actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
110.0,61.93737797290845,54.411893684889634,48.06262202709155,55.588106315110366,43.69329275190141,50.53464210464579
40.0,106.21717650856108,103.98900961225841,-66.21717650856108,-63.989009612258414,165.5429412714027,159.97252403064604
458.166666666666,82.83395231332918,83.03359630295137,375.3327143533368,375.13307036371464,81.92056333648688,81.87698880255697
56.0,110.69377699593986,118.12719611575065,-54.69377699593986,-62.12719611575065,97.66745892132117,110.94142163526901
31.0,54.44989700292035,55.24627586191545,-23.449897002920352,-24.24627586191545,75.64482904167855,78.21379310295306
68.0,61.26252361074905,73.66852912663768,6.737476389250951,-5.668529126637679,9.90805351360434,8.33607224505541
30.0,41.436641558236275,46.773924840141945,-11.436641558236275,-16.773924840141945,38.12213852745425,55.91308280047315
23.75,46.707877895301515,54.20849490601818,-22.957877895301515,-30.45849490601818,96.66474903284849,128.2462943411292
107.666666666666,62.66994787717129,63.53010953393898,44.996718789494714,44.13655713272702,41.79261807073838,40.99370631522659
143.833333333333,99.10719343702573,96.52433914083252,44.726139896307274,47.30899419250048,31.095809893145336,32.89153709791466
165.5,133.04019074224277,138.3994717539411,32.45980925775723,27.1005282460589,19.613177799249083,16.37494153840417
24.3333333333333,65.40578459902987,59.19531441100708,-41.07245126569657,-34.86198107767378,168.7908956124519,143.26841538770068
48.0833333333333,56.90295855608262,53.78950037148177,-8.819625222749323,-5.706167038148472,18.342374813343493,11.867245139996829
53.0833333333333,40.797370974710475,41.67835099356422,12.285962358622825,11.404982339769077,23.144670063339717,21.485053073348354
58.0,67.67143015486879,65.24259134592478,-9.671430154868787,-7.2425913459247795,16.674879577359977,12.487226458491
252.0,88.3569373670252,84.54989528766987,163.64306263297482,167.45010471233013,64.9377232670535,66.44845425092466
478.083333333333,82.38246224980122,74.78222272405142,395.70087108353175,403.3011106092815,82.76817941436961,84.3579105335782
52.75,141.13478726923773,154.707446682297,-88.38478726923773,-101.95744668229699,167.55409908860236,193.2842591133592
270.416666666666,56.37204155738905,62.08273868352471,214.04462510927695,208.33392798314128,79.15363640404715,77.0418223666472
20.0,52.69322732809589,49.779055859672475,-32.69322732809589,-29.779055859672475,163.46613664047945,148.89527929836237
136.0,70.1431519286158,69.94762192929115,65.8568480713842,66.05237807070885,48.42415299366486,48.56792505199181
29.8333333333333,57.80522548075179,55.34761692367463,-27.971892147418487,-25.51428359034133,93.7605323377157,85.522738291647
22.5,90.21932937237008,92.23747136566256,-67.71932937237008,-69.73747136566256,300.9747972105337,309.94431718072246
40.9166666666666,50.336100941929416,46.62484028786619,-9.419434275262816,-5.708173621199592,23.02102063200692,13.950729827779066
22.9166666666666,53.85340650686874,56.299138480495365,-30.936739840202137,-33.382471813828765,134.99668293906427,145.66896791488958
296.166666666666,65.86908409563033,63.81423092816766,230.29758257103566,232.35243573849834,77.75945387879668,78.45327036752916
260.916666666666,79.59597952265581,91.90546871826831,181.3206871440102,169.0111979483977,69.49371592871697,64.77593022615066
34.0,61.51794040993449,61.99895236764745,-27.51794040993449,-27.998952367647448,80.9351188527485,82.34985990484543
70.25,113.62328210482875,108.92412003748113,-43.373282104828746,-38.67412003748113,61.741326839613876,55.05212816723293
44.0,162.99262355859744,176.43266975686515,-118.99262355859744,-132.43266975686515,270.4377808149942,300.98334035651175
75.8333333333333,64.01894387231368,56.60413208844017,11.814389461019616,19.229201244893133,15.579414673872026,25.35718845480414
24.25,54.903078778000435,52.88430797751173,-30.653078778000435,-28.63430797751173,126.40444856907396,118.07962052582157
20.0833333333333,115.78378437004959,106.4439584546852,-95.70045103671629,-86.3606251213519,476.51676864755075,430.01141139262427
129.75,152.04221074207328,137.8199477485077,-22.29221074207328,-8.069947748507701,17.18089459890041,6.219612908291099
735.25,52.99732615864299,50.594025823150886,682.252673841357,684.6559741768491,92.79193115829405,93.11879961602844
36.4166666666666,95.12186569441882,95.60402909637021,-58.705199027752215,-59.18736242970361,161.20420785652811,162.52822635158915
43.6666666666666,62.13564634834086,65.3193961945085,-18.468979681674263,-21.6527295278419,42.29537331681135,49.58640349887465
24.8333333333333,46.50053837618048,48.35470559752484,-21.66720504284718,-23.52137226419154,87.25049010542499,94.7169352920466
37.0,48.939480799639306,47.69183739027611,-11.939480799639306,-10.691837390276113,32.26886702605218,28.896857811557062
71.25,77.18532730745089,88.48671296965755,-5.9353273074508905,-17.236712969657546,8.330283940281952,24.19187785215094
145.833333333333,53.926983176210925,52.788923406199224,91.90635015712208,93.04440992713378,63.02149725059814,63.80188109289189
669.0,39.53339078302911,47.93578843930305,629.4666092169709,621.064211560697,94.09067402346352,92.83471024823572
63.9166666666666,88.49318363696162,93.60573715030868,-24.576516970295017,-29.689070483642084,38.450874008284295,46.44965395093942
33.3333333333333,44.83513419733967,52.997092010614644,-11.50180086400637,-19.663758677281344,34.505402592019145,58.99127603184409
26.9166666666666,69.51765395182919,72.52791078972646,-42.60098728516259,-45.61124412305986,158.26992180246202,169.45353853768412
155.75,102.35627743635425,106.18338850323556,53.39372256364575,49.56661149676444,34.28168382898604,31.824469660843942
486.083333333333,96.4390629367481,84.00427363860987,389.6442703965849,402.0790596947231,80.1599733372025,82.71813331624689
26.0,68.45491611447132,75.0397833129242,-42.45491611447132,-49.0397833129242,163.28813890181274,188.6145512035546
225.0,64.85861489110668,70.50853458608663,160.1413851088933,154.49146541391337,71.17394893728591,68.66287351729483
95.8333333333333,60.017564558103416,55.971899727315844,35.815768775229884,39.86143360601746,37.37297611328337,41.594539414974754
182.5,108.67021125222125,101.17188177554759,73.82978874777875,81.32811822445241,40.454678765906166,44.563352451754746
34.6666666666666,83.54023768391797,76.87131792821454,-48.873571017251365,-42.20465126154794,140.98145485745613,121.7441863313885
28.0833333333333,52.3261281486022,56.52497593691771,-24.2427948152689,-28.441642603584413,86.32449192380628,101.27587870712563
671.25,76.95983631582493,83.59542447417589,594.290163684175,587.6545755258242,88.53484747622718,87.54630547870751
27.25,74.20528155525855,63.91973902701725,-46.95528155525855,-36.66973902701725,172.3129598358112,134.56784964043027
450.0,105.44055448027399,103.89389116779077,344.559445519726,346.1061088322092,76.56876567105022,76.91246862937983
54.3333333333333,56.45827860690124,57.37267346566736,-2.1249452735679384,-3.039340132334061,3.9109422212906866,5.5938775441731226
43.0833333333333,126.17573681102414,121.97133518174974,-83.09240347769084,-78.88800184841644,192.86437944531738,183.1056135746611
29.75,43.00594266834279,43.3509988134141,-13.25594266834279,-13.600998813414101,44.557790481824505,45.7176430702995
21.5833333333333,65.48244809715986,71.54752873995297,-43.89911476382656,-49.964195406619666,203.39358191734345,231.49434165229223
66.25,40.3546939370572,45.912638037147914,25.8953060629428,20.337361962852086,39.087254434630644,30.697904849588053
33.75,46.16192514662646,44.602580916278605,-12.411925146626459,-10.852580916278605,36.77607450852284,32.15579530749216
24.4166666666666,80.64788347656206,84.32819979249639,-56.23121680989546,-59.91153312582979,230.29849888011853,245.3714667269486
32.5,56.89768258232156,56.470471211677335,-24.397682582321558,-23.970471211677335,75.06979256098941,73.75529603593026
52.0,60.85199270376607,60.96941905949527,-8.851992703766072,-8.969419059495273,17.023062891857833,17.24888280672168
57.9166666666666,80.52334798805796,86.79011258805434,-22.606681321391363,-28.87344592138774,39.033118828301674,49.853431806712706
68.5833333333333,89.90625941019262,96.45208584326676,-21.322926076859318,-27.868752509933458,31.090536199551877,40.63487607766727
57.5,39.114901645294815,40.680041138193346,18.385098354705185,16.819958861806654,31.974084095139453,29.252102368359402
38.9166666666666,36.8268726537627,50.340857657580536,2.0897940129039014,-11.424190990913935,5.369920375770206,29.355522888858125
37.75,90.80635123584868,103.6237563145853,-53.05635123584868,-65.8737563145853,140.54662579032765,174.50001672737827
31.0,87.01389915624067,72.88003836388427,-56.01389915624067,-41.88003836388427,180.6899972781957,135.09689794801375
322.0,91.52652864494964,83.39028300394818,230.47347135505038,238.60971699605182,71.57561222206533,74.10239658262479
236.166666666666,128.44664373396,111.80909625441157,107.720022932706,124.35757041225443,45.611865744265195,52.65669883369998
172.0,55.63874657393194,67.59027720879357,116.36125342606806,104.40972279120643,67.65189152678376,60.70332720418978
24.5833333333333,91.07507834570967,78.51960339685121,-66.49174501237637,-53.93627006351791,270.47489496559916,219.40177652956464
77.4166666666666,95.58277327124117,81.54183579074001,-18.166106604574566,-4.125169124073409,23.465369134003762,5.32852847027782
59.4166666666666,62.127441007561664,81.18672539916098,-2.710774340895064,-21.770058732494377,4.562313056204881,36.63965004066379
228.166666666666,54.303590227177345,58.85184114999417,173.86307643948865,169.31482551667182,76.20003350160226,74.20664376187244
161.75,80.35146163510701,77.20239255048452,81.39853836489299,84.54760744951548,50.32367132296321,52.27054556384265
25.4166666666666,95.33018578330842,82.73214712344043,-69.91351911664182,-57.31548045677383,275.06958340973904,225.50352966599596
167.083333333333,76.82678921922209,89.8405637713264,90.25654411411091,77.2427695620066,54.018879270290924,46.2300865209018
137.416666666666,81.55088531918948,92.4875108614805,55.86578134747653,44.9291558051855,40.65429813036516,32.69556517054146
21.25,99.36591135355471,88.10354990776918,-78.11591135355471,-66.85354990776918,367.6042887226104,314.6049407424432
198.916666666666,79.96912127551758,88.89205762696554,118.94754539114842,110.02460903970047,59.79767677812258,55.31191070282404
38.0,47.07090121554257,45.133651174234316,-9.07090121554257,-7.133651174234316,23.870792672480444,18.772766247985043
25.5833333333333,83.21810980541721,74.94621735585399,-57.634776472083914,-49.36288402252069,225.2825138973967,192.94938380138404
25.25,54.71086636230337,48.70094583293511,-29.46086636230337,-23.450945832935112,116.6766984645678,92.87503300172321
24.5,109.70603954623246,98.3216527856182,-85.20603954623246,-73.8216527856182,347.7797532499284,301.31286851272733
55.75,72.48677387319647,77.00881788128216,-16.73677387319647,-21.258817881282155,30.02111905506093,38.132408755663064
27.5833333333333,73.31923840859507,74.88759883982492,-45.73590507526177,-47.30426550649162,165.80992776529965,171.4958266096375
81.3333333333333,77.04525914587373,100.94986817571932,4.288074187459571,-19.616534842386017,5.2722223616306225,24.11869037998282
86.75,49.613789014956396,52.63199788255504,37.136210985043604,34.11800211744496,42.80831237469003,39.32910906910082
54.0,58.56776363687726,68.87397837020313,-4.56776363687726,-14.873978370203133,8.458821549772704,27.544404389265058
38.5,69.91048689240006,67.48085570574861,-31.41048689240006,-28.98085570574861,81.58568024000014,75.27494988506133
93.0,53.89148324207744,56.73459070262439,39.10851675792256,36.26540929737561,42.052168556905976,38.99506376061893
42.75,84.30230580780297,78.18784778803408,-41.552305807802966,-35.43784778803408,97.19837615860342,82.89555038136626
63.3333333333333,79.41086005794564,78.12420261827474,-16.07752672461234,-14.790869284941436,25.385568512545813,23.35400413411807
217.166666666666,93.27681967371245,90.27393862723397,123.88984699295355,126.89272803943203,57.04827950558125,58.431033632892905
23.3333333333333,93.65628789853945,74.81677007616487,-70.32295456520615,-51.48343674283157,301.38409099374104,220.64330032642135
43.3333333333333,71.2860800970767,74.73224110620798,-27.952746763743406,-31.39890777287468,64.50633868556176,72.45901793740316
27.9166666666666,45.57358974989546,64.22656011683121,-17.65692308322886,-36.30989345016461,63.24867970111846,130.0652899707392
20.0,54.979432280509826,60.71011334446415,-34.979432280509826,-40.71011334446415,174.89716140254913,203.55056672232075
904.333333333333,127.96427825089161,129.09623649410528,776.3690550824414,775.2370968392278,85.84987708246682,85.72470661694376
23.0,41.935603810782524,46.69028244362078,-18.935603810782524,-23.69028244362078,82.32871222079359,103.00122801574251
23.3333333333333,38.148502563064376,46.37127331609615,-14.815169229731076,-23.03793998276285,63.493582413133275,98.73402849755522
148.0,68.61294379785976,66.7086314219561,79.38705620214024,81.2913685780439,53.63990283928395,54.9266003905702
28.1666666666666,105.95747759707827,95.23189058083287,-77.79081093041167,-67.06522391416627,276.18039383578173,238.10138667751394
78.0,121.64588873306371,109.54340660640071,-43.645888733063714,-31.54340660640071,55.95626760649194,40.44026488000091
33.0,44.347815852241666,46.67300361603109,-11.347815852241666,-13.673003616031089,34.38732076436868,41.4333442910033
309.25,120.02116189366909,107.3638638244739,189.2288381063309,201.8861361755261,61.189600034383474,65.28250159273277
291.0,206.6089567071168,189.2833123327954,84.39104329288321,101.71668766720461,29.00035851989114,34.954188201788526
46.6666666666666,90.28292476132913,85.47286008712153,-43.61625809466253,-38.80619342045493,93.46341020284841,83.15612875811783
26.0,39.55784867532709,45.99428797076184,-13.557848675327087,-19.99428797076184,52.145571828181104,76.90110757985322
45.75,51.269729099087336,52.87667381082742,-5.5197290990873356,-7.12667381082742,12.064981637349367,15.577429094704742
36.25,72.56632914560299,82.36922340787339,-36.31632914560299,-46.11922340787339,100.18297695338757,127.22544388378867
83.0833333333333,120.09107968427857,107.00917803609752,-37.00774635094527,-23.925844702764223,44.54292439431729,28.797405860899776
161.333333333333,66.00108462710928,76.67072326946361,95.33224870622372,84.6626100638694,59.09023680137846,52.47682441975387
63.0833333333333,83.44468027776509,71.08688180501375,-20.361346944431787,-8.003548471680446,32.27690400702531,12.687263099097148
53.9166666666666,54.740146697562864,50.74180801480543,-0.8234800308962633,3.1748586518611717,1.527319995479934,5.888454995723973
404.75,69.51642183340252,66.44481615271036,335.23357816659745,338.30518384728964,82.82484945437861,83.58373906047922
536.25,109.55598894460121,124.79646580195325,426.6940110553988,411.4535341980468,79.56997875158952,76.72793178518354
23.5,95.41398292175887,85.41583912424193,-71.91398292175887,-61.91583912424193,306.01694860322925,263.471655847838
437.5,204.96638852551075,167.4386883417222,232.53361147448925,270.06131165827776,53.150539765597536,61.72829980760635
34.5,77.77523754613539,64.12628728417594,-43.275237546135386,-29.626287284175945,125.43547114821851,85.87329647587231
50.4166666666666,76.98450159251652,75.871631549161,-26.567834925849922,-25.454964882494394,52.69653208433049,50.489186543790595
26.3333333333333,67.858717135549,57.93425576476747,-41.5253838022157,-31.60092243143417,157.6913308944902,120.00350290418054
26.25,62.778916422233856,66.66873915694343,-36.528916422233856,-40.41873915694343,139.15777684660517,153.97614916930831
38.0833333333333,69.97710846831143,70.62802439258095,-31.893775134978128,-32.544691059247654,83.74733077018334,85.4565191927729
38.6666666666666,57.64030382372364,54.98874551274976,-18.97363715705704,-16.32207884608316,49.06975126825105,42.21227287780135
29.6666666666666,63.88285024076467,73.64956954027022,-34.21618357409807,-43.98290287360362,115.33545024976904,148.2569759784395
43.3333333333333,89.47786035816215,79.51773714440466,-46.14452702482885,-36.18440381107136,106.48737005729743,83.50247033324167
37.6666666666666,73.60998599687674,69.30336780880918,-35.943319330210144,-31.636701142142584,95.42474158462888,83.9912419702902
39.0,88.82076230546011,94.74896782590146,-49.82076230546011,-55.74896782590146,127.74554437297463,142.9460713484653
542.5,149.65631355320465,132.1453691520786,392.84368644679535,410.3546308479214,72.41358275516964,75.64140660791178
70.0,46.40383108646243,47.59652019044993,23.596168913537568,22.40347980955007,33.7088127336251,32.0049711565001
74.4166666666666,47.6562784016707,57.818627819748926,26.760388264995903,16.598038846917675,35.960208194843354,22.30419553897114
48.4166666666666,41.43553213114342,41.1810577189355,6.981134535523182,7.235608947731102,14.41886651054704,14.944459100305222
94.4166666666666,61.89165001004347,72.88994806733301,32.52501665662313,21.52671859933359,34.448384808426994,22.799701958694023
90.8333333333333,164.50262994134914,157.4182781628574,-73.66929660801584,-66.5849448295241,81.103812779467,73.30452641782473
39.0,34.11223937240025,38.8173667204575,4.8877606275997465,0.1826332795425003,12.532719557948068,0.4682904603653854
297.5,88.03177468382164,86.7104478944672,209.46822531617835,210.7895521055328,70.40948750123643,70.85363095984296
81.8333333333333,67.13377483102612,77.24505621335757,14.699558502307184,4.588277119975729,17.96280061381734,5.606855951090505
191.5,107.23927232944145,89.10862738267028,84.26072767055855,102.39137261732972,44.00037998462587,53.468079695733536
44.5833333333333,62.06556221004773,75.20478463174405,-17.48222887671443,-30.621451298410747,39.21247598515389,68.68362908054752
45.6666666666666,51.70897330483222,53.80305608445902,-6.04230663816562,-8.136389417792422,13.231328404742252,17.816911133852045
47.0,49.85644540810215,51.95236897415093,-2.8564454081021466,-4.952368974150929,6.077543421493929,10.536955264150912
98.0,66.92365833845092,67.46041425274989,31.07634166154908,30.539585747250115,31.71055271586641,31.162842599234814
31.0,82.8874574753346,91.78185319471733,-51.8874574753346,-60.78185319471733,167.37889508172452,196.0704941765075
194.916666666666,56.144457384219386,64.31995879028268,138.77220928244662,130.59670787638333,71.19566102562484,67.00130374162485
50.0,46.71526124960068,50.65807607400065,3.2847387503993204,-0.6580760740006468,6.569477500798642,1.3161521480012937
109.0,158.82182508548365,187.57440041422032,-49.82182508548365,-78.57440041422032,45.7080964087006,72.0866058846058
26.3333333333333,68.18564389411654,58.43745051417802,-41.85231056078324,-32.10411718084472,158.93282491436693,121.91436904118262
90.9166666666666,53.601475418244895,66.27737076868083,37.315191248421705,24.639295897985775,41.04329009908898,27.100967073861547
59.4166666666666,40.725841165498714,49.08434239075411,18.690825501167886,10.332324275912491,31.457209819637434,17.389606074467046
36.3333333333333,56.958069450512504,59.50537527849499,-20.624736117179204,-23.172041945161688,56.765328762878596,63.776262234390025
71.0,55.53313117451625,61.85099397488287,15.46686882548375,9.149006025117131,21.784322289413733,12.885923979038214
71.0,91.31003487949965,98.84686078305074,-20.310034879499653,-27.846860783050744,28.60568292887275,39.22093068035316
130.333333333333,74.62549141592184,86.7540638778001,55.70784191741116,43.579269455532895,42.742589706453685,33.43677963340128
161.666666666666,82.53076945216831,76.4112363259547,79.13589721449769,85.2554303407113,48.95003951412249,52.73531773652267
105.5,101.16164370519176,96.57119894847294,4.338356294808236,8.92880105152706,4.1121860614296075,8.463318532253137
102.0,119.76213726250381,123.3600451202533,-17.762137262503813,-21.360045120253304,17.41386006127825,20.94122070613069
59.1666666666666,76.59410461632099,72.0171845415297,-17.42743794965439,-12.850517874863101,29.454824703641258,21.719185140613718
108.833333333333,52.59769121239267,60.661581065740236,56.235642120940334,48.171752267592765,51.67134038677534,44.261946953377866
61.8333333333333,111.55816734383428,99.95659456210419,-49.724834010500985,-38.123261228770886,80.4175213107833,61.65486991175888
24.5,74.18309642661555,78.41617695827719,-49.68309642661555,-53.91617695827719,202.78814868006347,220.0660284011314
23.6666666666666,72.78938561838828,74.58892565127562,-49.12271895172168,-50.922258984609016,207.56078430304993,215.1644745828556
42.6666666666666,48.86905272619031,57.37120128278874,-6.202386059523711,-14.704534616122139,14.53684232700872,34.463753006536315
399.666666666666,39.83292146299102,44.964423838268445,359.833745203675,354.7022428283976,90.03346418774201,88.74951863929896
62.0833333333333,52.807145928060336,53.55364539318753,9.276187405272964,8.52968794014577,14.94150991453364,13.739094668691182
698.75,144.47787594757108,131.0790624402328,554.2721240524289,567.6709375597673,79.32338090195763,81.24092129656776
28.6666666666666,59.302732229795836,56.718095295234676,-30.636065563129236,-28.051428628568075,106.86999615045107,97.85382079733073
218.5,72.9795930239987,73.17429691546319,145.5204069760013,145.32570308453683,66.59972859313561,66.51061926065759
24.0833333333333,64.70843551412365,69.80596149051406,-40.62510218079035,-45.722628157180765,168.685545387365,189.85174321320758
327.333333333333,109.8882253960464,105.33240309637932,217.4451079372866,222.00093023695365,66.42925904397765,67.82105811719569
28.0,45.90823811000732,50.346250673280714,-17.908238110007318,-22.346250673280714,63.957993250026135,79.8080381188597
158.0,92.56000678277049,110.32582479814707,65.43999321722951,47.67417520185293,41.41771722609463,30.17352860876768
84.6666666666666,103.59673249234827,106.15882309883129,-18.930065825681666,-21.49215643216469,22.35834546340356,25.384436730903197
20.5,65.37274712626328,63.40229438503208,-44.87274712626328,-42.90229438503208,218.89144939640622,209.2794848050345
50.4166666666666,96.94281412945178,113.2664278360914,-46.526147462785175,-62.849761169424795,92.28326769478063,124.66068331125595
30.5,144.44903890041994,133.0068134730235,-113.94903890041994,-102.5068134730235,373.603406230885,336.0879130263065
33.0,64.7065358485461,69.67165701266774,-31.706535848546096,-36.67165701266774,96.0804116622609,111.1262333717204
230.416666666666,148.3838580765916,131.97217895325926,82.03280859007441,98.44448771340674,35.60194224524035,42.7245516296884
188.5,69.0577046223779,71.56781288581342,119.4422953776221,116.93218711418658,63.36461293242552,62.03299051150481
977.333333333333,115.3786972847655,95.8392465565833,861.9546360485675,881.4940867767498,88.19453984125865,90.19380151194578
84.75,36.88282580333555,43.58950923154329,47.86717419666445,41.16049076845671,56.48044152998756,48.56695075924095
29.5,75.90725938217967,85.19469428886363,-46.407259382179674,-55.69469428886363,157.3127436684057,188.79557386055467
27.9166666666666,45.143667325896864,48.01099293014534,-17.227000659230264,-20.09432626347874,61.7086590778399,71.97967616768521
36.25,162.5466864979599,145.80844333078267,-126.29668649795991,-109.55844333078267,348.40465240816525,302.23018849871085
47.5833333333333,70.83204767258688,69.77206391041719,-23.24871433925358,-22.188730577083888,48.85894432067306,46.63130769264568
80.8333333333333,63.6098899280201,57.16223637918591,17.223443405313198,23.671096954147387,21.307352666366853,29.283831283481316
34.0,47.22504848018646,54.334512916293164,-13.225048480186459,-20.334512916293164,38.897201412313116,59.80739093027401
34.25,48.22063640347613,49.13418327519351,-13.970636403476128,-14.884183275193507,40.79017928022227,43.457469416623375
48.4166666666666,54.15189613496093,47.90024026390844,-5.735229468294328,0.5164264027581638,11.845568609213775,1.0666294032870867
107.583333333333,43.25178751096279,45.632336527272926,64.3315458223702,61.950996806060076,59.796944219089454,57.584195327089326
153.25,58.393879761398594,65.1105815181903,94.8561202386014,88.1394184818097,61.8963264199683,57.513486774427214
154.5,99.12269434280243,86.84643926004149,55.37730565719757,67.65356073995851,35.84291628297577,43.78871245304758
31.3333333333333,84.45973930180054,90.78258892862624,-53.12640596846724,-59.44925559529294,169.5523594738318,189.7316667934883
125.083333333333,69.27224033065359,63.818197804253145,55.811093002679414,61.265135529079856,44.61912831659925,48.97945545296204
31.1666666666666,88.88675333412448,80.48709831857097,-57.72008666745788,-49.32043165190437,185.1981390399722,158.2473742841855
94.25,64.98819955694879,60.7645088722035,29.261800443051214,33.4854911277965,31.047003122600756,35.528372549386205
57.6666666666666,67.22164635196879,68.58481927803035,-9.554979685302186,-10.918152611363752,16.569328934050056,18.93321262086202
82.25,200.55688742735322,210.76977558829427,-118.30688742735322,-128.51977558829427,143.83816100590056,156.25504630795655
158.833333333333,77.72099449484571,97.46958073879291,81.11233883848729,61.36375259454009,51.06757954154509,38.634052000759844
175.0,84.44588539656898,83.19025346539438,90.55411460343102,91.80974653460562,51.745208344817726,52.46271230548892
51.0,103.02047229369069,99.58312273394894,-52.02047229369069,-48.58312273394894,102.00092606606017,95.26102496852732
56.0,66.82491173077047,83.81471880640268,-10.824911730770467,-27.81471880640268,19.330199519232977,49.669140725719075
23.25,67.0804829425381,78.68180883225908,-43.8304829425381,-55.43180883225908,188.51820620446495,238.41638207423262
35.5,132.31539962025815,131.7746713808324,-96.81539962025815,-96.27467138083239,272.719435550023,271.19625741079545
24.0,48.97492118021034,42.70782592222968,-24.974921180210337,-18.70782592222968,104.06217158420974,77.949274675957
142.0,72.25007224981353,75.91528002451186,69.74992775018647,66.08471997548814,49.119667429708784,46.53853519400573
93.6666666666666,108.34783777534253,99.73404534040687,-14.681171108675926,-6.067378673740265,15.673848158728756,6.477628477302779
67.0833333333333,52.24949587460268,61.383782834765235,14.83383745873062,5.699550498568065,22.112552733511496,8.49622434569153
184.0,67.6861248837369,56.4423811234479,116.3138751162631,127.5576188765521,63.21406256318647,69.32479286769136
64.3333333333333,54.30449068173061,54.09933236650568,10.028842651602687,10.234000966827622,15.588874587983458,15.90777352356626
22.0,104.21589112001142,89.29080740426691,-82.21589112001142,-67.29080740426691,373.7085960000519,305.8673063830314
92.5,40.585134871697406,48.54766635418392,51.914865128302594,43.95233364581608,56.12417851708389,47.51603637385522
38.8333333333333,40.91188231072428,43.81532956310468,-2.07854897739098,-4.981996229771383,5.352486637058322,12.829174840613014
21.1666666666666,63.91387380198355,63.03462917154437,-42.74720713531695,-41.86796250487777,201.9553093007106,197.80139766084045
98.75,65.03431637837218,68.35413378922449,33.71568362162782,30.39586621077551,34.14246442696488,30.780624010911907
136.0,83.83444311234446,74.09048576032872,52.16555688765554,61.90951423967128,38.35702712327613,45.52170164681712
25.3333333333333,71.50447362824606,69.40730947658201,-46.17114029491276,-44.073976143248714,182.25450116412955,173.97622161808727
394.5,156.08707613223513,164.85349719947092,238.41292386776487,229.64650280052908,60.434201233907444,58.21204126756123
48.0,66.45111375348122,65.0415761345293,-18.451113753481224,-17.041576134529294,38.43982031975255,35.50328361360269
120.75,218.72410690893517,177.86989830877596,-97.97410690893517,-57.11989830877596,81.1379767361782,47.30426360975235
75.1666666666666,172.95791691739427,144.61521520439595,-97.79125025072767,-69.44854853772935,130.09922428034736,92.3927475003052
59.3333333333333,63.42764970101774,65.97852139077507,-4.094316367684442,-6.645188057441771,6.9005332039625475,11.199755152991756
36.75,39.73153367380096,41.945310812922685,-2.9815336738009606,-5.195310812922685,8.113016799458396,14.136900171218189
48.0833333333333,154.10904250927837,123.72119513138132,-106.02570917594507,-75.63786179804802,220.50407454269353,157.3057784361485
41.0833333333333,129.9304600415023,152.4880666684233,-88.847126708169,-111.40473333509,216.2607546649146,271.1677079150266
667.666666666666,111.73592272482198,93.98405977730322,555.930743941844,573.6826068893628,83.26471451949745,85.9235057747424
207.5,96.14092862474806,90.30242358931154,111.35907137525194,117.19757641068846,53.66702234951901,56.48075971599443
34.0,69.66036595426996,79.23713135270735,-35.66036595426996,-45.23713135270735,104.8834292772646,133.0503863314922
52.1666666666666,84.54425542848354,74.42153848664398,-32.37758876181694,-22.25487181997738,62.065665358115616,42.661096140531775
43.4166666666666,92.91811906914657,86.63517862831976,-49.50145240247997,-43.218511961653164,114.01486157960854,99.54359760841434
95.8333333333333,110.21088699142338,102.89660160750287,-14.37755365809008,-7.063268274169573,15.002664686702696,7.370366894785644
33.5833333333333,49.448175676599064,51.20837963501592,-15.864842343265764,-17.625046301682623,47.24022533974922,52.481527449179076
22.0833333333333,82.06335877540492,84.54721598971646,-59.98002544207162,-62.46388265638316,271.6076623791927,282.8553176892827
52.0,59.90217082226769,65.2177911902039,-7.902170822267692,-13.217791190203897,15.196482350514792,25.41882921193057
45.0,128.27773903772743,123.48436646220526,-83.27773903772743,-78.48436646220526,185.06164230606095,174.40970324934503
33.5833333333333,60.86306837550317,57.14269218915883,-27.279735042169868,-23.55935885582553,81.2299802744513,70.15193703967907
55.75,62.85553407853101,68.72685126901192,-7.105534078531008,-12.976851269011917,12.745352607230506,23.276863262801644
69.0833333333333,77.16535169011054,73.24203720637986,-8.08201835677724,-4.158703873046562,11.698940926577436,6.019836728173555
467.583333333333,70.45334201548191,63.98837676425756,397.1299913178511,403.5949565690754,84.93245225118903,86.31508606004115
675.333333333333,116.65450459495514,103.46209370264178,558.6788287383779,571.8712396306912,82.72638135316556,84.67984792162262
33.75,60.44542900797356,75.4605720839478,-26.69542900797356,-41.710572083947795,79.09756743103277,123.5868802487342
31.8333333333333,39.41693930213996,44.80948759675345,-7.583605968806658,-12.976154263420149,23.822845975308898,40.762788262052865
22.9166666666666,93.54688299007249,110.27696450177663,-70.63021632340589,-87.36029783511003,308.2045803203175,381.20857237139035
37.9166666666666,83.33579026525446,86.33118290174508,-45.41912359858786,-48.41451623507848,119.78669960067148,127.68663622438304
29.0,36.388895644553436,37.656281963357294,-7.388895644553436,-8.656281963357294,25.478950498460122,29.84924814950791
89.1666666666666,84.23829057890457,79.85767166505615,4.928376087762032,9.308995001610455,5.5271507526303205,10.43999439432949
31.1666666666666,36.8696918982276,42.638115947087265,-5.703025231561,-11.471449280420664,18.298476678805386,36.806789135039644
128.333333333333,104.00329523433142,102.04953881966769,24.330038099001584,26.283794513665313,18.958471245975307,20.48087884181718
55.0,72.53582450052632,69.06407952764864,-17.535824500526317,-14.064079527648644,31.883317273684213,25.5710536866339
