actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
69.5833333333333,37.82921090262132,55.32092484756996,31.75412243071198,14.262408485763338,45.634666966292684,20.496874470558097
36.0833333333333,60.98229522716362,58.68134495735631,-24.898961893830318,-22.59801162402301,69.00405143786699,62.62728394648415
22.0833333333333,53.61671831175856,57.23656547519875,-31.53338497842526,-35.15323214186545,142.7926866947561,159.18444743486268
119.583333333333,62.6346128955242,63.30902061844784,56.9487204378088,56.27431271488516,47.62262336262771,47.058658716280405
26.25,31.139173886235355,38.70344613387164,-4.889173886235355,-12.453446133871637,18.62542432851564,47.441699557606235
36.0,55.660460979014786,54.69755163924387,-19.660460979014786,-18.69755163924387,54.61239160837441,51.93764344234408
37.5,60.05253158187411,65.71189751366971,-22.552531581874113,-28.21189751366971,60.14008421833097,75.23172670311922
53.4166666666666,57.327851031189375,69.76841592200752,-3.911184364522775,-16.35174925534092,7.322030011587108,30.611699073961198
49.1666666666666,64.25485157952203,68.72498819466554,-15.088184912855425,-19.55832152799894,30.687833721061924,39.77963700609959
20.0,72.33027394092804,65.92625530760066,-52.33027394092804,-45.926255307600655,261.65136970464016,229.63127653800325
37.4166666666666,95.19383454123768,82.494608946785,-57.77716787457108,-45.07794228011839,154.41559342869803,120.47556956824536
23.6666666666666,62.91128640984056,64.74855671072912,-39.244619743173956,-41.08189004406252,165.822336942989,173.5854508904055
65.0,41.5631578019299,42.39842440550871,23.436842198070103,22.601575594491287,36.05668030472324,34.77165476075583
260.416666666666,70.21887203157594,77.38017246213195,190.19779463509008,183.03649420453405,73.03595313987478,70.28601377454126
258.166666666666,41.823982752314436,48.59764840478699,216.34268391435157,209.56901826187902,83.79961933415835,81.1758624642529
22.5,91.83214133037248,82.8351696743322,-69.33214133037248,-60.33516967433221,308.142850357211,268.1563096636987
27.5,51.25752383449655,49.94715653022425,-23.757523834496553,-22.447156530224248,86.39099576180564,81.62602374627
261.416666666666,51.87998732332277,50.43671056351978,209.53667934334322,210.9799561031462,80.15429238508528,80.70639060369018
186.0,51.46190610486836,53.37559024881214,134.53809389513162,132.62440975118787,72.33230854576969,71.30344610278918
46.25,61.89580900356361,63.82664484561174,-15.645809003563613,-17.57664484561174,33.828776223921324,38.0035564229443
141.75,174.3436321342948,130.76723237220523,-32.59363213429481,10.982767627794772,22.993744010084523,7.747984217139169
197.0,56.91309871794856,55.57605261934164,140.08690128205143,141.42394738065838,71.11010217363017,71.78880577698395
84.0,60.956318529523195,55.42433420500085,23.043681470476805,28.575665794999153,27.432954131520006,34.01864975595137
25.75,89.38264307414565,71.60543986607325,-63.63264307414565,-45.855439866073255,247.11706048211903,178.07937812067283
201.666666666666,59.20342601865577,58.471773308733425,142.46324064801024,143.19489335793259,70.64292924694746,71.00573224360318
86.25,56.92170807959064,64.57634882479311,29.328291920409363,21.673651175206885,34.0038167193152,25.1288709277761
42.9166666666666,54.90469144772756,57.50291470873233,-11.988024781060957,-14.586248042065726,27.93326162577315,33.9873740785998
46.5833333333333,72.52887047705384,77.67368404078584,-25.945537143720543,-31.090350707452544,55.69703859117116,66.74136108934361
190.083333333333,84.02666577678507,75.63698919894763,106.05666755654794,114.44634413438537,55.7948272984909,60.208510723920504
70.5,64.15727495800799,61.68969634986823,6.342725041992011,8.810303650131772,8.996773109208526,12.496884610115988
456.333333333333,55.73477696169118,55.60640571389572,400.5985563716418,400.7269276194373,87.78638927063011,87.81452029644359
82.3333333333333,54.90689605685724,59.170989144799194,27.426437276476058,23.162344188534107,33.31146227912073,28.132401848422
34.6666666666666,55.18773972891907,60.60601478138296,-20.52107306225247,-25.93934811471636,59.19540306418993,74.82504263860503
25.6666666666666,52.14684411383208,58.183995555926074,-26.48017744716548,-32.517328889259474,103.16952252142421,126.69089177633595
48.5833333333333,52.6749462198895,53.073224485883145,-4.091612886556199,-4.489891152549845,8.421844706462164,9.241628444356461
26.0,36.679392301105196,37.44112819690964,-10.679392301105196,-11.441128196909638,41.07458577348152,44.00433921888322
108.0,69.90177896573748,73.60171229419083,38.09822103426252,34.39828770580917,35.276130587280115,31.850266394267745
23.5,57.832638133722206,56.05094308482365,-34.332638133722206,-32.55094308482365,146.09633248392427,138.5146514247815
333.416666666666,68.54301394905009,72.77939973277469,264.8736527176159,260.6372669338913,79.44223525647082,78.17163717087482
35.75,57.90651496925148,61.1344707533812,-22.156514969251482,-25.3844707533812,61.97626564825589,71.00551259687049
116.916666666666,87.76349529832139,94.93869205410694,29.153171368344616,21.977974612559066,24.93500045760067,18.797982562416983
79.1666666666666,55.50676989916934,57.211141741509365,23.65989676749726,21.955524925157235,29.88618539052288,27.733294642303896
48.8333333333333,68.51194032725903,64.10223961561579,-19.678606993925726,-15.268906282282487,40.2974887247626,31.267384878394193
539.5,132.14234519503958,111.05989690265136,407.3576548049604,428.44010309734864,75.50651618256913,79.4142915843093
