KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100045-43297,889.0,291.75,6081.40756083333,13292182,田町ホルモンセンター,田町ホルモンセンター,三田,509,108.0,9,3.21,0,0,0,0,0,3999.0,3999.0,0,1,1,26,1.0,港区,11198,ホルモン,,74.0833333333333,42.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3067.38063504089,234,12,132,ホルモン,291.75,237.72568369708983,54.024316302910165,54.024316302910165,18.517332066121735
2100049-8000055,1252.0,241.5,2903.31187583333,13101795,けむりや,けむりや,小岩,332,150.0,5,3.05,0,1,0,0,0,3499.5,1499.5,0,0,0,32,15.0,江戸川区,881,ホルモン,"""【ビール】"",""生ビール　中ジョッキ"",""生ビール　大ジョッキ"",""アサヒスーパードライ　中瓶"",""黒生　小瓶"",""シャンディガフ"",""ドライゼロ　小瓶"",""【サワー】"",""酎ハイ"",""レモンサワー"",""白ぶどうサワー"",""カルピスサワー"",""クエン酸サワー"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""生搾りレモンサワー"",""生搾りヘベスサワー"",""シークワーサーサワー"",""黒ウーロンハイ"",""トウモロコシのヒゲ茶ハイ"",""梅干しサワー"",""梅干しハイ（水割・お湯割）"",""トマトサワー"",""ラムネサワー"",""バイスサワー（梅しそ）"",""抹茶ハイ"",""【こだわり酒場】"",""こだわり酒場のレモンサワー"",""こだわり酒場のメガレモンサワー"",""こだわり酒場のヘベスレモンサワー"",""マシマシ酸っぱレモン（1スッパ）"",""【幸せ果実サワー】"",""レモンサワー"",""みかんサワー"",""キウウイサワー"",""レッドグレープフルーツサワー"",""うめサワー"",""ライムサワー"",""パインサワー"",""ホッピー"",""ホッピーセット（白・黒）"",""なか"",""そと（白・黒）"",""ハイボール"",""角ハイボール"",""メガ角ハイボール"",""角ハイへべす"",""角ハイジンジャー"",""角ハイコーラ"",""ジムビームハイボール"",""メガジムビームハイボール"",""ジムビームジンジャー"",""ジムビームコーラ"",""下町ハイボール（焼酎ベース）"",""メーカーズクラフトハイボール"",""ヒゲのハイボール"",""ヒゲのメガハイボール"",""ヒゲのコーラハイボール"",""ヒゲのジンジャーハイボール"",""【カクテル】"",""カシスソーダ"",""カシスジャスミン"",""カシスオレンジ"",""カシスウーロン"",""ピーチジャスミン"",""ピーチオレンジ"",""ピーチウーロン"",""【果実酒】"",""梅酒"",""桃酒"",""巨峰酒"",""杏子酒"",""【ジャパニーズジン】"",""翠ジンソーダ"",""翠へべすソーダ"",""翠　ボトル"",""【ワイン】"",""カップワイン（赤 / 白）"",""ダークホースビッグレッドブレンド（赤・ボトル）"",""【日本酒】"",""菊正宗（辛口）180ml"",""高清水（辛口）300ml"",""【焼酎】"",""二階堂（麦）"",""大隅（麦）"",""さつま美人（芋）"",""富乃宝山（芋）"",""【ボトル】"",""二階堂（麦）"",""壱岐（麦）"",""いいちこ深薫（麦）"",""黒霧島（芋）"",""赤霧島（芋）"",""木挽ブルー（芋）"",""一刻者・赤"",""鏡月 Grean"",""キンミヤ焼酎"",""JINRO"",""チャミスル"",""マッコリ"",""イードンマッコリ"",""済州マッコリ（生）"",""香マッコリ（生）"",""虎マッコリ（生）"",""ソフトドリンク"",""ウーロン茶（ホット可）"",""緑茶（ホット可）"",""ジャスミン茶（ホット可）"",""炭酸水"",""コカ･コーラ （瓶）"",""ラムネ"",""ジンジャエール"",""オレンジ"",""カルピス"",""黒ウーロン茶（ホット可）"",""トウモロコシのヒゲ茶（ホット可）"",""生絞搾りヘベすソーダ"",""プルコレモンソーダ"",""クエン酸ソーダ""",104.333333333333,26.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1319.68172031249,160,12,132,ホルモン,241.5,221.61028081409324,19.889719185906756,19.889719185906756,8.23590856559286
2100049-8000570,360.0,24.0,4560.67505866666,13266243,ホルモン屋台マッチャン人生,ホルモン屋台 マッチャン人生,小岩,696,160.0,20,3.13,0,0,0,0,0,3499.5,7999.0,0,0,1,50,3.0,江戸川区,3129,ホルモン,,30.0,20.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6008.30102558599,1000,12,132,ホルモン,24.0,90.81463371813366,-66.81463371813366,66.81463371813366,278.3943071588903
2100054-201070,142.0,26.3333333333333,2126.62518241666,13215941,めちゃうまホルモン焼太郎(亀有),めちゃうまホルモン焼太郎,亀有,561,400.0,23,3.09,0,0,0,1,1,1999.0,1999.0,1,0,0,12,7.0,葛飾区,2780,ホルモン,,12.9090909090909,17.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6479.18280126269,276,12,132,ホルモン,26.3333333333333,44.89959866522359,-18.566265331890293,18.566265331890293,70.50480505781132
2100058-1877,408.0,42.0,1541.06182791666,13306177,ホルモン焼きよ,きよ,古淵,155,2781.0,20,3.09,0,0,0,0,0,2999.0,2999.0,0,0,1,26,0.1,町田市,2044,ホルモン,,34.0,26.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,520,12,132,ホルモン,42.0,72.88240848965842,-30.882408489658417,30.882408489658417,73.52954402299623
2100062-91035,397.0,127.833333333333,2121.07471266666,13259099,肉力屋大井町西口裏のはなれy,大衆ホルモン 肉力屋 大井町西口裏はなれ,大井町,617,160.0,24,3.11,0,0,0,1,1,2499.5,2499.5,0,0,1,32,4.0,品川区,4009,ホルモン,"""ビール"",""アサヒスーパードライ"",""チューハイ＆サワー"",""ホッピーセット"",""チューハイ"",""メガチューハイ"",""ウーロンハイ"",""メガウーロンハイ"",""緑茶ハイ"",""メガ緑茶ハイ"",""レモンサワー"",""バイスサワー"",""中焼酎"",""中焼酎（やかん）"",""ホッピー外"",""レモンサワー外"",""バイスサワー外"",""ハイボール"",""ハイボール"",""メガハイボール"",""本格焼酎"",""黒霧島"",""一番札"",""マッコリ"",""イードンマッコリ（グラス）"",""イードンマッコリ（カメ）"",""日本酒・梅酒"",""大関ワンカップ"",""梅酒"",""ソフトドリンク"",""ウーロン茶"",""緑茶""",33.0833333333333,30.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6982.53605412239,768,12,132,ホルモン,127.833333333333,131.6903427579363,-3.857009424603291,3.857009424603291,3.017217281306363
2100062-92022,1114.0,107.75,2316.96700958333,13267466,大衆ホルモン肉力屋池上店y,大衆ホルモン肉力屋 池上店,池上,235,240.0,16,3.09,0,0,0,1,1,2499.5,2499.5,0,0,1,40,3.0,大田区,4890,ホルモン,"""おすすめドリンク"",""シャリシャリの金宮"",""ビール"",""サッポロ 生ビール（中）"",""サッポロ 生ビール（メガ）"",""サッポロ 瓶ビール"",""ハイボール"",""ハイボール"",""メガハイボール"",""バリキング"",""コーラハイボール"",""ジンジャーハイボール"",""ワイン・梅酒・日本酒"",""かち割り赤玉ワイン"",""梅酒"",""日本酒 菊正宗"",""ホッピー・バイス"",""ホッピーセット 白・黒"",""ホッピー外 白・黒"",""バイス"",""中焼酎"",""サワー"",""ウーロンハイ"",""メガウーロンハイ"",""緑茶ハイ"",""メガ緑茶ハイ"",""チューハイ"",""メガチューハイ"",""トマトハイ"",""黒ウーロン茶ハイ"",""メガ黒ウーロン茶ハイ"",""梅干しサワー"",""カルピスサワー"",""ガリガリ君サワー"",""レモンサワー"",""レモンサワー"",""メガレモンサワー"",""肉力屋レモンサワー"",""焼酎職人レモンサワー"",""イタリアンレモンサワー"",""梅レモンサワー"",""生レモンサワー"",""焼酎"",""黒霧島"",""さつま司"",""一番札"",""マッコリ"",""イードンマッコリ（カメ）"",""イードンマッコリ（グラス）"",""ソフトドリンク"",""ウーロン茶"",""玉露お茶"",""黒ウーロン茶"",""オレンジジュース"",""コカ･コーラ"",""ジンジャーエール"",""梅ソーダ"",""カルピス"",""トマトジュース""",92.8333333333333,70.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4507.25760087839,640,12,132,ホルモン,107.75,109.2799985870609,-1.529998587060902,1.529998587060902,1.4199522849753152
2100062-93015,182.0,61.0,11392.0066339166,13207795,炭火焼ホルモンかなめc,炭火焼ホルモン かなめ,学芸大学,537,80.0,32,3.24,0,0,0,1,0,5499.5,1499.5,0,0,1,22,8.0,目黒区,3306,ホルモン,"""オススメ"",""かなめサワー 1号"",""かなめサワー 2号"",""やかんマッコリ"",""◇◇"",""黒ラベル生"",""サッポロ赤星ラガー中瓶"",""ノンアルコールビール"",""シャンディーガフ・レッドアイ"",""マッコリビール"",""デュワーズハイボール"",""知多ハイボール"",""余市ハイボール"",""コークハイ"",""ジンジャーハイ"",""ウーロンハイ"",""緑ハイ"",""ジャスハイ"",""ホッピー"",""生搾りレモンサワー"",""梅干しサワー"",""キンミヤチューハイ"",""レモンサワー"",""グレープフルーツサワー"",""トマトサワー"",""シークワーサーサワー"",""カルピスサワー"",""アセロラサワー"",""グラスマッコリ"",""梅酒"",""黒霧島"",""二階堂"",""ワイン"",""酔わない梅酒"",""烏龍茶"",""緑茶"",""ジャスミン茶"",""コカ･コーラ"",""ジンジャー"",""オレンジ"",""カルピス"",""■■"",""備考""",36.4,40.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11425.4951251968,704,12,132,ホルモン,61.0,110.90387955447328,-49.90387955447328,49.90387955447328,81.80963861389063
2100119-100420,712.0,90.3333333333333,4752.28264116666,13130866,浅草弥太郎スタミナ屋,スタミナ屋,浅草（つくばＥＸＰ）,1393,240.0,55,3.28,0,1,0,1,1,2499.5,2499.5,0,0,1,24,14.0,台東区,5889,ホルモン,"""キリン一番搾り"",""焼酎は、全て金宮焼酎です。"",""酎ハイ"",""レモンハイ"",""ホッピー"",""バイス"",""ミスターホワイト"",""カンダハイボール"",""黄色い酎ハイ"",""ラッキーハイボール"",""イナズマハイボール"",""トマト割"",""烏龍割"",""緑茶割""",59.3333333333333,58.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20880.0679690239,1320,12,132,ホルモン,90.3333333333333,108.19577910052898,-17.86244576719568,17.86244576719568,19.77392520353766
2100119-300463,648.0,64.0,292.344762666666,13033615,足立長興屋,長興屋,大師前,242,1200.0,99,3.57,0,1,0,1,0,4499.5,3749.25,1,0,1,34,71.0,足立区,3556,ホルモン,,58.9090909090909,28.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57408.5099962142,3366,12,132,ホルモン,64.0,132.34984556878294,-68.34984556878294,68.34984556878294,106.79663370122334
2100879-3565,500.0,67.6666666666666,2537.76984,13269084,▼*炭火ホルモンハルマキ<.net>,炭火ホルモン ハルマキ,水道橋,543,160.0,30,3.23,1,0,0,1,0,4499.5,1499.5,1,0,1,20,3.0,千代田区,7395,ホルモン,"""ビール［生ビール］"",""アサヒスーパードライ"",""ビール［瓶ビール］"",""アサヒプレミアム生ビール熟撰"",""ビール［ノンアルコール］"",""アサヒドライゼロ"",""サワー・酎ハイ"",""ウーロンハイ"",""抹茶ハイ"",""コーン茶ハイ"",""ジャスミンハイ"",""レモンサワー"",""梅干しサワー"",""カルピスサワー"",""シークァーサーサワー"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""シャンディーガフ"",""レッドアイ"",""ホッピー"",""マッコリ"",""グラスマッコリ"",""マッコリ＆ビール"",""生マッコリ"",""JINRO マッコリ"",""ワイン"",""グラスワイン"",""リブ・シャック・レッド"",""焼酎［芋焼酎］"",""季節のまんねん"",""ひとり歩き"",""海"",""坐忘"",""焼酎［麦焼酎］"",""黒さそり"",""麦麦旭万年"",""焼酎［黒糖焼酎］"",""高倉"",""焼酎［韓国焼酎］"",""チャミスルフレッシュボトル"",""日本酒"",""おすすめメニューをご覧ください"",""果実酒"",""濃醇梅酒"",""にごりゆず酒"",""じゃばら"",""ハイボール"",""ブラックニッカ ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""ソフトドリンク"",""コカ・コーラ"",""ウィルキンソンジンジャエール"",""オレンジジュース"",""トマトジュース"",""カルピス"",""ラムネ"",""ウーロン茶"",""緑茶""",41.6666666666666,18.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10547.1194935289,600,12,132,ホルモン,67.6666666666666,139.93747420634907,-72.27080753968247,72.27080753968247,106.80414907342247
2100915-42734800,168.0,31.5833333333333,3174.799447,13043640,ごぞうろっぷ(炭火ホルモン/大森北),ごぞうろっぷ,大森,622,240.0,19,3.23,0,1,0,1,0,3499.5,3999.0,0,1,1,22,20.0,大田区,4890,ホルモン,"""◇ドリンク◇""",15.2727272727272,22.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6679.84234590169,418,12,132,ホルモン,31.5833333333333,47.30638322210197,-15.72304988876867,15.72304988876867,49.78274371114097
2100915-43745400,432.0,231.583333333333,2118.57060625,13106361,炭火焼ホルモンまんてん代々木店,炭火焼ホルモン まんてん 代々木店,代々木,299,240.0,279,3.47,0,1,0,1,0,4499.5,2999.0,0,1,1,40,15.0,渋谷区,8632,ホルモン,"""ビール"",""アサヒ スーパードライ"",""アサヒ ドライプレミアム"",""ノンアルコールビール"",""アサヒ ドライゼロ"",""酎ハイ"",""タコ"",""ウータコ"",""生茶葉ハイ(玉露・だったんそば・ジャスミン・うこん)"",""コーン茶ハイ"",""まんてんスカッシュ"",""ホッピー(白・黒)"",""中"",""シークワーサーサワー"",""梅干しサワー"",""トマ酎"",""金黒タンサン"",""泥八ソーダ割り"",""焼酎"",""【芋】金黒"",""【芋】さつま司"",""【麦】一番札"",""日本酒"",""豪快"",""金色のしずく(純米酒)"",""日本刀(超辛口)"",""加賀鳶(辛口)"",""マッコリ"",""とらじの唄"",""濃酒"",""もっこり"",""ウィスキー"",""白州【限定入荷】"",""山崎【限定入荷】"",""ジャックダニエルハイボール"",""ハイボール"",""竹鶴"",""くろひげハイボール"",""しろひげハイボール"",""アップルワインハイボール"",""ワイン"",""グラス(赤・白)"",""ワイン［ボトル］"",""お尋ねください"",""果実酒"",""梅"",""ゆず"",""ソフトドリンク"",""ウーロン茶"",""オレンジ"",""コカ･コーラ"",""トマト"",""三ツ矢サイダー"",""ジンジャーエール"",""カルピス"",""炭酸水"",""◇◇"",""生レモンサワー"",""■■"",""備考""",39.2727272727272,24.275,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,140362.655905545,11160,12,132,ホルモン,231.583333333333,163.8001710257333,67.7831623075997,67.7831623075997,29.26944755995673
2100915-44794600,150.0,60.8333333333333,2114.96862566666,13038678,うっちゃる(ホルモン焼/奥沢),ウッチャル,九品仏,163,560.0,39,3.21,1,1,0,1,0,5499.5,4749.25,0,0,1,12,18.0,世田谷区,6748,ホルモン,"""■おすすめ"",""シャリキン あります！！"",""スミノフレモネード"",""■ビール"",""生ビール"",""ノンアルコールビール（キリンゼロイチ）"",""■焼酎"",""芋・麦・黒糖・泡盛"",""チャミスル"",""■日本酒"",""冷酒（その日のおすすめ）"",""熱燗（菊正宗）"",""■ウイスキー"",""生ハイボール"",""■割りもの"",""レモンサワー"",""グレープフルーツサワー"",""静岡割り（緑茶割り）"",""ウーロンハイ"",""バイスサワー"",""コークハイ"",""■果実酒"",""じゃばらスカッシュ"",""じゃばら酒ロック"",""じゃばら酒ソーダ割"",""■ワイン"",""グラスワイン（赤・白）"",""～白ワイン（ボトル）～"",""コノスル・ソーヴィニヨンブラン【チリ/辛口】"",""コノスル・ケヴェルツトラミネール【チリ/辛口】"",""～スパークリングワイン（ボトル）～"",""カヴァ（白）【スペイン/辛口】"",""～赤ワイン（ボトル）～"",""店内奥の棚に並んでいる赤ワインのボトルは全て3,000円です。お好きなものをどうぞ！！"",""■ホッピー"",""白ホッピー"",""黒ホッピー"",""■ソフトドリンク"",""ノンアルコールビール"",""ウーロン茶 アイス/ホット"",""緑茶 アイス/ホット"",""ノンアルコール レモネード"",""コカ･コーラ"",""オレンジジュース"",""ジンジャエール（辛口）""",13.6363636363636,9.70833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13291.9827518438,468,12,132,ホルモン,60.8333333333333,79.95425040584409,-19.120917072510792,19.120917072510792,31.431644502757482
2100915-44816100,180.0,49.5833333333333,6351.48444575,13207289,焼酎酒場いなた(居酒屋/上野毛),焼酎酒場 いなた,上野毛,111,39.9,9,3.01,0,0,0,1,0,3499.5,4749.25,0,0,1,30,8.0,世田谷区,6748,ホルモン,"""焼酎バー""",16.3636363636363,29.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2223.69381135089,270,12,132,ホルモン,49.5833333333333,201.0189716360028,-151.43563830266947,151.43563830266947,305.41641338353526
2100917-512500,154.0,25.5833333333333,11157.8407365833,13001573,徳ちゃん恵比寿本店,徳ちゃん 恵比寿 本店,恵比寿,1534,80.0,128,3.29,1,1,0,1,0,3499.5,2999.0,0,1,1,28,20.0,渋谷区,8632,ホルモン,"""☆ドリンク半額！ハッピーアワー実施中☆"",""生ビール（中）"",""瓶ビール（中）"",""ノンアルコールビール"",""ホッピー セット"",""ホッピー"",""ホッピー 焼酎"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""チャミスル ボトル"",""マッコリ 一杯"",""マッコリ 甕"",""マッコリオレンジ"",""マッコリグレープフルーツ"",""マッコリビール"",""マッコリサイダー"",""マッコリカシス"",""ホッピーマッコリ"",""レモンサワー"",""梅干しサワー"",""チューハイ"",""緑茶ハイ"",""ウーロンハイ"",""黒ウーロンハイ"",""グレープフルーツハイ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスソーダ"",""カシスウーロン"",""ジンロドライ 男の梅酒"",""ドライレモン"",""ジンロ ボトル"",""ジンロ"",""チョッペン ボトル"",""チョッペン"",""鍛高譚 ボトル"",""鍛高譚"",""黒霧島 ボトル"",""黒霧島"",""からり芋 ボトル"",""からり芋"",""和ら麦 ボトル"",""和ら麦"",""日本酒 一合"",""日本酒 二合"",""笹一 冷酒"",""梅酒 ロック"",""梅酒 ソーダ"",""リンゴ酒 ロック"",""リンゴ酒 ソーダ"",""ピーチ酒 ロック"",""ピーチ酒 ソーダ"",""ワイン 白 ボトル"",""ワイン 赤 ボトル"",""コカ・コーラ"",""三ツ矢サイダー"",""ジンジャーエール"",""緑茶"",""ウーロン茶"",""黒ウーロン茶"",""オレンジジュース"",""ＧＦジュース"",""男梅"",""済州マッコリ 一杯"",""済州マッコリ ボトル"",""マルベック 赤 ボトル"",""トロンテス 白 ボトル"",""ライムハイ"",""ライムコーク"",""ライムジンジャー""",12.8333333333333,11.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49338.8996179072,3584,12,132,ホルモン,25.5833333333333,46.98859880050496,-21.40526546717166,21.40526546717166,83.6687900996939
2100943-9077,1080.0,66.0,1176.36505058333,13044085,とんちゃん焼とん八本店(成増店),とん八,地下鉄成増,165,160.0,79,3.37,0,1,1,1,0,3499.5,3249.25,0,0,1,50,17.0,練馬区,3026,ホルモン,,90.0,41.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34338.1264551103,3950,12,132,ホルモン,66.0,72.38216648629141,-6.3821664862914105,6.3821664862914105,9.669949221653653
