KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100020-16414,400.0,104.75,9145.15712833333,13281373,鶏鬨月島店,鶏鬨 月島店,月島,353,240.0,15,3.16,1,0,0,1,1,4499.5,1499.5,0,1,1,32,2.0,中央区,8669,居酒屋,"""ビール"",""［生ビール］スーパードライ 380ml"",""［ノンアルコールビールテイスト飲料］アサヒドライゼロ"",""サワー"",""サワー"",""みかんサワー［小みかんジン］"",""山椒サワー［山椒スピリッツ］"",""日本酒"",""日本酒　各種"",""焼酎"",""金黒 ボトル"",""なかむら グラス"",""青鹿毛 グラス"",""鳥飼【とりかい】グラス"",""ハイボール・ウイスキー"",""角ハイボール"",""余市"",""白州"",""ブラックニッカ"",""果実酒"",""北のさくら  長野産 完熟もも"",""北のさくら大分県産 ゆず"",""うぐいすとまり 鶯とろ"",""ソフトドリンク"",""ソフトドリンク""",33.3333333333333,13.5166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4726.358628864,480,11,178,居酒屋,104.75,104.97578818099575,-0.2257881809957496,0.2257881809957496,0.21554957612959388,CITY: 中央区<br>CUISINE: 居酒屋<br>RESTAURANT: 鶏鬨 月島店<br>NUM_SEATS: 32<br>RATING: 3.16
2100020-15261,149.0,29.25,434.734562833333,13239692,つきよからす,つきよからす,上井草,121,257.0,1,3.04,0,0,0,0,0,3499.5,1999.0,0,0,0,36,5.0,練馬区,3026,居酒屋,,12.4166666666666,8.75,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,259.6377985024,36,11,178,居酒屋,29.25,71.34152935754788,-42.091529357547884,42.091529357547884,143.90266447024916,CITY: 練馬区<br>CUISINE: 居酒屋<br>RESTAURANT: つきよからす<br>NUM_SEATS: 36<br>RATING: 3.04
2100008-724108,247.0,21.0,2388.15603433333,13271394,北大塚沖縄酒場波南,沖縄酒場 波南,大塚,269,160.0,30,3.26,0,0,0,1,0,3499.5,1499.5,0,0,1,27,3.0,豊島区,5078,居酒屋,"""ビール"",""オリオン生"",""オリオンフリー"",""アサヒ中瓶"",""ハイボール"",""ハイボール"",""泡盛ハイボール"",""シークヮーサーハイボール"",""サワー・お茶割り"",""シークヮーサーサワー"",""グァバサワー"",""マンゴーサワー"",""レモンサワー"",""ウーロンハイ"",""さんぴんハイ"",""うこんハイ"",""緑茶ハイ"",""泡盛"",""残波白"",""久米島の久米仙"",""久米島"",""八重泉"",""請福"",""菊之露"",""古酒"",""黒真珠"",""琉球王朝"",""北谷長老"",""久米島"",""珊瑚礁"",""ボトル"",""まるた"",""請福"",""珊瑚礁"",""残波白"",""久米島の久米仙(ブラウン)"",""焼酎"",""一粒の麦"",""黒霧島"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""ウーロン茶"",""さんぴん茶"",""ウコン茶"",""マンゴージュース"",""グァバジュース"",""シークヮーサージュース"",""ルートビア""",20.5833333333333,9.79166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11046.1072361279,810,11,178,居酒屋,21.0,96.57625376221236,-75.57625376221236,75.57625376221236,359.8869226772017,CITY: 豊島区<br>CUISINE: 居酒屋<br>RESTAURANT: 沖縄酒場 波南<br>NUM_SEATS: 27<br>RATING: 3.26
2100010-45105,142.0,25.9166666666666,6425.35943641666,13267041,b1(新橋)トーキョースタンド,トーキョースタンド,新橋,2350,80.0,60,3.32,0,0,0,1,0,3499.5,1499.5,1,0,1,22,3.0,港区,11198,居酒屋,"""★乾杯をもっとおいしく。"",""サッポロ黒ラベル 生"",""☆ビール☆"",""サッポロ黒ラベル　生中"",""サッポロ黒ラベル　生小"",""シャンディーガフ"",""レッドアイ"",""ノンアルコールビール"",""☆ハイボール☆"",""角ハイボール"",""知多ハイボール"",""山崎ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""☆ホッピー☆"",""白セット"",""黒セット"",""ナカ"",""ソト(白・黒)"",""ショット"",""ハブ酒"",""お茶割り"",""ジャスミンハイ"",""緑茶ハイ"",""黒ウーロンハイ"",""コーン茶ハイ"",""■サワー"",""檸檬堂のレモンサワー"",""生グレープフルーツサワー"",""つぶつぶみかんサワー"",""パッションフルーツサワー"",""梅干しサワー"",""トマトサワー"",""マンゴーサワー"",""パインサワー"",""グアバサワー"",""カクテル"",""カシス"",""ピーチ"",""果実酒"",""梅酒"",""ゆず酒"",""■焼酎"",""《芋》霧島"",""《芋》吉兆宝山"",""《芋》富乃宝山"",""《芋》赤兎馬"",""《麦》泥亀　麦"",""《しそ》鍛高譚"",""■泡盛"",""残波"",""■日本酒"",""百十郎　赤面(1合)"",""南部美人　特別純米(1合)"",""獺祭　純米大吟醸(1合)"",""八海山(1合)"",""■ソフトドリンク"",""各種""",17.75,24.7083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24201.4657105919,1320,11,178,居酒屋,25.9166666666666,76.33062881914903,-50.413962152482426,50.413962152482426,194.5233266333732,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: トーキョースタンド<br>NUM_SEATS: 22<br>RATING: 3.32
2100008-731364,311.0,25.75,1377.1671055,13285579,亀戸バカ息子です,バカ息子です,亀戸,697,311.0,1,3.0,0,0,0,0,0,3499.5,2499.5,1,0,0,36,2.0,江東区,4228,居酒屋,,25.9166666666666,12.6666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,243.0,36,11,178,居酒屋,25.75,339.28319935088047,-313.53319935088047,313.53319935088047,1217.6046576733222,CITY: 江東区<br>CUISINE: 居酒屋<br>RESTAURANT: バカ息子です<br>NUM_SEATS: 36<br>RATING: 3.0
2100017-29232,326.0,26.3333333333333,214.31240175,13261297,やきとりごおで,やきとり ごおで,八王子,971,640.0,6,3.21,0,0,0,1,0,4499.5,2499.5,0,0,1,13,4.0,八王子市,2850,居酒屋,,27.1666666666666,68.475,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2044.92042336059,78,11,178,居酒屋,26.3333333333333,88.39268493300993,-62.05935159967663,62.05935159967663,235.66842379624066,CITY: 八王子市<br>CUISINE: 居酒屋<br>RESTAURANT: やきとり ごおで<br>NUM_SEATS: 13<br>RATING: 3.21
2100044-4479,402.0,48.3333333333333,1023.91376533333,13199709,◇■駒場駒いち,駒いち,駒場東大前,137,240.0,8,3.01,0,0,1,1,0,2499.5,1499.5,0,0,1,18,9.0,目黒区,3306,居酒屋,,33.5,8.125,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1976.61672120079,144,11,178,居酒屋,48.3333333333333,56.98608834653695,-8.652755013203652,8.652755013203652,17.902251751455843,CITY: 目黒区<br>CUISINE: 居酒屋<br>RESTAURANT: 駒いち<br>NUM_SEATS: 18<br>RATING: 3.01
2100017-102598,370.0,26.1666666666666,1545.91486225,13242583,◎ら・せらん#,酒楽 ら・せらん,浅草（つくばＥＸＰ）,1393,534.0,24,3.3,1,0,1,0,0,3499.5,1999.0,0,0,1,36,5.0,台東区,5889,居酒屋,,30.8333333333333,129.673978516406,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9392.49431999999,864,11,178,居酒屋,26.1666666666666,120.06128431407173,-93.89461764740513,93.89461764740513,358.8329336843517,CITY: 台東区<br>CUISINE: 居酒屋<br>RESTAURANT: 酒楽 ら・せらん<br>NUM_SEATS: 36<br>RATING: 3.3
2100010-21129,561.0,151.5,2795.802716,13290140,[旗の台]かもすや,酔い肴とメシ かもすや,旗の台、荏原町、長原,140,13.3,8,3.01,1,0,1,1,0,4499.5,1499.5,0,0,1,39,1.0,品川区,4009,居酒屋,"""本日の酔い肴とメシ。"",""紀土スパークリングあり?。"",""◇◇"",""PSB"",""赤星びんビール"",""角ハイボール"",""翠ジンソーダ"",""レモンサワー"",""かもすやハイボール"",""ジンジャーハイボール"",""コークハイボール"",""梅うめサワー"",""翠ティーソーダ"",""トマトハイ"",""レッドアイ"",""シャンディガフ"",""JJ"",""生レモンティーハイ"",""白桃ジャスミン"",""ウーロンハイ"",""緑抹茶ハイ"",""無糖紅茶ハイ"",""カルピ酒サワー"",""黒霧島　芋"",""ビヨンド五代　芋"",""太治兵衛　麦"",""鳥飼　米"",""れんと　黒糖"",""カルダモン　スパイス"",""コカ･コーラ"",""ジンジャーエール"",""お茶類"",""日本酒飲み放題"",""日本酒飲み放題"",""日本酒各種""",46.75,22.9583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1976.61672120079,312,11,178,居酒屋,151.5,63.520949686067006,87.97905031393299,87.97905031393299,58.07198040523629,CITY: 品川区<br>CUISINE: 居酒屋<br>RESTAURANT: 酔い肴とメシ かもすや<br>NUM_SEATS: 39<br>RATING: 3.01
2100017-40495,2466.0,177.5,7630.47771916666,13269699,居酒屋さいちゃん,居酒屋 さいちゃん,立川,707,160.0,60,3.28,1,0,1,1,1,2499.5,749.25,0,1,1,107,3.0,立川市,1693,居酒屋,"""ビール"",""（生）アサヒスーパードライ"",""（生）ヒューガルデン"",""（大瓶）キリン一番搾り（大瓶）サッポロラガービール"",""（大瓶）サッポロラガービール"",""（大瓶）アサヒマルエフ"",""ノンアルコールビール"",""クラフト蒸留酒"",""本日の焼酎"",""蔵の師魂（オレンジ）"",""蔵の師魂（ピンク）"",""白猿"",""小鶴（バナナ）"",""小鶴（マスカット）"",""香の森"",""桜尾"",""バスラボジン"",""定番蒸留酒"",""わかむぎ（麦焼酎）、黒島（芋焼酎）、たんたかたん（紫蘇）、残波（泡盛）"",""チューハイ.サワー"",""ウーロンハイ"",""ジャスミンハイ"",""そば茶割"",""紅茶ハイ"",""ふるふれ抹茶ハイ"",""酎ハイ"",""生レモンサワー"",""生ジンレモンサワー"",""生グレープフルーツサワー"",""梅干しサワー"",""りんごハイ"",""カシスオレンジ"",""カシスウーロン"",""ファジーネーブル"",""クーニャン"",""ウィスキー"",""ブラックニッカハイボール"",""角ハイボール"",""コークハイ"",""ジンジャーハイボール"",""ホッピー"",""白／黒"",""梅酒"",""ロック、ソーダ割"",""日本酒"",""燗酒各種"",""冷酒各種"",""飲みきりボトル"",""チャミスル"",""宝焼酎"",""黒霧島"",""二階堂"",""ソフトドリンク"",""100％オレンジジュース"",""100％りんごジュース"",""コカコーラ"",""ジンジャーエール"",""ウーロン茶"",""ジャスミン茶"",""そば茶"",""紅茶"",""ふるふれ抹茶"",""■■"",""備考""",205.5,364.708333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22778.2559662079,6420,11,178,居酒屋,177.5,113.83987177725831,63.66012822274169,63.66012822274169,35.864860970558695,CITY: 立川市<br>CUISINE: 居酒屋<br>RESTAURANT: 居酒屋 さいちゃん<br>NUM_SEATS: 107<br>RATING: 3.28
2100014-1015302,465.0,25.0,12751.8730750833,13272060,居酒屋かにwow!上野駅前店,かに・海鮮居酒屋 かに新 上野本店,京成上野,441,80.0,51,3.29,1,0,0,1,0,6999.5,1999.0,0,0,1,66,3.0,台東区,5889,居酒屋,"""日本酒"",""やまたのオロチ　1合"",""獺祭　だっさい　1合"",""玉鋼 たまはがね　1合"",""焼酎"",""饒香「じょうか」"",""あんぽんたん"",""ワイン"",""【赤】グラス"",""【白】グラス""",42.2727272727272,47.5833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19658.4678165099,3366,11,178,居酒屋,25.0,163.71124852080362,-138.71124852080362,138.71124852080362,554.8449940832145,CITY: 台東区<br>CUISINE: 居酒屋<br>RESTAURANT: かに・海鮮居酒屋 かに新 上野本店<br>NUM_SEATS: 66<br>RATING: 3.29
2100039-72262,792.0,36.0,3036.05573791666,13028187,*酒我,酒我,大森,622,80.0,7,3.04,0,1,0,0,0,3499.5,1499.5,0,1,1,35,18.0,品川区,4009,居酒屋,,88.0,24.5,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1817.4645895168,245,11,178,居酒屋,36.0,91.94730504544657,-55.94730504544657,55.94730504544657,155.40918068179604,CITY: 品川区<br>CUISINE: 居酒屋<br>RESTAURANT: 酒我<br>NUM_SEATS: 35<br>RATING: 3.04
2100046-129390,201.0,51.4166666666666,2241.79707075,13119788,バードマントリオ◇,バードマン TRIO 田町店,三田,509,240.0,61,3.35,0,1,0,1,1,3499.5,749.25,2,1,1,30,8.0,港区,11198,居酒屋,"""◆ジャパニーズハイボール◆"",""神路ハイボール"",""戸河内プレミアムハイボール"",""新里ハイボール"",""角ハイボール"",""メガ角ハイボール"",""知多ハイボール"",""白州ハイボール"",""コーク角ハイボール"",""辛口ジンジャー角ハイボール"",""◆ジャパニーズジン・サワー◆"",""翠ソーダ"",""翠かぼすソーダ"",""翠シークワーサーソーダ"",""櫻尾ソーダ"",""櫻尾かぼすソーダ"",""櫻尾シークワーサーソーダ"",""こだわり酒場のレモンサワー"",""こだわり酒場のメガレモンサワー"",""沖縄シークワーサーサワー"",""酎ハイ"",""黒烏龍ハイ"",""◆本格お茶割り◆"",""ほうじ茶ハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""お替わり焼酎"",""◆ビール・ホッピー◆"",""生ビール -プレミアムモルツ 香るエール-"",""瓶ビール　赤星ラガー"",""ノンアルコールビール"",""◆ワイン・果実酒◆"",""グラスワイン(白・赤)"",""フロムファーム 甲州(白ボトル)"",""フロムファーム マスカットベーリーA(赤ボトル)"",""すっきり梅酒"",""にごりみかん酒"",""にごり桃酒"",""◆日本酒◆"",""お勧め日本酒"",""◆焼酎【芋】◆"",""黒霧島"",""大隅"",""◆焼酎【麦】◆"",""中々"",""◆ボトル焼酎◆"",""黒霧島"",""大隅"",""中々"",""お勧めボトル"",""◆ソフトドリンク◆"",""黒ウーロン茶"",""コカコーラ"",""辛口ジンジャーエール"",""夏みかんソーダ""",16.75,12.1666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25736.7598521875,1830,11,178,居酒屋,51.4166666666666,148.0814810334251,-96.66481436675849,96.66481436675849,188.0028804539876,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: バードマン TRIO 田町店<br>NUM_SEATS: 30<br>RATING: 3.35
2100039-7739,324.0,37.6666666666666,1582.84921529166,13084229,居酒屋なかよし,なかよし,北品川,188,158.0,10,3.05,0,1,0,0,0,3499.5,749.25,0,0,1,36,13.0,品川区,4009,居酒屋,,27.0,10.0833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2639.36344062499,360,11,178,居酒屋,37.6666666666666,90.7997309581301,-53.1330642914635,53.1330642914635,141.06123263220422,CITY: 品川区<br>CUISINE: 居酒屋<br>RESTAURANT: なかよし<br>NUM_SEATS: 36<br>RATING: 3.05
2100026-119164,526.0,55.0,5602.41958966666,13163109,阿吽亭,阿吽亭,赤坂見附,602,240.0,102,3.36,1,1,0,1,1,5499.5,1499.5,2,1,1,40,11.0,港区,11198,居酒屋,"""ビール・その他"",""ビール・ハイボール・サワー各種"",""厳選！日本酒"",""名物　芋焼酎前割り　本格焼酎"",""ソフトドリンク""",58.4444444444444,34.4999999999999,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43681.4009597951,4080,11,178,居酒屋,55.0,76.91768005473378,-21.91768005473378,21.91768005473378,39.850327372243235,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: 阿吽亭<br>NUM_SEATS: 40<br>RATING: 3.36
2100915-43798600,229.0,89.5833333333333,2548.56976583333,13231597,ブタマミレ(居酒屋/北大塚),東京大塚のれん街 ブタマミレ,大塚前,274,160.0,81,3.36,1,0,0,1,0,2499.5,1499.5,0,0,1,68,6.0,豊島区,5078,居酒屋,"""◎麦酒"",""サッポロ黒ラベル 樽生 中ジョッキ"",""サッポロ黒ラベル 樽生  大ジョッキ"",""サッポロ ラガー 中瓶"",""サッポロプレミアム アルコール フリー  小瓶"",""◎果実まみれ"",""いちごまみれサワー"",""ピ-チまみれサワー"",""パインまみれサワー"",""マンゴーまみれサワー"",""◎かぼす"",""純大分県産かぼすサワー"",""かぼすのライバル すだちサワー"",""◎酎ハイ"",""ウーロンハイ"",""濃厚緑茶ハイ"",""カルピスサワー"",""グレープフルーツサワー"",""アセロラサワー"",""りんご酢サワー"",""バイスサワー"",""マドラーが美味い！？岩下の新生姜サワー"",""梅干しサワー"",""生搾りレモンサワー"",""プレーン酎ハイ"",""◎ハイボール"",""ハイボール"",""レモンハイボール"",""コーラハイボール"",""辛口ジンジャーハイボール"",""りんご酢ハイボール"",""知多ハイボール"",""シーバスリーガル ミズナラ 12年"",""◎ホッピー"",""白・黒"",""赤"",""中"",""外(白・黒)"",""外(赤)"",""◎本格焼酎"",""【芋】からり芋"",""【芋】黒霧島 EX"",""【芋】不二才"",""【芋】富乃宝山"",""【麦】和ら麦"",""【麦】中々"",""【米】鳥飼"",""【黒糖】れんと"",""【泡盛】残波"",""【しそ】鍛高譚"",""◎焼酎・ウィスキーボトル"",""【甲】金宮 720ｍｌ"",""【甲】金宮 1800ｍｌ"",""【芋】黒霧島 EX 900ｍｌ"",""知多"",""シーバスリーガル ミズナラ 12年"",""ボトルセット料金 お1人様"",""【ボトル用】"",""◎果実酒"",""白加賀でつくった梅酒"",""出雲 シャインマスカット酒"",""◎日本酒"",""【兵庫】松竹梅 豪快"",""【新潟】八海山 特別本醸造"",""【新潟】久保田 千寿 純米吟醸"",""◎カクテル"",""カシス ウーロン/ソーダ/オレンジ"",""ピーチ ウーロン/ソーダ/オレンジ"",""◎ワイン"",""今宵のグラスワイン （赤・白）"",""今宵のかち割りワイン（赤・白）"",""今宵のボトルワイン （赤・白）"",""◎ソフトドリンク"",""烏龍茶"",""濃厚緑茶"",""オレンジジュース"",""グレープフルーツジュース"",""カルピス(ソーダ・ウォーター)"",""りんご酢ソーダ"",""コカコーラ"",""自家製ジンジャエール（辛口）"",""※価格は全て税込価格です。""",20.8181818181818,40.125,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34688.1713504256,5508,11,178,居酒屋,89.5833333333333,210.7311150574146,-121.1477817240813,121.1477817240813,135.23473308734663,CITY: 豊島区<br>CUISINE: 居酒屋<br>RESTAURANT: 東京大塚のれん街 ブタマミレ<br>NUM_SEATS: 68<br>RATING: 3.36
2100915-44832700,426.0,207.916666666666,1128.00319808333,13181447,鉄板焼・お好み焼かしわ(二子玉川),かしわ 二子玉川ライズ店,二子玉川,525,100.0,195,3.32,1,1,0,1,1,4499.5,1499.5,0,1,1,117,10.0,世田谷区,6748,居酒屋,,38.7272727272727,139.666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,78654.7635594239,22815,11,178,居酒屋,207.916666666666,179.40412952833674,28.512537138329265,28.512537138329265,13.71344471582975,CITY: 世田谷区<br>CUISINE: 居酒屋<br>RESTAURANT: かしわ 二子玉川ライズ店<br>NUM_SEATS: 117<br>RATING: 3.32
2100044-8294,1002.0,441.416666666666,3373.54267699999,13286033,☆◇/千住まるた酒場,昭和居酒屋 まるた酒場,北千住,980,400.0,24,3.16,0,0,0,1,0,2499.5,2499.5,0,1,1,38,2.0,足立区,3556,居酒屋,"""ビール"",""スーパードライ樽生"",""ビール［生ビール］"",""アサヒスーパードライ"",""ビール［瓶ビール］"",""マルエフ"",""赤星"",""ウイスキー"",""ハイボールブラックニッカ"",""コークハイ"",""ジンジャーハイボール"",""洋酒"",""テキーラ クエルボ"",""ジンスパイア"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""サワー・チューハイ"",""チューハイ"",""レモンサワー"",""梅干サワー"",""ラムネサワー"",""メロンサワー"",""カルピスサワー"",""バイスサワー"",""トマトサワー"",""アセロラハイ"",""グレープフルーツサワー"",""赤玉パンチ"",""オレンジハイ"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""紅茶ハイ"",""焼酎"",""金黒"",""富乃宝山"",""一番札"",""佐藤"",""焼酎［ボトル］"",""吉四六"",""金黒"",""黒霧島"",""JINRO"",""焼酎［割り物］"",""水"",""氷"",""ウーロン茶"",""緑茶"",""炭酸"",""レモン"",""梅干し"",""梅酒・果実のお酒"",""濃醇梅酒"",""巨峰酒"",""白桃酒"",""ワイン"",""カチ割りワイン"",""赤玉スイートワイン"",""日本酒"",""獺祭"",""越乃景虎"",""ホッピー"",""ホッピーセット"",""なか"",""そと"",""ノンアルコール"",""ドライゼロ"",""ビアリー"",""ハイボリー"",""ハイボリージン"",""ソフトドリンク"",""メロンソーダ"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""ラムネ"",""オレンジジュース"",""カルピス"",""緑茶"",""烏龍茶"",""ジャスミン茶"",""紅茶"",""アセロラジュース"",""■■"",""備考""",83.5,53.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7562.1738061824,912,11,178,居酒屋,441.416666666666,79.03712887273421,362.3795377939318,362.3795377939318,82.09466591518195,CITY: 足立区<br>CUISINE: 居酒屋<br>RESTAURANT: 昭和居酒屋 まるた酒場<br>NUM_SEATS: 38<br>RATING: 3.16
2100008-59692,510.0,35.75,18856.05076025,13053038,東池袋 げんき屋,げんき屋 池袋店,池袋,2564,80.0,33,3.09,0,1,0,1,0,2499.5,1499.5,0,0,1,33,17.0,豊島区,5078,居酒屋,"""本格プレミア焼酎"",""【芋】魔王"",""【芋】村尾"",""【芋】佐藤黒"",""【麦】百年の孤独"",""【米】野うさぎの走り"",""本格焼酎［芋］"",""黒霧島"",""くじら"",""赤兎馬"",""海"",""きろく"",""富乃宝山"",""山ねこ"",""本格焼酎［麦］"",""元老院"",""中々"",""赤鹿毛"",""佐藤麦"",""本格焼酎［米］"",""鳥飼"",""本格焼酎［黒糖］"",""朝日"",""本格焼酎［泡盛］"",""瑞泉"",""残波(白)"",""本格焼酎［しそ］"",""たんたかたん"",""本格焼酎［ごま］"",""紅乙女"",""地酒"",""田酒"",""獺祭"",""越乃影虎"",""刈穂"",""〆張鶴"",""浦霞"",""稲波"",""黒龍"",""八海山"",""熱燗"",""生ビール"",""アサヒスーパードライ"",""本格梅酒"",""蜂蜜梅酒"",""紀州ゆず梅酒"",""加賀梅酒"",""角玉梅酒"",""さつまの梅酒"",""梅乃宿 あらごし梅酒"",""果実酒"",""鶴梅 ゆず酒"",""あらごしみかん酒"",""完熟マンゴー酒"",""あんず酒"",""ワイン"",""グラス"",""かち割り"",""ビアカクテル"",""シャンディーガフ"",""レッドアイ"",""ビアスプリッツァー"",""カクテル"",""カシスウーロン"",""カシスオレンジ"",""ディタグレープ"",""ジントニック"",""モスコミュール"",""ファジーネーブル"",""ブラッディメアリー"",""チューハイ"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""ライムサワー"",""ゆずサワー"",""青りんごサワー"",""生レモンサワー"",""生グレープフルーツサワー"",""▼トッピング"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""グレープフルーツジュース"",""オレンジジュース"",""トマトジュース"",""ウーロン茶"",""■■"",""備考""",42.5,73.25,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9296.21880181169,1089,11,178,居酒屋,35.75,109.27823047896935,-73.52823047896935,73.52823047896935,205.67337196914502,CITY: 豊島区<br>CUISINE: 居酒屋<br>RESTAURANT: げんき屋 池袋店<br>NUM_SEATS: 33<br>RATING: 3.09
2100044-3770,193.0,29.25,3345.60005558333,13063842,★@津久戸町きん助,酒庵 きん助,飯田橋,965,480.0,94,3.44,0,1,0,1,1,6999.5,1499.5,1,1,1,32,28.0,新宿区,10057,居酒屋,"""生ビール 中ジョッキ"",""生ビール グラス"",""ビンビール"",""生レモンサワー"",""カルピスサワー"",""生グレープフルーツサワー"",""シークワーサーサワー"",""シャリキン生レモンサワー"",""緑茶ハイ"",""ルイボス茶ハイ"",""焼酎（水割り お湯割り ロック）いいちこ麦"",""焼酎（水割り お湯割り ロック）小牧(芋)"",""焼酎（水割り お湯割り ロック）の馬(芋)"",""焼酎（水割り お湯割り ロック）砂のかけはし（芋）"",""角ハイボール"",""ホッピー（白 黒）各"",""ホッピー（中 外）各"",""菊正宗大とっくり"",""菊正宗小とっくり"",""梅酒 ロック ソーダ 各"",""あんず酒 ロック ソーダ 各"",""ノンアルコールビール"",""オレンジジュース"",""コカ･コーラ （瓶）"",""カルピス"",""ある日の日本酒のメニューです"",""鳳凰美田　"",""くどき上手"",""豊盃"",""豊盃"",""尾瀬の雪解け"",""春鹿"",""十四代　本丸"",""黒帯"",""高清水"",""八海山"",""立山"",""十四代"",""ボトル"",""いいちこ(麦)"",""しろ(米)"",""紅乙女(ごま)"",""小牧(芋)"",""鬼火(芋)"",""の馬(芋)"",""砂のかけはし(芋)"",""キンミヤ(甲類)"",""角(ウイスキー)"",""ワイン［チリ］"",""白 シャルドネ"",""赤 カベルネソーヴィニヨン"",""ワイン［イタリア］"",""アランチョ""",16.0833333333333,6.49999999999999,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45281.4230061055,3008,11,178,居酒屋,29.25,131.38392478597984,-102.13392478597984,102.13392478597984,349.1758112341191,CITY: 新宿区<br>CUISINE: 居酒屋<br>RESTAURANT: 酒庵 きん助<br>NUM_SEATS: 32<br>RATING: 3.44
2100026-103904,2352.0,46.25,2726.68386783333,13289056,徳田酒店丸の内高架下店,徳田酒店 丸の内高架下店,有楽町,584,264.0,54,3.14,0,0,1,1,1,2499.5,749.25,0,1,1,63,2.0,千代田区,7395,居酒屋,,261.333333333333,127.1,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16483.2179138496,3402,11,178,居酒屋,46.25,205.14055311501815,-158.89055311501815,158.89055311501815,343.5471418703095,CITY: 千代田区<br>CUISINE: 居酒屋<br>RESTAURANT: 徳田酒店 丸の内高架下店<br>NUM_SEATS: 63<br>RATING: 3.14
