KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-11358,722.0,56.4166666666666,10201.9497095833,13050188,四谷 山星 西巣鴨店,山星 西巣鴨店,西巣鴨,78,80.0,25,3.22,0,1,0,1,0,5499.5,1499.5,0,1,1,26,17.0,豊島区,5078,焼肉,,60.1666666666666,47.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8654.04934408,650,12,212,焼肉,56.4166666666666,96.93244954004324,-40.51578287337664,40.51578287337664,71.81527244911672
2100008-12138,4514.0,382.0,8307.59257816666,13011894,叙々苑 新宿小田急ハルク店,叙々苑 新宿小田急ハルク店,新宿西口,1157,160.0,289,3.52,1,1,0,1,1,8999.5,2499.5,0,1,1,204,20.0,新宿区,10057,焼肉,,376.166666666666,109.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,156174.872530124,58956,12,212,焼肉,382.0,364.8602798971859,17.139720102814124,17.139720102814124,4.486837723249771
2100008-12760,2557.0,355.0,2109.56363541666,13022066,焼肉トラジ 上野店,焼肉トラジ 上野店,京成上野,441,320.0,85,3.06,1,1,0,1,1,6999.5,2499.5,0,1,1,66,19.0,台東区,5889,焼肉,"""ビール"",""生ビール"",""ビール デキャンタ"",""小生ビール"",""瓶ビール"",""ノンアルコールビール"",""マッコリ"",""トラジマッコリ（グラス）"",""トラジマッコリ（ボトル）"",""本格焼酎・清酒"",""富乃宝山"",""鳥飼"",""中々"",""百年の孤独"",""富乃宝山（720mlボトル）"",""鳥飼（720mlボトル）"",""中々（720mlボトル）"",""醴泉本醸造（300ml）"",""美丈夫吟醸 麗（300ml）"",""ボトルセット"",""炭酸水"",""ミネラルウォーター"",""ウーロン茶"",""氷"",""カットきゅうり"",""カットレモン"",""果実酒"",""京都青谷の梅酒"",""にごり梅酒"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""★トラジモヒート"",""ハイボール"",""ハイボール"",""ジンジャーハイボール"",""柚子ハイボール"",""宮城峡ハイボール"",""白州ハイボール"",""クラフトコーラハイボール"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""柚子サワー"",""京都利休園の宇治抹茶ハイ"",""クラフトコーラ酎ハイ"",""韓国酒"",""チャミスル（360ml）"",""ノンアルビアカクテル"",""ノンアルマンゴービア"",""ノンアルレモンビア"",""ノンアルミントビア"",""ノンアルざくろビア"",""ノンアルコールカクテル"",""トラジオリジナルノンアルモヒート"",""ピンクモヒート"",""トロピカルフルーツソーダ"",""トラジオリジナルレモネード"",""マンゴーレモネード"",""ソフトドリンク"",""ウーロン茶"",""黒ウーロン茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""順造選　すりおろしりんご"",""柚子茶"",""京都利休園の冷やし宇治抹茶"",""ZEROコーラ"",""トラジのクラフトコーラ"",""ホットコーヒー"",""アイスコーヒー"",""グラスワイン"",""グラスワイン（赤・白）"",""ボトルワイン：白"",""ボトルワイン (白)  4200円～6500円"",""ボトルワイン：赤"",""ボトルワイン (赤)   4200円～11000円"",""ボトルワイン：スパークリング＆シャンパーニュ"",""ボトルスパークリング   4200円～31000円""",213.083333333333,98.975,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22804.788990096,5610,12,212,焼肉,355.0,298.4271704846078,56.572829515392186,56.572829515392186,15.936008314194982
2100008-13065,660.0,37.5,2736.79774741666,13038779,牛繁 調布店,元氣七輪焼肉 牛繁 調布店,調布,461,240.0,13,3.02,1,1,0,1,1,3499.5,1499.5,0,0,1,38,18.0,調布市,1334,焼肉,"""生ビール"",""中ジョッキ"",""アサヒドライゼロ ノンアルコール"",""ホッピー"",""ホッピーセット"",""黒ホッピーセット"",""ハイボール"",""ハイボール(ブラックニッカクリア)"",""ストロングハイボール"",""ゴールデンハイボール"",""ブラックハイボール"",""スッキリ！マッコリ"",""マッコリ"",""ソウルマッコリ"",""赤ワイン"",""赤ワイン"",""赤ハイ"",""赤ワイン（かち割）"",""韓国焼酎"",""BIDAN ボトル"",""ボトルオプション各種"",""甲類焼酎"",""焼酎"",""まろやか梅酒"",""ゆず梅酒"",""濃醇梅酒"",""サワー"",""酎ハイ"",""レモンサワー"",""ストロングレモンサワー"",""ゆずはちみつサワー"",""カルピスサワー"",""巨峰サワー"",""巨峰カルピスサワー"",""いちごサワー"",""メロンサワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""男梅サワー"",""ピーチサワー"",""果実まるごと"",""まるごとレモンサワー"",""おかわり酎ハイ"",""ウイスキー"",""ブラックニッカクリア"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスアップル"",""ピーチアップル"",""ファジーネーブル"",""レゲエパンチ"",""カシスウーロン"",""カルアミルク"",""本格焼酎"",""金黒"",""一番札"",""日本酒"",""甲斐 淡麗辛口"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""りんごジュース"",""カルピスウォーター"",""カルピスソーダ"",""メロンソーダ"",""いちごソーダ"",""三ツ矢サイダー"",""ウーロン茶"",""冷たい緑茶"",""メロンミルク"",""いちごミルク"",""クリームソーダ"",""ファンタグレープ"",""ファンタフロート"",""■■"",""備考""",94.2857142857142,52.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3265.7133912416,494,12,212,焼肉,37.5,107.69728784298132,-70.19728784298132,70.19728784298132,187.19276758128353
2100008-13126,2807.0,400.583333333333,8013.34942841666,13005671,焼肉 トラジ param カレッタ汐留店,焼肉トラジ PARAM カレッタ汐留店,汐留、築地市場、新橋,2350,400.0,177,3.36,1,1,0,1,1,9999.0,9999.0,0,1,1,78,20.0,港区,11198,焼肉,"""ビール"",""生ビール"",""生ビール　デキャンタ"",""小生ビール"",""瓶ビール"",""ノンアルコールビール"",""マッコリ"",""トラジマッコリ（グラス）"",""トラジマッコリ（ボトル）"",""本格焼酎・清酒"",""富乃宝山"",""鳥飼"",""中々"",""百年の孤独"",""醴泉本醸造（300ml）"",""美丈夫吟醸　麗（300ml）"",""果実酒"",""京都青谷の梅酒"",""にごり梅酒"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""トラジモヒート"",""トラジ　オリジナルモクテル"",""TORAJI オリジナルノンアルモヒート"",""TORAJI　オリジナルレモネード"",""ピンクモヒート"",""ピンクレモネード"",""トロピカルフルーツソーダ"",""マンゴーレモネード"",""ノンアルビアカクテル（ノンアルコールビール＋1883シロップ）"",""ノンアル マンゴービア"",""ノンアル レモンビア"",""ノンアル　ミントビア"",""ノンアル　ざくろビア"",""ハイボール"",""ハイボール"",""ジンジャーハイボール"",""柚子ハイボール"",""宮城峡ハイボール"",""白州ハイボール"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""★柚子サワー"",""京都利休園の宇治抹茶ハイ"",""韓国酒"",""チャミスル（360ml）"",""ソフトドリンク"",""ウーロン茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""黒ウーロン茶"",""柚子茶"",""京都利休園の冷やし宇治抹茶"",""プレミアムソフトドリンク"",""グラスワイン"",""グラスワイン（赤・白）　900円"",""ボトルワイン：白"",""ボトルワイン (白) 　5500円～"",""ボトルワイン：赤"",""ボトルワイン (赤)　　 5500円～"",""ボトルワイン：スパークリング＆シャンパーニュ"",""ボトルスパークリング　　 4800円～""",233.916666666666,179.808333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,75800.0781361151,13806,12,212,焼肉,400.583333333333,407.84905224289594,-7.265718909562963,7.265718909562963,1.8137846248128902
2100008-13202,3183.0,437.166666666666,2726.68386783333,13258564,焼肉トラジ トレーニングセンター店(旧国際フォーラム横店),焼肉トラジ トレーニングセンター店,有楽町,584,320.0,142,3.27,1,0,0,1,0,5499.5,1499.5,0,1,1,58,4.0,千代田区,7395,焼肉,"""ビール"",""生ビール"",""ビール デキャンタ"",""小生ビール"",""瓶ビール"",""ノンアルコールビール"",""マッコリ"",""トラジマッコリ（グラス）"",""トラジマッコリ（ボトル）"",""本格焼酎・清酒"",""富乃宝山"",""鳥飼"",""中々"",""百年の孤独"",""富乃宝山（720mlボトル）"",""鳥飼（720mlボトル）"",""中々（720mlボトル）"",""醴泉本醸造（300ml）"",""美丈夫吟醸 麗（300ml）"",""ボトルセット"",""炭酸水"",""ミネラルウォーター"",""ウーロン茶"",""氷"",""カットきゅうり"",""カットレモン"",""果実酒"",""京都青谷の梅酒"",""にごり梅酒"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""★トラジモヒート"",""ハイボール"",""ハイボール"",""ジンジャーハイボール"",""柚子ハイボール"",""宮城峡ハイボール"",""白州ハイボール"",""クラフトコーラハイボール"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""柚子サワー"",""京都利休園の宇治抹茶ハイ"",""クラフトコーラ酎ハイ"",""韓国酒"",""チャミスル（360ml）"",""ノンアルビアカクテル"",""ノンアルマンゴービア"",""ノンアルレモンビア"",""ノンアルミントビア"",""ノンアルざくろビア"",""ノンアルコールカクテル"",""トラジオリジナルノンアルモヒート"",""ピンクモヒート"",""トロピカルフルーツソーダ"",""トラジオリジナルレモネード"",""マンゴーレモネード"",""ソフトドリンク"",""ウーロン茶"",""黒ウーロン茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""順造選　すりおろしりんご"",""柚子茶"",""京都利休園の冷やし宇治抹茶"",""ZEROコーラ"",""トラジのクラフトコーラ"",""ホットコーヒー"",""アイスコーヒー"",""グラスワイン"",""グラスワイン（赤・白）"",""ボトルワイン：白"",""ボトルワイン (白)  4200円～6500円"",""ボトルワイン：赤"",""ボトルワイン (赤)   4200円～11000円"",""ボトルワイン：スパークリング＆シャンパーニュ"",""ボトルスパークリング   4200円～31000円""",265.25,113.791666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53091.7581877794,8236,12,212,焼肉,437.166666666666,382.48190823412676,54.68475843253924,54.68475843253924,12.508903949494318
2100008-13534,1890.0,137.5,2303.88914525,13091364,牛繁 瑞江店,牛繁 瑞江店,瑞江,267,128.0,7,3.01,0,1,0,1,1,2999.0,2999.0,0,0,0,64,16.0,江戸川区,3129,焼肉,"""生ビール"",""中ジョッキ"",""アサヒドライゼロ ノンアルコール"",""ホッピー"",""ホッピーセット"",""黒ホッピーセット"",""ハイボール"",""ハイボール(ブラックニッカクリア)"",""ストロングハイボール"",""ゴールデンハイボール"",""ブラックハイボール"",""スッキリ！マッコリ"",""マッコリ"",""ソウルマッコリ"",""赤ワイン"",""赤ワイン"",""赤ハイ"",""赤ワイン（かち割）"",""韓国焼酎"",""BIDAN ボトル"",""ボトルオプション各種"",""甲類焼酎"",""焼酎"",""まろやか梅酒"",""ゆず梅酒"",""濃醇梅酒"",""サワー"",""酎ハイ"",""レモンサワー"",""ストロングレモンサワー"",""ゆずはちみつサワー"",""カルピスサワー"",""巨峰サワー"",""巨峰カルピスサワー"",""いちごサワー"",""メロンサワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""男梅サワー"",""ピーチサワー"",""果実まるごと"",""まるごとレモンサワー"",""おかわり酎ハイ"",""ウイスキー"",""ブラックニッカクリア"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスアップル"",""ピーチアップル"",""ファジーネーブル"",""レゲエパンチ"",""カシスウーロン"",""カルアミルク"",""本格焼酎"",""金黒"",""一番札"",""日本酒"",""甲斐 淡麗辛口"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""りんごジュース"",""カルピスウォーター"",""カルピスソーダ"",""メロンソーダ"",""いちごソーダ"",""三ツ矢サイダー"",""ウーロン茶"",""冷たい緑茶"",""メロンミルク"",""いちごミルク"",""クリームソーダ"",""ファンタグレープ"",""ファンタフロート"",""■■"",""備考""",157.5,80.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1729.53963105069,448,12,212,焼肉,137.5,135.60274238547743,1.897257614522573,1.897257614522573,1.3798237196527805
2100008-13945,1581.0,120.0,1622.02590858333,13036974,白山 焼肉レストラン 幸楽苑 本館,幸楽苑 本店,白山,139,190.0,90,3.4,0,1,0,1,1,3499.5,1499.5,0,1,1,36,53.0,文京区,2512,焼肉,,131.75,69.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40891.8815999999,3240,12,212,焼肉,120.0,193.76564374398723,-73.76564374398723,73.76564374398723,61.47136978665603
2100008-13946,940.0,71.25,1383.86066308333,13039738,白山 焼肉レストラン 幸楽苑 別館,幸楽苑 別館,白山,139,320.0,35,3.26,0,1,0,1,0,4499.5,2499.5,0,1,1,30,18.0,文京区,2512,焼肉,,78.3333333333333,42.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12887.1251088159,1050,12,212,焼肉,71.25,121.50394703332796,-50.25394703332796,50.25394703332796,70.53185548537257
2100008-14573,3789.0,760.5,7522.64548875,13005515,焼肉トラジ 玉川高島屋s・c店(ホール),焼肉トラジ 玉川高島屋S･C店,二子玉川,525,80.0,173,3.29,1,1,0,1,1,5499.5,1499.5,0,1,1,84,20.0,世田谷区,6748,焼肉,"""ビール"",""生ビール"",""生ビール デキャンタ"",""小生ビール"",""瓶ビール"",""ノンアルコールビール"",""マッコリ"",""トラジマッコリ（グラス）"",""トラジマッコリ（ボトル）"",""本格焼酎・清酒"",""富乃宝山"",""鳥飼"",""中々"",""百年の孤独"",""富乃宝山（720mlボトル）"",""鳥飼（720mlボトル）"",""中々（720mlボトル）"",""醴泉本醸造（300ml）"",""美丈夫吟醸 麗（300ml）"",""ボトルセット"",""炭酸水"",""ミネラルウォーター"",""ウーロン茶"",""氷"",""カットきゅうり"",""カットレモン"",""果実酒"",""京都青谷の梅酒"",""にごり梅酒"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""トラジモヒート"",""ハイボール"",""ハイボール"",""ジンジャーハイボール"",""柚子ハイボール"",""宮城峡ハイボール"",""白州ハイボール"",""クラフトコーラハイボール"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""柚子サワー"",""京都利休園の宇治抹茶ハイ"",""クラフトコーラ酎ハイ"",""韓国酒"",""チャミスル（360ml）"",""ノンアルビアカクテル"",""ノンアルマンゴービア"",""ノンアルレモンビア"",""ノンアルミントビア"",""ノンアルざくろビア"",""モクテル"",""トラジオリジナルノンアルモヒート"",""ピンクモヒート"",""トロピカルフルーツソーダ"",""トラジオリジナルレモネード"",""マンゴーレモネード"",""ソフトドリンク"",""ウーロン茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""すりおろしりんご"",""黒ウーロン茶"",""柚子茶"",""京都利休園の冷やし宇治抹茶"",""ZEROコーラ"",""ホットコーヒー"",""アイスコーヒー"",""グラスワイン"",""グラスワイン（赤・白）"",""ボトルワイン：白"",""ボトルワイン (白)  4200円～6500円"",""ボトルワイン：赤"",""ボトルワイン (赤)   4200円～11000円"",""ボトルワイン：スパークリング＆シャンパーニュ"",""ボトルスパークリング   4200円～31000円""",315.75,294.433333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66684.6065148277,14532,12,212,焼肉,760.5,556.5194421296294,203.9805578703706,203.9805578703706,26.82190110064045
2100008-16388,7016.0,685.0,11520.7985724999,13017369,叙々苑 新宿中央東口店,叙々苑 新宿中央東口店,新宿三丁目,1668,400.0,478,3.55,1,1,0,1,1,12499.5,3499.5,0,1,1,248,20.0,新宿区,10057,焼肉,,584.666666666666,148.416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,269506.759305624,118544,12,212,焼肉,685.0,536.0391044973544,148.9608955026456,148.9608955026456,21.74611613177308
2100008-16809,1950.0,127.5,1193.37933508333,13022815,牛繁 東長崎店,元氣七輪焼肉 牛繁 東長崎店,東長崎,182,80.0,11,3.02,1,0,0,1,1,3499.5,1499.5,0,1,1,93,19.0,豊島区,5078,焼肉,"""生ビール"",""中ジョッキ"",""アサヒドライゼロ ノンアルコール"",""ホッピー"",""ホッピーセット"",""黒ホッピーセット"",""ハイボール"",""ハイボール(ブラックニッカクリア)"",""ストロングハイボール"",""ゴールデンハイボール"",""ブラックハイボール"",""スッキリ！マッコリ"",""マッコリ"",""ソウルマッコリ"",""赤ワイン"",""赤ワイン"",""赤ハイ"",""赤ワイン（かち割）"",""韓国焼酎"",""BIDAN ボトル"",""ボトルオプション各種"",""甲類焼酎"",""焼酎"",""まろやか梅酒"",""ゆず梅酒"",""濃醇梅酒"",""サワー"",""酎ハイ"",""レモンサワー"",""ストロングレモンサワー"",""ゆずはちみつサワー"",""カルピスサワー"",""巨峰サワー"",""巨峰カルピスサワー"",""いちごサワー"",""メロンサワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""男梅サワー"",""ピーチサワー"",""果実まるごと"",""まるごとレモンサワー"",""おかわり酎ハイ"",""ウイスキー"",""ブラックニッカクリア"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスアップル"",""ピーチアップル"",""ファジーネーブル"",""レゲエパンチ"",""カシスウーロン"",""カルアミルク"",""本格焼酎"",""金黒"",""一番札"",""日本酒"",""甲斐 淡麗辛口"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""りんごジュース"",""カルピスウォーター"",""カルピスソーダ"",""メロンソーダ"",""いちごソーダ"",""三ツ矢サイダー"",""ウーロン茶"",""冷たい緑茶"",""メロンミルク"",""いちごミルク"",""クリームソーダ"",""ファンタグレープ"",""ファンタフロート"",""■■"",""備考""",162.5,113.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2763.29594643519,1023,12,212,焼肉,127.5,133.58299564093298,-6.082995640932978,6.082995640932978,4.770976973280767
2100008-16859,979.0,201.5,1308.19592125,13025876,焼肉トラジ 西麻布店 fc,焼肉トラジ 西麻布店,乃木坂,580,720.0,27,3.06,1,0,0,1,0,6999.5,1499.5,0,1,1,42,18.0,港区,11198,焼肉,"""ビール"",""生ビール"",""★生ビール　デキャンタ"",""小生ビール"",""瓶ビール"",""ノンアルコールビール"",""マッコリ"",""★トラジマッコリ（グラス）"",""★トラジマッコリ（ボトル）"",""本格焼酎・清酒"",""富乃宝山"",""鳥飼"",""中々"",""★百年の孤独"",""醴泉本醸造（300ml）"",""美丈夫吟醸　麗（300ml）"",""果実酒"",""京都青谷の梅酒"",""にごり梅酒"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""★トラジモヒート"",""ハイボール"",""★ハイボール"",""ジンジャーハイボール"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""★柚子サワー"",""京都利休園の宇治抹茶ハイ"",""韓国酒"",""★チャミスル（360ml）"",""ソフトドリンク"",""ウーロン茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""黒ウーロン茶"",""柚子茶"",""京都利休園の冷やし宇治抹茶"",""★プレミアムソフトドリンク"",""グラスワイン"",""グラスワイン（赤・白）"",""ボトルワイン：白"",""ボトルワイン (白) 　4180円～6380円"",""ボトルワイン：赤"",""ボトルワイン (赤)　　 4180円～10780円"",""ボトルワイン：スパークリング＆シャンパーニュ"",""ボトルスパークリング　　 4180円～30800円""",81.5833333333333,44.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7243.8741497952,1134,12,212,焼肉,201.5,196.4877007784255,5.012299221574494,5.012299221574494,2.487493410210667
2100008-17475,1890.0,130.0,1833.65503325,13091355,牛繁 京成小岩店,牛繁 京成小岩店,京成小岩、小岩,696,118.0,2,3.0,0,0,0,0,0,4499.5,1499.5,0,0,0,42,16.0,江戸川区,3129,焼肉,"""生ビール"",""中ジョッキ"",""アサヒドライゼロ ノンアルコール"",""ホッピー"",""ホッピーセット"",""黒ホッピーセット"",""ハイボール"",""ハイボール(ブラックニッカクリア)"",""ストロングハイボール"",""ゴールデンハイボール"",""ブラックハイボール"",""スッキリ！マッコリ"",""マッコリ"",""ソウルマッコリ"",""赤ワイン"",""赤ワイン"",""赤ハイ"",""赤ワイン（かち割）"",""韓国焼酎"",""BIDAN ボトル"",""ボトルオプション各種"",""甲類焼酎"",""焼酎"",""まろやか梅酒"",""ゆず梅酒"",""濃醇梅酒"",""サワー"",""酎ハイ"",""レモンサワー"",""ストロングレモンサワー"",""ゆずはちみつサワー"",""カルピスサワー"",""巨峰サワー"",""巨峰カルピスサワー"",""いちごサワー"",""メロンサワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""男梅サワー"",""ピーチサワー"",""果実まるごと"",""まるごとレモンサワー"",""おかわり酎ハイ"",""ウイスキー"",""ブラックニッカクリア"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスアップル"",""ピーチアップル"",""ファジーネーブル"",""レゲエパンチ"",""カシスウーロン"",""カルアミルク"",""本格焼酎"",""金黒"",""一番札"",""日本酒"",""甲斐 淡麗辛口"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""りんごジュース"",""カルピスウォーター"",""カルピスソーダ"",""メロンソーダ"",""いちごソーダ"",""三ツ矢サイダー"",""ウーロン茶"",""冷たい緑茶"",""メロンミルク"",""いちごミルク"",""クリームソーダ"",""ファンタグレープ"",""ファンタフロート"",""■■"",""備考""",157.5,84.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,486.0,84,12,212,焼肉,130.0,123.87149900793648,6.128500992063522,6.128500992063522,4.714231532356555
2100008-18199,1590.0,110.0,5828.11162408333,13091354,牛繁 京成高砂店,元氣七輪焼肉 牛繁 京成高砂店,京成高砂,162,80.0,6,3.02,1,1,0,1,1,3499.5,1499.5,0,0,1,78,16.0,葛飾区,2780,焼肉,"""生ビール"",""中ジョッキ"",""アサヒドライゼロ ノンアルコール"",""ホッピー"",""ホッピーセット"",""黒ホッピーセット"",""ハイボール"",""ハイボール(ブラックニッカクリア)"",""ストロングハイボール"",""ゴールデンハイボール"",""ブラックハイボール"",""スッキリ！マッコリ"",""マッコリ"",""ソウルマッコリ"",""赤ワイン"",""赤ワイン"",""赤ハイ"",""赤ワイン（かち割）"",""韓国焼酎"",""BIDAN ボトル"",""ボトルオプション各種"",""甲類焼酎"",""焼酎"",""まろやか梅酒"",""ゆず梅酒"",""濃醇梅酒"",""サワー"",""酎ハイ"",""レモンサワー"",""ストロングレモンサワー"",""ゆずはちみつサワー"",""カルピスサワー"",""巨峰サワー"",""巨峰カルピスサワー"",""いちごサワー"",""メロンサワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""男梅サワー"",""ピーチサワー"",""果実まるごと"",""まるごとレモンサワー"",""おかわり酎ハイ"",""ウイスキー"",""ブラックニッカクリア"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスアップル"",""ピーチアップル"",""ファジーネーブル"",""レゲエパンチ"",""カシスウーロン"",""カルアミルク"",""本格焼酎"",""金黒"",""一番札"",""日本酒"",""甲斐 淡麗辛口"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""りんごジュース"",""カルピスウォーター"",""カルピスソーダ"",""メロンソーダ"",""いちごソーダ"",""三ツ矢サイダー"",""ウーロン茶"",""冷たい緑茶"",""メロンミルク"",""いちごミルク"",""クリームソーダ"",""ファンタグレープ"",""ファンタフロート"",""■■"",""備考""",132.5,76.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1507.2523344192,468,12,212,焼肉,110.0,122.45419047619032,-12.45419047619032,12.45419047619032,11.3219913419912
2100008-18621,450.0,37.5,2867.16612891666,13038772,牛繁 大森町店,元氣七輪焼肉 牛繁 大森町店,大森町,143,240.0,12,3.02,1,0,0,1,1,3499.5,1499.5,0,1,1,54,18.0,大田区,4890,焼肉,"""生ビール"",""中ジョッキ"",""アサヒドライゼロ ノンアルコール"",""ホッピー"",""ホッピーセット"",""黒ホッピーセット"",""ハイボール"",""ハイボール(ブラックニッカクリア)"",""ストロングハイボール"",""ゴールデンハイボール"",""ブラックハイボール"",""スッキリ！マッコリ"",""マッコリ"",""ソウルマッコリ"",""赤ワイン"",""赤ワイン"",""赤ハイ"",""赤ワイン（かち割）"",""韓国焼酎"",""BIDAN ボトル"",""ボトルオプション各種"",""甲類焼酎"",""焼酎"",""まろやか梅酒"",""ゆず梅酒"",""濃醇梅酒"",""サワー"",""酎ハイ"",""レモンサワー"",""ストロングレモンサワー"",""ゆずはちみつサワー"",""カルピスサワー"",""巨峰サワー"",""巨峰カルピスサワー"",""いちごサワー"",""メロンサワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""男梅サワー"",""ピーチサワー"",""果実まるごと"",""まるごとレモンサワー"",""おかわり酎ハイ"",""ウイスキー"",""ブラックニッカクリア"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスアップル"",""ピーチアップル"",""ファジーネーブル"",""レゲエパンチ"",""カシスウーロン"",""カルアミルク"",""本格焼酎"",""金黒"",""一番札"",""日本酒"",""甲斐 淡麗辛口"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""りんごジュース"",""カルピスウォーター"",""カルピスソーダ"",""メロンソーダ"",""いちごソーダ"",""三ツ矢サイダー"",""ウーロン茶"",""冷たい緑茶"",""メロンミルク"",""いちごミルク"",""クリームソーダ"",""ファンタグレープ"",""ファンタフロート"",""■■"",""備考""",75.0,24.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3014.5046688384,648,12,212,焼肉,37.5,151.69433786583778,-114.19433786583778,114.19433786583778,304.51823430890073
2100008-19591,502.0,39.5833333333333,4323.94117533333,13030773,游玄亭 銀座並木通り店,游玄亭 銀座並木通り店,銀座,1859,400.0,303,3.59,1,1,0,1,1,24999.5,6999.5,0,1,1,64,18.0,中央区,8669,焼肉,,41.8333333333333,20.6833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,180681.992593709,19392,12,212,焼肉,39.5833333333333,119.24339872049241,-79.66006538715911,79.66006538715911,201.24648097808634
