KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100039-79423,525.0,211.166666666666,3211.141163,13283337,kabunnokimucha,KABUN NO KIMUCHA,赤坂,830,160.0,49,3.46,0,0,0,1,0,5499.5,1499.5,2,0,1,36,2.0,港区,11198,韓国料理,"""BEER"",""THE PREMIUM MALTS 生"",""THE PREMIUM MALTS 小生"",""韓国ビール TERRA"",""ASAHI スーパードライ"",""レッドアイ"",""マッコリビール"",""シャンディーガフ"",""オールフリー"",""BEER BALL"",""ビアボール"",""WHISKY"",""角ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""MEGAハイボール"",""JAPANESE GIN"",""翠ジンソーダ"",""翠ジントニック"",""翠ジンバック"",""SOUR-HIGH"",""極上梅干サワー"",""完熟トマトサワー"",""漬込みハニージンジャーサワー"",""生レモンサワー"",""ピンクグレープサワー"",""100％グァバサワー"",""100％マスカットサワー"",""カルピスサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""もろこしハイ"",""緑茶ハイ"",""ダージリンハイ(無糖)"",""FRUITS LIQUOR"",""完熟梅酒"",""KOREAN SOJU"",""眞露 is back"",""FRUITS LIQUOR［チャミスル］"",""フレッシュ"",""すもも"",""ピーチ"",""マスカット"",""グレープフルーツ"",""SHO-CHU"",""【芋】虎斑霧島 グラス"",""【芋】虎斑霧島 ボトル"",""【麦】吉四六 グラス"",""【麦】吉四六 ボトル"",""【米】Premium JINRO 乙 グラス"",""【米】Premium JINRO 乙 ボトル"",""JAPANESE SAKE"",""八海山 純米大吟醸"",""RICE WINE"",""生 虎マッコリ(辛口) ボトル"",""生 かぶんマッコリ(やや甘口) ボトル"",""ソウルマッコリ グラス"",""ソウルマッコリ ボトル"",""RICE WINE COCKTAIL［マッコリカクテル］"",""うめ"",""グァバ"",""マスカット"",""グレープフルーツ"",""SOFT DRINK"",""超炭酸水"",""コカ･コーラ"",""ジンジャーエール"",""カルピス"",""ピンクグレープフルーツジュース"",""100％グァバジュース"",""100％マスカットジュース"",""ウーロン茶"",""黒ウーロン茶"",""もろこし茶"",""緑茶"",""ダージリン茶"",""蜂蜜ゆず茶"",""飲み放題メニュー"",""120分飲み放題""",43.75,32.125,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24298.3382801823,1764,8,245,韓国料理,211.166666666666,176.40835832570158,34.75830834096442,34.75830834096442,16.460130232500962
2100039-79433,960.0,88.0,6532.77647383333,13216279,綾瀬韓王麺,韓王麺,綾瀬,307,210.0,21,3.19,0,0,0,1,0,1499.5,1124.375,0,0,1,30,7.0,足立区,3556,韓国料理,,80.0,39.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6937.01622095789,630,8,245,韓国料理,88.0,74.96358895502642,13.036411044973576,13.036411044973576,14.814103460197245
2100041-8953,207.0,109.916666666666,1656.67402358333,13245109,韓国食堂ケグリ,韓国食堂ケグリ,大山,399,80.0,55,3.15,1,0,0,1,0,3499.5,1499.5,0,0,1,44,5.0,板橋区,2884,韓国料理,"""ビール"",""サントリープレミアムモルツ生中"",""サントリープレミアムモルツ生グラス"",""サッポロラガー瓶ビール"",""エビス・ザ・ブラック"",""ノンアルコールビール"",""TERRA（韓国ビール）"",""ハイボール"",""角ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""知多ハイボール"",""山崎ハイボール"",""白州ハイボール"",""マッコリ"",""生マッコリ"",""イドンマッコリ"",""黒豆マッコリ"",""おこげマッコリ"",""バナナマッコリ"",""ももマッコリ"",""ヨーグルト和マッコリ"",""いちご和マッコリ"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""ラムネサワー"",""サイダーサワー"",""梅酒サワー"",""バイスサワー"",""カルピスサワー"",""梅酒サワー"",""バイスサワー"",""ホンチョサワー（ざくろ酢）"",""ウーロンハイ"",""緑茶ハイ"",""とうもろこしのひげ茶ハイ"",""梅干ハイ"",""韓国焼酎"",""チャミスル"",""チャミスルマスカット"",""眞露（ジンロイズバック）"",""覆盆子（ポップンチャ）"",""清河（チョンハ）"",""焼酎"",""麦おおすみ"",""芋おおすみ"",""【甲】金宮焼酎ボトル"",""割りもの"",""ホッピー"",""黒・白セット"",""赤セット"",""ワイン"",""ハーフボトル（赤、白）"",""ソフトドリンク"",""ソフトドリンク""",51.75,12.25,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17057.5030828124,2420,8,245,韓国料理,109.916666666666,110.70776550417149,-0.791098837505487,0.791098837505487,0.7197260083446476
2100042-21105,1590.0,190.0,11469.7075423333,13141274,妻家房スカイツリーソラマチ店,妻家房 東京スカイツリータウンソラマチ店,押上,412,126.0,113,3.09,0,1,0,1,1,1499.5,2499.5,0,1,1,52,13.0,墨田区,3096,韓国料理,,198.75,119.333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31832.5068062036,5876,8,245,韓国料理,190.0,164.60635732323217,25.393642676767826,25.393642676767826,13.365075093035697
2100042-21125,750.0,32.5,17591.3112409166,13032775,妻家房ルミネ立川店,妻家房 ルミネ立川店,立川,707,62.0,79,3.1,0,1,0,1,1,1499.5,1499.5,0,1,1,70,18.0,立川市,1693,韓国料理,,125.0,74.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22617.02929,5530,8,245,韓国料理,32.5,67.64221814874931,-35.14221814874931,35.14221814874931,108.12990199615172
2100042-21130,382.0,42.0833333333333,4515.60024108333,13206980,妻家房イオンスタイル碑文谷店,妻家房 イオンスタイル碑文谷,学芸大学,537,729.0,40,3.06,0,0,0,1,0,1499.5,1499.5,0,1,1,30,8.0,目黒区,3306,韓国料理,,34.7272727272727,38.1666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10731.665407104,1200,8,245,韓国料理,42.0833333333333,60.274467276935994,-18.191133943602694,18.191133943602694,43.2264568956896
2100042-21135,1374.0,87.5,9045.59579791666,13045365,妻家房有楽町イトシア店,妻家房 有楽町イトシア店,有楽町,584,240.0,205,3.1,1,1,0,1,1,1499.5,1499.5,0,1,1,67,17.0,千代田区,7395,韓国料理,"""ビール"",""アサヒスーパードライ生(小)"",""アサヒスーパードライ生(中)"",""アサヒスーパードライ中瓶"",""ノンアルコール ドライゼロ"",""サワー"",""ウーロンハイ"",""レモンサワー"",""グレープフルーツサワー"",""梅サワー"",""柚子サワー"",""あんずサワー"",""巨峰サワー"",""焼酎【グラス焼酎JINRO】"",""ウーロンハイ"",""ロック"",""水わり"",""お湯わり"",""焼酎【ボトル焼酎】"",""チャミスル"",""JINRO(小)"",""JINRO(大)"",""水/お湯"",""ソーダボトル"",""きゅうりスライス"",""レモンスライス"",""ウーロン茶デカンタ"",""ハイボール”サントリー角”"",""ハイボール"",""コーラ ハイボール"",""ジンジャー ハイボール"",""日本酒"",""松竹梅 豪快 辛口"",""マッコリ"",""JINROマッコリ"",""生マッコリ"",""ワイン"",""グラス ワイン 赤・白"",""ボトル ワイン 赤・白"",""カシスカクテル"",""カシスオレンジ"",""カシスボンボン"",""カシスアロエ"",""カシスウーロン"",""カシスソーダ"",""ポップンジャカクテル"",""ポップンジャ ロック"",""ポップンジャ ボンボン"",""ポップンジャ アロエ"",""ポップンジャ ウーロン"",""ポップンジャ ソーダ"",""ポップンジャ ビール"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""オレンジドリンク"",""コーヒー"",""ウーロン茶"",""韓国ドリンク"",""すりおろし なしドリンク"",""つぶつぶ ぶどうドリンク"",""うめドリンク"",""アロエドリンク"",""スジョンガ"",""シッケ"",""韓国伝統茶"",""ユルム茶"",""ナツメ茶"",""宮中茶"",""人参茶"",""生姜茶"",""柚子茶""",196.285714285714,88.7,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58689.75955,13735,8,245,韓国料理,87.5,97.53598626142379,-10.035986261423787,10.035986261423787,11.469698584484329
2100042-21155,654.0,50.0,13986.6027778333,13135489,妻家房丸ノ内オアゾ店,妻家房 丸の内オアゾ店,東京,1232,240.0,131,3.08,1,1,0,1,1,2499.5,1499.5,0,1,1,68,13.0,千代田区,7395,韓国料理,"""国産ビール"",""アサヒ スーパードライ生"",""アサヒ スーパードライ中瓶"",""ノンアルコール ドライゼロ"",""韓国焼酎 －ソジュ－"",""チャミスル"",""チョウムチョロム"",""C1 焼酎"",""Chamisul"",""安東焼酎"",""マッコリ"",""生マッコリ"",""黒豆マッコリ グラス"",""米マッコリ グラス"",""おこげマッコリ グラス"",""おためしグラスマッコリ 3種"",""マッコリカクテル"",""マッコリ ゆず"",""マッコリ アロエ"",""マッコリ ジンジャー"",""ホンチョ マッコリ"",""覆盆子カクテル －ポップンジャ－"",""覆盆子(ポップンジャ)"",""ポップンジャ ビール"",""オレンジ ポップンジャ"",""アロエ ポップンジャ"",""梨 ポップンジャ"",""ウーロン ポップンジャ"",""紅酢カクテル －ホンチョ－"",""紅酢(ホンチョ)ノンアルコール"",""ホンチョ マッコリ　"",""ホンチョ ハイボール"",""ホンチョ ウーロンハイ"",""韓国伝統酒"",""清河(チョンハ)"",""百歳酒(ペクセジュ)"",""高麗人参酒(コウライニンジンシュ)"",""サワー"",""サワー 各種"",""ワイン"",""グラスワイン 赤・白"",""カリテラ・レセルヴァ・カルメネール（赤）"",""カリテラ・レセルヴァ・シャルドネ（白）"",""ハイボール"",""ハイボール　"",""コーラ ハイボール"",""ジンジャー ハイボール"",""ホンチョ ハイボール　"",""ソフトドリンク"",""ソフトドリンク 各種"",""韓国伝統茶"",""ユルム茶(hot)"",""ナツメ茶(hot)"",""宮中茶(hot)"",""人参茶(hot)"",""生姜茶(hot)"",""韓国ドリンク"",""韓国ドリンク 各種""",54.5,84.125,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36309.8853956608,8908,8,245,韓国料理,50.0,59.96783205567578,-9.967832055675778,9.967832055675778,19.935664111351556
2100042-21490,819.0,63.4166666666666,30536.9819861666,13099688,妻家房恵比寿アトレ店,妻家房 アトレ恵比寿店,恵比寿,1534,91.0,152,3.1,0,1,0,1,1,1499.5,1499.5,0,1,1,72,15.0,渋谷区,8632,韓国料理,,68.25,28.075,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43516.30952,10944,8,245,韓国料理,63.4166666666666,102.98654661195282,-39.56987994528622,39.56987994528622,62.396656943946795
2100042-51390,221.0,22.1666666666666,1956.41422241666,13171570,韓国旬菜ハル,韓国旬菜ハル,外苑前,427,400.0,128,3.44,1,1,0,1,1,8999.5,749.25,0,0,1,28,11.0,港区,11198,韓国料理,,18.4166666666666,9.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61659.8100508671,3584,8,245,韓国料理,22.1666666666666,56.918966765872995,-34.752300099206394,34.752300099206394,156.77729368063083
2100043-14339,719.0,104.25,11028.1024595833,13131671,古家伊勢丹新宿店,韓食 古家,新宿三丁目,1668,80.0,190,3.46,1,1,1,1,1,3499.5,3499.5,0,1,1,64,13.0,新宿区,10057,韓国料理,"""アルコール"",""生マッコリ・生ビール・ワイン（各ひとくちサイズ）"",""生マッコリ（グラス）"",""生ビール（中）"",""瓶ビール（中瓶）"",""韓国ビール（小瓶）"",""ワイン（グラス）"",""韓国焼酎（ミニボトル360ml）"",""その他各種アルコール"",""ソフトドリンク"",""梨ジュース"",""ざくろジュース"",""オレンジジュース"",""ウーロン茶"",""ジンジャーエール"",""コカ・コーラ""",59.9166666666666,49.2916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,94218.0463925439,12160,8,245,韓国料理,104.25,92.56769992623111,11.682300073768886,11.682300073768886,11.206043236229148
2100045-1598,412.0,51.1666666666666,9797.19283475,13008683,韓々麺(千住)●,韓韓麺 千住店,北千住,980,104.0,58,3.36,0,1,0,1,0,1499.5,1124.375,1,0,1,28,20.0,足立区,3556,韓国料理,,34.3333333333333,11.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24838.4436830207,1624,8,245,韓国料理,51.1666666666666,68.45314120370367,-17.286474537037066,17.286474537037066,33.784640788997564
2100045-41699,668.0,81.8333333333333,1771.438141,13258267,ソウル市場高橋△,ソウル市場 高橋,清澄白河,329,344.0,25,3.3,0,0,0,0,1,2999.0,749.25,0,0,1,14,4.0,江東区,4228,韓国料理,,55.6666666666666,23.2916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9783.84824999999,350,8,245,韓国料理,81.8333333333333,106.04020083273197,-24.20686749939867,24.20686749939867,29.58069348195358
2100045-43342,1058.0,330.166666666666,2988.96792725,13195616,野毛とりとん麻布十番店●,野毛とりとん 麻布十番店,麻布十番,770,240.0,171,3.55,1,0,0,1,0,5499.5,1499.5,0,1,1,34,6.0,港区,11198,韓国料理,"""ビール"",""プレミアムモルツ 中ジョッキ"",""プレミアムモルツ グラス"",""プレミアムモルツ 中瓶"",""ノンアルコールビール(ALLFREE)"",""テラビール"",""ウイスキー"",""角ハイボール (強炭酸)"",""コークハイボール"",""ジンジャーハイボール"",""韓国酒"",""生マッコリ"",""生マッコリ　やかん"",""桃マッコリ　グラス"",""桃マッコリ　やかん"",""チャミスル"",""マスカットチャミスル"",""トクトクすもも"",""スパークリング"",""チョンハ"",""サワー"",""サワー各種"",""玄米緑茶割り(中おかわり418円)"",""翠ジンソーダ"",""果実"",""梅酒"",""ソフトドリンク"",""ソフトドリンク各種""",88.1666666666666,27.375,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,96413.5059440624,5814,8,245,韓国料理,330.166666666666,205.41430605158678,124.75236061507923,124.75236061507923,37.78466247806547
2100045-43414,1133.0,112.833333333333,3465.212962,13292521,韓国料理和韓内△,和韓内 コピちゃんの家,新小岩,787,552.0,34,3.26,1,0,0,1,1,3499.5,1499.5,0,0,1,30,1.0,葛飾区,2780,韓国料理,,161.857142857142,43.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12518.9215342783,1020,8,245,韓国料理,112.833333333333,71.17357619348238,41.659757139850626,41.659757139850626,36.9214982037082
2100045-8873,336.0,24.0,756.031368333333,13095577,ソウル市場押上店,ソウル市場 押上店,押上,412,400.0,28,3.11,0,1,1,1,0,1499.5,1499.5,0,0,1,40,16.0,墨田区,3096,韓国料理,,28.0,12.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8146.29206314279,1120,8,245,韓国料理,24.0,102.57608763227503,-78.57608763227503,78.57608763227503,327.40036513447933
2100046-131660,840.0,52.0,13577.67550975,13178510,とん豚テジゴジラロード店,とん豚テジ 新宿 ゴジラロード店,新宿西口,1157,240.0,103,3.21,1,0,0,1,1,3499.5,749.25,0,1,1,68,10.0,新宿区,10057,韓国料理,"""単品飲み放題(120分）"",""プレミアムモルツ生　(中)"",""プレミアムモルツ中瓶"",""シャンディガフ"",""ノンアルコールビール"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""冷酒　一合"",""熱燗　一合"",""麦焼酎"",""芋焼酎"",""マッコリ（グラス）"",""マッコリ（ボトル）"",""氷マッコリ（甕）"",""生マッコリ"",""チャミスル"",""百歳酒"",""眞露　大"",""ウーロンハイ"",""カシスオレンジ"",""黒ウーロンハイ"",""コーン茶ハイ"",""レモンサワー"",""グレープフルーツサワー"",""キウイサワー"",""ベリーサワー"",""マンゴーサワー"",""柚子サワー"",""梅酒"",""ハウスワイン赤・白(グラス) 各"",""コーラ"",""サイダー"",""ジンジャーエール"",""カルピス"",""オレンジジュース"",""グレープフルーツジュース"",""マンゴージュース"",""柚子茶（冷・温）"",""コーン茶（冷・温）"",""ウーロン茶（冷・温）"",""黒ウーロン茶（冷・温）"",""生姜茶"",""ざくろ茶""",70.0,54.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35104.4672676903,7004,8,245,韓国料理,52.0,53.91002662037036,-1.9100266203703598,1.9100266203703598,3.6731281160968456
2100046-32514,560.0,260.333333333333,5700.83775175,13019553,teji-tokyo,TEJI TOKYO,東新宿,504,560.0,506,3.51,0,1,0,1,0,6999.5,1499.5,0,0,1,50,22.0,新宿区,10057,韓国料理,"""★ＴＥＪＩ人気韓国酒ランキング★"",""★第一位★うさぎのダンス"",""★第二位★ 生マッコリ"",""★第三位★虎マッコリ　ボトル"",""☆レモンサワー☆"",""オリジナルレモンサワー"",""自家製蜂蜜レモンサワー「甘」"",""瀬戸内レモンサワー「爽」"",""■ハイボール"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""山崎ハイボール"",""白州ハイボール"",""■韓国酒"",""チャミスル"",""■ ビール"",""生ビール　YEBISU"",""シャンディーガフ"",""ノンアルコールビール"",""レッドアイ"",""■サワー＆カクテル"",""グレープフルーツサワー"",""梅干サワー"",""黒ウ-ロンハイ"",""コーン茶ハイ"",""ジャスミンハイ"",""カシス"",""ピーチ"",""ウォッカ"",""ジン"",""■ソフトドリンク"",""コーン茶"",""黒烏龍茶"",""緑茶"",""コカ･コーラ"",""自家製柚子茶"",""ジャスミン茶"",""オレンジジュース"",""グレープフルーツジュース"",""■焼酎"",""富乃宝山　【芋】"",""黒霧島　【芋】"",""吉四六　【麦】"",""DAIYAME　【芋】"",""■果実酒"",""あらごし梅酒"",""あらごしみかん酒"",""あらごしゆず酒"",""あらごしもも酒"",""あらごしりんご酒"",""■ワイン"",""グラスワイン 白"",""グラスワイン 赤"",""Chardonnay 2021 / ADULATION"",""DOMAINE AZAN BLANC"",""Chablis 2020 / Domaine Fournillon et Fils"",""Bourgogne Cote D’or Voie Romaine 2021"",""Les Amants de Mont- Perat Rouge 2016 / Despagne"",""Cabernet Sauvignon 2021 / HIDDEN VINES"",""■シャンパン"",""MOET&CHANDON BRUT IMPERIAL"",""Veuve Clicquot yellow label BRUT"",""PERRIER-JOUET BELLE EPOQUE""",46.6666666666666,77.1666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,269579.0255736,25300,8,245,韓国料理,260.333333333333,244.62601157407377,15.707321759259202,15.707321759259202,6.03354228908805
2100046-6505320,215.0,22.9166666666666,8813.956946,13051279,焼肉トヤジ<容器付>,韓国料理 トヤジ,西荻窪,763,42.0,25,3.2,0,1,0,1,0,2499.5,1499.5,0,0,1,30,17.0,杉並区,4557,韓国料理,,17.9166666666666,9.16666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8388.608,750,8,245,韓国料理,22.9166666666666,35.918393713924935,-13.001727047258335,13.001727047258335,56.734808933491074
2100048-222110,195.0,25.0,2585.73245266666,13278433,ブジャポチャ,ブジャポチャ,千駄木,389,503.0,5,3.07,0,0,0,1,1,3499.5,1499.5,0,0,1,24,2.0,文京区,2512,韓国料理,,16.25,16.5833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1363.52115915349,120,8,245,韓国料理,25.0,153.47710863095216,-128.47710863095216,128.47710863095216,513.9084345238086
2100049-8000168,324.0,21.0,1899.31646475,13113879,明洞,明洞,亀有,30,240.0,3,3.02,0,0,0,1,0,3499.5,749.25,0,0,1,16,12.0,日野市,581,韓国料理,"""ビール"",""グラスビール"",""生ビール"",""ノンアルコルビール"",""ブラックビール"",""瓶ビール"",""サワー"",""モモサワー"",""青リンゴサワー"",""カシスサワー"",""レモンサワー"",""生レモンサワー"",""ゆずミツサワー"",""ザクロサワー"",""カルピスサワー"",""マンゴーサワー"",""アップルサワー"",""グレープフルーツサワー"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ボトル"",""チャミスル"",""チャミスル マスカット"",""JINRO"",""キンミヤ"",""ホッピーセット"",""生お茶"",""ウーロン茶"",""コーン茶"",""氷"",""日本酒"",""賀茂鶴"",""黄桜"",""尾瀬の雪どけ"",""大関"",""マッコリ"",""生マッコリ"",""マッコリカクテル"",""カシス"",""ライチ"",""サイダー"",""カルピス"",""ザクロ"",""カクテル"",""チューハイ"",""ウーロンハイ"",""コーン茶ハイ"",""生お茶ハイ"",""角ハイボール"",""下町ハイボール"",""梅チューハイ"",""明洞生カクテル"",""ジンジャハイ"",""ソフトドリンク"",""ジンジャーエール"",""サイダー"",""コーラ"",""オレンジジュース"",""コーン茶"",""ウーロン茶"",""お茶"",""生お茶"",""ザクロジュース"",""マンゴージュース"",""パイナップルジュース"",""■■"",""備考""",27.0,4.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,753.6261672096,48,8,245,韓国料理,21.0,100.40411655242899,-79.40411655242899,79.40411655242899,378.11484072585233
2100054-1108,516.224,147.083333333333,8178.42051674999,13280934,(d151)キテセヨ町田店,韓国料理酒場ナッコプセのお店 キテセヨ 町田店,町田,1080,80.0,28,3.06,0,0,0,1,0,2499.5,1499.5,0,1,1,56,2.0,町田市,2044,韓国料理,"""■　ビール　■"",""プレミアムモルツ"",""瓶ビール(プレミアムモルツ中瓶)"",""サントリー　オールフリー　瓶"",""■　ハイボール　■"",""角ハイボール"",""角コーラハイボール"",""角ジンジャーハイボール"",""■　焼酎ボトル　■"",""チャミスルプレーン"",""チャミスル グレープフルーツ"",""チャミスル マスカット"",""チャミスル ストロベリー"",""チャミスル すもも"",""チャミスル ピーチ"",""ジョンウンデーライチ"",""ジョンウンデーマンゴー"",""ジョンウンデーカラマンシー"",""チャミスルトクトクパイナップル"",""チャミスルトクトクすもも"",""チャミスルトクトクパイナップル"",""■　マッコリ　■"",""イードンマッコリ"",""ソウルマッコリ（ボトル）"",""■　ソジュカクテル　■"",""ミョンドングリーン"",""カンナムレッド"",""イテウォンパープル"",""■　マッコリカクテル　■"",""マッコリピーチ"",""マッコリストロベリー"",""マッコリ杏仁"",""■　カクテル　■"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""ファジーネーブル"",""レゲエパンチ"",""ピーチジンジャー"",""ジンコーラ"",""カルーアミルク"",""抹茶ミルク"",""カフェラテハイ"",""紅茶ラテハイ"",""抹茶ラテハイ"",""抹茶ティーラテハイ"",""黒糖ラテハイ"",""■　サワー　■"",""キテセヨ　美肌サワー"",""キテセヨ　美肌サワー（サワー追加）"",""キテセヨ　美肌サワー（キレート追加）"",""生レモンサワー"",""生グレープフルーツサワー"",""カルピスサワー"",""梅酒サワー　"",""■　美酢(ミチョ)サワー　■"",""美酢サワー　もも"",""美酢サワー　いちご"",""美酢サワー　パイナップル"",""美酢サワー　マンゴー"",""■　茶ハイ　■"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""紅茶ハイ"",""コーン茶ハイ"",""■　ソフトドリンク　■"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""午後の紅茶"",""コーン茶"",""コカ・コーラ（瓶）"",""ジンジャーエール（瓶）"",""オレンジジュース"",""カルピス(ウォーターorソーダ)"",""なし　BONBON"",""ぶどう　BONBON"",""もも　BONBON"",""チルソンサイダー""",51.6224,931.820128216473,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7512.1657849728,1568,8,245,韓国料理,147.083333333333,122.89547650844504,24.18785682488796,24.18785682488796,16.4450018072893
2100062-114011,1800.0,160.0,1476.86333591666,13107595,釜山(三鷹新川)c,焼肉釜山,つつじケ丘,213,2015.0,9,3.03,0,1,0,0,0,3499.5,1499.5,0,0,1,39,15.0,三鷹市,795,韓国料理,,150.0,75.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2298.55897956869,351,8,245,韓国料理,160.0,110.08023574226684,49.91976425773316,49.91976425773316,31.199852661083227
2100065-76,433.0,93.25,1179.90567608333,13006697,#韓国食堂ジョッパルゲ■,韓国食堂 ジョッパルゲ,荻窪,710,400.0,63,3.0,1,1,0,1,1,3999.0,3999.0,0,0,1,35,23.0,杉並区,4557,韓国料理,"""生ビール アサヒスーパードライ"",""マッコリ（韓国どぶろく・6%）"",""真露チャミスル（韓国焼酎/19.5%/360ml)"",""こぼれカチ割りワイン（赤・白）"",""サワー系"",""ホッピーセット（白）"",""ハイボール（サントリー角）""",36.0833333333333,19.9583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15309.0,2205,8,245,韓国料理,93.25,86.77302083333326,6.476979166666737,6.476979166666737,6.945822162645294
