KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100048-1110073,313.0,34.75,5525.73919491666,13051136,春秋ユラリ恵比寿,春秋ユラリ 恵比寿,恵比寿,1534,160.0,399,3.48,0,1,0,1,1,6999.5,1499.5,0,1,1,100,17.0,渋谷区,8632,日本料理,"""■食前酒 / Aperitif"",""■ビール / Beer"",""■ハイボール / High Ball (Japanese Whiskey with Soda)"",""■ソフトドリンク / Soft Drink"",""■フルーツジュース / Fruit Juice"",""■ミネラルウォーター / Mineral Water"",""■ワイン / White Wine and Red Wine"",""ワインボトルリスト /Wine Bottle List"",""■日本酒 / Japanese Sake"",""■焼酎 / Shochu"",""■果実酒 / Japanese Plum Liqueur and Fruite Liqueur"",""■カクテル / Cocktail"",""■洋酒 / Whisky"",""■食後酒 / Digestif"",""■珈琲・紅茶 / Coffee / Tea""",26.0833333333333,41.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,203642.826095923,39900,12,189,日本料理,34.75,42.433329635642075,-7.683329635642075,7.683329635642075,22.110301109761366
2100048-1112028,161.0,22.4166666666666,1464.21329266666,13237461,料理とお酒一滴,一滴,国分寺,606,221.0,30,3.4,0,0,0,1,0,8999.5,6999.5,0,0,1,26,6.0,国分寺市,797,日本料理,,13.4166666666666,11.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13630.6271999999,780,12,189,日本料理,22.4166666666666,52.546150628306776,-30.129483961640176,30.129483961640176,134.40661990322795
2100048-2405126,319.0,90.5,30536.9819861666,13110539,小割烹おはし恵比寿,小割烹おはし 恵比寿,恵比寿,1534,80.0,187,3.39,1,1,1,1,1,3499.5,1499.5,0,1,1,50,15.0,渋谷区,8632,日本料理,,26.5833333333333,25.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83722.0969825713,9350,12,189,日本料理,90.5,66.80361353114475,23.696386468855252,23.696386468855252,26.18385245177376
2100048-2405129,299.0,58.6666666666666,14995.2463138333,13140023,京都石堀小路豆ちゃ有楽町,京都石塀小路豆ちゃ 有楽町,有楽町,584,400.0,321,3.45,1,1,0,1,1,3499.5,1499.5,0,1,1,120,13.0,千代田区,7395,日本料理,"""宇治茶"",""煎茶"",""玄米茶"",""雁ヶ音"",""ほうじ茶"",""ミルク"",""抹茶ミルク"",""果実"",""煎茶レモネード"",""アルコール"",""京都麦酒　アルト"",""アサヒ熟撰"",""スパークリングワイン"",""アサヒドライゼロ"",""お茶ハイ""",37.375,16.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,156891.894696562,38520,12,189,日本料理,58.6666666666666,67.00300380290997,-8.336337136243372,8.336337136243372,14.209665573142127
2100048-2405136,289.0,72.3333333333333,6658.95559566666,13158059,京都石堀小路豆ちゃ日本橋,京都石塀小路豆ちゃ 日本橋,日本橋,749,240.0,212,3.37,1,1,0,1,1,4499.5,1499.5,0,1,1,60,12.0,中央区,8669,日本料理,"""▽ビール▽"",""アサヒ スーパードライ 樽生"",""アサヒ ドライゼロ 小瓶"",""▽サワー・お茶割り▽"",""フレッシュレモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""▽ハイボール▽"",""ハイボール"",""ジンジャーハイボール"",""すだちサイダーハイボール"",""▽果実酒▽"",""あらごしゆず酒"",""あらごし桃酒"",""▽焼酎▽"",""白波　芋　鹿児島"",""中々　麦　宮崎"",""きろく　芋　宮崎"",""▽日本酒▽"",""京山水　辛口本醸造　京都"",""玉乃光　酒魂　京都"",""酔鯨　高知　純米吟醸"",""まんさくの花　純米大吟醸"",""久保田　萬寿　純米大吟醸"",""▽スパークリングワイン▽"",""バルディビエソ ブリュット　チリ"",""▽白ワイン▽"",""デルスール　チリ　シャルドネ"",""鳥居平　勝沼ブラン　ボトル"",""▽赤ワイン▽"",""デルスール　チリ　カベルネソーヴィニヨン"",""鳥居平　勝沼ルージュ　ボトル"",""▽お酒を召し上がらない方へ▽"",""瀬戸内すだちサイダー"",""ペリエ"",""ウーロン茶"",""ジンジャーエール"",""コカ･コーラ （瓶）"",""果実入りオレンジジュース"",""果実入りグレープフルーツジュース"",""▽ノンアルコールカクテル▽"",""高知ぶんたん"",""福岡あまおう""",24.0833333333333,25.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,92147.8836516884,12720,12,189,日本料理,72.3333333333333,68.56384474206345,3.769488591269848,3.769488591269848,5.211274550142649
2100048-889060,220.0,78.4166666666666,12194.9384254166,13173276,※正しい晩ごはん白-はくー池袋東口店,正しい晩ごはん 白-はく-,池袋,2564,400.0,210,3.44,0,1,0,1,0,5499.5,1499.5,0,1,1,32,10.0,豊島区,5078,日本料理,"""ビール"",""生ビール/絶品エビス"",""生ビール/白ほのか"",""瓶ビール/エビス中瓶"",""ノンアルコールビール"",""こだわりの「焼酎」"",""【焼酎】こだわりの前割り焼酎"",""【鹿児島県産】からり芋(芋)"",""【鹿児島県産】夢の一滴（芋）"",""【宮崎県】 乙２５度 きろく 芋 黒麹（芋）"",""【鹿児島県産】富乃宝山 25度 黄麹（芋）"",""【鹿児島県産】吉兆宝山 25度黒麹（芋）"",""【鹿児島】不二才（芋）"",""【宮崎】茜霧島（芋）"",""【宮崎】川越（芋）"",""【鹿児島】伊佐美（芋）"",""【福岡県】和ら麦(麦)"",""【宮崎県産】中々（麦）"",""【宮崎県産】三段仕込み（麦）"",""【宮崎県産】英盛"",""【新潟県産】よろしく千萬あるべし（米）"",""【熊本】鳥飼（米）"",""【宮崎】野うさぎの走り（もち米）"",""【鹿児島県産】あまみ 長雲(黒糖)"",""【沖縄県】久米島(泡盛)"",""【ボトル】"",""【鹿児島県産】夢の一滴（芋）"",""【宮崎県】 乙２５度 きろく 芋 黒麹（芋）"",""【鹿児島】不二才（芋）"",""【宮崎】茜霧島（芋）"",""【宮崎】川越（芋）"",""【宮崎県産】中々（麦）"",""【宮崎県産】三段仕込み（麦）"",""【新潟県産】よろしく千萬あるべし（米）"",""【熊本】鳥飼（米）"",""【宮崎】野うさぎの走り（もち米）"",""こだわりの「日本酒」"",""【新潟県産】八海山 普通酒 グラス"",""【山形県】満寿泉「辛口」グラス"",""【長野県産】亀の海　純米超辛口　グラス"",""【山形県産】洌 ﾚﾂ 純米 グラス"",""【宮城県産】戦勝政宗　特別純米 グラス"",""【山口県産】獺祭４５　純米大吟醸 グラス"",""こだわりの「果実酒」"",""うぐいすとまり（鶯ーおう）とろ　にごり梅酒"",""白加賀梅酒"",""黒糖梅酒"",""三種ポリフェノール入り赤梅酒"",""鳳凰美田 桃酒"",""鳳凰美田　ゆず酒"",""ウィスキー"",""角"",""ブラントン　バーボン"",""メーカーズマーク"",""シーバスリーガル12年"",""バランタイン"",""前割りハイボール　"",""ジンジャーハイボール"",""コークハイボール"",""ワイン"",""グラスワイン赤"",""グラスワイン白"",""スパークリングワイン マルティニ　グラス"",""スパークリングワイン　マルティニ　ボトル"",""スパークリングワイン　シャンドン　ボトル"",""酎ハイ・サワー"",""花いろ烏龍茶ハイ"",""芯蒸し緑茶ハイ"",""レモンサワー"",""パンチレモンサワー"",""自家製レモネードサワー"",""白桃サワー"",""ピーチオレンジ"",""ピーチマンゴー"",""ピーチウーロン"",""カシスソーダ"",""カシスオレンジ"",""カシスマンゴー"",""カシスウーロン"",""ソフトドリンク"",""【静岡県産】花いろ烏龍茶"",""【静岡県産】佐藤園 芯蒸し緑茶"",""女性いきいきザクロジュース"",""りんご果汁100%希望の雫"",""ジンジャーエール 辛口"",""ジンジャーエール　甘口"",""コーラ"",""自家製レモネード"",""自家製レモンスカッシュ"",""ジンジャーレモネード"",""コークレモネード"",""トロピカルミックスジュース"",""オレンジジュース"",""とろとろマンゴージュース""",31.4285714285714,10.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,101160.625864704,6720,12,189,日本料理,78.4166666666666,90.70709732744095,-12.290430660774348,12.290430660774348,15.673237824579415
2100054-132080,172.0,32.75,1439.01065691666,13170650,(s48)一心(東上野),一心,上野,352,160.0,7,3.05,0,0,1,1,0,3499.5,1499.5,0,0,1,34,13.0,台東区,5889,日本料理,,15.6363636363636,8.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1847.55440843749,238,12,189,日本料理,32.75,95.9466609247232,-63.196660924723204,63.196660924723204,192.96690358694107
2100058-5510,288.0,32.0,508.88819375,13026463,◆日本料理さ蔵,さ蔵,矢部,19,1684.0,36,3.24,1,0,0,1,1,8999.5,3499.5,0,1,1,165,20.0,町田市,2044,日本料理,,28.8,47.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12853.6820158464,5940,12,189,日本料理,32.0,32.12143253968252,-0.1214325396825231,0.1214325396825231,0.3794766865078847
2100062-60001,694.0,340.166666666666,3134.24098066666,13159753,さなやc,いつも元気 さなや,水道橋,543,80.0,18,3.04,0,1,0,1,0,2499.5,1499.5,0,0,1,35,12.0,文京区,2512,日本料理,,57.8333333333333,37.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4673.4803730432,630,12,189,日本料理,340.166666666666,189.66989512686345,150.49677153980255,150.49677153980255,44.242069046487856
2100062-81052,194.0,42.0833333333333,4666.23074083333,13211273,日本料理おさむらい萩原c,日本料理 おさむらい,銀座,1859,261.0,33,3.31,0,0,0,1,0,12499.5,1499.5,0,0,1,26,8.0,中央区,8669,日本料理,,16.1666666666666,8.45833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13111.5461751483,858,12,189,日本料理,42.0833333333333,100.02914004629618,-57.94580671296288,57.94580671296288,137.69300605060496
2100070-240030,383.0,137.916666666666,1297.46770808333,13203144,青物横丁助六,天ぷら 穴子蒲焼 助六酒場,青物横丁,161,232.0,46,3.23,1,0,0,1,0,3499.5,1499.5,0,0,1,60,8.0,品川区,4009,日本料理,"""◆ビール"",""キリン一番搾り（生）ジョッキ"",""キリンノンアルコール　グリーンズフリー小瓶"",""アサヒ　スーパードライ中瓶、マルエフ中瓶、キリン　クラシックラガー中瓶"",""アサヒ　黒生　小瓶"",""★MOCKTAILS★ノンアルコールカクテル「モクテル」"",""★サンダーボルト★リアルゴールド＆GFジュース"",""★オレンジトニック★トニックウォーター＆オレンジジュース"",""★グレープフルーツトニック★トニックウォーター＆GFジュース"",""★ホワイトトニック★トニックウォーター＆カルピス"",""★ロイヤルオレンジ★カルピス＆オレンジジュース"",""★ロイヤルグレープフルーツ★カルピス＆GFジュース"",""★ピーチウーロン★ウーロン茶＆ピーチ"",""★ゴールデンピーチ★ピーチ＆トニックウォーター"",""★レモンスカッシュ★レモンジュース＆スパークリング"",""★ライムスカッシュ★ライム＆スパークリング"",""★バージンファジーネーブル★オレンジジュース＆ピーチ"",""★ベリートニック★トニックウォーター＆ベリーシロップ"",""◆ウイスキー"",""ラッキーハイボール"",""ハイボール各種"",""キリン　富士山麓シグニチャード"",""サントリー角ハイボール"",""アサヒ　ニッカ　フロンティア"",""◆サワー"",""プレミアム　極レモンサワー"",""熟成レモン酒サワー(20日間熟成)"",""生ごろごろレモンサワー"",""サワー各種"",""がり酎ハイ"",""◆キンミヤ　ホッピー"",""ホッピーセット(白/黒)"",""外"",""中"",""◆焼酎割り"",""お茶割り　各種"",""日本茶抹茶ハイ"",""中おかわり"",""◆焼酎"",""キンミヤ (甲類)"",""白水 (麦)"",""れんと (黒糖)"",""黒霧島 (芋)"",""その他焼酎"",""★期間限定★　プレミアム焼酎　佐藤(白)(黒)"",""◆焼酎ボトル※ボトルキープ３ヶ月"",""キンミヤ （甲類）"",""黒霧島(芋)白水(麦)"",""赤霧島、茜霧島"",""◆ボトルセット"",""烏龍茶/緑茶/玄米茶/とうもろこし茶/ジャスミン茶(ボトル用)"",""氷/水/お湯/炭酸"",""レモン(1個分)"",""紀州梅干(1個)"",""◆梅酒・日本酒"",""かろやか梅酒"",""今宵の日本酒"",""日本酒　熱燗　 高砂鶴(1合)"",""◆カクテル"",""カシス"",""ライチ"",""アールグレイ　紅茶割り"",""◆ワイン"",""ソル・イ・マール　赤・白〈グラス〉"",""ソル・イ・マール　赤・白〈ボトル〉"",""山梨甲州ワイン　アルガーノ〈グラス〉"",""山梨甲州ワイン　アルガーノ〈ボトル〉"",""季節のワインボトル"",""季節のスパークリングワイン"",""◆ソフトドリンク"",""ソフトドリンク　各種"",""お子様飲み放題""",42.5555555555555,14.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16172.2498900778,2760,12,189,日本料理,137.916666666666,121.73184220177932,16.184824464886688,16.184824464886688,11.735220155809136
2100070-311400,279.0,21.4166666666666,730.21842175,13034067,大森海岸懐石・季節料理daruma,ＤＡＲＵＭＡ,大森海岸,232,93.0,32,3.26,0,1,0,1,0,4499.5,1499.5,0,1,1,30,12.0,大田区,4890,日本料理,"""◆ビール◆"",""生ビール 一番搾り"",""瓶ビール 中瓶"",""ノンアルコール キリンフリー"",""◆焼酎割り◆"",""ウーロン割り"",""緑茶割り"",""青汁割り"",""もろこし茶割り"",""チューハイ"",""レモンサワー"",""シークヮーサー"",""カルピスサワー"",""巨峰サワー"",""男梅サワー"",""◆ウイスキー◆"",""山崎"",""◆焼酎◆"",""芋 富乃宝山"",""芋 三岳"",""芋 薩摩茶屋"",""芋 黒霧島"",""麦 佐藤"",""麦 白水"",""◇ボトル◇"",""・芋 富乃宝山"",""・芋 三岳"",""・麦 佐藤"",""◆日本酒◆"",""一の蔵 本醸造"",""裏 雅山流 香華"",""上喜元 特別純米"",""上喜元 純米吟醸"",""天青 風露 本醸造"",""澤屋まつもと 純米辛口"",""手取川 吉田蔵 大吟醸"",""熱燗 高砂鶴 辛口"",""※他にもおすすめ品取り揃えてございます。"",""◆ワイン◆"",""カッシェロ・デル・ディアブロ"",""ロバートソン・ソーヴィニヨン 白"",""エグザゴン・ボルドーブラン(白)・ボルドールージュ(赤)"",""カッシェロ・デル・ディアブロ カベルネソーヴィニヨン"",""◆梅◆"",""白加賀梅酒"",""◆カクテル◆ ALL550円"",""◆ソフトドリンク◆""",23.25,7.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11782.5143852031,960,12,189,日本料理,21.4166666666666,54.542045304232694,-33.125378637566094,33.125378637566094,154.67102865789664
2100070-680210,1992.0,72.0,14616.2126221666,13019533,しゃぶしゃぶ茶寮もち月,茶寮 もち月,蒲田,1024,160.0,69,3.4,1,1,0,1,1,8999.5,1499.5,0,1,1,111,19.0,大田区,4890,日本料理,,166.0,82.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31350.4425599999,7659,12,189,日本料理,72.0,73.6173468915344,-1.617346891534396,1.617346891534396,2.2463151271311057
2100119-100266,252.0,56.4166666666666,3512.89599874999,13032839,旨いもん割烹輝咲,輝咲,仲御徒町,289,160.0,38,3.25,0,1,0,1,0,12499.5,1499.5,2,0,1,24,18.0,台東区,5889,日本料理,"""◆おすすめ焼酎・冷酒◆"",""芋   三岳"",""芋   やきいも黒瀬"",""芋   伊佐美"",""※その他原酒もご用意しております。"",""冷酒   大張鶴 純  純米吟醸（新潟）"",""冷酒   刈穂 超辛口  山廃純米（秋田）"",""冷酒   出羽桜 桜花  純米吟醸（山形）"",""冷酒   くどき上手 純米吟醸（山形）"",""日により異なります。その他にも色々ご用意しておりますのでお料理と合わせてお楽しみください。""",21.0,10.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13778.451171875,912,12,189,日本料理,56.4166666666666,65.47291848544965,-9.056251818783053,9.056251818783053,16.052440446882834
2100119-100699,121.0,24.25,1663.95657524999,13197662,輝てるぼうず,輝てるぼうず,新御徒町,232,400.0,9,3.01,0,0,1,1,0,4499.5,1499.5,0,0,1,17,9.0,台東区,5889,日本料理,,10.0833333333333,4.58333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2223.69381135089,153,12,189,日本料理,24.25,44.39214599867722,-20.142145998677222,20.142145998677222,83.0603958708339
2100119-501036,210.0,33.75,4383.59362866666,13180431,日本橋菜蔵,菜蔵 東日本橋店,東日本橋,210,53.0,23,3.16,0,1,0,0,1,12499.5,749.25,0,0,1,34,10.0,中央区,8669,日本料理,,17.5,18.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7247.0832309248,782,12,189,日本料理,33.75,58.29162533068769,-24.541625330687687,24.541625330687687,72.71592690574128
2100119-501095,576.0,68.0,10261.0392596666,13020089,カラオケ山形,山形,渋谷,2631,80.0,27,3.07,0,1,0,1,0,2499.5,1499.5,0,0,1,100,19.0,渋谷区,8632,日本料理,,144.0,19.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7363.01425942889,2700,12,189,日本料理,68.0,77.76318749999992,-9.763187499999916,9.763187499999916,14.357628676470464
2100879-4529,363.0,45.1666666666666,2405.49894333333,13064504,やなぎ亭,やなぎ亭,方南町,157,99.0,11,3.07,0,1,1,0,0,4499.5,1499.5,1,0,1,50,36.0,杉並区,4557,日本料理,,30.25,18.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2999.74655013769,550,12,189,日本料理,45.1666666666666,42.89655743446366,2.270109232202941,2.270109232202941,5.026072100818327
2100914-12174,192.0,53.6666666666666,5646.839819,13173230,そま莉,そま莉,目黒,606,240.0,132,3.55,0,1,0,1,0,12499.5,2499.5,0,1,1,28,11.0,目黒区,3306,日本料理,"""ビール"",""生ビール"",""瓶ビール"",""ワイン"",""モンムス‐ クレマンド ド ロワール 泡"",""シャンパン コルドン ブルー 泡"",""シャルドネ（グラス）白"",""シャルドネ 白"",""マコン ヴィラージュ VV 白"",""アルザス ピノ グリ 白"",""プルポアズール（グラス）赤"",""プルポアズール 赤"",""ジャンバルモン カベルネ ソーヴィニョン 赤"",""コート デュ ローヌ ヴィラージュ 赤"",""ヴァケラス レ オーブ サンテ デュックVV 赤"",""フランシスカン ナパヴァーレ メルロー 赤"",""エディッツオ‐ネ ファルネーゼ 赤"",""ジュヴレ シャンベルタン ＶＶ 赤"",""シャトー ラグランジュ 赤"",""ドメーヌ ミッシェル グロ ヴォーヌ ロマネ 赤"",""米焼酎"",""白岳 しろ 熊本"",""白岳 銀しろ 熊本"",""とりかい 熊本"",""とりかいボトル（飲みきり）"",""大石 熊本"",""芋焼酎"",""蔵の師魂 鹿児島"",""蔵の師魂ボトル（飲みきり）"",""赤兎馬 鹿児島"",""麦焼酎"",""つくし 福岡"",""ウィスキー"",""角"",""白州"",""山崎"",""山崎12年"",""日本酒"",""越の誉（グラス）"",""菜々 純米 熊本"",""香露 純米大吟醸熊本"",""遊穂 純米 石川"",""越の景虎 純米 新潟"",""日高見 純米 辛口 宮城"",""開運 純米 静岡"",""播州辛口 龍力 特別純米 兵庫"",""黒牛 純米 和歌山"",""獺祭純米大吟醸 山口"",""楯野川 主流 純米大吟醸 山形"",""他"",""梅酒"",""あらごし梅酒 日本酒仕込 奈良"",""ゆず"",""ゆず酒"",""ソフトドリンク"",""ノンアルコールビール"",""ウーロン茶"",""コーラ"",""ジンジャエール"",""オレンジ""",16.0,8.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,74424.4607287499,3696,12,189,日本料理,53.6666666666666,47.645204575517056,6.0214620911495444,6.0214620911495444,11.220115697794196
2100915-33980000,235.0,32.9166666666666,1247.036102,13116963,上小路ざくろ(大森),ざくろ,大森海岸,232,160.0,8,3.05,0,1,1,0,0,5499.5,1499.5,0,0,1,32,14.0,品川区,4009,日本料理,,21.3636363636363,15.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.49075249999,256,12,189,日本料理,32.9166666666666,45.435937003968185,-12.519270337301585,12.519270337301585,38.033226341169446
2100915-41899400,188.0,60.0833333333333,4937.38064825,13286908,俺の割烹新橋鹿火矢,俺の割烹 新橋 鹿火矢,新橋,2350,160.0,49,3.28,0,0,0,1,0,4499.5,2499.5,0,1,1,22,2.0,港区,11198,日本料理,"""こだわりの日本酒セレクション"",""苗場山　純米吟醸　（新潟）"",""笑四季　純米　生?　（滋賀）"",""富久長　純米　（広島）　ひやおろし"",""あたごのまつ　純米吟醸　（宮城）　ささら冷卸"",""土田　生?　純米吟醸　（群馬）"",""手取川　純米　辛口　（石川）ひやおろし"",""作　玄乃智　純米　（三重）"",""農口尚彦研究所　無濾過生原酒　（石川）"",""ビール"",""YEBISU生ビール"",""プレミアムアルコールフリー"",""ハイボール"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""知多ハイボール"",""白州ハイボール"",""果実酒"",""濃醇梅酒"",""八海山の原酒で仕込んだ梅酒"",""梅の宿　あらごしみかん酒"",""サワー"",""濃いめのレモンサワー"",""濃いめのグレープフルーツサワー"",""ウーロンハイ"",""江戸緑茶ハイ"",""焼酎"",""【芋】赤霧島"",""【米】鳥飼"",""【麦】泥亀"",""スパークリング"",""俺の泡"",""俺のシャンパン"",""カクテル"",""カシス"",""クラフトジン　翆"",""ワイン"",""【赤】まるき葡萄酒 マスカットベーリーA"",""【赤】鳥居平今村 勝沼ルージュ"",""【白】まるき葡萄酒 甲州"",""【白】農民ドライ"",""ソフトドリンク"",""ウーロン茶"",""江戸緑茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース""",17.090909090909,31.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18602.2423724031,1078,12,189,日本料理,60.0833333333333,66.88799636243378,-6.804663029100482,6.804663029100482,11.325375360500114
2100915-41977201,105.0,30.75,1971.39608216666,13144097,望洋楼(ホール/南青山),ふくい、望洋楼 青山店,表参道,735,560.0,247,3.57,1,1,0,1,1,17499.5,2499.5,1,1,1,39,13.0,港区,11198,日本料理,,9.54545454545454,7.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,143231.333020857,9633,12,189,日本料理,30.75,38.174383462602165,-7.424383462602165,7.424383462602165,24.14433646374688
2100915-43675000,264.0,54.9166666666666,20108.8625633333,13017311,美濃吉(京王新宿/ホール),美濃吉 京王新宿店,新宿,1304,80.0,72,3.18,1,0,0,1,1,5499.5,3499.5,0,1,1,80,20.0,新宿区,10057,日本料理,,24.0,94.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23413.5947056896,5760,12,189,日本料理,54.9166666666666,52.38162814153432,2.535038525132279,2.535038525132279,4.616155129224186
2100915-43756600,418.0,43.6666666666666,8307.59257816666,13281497,新宿なだ万賓館,新宿 なだ万賓館,新宿西口,1157,130.0,18,3.08,0,0,0,0,0,8999.5,1499.5,0,0,1,26,2.0,新宿区,10057,日本料理,"""グラスワイン［グラススパークリング］"",""クレマンド ブルゴーニュ ブランド ブラン （ルー・P&F）"",""グラスワイン［グラスシャンパン］"",""ルイ ロデレール コレクション"",""グラスワイン［グラスワイン白］"",""ヴァラエタル ソーヴィニヨンブラン バロンフィリップ ド ロスチャイルド"",""ワイングラス［グラスワイン赤］"",""ヴァラエタル メルロー バロンフィリップ ド ロスチャイルド"",""発泡ワイン［スパークリング］"",""プロセッコ （コルテ・ジャッラ）"",""クレマンド ブルゴーニュ ブランド ブラン （ルー・P&F）"",""ロデレール エステート カルテット ロゼ"",""発泡ワイン［シャンパン］"",""ルイロデレール コレクション"",""白ワイン"",""高山村 シャルドネ"",""ムートン カデ レゼルヴ ボルドー セレクション ブラン"",""ブルゴーニュ シャルドネ （アンリ）"",""シャブリ ラ シャンフルール （ルイ ラトゥール）"",""ムルソー （ルイ ラトゥール）"",""オレンジ・ゴールド ジェラール・ベルトラン"",""シュロス・フォルラーツ リースリング"",""ロッソ&ビアンコ ピノグリージョ （フランシス・フォード・コッポラ）"",""カレラ セントラル コースト シャルドネ"",""ピーツ ピュア シャルドネ"",""シレーニ セラー セレクション ソーヴィニヨン ブラン"",""赤ワイン"",""高山村メルロ"",""ムートン カデ （レゼルヴ ボルドー） セレクション ルージュ"",""ル プティ カロン"",""ブルゴーニュ ピノノワール （アンリ）"",""サヴィニ レ ボーヌ （ルイ ラトゥール）"",""ジュヴレ シャンベルタン （ルイ ラトゥール）"",""ロッソ&ビアンコ ロッソ （フランシス・フォード・コッポラ）"",""ケンダルジャクソン グランド リザーヴ カベルネ ソーヴィニヨン"",""カレラ セントラル コースト ピノノワール"",""バローロ （プルノット）"",""ピーツピュア カベルネソーヴィニヨン"",""シレーニ グランド リザーヴ プラトー ピノ ノワール"",""生ビール"",""アサヒ プレミアム生ビール熟撰"",""瓶ビール"",""アサヒ スーパードライ （小瓶）"",""ノンアルコールビール"",""アサヒ ドライゼロ （小瓶）"",""サワー"",""柚子みつサワー"",""梅みつサワー"",""生レモンサワー"",""梅酒"",""鶯屋 蜂蜜梅酒"",""ウィスキー"",""ハイボール"",""ニッカ セッション"",""シングルモルト 余市"",""シングルモルト 山崎"",""シングルモルト 白州"",""日本酒"",""なだ万［鶴齢］"",""〆張鶴 特別吟醸 純"",""八海山 特別本醸造"",""田酒 特別純米"",""刈穂 山廃純米 超辛口"",""伯楽星 特別純米"",""浦霞 純米"",""飛露喜 特別純米 生詰"",""開運 純米吟醸"",""二兎 純米 萬歳七十"",""二兎 純米吟醸 山田錦五十五"",""二兎 純米大吟醸 愛山四十八"",""満寿泉 冴 純米"",""黒龍 大吟醸"",""作 穂乃智 純米"",""獺祭 純米大吟醸 45"",""獺祭 純米大吟醸磨き三割九分"",""獺祭 純米大吟醸 美醉"",""獺祭 未来へ 農家と共に"",""雨後の月 辛口純米"",""焼酎・麦"",""なだ万 麦"",""中々"",""百年の孤独"",""佐藤 麦"",""焼酎・米"",""十四代"",""獺祭"",""焼酎・芋"",""金黒"",""川越"",""なだ万 芋"",""富乃宝山"",""佐藤 黒"",""魔王"",""伊佐美"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""柚子みつ"",""梅みつ"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""コーヒー"",""ミネラルウォーター"",""ペリエ【スパークリングウォーター】"",""獺祭【新生炭酸水】"",""ミネラルウォーター""",41.8,24.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4989.1445581824,468,12,189,日本料理,43.6666666666666,48.04637621753246,-4.3797095508658614,4.3797095508658614,10.029869200456186
