KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-618945,342.0,26.3333333333333,8632.58089541666,13141980,rainbow wine&kitchen 阿佐ヶ谷店,RAINBOW WINE＆KITCHEN 阿佐ヶ谷店,阿佐ケ谷、南阿佐ケ谷,632,39.9,29,3.28,1,1,0,1,1,3999.0,3999.0,0,0,1,27,13.0,杉並区,4557,ダイニングバー,"""Beer"",""【生】香るプレミアムモルツ"",""【生】ヒューガルデンホワイト"",""バドワイザー"",""コロナ"",""ギネス"",""龍馬1865"",""Hi-Ball"",""生レモンハイボール"",""生レモンコークハイボール"",""生レモンジンジャーハイボール"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""メーカーズハイボール"",""知多ハイボール"",""白ワインハイボール"",""Our Favorite"",""自家製レモンチェロ"",""自家製サングリア(赤・白)"",""自家製サングリアジンジャー(赤・白)"",""クラシックモヒート"",""イタリアンモヒート"",""キティ"",""キール"",""ミモザ"",""キールロワイヤル"",""果実酒"",""濃いとろキウイ"",""濃いとろゆず"",""濃いとろみかん"",""濃いとろモモ"",""濃いとろ梅"",""Cocktail［Beer］"",""シャンディガフ"",""レッドアイ"",""マンゴービール"",""Cocktail［Gin］"",""ジントニック"",""ジンバック"",""ジンリッキー"",""Cocktail［Tequila］"",""テコニック"",""テキーラサンライズ"",""テキーラコーク"",""Cocktail［Vodka］"",""スクリュードライバー"",""モスコミュール"",""ソルティドック"",""Cocktail［Rum］"",""キューバリブレ"",""ソルクバーノ"",""ラムバック"",""Cocktail［Other］"",""カシスオレンジ"",""スプモーニ"",""チャイナブルー"",""サーフライダー"",""マリブコーク"",""アマレットジンジャー"",""Chu-Hi＆Sour"",""生レモンサワー"",""ジンジャーレモンサワー"",""ハチミツレモンサワー"",""ウーロンハイ"",""ジャスミンハイ"",""紅茶ハイ"",""Non Alcohol Drink"",""自家製ジンジャーエール"",""自家製レモネード"",""自家製レモンスカッシュ"",""Non Alcohol Drink［果汁100％ストレートジュース！］"",""旬摘完熟オレンジジュース"",""旬摘信州ブドウジュース"",""旬摘信州りんごジュース"",""Soft＆Cafe"",""コカ･コーラ"",""グレープフルーツジュース"",""ウーロン茶"",""ジャスミン茶"",""紅茶(Hot,Ice)"",""コーヒー(Hot,Ice)"",""カフェオレ(Hot,Ice)""",28.5,63.4999999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11009.4903836671,783,0,91,ダイニングバー,26.3333333333333,48.12024998496869,-21.786916651635387,21.786916651635387,82.73512652519777
2100008-619106,1016.0,74.4166666666666,6065.7405635,13142387,秋津 ダイニングバー 秋津アイランド,秋津アイランド&ビーチ,秋津、新秋津,129,80.0,13,3.09,1,1,1,1,1,2999.0,2999.0,0,0,0,70,13.0,清瀬市,266,ダイニングバー,"""メーカー認定・ドラフトマスター監修♪生ビール"",""ハイネケンエクストラコールド 590円?（税込649円?）"",""ハーフ＆ハーフ生 780円（税込858円）"",""ギネス生 850円（税込935円）"",""常備4種類！クラフト生ビールはじめました"",""醸造所直送！自家醸造クラフトビール　690円（税込759円）"",""クラフトビール4種飲み比べセット 950円（税込1045円）"",""全生ビール6種飲み比べセット 1190円（税込1309円）"",""定番＆人気のお酒"",""ハイボール飲み比べセット　590円（税込649円）"",""ハイボール（ジョッキ） ?540円（税込594円）"",""酎ハイ・サワー各種（ジョッキ） ?540円（税込594円）"",""金賞受賞・梅酒＆ゆず酒 ?540円（税込594円）"",""自家製サングリア 650円（税込715円）"",""自家製リモンチェッロ 650円（税込715円）"",""金賞受賞・ワイン"",""ハウスワイン（赤・白） 550円（税込605円）"",""赤ワイン飲み比べセット 790円（税込869円）"",""白ワイン飲み比べセット 580円（税込638円）"",""樽生スパークリングワイン 590円（税込649円）"",""人気のカクテル（約150種類）"",""特製モスコミュール 650円（税込715円）"",""アールグレイクーラー 690円（税込759円）"",""フレッシュミントのモヒート 790円（税込869円）"",""スパークリング・カクテル 650円（税込715円）?"",""本格・ショートカクテル 750円（税込825円?）"",""ショートケーキ 690円（税込759円）"",""フルーツカクテル各種 640円（税込704円）?"",""トロピカルカクテル各種 790円（税込869円）?"",""金賞受賞！日本酒＆焼酎"",""日本酒3種飲み比べセット 690円（税込759円）"",""金賞受賞・日本酒各種 610円（税込671円）?"",""金賞受賞・焼酎各種 540円（税込594円）"",""世界のウイスキー・スピリッツ各種"",""世界のウイスキー各種 530円～（税込583円?）"",""世界のスピリッツ各種 630円（税込693円）?"",""ノンアルコール各種"",""ノンアルコールカクテル各種 550円（税込605円）"",""ソフトドリンク各種 500円（税込550円）""",84.6666666666666,101.041666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3662.14680071369,910,0,91,ダイニングバー,74.4166666666666,97.4137740951178,-22.9971074284512,22.9971074284512,30.903167876978127
2100008-619134,521.0,88.3333333333333,2369.73043191666,13143662,桜丘町 レトロイタリアンダイニング ズッカ,渋谷イタリアン ズッカ,渋谷、代官山、神泉,2631,560.0,147,3.42,1,1,0,1,1,4999.0,4999.0,0,1,1,44,13.0,渋谷区,8632,ダイニングバー,"""?----- 飲み放題 -----?"",""2時間飲み放題"",""2.5時間プレミアム飲み放題"",""?----- ビール -----?"",""プレミアムモルツ 香るエール《生》"",""ハートランド"",""モレッティ（イタリア）"",""ノンアルコールビール"",""?----- ボトルスパークリングワイン -----?"",""サンテロ　ブラックブリュット"",""ヴーヴ・デュ・ヴェルネ・ロゼ"",""アッソーロ　レッジアーノ・セッコ"",""フロールス　カバ　オーガニック"",""バロン・ドール　クレマン・ド・ボルドー"",""ロータリ　ブリュット　プラチナ"",""?----- ボトル白ワイン -----?"",""エル・コンベルティード　ベルデホ"",""デル・スール　ゲヴェルツトラミネール　レゼルバ"",""ジャン・クロード・マス　ヴィオニエ　レゼルヴ"",""タロ　フィアーノ"",""ボートシェッド・ベイ　ソーヴィニヨン・ブラン"",""サンタ・マッダレーナ　ピノ・ビアンコ"",""ザ・フラワー・アンド・ザ・ビー"",""ガヴィ"",""フォー・スター　ナバ・ヴァレー　シャルドネ"",""?----- ボトル赤ワイン -----?"",""エル・コンベルティード　テンブラニーリョ"",""デル・スール　シラーレゼルバ"",""メタル　デュリフ"",""マストロ　ロッソ　カンバーニア"",""ヴァイン・イン・フレイム　ビノ・ノワール"",""コート・デュ・ローヌ"",""シャトー　ラ・フレイネル　カベルネ・ソーヴィニョン"",""キアンティ　クラッシコ"",""バローロ"",""?----- その他ワイン -----?"",""グラスワイン　600円?"",""デカンタ　1750円?"",""?----- カクテル -----?"",""ズッカ"",""自家製サングリア"",""レッドアイ"",""シャンディーガフ"",""ペリーニ"",""ミモザ"",""ジントニック"",""モスコミュール"",""スクリュードライバー"",""レモンサワー"",""レモンピアノ"",""スプモーニ"",""ファジーネーブル"",""チャイナブルー"",""カシスオレンジ"",""カンパリオレンジ"",""ハイボール"",""?----- ノンアルコール -----?"",""オレンジジュース"",""ブラッドオレンジジュース"",""グレープフルーツジュース"",""トマトジュース"",""ピーチジュース"",""パイナップルジュース"",""アップルジュース"",""ジンジャーエール（甘口）"",""ジンジャーエール（辛口）"",""コカコーラ"",""スパークリングウォーター"",""コーヒー"",""エスプレッソコーヒー"",""エスプレッソドッピオ"",""カプチーノ"",""紅茶"",""ウーロン茶"",""カフェラテ""",43.4166666666666,201.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68777.7342979104,6468,0,91,ダイニングバー,88.3333333333333,103.83857598304466,-15.505242649711363,15.505242649711363,17.5531048864657
2100008-655596,918.0,66.3333333333333,3881.79437958333,13191125,rainbow カフェ&ワイン ダイニング 下北沢店,CAFE＆WINE DINING RAINBOW,下北沢,802,197.0,74,3.34,1,0,0,1,1,3499.5,1499.5,0,1,1,35,9.0,世田谷区,6748,ダイニングバー,"""◎Beer"",""香るプレミアムモルツ"",""コロナ"",""ギネス"",""ヒューガルデンホワイト"",""龍馬1865"",""◎Hi-Ball"",""生レモンハイボール"",""生レモンコークハイボール"",""生レモンジンジャーハイボール"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""知多ハイボール"",""スプリッツァ ～白ワインハイボール～"",""◎Our Favorite"",""自家製レモンチェロ"",""自家製サングリア (赤・白)"",""自家製サングリアジンジャー (赤・白)"",""クラシックモヒート"",""イタリアンモヒート"",""キティ"",""キール"",""ミモザ"",""キールロワイヤル"",""◎果実酒"",""ロック"",""ソーダ割り"",""ソーダ割りメガ"",""◎Cocktail"",""Beer"",""Vodka"",""Gin"",""Rum"",""Tequila"",""Other"",""◎Chu-Hi&Sour"",""生レモンサワー"",""ジンジャーレモンサワー"",""ハチミツレモンサワー"",""ウーロンハイ"",""ジャスミンハイ"",""紅茶ハイ"",""◎赤ワイン"",""ワイン　オブ　サブスタンス"",""ヴァイン　イン　フレイム"",""ビーニャ　ペレスクルス"",""エルサ　ビアンチ"",""フォッシ　ロッソ"",""◎白ワイン"",""シャトー　モンペラ　ブラン"",""カテナ　アラモス"",""ファンティーニ"",""クネ　リオハ　モノポール"",""ワイン　メン　オブ　ゴッサム"",""◎スパークリングワイン"",""リオンド　プロセッコ　ヴィーノ　スプマンテ"",""サンテロ　ブラック　ブリュット""",76.5,150.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30758.4221917375,2590,0,91,ダイニングバー,66.3333333333333,85.00442848124098,-18.67109514790768,18.67109514790768,28.147379619961338
2100008-656614,314.0,23.1666666666666,3292.65695825,13159357,銀座 shanabool ginza,シャナブール銀座,銀座、東銀座、新橋,1859,400.0,1,3.01,0,0,0,1,1,4999.0,4999.0,0,0,0,28,12.0,中央区,8669,ダイニングバー,"""◆Beer"",""サントリープレミアムモルツ"",""ギネス"",""アサヒスーパードライ"",""◆Wine"",""ロスヴァスコスカベルネソーヴィニヨン（赤）"",""ロスヴァスコスシャルドネ（白）"",""エラスリス レイトハーヴェスト（デザートワイン）"",""本日のシャンパン"",""◆Cocktail"",""季節のフルーツカクテル"",""マティーニ"",""グラスホッパー"",""本日の日本酒"",""◆焼酎"",""克＜芋・鹿児島＞"",""中々＜麦・宮崎＞"",""◆Brandy"",""Cognac"",""マーテルコルドンブルー"",""Calvados"",""◆Whisky"",""Single Malt Scotch"",""ザ・グレンリベット12年"",""グレンフィディック12年"",""グレンフィディック15年"",""グレンモーレンジオリジナル"",""タリスカー10年"",""ボウモア12年"",""ラフロイグ10年"",""ラガヴーリン16年"",""Blended Scotch"",""デュワーズホワイトラベル"",""シーパスリーガル18年"",""ジョニーウォーカーブラック"",""バランタイン17年"",""バランタイン30年"",""Irish Whiskey"",""ブッシュミルズ"",""ジェムソン1780 12年"",""American Whiskey"",""フォアローゼズブラック"",""メーカーズマークレッドトップ"",""ブラントン"",""I.W.ハーバー12年"",""ワイルドターキー"",""ブッカーズ"",""ジャックダニエルブラック"",""Canadian Whisky"",""カナディアンクラブ12年"",""Japanese Whisky"",""山崎18年"",""響17年"",""◆Champagne Bottle"",""◆Soft Drinks"",""Hot"",""コーヒー"",""カフェ・オ・レ"",""Ice"",""アイスコーヒー"",""アイスカフェ・オ・レ"",""トマトジュース"",""コカ・コーラ"",""ウーロン茶""",26.1666666666666,102.333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.077090150099,28,0,91,ダイニングバー,23.1666666666666,47.14178057359304,-23.97511390692644,23.97511390692644,103.48970031766838
2100008-658805,353.0,26.6666666666666,3339.39714183333,13168266,笹塚 dining bar sr,ダイニングバーエスアール,笹塚,293,160.0,6,3.06,0,0,1,0,0,3499.5,1499.5,0,0,1,20,11.0,渋谷区,8632,ダイニングバー,,29.4166666666666,28.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,91,ダイニングバー,26.6666666666666,58.678010251322675,-32.011343584656075,32.011343584656075,120.04253844246058
2100008-660513,446.0,62.0,12530.5854713333,13164453,西新宿 the sakura dining tokyo[5201],ザ サクラ ダイニング トウキョウ,西新宿,302,560.0,297,3.46,1,1,0,1,1,4499.5,1499.5,0,1,1,220,11.0,新宿区,10057,ダイニングバー,"""季節のおすすめDRINK"",""フレッシュレモンモヒート"",""ハニーレモンスカッシュ"",""ストロベリースパークリング"",""◇カクテル"",""■ザ・サクラダイニング・トーキョーオリジナル"",""■スパークリングワインベース"",""■ビールベース"",""■ジンベース"",""■ラムベース"",""■ウォッカベース"",""■テキーラベース"",""■ブランデーベース"",""■ウィスキーベース"",""■リキュールベース"",""◇ビール"",""■クラフト生ビール"",""■生ビール"",""◇ワイン"",""■シャンパン＆スパークリングワイン（グラス）"",""■白ワイン（グラス）"",""■赤ワイン（グラス）"",""■ワインリスト"",""■シャンパン＆スパークリングワイン"",""■おすすめ白ワイン（各2600円～）"",""■おすすめ赤ワイン（各2700円～）"",""各種ワイン、シャンパンをご用意しておりますのでお気軽にスタッフまでお尋ねください"",""◇ウイスキー＆ブランデー"",""■モルト スコッチ ウィスキー  スペイサイド"",""■ローランド"",""■ハイランド"",""■アイラ"",""■アイランド"",""■日本のウイスキー"",""■ライ ウイスキー"",""■コニャック"",""■カルバドス"",""多数ウイスキー、ブランデーをご用意しておりますのでスタッフまでお尋ねください"",""◇日本の酒"",""■日本酒"",""■焼酎（グラス）"",""■焼酎（ボトル）"",""◇その他"",""■サワー"",""■果実酒"",""■珈琲"",""■お茶"",""■ミネラルウォーター"",""■ソフトドリンク""",37.1666666666666,19.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147277.683045187,65340,0,91,ダイニングバー,62.0,94.01821557840297,-32.01821557840297,32.01821557840297,51.642283190972535
2100008-660658,793.0,63.5,4871.50146766666,13263949,南大泉 保谷ラグーン,100WINE & CRAFT 保谷ダイニング,保谷,162,80.0,5,3.05,1,0,0,1,1,3999.0,3999.0,0,0,0,50,3.0,練馬区,3026,ダイニングバー,"""メーカー認定・ドラフトマスター監修♪生ビール"",""ハイネケンエクストラコールド 590円?（税込649円?）"",""ハーフ＆ハーフ生 780円（税込858円）"",""ギネス生 850円（税込935円）"",""常備6種類！クラフト生ビールはじめました"",""醸造所直送！自家醸造クラフトビール　690円（税込759円）"",""クラフトビール6種飲み比べセット 1190円（税込1309円）"",""全生ビール8種飲み比べセット 1350円（税込1485円）"",""定番＆人気のお酒"",""ハイボール飲み比べセット　590円（税込649円）"",""ハイボール（ジョッキ） ?540円（税込594円）"",""酎ハイ・サワー各種（ジョッキ） ?540円（税込594円）"",""金賞受賞・梅酒＆ゆず酒 ?540円（税込594円）"",""自家製サングリア 650円（税込715円）"",""自家製リモンチェッロ 650円（税込715円）"",""金賞受賞・ワイン"",""ハウスワイン（赤・白） 550円（税込605円）"",""赤ワイン飲み比べセット 790円（税込869円）"",""白ワイン飲み比べセット 580円（税込638円）"",""樽生スパークリングワイン 590円（税込649円）"",""人気のカクテル（約150種類）"",""特製モスコミュール 650円（税込715円）"",""アールグレイクーラー 690円（税込759円）"",""フレッシュミントのモヒート 790円（税込869円）"",""スパークリング・カクテル 650円（税込715円）?"",""本格・ショートカクテル 750円（税込825円?）"",""ショートケーキ 690円（税込759円）"",""フルーツカクテル各種 640円（税込704円）?"",""トロピカルカクテル各種 790円（税込869円）?"",""金賞受賞！日本酒＆焼酎"",""日本酒3種飲み比べセット 690円（税込759円）"",""金賞受賞・日本酒各種 610円（税込671円）?"",""金賞受賞・焼酎各種 540円（税込594円）"",""世界のウイスキー・スピリッツ各種"",""世界のウイスキー各種 530円～（税込583円?）"",""世界のスピリッツ各種 630円（税込693円）?"",""ノンアルコール各種"",""ノンアルコールカクテル各種 550円（税込605円）"",""ソフトドリンク各種 500円（税込550円）"",""最大・約250種類！飲み放題コースもございます♪"",""2名様?、3500円（税込）?、当日でもOK！""",66.0833333333333,38.6666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319.68172031249,250,0,91,ダイニングバー,63.5,79.66490019240018,-16.164900192400182,16.164900192400182,25.45653573606328
2100008-660659,598.0,51.0833333333333,2151.29465766666,13167737,清瀬 清瀬ダイニング,清瀬ダイニング,清瀬,244,160.0,25,3.18,1,1,0,1,1,3499.5,1499.5,0,1,1,40,11.0,清瀬市,266,ダイニングバー,"""メーカー認定・ドラフトマスター監修♪生ビール"",""ハイネケンエクストラコールド 590円?（税込649円?）"",""ハーフ＆ハーフ生 780円（税込858円）"",""ギネス生 850円（税込935円）"",""常備4種類！クラフト生ビールはじめました"",""醸造所直送！自家醸造クラフトビール　690円（税込759円）"",""クラフトビール4種飲み比べセット 950円（税込1045円）"",""全生ビール6種飲み比べセット 1190円（税込1309円）"",""定番＆人気のお酒"",""ハイボール飲み比べセット　590円（税込649円）"",""ハイボール（ジョッキ） ?540円（税込594円）"",""酎ハイ・サワー各種（ジョッキ） ?540円（税込594円）"",""金賞受賞・梅酒＆ゆず酒 ?540円（税込594円）"",""自家製サングリア 650円（税込715円）"",""自家製リモンチェッロ 650円（税込715円）"",""金賞受賞・ワイン"",""ハウスワイン（赤・白） 550円（税込605円）"",""赤ワイン飲み比べセット 790円（税込869円）"",""白ワイン飲み比べセット 580円（税込638円）"",""樽生スパークリングワイン 590円（税込649円）"",""人気のカクテル（約150種類）"",""特製モスコミュール 650円（税込715円）"",""アールグレイクーラー 690円（税込759円）"",""フレッシュミントのモヒート 790円（税込869円）"",""スパークリング・カクテル 650円（税込715円）?"",""本格・ショートカクテル 750円（税込825円?）"",""ショートケーキ 690円（税込759円）"",""フルーツカクテル各種 640円（税込704円）?"",""トロピカルカクテル各種 790円（税込869円）?"",""金賞受賞！日本酒＆焼酎"",""日本酒3種飲み比べセット 690円（税込759円）"",""金賞受賞・日本酒各種 610円（税込671円）?"",""金賞受賞・焼酎各種 540円（税込594円）"",""世界のウイスキー・スピリッツ各種"",""世界のウイスキー各種 530円～（税込583円?）"",""世界のスピリッツ各種 630円（税込693円）?"",""ノンアルコール各種"",""ノンアルコールカクテル各種 550円（税込605円）"",""ソフトドリンク各種 500円（税込550円）""",49.8333333333333,68.8333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8129.72038392,1000,0,91,ダイニングバー,51.0833333333333,55.570701689514124,-4.4873683561808235,4.4873683561808235,8.784407875068503
2100008-662475,349.0,42.75,3444.547284,13175732,巣鴨 private kitchen 1833,1833,巣鴨,319,160.0,149,3.45,0,1,1,1,1,3499.5,749.25,0,0,1,40,10.0,豊島区,5078,ダイニングバー,,29.0833333333333,23.9583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72825.2096878125,5960,0,91,ダイニングバー,42.75,101.13690131974504,-58.386901319745036,58.386901319745036,136.57754694677203
2100008-663035,613.0,80.0833333333333,6574.88675374999,13166819,神南 cafe&dining bar koku,KOKU,渋谷、明治神宮前、神泉,2631,640.0,4,3.01,0,0,0,1,0,2499.5,1499.5,0,0,0,30,11.0,渋谷区,8632,ダイニングバー,"""季節のサングリア""",51.0833333333333,47.0833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,988.308360600399,120,0,91,ダイニングバー,80.0833333333333,100.09091502825869,-20.007581694925392,20.007581694925392,24.983452688772612
2100008-667597,297.0,22.0,6224.6724355,13175595,内幸町 beer&wine shrimp garden,海老専門店 シュリンプガーデン,内幸町,989,240.0,410,3.49,1,1,0,1,1,4499.5,1499.5,0,1,1,29,10.0,千代田区,7395,ダイニングバー,"""生ワイン"",""白 ホワイト カリフォルニア"",""白 シャルドネ カフォルニア ロダイ"",""ロゼ カリフォルニア"",""赤 カベルネソーヴィニョン"",""生ビール"",""こだわりの生ビール"",""こだわりの黒生ビール"",""カクテル＆リカー"",""ハイボール"",""ジンジャーハイボール"",""カリモーチョ"",""キティ"",""シャンディガフ"",""プルシアソーダ"",""ジントニック"",""モスカートスプリッツァ"",""カシスのカクテル"",""ソフトドリンク"",""ジンジャーエール（ウィルキンソン辛口）"",""ヘルシーティー"",""100%葡萄ジュース（無添加・無加糖）"",""コカ･コーラ"",""ノンアルコールビール"",""100%オレンジジュース（無添加・無加糖）"",""桃のスパークリング"",""ペリエ（ガス有）"",""ミネラルウォーター アクアパンナ（ガス無）"",""100%有機豆コーヒー"",""スムージー"",""デトックス GREEN"",""ボトルワイン"",""カヴァ ブリュット パレスバルタ"",""クレマン ド ロワール シャトード ロレ"",""ディーキンエステート シャルドネ"",""シャトーダングレス ロゼ"",""ギィヴァック リースリング アンドロー"",""オーカ ピノタージュ"",""エニーラ"",""その他ボトルリストのご用意がございます""",24.75,12.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212280.934846709,11890,0,91,ダイニングバー,22.0,55.343219892376055,-33.343219892376055,33.343219892376055,151.56009041989117
