KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100045-8933,291.0,26.6666666666666,3867.36150658333,13138943,footrize●,フットライズ,北千住,980,240.0,10,3.06,0,1,0,1,0,2499.5,1999.0,0,0,1,16,13.0,足立区,3556,バー,"""自家製サングリア"",""ハートランド"",""グリーンモヒート"",""ピニャ・フリスコ"",""リンゴスター"",""ココバナーヌ"",""フォーベリーズ""",24.25,9.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.916351776,160,0,107,バー,26.6666666666666,57.44211188958278,-30.775445222916183,30.775445222916183,115.40791958593597
2100046-46050,140.0,32.75,13267.2153628333,13038164,threebar,スリーバー,新宿,1304,240.0,12,3.12,0,1,1,1,0,2499.5,2499.5,0,0,1,37,18.0,新宿区,10057,バー,"""◆BEER◆"",""ザ・プレミアムモルツ（生）"",""ギネス"",""◆SCOTCH◆"",""【Blended】"",""バランタイン12年"",""バランタイン17年"",""ザ・フェイマス・グラウス"",""ホワイトホース10年"",""カティーサーク12年"",""シーバス・リーガル12年"",""ジョニー・ウォーカーブラック"",""オールパー12年"",""【SingleMalt】"",""グレンモーレンジ・オリジナル"",""グレンモーレンジ18年"",""タリスカー10年"",""タリスカー18年"",""クラガンモア12年"",""ザ・グレンリベット12年"",""グレンフィディック"",""ザ・マッカラン12年"",""ザ・マッカラン18年"",""ボウモア12年"",""ボウモア18年"",""カリラ12年"",""カリラ18年"",""ラフロイグ10年"",""ラガヴーリン16年"",""ブナハーブン12年"",""アードベック10年"",""【JAPANESE】"",""白州12年"",""山崎12年"",""山崎18年"",""響17年"",""ニッカ・ピュアモルトウィスキー"",""竹鶴17年"",""◆BOURBON◆"",""I･Wハーパー"",""I･Wハーパー12年"",""アーリー・タイムズ"",""ヘンリー・マッケンナー"",""フォア・ローゼス"",""フォア・ローゼスブラック"",""フォアローゼスプラチナ"",""オールド・グランダッド"",""オールドグランダッド114"",""エズラブルックス"",""オールドエズラ12年"",""ジムビーム"",""ワイルド・ターキー8年"",""ワイルドターキー12年"",""◆GIN◆"",""ビフィーター"",""ゴードン"",""ボンベイサファイヤ"",""タンカレー"",""タンカレーNO10"",""◆VODOKA◆"",""スミノフ"",""ストリチナヤ"",""ズブロッカ"",""アブソルート"",""ベルヴェデール"",""グレイグース"",""◆TEQUILA◆"",""サウザシルバー"",""クエルボ・ゴールド"",""クエルボゴールド1800"",""エラドゥーラ・シルバー"",""◆RUM◆"",""バカルディーホワイト"",""バカルディーゴールド"",""ハバナクラブ7年"",""キャプテンモルガン・スパイスト"",""ロンリコ151"",""バルバンクール"",""ロンサカパセンテナリオ"",""マイヤーズ"",""◆WINE,SHERRY,VERMOUTH◆"",""グラスワイン（赤・白）"",""ノイリープラット"",""チンザノ(ロッソ・ドライ)"",""ティオペペ"",""【CHAMPAGNE】"",""モエエシャンドンブリュットフル"",""モエエシャンドンブリュットハーフ"",""ヴーヴクリコイエローラベルフル"",""ヴーヴクリコイエローラベルハーフ"",""◆COKTAIL◆"",""【GINBASE】"",""【VODOKABASE】"",""【TEQUILABASE】"",""【RUMBASE】"",""【BRANDY☆WHISKYBASE】"",""【LIQUEURBASE】"",""◆BOTTLE MENU◆"",""【SCOTCH】 BOTTLE"",""【SINGLEMALT】 BOTTLE"",""【BOURBON】 BOTTLE"",""【TENESSEE】 BOTTLE"",""【CANADIAN】 BOTTLE"",""【BRANDY 】 BOTTLE"",""四季折々のフルーツカクテル"",""※ボトルチャージとしてお一人様\700-頂戴しております""",11.6666666666666,12.7916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3547.7598633984,444,0,107,バー,32.75,41.48853980098833,-8.738539800988327,8.738539800988327,26.682564277826952
2100046-69810,169.0,20.5,4024.321252,13011766,barlegend,レジェンド,新宿,1304,240.0,20,3.2,0,1,1,1,0,2499.5,1749.25,0,0,1,25,24.0,渋谷区,8632,バー,"""◇Beer◇"",""◇Scotch◇"",""Blended"",""Single Malt"",""◇Japanese◇"",""ローヤル"",""山崎12年yamazaki12y"",""知多"",""◇Bourbon◇"",""I.W.ハーパー"",""フォア・ローゼス"",""フォア・ローゼスブラック"",""オールド・グランダッド"",""オールド・グランダッド114"",""エズラブルック"",""ジムビーム8年"",""ワイルド・ターキー8年"",""メーカーズ・マーク"",""ブッカーズ"",""エヴァン・ウィリアムズ7年"",""ブラントン"",""◇Tennessee◇"",""ジャック・ダニエル"",""◇Rye◇"",""ワイルド・ターキーライ"",""オールド・オーバーホルト"",""◇Canadian◇"",""カナディアン・クラブ"",""カナディアン・クラブブラック"",""クラウンローヤル"",""◇Irish◇"",""タラモアデュー"",""ブッシュミルズ"",""ジェムソン"",""◇Cognac◇"",""ヘネシーVSOP"",""ヘネシーXO"",""カミューイ・ル・ドレXO"",""◇Calvados◇"",""ブラー・グラン・ソラージュ"",""ロジェ・グルー"",""◇Gin◇"",""ビーフィーター"",""タンカレー"",""ゴードン"",""ボンベイ・サファイア"",""プードルズ"",""プリマス"",""◇Vodka◇"",""スミノフ"",""ストリチナヤ"",""ズブロッカ"",""グレイグース"",""ベルヴェデール"",""◇Tequila◇"",""サウザ・シルバー"",""クエルボ・ゴールド"",""クエルボ1800"",""◇Rum◇"",""バカルディ・ホワイト"",""バカルディ・ゴールド"",""ハバナ・クラブ7年"",""キャプテン・モルガン・スパイスト"",""ロンリコ151"",""マイヤーズ"",""ロン・サカパ・センテナリオ"",""◇Wine、Sherry◇"",""グラスワイン（赤・白）"",""ティオペペ"",""◇Cocktail◇"",""Gin Base"",""Vodka Base"",""Tequila Base"",""Rum Base"",""Brandy Base"",""Liqueur Base"",""◇Bottle Menu◇""",14.0833333333333,43.3749999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6710.8864,500,0,107,バー,20.5,73.58397554563336,-53.083975545633365,53.083975545633365,258.9462221738213
2100046-86650,82.0,21.0833333333333,1677.32649858333,13179571,フィリーズ,フィリーズ,要町,285,800.0,4,3.04,0,0,1,1,0,2499.5,2499.5,0,1,1,20,10.0,豊島区,5078,バー,"""食べるべき一品"",""モヒート"",""◎ウイスキー"",""エヴァン・ウイリアムス10年"",""I.W.ハーパー"",""I.W.ハーパー12年"",""ジンビーム"",""フォアローゼス"",""フォアローゼス・ブラック"",""オールドフォレスター"",""オールドグランタット114"",""ワイルドターキー"",""ワイルドターキー8年"",""ワイルドターキー・ライ"",""メーカーズマークレッドトップ"",""オールド・エズラ7年"",""クレメンタイン"",""ブラントン・ワールド"",""ジャックダニエル"",""ブッカーズ"",""エライジャクレイグ12年"",""ジェムソン12年（アイリッシュ）"",""カナディアンクラブ（カナディアン）"",""シーバスリーガル12年（ブレンデッド）"",""バランタイン17年（ブレンデッド）"",""オールド・パー12年（ブレンデッド）"",""アラン ロバートバーンズ（アイランズ）"",""ザ・グレンリベット12年（スペイサイド）"",""マッカラン12年（スペイサイド）"",""グラガンモア12年（スペイサイド）"",""ラフロイグ10年（アイラ）"",""ボウモア12年（アイラ）"",""グレンモーレンジ10年（ハイランド）"",""グレンキンチー12年（ローランド）"",""竹鶴ピュアモルト"",""山崎12年"",""響17年"",""◎ビンガ（ブラジル酒）"",""カシャーシャ"",""◎ビール"",""生ビール（アサヒスーパードライ）"",""バドワイザー"",""ハイネッケン"",""コロナビール"",""黒ビール（ギネス）"",""ベルギービール（シーメイレッド）"",""◎ジン"",""ビフィータ"",""タンカレー"",""タンカレーNOテン"",""ボンベイサファイア"",""◎ウォッカ"",""スミノフ"",""アブソルート"",""ズブロッカ"",""◎ラム"",""バカルディホワイト"",""ロンリコゴールド"",""キャプテンモルガン・スパイスト"",""マイヤーズ"",""レッドラム"",""バナナクラブ7年"",""パンペロ・アニベルサリオ"",""ロンサカパ センテナリオ23年"",""◎テキーラ"",""サウザー・シルバー"",""クエルボ・ゴールド"",""エラドゥーラ・シルバー"",""◎ブランデー"",""ヘネシーVSOPブリヴァレッジ"",""◎カクテル（スピリッツ系）"",""●ジンベース"",""●ウォッカベース"",""●テキーラベース"",""●ブランデーベース"",""●ラムベース"",""●ノンアルコールカクテル"",""◎カクテル"",""シャンデーガフ"",""レッドアイ"",""グラスホッパー（S）"",""チャイナブルー"",""スプモーニ"",""ファジーネーブル"",""レゲパンチ"",""バイオレットフィズ"",""スロージンフィズ"",""チャーリーチャップリン"",""カカオフィズ"",""カシスウーロン"",""カンパリソーダ"",""カルーアミルク"",""ベイリーズミルク"",""ワインクーラー"",""ティフィンミルク"",""ディタソーダ"",""マリブコーク"",""グリーンティーミルク"",""スーズトニック"",""アマレットジンジャー"",""イエガートニック"",""ハーフ＆ハーフ（ドライ＆ロッソ）"",""ロングアイランドアイスティ"",""ボッジ・ボール"",""チョコレートミルク"",""焼酎、梅酒（割り物はプラス100円です）"",""焼酎、梅酒各種"",""◎スパークリング、スプマンテ、シャンパン"",""スパークリング、スプマンテ、シャンパン各種"",""◎ワイン"",""ワイン各種"",""ソフトドリンク"",""ソフトドリンク各種"",""◎ボトルキープ"",""ボトルキープ各種"",""◎飲み放題（120分）"",""※お一人様+1000円にて60分延長"",""ラムを楽しもう！！"",""各種""",16.4,3.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1038.5511940096,80,0,107,バー,21.0833333333333,47.25162248007521,-26.168289146741913,26.168289146741913,124.11836749442824
2100048-1101274,331.0,86.75,8040.95005883333,13216449,music&barlargo,Music&Bar Largo,高田馬場,700,160.0,3,3.06,0,0,1,1,0,3499.5,2499.5,0,1,1,20,7.0,新宿区,10057,バー,"""＜ビール＞"",""カールスバーグ"",""スーパードライ"",""ヒューガルデン"",""ギネス"",""＜ジン＞"",""ビーフィーター"",""ボンベイサファイア"",""タンカレー"",""＜ウォッカ＞"",""スミノフ"",""アブリリュートシトロン"",""＜ラム＞"",""バカルディホワイト"",""マイヤーズ"",""キャプテンモルガン"",""ロンサカパセンテナリオ"",""＜テキーラ＞"",""サウザシルバー"",""クエルボゴールド"",""＜ワイン&ベルモット＞"",""グラスワイン（赤白）"",""チンザノ（ロッソドライオランチョ）"",""＜ウイスキー＞"",""知多"",""サントリー角"",""ジムビーム"",""I.W.ハーパー"",""ジャックダニエル"",""バランタインファイネスト"",""カナディアンクラブ"",""グレンリベット12年"",""マッカラン12年"",""ラフロイグ10年"",""＜ブランデー＞"",""ヘネシー"",""カルヴァドス"",""＜焼酎＞"",""鏡月20°25°（甲）"",""いいちこ（麦）"",""白波（芋）"",""鍛高譚（紫蘇）"",""残波（泡盛）"",""その他カクテル全品"",""※ソーダ割などは記載の値段プラス 100""",27.5833333333333,15.0416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804.8749055328,60,0,107,バー,86.75,100.2535349176286,-13.503534917628599,13.503534917628599,15.566034487179941
2100048-1102315,156.0,29.5,781.877930277777,13206810,bar17,Bar 17,福生,288,276.0,1,3.04,0,0,0,1,1,3499.5,749.25,0,0,1,13,5.0,福生市,460,バー,,13.0,9.49999999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.6377985024,13,0,107,バー,29.5,80.77323524571192,-51.273235245711916,51.273235245711916,173.8075771041082
2100048-219128,422.0,155.416666666666,1844.91349025,13109437,ryu's(リューズ),Ryu's,初台,261,320.0,4,3.0,0,0,1,0,0,3499.5,1749.25,0,1,1,20,15.0,渋谷区,8632,バー,,35.1666666666666,82.7083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972.0,80,0,107,バー,155.416666666666,174.36251152898,-18.945844862314004,18.945844862314004,12.190355943580109
2100048-224055,216.0,53.9166666666666,5076.05033991666,13302680,iotreplay,iot replay,下北沢,802,111.0,1,3.06,0,0,0,0,0,3499.5,1499.5,0,0,0,20,0.4,世田谷区,6748,バー,,24.0,13.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,20,0,107,バー,53.9166666666666,87.82511078042324,-33.908444113756644,33.908444113756644,62.890468217168504
2100048-8404004,374.0,100.166666666666,1875.04307875,13027499,oasisbar八丁堀,オアシス・バー 八丁堀店,八丁堀、宝町、新富町,421,80.0,8,3.05,0,1,1,1,1,3999.0,3999.0,0,0,0,26,18.0,中央区,8669,バー,,31.1666666666666,67.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2111.49075249999,208,0,107,バー,100.166666666666,42.329912154918354,57.83675451174765,57.83675451174765,57.74052031122932
2100054-12361,322.0,107.75,2398.63534183333,13285007,(a144)クイズバースアール秋葉原店,クイズバー スアール 秋葉原店,岩本町、秋葉原、馬喰町,730,640.0,0,0.0,0,0,0,1,1,3499.5,3499.5,0,1,0,20,2.0,千代田区,7395,バー,,32.2,57.4999999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,107,バー,107.75,86.33092607623841,21.419073923761587,21.419073923761587,19.878490880521195
2100054-20125,216.0,22.1666666666666,3793.79983933333,13024997,株式会社c・h・i(赤坂),カントリーハウス,赤坂、赤坂見附、溜池山王,830,210.0,28,3.4,0,1,0,0,0,4499.5,2999.0,1,1,0,55,19.0,港区,11198,バー,,19.6363636363636,15.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12721.9187199999,1540,0,107,バー,22.1666666666666,33.75631855184482,-11.58965188517822,11.58965188517822,52.28414384290942
2100054-26255,232.0,29.8333333333333,2990.74287941666,13213894,やきとりここりこ庵六本木ヒルズ店,クルーズノバ,六本木、乃木坂、麻布十番,735,180.0,6,3.06,0,0,0,0,0,4499.5,2999.0,0,0,0,20,5.0,港区,11198,バー,"""うまい焼鳥に レモンサワー！"",""レモンサワー ドライ"",""レモンサワー リッチ"",""青春レモンサワー"",""塩レモンサワー"",""スパイシーレモンサワー"",""新・とりあえず ハイボール！"",""ハイボール"",""ドライレモンハイボール"",""ジンジャーハイボール"",""男のジャックハイボール"",""ビール"",""アサヒスーパードライ生"",""瓶ビール"",""サワー"",""レモンサワー　＜ドライ＞"",""レモンサワー　＜リッチ＞"",""カルピスサワー"",""抹茶ハイ"",""黒烏龍茶ハイ"",""ホッピー"",""ホッピー"",""日本酒"",""熱燗"",""大玉南高梅"",""大玉南高梅サワー"",""大玉南高梅ハイ"",""大玉南高梅のお湯割り"",""本格焼酎"",""?六"",""富乃宝山"",""佐藤黒"",""川越"",""萬膳"",""中々"",""兼八"",""ボトル焼酎"",""黒霧島（芋）・いいちこ（麦） ＜グラス＞"",""黒霧島（芋）・いいちこ（麦） ＜ボトル＞"",""果実酒"",""小正の梅酒"",""赤梅酒"",""みかんお酒"",""ハウスワイン"",""白ワイン・赤ワイン"",""白ワイン ボトル"",""スピアー・シャルドネ"",""パヌール・メルロー"",""KATSUNUMA WINERY 甲州テロワール・セレクション祝"",""スターレン・ヴィンヤード ソーヴィニヨンブラン"",""ジャン・マルク・ブロカール シャブリサントクレールV.V."",""レオン・ベイエ リースニング"",""ドメーヌ・デュノゼ サンセール ソーヴィニヨンブラン"",""ジャン・コレ シャブリ プルミエクリュ ヴァイヨン セシェ"",""シルヴァン・ロワシェ ラドワ ポワ・ド・グレション"",""ヴェルジェ プイィ・フュッセ"",""ディコンヌ ムルソー・レ・ナルヴォー"",""シャンソン ピュリニー・モンラッシェ"",""スパークリング ボトル"",""トレ・デル・ガデ カヴァ ブリュット レゼルバ"",""ロータリータレントブリュット"",""フェルゲッティーナ ミッレディ フランチャコルタ ブリュット"",""赤ワイン ボトル"",""スピアー カベルネソーヴィニヨン"",""パヌール・メルロー"",""グローワーズ・マーク ピノノワール"",""ボークル・ヴィンヤード カベルネソーヴィニヨン"",""ジョエル・ゴット ジンファンデル"",""シャトー・プピーユ メルロー"",""ピアン・デッレ・クエルチ ブルネッロ・ディ・モンタルチーノ"",""ロベルト・サロット バローロアウダーチ"",""クロスバーン・バイ・ポール・ホブス カベルネソーヴィニヨン"",""ソフトドリンク"",""辛口ジンジャエール"",""コカコーラ"",""オレンジジュース"",""カルピス"",""ウーロン茶"",""黒烏龍茶"",""ドライゼロ""",23.2,28.75,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,29.8333333333333,42.97613909790576,-13.142805764572458,13.142805764572458,44.054097534879794
2100054-38534,440.0,164.333333333333,12174.2228215833,13186260,(c274)shotbarmao2(西池袋),SHOTBAR MAO2 IKEBUKURO,池袋,2564,240.0,6,3.06,0,0,1,1,0,2499.5,2499.5,0,1,1,10,10.0,豊島区,5078,バー,,48.8888888888888,115.333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,60,0,107,バー,164.333333333333,123.01939062441508,41.31394270891792,41.31394270891792,25.140330248834488
2100054-38629,222.0,81.1666666666666,3389.04882266666,13285006,(c393)クイズバースアール(池袋),クイズバー スアール 池袋店,要町,285,160.0,6,3.06,0,0,0,1,1,3499.5,3499.5,0,1,1,20,2.0,豊島区,5078,バー,,24.6666666666666,50.9166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,81.1666666666666,71.66340662138781,9.503260045278793,9.503260045278793,11.708328597879426
2100058-1425,164.0,74.5833333333333,4663.58489375,13245814,◇barmaybe(茨城),バー メイビー,町田,1080,400.0,6,3.06,0,0,1,1,1,1499.5,1499.5,0,0,1,20,8.0,町田市,2044,バー,,13.6666666666666,47.2083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,74.5833333333333,95.01557384860506,-20.432240515271758,20.432240515271758,27.3951828137722
2100058-1913,504.0,268.666666666666,2506.26497958333,13133848,◇barrumbullion,ランバリオン,町田,1080,320.0,22,3.09,0,0,0,0,1,1499.5,1499.5,0,0,0,25,2.0,町田市,2044,バー,,42.0,132.541666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6197.47920120779,550,0,107,バー,268.666666666666,192.91591982584282,75.75074684082318,75.75074684082318,28.195067062341206
2100058-1923,70.0,20.3333333333333,1995.21823933333,13075591,◇◆bartovarisch,タワリシチ,町田,1080,400.0,26,3.17,0,1,1,1,1,1999.0,1999.0,0,1,0,25,16.0,町田市,2044,バー,,6.36363636363636,103.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8322.8038435282,650,0,107,バー,20.3333333333333,67.39364939620526,-47.06031606287196,47.06031606287196,231.44417735838707
2100062-1029,336.0,28.0,4595.74280058333,13001400,ちゃんぷるー2fy,Aサインバー,下北沢,802,293.0,14,3.08,0,1,0,1,0,2499.5,1499.5,0,0,1,28,20.0,世田谷区,6748,バー,,42.0,6.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3880.4457674752,392,0,107,バー,28.0,34.49957892037822,-6.4995789203782195,6.4995789203782195,23.212781858493642
2100070-122250,930.0,45.0,6472.03225175,13194950,catfishtokyo(キャットフィッシュ・トウキョウ),CATFISH TOKYO,蒲田,1024,320.0,1,3.06,0,0,1,1,0,2499.5,1499.5,0,1,1,25,9.0,大田区,4890,バー,,77.5,19.5833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,25,0,107,バー,45.0,73.74229894179885,-28.74229894179885,28.74229894179885,63.87177542621967
2100070-170900,2979.0,470.0,14835.6908509166,13012129,ケントス新宿店,ライブハウス・ケントス 新宿店,新宿三丁目,1668,80.0,51,3.28,0,1,0,1,0,4499.5,2499.5,0,0,1,140,20.0,新宿区,10057,バー,,248.25,47.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19361.5175712767,7140,0,107,バー,470.0,338.65107738095236,131.34892261904764,131.34892261904764,27.946579280648436
2100070-505770,367.0,98.6666666666666,2283.87614941666,13276403,自由が丘pa-trush(パトラッシュ),PATRUSH,自由が丘,671,312.0,6,3.06,0,0,0,0,0,3499.5,2499.5,1,0,1,20,2.0,目黒区,3306,バー,,30.5833333333333,13.9583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,98.6666666666666,96.18819491278691,2.4784717538796883,2.4784717538796883,2.511964615418605
2100070-540265,716.0,78.5833333333333,1848.79858466666,13198179,...ショットバーbluebeard,BLUE BEARD,大森、大森海岸,622,400.0,4,0.0,0,0,1,1,1,2999.0,2999.0,0,1,0,20,9.0,大田区,4890,バー,"""お気軽に聞いてみてください！"",""BEER"",""生ビール"",""コロナ(メキシコ)"",""ギネス(黒ビール)"",""バスペール・エール(イギリス)"",""SOFT DRINK"",""グレープフルーツジュース"",""オレンジジュース"",""クランベリージュース"",""コカ・コーラ"",""ジンジャエール"",""レッドブル"",""NON ALCHOL"",""サラトガクーラー"",""シャーリーテンブル"",""シンデレラ"",""VODKA"",""スミノフ"",""ズブロッカ"",""アブソリュート（ペッパー・カラント）"",""グレイグース・ラポワール"",""GIN"",""ゴードン"",""ビーフィーター"",""ボンベイサファイア"",""タンカレー"",""タンカレーNo.10"",""TEQUILA"",""サウザ・シルバー"",""クエルボ・ゴールド"",""ボルフィディオ・アネホ"",""RUM"",""バカルディー・ホワイト"",""マイヤーズ"",""キャプテン・モルガン"",""タトゥー"",""ロンカサパ・センテナリオ"",""MALT SCOTCH"",""グレンフィディック12年"",""クラガンモア12年"",""スプリングバンク10年"",""マッカラン12年"",""BRENDED SCOTCH"",""バランタイン・ファイネスト"",""オールド・バー"",""バランタイン17年"",""JAPANESE"",""角"",""白州"",""響17年"",""TENNESSEE WHISKY"",""ジャック・ダニエル"",""CANADIAN WHISKY"",""カナディアンクラブ"",""IRISH WHISKY"",""ジェイムソン"",""BOURBON WHISKY"",""I・Wハーバー8年"",""ワイルドターキー8年"",""焼酎"",""鏡月(韓国)"",""黒霧島(芋)"",""吉四六(麦)"",""果実酒"",""チンザノ(ロッソ,ドライ,オランチョ)"",""GLASS OF WINE"",""アニマート(チリ）赤,白"",""WINE BOTTLE"",""アニマート　シャルドネ（チリ）"",""フレイシャー　リースリング（フランス）"",""アニマート　カベルネ（チリ）"",""CHAMPAGNE"",""ジャカール"",""ヴーヴ・クリコ"",""SPARKRING WINE"",""ボン・バドール"",""BEER BASE"",""シャンディガフ"",""カシスビアー"",""WINE BASE"",""キール"",""スプリッツァー"",""ワインクーラー"",""VODKA BASE"",""ウォッカトニック"",""ソルティドッグ"",""シーブリーズ"",""モスコミュール"",""カミカゼ"",""GIN BASE"",""ジントニック"",""ジンリッキー"",""ジンバック"",""ジンフィズ"",""エメラルドクーラー"",""RUM BASE"",""ボストンクーラー"",""ダイキリ"",""XYZ"",""ブルーハワイ"",""TEQUILA BASE"",""テコニック"",""メキシコーク"",""テキーラサンライズ"",""BRANDY BASE"",""サイドカー"",""WHISKY BASE"",""バーボンバック"",""ゴッドファーザー"",""FROZEN COCKTAIL"",""フローズン各種"",""LIQUEUR BASE"",""チャイナブルー"",""ディスカバリー"",""グラスホッパー"",""ダージリンクーラー""",59.6666666666666,186.583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,80,0,107,バー,78.5833333333333,101.285979785261,-22.702646451927706,22.702646451927706,28.8899000448709
2100070-61270,251.0,20.1666666666666,6569.00102275,13301574,イベントバーエデン蒲田店,イベントバー エデン 蒲田店,蒲田,1024,400.0,1,3.03,0,0,0,0,0,3249.25,1499.5,0,1,0,20,0.5,大田区,4890,バー,,22.8181818181818,13.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.395442174299,20,0,107,バー,20.1666666666666,33.93114129060066,-13.764474623934056,13.764474623934056,68.25359317653273
2100070-903030,269.0,31.0,5313.40087741666,13298037,池尻大橋onebit,One Bit,池尻大橋,464,240.0,1,3.03,0,0,1,1,0,2499.5,2499.5,0,0,1,34,1.0,目黒区,3306,バー,"""【ビール】"",""ハイネケンドラフト（小）"",""ハイネケンドラフト（中）"",""ハイネケンドラフト（大）"",""コロナ（瓶）"",""ギネス（瓶）"",""ヒューガルデン（瓶）"",""【ショット】"",""テキーラ"",""クライナー"",""イエガーマイスター"",""コカレロ"",""コカボム"",""【焼酎】"",""鏡月（ロック・ソーダ・水割り）"",""鏡月（お茶・ジュース系・サワー）"",""芋焼酎"",""麦焼酎"",""泡盛"",""【ワイン・スパークリング】"",""ボトルワイン（赤・白）"",""カフェ・ド・パリ"",""メゾンマム"",""モエ・エ・シャンドン"",""ヴーヴ・クリコ"",""モエ・エ・シャンドン ネクター"",""モエ・エ・シャンドン アイス"",""【バーボン】"",""アーリータイムス"",""フォアローゼス"",""I.W.ハーパー"",""メーカーズマーク"",""ワイルドターキー"",""【テネシーウイスキー】"",""ジャックダニエル"",""【カナディアンウイスキー】"",""カナディアンクラブ"",""【アイリッシュウイスキー】"",""ブッシュミルズ ブラックブッシュ"",""ジェイムソン"",""【スコッチウイスキー】"",""ホワイトホース"",""デュワーズ ホワイトラベル"",""デュワーズ 12Y"",""シーバス リーガル"",""グレンリベット12年"",""グレンフィディッシュ"",""ボウモア12年"",""ラフロイグ10年"",""【カクテル】"",""ファジーネーブル"",""レゲエパンチ"",""スプモーニ"",""チャイナブルー"",""カシス系"",""カンパリ系"",""ディタ系"",""シャンディガフ"",""レッドアイ"",""ジントニック"",""ジンバック"",""ジンリッキー"",""ジンライム"",""ラムトニック"",""ラムバック"",""ラムリッキー"",""ラムコーク"",""アメリカンレモネード"",""キール"",""レッドブルウォッカ"",""ウォッカトニック"",""ウォッカバック"",""ウォッカリッキー"",""シーブリーズ"",""スクリュードライバー"",""ブラッディメアリー"",""モスコミュール"",""ブルドッグ"",""ソルティドッグ"",""テキーラトニック"",""テキーラバック"",""テキーラリッキー"",""メキシコーク"",""テキーラサンライズ"",""【ノンアルコール】"",""コーヒー"",""紅茶"",""カフェ・オ・レ"",""烏龍茶"",""緑茶"",""ジャスミン茶"",""オレンジジュース"",""グレープフルーツジュース"",""クランベリージュース"",""トマトジュース"",""コーラ"",""ジンジャーエール"",""ミルク"",""レッドブル""",22.4166666666666,13.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.395442174299,34,0,107,バー,31.0,71.0180496199676,-40.0180496199676,40.0180496199676,129.09048264505677
