KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100048-2000518,345.0,110.666666666666,1652.14199116666,13189274,練馬八百屋バル,練馬 八百屋バル本店,練馬,424,240.0,39,3.31,1,0,0,1,0,3499.5,1499.5,0,1,1,33,8.0,練馬区,3026,バル,"""パーティ・宴会シーンに！"",""25名様から貸切可能！"",""サプライズ演出も◎特製お祝いボックスプレート"",""フルーツたっぷりのカクテルやスパークリング、デザートをご用意◎"",""練馬 八百屋バル本店 おすすめドリンク"",""【最初の一杯に！】たっぷりスパークリング"",""【新感覚】フリージングフルーツカクテル"",""【オリジナル】たっぷりフルーツスパークリング"",""■ 生ビール"",""ハートランド <樽生>"",""レッドアイ"",""シャンディガフ"",""ブリュードッグ パンクIPA"",""マエロック オーガニックシードル"",""■ ハイボール"",""鹿児島マルスハイボール"",""鹿児島コーラハイボール"",""鹿児島ジンジャーハイボール"",""三重サンピースハイボール"",""三重コーラハイボール"",""三重ジンジャーハイボール"",""静岡リクハイボール"",""静岡コーラハイボール"",""静岡ジンジャーハイボール"",""■ ビオワイン"",""ラムーラ・オーガニック <白/イタリア>"",""ドメーヌ・デ・グラス <白/チリ>"",""ソアーヴェ・コルテアダミ <白/イタリア>"",""ラムーラ・オーガニック <赤/イタリア>"",""ドメーヌ・デ・グラス <赤/チリ>"",""テッレ・カサーリ <赤/イタリア>"",""■ スパークリング / フルーツ"",""ビオ・スプリッツァ <白/イタリア>"",""ビオ・スプリッツァ <赤/イタリア>"",""たっぷりスパークリング ブリュット <白/イタリア>"",""キウイスパークリング <白/イタリア>"",""マンゴースパークリング <白/イタリア>"",""ストロベリースパークリング <白/イタリア>"",""イエローピーチスパークリング <白/イタリア>"",""パインアップルスパークリング <白/イタリア>"",""ピンクグレープスパークリング <白/イタリア>"",""■ フリージングフルーツカクテル"",""キウイ"",""パインアップル"",""ストロベリー"",""マンゴー"",""レモン"",""ピンクグレープ"",""イエローピーチ"",""レモンティー"",""イエローピーチティー"",""パインアップルジンジャー"",""カシスソーダレモン"",""カシスソーダピンクグレープ"",""■ 酎割"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""無糖紅茶ハイ"",""■ サワー"",""レモンサワー"",""グレープフルーツサワー"",""キウイサワー"",""ストロベリーサワー"",""トマトサワー"",""■ 焼酎"",""三岳 <芋/鹿児島>"",""くじら <芋/鹿児島>"",""一粒の麦 <麦/鹿児島>"",""■ 日本酒"",""峰乃白梅 <純米/新潟>"",""男山 <超辛口純米/青森>"",""■ 果実酒"",""はちみつの梅酒"",""ゆずの梅酒"",""■ カクテル"",""カシスオレンジ"",""カシスグレープ"",""カシスソーダ"",""ジントニック"",""ジンバック"",""ジンリッキー"",""モスコミュール"",""ウォッカトニック"",""ウォッカリッキー"",""■ ノンアルコール"",""グリーンズフリー"",""【ノンアルサワー】レモン"",""【ノンアルサワー】グレープフルーツ"",""【ノンアルサワー】キウイ"",""【ノンアルサワー】ストロベリー"",""【ノンアルサワー】トマト"",""【ノンアルフルーツカクテル】パインアップル"",""【ノンアルフルーツカクテル】ストロベリー"",""【ノンアルフルーツカクテル】マンゴー"",""【ノンアルフルーツカクテル】レモン"",""【ノンアルフルーツカクテル】イエローピーチ"",""【ノンアルフルーツカクテル】ピンククレープ"",""【ノンアルフルーツカクテル】レモンティー"",""【ノンアルフルーツカクテル】 イエローピーチティー"",""【ノンアルフルーツカクテル】パインアップルジンジャー"",""■ ソフトドリンク"",""ウーロン茶"",""緑茶"",""無糖紅茶"",""ジャスミン茶"",""100％オレンジジュース"",""100％グレープフルーツジュース"",""スパークリングウォーター"",""コーラ"",""ジンジャエール <辛口>""",28.75,14.1249999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15495.4636615389,1287,0,105,バル,110.666666666666,105.58234904100496,5.084317625661043,5.084317625661043,4.594262914753982
2100048-2000523,260.0,63.3333333333333,9231.3126315,13278580,池袋八百屋バル,池袋 八百屋バル,池袋,2564,320.0,44,3.27,1,0,0,1,0,3499.5,1499.5,0,0,1,32,2.0,豊島区,5078,バル,"""新鮮野菜をたっぷり満喫◎隠れ家のような雰囲気で、お好みの一杯とともに"",""野菜づくしの新感覚バル"",""■池袋 八百屋バル おすすめドリンク"",""【最初の一杯に！】ハートランド <樽生>"",""【最初の一杯に！】たっぷりスパークリング"",""【新感覚】フリージングフルーツカクテル"",""■生ビール"",""ハートランド <樽生>"",""ブリュードッグ パンクIPA"",""マエロック オーガニックシードル"",""レッドアイ"",""シャンディガフ"",""■ハイボール"",""鹿児島マルスハイボール"",""鹿児島コーラハイボール"",""鹿児島ジンジャーハイボール"",""三重サンピースハイボール"",""三重コーラハイボール"",""三重ジンジャーハイボール"",""静岡リクハイボール"",""静岡コーラハイボール"",""静岡ジンジャーハイボール"",""■ビオワイン"",""ラムーラ・オーガニック <白/イタリア>"",""ドメーヌ・デ・グラス <白/チリ>"",""ソアーヴェ・コルテアダミ <白/イタリア>"",""ラムーラ・オーガニック <赤/イタリア>"",""ドメーヌ・デ・グラス <赤/チリ>"",""テッレ・カサーリ <赤/イタリア>"",""■スパークリング / フルーツ"",""ビオ・スプリッツァ <白/イタリア>"",""ビオ・スプリッツァ <赤/イタリア>"",""たっぷりスパークリング ブリュット <白/イタリア>"",""フルーツマンゴースパークリング <白/イタリア>"",""イエローピーチスパークリング <白/イタリア>"",""パインアップルスパークリング <白/イタリア>"",""ピンクグレープスパークリング <白/イタリア>"",""■フリージングフルーツカクテル"",""パインアップル"",""マンゴー"",""レモン"",""ピンクグレープ"",""イエローピーチ"",""レモンティー"",""イエローピーチティー"",""パインアップルジンジャー"",""カシスソーダレモン"",""カシスソーダピンクグレープ"",""■酎割"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""無糖紅茶ハイ"",""■サワー"",""レモンサワー"",""グレープフルーツサワー"",""キウイサワー"",""トマトサワー"",""■焼酎"",""三岳 <芋/鹿児島>"",""くじら <芋/鹿児島>"",""一粒の麦 <麦/鹿児島>"",""■日本酒"",""峰乃白梅 <純米/新潟>"",""男山 <超辛口純米/青森>"",""■果実酒"",""はちみつの梅酒"",""ゆずの梅酒"",""■カクテル"",""カシスオレンジ"",""カシスグレープ"",""カシスソーダ"",""ジントニック"",""ジンバック"",""ジンリッキー"",""モスコミュール"",""ウォッカトニック"",""ウォッカリッキー"",""■ノンアルコール"",""グリーンズフリー"",""【ノンアルサワー】レモン"",""【ノンアルサワー】グレープフルーツ"",""【ノンアルサワー】キウイ"",""【ノンアルサワー】トマト"",""【ノンアルフルーツカクテル】パインアップル"",""【ノンアルフルーツカクテル】マンゴー"",""【ノンアルフルーツカクテル】レモン"",""【ノンアルフルーツカクテル】イエローピーチ"",""【ノンアルフルーツカクテル】ピンククレープ"",""【ノンアルフルーツカクテル】レモンティー"",""【ノンアルフルーツカクテル】 イエローピーチティー"",""【ノンアルフルーツカクテル】パインアップルジンジャー"",""■ソフトドリンク"",""ウーロン茶"",""緑茶"",""無糖紅茶"",""ジャスミン茶"",""100％オレンジジュース"",""100％グレープフルーツジュース"",""スパークリングウォーター"",""コカ･コーラ （瓶）"",""ジンジャエール <辛口>""",21.6666666666666,12.5833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16450.9673257908,1408,0,105,バル,63.3333333333333,83.05384299843665,-19.72050966510335,19.72050966510335,31.137646839636883
2100048-2405134,355.0,103.416666666666,2625.94712958333,13148164,bistroあわ,bistroあわ,麻布十番,770,160.0,220,3.44,0,1,1,1,0,3499.5,1499.5,0,1,1,35,13.0,港区,11198,バル,"""こぼれスパークリング"",""こぼれスパークリング　グラス  （ボトル 2600円）"",""White & Red Wine Recommendation"",""本日の白ワイン&赤ワイングラス"",""Bottle of White & Red Wine"",""ジャン・クロード・マス ヴィオニエ レゼルヴ"",""スワロー ゲヴュルツトラミネール"",""鳥居平今村 アンサンブル 甲州ブラン"",""ストラタム ソーヴィニヨン・ブラン"",""ウィマーラ リースリング"",""シャブリラ・ピエレレ"",""バロン・フィリップ・ド・ロスチャイルド メルロー"",""カーヴ・ド・タン シラーIGP"",""ストラタム ピノ・ノワール"",""アイアンストーン ジンファンデル"",""シャトー・ロック・ル・メインボルドー"",""Bottle of Sparkling"",""バルディビエソ・リミティッド・ブリュット（チリ産・辛口）［ボトル］"",""クロ・ラ・ソレヤ・ブリュット カヴァ（スペイン産・辛口）［ボトル］"",""フェット・ドール ブリュット ブラン・ド・ブラン（フランス産・辛口）［ボトル］"",""1+1=3（ウ・メス・ウ・ファン・トレス）・ブリュット カヴァ（スペイン産・辛口）［ボトル］"",""ゴッドファーザー スプマンテ・ブリュット（イタリア産・辛口）［ボトル］"",""テッラ・セレナ プロセッコ・トレヴィーゾ・ブリュット （イタリア産・辛口）［ボトル］"",""イルポッジョ・スプマンテ・ブリュット（イタリア産・辛口）［ボトル］"",""バルディビエソ・ブリュット・ロゼ（チリ産・辛口）［ボトル］"",""クエルチオーリ・レッジアーノ・ランブルスコ・セッコ（イタリア産・辛口 赤スパークリング）［ボトル］"",""Bottle of Champagne"",""ランソン・ブラックラベル ［ボトル］"",""ローラン・ペリエ ［ボトル］"",""モエ・エ・シャンドン ［ボトル］"",""テタンジェ・レゼルヴ ［ボトル］"",""ヴーヴクリコ・イエローラベル ［ボトル］"",""ルイ・ロデレール ［ボトル］"",""Scotch whiskey"",""グレンフィディック12年（スペイサイド）"",""グレンモーレンジ オリジナル（ハイランド）"",""オーヘントッシャン12年（ローランド）"",""アラン10年（アイランズ）"",""グランスコシア ダブルカスク （キャンベルタウン）"",""アードベック10年（アイラ）"",""Japanese whiskey"",""竹鶴"",""余市（北海道余市）"",""宮城峡（宮城県仙台）"",""イチローズモルト（埼玉秩父）"",""岩井トラディション（鹿児島）"",""戸河内（広島）"",""ブラックニッカクリア"",""Irish whiskey　　 Bourbon whiskey"",""ブッシュミルズ10年"",""ウッドフォードリザーブ"",""Fruit wine"",""梅酒"",""あらごし梅酒"",""あらごしもも酒"",""あらごしみかん酒"",""白いラフランス"",""白いライチ"",""Japanese craft gin"",""桜尾ジン"",""小正ジン  いちご"",""小正ジン ほうじ茶"",""小正ジン  小みかん"",""Beer & Beer Cocktail"",""生ビール（アサヒスーパードライ）"",""コロナ エキストラ ビール"",""アサヒドライゼロ"",""小グラス生ビール"",""シャンディガフ"",""レッドアイ"",""パナシェ"",""ディーゼル"",""ビターオレンジ"",""カシスビア"",""カンパリビア"",""Cidre & Wine Cocktail"",""エルダーフラワーサングリア（赤）"",""サングリアソーダ（白）"",""シードルドライ"",""ベリーニ"",""ミモザ"",""ホワイトミモザ"",""キールロワイアル"",""スプリッツァー"",""オペレーター"",""キール"",""ルージュ"",""キティ"",""カーディナル"",""カリモーチョ"",""Standard Cocktail"",""ジンソーダ"",""ジントニック"",""ジンバック"",""ウォッカソーダ"",""ウォッカトニック"",""ブルドック"",""モスコミュール"",""クバリブレ"",""カシスオレンジ"",""カシスモーニ"",""スプモーニ"",""ディタモー二"",""SHOCHU & SAKE"",""生レモンサワー"",""生グレープフルーツサワー"",""烏龍ハイ"",""緑茶ハイ"",""白桃サワー"",""トマトハイ/トマトサワー"",""すだちサイダーサワー"",""日本酒ワンカップ"",""白波（芋焼酎）"",""一番札（麦焼酎）"",""Soft Drink"",""ジュース 各種"",""すだちサイダー"",""ペリエ"",""Spirits Liquor"",""ジン/ウォッカ/ラム/カシス/カンパリ/ディタライチ""",29.5833333333333,38.2083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105977.798524927,7700,0,105,バル,103.416666666666,91.87925876322743,11.537407903438577,11.537407903438577,11.156236490029316
2100049-16050,458.0,174.416666666666,2252.76073725,13194274,saltyoysterhouse(ソルティ・オイスター・ハウス),ソルティー オイスター ハウス,新小岩,787,240.0,111,3.39,1,0,0,1,1,3499.5,3499.5,0,0,1,35,9.0,葛飾区,2780,バル,"""WINE"",""グラスワイン(白・ロゼ)"",""グラススパークリング"",""自家製サングリア(赤・白・ロゼ)"",""ボトルワイン☆40種以上☆"",""ボトルスパークリング"",""ORIGINAL"",""SALTY レモネード"",""SALTY オランジーナ"",""ソルティーモヒート"",""ビール"",""ザ・プレミアム・モルツ・マスターズドリーム"",""ベアードビール"",""海外ビール"",""WHISKY"",""ジムビーム"",""バランタイン"",""サントリー角"",""ボウモア"",""碧"",""SAKE"",""日本酒"",""焼酎"",""こだわり酒場のレモンサワー"",""生搾りレモンサワー"",""梅酒"",""季節のサワー"",""ウイスキー"",""COCKTAIL"",""ウォッカ"",""ジン"",""ラム"",""テキーラ"",""カシス"",""ピーチ"",""焼酎"",""ビール"",""ソルジン"",""SOFTDRINK"",""オレンジ"",""グレープフルーツ"",""トマト"",""ウーロン"",""ソーダ"",""トニック"",""コカ･コーラ"",""ジンジャーエール"",""ペリエ"",""CAFE"",""コーヒー(HOT/ICE)"",""エスプレッソ"",""カフェラテ(HOT/ICE)""",38.1666666666666,78.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49696.0040912589,3885,0,105,バル,174.416666666666,137.74105836640172,36.67560830026429,36.67560830026429,21.027582398622698
2100049-30114,463.0,150.416666666666,1096.245257,13159244,porky'skitchen[新小岩店],Porky's kitchen 新小岩,新小岩,787,400.0,126,3.41,0,1,0,1,0,2499.5,2499.5,0,0,1,40,12.0,葛飾区,2780,バル,"""Beer"",""ハートランド"",""ギネス"",""キリンフリー"",""Wine"",""グラスワイン（赤・白）"",""グラススパークリング"",""自家製サングリア（赤・白・ロゼ）"",""ボトルワイン(赤・白・泡)"",""Brandy"",""スプリッツァー"",""Whisky"",""フォアローゼス"",""ジョニーウォーカー ブラック"",""シングルトン グレンオード１２ｙ"",""山﨑"",""白州"",""Cocktail"",""ジン"",""ウォッカ"",""ラム"",""テキーラ"",""ワイン(赤・白)"",""カシス"",""ビール"",""ピーチ"",""SoftDrink"",""ソフトドリンク各種""",38.5833333333333,97.5833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58095.4928110326,5040,0,105,バル,150.416666666666,143.91750992063453,6.499156746031474,6.499156746031474,4.320769027832578
2100062-91045,210.0,40.25,3232.0461285,13181885,michioysterbar(ミチオイスターバー)y,MICHI FISH&OYSTER,大井町,617,400.0,242,3.45,1,0,0,1,0,4499.5,1499.5,0,1,1,32,10.0,品川区,4009,バル,"""◇◇ Sparkling wine ◇◇"",""樽詰スパークリングワイン"",""◇◇ ORIGINAL SANGRIA ◇◇"",""RED・WHITE 各種 グラス"",""◇◇ ORIGINAL SOUR ◇◇"",""レモンチェッロサワー"",""ライムチェッロサワー"",""オレンジチェッロサワー"",""はちみつレモンサワー"",""ジンジャーエールサワー"",""◇◇ SOUR ◇◇"",""酎ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""トマトハイ"",""クランベリーサワー"",""カルピスサワー"",""グレープフルーツサワー"",""沖縄パインサワー"",""沖縄シークヮーサーサワー"",""極旨レモンサワー"",""生レモンサワー"",""◇◇ SHOCHU ◇◇"",""黒霧島(芋)"",""二階堂(麦)"",""◇◇ UMESHU ◇◇"",""濃醇梅酒"",""◇◇ COCKTAIL ◇◇"",""CASSIS Base"",""PEACH Base"",""LITCHI Base"",""VODKA Base"",""GIN Base"",""◇◇ WHISKY ◇◇"",""角ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""知多"",""白州"",""ボウモア"",""◇◇ BEER ◇◇"",""生ビール(アサヒスーパードライ)中"",""生ビール(アサヒスーパードライ)小"",""アサヒドライゼロ(ノンアルコールビール)"",""ギネス スタウト"",""ノンアルコールビール"",""コロナ"",""ヒューガルデンホワイト"",""レッドアイ"",""シャンディガフ"",""◇◇ SAKE ◇◇"",""新政"",""季節の日本酒"",""IMA 牡蠣のための日本酒"",""◇◇ CAFE&SOFT DRINK ◇◇"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""カルピス"",""カルピスソーダ"",""アップルジュース"",""トマトジュース"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""ホットコーヒー"",""アイスコーヒー"",""◇◇ スパークリングワイン ◇◇"",""バルディビエソ ブリュット"",""キアリ ランブルスコ ビアンコ"",""クエルチオーリ レッジアーノ ランブルスコ セッコ"",""ラ ジョイヨーザ プロセッコ ディ トレヴィーゾ"",""ボデガス エスクデーロ ベニート エスクデーロ ブリュット"",""マルティーニ ロゼ スプマンテ"",""セグラヴューダス ブリュット レゼルバ"",""テタンジェ ブリュット レゼルヴ"",""ヴーヴ クリコ イエローラベル ブリュット"",""◇◇ 白ワイン＆ロゼワイン ◇◇"",""サンタ ジュリアン フュージョン シュナン ブラン/シャルドネ"",""サルトーリ ピノ グリージョ ブラッシュ"",""ドメーヌ ボールマス レ サンク ヴァレー ブラン"",""バートン ヴィンヤーズ ファウンド ストーン シャルドネ"",""ベリンジャー カリフォルニア ソーヴィニヨン ブラン"",""ボデガス エスクデーロ ベッケル デ アウトール ブランコ"",""ドメーヌ ポール マス コーテ マス マルサンヌ"",""オロヤ 寿司ワイン"",""シャトー メルシャン アンサンブル萌黄"",""ドメーヌ アザン ピクプール ド ピネ"",""ドメーヌ ド ラ ガランス キュヴェ風 シャルドネ"",""ロワイヤル オイスター ミュスカデ セーヴル エ メーヌ"",""ミッシェル リンチ ブラン"",""フィリップ ペルノ ペリカール ビュリニー モンラッシェ"",""◇◇ 赤ワイン ◇◇"",""デル スール カベルネ ソーヴィニヨン"",""プティノ ベルフォンテーヌ ルージュ"",""レ タンヌ オクシタン カベルネ ソーヴィニヨン"",""バルディビエソ カベルネ ソーヴィニヨン"",""レ マッキオーレ ボルゲリ ロッソ"",""◇◇ シャブリ特集 ◇◇"",""ラ シャブリジェンヌ シャブリ ラ ピエレレ"",""ドメーヌ デュ コロンビエ シャブリ"",""ルネ マニュエル セレクション シャブリ"",""ベルナール ドフェ シャブリ"",""ジョフロワ シャブリ キュヴェ Ｖ．Ｖ．オーク樽熟成"",""ウィリアム フェーブル シャブリ"",""シャブリ プルミエ クリュ モンマン"",""クリスチャン モロー シャブリ プルミエクリュ ヴァイヨン""",17.5,28.7083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118279.870768125,7744,0,105,バル,40.25,56.67448528439155,-16.42448528439155,16.42448528439155,40.80617461960634
2100067-1091,586.0,253.0,3464.22030033333,13148357,◇pizzabar裏秋葉原♯,PIZZA BAR 裏秋葉原,秋葉原、岩本町、末広町,730,400.0,108,3.39,1,1,0,1,1,4499.5,1499.5,0,0,1,40,12.0,千代田区,7395,バル,"""BEER"",""サッポロ生ビール黒ラベル"",""ノンアルコールビール ドライゼロ"",""Original BEER Cocktail"",""裏特レモン生ビール"",""カシス生ビール"",""シャンディーガフ"",""コーラ生ビール"",""自家製"",""サングリア"",""レモンチェッロ"",""レモンチェッロ　ソーダ割り"",""JAM　JAM　JAM　自家製ジャムのサワー　ALL690円"",""尾道産グリーンレモン＆ライムサワー"",""パッションフルーツとマンゴーサワー"",""りんご＆シナモンサワー"",""フルーツMIXサワー"",""炭ろかハイボールッ！"",""ハイボール"",""濃いめです！！ハイボールダブルUP"",""紅茶ハイボール"",""ウイスキーコーク 別名YAZAWA(嘘)"",""ジンジャーハイボール"",""カシスハイボール"",""サワー"",""レモンサワー"",""レモンティーサワー"",""ストレス解消！グレープフルーツサワー"",""ウーロンハイ"",""カシスサワー"",""爽やかオレンジサワー"",""リンゴ酢サワー"",""Draft Wine"",""樽生白スパークリングワイン"",""樽生赤スパークリングワイン"",""樽生赤ワイン"",""樽生白ワイン"",""Draft Wine［ロマンチックロゼワイン］"",""樽生勝手にロゼワイン"",""樽生勝手にロゼスパークリングワイン"",""赤ワインと白ワイン・勝手にロゼワインはデカンタ・マグナムデカンタをご用意いたしております！！"",""赤スパ・白スパ・ビンスパもデカンタ・マグナムデカンタをご用意いたしております！！"",""飲んで、食って、笑おうよ！スパークリングワイン"",""ランブルスコ・セッコ・アル・スカガルン"",""ヴーヴ・アンバル・グランリザーブ"",""ブルエット・ブランド・ブラン"",""飲んで、食って、笑おうよ！白ワイン！"",""ル・ムーラン・ブラン"",""アレスティー・エステート・セレクション"",""ロッカ・デッレ・マチエ・ガリレオブラン"",""ムールヴィエドロ・アロマミスティカ"",""イ・ステファニーニ"",""飲んで、食って、笑おうよ！赤ワイン！"",""ノビーレ・デッレ・ロッケ"",""フランコ・セラ・スペリオーレ"",""カサ・サントス・ボナヴィータ"",""ミッシェル・トリノ・コレクション"",""ミレイユ・ベルトラン・ルル"",""ロッカ・デッレ・マチエ・サシール"",""ヴィニエティ・デル・ヴァルトゥーレ"",""マニエリ・シチリア・DOC"",""スコラ・サルメンティー"",""カクテル"",""カシスオレンジ"",""カシスティー"",""カシスグレープフルーツ"",""カンパリオレンジ"",""スプモーニ"",""ルビーモスカート"",""ジントニック"",""ジンバック"",""ジンライム"",""アキバの裏のサンセット"",""レッドスコーピオン"",""ホワイトキティ"",""レッドキティ"",""カリモーチョ"",""カーディナル"",""ノンアルコール カクテル"",""シャーリーテンプル"",""レモンティーソーダ"",""ココアイランド"",""ワイキキ"",""アクアマリン"",""オレンジフラワー"",""シャルル"",""SoftDrink"",""アサイーベリー"",""マンゴージュース"",""ウーロン茶"",""オレンジジュース"",""ジンジャエール"",""コカ･コーラ"",""グレープフルーツジュース"",""アイスティー"",""アイスコーヒー"",""ホットコーヒー"",""アイスソイラテ"",""ローズヒップティー"",""ルイボスティー"",""Jam！　Jam！　Jam！！"",""尾道産グリーンレモン＆ライムサワー"",""パッションフルーツ＆マンゴーサワー"",""りんご＆シナモンサワー"",""フルーツMIXサワー""",48.8333333333333,32.3666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48352.8688455492,4320,0,105,バル,253.0,226.83619857804194,26.163801421958055,26.163801421958055,10.341423486939943
2100070-421040,420.0,54.75,2185.364723,13157820,...秋葉原nico(ニコ),nico,秋葉原,730,160.0,73,3.25,0,1,1,1,1,3499.5,749.25,0,1,1,29,12.0,千代田区,7395,バル,,35.0,21.9166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26469.1298828125,2117,0,105,バル,54.75,116.27572419131792,-61.52572419131792,61.52572419131792,112.37575194761264
2100070-501190,1762.0,371.083333333333,1527.36174766666,13248845,hanedaskybrewing,HANEDA SKY BREWING,天空橋,28,218.0,126,3.32,1,0,1,1,1,4499.5,1499.5,0,0,1,93,5.0,大田区,4890,バル,"""ビール"",""クラフトビール各種（樽）"",""ボトル・缶クラフトビール各種"",""サッポロ黒ラベル生"",""ビアカクテル各種"",""ノンアルコールビール"",""日本酒"",""本日の日本酒"",""ワイン"",""ハウスワイン"",""スパークリングワイン"",""ボトル各種"",""ウイスキー"",""角"",""白州"",""山崎"",""梅酒"",""ロック・ソーダ・水割り"",""カクテル"",""ジントニック"",""ジンライム"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスソーダ"",""アマレットジンジャー"",""スクリュードライバー"",""ウォッカトニック"",""ウォッカリンゴ"",""キール"",""キールロワイアル"",""ミモザ"",""ラムコーク"",""焼酎"",""芋・麦"",""羽田ハイ！(ジュアアルディペコ割り)"",""レモンサワー"",""グレープフルーツサワー"",""緑茶ハイ"",""ウーロンハイ"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""リンゴジュース"",""オレンジジュース"",""グレープフルーツジュース"",""緑茶"",""ウーロン茶"",""紅茶"",""コーヒー"",""おもてなしほうじ茶"",""モリンガ茶"",""クリームソーダ（８色からお選びいただけます！）""",146.833333333333,225.291666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50823.0779922431,11718,0,105,バル,371.083333333333,351.5920172709233,19.49131606240968,19.49131606240968,5.252544189286243
2100118-4569,4389.7,419.833333333333,7730.59565258333,13162476,izakayaハーリー,izakaya ハーリー,新橋,2350,39.9,173,3.39,0,1,0,1,0,2499.5,1499.5,0,0,1,35,11.0,港区,11198,バル,"""Sour ""自信のサワー"""",""しょうがサワー"",""レモンサワー"",""大人のレモンサワー"",""グレープフルーツサワー"",""ライムサワー"",""季節のサワー"",""ウーロンハイ"",""緑茶ハイ"",""トマトハイ"",""さんぴんハイ"",""麦茶ハイ"",""Beer ”ビール”"",""サッポロ生ビール"",""レモンビール"",""しょうがビール"",""レッドアイ"",""Beer ""瓶ビール"""",""サッポロ赤星"",""沖縄オリオン"",""コロナ（メキシコ）"",""シンハー（タイ）"",""サイゴンスペシャル（ベトナム）"",""ヒナノ（タヒチ）"",""Original ""ハーリースタイル"""",""自慢のサングリア"",""モヒート"",""新橋バイス"",""レッドブルウォッカ"",""Cocktail ""カクテル"""",""セルフチョイスカクテル"",""AWAMORI ""泡盛"""",""残波"",""請福"",""菊之露"",""Shochu ""焼酎"""",""宝山（芋）"",""中々（麦）"",""鳥飼（米）"",""Plum wine ""梅酒"""",""二重仕込み梅酒"",""黒糖梅酒"",""泡盛梅酒"",""Whisky ""ウイスキー"""",""デュワーズ"",""マルス"",""ターキー"",""IWハーバー"",""角"",""山崎"",""白州"",""マッカラン12年"",""ラフロイグ"",""知多"",""倉吉"",""Wine ""ワイン"""",""生スパークリング"",""グラスワイン（赤・白）"",""Non-alcohol ""ノンアルコール"""",""ノンアルコールビール"",""各種お茶"",""ジュース"",""炭酸""",365.808333333333,78.9083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77454.1325025927,6055,0,105,バル,419.833333333333,291.73745271163983,128.09588062169314,128.09588062169314,30.51112678563555
