KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-42483,768.0,56.0,13305.0191909166,13212757,三宝庵セレオ八王子店(237)家族亭桶谷請負,三宝庵 セレオ八王子店,八王子,971,64.0,15,3.06,1,0,1,1,1,1499.5,1499.5,0,1,1,64,8.0,八王子市,2850,そば,,64.0,30.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4024.374527664,960,13,21,そば,56.0,56.51621054292923,-0.5162105429292296,0.5162105429292296,0.9218045409450528
2100017-42487,1176.0,90.0,3357.179542,13222789,家族亭アリオ北砂店(307)家族亭桶谷請負,家族庵 アリオ北砂店,西大島,386,713.0,10,3.01,0,0,0,0,0,1499.5,999.0,0,0,1,18,7.0,江東区,4228,そば,,98.0,44.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2470.77090150099,180,13,21,そば,90.0,75.73843470418464,14.261565295815359,14.261565295815359,15.846183662017065
2100017-42492,720.0,56.0,11885.1284205,13217219,花旬庵日比谷別亭(241)家族亭桶谷請負,花旬庵 日比谷別亭,日比谷,570,400.0,70,3.1,1,0,1,1,1,2499.5,1499.5,0,1,1,42,7.0,千代田区,7395,そば,,60.0,27.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20040.4057,2940,13,21,そば,56.0,49.509338188431904,6.490661811568096,6.490661811568096,11.590467520657313
2100017-43240,763.0,52.4166666666666,11703.999348,13287360,japasobahanako丸の内店,スタンド JAPA SOBA HANAKO 丸の内店,大手町,583,400.0,57,3.35,1,0,0,1,1,3499.5,1499.5,0,0,1,49,2.0,千代田区,7395,そば,"""コース料理の飲み放題メニュー（コースをご注文のお客様のみ）"",""佳撰（スタンダード飲み放題）"",""上撰（プレミアム飲み放題）"",""特撰（灘五郷の日本酒も飲み放題！）"",""ビール"",""KIRIN 一番搾り(生/中)"",""レッドアイ"",""シャンディガフ"",""抹茶ビア"",""SOBA BEER(オリジナルクラフトビール)"",""グリーンズフリー(ノンアルコールビール)"",""ハイボール"",""ホワイトホース　ハイボール"",""蕎麦の実　ハイボール"",""キクマサハイボール(日本酒)"",""ハクタカハイボール(米焼酎)"",""サワー"",""蕎麦茶サワー 蕎麦茶×キンミヤ×ソーダ"",""生塩レモンサワー"",""ドライレモンサワー(シロップ足し＋50円)"",""プレーンサワー"",""ライムサワー"",""トマトサワー"",""ポン酢サワー"",""果実酒"",""古城梅酒　菊正宗"",""発砲梅酒　福寿(小瓶)"",""花琥珀さくらんぼ　白鹿"",""泉姫　ゆず酒　仙介"",""お茶割り"",""蕎麦茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""抹茶ハイ"",""焼酎"",""白水(麦)"",""黒霧島(芋)"",""吉兆雲海(蕎麦)"",""十割(蕎麦)"",""マヤンの呟き(蕎麦)"",""ソフトドリンク"",""ソフトドリンク"",""辰馬本家酒造株式会社"",""辰馬酒造商品リスト"",""菊正宗酒造株式会社"",""菊正宗商品リスト"",""剣菱酒造株式会社"",""剣菱酒造商品リスト"",""日本盛株式会社"",""日本盛商品リスト"",""株式会社神戸酒心館"",""酒心館商品リスト"",""沢の鶴株式会社"",""上撰　本醸造酒"",""実楽 山田錦　純米吟醸酒"",""丹頂　純米原酒"",""瑞兆　純米大吟醸酒"",""天空の泉　純米大吟醸酒"",""大関株式会社"",""大関商品リスト"",""白鶴酒造株式会社"",""白鶴商品リスト"",""白鷹株式会社"",""白鷹商品リスト"",""櫻正宗株式会社"",""櫻正宗商品リスト""",63.5833333333333,85.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24049.1034684375,2793,13,21,そば,52.4166666666666,63.62994940476178,-11.213282738095181,11.213282738095181,21.392590279354902
2100017-4869,6624.0,912.0,966.872846416666,13042661,曙亭(高尾町),曙亭,高尾山口,86,3200.0,171,3.43,1,1,0,0,1,1499.5,1499.5,0,1,1,40,18.0,八王子市,2850,そば,,662.4,638.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,81183.3018200253,6840,13,21,そば,912.0,60.41918381734002,851.58081618266,851.58081618266,93.37508949371272
2100018-5438,119.0,23.6666666666666,4777.07669008333,13019624,☆新宿そば蔵,新宿 そば蔵,新宿三丁目,1668,800.0,89,3.42,0,1,0,1,0,1499.5,1499.5,2,1,1,21,19.0,新宿区,10057,そば,"""生ビール(中)"",""グラスビール"",""瓶ビール(中)"",""角ハイボール"",""ホッピー"",""ホッピー中"",""ホッピー外"",""生レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""そば茶ハイ"",""梅酒"",""角"",""日本酒"",""真澄辛口生一本"",""ダイヤ菊"",""ダイヤ菊 大徳利"",""焼酎"",""そば焼酎"",""芋焼酎"",""麦焼酎"",""そば焼酎"",""麦焼酎"",""黒きりしま"",""あかねきりしま"",""バランタイン"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャエール"",""緑茶"",""ウーロン茶"",""そば茶"",""■■"",""備考""",9.91666666666666,4.375,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41640.9411735647,1869,13,21,そば,23.6666666666666,29.150593870250077,-5.483927203583477,5.483927203583477,23.171523395423204
2100020-12989,431.0,139.916666666666,3149.29825091666,13206706,手打ち蕎麦樽酒たむら,手打ち蕎麦 たむら,東日本橋,210,160.0,179,3.43,0,0,1,1,1,3499.5,749.25,0,0,1,48,8.0,中央区,8669,そば,"""樽酒"",""樽酒 賀茂鶴（かもつる）"",""日本酒"",""いろいろご用意しております"",""焼酎"",""そば湯割り承ります"",""たむらのそば茶割り"",""たむらのそば湯割り"",""ビール"",""ビール"",""ホッピー"",""ホッピー"",""ハイボール"",""ハイボール"",""サワー"",""サワー"",""果実酒"",""果実酒"",""ソフトドリンク"",""ソフトドリンク""",35.9166666666666,15.7499999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84981.3510279797,8592,13,21,そば,139.916666666666,151.5017433561805,-11.585076689514494,11.585076689514494,8.279983339736425
2100020-13233,229.0,36.0833333333333,4029.56098441666,13203636,日本ばしやぶ久両国江戸noren店,日本橋 やぶ久 両国江戸NOREN店,両国,400,80.0,159,3.46,1,0,0,1,1,3499.5,1499.5,0,1,1,40,8.0,墨田区,3096,そば,"""おすすめ日本酒"",""七田　純米酒　無濾過生酒"",""おすすめ日本酒［冷酒］"",""真澄 本醸造 特撰"",""春鹿 純米 超辛口"",""五橋 純米酒"",""司牡丹 かまわぬ　生?純米酒"",""本格焼酎"",""【木鉢会限定オリジナル蕎麦焼酎】木鉢会 草笛"",""回展(かいてん) 25度"",""金黒25度"",""峠25度"",""天盃(てんぱい) 25度"",""ソムリエ厳選 日本ワイン"",""老舗蕎麦屋の葡萄酒"",""ソムリエ厳選 日本ワイン［気軽にたのしめる♪ハーフボトル］"",""【ロゼワイン】こころぜ"",""ビール"",""アサヒスーパードライ"",""アサヒプレミアム熟撰"",""アサヒドライ・ゼロ"",""その他のお酒"",""ハイボール"",""梅酒"",""サワー 各種"",""ウーロンハイ"",""ソフトドリンク"",""三ツ矢サイダー"",""ウーロン茶"",""オレンジジュース"",""■■"",""備考""",19.0833333333333,18.7083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78845.6282969184,6360,13,21,そば,36.0833333333333,103.63201542207781,-67.54868208874451,67.54868208874451,187.20189031522747
2100020-16706,832.0,204.583333333333,1928.74567425,13219872,蕎麦前山都六本木(-2024.6.30),蕎麦前 山都,六本木,1473,320.0,366,3.56,1,0,1,1,1,5499.5,1499.5,0,1,1,50,7.0,港区,11198,そば,,138.666666666666,15.0416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,209281.613653401,18300,13,21,そば,204.583333333333,149.90905017436248,54.674283158970525,54.674283158970525,26.72470052576975
2100021-1205,127.0,21.3333333333333,5039.882802,13251508,田舎そば須坂,田舎そば 須坂,中井,99,80.0,81,3.35,0,0,1,1,1,1499.5,749.25,0,0,1,14,4.0,新宿区,10057,そば,,10.5833333333333,7.04166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34175.0417709375,1134,13,21,そば,21.3333333333333,39.666196654040334,-18.332863320707034,18.332863320707034,85.93529681581435
2100026-1400,1662.0,723.916666666666,12000.2543813333,13046509,永坂更科布屋太兵衛東京大丸店,永坂更科 布屋太兵衛 大丸東京店,東京,1232,160.0,191,3.18,1,1,0,1,1,1499.5,2499.5,0,1,1,84,17.0,千代田区,7395,そば,,184.666666666666,79.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62111.0637331488,16044,13,21,そば,723.916666666666,455.74453802910034,268.1721286375656,268.1721286375656,37.04461314206044
2100026-1402,300.0,32.5,16630.8986899999,13192561,永坂更科布屋太兵衛池袋東武店,永坂更科 布屋太兵衛,池袋,2564,122.0,93,3.07,0,0,0,1,0,2499.5,749.25,0,0,1,18,9.0,豊島区,5078,そば,,33.3333333333333,26.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25361.493560255,1674,13,21,そば,32.5,73.91933740564984,-41.41933740564984,41.41933740564984,127.4441150943072
2100026-14024,246.0,28.75,4771.41214102777,13025380,木曽路,木曽路,大山、板橋区役所前,129,240.0,1,3.02,0,0,1,1,1,749.25,749.25,0,0,0,18,5.0,東村山市,615,そば,"""地酒各酒・幻の焼酎多数ご用意しております。　"",""　地酒各酒　　"",""山形　十四代　本丸"",""宮城　乾坤一　特別純米辛口"",""青森　田酒　特別純米"",""佐賀　鍋島　特別純米酒"",""福島　あぶくま　本醸造"",""新潟　久保田　千寿"",""福井　白岳仙　純米吟醸"",""その他　今週のおすすめ酒　（600円～）"",""限定　幻の芋焼酎"",""限定　幻の芋焼酎"",""森伊蔵"",""魔王"",""佐藤"",""村尾"",""蔓膳"",""森伊蔵　極上の一滴（三年古酒）"",""プレミアム芋焼酎"",""金蜂櫻井"",""赤兎馬"",""なかむら"",""黒霧島"",""杜氏潤平"",""三岳"",""三岳"",""晴耕雨読　"",""加江田"",""富乃宝山"",""白天宝山"",""吉兆宝山"",""一刻物"",""一刻物"",""農家の嫁"",""農家の嫁"",""農家の嫁　"",""季節焼酎＆原酒　"",""季節焼酎＆原酒　"",""赤霧島"",""芋麹全量宝山"",""その他グラス焼酎各種　"",""天使の誘惑（芋40℃）　"",""百年の孤独（麦40℃）"",""佐藤の麦焼酎"",""さくら魯山（麦古酒25℃）"",""さくら魯山（麦古酒25℃）"",""竜宮（黒糖25℃）"",""プレミアム芋焼酎ボトル　"",""森伊蔵　一升瓶"",""森伊蔵　極上の一滴"",""魔王　一升瓶"",""魔王　720ミリ"",""赤霧島　900ミリ"",""冨乃宝山　720ミリ"",""【超レア】　森伊蔵　楽酔喜楽　10年古酒"",""ボトル焼酎各種　"",""さくら魯山（麦焼酎）　720ミリ"",""黒霧島（芋焼酎）　720ミリ"",""一刻者（芋全量）　720ミリ"",""加江田（紫芋焼酎）　720ミリ"",""甕仙人（芋焼酎）　720ミリ"",""農家の嫁（焼芋焼酎）　720ミリ"",""三岳（芋焼酎）　900ミリ"",""その他お飲み物　"",""生ビール　中"",""グラス生ビール"",""瓶ビール"",""エビスビール黒小瓶"",""日本酒　お燗　二合"",""日本酒　お燗　二合"",""サワー各種　"",""麦焼酎　二階堂　グラス"",""紀州梅のタンサン割り"",""角ハイボール"",""山崎10年ハイボール"",""ソフトドリンク各種"",""※その他、地酒・地焼酎・果実酒などは店舗にてご確認下さい。　""",30.75,8.58333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,251.2087224032,18,11,21,そば,28.75,50.59908250661372,-21.84908250661372,21.84908250661372,75.99680871865641
2100026-1408,624.0,40.25,6737.47850708333,13101920,そば傳,そば傳 西新井アリオ店,西新井,283,640.0,40,3.07,1,1,0,1,1,1499.5,1499.5,0,0,1,18,15.0,足立区,3556,そば,,69.3333333333333,29.1,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10908.1692732279,720,13,21,そば,40.25,42.82749455868206,-2.577494558682062,2.577494558682062,6.403713189272205
2100026-16442,716.0,25.75,4346.05456066666,13297037,謙徳別荘,謙徳 別荘,三田,509,45.0,9,3.07,0,0,0,1,1,3499.5,1499.5,1,0,1,80,1.0,港区,11198,そば,,89.5,18.4583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2454.33808647629,720,13,21,そば,25.75,108.8858877314814,-83.1358877314814,83.1358877314814,322.85781643293745
2100026-22962,1870.78,570.833333333333,5603.90810320833,13292875,浅草相撲部屋,浅草わんこそば,浅草（つくばＥＸＰ）,1393,49.0,1,3.06,0,0,0,0,0,1499.5,1499.5,0,1,1,18,1.0,台東区,5889,そば,"""お酒"",""アサヒ生ビール"",""レモンサワー"",""ハイボール"",""ウーロンハイ"",""緑茶ハイ"",""梅酒"",""樽酒"",""焼酎"",""花泡華（日本酒スパークリング）"",""ワイン"",""ソフトドリンク"",""コーラ"",""ジンジャエール"",""ラムネ"",""オレンジジュース"",""ウーロン茶"",""緑茶""",207.864444444444,1180.61930329286,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,268.2916351776,18,12,21,そば,570.833333333333,38.86315476190472,531.9701785714283,531.9701785714283,93.19185610010427
2100026-5595,204.0,42.5833333333333,1966.81172916666,13003464,へぎそば匠中目黒店,へぎそば 匠 中目黒店,中目黒,874,320.0,236,3.44,1,1,0,1,0,4499.5,1499.5,1,1,1,42,34.0,目黒区,3306,そば,"""エビス生ビール"",""サッポロ黒ラベル(中)"",""八海山ライディーンビール"",""サントリーオールフリー"",""八海山　麹　甘酒"",""サワー・酎ハイ"",""季節のサワー・酎ハイ"",""角ハイボール"",""国産ウイスキー"",""グラスワイン（赤・白）"",""果実酒"",""ソフトドリンク"",""カルピス"",""～喉ごし爽やかソフトドリンク～"",""越後を中心に稀少な地酒を取り揃え"",""匠オリジナル純米酒！"",""当社オリジナル純米酒【旨娘】(まいこ)第5期純米酒です。"",""越後の地酒"",""八海山 特別本醸造"",""緑川　純米"",""真野鶴　純米"",""北雪　純米"",""北雪　特別本醸造"",""〆張鶴　月"",""鶴齢　雪男"",""越乃景虎　龍"",""全国の銘酒"",""（福井）黒龍　純米吟醸"",""（青森）田酒　特別純米酒"",""（佐賀）鍋島　純米吟醸"",""（福島）写楽　純米一回火入れ　"",""（宮城）日高見　超辛口　純米酒"",""（宮城）あたごのまつ　鮮烈辛口　純米酒"",""（岐阜）百十郎　純米吟醸　無濾過　生原酒"",""（茨城）マグマ　超辛口　純米"",""本格焼酎"",""佐藤（芋）"",""富乃宝山（芋）"",""やきいも黒瀬（芋）"",""兼八（麦）"",""佐藤（麦）"",""中々（麦）"",""蕎麦和尚8年熟成（蕎麦）"",""吉兆雲海（蕎麦）"",""ボトル"",""佐藤　黒（芋）"",""富乃宝山（芋）"",""佐藤（麦）"",""中々（麦）"",""蕎麦和尚（蕎麦）"",""吉兆雲海"",""ボトルセット（お一人様）""",22.6666666666666,12.9166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,113685.274781286,9912,13,21,そば,42.5833333333333,90.85631979016347,-48.27298645683017,48.27298645683017,113.36122064226271
2100026-5596,928.0,385.25,6390.39533416666,13009749,へぎそば匠渋谷文化通り店,へぎそば匠 渋谷文化村通り店,神泉,1055,400.0,336,3.47,1,1,0,1,0,4499.5,1499.5,0,1,1,52,20.0,渋谷区,8632,そば,"""新潟の地酒"",""旨娘 MAIKO　（佐渡 北雪酒造 当店オリジナル限定酒)"",""久保田萬壽　純米大吟醸"",""〆張鶴 純米吟醸"",""〆張鶴 月 本醸造"",""緑川　純米吟醸"",""越乃景虎　（超辛口）"",""全国各地の日本酒"",""九平次　純米吟醸　山田錦（愛知）"",""東洋美人　純米吟醸（山口）"",""鳳凰美田　辛口純米　剱（栃木）"",""刈穂　山廃純米　超辛口（秋田）"",""酔鯨　特別純米（高知）"",""ビール"",""白穂乃香（プレミアムホワイト）"",""エビス生ビール"",""シャンディガフ"",""レッドアイ"",""サッポロ　黒ラベル"",""サントリー・オールフリー"",""ウイスキー"",""ハイボール"",""知多ハイボール"",""ワイン・スパークリングワイン"",""グラスワイン　赤・白"",""サワー・酎ハイ"",""酎ハイ"",""サワー"",""全国各地の焼酎"",""佐藤　黒（芋）"",""三岳（芋）"",""明るい農村（芋）"",""富乃宝山（芋）"",""くじらのボトル"",""七夕（芋）"",""兼八（麦）"",""佐藤（麦）"",""一粒の麦（麦）"",""常蔵（麦）"",""鳥飼（米）"",""奄美夢幻（黒糖）"",""朝日（黒糖）"",""残波（泡盛）"",""蕎麦和尚八年熟成（蕎麦）"",""35°帰山"",""焼酎ボトル"",""芋"",""米"",""麦"",""蕎麦"",""ボトルセット"",""梅酒・果実酒"",""鶯宿梅　ＥＸＴＲＡ　"",""無添加蜂蜜入り梅酒"",""黒糖　濃厚梅酒"",""すてきなゆず酒"",""カシス酒"",""ソフトドリンク"",""ソフトドリンク"",""お蕎麦のお供におすすめ茶""",103.111111111111,50.2916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,169038.897434635,17472,13,21,そば,385.25,271.67193022486754,113.57806977513246,113.57806977513246,29.481653413402327
2100026-7073,150.0,40.5833333333333,14180.2764089166,13241463,霞町蕎麦処ますだ屋,霞町 蕎麦処 ますだ屋 六本木ヒルズ,六本木,1473,203.0,97,3.33,0,0,0,1,1,1499.5,1499.5,0,0,1,18,5.0,港区,11198,そば,,30.0,13.6416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39718.5057738621,1746,13,21,そば,40.5833333333333,52.93137119708992,-12.348037863756623,12.348037863756623,30.426376666340783
2100039-20030,911.0,128.333333333333,5238.74322083333,13252601,kawakami-antokyo,KAWAKAMI-AN TOKYO,外苑前,427,160.0,342,3.57,1,0,0,1,1,5499.5,1499.5,0,1,1,109,4.0,港区,11198,そば,,75.9166666666666,37.75,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,198320.307259649,37278,13,21,そば,128.333333333333,299.08330605158704,-170.74997271825404,170.74997271825404,133.05192679344506
2100039-74066,1072.0,127.833333333333,4992.448112,13182650,なぜ蕎麦にラー油を入れるのか。西武新宿店,なぜ蕎麦にラー油を入れるのか。 西武新宿店,西武新宿,1146,239.0,290,3.36,1,1,0,1,1,749.25,1499.5,0,1,1,30,10.0,新宿区,10057,そば,"""ハイボール""",89.3333333333333,45.6666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,124192.218415103,8700,13,21,そば,127.833333333333,123.57118435846523,4.26214897486777,4.26214897486777,3.3341452215393335
2100039-74100,270.0,40.1666666666666,5996.58096658333,13281963,なぜ蕎麦にラー油を入れるのか。五反田店,なぜ蕎麦にラー油を入れるのか。 五反田店,大崎広小路,331,179.0,101,3.15,0,0,0,1,1,1499.5,1499.5,0,1,0,18,2.0,品川区,4009,そば,,22.5,11.4583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31323.7783884374,1818,13,21,そば,40.1666666666666,74.02077281746024,-33.85410615079364,33.85410615079364,84.28408170322082
2100041-3422,3648.0,420.0,5828.21541366666,13067147,けやき,けやき,小岩,696,80.0,39,3.25,0,1,0,1,1,1999.0,1499.5,0,0,0,18,16.0,江戸川区,3129,そば,"""【日本酒】"",""久保田 萬寿（純米大吟醸）"",""久保田 紅寿（純米吟醸）/黒龍-特選吟醸-(吟醸)"",""久保田 千寿（吟醸）/黒龍(純米吟醸)/八海山（特別本醸造) /写楽(純米)"",""浦霞（純米）"",""阿部勘（特別純米）"",""〆張鶴-純-（純米吟醸）"",""日置桜-無濾過-辛口（純米）"",""栄川（純米） / 出羽桜（特別本醸造） / 上善如水（純米吟醸）"",""王禄-80-ハチマル-（純米）"",""一ノ蔵 超辛口（本醸造） / 北雪鬼ころし超辛口（普通酒）"",""伯楽星(特別純米)/越乃景虎（純米）/一白水成(特別純米)"",""喜久酔(特別純米)/睡龍（純米）"",""神亀-辛口-(純米)"",""九頭龍-逸品-(本醸造)"",""荷札酒-黄水仙-(純米大吟醸)/鍋島(特別純米)限定"",""田酒（特別純米）"",""新政-エクリュ-"",""新政-ラピスラズリ-"",""獺祭(純米大吟醸)"",""山法師-生酒-(純米)"",""貴（特別純米）/信州亀齢（純米）鳳凰美田-劔-（純米）"",""あたごのまつ-鮮烈辛口-（本醸造）"",""白鹿上撰（燗酒）"",""白鹿生貯蔵酒（300ml)冷"",""菊正宗樽酒（枡一杯）"",""ふぐひれ酒"",""【ビール】"",""アサヒスーパードライ（中瓶/中生）"",""グラスビール（生）"",""アサヒドライゼロ（小瓶）"",""【おすすめ】"",""ニッカハイボール"",""ジンジャーハイボール"",""生レモンサワー / 生グレープフルーツサワー"",""しそサワー"",""梅干し入り梅ハイ（梅一粒）"",""電気ブラン"",""ヨーグルト酒"",""【ワイン】"",""グラスワイン（赤・白）"",""王様の涙（赤・白）（750ml）"",""【酎ハイ】"",""酎ハイ / ウーロンハイ / 緑茶ハイ"",""レモンサワー / グレープフルーツサワー / 青リンゴサワー / パイナップルサワー / ライムサワー"",""すだちサワー / アセロラサワー / ?カルピスサワー / ピーチウーロン / トマトハイ"",""【本格焼酎】"",""薩摩巴（芋）"",""魔界への誘い（芋）"",""蔵の師魂（芋）"",""六代目百合（芋）"",""黒霧島（芋）"",""黒の曙（黒糖）"",""唐変木（麦）"",""久米仙（泡盛）"",""種本格焼酎デキャンタサイズ（500ml）"",""【果実酒】"",""梅酒・杏酒"",""【カクテル】"",""カシス（ソーダ・オレンジ・グレープフルーツ）"",""ミルク割り（カルーア・バナナ・アマレット）"",""ジントニック・ソルティドッグ・マリブコーク・チャイナブルー・ハイランドクーラー"",""シャンディガフ・レッドアイ"",""【ソフトドリンク】"",""山形リンゴジュース"",""ウーロン茶 / 緑茶 / コカ・コーラ / ジンジャーエール / カルピスソーダ・ウォーター"",""【焼酎ボトル】"",""鏡月グリーンボトル"",""真露ボトル"",""海童（芋）"",""けやき焼酎（麦）"",""【ウィスキー】"",""スーパーニッカボトル"",""スーパーニッカ＆ウォーター"",""スーパーニッカ（シングル）"",""スーパーニッカ（ダブル）"",""【サイドオーター】"",""氷代 / 水ピッチャー / ミネラルウォーター / お湯ポット"",""ウーロンピッチャー"",""緑茶ピッチャー"",""カットレモン"",""カットグレープフルーツ"",""タンサン / トニックウォーター"",""しそジュース"",""梅干（1個）"",""シロップ""",304.0,141.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14141.0419921875,702,11,21,そば,420.0,217.18164105339093,202.81835894660907,202.81835894660907,48.29008546347835
2100042-54040,224.0,22.0,1625.074311,13158477,蕎麦人弁慶神保町店,蕎麦人弁慶 神保町店,神保町,662,240.0,45,3.22,1,1,1,1,1,4499.5,749.25,1,1,1,50,12.0,千代田区,7395,そば,"""サワー各種"",""エビス生ビール""",18.6666666666666,10.8333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15577.288819344,2250,13,21,そば,22.0,44.655371016714696,-22.655371016714696,22.655371016714696,102.97895916688498
2100042-54055,489.0,129.416666666666,3532.4226795,13073925,蕎麦人弁慶江戸川橋店,蕎麦人 弁慶 江戸川橋店,江戸川橋,260,133.0,73,3.33,1,1,0,1,1,2499.5,1499.5,0,0,1,18,16.0,文京区,2512,そば,,40.75,4.39166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29891.2466133189,1314,13,21,そば,129.416666666666,110.0925001653436,19.32416650132241,19.32416650132241,14.931744881897624
2100044-19880,576.0,38.0,599.783574416666,13067744,★◆西綾瀬金来,金来,五反野,152,1200.0,13,3.17,1,0,0,0,0,1499.5,1499.5,0,0,1,18,16.0,足立区,3556,そば,,48.0,20.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4161.4019217641,234,13,21,そば,38.0,80.65590984247231,-42.65590984247231,42.65590984247231,112.25239432229557
2100044-32180,2442.0,117.0,750.264590333333,13091105,◆*鹿浜大谷(喫茶),大谷,西新井大師西,163,1200.0,59,3.32,1,1,0,1,1,1499.5,1499.5,0,1,1,158,16.0,足立区,3556,そば,,203.5,44.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23798.1079487487,9322,13,21,そば,117.0,116.511676677489,0.4883233225109933,0.4883233225109933,0.41737036112050707
2100044-3617,315.0,25.4166666666666,864.699001916666,13117383,★◆@千住生そば寿恵広,寿恵広,千住大橋,118,578.0,3,3.04,0,0,0,0,0,1499.5,1499.5,0,0,1,16,14.0,足立区,3556,そば,"""ビール"",""生ビール　中"",""生ビール　小"",""キリン　瓶ビール"",""アサヒ　瓶ビール"",""キリン　ノンアルコールビール"",""日本酒"",""沢の鶴（兵庫県）"",""彩華（愛知県）"",""サワー"",""酎ハイ"",""抹茶ハイ"",""ウーロンハイ"",""緑茶ハイ"",""酒場のレモンサワー"",""レモンサワー"",""焼酎"",""いいちこ（大分県）"",""赤霧島（宮崎県）"",""そばの里（茨城県）"",""ソフトドリンク"",""オレンジ"",""コーラ"",""ウーロン茶""",26.25,9.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,778.9133955072,48,13,21,そば,25.4166666666666,45.90714995189991,-20.49048328523331,20.49048328523331,80.61829489272144
2100044-4945,768.0,28.0,360.481022166666,13285040,★◆花畑登知喜屋,登知喜屋,谷塚,54,1413.0,4,3.02,0,0,0,0,0,1499.5,1499.5,0,0,1,18,2.0,足立区,3556,そば,,64.0,20.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1004.8348896128,72,13,21,そば,28.0,49.846142630517626,-21.846142630517626,21.846142630517626,78.02193796613437
2100045-1375,159.0,26.0,3915.0092045,13219095,kadoya春日テラス,蕎麦酒場角ヤ 春日テラス店,湯島、上野広小路、上野御徒町,542,161.0,15,3.12,0,0,0,1,1,2999.0,2999.0,0,1,0,18,8.0,文京区,2512,そば,,13.25,4.75,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4434.699829248,270,13,21,そば,26.0,40.52089457070702,-14.520894570707021,14.520894570707021,55.84959450271931
