KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100913-4125,180.0,21.1666666666666,3145.74119391666,13030046,すし処宴,すし処 宴,両国,400,80.0,20,3.18,1,1,1,1,1,4499.5,1499.5,0,0,1,25,19.0,墨田区,3096,寿司,"""ビール"",""生ビール"",""びんビール"",""ドライゼロ"",""焼酎"",""レモンサワー"",""緑茶割り"",""ジャスミン茶割り"",""ウーロン茶割り"",""◇◇"",""角ハイボール"",""自家製梅酒"",""赤ワイン"",""白ワイン"",""日本酒"",""秀鳳"",""生もと山廃"",""国盛"",""ふぐひれ酒"",""日本酒【地酒】"",""菊水"",""一の蔵"",""司牡丹"",""加賀鳶"",""桃川"",""真澄"",""鮎 政宗"",""焼酎"",""鍛高譚"",""薩州麦"",""吉四六"",""黒霧島"",""赤兎馬"",""紫の赤兎馬"",""焼酎ボトル"",""薩州麦"",""吉四六"",""黒霧島"",""赤兎馬"",""紫の赤兎馬"",""鍛高譚"",""眞露"",""◇◇"",""氷"",""ミネラルウォーター"",""ウィルキンソン炭酸"",""緑茶"",""ウーロン茶"",""ソフトドリンク"",""カルピスソーダ"",""コカコーラ"",""オレンジジュース"",""ジンジャーエール"",""ウーロン茶"",""ジャスミン茶"",""緑茶""",15.0,10.9999999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6503.776307136,500,12,176,寿司,21.1666666666666,43.70442166042764,-22.53775499376104,22.53775499376104,106.4775826476903
2100914-12336,524.0,190.333333333333,3621.54780308333,13195690,◇きく鮨,きく鮨,北千住,980,640.0,110,3.41,1,0,1,1,1,6999.5,1499.5,0,0,1,24,9.0,足立区,3556,寿司,,43.6666666666666,22.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50718.287374711,2640,12,176,寿司,190.333333333333,127.61820002151303,62.71513331181997,62.71513331181997,32.95015760691072
2100914-21230,165.0,22.5,8813.956946,13050993,◇にぎやかにぎり[一],にぎにぎ 一 西荻本館,西荻窪,763,13.3,143,3.43,1,1,1,1,0,3499.5,1499.5,0,1,1,30,19.0,杉並区,4557,寿司,"""ビール"",""サントリーモルツ生中ジョッキ"",""サントリーモルツ生小グラス"",""ノンアルコールビール"",""日本酒"",""菊正宗 樽酒一合瓶"",""酎ハイ"",""レモンサワー"",""緑茶割り"",""ウーロン割り"",""酎水"",""ハイボール"",""角ハイボール"",""トリスハイボール"",""ワイン"",""グラスワイン"",""ソフトドリンク"",""オレンジジュース"",""ウーロン茶"",""ジンジャエール""",13.75,6.66666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67890.1295921849,4290,12,176,寿司,22.5,153.85350033966574,-131.35350033966574,131.35350033966574,583.7933348429589
2100914-21394,205.0,31.0,3858.40721175,13268050,日本橋にぎやかにぎり一,日本橋 にぎやかにぎり 一,日本橋、三越前、茅場町,749,80.0,15,3.19,1,0,1,1,1,3999.0,3999.0,0,1,1,27,3.0,中央区,8669,寿司,"""【日本酒】季節の日本酒"",""旬の地酒は、お尋ねください"",""【ビール】"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""【ハイボール】"",""角ハイボール"",""【ジンソーダ】"",""翠 ジンソーダ"",""六 ジンソーダ"",""【焼酎ソーダ】"",""焼酎ソーダ"",""生レモン焼酎ソーダ"",""【割り物】"",""緑茶割り"",""大麦若葉割り"",""烏龍茶割り"",""【日本酒】"",""やかん酒"",""菊正宗　純米　零瓶"",""菊正宗　樽酒　零瓶"",""焼酎"",""（麦）大隅"",""(芋)大隅"",""その他焼酎はおたずねください"",""【梅酒】"",""南高梅酒"",""【ワイン】"",""カップワイン（白）/（赤）"",""寿司ワイン（グラス）"",""寿司ワイン（ボトル）"",""【ソフトドリンク】"",""冷緑茶"",""ウーロン茶"",""ジンジャーエール"",""コカ・コーラ""",17.0833333333333,8.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4955.01158639849,405,12,176,寿司,31.0,92.04507961309517,-61.04507961309517,61.04507961309517,196.9196116551457
2100915-33128100,106.0,36.8333333333333,2745.85102275,13290260,天晴(鮨/大森北),寿司肴地酒 天晴,大森,622,240.0,32,3.26,0,0,0,1,1,5499.5,1499.5,0,0,1,44,1.0,大田区,4890,寿司,"""本日のおすすめ地酒は別紙〈天晴地酒メニュー〉〈本日の厳選地酒〉をご覧ください。"",""利き酒師厳選　各地の地酒「ちょい飲み100cc500円～、一合760円～」"",""【ビール】"",""キリン　ラガー生　ジョッキ"",""キリン　ラガー生　グラス"",""アサヒ　スーパードライ　中瓶"",""【ノンアルコールビール】"",""キリン　グリーンズフリー"",""【酎ハイ・サワー】"",""酎ハイ"",""寿司屋の濃厚緑茶ハイ"",""ウーロンハイ"",""ジャスミン茶ハイ"",""生レモンサワー"",""すだちサワー"",""ゆずサワー"",""青みかんサワー"",""梅干しサワー"",""ガリ酎"",""追い酎ハイ　中"",""【ウィスキー・ハイボール】"",""角ハイボール"",""陸ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""山崎"",""白州"",""【梅酒・果実酒】"",""まっこい梅酒"",""鶴梅　完熟梅酒"",""あらごしゆず"",""あらごしみかん"",""あらごしもも"",""【清酒】"",""松竹梅　豪快（常温～燗）"",""【焼酎】"",""「芋」"",""黒霧島"",""八幡"",""一刻者"",""富乃宝山"",""魔王"",""「麦」"",""二階堂"",""黒麹旭萬年"",""ちんぐ白"",""「米」"",""白水"",""「泡盛」"",""琉球泡盛　やまかわ"",""【焼酎ボトル】"",""<甲類>亀甲宮（キンミヤ）"",""<芋>黒霧島"",""<芋>一刻者"",""<芋>富乃宝山"",""<麦>黒麹旭萬年"",""「割り物」"",""炭酸水"",""ウーロン茶"",""緑茶"",""【ワイン】"",""<白>　バロン・フィリップ ヴァラエタル　ソーヴィニヨン・ブラン　グラス"",""<白>　バロン・フィリップ ヴァラエタル　ソーヴィニヨン・ブラン　ボトル"",""<赤>　ロダレ・カベルネ・ソーヴィニヨン　グラス"",""<赤>　ロダレ・カベルネ・ソーヴィニヨン　ボトル"",""<泡>エドモンド・テリー・ブリュット　ボトル"",""<泡>ヴーヴ・クリコ イエローラベル　ボトル"",""【ソフトドリンク】"",""ウーロン茶"",""濃厚緑茶"",""ジャスミン茶"",""オレンジジュース"",""コカコーラ"",""カナダドライ ジンジャエール""",9.63636363636363,18.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11782.5143852031,1408,12,176,寿司,36.8333333333333,66.28850573146228,-29.45517239812898,29.45517239812898,79.96879384107423
2100915-41934800,100.0,21.5,1349.63534791666,13043229,西麻布すし天,すし天,広尾、六本木,1473,560.0,181,3.44,1,1,0,1,1,14999.0,14999.0,0,1,0,30,15.0,港区,11198,寿司,"""白ワイン"",""シャンパン"",""生ビール1045円"",""焼酎990円"",""マルス3＆7"",""サワー各種990円"",""日本酒 一合1760円"",""果実酒 990円"",""ソフトドリンク 770円～"",""※メニューの内容は変更することがございます。""",9.09090909090909,6.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,87190.8251500543,5430,12,176,寿司,21.5,34.61854272503224,-13.118542725032242,13.118542725032242,61.01647779084763
2100915-42766700,68.0,21.6666666666666,8152.477033,13185133,スシイチ天王洲店(寿司),寿司酒場 スシイチ 天王洲アイル店,天王洲アイル,87,240.0,60,3.02,1,0,0,1,1,3499.5,749.25,1,0,1,70,10.0,品川区,4009,寿司,"""■〓■〓■〓　　　●　厳選地酒　●　　　〓■〓■〓■"",""田酒 特別純米"",""十四代 本丸 秘伝玉返し"",""飛露喜　純米吟醸　　"",""松嶺の富士　純吟からくち　無濾過生原"",""千駒　しらかわ　辛口(新)"",""夜明け前 生一本 純米吟醸"",""而今 純米吟醸 八反錦"",""雨後の月　辛口　純米"",""■〓■〓■〓　　　●　定番酒　●　　　〓■〓■〓■"",""一ノ蔵"",""八海山"",""獺祭　純米大吟醸 50"",""利き酒セット"",""■〓■　　ハイボール　　■〓■"",""ハイボール専用機がすごい超炭酸を生み出す！"",""超炭酸角ハイボール"",""白州ハイボール"",""■〓■〓■〓　　　ビール　　〓■〓■〓■"",""サントリー　トリプル　生　"",""オールフリー"",""瓶ビール"",""■〓■〓■〓　　　こだわり酒場　　〓■〓■〓■"",""こだわり酒場のレモンサワー"",""こだわり酒場のタコハイ"",""■〓■〓■〓　　　逸品サワー　　　〓■〓■〓■"",""≪これぞ寿司酒場サワー≫ガリ酎ハイ"",""ウーロンハイ"",""グレープフルーツサワー"",""梅干しサワー"",""緑茶ハイ"",""■〓■〓■〓　　本格焼酎　　〓■〓■〓■"",""黒霧島 《霧島酒造》"",""富乃宝山 《西酒造》"",""大隅"",""中々"",""ボトルセット"",""■〓■〓■〓　　　　梅酒　　　　〓■〓■〓■"",""白加賀でつくった梅酒"",""梅乃宿あらごし梅酒"",""■〓■〓■〓　　　　 ワイン 　　　　〓■〓■〓■"",""レゾルム ド カンブラス 　赤／白"",""カルロロッシホワイト　白"",""■〓■〓■〓　　　ソフトドリンク　　　〓■〓■〓■"",""ソフトドリンク"",""飲み放題メニュー"",""飲み放題90分"",""プレミアム飲み放題90分""",6.18181818181818,24.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15072.5233441919,4200,12,176,寿司,21.6666666666666,61.76648649086862,-40.09981982420202,40.09981982420202,185.0760914963176
2100915-43749800,2110.0,938.75,1755.16303625,13286383,築地すし好東京ドームシティラクーア店(三井食品代配),築地すし好 東京ドームシティ ラクーア店,後楽園,241,156.0,25,3.07,0,0,0,1,1,3499.5,3499.5,0,1,1,49,2.0,文京区,2512,寿司,,191.818181818181,150.416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6817.60579576749,1225,12,176,寿司,938.75,648.0022822420636,290.74771775793636,290.74771775793636,30.971794168621713
2100915-43758700,494.0,347.583333333333,5445.93153516666,13273893,サカナウマイ(居酒屋/新宿),幸せ新宿サカナウマイ,新宿三丁目、新宿西口、新宿,1668,240.0,34,3.08,0,0,0,1,1,3999.0,3999.0,0,0,1,45,3.0,新宿区,10057,寿司,"""◆◇◆◇◆麦酒◆◇◆◇◆"",""サッポロ黒ラベル 樽生"",""エビス プレミアムブラック 小瓶"",""サッポロラガービール 中瓶"",""サッポロ プレミアム アルコールフリー"",""◆◇◆◇◆果樹サワー◆◇◆◇◆"",""レモン&レモン"",""グレフル&ピングレ"",""青リンゴ&パイナップル"",""スンシー&ライチ"",""◆◇◆◇◆焼酎◆◇◆◇◆"",""知心剣"",""二階堂"",""富乃宝山"",""からり芋"",""◆◇◆◇◆日本酒◆◇◆◇◆"",""極 生日本酒サーバー 半合"",""極 生日本酒サーバー 一合"",""紀土 純米 [和歌山県]"",""純米大雪乃蔵 [北海道]"",""黒龍 いっちょらい 吟醸 [福井県]"",""天賦 純米吟醸 【鹿児島】"",""◆◇◆◇◆王道の酎ハイ◆◇◆◇◆"",""寿司の為のガリサワー"",""ウーロンハイ"",""もろこしハイ"",""梅干しサワー"",""グレープフルーツサワー"",""緑茶ハイ"",""紫蘇梅サワー"",""寿司屋のかぼすサワー"",""寿司屋の特濃抹茶ハイ"",""◆◇◆◇◆ハイボール◆◇◆◇◆"",""いつものハイボール"",""レモンハイボール"",""生姜ハイボール"",""黒ハイボール"",""◆◇◆◇◆果実酒◆◇◆◇◆"",""芳熟梅酒"",""あらごしもも酒"",""大入り濁濁ゆず酒"",""◆◇◆◇◆ワイン◆◇◆◇◆"",""グラスワイン白"",""グラスワイン赤"",""ボトルワイン白"",""ボトルワイン赤"",""ボトルワイン泡"",""◆◇◆◇◆ソフトドリンク◆◇◆◇◆"",""グレープフルーツジュース"",""コカ･コーラ"",""ジンジャーエール辛口"",""烏龍茶"",""緑茶"",""もろこし茶""",44.9090909090909,98.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9423.9397210112,1530,12,176,寿司,347.583333333333,357.7485048250362,-10.165171491703234,10.165171491703234,2.9245278806146953
2100915-43765900,108.0,43.0,3311.76948466666,13266654,スシンジュクほぼ新宿のれん街,マサユメ,代々木,299,80.0,1,3.07,0,0,0,1,0,3499.5,3499.5,0,0,1,22,0.0,渋谷区,8632,寿司,"""◆◇◆◇◆ 麦酒◆◇◆◇◆"",""サッポロ黒ラベル 樽生"",""エビス プレミアムブラック 小瓶"",""サッポロラガービール 中瓶"",""サッポロ プレミアム アルコールフリー"",""クラフトジン"",""波之上人"",""カフェニッカジン"",""クラフトビール"",""オススメクラフトビール　1099円～"",""◆◇◆◇◆ 抹茶◆◇◆◇◆"",""寿司の為の特濃抹茶ハイ"",""抹茶豆乳ラテ"",""◆◇◆◇◆焼酎◆◇◆◇◆"",""富乃宝山"",""黒霧島"",""一刻者"",""一粒の麦"",""知心剣"",""◆◇◆◇◆日本酒◆◇◆◇◆"",""極 生日本酒サーバー 半合"",""極 生日本酒サーバー 一合"",""純米大雪乃蔵 [北海道]"",""男山　つまみつつ【北海道】"",""毎月入荷の季節の日本酒"",""◆◇◆◇◆果樹サワー◆◇◆◇◆"",""レモン＆レモン"",""グレフル＆ピングレ"",""青りんご＆パイナップル"",""スンシー＆ライチ"",""◆◇◆◇◆寿司屋のこだわりお茶割り◆◇◆◇◆"",""静岡県産　濃い緑茶割り"",""金のほうじ茶割り"",""抹茶入り玄米割り"",""◆◇◆◇◆王道の酎ハイ◆◇◆◇◆"",""寿司の為のガリサワー"",""ウーロンハイ"",""梅干しサワー"",""緑茶ハイ"",""紫蘇梅サワー"",""◆◇◆◇◆ウイスキー◆◇◆◇◆"",""デュワーズ"",""デュワーズ　12年"",""◆◇◆◇◆果実酒◆◇◆◇◆"",""芳熟梅酒"",""七福神　濃いとろりんご"",""あらごし桃酒"",""◆◇◆◇◆ワイン◆◇◆◇◆"",""グラスワイン白"",""グラスワイン赤"",""アレグロヴィーノ・ビアンコ　（イタリア）"",""アレグロヴィーノ・ロッソ　（イタリア）"",""ミモザ　ブリュット　　（南アフリカ）"",""◆◇◆◇◆ソフトドリンク◆◇◆◇◆"",""静岡県産　濃い緑茶"",""金のほうじ茶"",""抹茶入り玄米茶"",""烏龍茶"",""烏龍茶"",""ジャスミン茶"",""オレンジジュース"",""サンペレグリノ"",""?油屋さんが作ったクラフトコーラ""",27.0,20.875,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,272.704231830699,22,11,176,寿司,43.0,55.82351153378564,-12.823511533785641,12.823511533785641,29.822119846013116
2100915-43767100,504.0,42.0,1895.81961124999,13265581,新宿なだ万(西新宿),すし清水,都庁前,283,720.0,20,3.09,0,0,0,1,1,17499.5,3499.5,0,0,1,10,3.0,新宿区,10057,寿司,,45.8181818181818,10.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,200,12,176,寿司,42.0,89.91889751948754,-47.918897519487544,47.918897519487544,114.09261314163702
2100915-43770400,329.0,39.5,5362.22148683333,13260491,スシンジュク(鮨/新宿),新宿3丁目 スシンジュク マサユメ,新宿三丁目,1668,80.0,317,3.46,0,0,0,1,1,3499.5,1499.5,0,0,1,45,4.0,新宿区,10057,寿司,"""◆◇◆◇◆極　生日本酒サーバー◆◇◆◇◆"",""生日本酒　半合"",""生日本酒　1合"",""◆◇◆◇◆日本酒◆◇◆◇◆"",""男山(北海道)つまみつつ"",""紀土(和歌山県)純米"",""宮寒梅(宮城県)純米超辛口　寸鉄"",""純米大雪乃蔵(北海道)"",""季節のオススメ"",""◆◇◆◇◆ 麦酒◆◇◆◇◆"",""サッポロ黒ラベル 樽生"",""エビス プレミアムブラック 小瓶"",""サッポロラガービール 中瓶"",""サッポロ プレミアム アルコールフリー"",""◆◇◆◇◆ 抹茶◆◇◆◇◆"",""寿司屋の特濃抹茶ハイ"",""抹茶豆乳ラテ(アルコール)"",""◆◇◆◇◆ ウィスキー◆◇◆◇◆"",""デュワーズ"",""デュワーズ12年"",""マッカラン　ファインオーク"",""◆◇◆◇◆クラフトジン◆◇◆◇◆"",""波之上人"",""カフェニッカ"",""◆◇◆◇◆焼酎◆◇◆◇◆"",""富乃宝山(芋)"",""一刻者(芋)"",""知心剣(麦)"",""茉莉花(ジャスミン)"",""◆◇◆◇◆鬼おろしサワー◆◇◆◇◆"",""鬼おろしレモンサワー"",""鬼おろしレッドグレープフルーツサワー"",""季節の鬼おろしサワー"",""◆◇◆◇◆サワー◆◇◆◇◆"",""酎ハイ"",""ウーロンハイ"",""梅干しサワー"",""寿司の為のガリサワー"",""紫蘇梅サワー"",""シークワーサーサワー"",""醤油屋さんが作ったクラフトコーラハイ"",""◆◇◆◇◆寿司屋のこだわりお茶割り◆◇◆◇◆"",""静岡県産濃い緑茶割り"",""金のほうじ茶割り"",""抹茶入り玄米茶割り"",""◆◇◆◇◆果実酒◆◇◆◇◆"",""芳熟梅酒"",""あらごしもも酒"",""七福神　濃いとろりりんご"",""◆◇◆◇◆ワイン◆◇◆◇◆"",""グラスワイン白"",""グラスワイン赤"",""ボトルワイン白"",""ボトルワイン赤"",""ボトルワイン泡"",""ナチュールワイン"",""◆◇◆◇◆果樹スカッシュ◆◇◆◇◆"",""レモン&レモン"",""グレフル&ピングレ"",""青リンゴ&パイナップル"",""◆◇◆◇◆ソフトドリンク◆◇◆◇◆"",""静岡県産濃い緑茶"",""金のほうじ茶"",""抹茶入り玄米茶"",""烏龍茶"",""ジャスミン茶"",""オレンジジュース"",""サンペレグリノ"",""醤油屋さんが作ったクラフトコーラ""",29.9090909090909,38.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,157195.372139139,14265,12,176,寿司,39.5,114.44674097464345,-74.94674097464345,74.94674097464345,189.73858474593277
2100915-43836500,146.0,50.6666666666666,1200.018224,13135896,すし割烹福原(南大泉),福原,保谷,162,640.0,42,3.34,0,1,0,1,1,4499.5,1499.5,0,0,1,33,13.0,練馬区,3026,寿司,,13.2727272727272,9.41666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17457.4828655807,1386,12,176,寿司,50.6666666666666,75.43559230788269,-24.768925641216086,24.768925641216086,48.88603744976866
2100915-43956600,574.0,219.0,10704.6153473333,13077980,梅丘寿司の美登利エチカ池袋店,立喰 美登利 エチカ池袋店,池袋,2564,80.0,109,3.42,0,0,0,1,1,749.25,1499.5,0,1,1,10,14.0,豊島区,5078,寿司,,52.1818181818181,18.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50998.4560440288,1090,12,176,寿司,219.0,202.75633925218295,16.243660747817046,16.243660747817046,7.417196688500933
2100915-44972000,514.0,143.75,5847.50715616666,13003142,梅丘寿司の美登利玉川店,梅丘寿司の美登利総本店 玉川店,二子玉川,525,80.0,327,3.38,1,1,0,1,1,3499.5,3499.5,0,1,1,26,20.0,世田谷区,6748,寿司,,46.7272727272727,120.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,144255.125870793,8502,12,176,寿司,143.75,170.62154136756976,-26.871541367569762,26.871541367569762,18.69324616874418
2100915-46582500,918.0,634.0,6848.000303,13278880,ほぼ上野オスシマチ(鮨/御徒町),ほぼ上野 オスシマチ,御徒町,365,0.0,274,3.44,1,0,0,1,1,3499.5,1499.5,0,0,1,52,2.0,台東区,5889,寿司,"""【極】生日本酒サーバー"",""各種"",""日本酒"",""【福岡】田中六五純米（半合）"",""【福井】黒龍 いっちょらい吟醸（半合）"",""【北海道】純米大雪乃蔵（半合）"",""【新潟】鶴齢 純米吟醸（半合）"",""今酔のオススメ"",""鹿児島  焼酎"",""黒霧島"",""二階堂"",""果実酒"",""芳熟梅酒"",""あらごしもも酒"",""大入り濁濁ゆず酒"",""まんま果樹った"",""まんま果樹った レモンサワー"",""まんま果樹った グレープフルーツサワー"",""まんま果樹った オレンジサワー"",""季節限定"",""茶割り"",""南山園 特濃抹茶"",""増田園 玉露入り緑茶"",""増田園 和紅茶"",""烏龍茶"",""焙じ茶"",""玉蜀黍茶"",""茉莉花茶"",""麦酒"",""サッポロ黒ラベル 樽生"",""【サッポロ】ラガービール赤星 中瓶"",""【サッポロ】プレミアム アルコールフリー"",""国産クラフトビール"",""ＣＯＥＤＯ 伽羅"",""箕面ビール ヴァイツェン"",""有機農法富士ビール"",""忍者ラガー"",""定番"",""寿司の為のガリサワー"",""いつものレモンサワー"",""梅干しサワー"",""カラダにピースサワー"",""いつものハイボール"",""レモンハイボール"",""白ハイボール"",""黒ハイボール"",""プライベートワイン"",""グラス（ 泡・白・赤）"",""【オーストラリア】ミモザ ブリュット"",""【フランス】シャルル・モージェ シャルドネ"",""【イタリア】キャンティ カヴァレレスコ"",""【イタリア】ジリバルディ バルバレスコ"",""ソフトドリンク"",""茶 各種"",""炭酸飲料 各種"",""他 各種"",""■■"",""備考""",76.5,5.33333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,131990.530890137,14248,12,176,寿司,634.0,461.8468108315294,172.1531891684706,172.1531891684706,27.153499868843937
2100915-46734200,360.0,138.916666666666,3938.37532441666,13200206,金のダイニング銀座本店(寿司),プレミアムレストラン 東京 金のダイニング 鮪金,東銀座,930,80.0,156,3.44,1,0,0,1,1,8999.5,1499.5,0,1,1,33,9.0,中央区,8669,寿司,"""━…‥‥…━生ビール━…‥‥…━"",""熟選　アサヒビール"",""ザ・プレミアムモルツマスターズドリーム"",""━……－　ハイボール・ロック　━…‥‥…━"",""響"",""山崎"",""白州"",""余市"",""ザ・マッカラン １２年"",""バランタイン　１７年"",""ー……ー　ジンソーダ　ー……ー"",""六（ロク）"",""ー……ー　コニャック　ー……ー"",""ヘネシーVSOP"",""━…‥‥…━サワー━…‥‥…━"",""生レモン"",""ウーロンハイ"",""緑茶ハイ"",""━…‥‥…━果実酒━…‥‥…━"",""あらごし桃　(ロック・ソーダ・水割り）"",""あらごし柚子（ロック・ソーダ・水割り）"",""梅酒　（ロック・ソーダ・水割り）"",""━…‥‥…━日本酒━…‥‥…━"",""喜多屋［福岡］大吟醸"",""栄光冨士［山形］純米大吟醸"",""三千盛［岐阜］純米大吟醸・超辛口"",""猿楽［山口］純米吟醸"",""日本酒スパークリング（SHALALA）"",""━…‥‥…━芋焼酎━…‥‥…━"",""久耀 ［種子島］"",""三岳［鹿児島］"",""━…‥‥…━麦焼酎━…‥‥…━"",""中々［宮崎］"",""兼八［大分］"",""━…‥‥…━米焼酎━…‥‥…━"",""鳥飼［熊本］"",""━…‥‥…━黒糖━…‥‥…━"",""高倉"",""━…‥‥…━泡盛━…‥‥…━"",""瑞泉古酒"",""━…‥‥…━シャンパン/スパークリング…‥‥…━"",""ESPACS OF LIMARI SPARKLING BRUT SPECIAL EDITION"",""QUARTET ANDERSON VALLEY BRUT"",""Laurent-perrier  La cuvee"",""━…‥‥…━赤ワイン━…‥‥…━"",""BARONS DE ROTHSCHILD SAGA BORDEAUX ROUGE"",""Caro Aruma Malbec"",""BORCHARD PERE＆FILS BOURGOGNE PINOT NOIR LA VIGNEE"",""━…‥‥…━白ワイン━…‥‥…━"",""Vintners Reserve Chardonnay"",""William Fevre Chablis"",""Suntory From Farm Tomi  no Oka Red"",""Suntory From Farm Tugaru Sauvignon Blanc"",""Suntory From Farm Shiojiri Mascat Bailey A"",""━…‥‥…━ソフトドリンク━…‥‥…━"",""ジンジャーエール"",""みかんジュース"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""ミネラルウォーター"",""林檎ジュース"",""金木犀ウーロン茶"",""ボトルソーダ""",30.0,43.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,75147.8934994943,5148,12,176,寿司,138.916666666666,145.41236398208227,-6.495697315416265,6.495697315416265,4.675966873724988
2100915-47745400,250.0,30.5,2665.92619275,13295650,恵比寿鮨はつめ(鮨/恵比寿),恵比寿 鮨 はつめ,恵比寿,1534,400.0,20,3.09,1,0,0,1,0,12499.5,3499.5,0,0,0,10,1.0,渋谷区,8632,寿司,"""ペアリング Pairing"",""ペアリング"",""ビール Beer"",""ヱビス YEBISU"",""黒ラベル Sapporo Kuro Label"",""ハートランド Heartland"",""イネディット Inedit"",""ノンアルコールビール Non-alcoholic Beer"",""ウイスキー Whisky"",""イチローズ モルト&グレーン Ichiro's Malt & Grain"",""シーバスリーガル ミズナラ Chivas Regal Mizunara"",""白州 Hakushu"",""焼酎 Shochu"",""富乃宝山 / 芋 Tomino Hozan ( Potato Shochu )"",""中々 / 麦 Nakanaka ( Barley Shochu )"",""鳥飼 / 米 Torikai ( Rice Shochu )"",""他 Others"",""シトラスレモンサワー Citrus Lemon Sour"",""梅乃宿 あらごし梅酒 Plum wine - Umenomiya Aragoshi Umeshu"",""日本酒 1 合 Sake 1go"",""プレミアムテキーラ Premium Tequila Oro"",""ワイン Wine"",""グラスワイン Glass Wine"",""ドメーヌ ルイ・モロー シャブリ Domaine Louis Moreau chablis"",""ニュートン ナパ・ヴァレー シャルドネ NEWTON Napa Valley chardonnay"",""ドメーヌ・ド・ラ・モネット メルキュレ Domaine de la Monette Mercurey"",""ザ・ヒルト サンタ・リタ・ヒルズ ピノ・ノワール"",""ドメーヌ カミュ・ペール・エ・フィス ジュブレ・シャンベルタン"",""ルイナール RUINART"",""ドン・ペリニヨン DOM PERIGNON"",""クリュッグ KRUG"",""クリスタル CRISTAL"",""ソフトドリンク Soft drink"",""コカ･コーラ Cola"",""ジンジャエール Ginger Ale"",""ぶどうジュース Grape Juice"",""とまとジュース Tomato juice"",""ウーロン茶 Oolong Tea"",""ペリエ Perrier""",27.7777777777777,11.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,200,12,176,寿司,30.5,44.230700472764504,-13.730700472764504,13.730700472764504,45.01869007463772
2100915-47747700,371.0,128.083333333333,3364.03105608333,13260579,築地すし好恵比寿店(三井食品代配),築地すし好 恵比寿店,恵比寿,1534,320.0,40,3.09,1,0,1,1,1,4499.5,1499.5,0,0,1,26,4.0,渋谷区,8632,寿司,,30.9166666666666,21.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11268.1440021959,1040,12,176,寿司,128.083333333333,173.49816307419405,-45.41482974086105,45.41482974086105,35.457251586879245
