KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100039-20012,251.0,46.1666666666666,20216.7886355833,13278103,bakery&grill沢村虎ノ門,ベーカリー＆グリル 沢村  虎ノ門,虎ノ門ヒルズ,359,400.0,281,3.56,0,0,0,1,0,6999.5,1499.5,1,1,1,25,2.0,港区,11198,カフェ,,20.9166666666666,10.6666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,160677.960209305,7025,2,53,カフェ,46.1666666666666,70.15739054232802,-23.990723875661416,23.990723875661416,51.96546687868906
2100039-28207,9408.0,558.0,3350.5743975,13228450,flipper's渋谷店,FLIPPER'S  渋谷店,渋谷,2631,529.0,14,3.08,0,0,0,0,0,1499.5,1499.5,1,0,0,25,2.0,渋谷区,8632,カフェ,"""DRINK MENU"",""6種のフルーツティー"",""イエロー（フレッシュレモンとはちみつソーダ）"",""レッド（クランベリーソーダ）"",""グリーン（キウイジュース）"",""オレンジ（和歌山県産みかん）"",""DRINK"",""COFFEE(H/I)"",""CAFE LATTE (H/I)"",""SOY MILK AU LAIT (H/I)"",""BLEND TEA(H/I)"",""ROYAL MILK TEA(H/I)"",""SEASONAL TEA"",""STRAWBERRY ROOIBOS TEA"",""MILK(H/I)"",""MATCHA AU LAIT(H/I)"",""LEMONADE TEA(H/I)"",""JUICE (APPLE/ORANG)"",""COKE"",""CREAM SODA（STRAWBERRY / LEMON / MELON)"",""ALCOHOL"",""MIMOSA （ORANGE & CRANBERRY)"",""BEER （HEARTLAND )"",""WINE (RED / WHITE)"",""SPARKLING""",784.0,116.5,bread and desert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3880.4457674752,350,1,53,カフェ,558.0,320.9548141534391,237.0451858465609,237.0451858465609,42.481216101534216
2100039-28210,536.0,53.0,4066.13127858333,13099978,flipper's自由が丘店,FLIPPER'S 自由が丘店,自由が丘,671,80.0,375,3.23,1,1,0,1,1,1499.5,1499.5,1,1,1,50,8.0,目黒区,3306,カフェ,"""DRINK MENU"",""6種のフルーツティー"",""イエロー（フレッシュレモンとはちみつソーダ）"",""レッド（クランベリーソーダ）"",""グリーン（キウイジュース）"",""オレンジ（和歌山県産みかん）"",""DRINK"",""COFFEE(H/I)"",""CAFE LATTE (H/I)"",""SOY MILK LATTE (H/I)"",""BLEND TEA(H/I)"",""ROYAL MILK TEA(H/I)"",""SEASONAL TEA"",""STRAWBERRY ROOIBOS TEA"",""MILK(H/I)"",""MATCHA AU LAIT(H/I)"",""LEMONADE TEA(H/I)"",""JUICE (APPLE/ORANG)"",""COKE"",""CREAM SODA（STRAWBERRY / LEMON / MELON)"",""ALCOHOL"",""MIMOSA （ORANGE & CRANBERRY)"",""BEER （HEARTLAND )"",""WINE (RED / WHITE)"",""SPARKLING""",44.6666666666666,24.5,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,131838.993669112,18750,2,53,カフェ,53.0,136.07650987554106,-83.07650987554106,83.07650987554106,156.7481318406435
2100039-75402,174.0,23.1666666666666,2651.87845775,13223127,cafeprego,PREGO,要町,285,31.0,4,3.02,0,0,0,0,0,1499.5,749.25,1,1,1,25,7.0,豊島区,5078,カフェ,,14.5,7.83333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.8348896128,100,2,53,カフェ,23.1666666666666,97.92682175925917,-74.76015509259257,74.76015509259257,322.7057054356523
2100039-75499,442.0,145.666666666666,1827.16857933333,13196501,roasted神南店,Roasted COFFEE LABORATORY 渋谷神南店,渋谷,2631,160.0,301,3.48,0,0,1,1,1,1499.5,749.25,1,1,1,70,9.0,渋谷区,8632,カフェ,,147.333333333333,76.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,153625.289861836,21070,2,53,カフェ,145.666666666666,136.30428272306366,9.362383943602339,9.362383943602339,6.4272658651732595
2100041-1972,161.0,23.1666666666666,4876.64247608333,13195754,ぽんでcoffee,ぽんでCOFFEE,池袋,2564,400.0,398,3.53,1,0,1,1,1,749.25,749.25,0,1,1,35,9.0,豊島区,5078,カフェ,"""ブレンドコーヒー"",""本日のスペシャルティコーヒー"",""アイスコーヒー"",""水出しアイスコーヒー"",""エスプレッソ(shot)"",""カフェラテ(Iced/Hot)"",""ソイラテ(Iced/Hot)"",""カプチーノ"",""カフェモカ(Iced/Hot)"",""キャラメルマキアート(Iced/Hot)"",""エスプレッソ シェケラート"",""ティー"",""ロイヤルミルクティー"",""自家製レモネード(Iced/Hot)"",""ブラッドオレンジジュース"",""マンゴージュース"",""コカコーラ"",""ジンジャーエール"",""ミルクオンゼリー"",""ミルク(Iced/Hot)""",13.4166666666666,6.45833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,218150.694036321,13930,2,53,カフェ,23.1666666666666,120.84072470238078,-97.67405803571418,97.67405803571418,421.614639003084
2100041-7711,2748.0,546.416666666666,3745.57203066666,13253230,guys,ほすカフェ@クラブ ガイズ,東新宿,504,239.0,0,0.0,1,0,0,0,0,1499.5,749.25,1,0,0,17,4.0,新宿区,10057,カフェ,,229.0,97.0833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,53,カフェ,546.416666666666,231.3955114538238,315.02115521284213,315.02115521284213,57.65218640466846
2100042-22470,309.0,72.25,4373.29667216666,13217126,(テーブルバイエス)tablebys,Table by S,代々木上原、代々木八幡、代々木公園,264,240.0,19,3.09,1,0,0,1,1,2499.5,1499.5,0,0,0,25,7.0,渋谷区,8632,カフェ,,25.75,17.025,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5352.36840104309,475,2,53,カフェ,72.25,114.44993272005775,-42.199932720057745,42.199932720057745,58.40821137724256
2100042-51100,236.0,38.8333333333333,2186.17673491666,13188664,馬場flathanare,馬場FLAT,西早稲田,185,400.0,78,3.46,1,0,0,1,1,749.25,749.25,1,0,1,16,7.0,新宿区,10057,カフェ,"""生ビール"",""ジョッキ"",""ノンアルコール"",""ワイン"",""グラス"",""がぶ飲みワイン"",""ボトル"",""ハイボール"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""ソフトドリンク"",""ジュース""",23.6,3.91666666666666,bread and desert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38678.9874664127,1248,1,53,カフェ,38.8333333333333,54.03197779440055,-15.198644461067246,15.198644461067246,39.138140243091655
2100042-53350,117.0,29.1666666666666,2389.99204983333,13162979,(カフェフェト)cafefuet,カフェ フェト,西荻窪,763,425.0,26,3.14,0,1,1,0,1,1499.5,749.25,1,0,1,22,12.0,杉並区,4557,カフェ,,29.25,4.20833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7936.3641807424,572,2,53,カフェ,29.1666666666666,64.59612975753716,-35.429463090870556,35.429463090870556,121.47244488298503
2100043-101812,290.0,74.5,1493.13047991666,13259517,kalm,KALM,九段下,163,165.0,8,3.14,0,0,0,0,0,1499.5,1499.5,0,1,0,15,2.0,世田谷区,6748,カフェ,,29.0,6.41666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2441.9582094592,120,2,53,カフェ,74.5,74.39804638648387,0.1019536135161303,0.1019536135161303,0.1368504879411145
2100044-3635,748.0,208.0,2919.01047316666,13034991,★下谷レストラン兜,Cafe KABUTO,三ノ輪,277,244.0,8,3.03,0,0,0,1,1,2499.5,1499.5,0,0,1,25,4.0,台東区,5889,カフェ,,62.3333333333333,15.2916666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2043.16353739439,200,2,53,カフェ,208.0,162.61986891233747,45.380131087662534,45.380131087662534,21.817370715222374
2100044-3724,204.0,31.0,2545.62261775,13102538,・@神田アディロンダックカフェ,アディロンダックカフェ,神保町,662,240.0,40,3.24,1,1,1,1,1,2499.5,1499.5,1,1,1,24,16.0,千代田区,7395,カフェ,"""◎Ｂｅｅｒ"",""一番搾り生ビール"",""一番搾りスタウト"",""ハートランド（ボトル）"",""ハイネケン（ボトル）"",""◎Ｓｐｉｒｉｔｓ"",""タンカレー"",""ボンベイサファイア"",""マイヤーズ ラム"",""キャプテンモルガン"",""オルメカ テキーラ"",""◎Ｂｏｕｒｂｏｎ"",""フォアローザス"",""Ｉ，Ｗハーパー"",""イエローローズテキサス"",""ジャックダニエル"",""ワイルドターキー8年"",""フォアローゼス ブラック"",""ヘンリーマッケンナ"",""ブラントン"",""I.Wハーバー12"",""フォアローザス シングルバレル"",""◎Ｓｃｏｔｃｈ"",""シーバスリーガル12年"",""バラン10年"",""グレンフィディック"",""ラフロイグ"",""タリスカー"",""◎焼酎"",""白水（麦）"",""どぎゃん（米）"",""幻の露（芋）"",""海人の風（泡盛）"",""黒胡宝（胡麻）"",""◎日本酒"",""日本酒グラス"",""◎Cocktail"",""≪アディロンダックオリジナルカクテル≫"",""アディロンダック マティーニ"",""アディロンダック チョコレート"",""≪Gin≫"",""ジントニック"",""ジンリッキー"",""≪Vodka≫"",""モスコミュール"",""スクリュードライバー"",""≪Rum≫"",""モヒート"",""マイヤーズコーラ"",""≪Tequira≫"",""テキーラサンライズ"",""≪Cassis≫"",""カシスオレンジ"",""カシスソーダ"",""≪Apple Pucker≫"",""アップルパッカー"",""≪Godiva≫"",""ゴディバミルク"",""≪Campari≫"",""カンパリ"",""◎Wine"",""≪Red Wine≫"",""シャトーマルジュス（仏） 赤  Bottle"",""≪White Wine≫"",""シャトーマルジュス（仏） 白  Bottle"",""勝沼甲州（日） Bottle"",""◎Brandy"",""Grass"",""◎Hot Beverages"",""■Hot Beverages ALL \660"",""◎Cold Beverages"",""■Cold Beverages ALL \660"",""ウーロン茶"",""ボルヴィック""",17.0,11.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14281.868906496,960,2,53,カフェ,31.0,63.52935831370315,-32.52935831370315,32.52935831370315,104.93341391517146
2100044-6922,1564.0,168.833333333333,2627.839442,13247702,☆◆中央本町食堂ソラノシタ,アトリウム カフェ ソラノシタ,梅島,259,647.0,4,3.05,0,0,0,0,0,999.0,749.25,1,0,1,25,3.0,足立区,3556,カフェ,"""お飲み物"",""コーヒー（ホット・アイス）"",""紅茶（ホット・アイス）"",""烏龍茶"",""オレンジジュース"",""りんごジュース"",""コカ･コーラ"",""ジンジャーエール"",""赤しそ梅干しソーダ"",""赤しそソーダ"",""高リコピントマトジュース"",""アルコールメニュー"",""サントリープレミアムモルツ　生ビール　小"",""サントリープレミアムモルツ　生ビール"",""瓶ビール　中瓶"",""サントリー翠SUIジンソーダ"",""サントリー翠SUIジントニック"",""レモンサワー"",""麦焼酎　青鹿毛レモンサワー"",""芋焼酎　タマアカネサワー"",""芋焼酎　千本桜サワー"",""麦焼酎　青鹿毛サワー"",""麦焼酎　赤鹿毛サワー"",""南高梅の梅干しサワー"",""赤しそ南高梅サワー"",""赤しそサワー"",""梅酒サワー"",""高リコピントマトサワー"",""はちみつレモンサワー"",""ウーロンハイ"",""角ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""日本酒　澤屋まつもと　純米（１合）"",""日本酒　カラクチキッド（１合）"",""芋焼酎"",""麦焼酎"",""梅酒""",130.333333333333,35.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1055.74537624999,100,2,53,カフェ,168.833333333333,127.10239411976895,41.730939213564056,41.730939213564056,24.717239415733943
2100044-7798,1832.0,120.166666666666,1122.50989675,13270167,☆吾妻橋quebom!riversidecafeebar,Quebom! Riverside Cafe e Bar,浅草,1000,400.0,15,3.08,1,0,0,1,1,2499.5,749.25,1,1,1,24,3.0,墨田区,3096,カフェ,"""店のおすすめ"",""コーヒー"",""アサヒスーパードライ"",""小瓶ビール各種"",""Bar Menu (Alcohol）"",""アサヒスーパードライ"",""ペローニナストロアズーロ（イタリア）"",""ピルスナーウルケル（チェコ）"",""コロナエクストラ（メキシコ）"",""ハイネケン"",""バドワイザー"",""カールスバーグ"",""ヒューガルデン"",""ハイボール"",""レモンサワー"",""翠ジンソーダ"",""グアバカクテル"",""カイピリーニャ（カシャッサのカクテル）"",""マンゴーカクテル"",""Soft Drink"",""コーヒー（Iced/Hot)"",""カフェラテ（Iced/Hot)"",""オレンジジュース"",""ブラジル風トロピカルジュース各種"",""ガラナ"",""マテ茶"",""コカ・コーラ""",152.666666666666,45.1666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4157.620465152,360,2,53,カフェ,120.166666666666,117.4179243927365,2.7487422739295084,2.7487422739295084,2.2874415594420445
2100045-41521,833.0,104.166666666666,894.024737249999,13254729,ふくろう360°●,ふくろう360°,本所吾妻橋,305,400.0,24,3.18,1,0,1,1,1,1499.5,749.25,1,0,1,45,4.0,墨田区,3096,カフェ,,69.4166666666666,21.4166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7804.5315685632,1080,2,53,カフェ,104.166666666666,107.21281007996603,-3.0461434133000296,3.0461434133000296,2.924297676768047
2100045-43307,657.0,101.916666666666,1328.57790141666,13289228,tent△,tent,下北沢,802,480.0,5,3.06,1,0,0,1,1,3499.5,1499.5,1,0,1,36,1.0,世田谷区,6748,カフェ,,59.7272727272727,25.1416666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1341.458175888,180,2,53,カフェ,101.916666666666,139.24272038840752,-37.326053721741516,37.326053721741516,36.62409195919061
2100045-43590,467.0,66.5833333333333,1137.43540041666,13298927,ケアギルドトーキョー△,Careguild,根津,289,400.0,14,3.08,1,0,1,1,1,4499.5,1499.5,1,1,1,22,1.0,文京区,2512,カフェ,,46.7,19.2916666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3880.4457674752,308,2,53,カフェ,66.5833333333333,117.72483128908127,-51.141497955747965,51.141497955747965,76.80825725519097
2100045-497,258.0,62.4166666666666,1216.97148991666,13175978,greenwizardcafe(酒)△,グリーン ウィザード カフェ,亀有,561,369.0,20,3.12,0,1,0,1,1,2499.5,1499.5,0,0,1,25,10.0,葛飾区,2780,カフェ,,51.6,9.875,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5912.933105664,500,2,53,カフェ,62.4166666666666,67.98071689378054,-5.564050227113938,5.564050227113938,8.91436618496226
2100045-8579,656.0,88.4166666666666,1792.86773883333,13012566,カフェルイジ△,カフェ・ルイジ,明治神宮前,643,235.0,55,3.2,0,0,0,0,0,1499.5,1499.5,1,0,1,12,20.0,渋谷区,8632,カフェ,,54.6666666666666,62.1666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18454.9376,660,2,53,カフェ,88.4166666666666,97.38587829184698,-8.969211625180378,8.969211625180378,10.14425442998724
2100045-9581,187.0,28.1666666666666,10140.5439654999,13185960,commoncafe(コモンカフェ)新宿歌舞伎町店,common cafe 新宿東口店,西武新宿,1146,640.0,129,3.28,1,0,0,1,1,3499.5,1499.5,1,1,1,102,9.0,新宿区,10057,カフェ,"""~チョコレートフェア~"",""ウィンターモカ"",""ビール・ハイボール"",""ヴァイツェンベルグマイスター"",""サッポロ生ビール黒ラベル〈樽生〉"",""クラフトコールドブリュービール"",""ビール・ハイボール［ノンアルコールビール］"",""サッポロ うまみ搾り"",""ビール・ハイボール［ハイボール］"",""アイラ ブレンディッドハイボール"",""ハイボール"",""クラフトジンジャーハイボール"",""ワイン［スパークリング］"",""パラシオ デ コラソン ブリュット"",""ワイン［白］"",""ティエラ・ヌエバ ソーヴィニヨン・ブラン"",""キンタ・ラス・カブラス シャルドネ"",""アスティカ シャルドネ"",""ロンズデイルリッジ シャルドネ"",""ワイン［赤］"",""ティエラ・ヌエバ メルロー"",""キンタ・ラス・カブラス カベルネ・ソーヴィニヨン"",""ミッシェル・トリノ コレクション ピノ・ノワール"",""ミルストリーム・ピノタージュ"",""スリーピラーズ カベルネ・ソーヴィニヨン"",""カクテル［モヒート］"",""モヒート"",""カクテル［ワインカクテル］"",""季節のフルーツシャンパン"",""キール"",""キール・ロワイヤル"",""柑橘MIXミモザ"",""自家製オーガニックサングリア"",""カクテル［コーヒーカクテル］"",""水出しコーヒーハイボール"",""水出しコーヒービール"",""カクテル［ココアカクテル］"",""ホットココアwith赤ワイン"",""ホットココアwithブランデー"",""カクテル［ノンアルコール］"",""バージンモヒート"",""COFFEE"",""COFFEE"",""ハンドドリップコーヒー"",""水出しアイスコーヒー"",""クラフトコールドブリュー"",""レギュラーコーヒー"",""こだわりブレンドコーヒー"",""ロングブラック"",""エスプレッソ"",""カプチーノ"",""カフェラテ"",""ノンカフェインコーヒー"",""カフェメニュー"",""ウインナーコーヒー"",""シナモンオーレ"",""抹茶ラテ"",""ココア"",""高知県四万十産 黄金生姜を使ったココア"",""北海道産 おいしい牛乳"",""カフェメニュー［小豆コーヒー］"",""小豆コーヒー"",""小豆ミルクティー"",""小豆ミルク"",""カフェメニュー［フロート］"",""クラフトコールドブリューフロート"",""ココアフロート"",""ティー［和ハーブティー］"",""輝き茶『きらっと』"",""元気茶『シャキッと』"",""穏やか茶『ばっちり』"",""ダイエット茶『すっきり』"",""清らか茶『すらり』"",""和み茶『さっぱり』"",""整え茶『ゆったり』"",""美し茶 『まったり』"",""ティー"",""有機JAS認定 茜茶"",""オーガニックアイスティー"",""北海道紋別産 カモミールブレンド"",""静岡県産“紅い”黒ウーロン茶"",""ソフトドリンク"",""コーラ ゼロ"",""マンゴードリンク"",""長野県産 川中島の白桃ネクター"",""愛媛県産 100%柑橘MIXジュース"",""特別栽培の青森りんごジュース"",""自家製レモネード"",""自家製レモンスカッシュ"",""マンゴーオレンジスムージー"",""本日のフレッシュフルーツジュース"",""ヘルシードリンク"",""クラフトコーラ"",""クラフトジンジャーエール"",""薬膳コーラ"",""薬膳ジンジャーエール"",""◇◇"",""佐渡海洋深層水"",""100年ブランド「ウィルキンソン」炭酸水"",""サンペレグリノ""",15.5833333333333,5.33333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48973.2503273471,13158,2,53,カフェ,28.1666666666666,49.09800409616142,-20.931337429494818,20.931337429494818,74.31244057808829
2100046-128990,458.0,123.25,2172.07878825,13175952,brooklynribbonfries駒沢店,BROOKLYN RIBBON FRIES KOMAZAWA,駒沢大学,274,560.0,277,3.51,1,1,1,1,1,2499.5,1499.5,0,1,1,34,10.0,目黒区,3306,カフェ,"""WINE BY THE BOTTLES"",""［SPARKLING］"",""ITALY / SANTERO PINOT ROSE イタリア / サンテロピノロゼ"",""［WHITE］"",""CHILE ( COLCHAGUAVALLEY ) / PANUL チリ(コルチャグア・ヴァレー)/ パヌール"",""CHILE / Valdivieso Chardonnay チリ / バルディビエソ"",""CALIFORINA / SPELLBOUND カリフォルニア / スペルバウンド"",""［RED］"",""CHILE ( COLCHAGUAVALLEY ) / PANUL チリ(コルチャグア・ヴァレー) / パヌール"",""CHILE / Valdivieso Cabernet Sauvignon チリ / バルディビエソカベルネソーヴィニオン"",""CALIFORINA カリフォルニア / SPELLBOUND スペルバウンド"",""B.R.F GINGER DRINK"",""B.R.F GINGER ALE B.R.Fジンジャーエール"",""GINGER TEA ジンジャーティー HOT or ICE"",""GINGER MILK ジンジャーミルク HOT or ICE"",""GINGER EGG SODA エッグソーダ"",""APPLE GINGER アップルジンジャー HOT or ICE"",""COFFEE"",""COFFEE コーヒー HOT or ICE"",""HOT HAND DRIP COFFEE ハンドドリップコーヒー"",""TEA"",""HERB TEA CLEAR BLEND from KITADE SHOKUDO ハーブティー"",""BLACK TEA 紅茶 HOT : ENGLISH BREAK FAST / ICE : EARL GREY"",""JUICE"",""APPLE JUICE アップルジュース"",""MIKAN JUICE オレンジジュース"",""COLA コカ･コーラ （瓶）"",""BEER"",""HRART LAND 生BEER ハートランド"",""B.R.F GINGER BEER B.R.Fジンジャービアー"",""WINE BY THE GLASS"",""(WHITE) Garcia Carrion Airen ガルシアカリオンアイレン"",""(RED) Garcia Carrion Tempranillio ガルシアカリオンテンプラリーニョ"",""B.R.F SANGRIA(WHITE/RED) B.R.Fサングリア"",""HI-BALL"",""HI-BALL ハイボール"",""GINGER HIBALL ジンジャーハイボール"",""NY HIBALL NYハイボール"",""COCKTAIL"",""B.R.F MINT JULEP B.R.Fミントジュレップ"",""KITTY キティ"",""D.M (Daivid & Marcus) デイビッド アンド マーカス"",""Huston Fizz ヒューストンフィズ"",""SHO-CHU-"",""IMO"",""ONIBI 鬼火(芋焼酎) ROCK 600円/with SODA 650円"",""MUGI"",""NIKAIDO 二階堂(麦焼酎) ROCK 600円/with SODA 650円"",""SAKE"",""NANBU BIJIN 南部美人"",""TENGU MAI 天狗舞"",""JYUNMAI DAIGINJO MEIKAN 純米大吟醸 明冠"",""CRAFT BEER"",""BROOKLYN LAGER ブルックリンラガー ( 350ml )"",""BLUE MOON ブルームーン ( 355ml )"",""BAIRD BEER ベアードビール / NUMAZU LAGER 沼津ラガー ( 330ml )"",""BAIRD BEER ベアードビール / WABI-SABI JAPAN PALE ALE わびさびジャパンペールエール ( 330ml )"",""BAIRD BEER ベアードビール / SHIMAGUNI STOUT 島国スタウト ( 330ml )"",""BURBON"",""HEAVEN HILL ヘブンヒル (ALC 40%)"",""EARLY TIMES アーリータイムズ (ALC 40%)"",""OLD CROW オールドクロウ (ALC 40%)"",""EZRA BROOKS エズラブルックス (ALC 45%)"",""HENRY McKENNA ヘンリーマッケンナ (ALC 40%) NEAT 650円/withSODA  700円"",""ELIJAH CRAIG エライジャクレイグ (ALC 47%)"",""WILD TURKEY RYE ワイルドターキー・ライ (ALC 41%)"",""BULLEIT BURBON ブレットバーボン (ALC 40%)"",""EVAN WILLIAMS エヴァン・ウィリアムズ (ALC 43%)"",""BLANTON ブラントン (ALC 40%)"",""GEORGE DICKEL ジョージ・ディッケル (ALC 45%)"",""ST.GEORGE セントジョージ・ブレーキングエンタリング (ALC 43%)"",""BOOKER ブッカーズ (ALC 63%)"",""WILD TURKEY13 ワイルドターキー13 (ALC 46%)"",""F.E.W.SPIRITS ヒュースピリッツ (ALC 47%)"",""F.E.W.SPIRITS RYE ヒュースピリッツ・ライ (ALC 47%)"",""BALCONES DISTILLING(BABY BLUE) バルコネスディティリング・ベイビーブルー (ALC 46%)"",""BALCONES DISTILLING(TRUE BLUE) バルコネスディティリング・トゥルーブルー (ALC 46%)"",""BARTERHOUSE20YEARS バーターハウス20年 (ALC 45%)"",""RARE PERFECTION 25YEARS レアパーフェクション25年 (ALC 43%)""",38.1666666666666,20.4583333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,147575.869731002,9418,2,53,カフェ,123.25,61.74696703643572,61.50303296356428,61.50303296356428,49.901040944068384
2100046-6503700,118.0,23.1666666666666,1341.57145291666,13090486,hattifnatt<吉祥寺のおうち>,ハティフナット 吉祥寺のおうち,吉祥寺,1502,640.0,383,3.53,1,1,0,1,1,2499.5,1499.5,0,1,1,72,16.0,武蔵野市,2135,カフェ,,9.83333333333333,4.79166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,209928.934210831,27576,2,53,カフェ,23.1666666666666,43.382806767550136,-20.216140100883536,20.216140100883536,87.2639141045335
2100046-67701,169.0,22.75,2616.89524517307,13024378,さくら,さくら,武蔵小金井,409,80.0,0,3.01,0,0,0,0,0,749.25,749.25,0,0,0,12,16.0,八王子市,628,カフェ,"""ビール"",""キリン一番搾り"",""アサヒスーパードライ"",""ZIMA"",""レッドアイ"",""焼酎［グラス］"",""金宮"",""いいちこ"",""黒霧島"",""焼酎［一升］"",""金宮"",""いいちこ"",""黒霧島"",""焼酎［ボトル］"",""匠磨"",""いいちこシルエット"",""幻の霧"",""さくらオリジナルボトル"",""さくらオリジナルボトル"",""焼酎"",""氷"",""カットレモン"",""お湯ポット"",""うめ干し"",""ウーロンポット"",""緑茶ポット"",""炭酸"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""青リンゴサワー"",""巨峰サワー"",""カルピスサワー"",""ライムサワー"",""生梅サワー"",""シークァーサーサワー"",""生かぼすサワー"",""フリージングレモンサワー"",""トマトハイ"",""ウーロンハイ"",""緑茶ハイ"",""青汁ハイ"",""ジャスミンハイ"",""アイスティーハイ"",""コーヒー焼酎"",""果実酒"",""梅酒"",""日本酒"",""高清水"",""ワインボトル"",""白"",""赤""",18.7777777777777,0.458333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,53,カフェ,22.75,93.29471633945967,-70.54471633945967,70.54471633945967,310.08666522839417
2100048-1100994,178.0,29.1666666666666,6055.58679083333,13223305,lucasfarmcafe,LUCAS FARM CAFE,高田馬場,700,80.0,35,3.25,1,0,1,0,1,1499.5,749.25,1,0,1,25,7.0,新宿区,10057,カフェ,,16.1818181818181,8.41666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12690.6787109375,875,2,53,カフェ,29.1666666666666,53.565393962082574,-24.398727295415974,24.398727295415974,83.65277929856924
2100049-8000052,1188.0,537.5,3077.05635120833,13184814,t's,T's,国分寺,395,104.0,1,3.07,0,0,0,0,0,999.0,749.25,1,0,0,25,4.0,国分寺市,797,カフェ,,99.0,126.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,272.704231830699,25,2,53,カフェ,537.5,396.86214640452107,140.63785359547893,140.63785359547893,26.16518206427515
