KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-120415,2348.0,163.0,15929.153674,13260490,餃子食堂つるかめ秋葉原udx店#,餃子食堂 つるかめ,秋葉原,730,240.0,35,3.25,1,0,0,1,1,2499.5,749.25,0,0,1,51,4.0,千代田区,7395,餃子,,195.666666666666,98.4166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12690.6787109375,1785,4,248,餃子,163.0,175.32148032407392,-12.321480324073917,12.321480324073917,7.559190382867434
2100017-17300,1145.0,81.5833333333333,3760.4280405,13181567,東京gyo-zaあかり,東京餃子 あかり 飯田橋,飯田橋,965,160.0,277,3.4,0,0,1,1,1,2499.5,749.25,0,0,1,20,10.0,千代田区,7395,餃子,"""イチオシドリンク"",""餃子専用サワー　ジントニ☆"",""ハイボール"",""角ハイボール"",""ジムビームハイボール"",""山崎ハイボール"",""琉球ハブボール"",""ビール"",""香るプレミアムモルツ"",""ギネス"",""オールフリー"",""本日のクラフトビール"",""サワー"",""レモンハイ"",""グレープフルーツハイ"",""ウーロンハイ"",""カクテル"",""お好きなお酒お作りします☆（カシス・ウォッカ・ペシェ・テキーラ・ジン・ラム）"",""焼酎"",""出水（いずみ・芋）"",""むぎさやか（麦）"",""日本酒"",""多満自慢（１合）"",""COWBOY 純米吟醸（１合）"",""梅酒　"",""南高梅酒"",""スパークリングワイン"",""ヴィーニャ・ラ・ローサ・ラ・パルマ　シャルドネ　ブリュット"",""樽詰めスパークリング"",""ハウスワイン"",""アパルタ　エルコルティホ　赤・白"",""白ワイン（ボトル）"",""プリメラ・ピエドラ　シャルドネ"",""チェーロ・エ・テッラ　ウーヴァ　ビオビオ　シャルドネ"",""レ・グランデュック　ブラン"",""モン・プレジール　ヴィオニエ"",""赤ワイン（ボトル）"",""プリメラ・ピエドラ　カベルネ　ソーヴィニヨン"",""プレノ　テンプラニーリョ"",""チェーロ・エ・テッラ　ウーヴァ　ビオビオ　メルロー"",""モクテル"",""ハワイアンブリーズ"",""サファイアンクール"",""トロピカルモーニ"",""マンゴーヨーグルト"",""カルーア風チョコミルク"",""ほろにがバニラフロート"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""コーラ"",""ジンジャーエール""",95.4166666666666,243.125,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,125856.124479999,5540,4,248,餃子,81.5833333333333,148.85940469831078,-67.27607136497748,67.27607136497748,82.4630088232615
2100017-19598,477.0,35.75,1772.16484983333,13197789,the餃子man103,ザギョウザマン103,町田,1080,240.0,19,3.07,0,0,0,1,0,2499.5,874.125,0,0,1,19,9.0,町田市,2044,餃子,,39.75,130.583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5181.38040478329,361,4,248,餃子,35.75,89.71379646164013,-53.96379646164013,53.96379646164013,150.94768241018218
2100017-23161,374.0,26.0,1376.92868933333,13226181,曾さんの餃子,曾さんの餃子,水道橋,543,240.0,152,3.45,0,0,1,1,1,2499.5,749.25,0,1,1,30,6.0,千代田区,7395,餃子,"""ビール"",""黒ラベル 生ビール 中ジョッキ"",""サッポロラガービール 中瓶"",""プレミアムアルコールフリー"",""季節の生搾り果実"",""季節の漬け込みハイボール"",""季節のつけ込み紹興酒"",""季節の生搾りサワー"",""ハイボール"",""強炭酸ハイボール"",""角ハイボール"",""台湾ハイボール"",""自家製ジンジャーハイボール"",""ホッピー"",""ホッピー 中"",""ホッピー 外"",""ホッピーセット"",""サワーカクテル"",""凍頂ウーロンハイ"",""カシスソーダ"",""カシスウーロン"",""生レモンサワー"",""台湾ジンジャー"",""果実酒"",""梅酒"",""杏露酒"",""焼酎"",""和ら麦"",""からり芋"",""ソフトドリンク"",""凍頂ウーロン茶"",""強炭酸水"",""自家製ジンジャーエール"",""コカコーラ"",""オレンジジュース""",31.1666666666666,16.6249999999999,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,74291.4890775,4560,4,248,餃子,26.0,105.85771114417977,-79.85771114417977,79.85771114417977,307.1450428622299
2100017-24706,1027.0,75.0833333333333,895.29110425,13237751,東京餃子あかりはなれ,東京餃子あかり 2号店,飯田橋,965,160.0,18,3.18,1,0,1,1,1,2499.5,749.25,0,0,1,20,6.0,千代田区,7395,餃子,"""イチオシドリンク"",""餃子専用サワー　ジントニ☆"",""ハイボール"",""角ハイボール"",""ジムビームハイボール"",""山崎ハイボール"",""琉球ハブボール"",""ビール"",""香るプレミアムモルツ"",""ギネス"",""オールフリー"",""本日のクラフトビール"",""サワー"",""レモンハイ"",""グレープフルーツハイ"",""ウーロンハイ"",""カクテル"",""お好きなお酒お作りします☆（カシス・ウォッカ・ペシェ・テキーラ・ジン・ラム）"",""焼酎"",""出水（いずみ・芋）"",""むぎさやか（麦）"",""日本酒"",""多満自慢（１合）"",""COWBOY 純米吟醸（１合）"",""梅酒　"",""南高梅酒"",""スパークリングワイン"",""ヴィーニャ・ラ・ローサ・ラ・パルマ　シャルドネ　ブリュット"",""クマニアスパークリング(ロゼ）"",""樽詰めスパークリング"",""ハウスワイン"",""アパルタ　エルコルティホ　赤・白"",""白ワイン（ボトル）"",""プリメラ・ピエドラ　シャルドネ"",""チェーロ・エ・テッラ　ウーヴァ　ビオビオ　シャルドネ"",""レ・グランデュック　ブラン"",""モン・プレジール　ヴィオニエ"",""赤ワイン（ボトル）"",""プリメラ・ピエドラ　カベルネ　ソーヴィニヨン"",""プレノ　テンプラニーリョ"",""チェーロ・エ・テッラ　ウーヴァ　ビオビオ　メルロー"",""モクテル"",""ハワイアンブリーズ"",""サファイアンクール"",""トロピカルモーニ"",""マンゴーヨーグルト"",""カルーア風チョコミルク"",""ほろにがバニラフロート"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""コーラ"",""ジンジャーエール""",85.5833333333333,210.458333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5853.3986764224,360,4,248,餃子,75.0833333333333,105.70513012566127,-30.62179679232797,30.62179679232797,40.7837471151982
2100017-27749,1206.0,79.6666666666666,4475.58215608333,13255310,大阪餃子専門店よしこ五反田本店(1602),大阪餃子専門店よしこ 五反田本店,五反田,579,160.0,269,3.47,1,0,1,1,1,2499.5,1499.5,0,1,1,36,4.0,品川区,4009,餃子,"""■アサヒ生ビール樽詰（大阪発祥の100年樽詰）マルエフ"",""生ビール中"",""生ビール小"",""やかんビール（3.5杯分）"",""アサヒスーパードライ 中瓶"",""アサヒドライゼロノンアルコールビール"",""■よしこの自家製サワー"",""よしこのレモン グラス"",""生しょうがジンジャー サワー"",""完熟トマトサワー"",""乳酸菌サワー"",""■本格焼酎"",""金黒（芋） グラス"",""金黒（芋） ボトル"",""一番札（麦） グラス"",""一番札（麦） ボトル"",""キンミヤ（甲類） ボトル"",""キンミヤ（甲類） グラス"",""■ボトルセット"",""水/氷/ソーダ/シャリキン中/レモンスライス  各"",""烏龍茶/香ばし緑茶 各"",""■酎ハイ"",""プレーン酎ハイ"",""ラムネ酎ハイ"",""烏龍茶ハイ"",""香ばし緑茶ハイ"",""コダマサワー各種"",""■ハイボール"",""ブラックニッカ"",""知多"",""■その他"",""うめぇ！！芳熟梅酒"",""紹興酒 グラス"",""紹興酒 ボトル"",""日本酒 グラス"",""日本酒 一合"",""ワイン 赤 白 グラス"",""ワイン 赤 白 ボトル"",""■ソフトドリンク 各"",""烏龍茶/コーラ/サイダー/オレンジジュース/香ばし緑茶/みっくちゅじゅーちゅ""",100.5,176.166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,135331.736339038,9684,4,248,餃子,79.6666666666666,114.74216057900419,-35.07549391233759,35.07549391233759,44.027816626365215
2100017-29771,367.0,23.5833333333333,4126.48920708333,13261293,餃子barこころ,餃子BAR こゝろ,国分寺,606,400.0,18,3.13,1,0,0,1,0,3499.5,749.25,0,1,1,50,4.0,国分寺市,797,餃子,"""ハイボール【HIGHBALL】"",""ジムビームハイボール"",""ジムビームコーラハイボール"",""ジムビームジンジャーハイボール"",""メーカーズクラフトハイボール"",""角ハイボール"",""ウイスキー【WHISKY】"",""白州"",""山崎"",""サントリー知多"",""響き JAPANESE HARMONY"",""バランタイ"",""ラフロイグ10年"",""シーバスリガル12年"",""ジェムソン"",""ワイルドターキー8年"",""I.W.ハーパー"",""ジャックダニエル"",""カナディアンクラブ"",""ビール【BEER】"",""神泡のザ・プレミアムモルツ<香る>エール"",""コロナ 瓶ビール"",""ヒューガルデンホワイト 瓶ビール"",""アサヒスーパドライ 中瓶"",""キリンラガー 中瓶"",""ハートランド 中瓶"",""サッポロ 赤星 中瓶"",""ノンアルコールビール【NON-ALCOHOL BEER】"",""オールフリー"",""ビアカクテル【BEER COCKTAIL】"",""シャンディガフ"",""レッドアイ"",""トロピカルビア"",""カンパリビア"",""カシスビア"",""サワー【SOUR】"",""こだわり酒場のレモンサワー"",""つぶつぶキュウイサワー/つぶつぶいちごサワー/つぶつぶパインサワー/あらごしみかんサワー"",""にごり桃サワー/にごりレッドグープフルツサワー/にごりマンゴーサワー"",""トロピカルサワー"",""ウーロンハイ/緑茶ハイ/紅茶ハイ/ジャスミンハイ"",""日本酒【SAKE】"",""実は日本酒ございます！"",""焼酎【SHOCHU】"",""[麦]大隅"",""[芋]大隅"",""[麦]二階堂"",""[麦]吉四六"",""[麦]佐藤(麦)"",""[芋]赤霧島(紫)"",""[芋]赤兎馬(紫)"",""[芋]富乃宝山"",""[芋]吉兆宝山"",""[芋]白天宝山"",""[米]鵜飼"",""ボトルセット デキャンタ各種"",""カットレモン/梅干し"",""水・氷"",""カクテル【STANDARD COCKTAIL】"",""各種"",""スピリッツ＆リキュール【SPIRITS-LIQUEUR】"",""Gin"",""Vodka"",""Rum"",""other"",""ワイン【WINE】"",""カルロ ロッシ(赤・白)"",""キティ"",""キール"",""アメリカンレモネード"",""ワインクーラー"",""自家製サングリア"",""ボトルワイン【WINE】"",""[赤]セニョリオ デ オルガス ダーク"",""[赤]タヴェルネッロ オルガニコ ベッロ サンジョベーゼ"",""[赤]ロス ヴァスコス カベルネ・ソーヴィニョン"",""[白]タヴェルネッロ オルガニコ ベッロ トレッビアーノ・シャルドネ"",""[白]ロス ヴァス コシャルドネ"",""[スパークリングワイン]ミオネットプロセコ ＤＯＣ トレヴィーゾ ブリュット"",""梅酒＆果実酒"",""完熟梅酒（甘）/八海山梅酒（辛）"",""ラフランス/マンゴー"",""桃酒/キュウイ酒/いちご酒/パイン酒"",""あらごしみかん酒/あらごし柚子酒/和梨酒"",""レッドグレープフルーツ酒/シークワーサー酒"",""ソフトドリンク【SOFT DRINK】"",""ウーロン茶/緑茶/ジャスミン茶/紅茶（無糖）"",""コカ･コーラ/ジンジャーエール/オレンジジュース"",""フルーツジャー【FRUIT JAJR】"",""カシスオレンジ"",""ファジーネーブル"",""ノンアルコールカクテル【LAGOUTE】"",""ノンアルコールカシスオレンジ"",""ノンアルコールファジーネーブル"",""サワー【SOUR】"",""サウザパインワー"",""ピナクルレモネード"",""ビーフィーター【BEEFEATER】"",""ビフィーター"",""ピンクストロベリー"",""単品飲み放題ございます！"",""【断然お得！】単品飲み放題　2時間1600円～　各種ございます！""",30.5833333333333,175.041666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5407.47092302739,900,4,248,餃子,23.5833333333333,102.21315375480998,-78.62982042147668,78.62982042147668,333.41266609813476
2100017-3011,2760.0,190.0,509.537143166666,13045041,南京亭新青梅街道店,南京亭 新青梅街道店,武蔵大和,70,1077.0,97,3.13,0,1,1,1,1,1499.5,1499.5,0,0,1,34,17.0,東大和市,341,餃子,,230.0,160.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29140.259974092,3298,4,248,餃子,190.0,186.99374902874897,3.006250971251035,3.006250971251035,1.5822373532900182
2100017-305397,3403.0,278.583333333333,7058.15608383333,13220891,sfp町田3号店いち五郎,餃子販売店 町田いち五郎,町田,1080,240.0,88,3.21,0,0,1,1,1,2499.5,749.25,0,1,1,110,7.0,町田市,2044,餃子,"""ハイボール"",""一郎(ストレート)"",""二郎(柚子はち)"",""三郎(ジンジャー)"",""四郎(ブラック)"",""いち五郎(男梅)"",""名物 かちかちレモン"",""かちかちレモンとは、"",""【名物】かちかちレモンサワー"",""【名物】かちかち塩レモンサワー"",""かちかちレモンハイボール"",""かちかち塩レモンハイボール"",""追いチュー"",""追いハイ"",""サワー"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""柚子はちみつサワー"",""男梅サワー"",""グレープフルーツサワー"",""午後の紅茶おいしい無糖茶ハイ"",""ビール"",""生ビール"",""ノンアルコールビール"",""ホッピー"",""ホッピーセット"",""なか"",""そと"",""焼酎"",""白波(芋)"",""黒甕(芋)"",""白水(麦)"",""日本酒"",""純米酒五郎"",""男山"",""松竹梅樽酒"",""にごり酒"",""松竹梅豪快"",""ウイスキー・梅酒・ワイン"",""ウイスキーロック・水割り"",""梅酒ロック・炭酸割り"",""なみなみワイン"",""ソフトドリンク"",""ウーロン茶"",""カテキン緑茶"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""午後の紅茶おいしい無糖茶"",""■■"",""備考""",283.583333333333,134.766666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29992.1662092887,9680,4,248,餃子,278.583333333333,199.36715626271845,79.21617707061452,79.21617707061452,28.435361197947216
2100017-41617,2610.0,181.333333333333,9767.67864608333,13270724,金の餃子酒場恵比寿店,金の餃子酒場 恵比寿店,恵比寿,1534,80.0,91,3.14,0,0,1,1,1,2499.5,749.25,0,0,1,75,3.0,渋谷区,8632,餃子,"""ハイボール"",""ジムビームハイボール"",""メガジムビームハイビール"",""ジムビームコーラ"",""ジムビームジンジャー"",""メガサイズ"",""角ハイボール"",""メガ角ハイボール"",""角ハイコーラ"",""角ハイジンジャー"",""メガサイズ"",""レモンサワー"",""こだわり酒場のレモンサワー"",""メガこだわり酒場のレモンサワー"",""塩レモンサワー"",""メガ塩レモンサワー"",""最強レモンサワー（大）"",""おかわりチューハイ"",""おかわり冷凍レモン"",""ビール"",""神泡のザ・プレミアム・モルツ"",""アサヒスーパードライ（瓶）"",""サッポロラガー（瓶）"",""オールフリー"",""サワー"",""グレープフルーツサワー"",""パインサワー"",""カルピスサワー"",""ラムネサワー"",""男梅サワー"",""梅干しサワー"",""ウーロンハイ"",""チューハイ"",""ジャスミンハイ"",""緑茶ハイ"",""鹿児島産知覧紅茶ハイ"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ピーチソーダ"",""ファジーネーブル"",""レゲェパンチ"",""シャンディガフ"",""ホッピー"",""ホッピーセット（白・黒）"",""中"",""焼酎"",""大隅（麦・芋）"",""黒霧島（芋）"",""鍛高譚（しそ）"",""ボトル割セット"",""梅酒"",""紀州産　南高梅酒"",""黒梅酒"",""ジャパニーズジン"",""翠ジンソーダ"",""翠ジンレモン"",""日本酒"",""獺祭45　一合"",""大関　一合"",""ワイン"",""カルロロッシ（赤・白）"",""セニョリオ　デ　オルガス（赤・白）"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""鹿児島産知覧紅茶"",""コカ･コーラ （瓶）"",""ジンジャエール"",""ラムネソーダ"",""オレンジジュース"",""カルピス（ウォーター・ソーダ）""",217.5,180.041666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27777.2746325984,6825,4,248,餃子,181.333333333333,154.2650176721425,27.068315661190496,27.068315661190496,14.927379960215376
2100017-42224,261.0,21.75,6661.37390316666,13250590,良記餃子軒(北千住),良記餃子軒,北千住、牛田、京成関屋,980,240.0,47,3.25,1,0,0,1,1,1999.0,1999.0,0,0,1,24,5.0,足立区,3556,餃子,"""ビール"",""アサヒスーパードライ"",""アサヒドライゼロ"",""サワー"",""こだわり酒場レモンサワー"",""巨峰サワー"",""カルピスサワー"",""りんご酢サワー"",""グレープフルーツサワー"",""男梅サワー"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""日本酒"",""大関"",""ハイボール"",""ブラックニッカハイボール"",""角ハイボール"",""紹興酒"",""五年紹興酒"",""焼酎"",""金黒"",""黒霧島"",""一番札"",""いいちこ深薫"",""ソフトドリンク"",""コーラ"",""オレンジ"",""カルピス"",""ジンジャーエール"",""ウーロン茶"",""緑茶"",""ジャスミン茶""",32.625,15.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17041.7685546875,1128,4,248,餃子,21.75,68.16488161375658,-46.41488161375658,46.41488161375658,213.40175454600728
2100020-12465,483.0,174.916666666666,5490.95678533333,13251247,番長餃子道,番長餃子道 小伝馬町店,馬喰横山,196,240.0,95,3.38,0,0,0,1,1,3499.5,749.25,0,0,1,44,4.0,中央区,8669,餃子,"""ビール"",""サントリー生ビール（中ジョッキ）"",""オールフリー（小瓶）"",""台湾ビール（小瓶）"",""台湾ビール（パイナップル）"",""スーパードライ（大瓶）"",""マンゴービール"",""ハニービール"",""ライチビール"",""ジャパニーズクラフトジン"",""ジャパニーズクラフトジン　翠"",""ジャパニーズクラフトジン　ROKU"",""ハイボール"",""角ハイボール"",""レモンハイボール"",""サワー"",""サワー各種"",""紹興酒"",""甕出し5年　陳年紹興貴酒（グラス）"",""ドラゴンボール"",""陳年紹興貴酒　8年（グラス）"",""果実酒"",""濃酵梅酒"",""ソフトドリンク"",""ソフトドリンク各種""",40.25,17.625,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41908.9815220959,4180,4,248,餃子,174.916666666666,159.96757593795067,14.949090728715333,14.949090728715333,8.546407277016897
2100026-102300,546.0,60.0,3003.01253858333,13269188,餃子世界東京,餃子世界東京,水道橋,543,320.0,32,3.3,0,0,0,1,0,4499.5,749.25,0,0,1,10,3.0,千代田区,7395,餃子,,60.6666666666666,25.4166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12523.3257599999,320,4,248,餃子,60.0,88.3596398959836,-28.359639895983605,28.359639895983605,47.266066493306006
2100026-104304,366.0,56.8333333333333,10821.0269064166,13296169,大阪王将新宿エルタワー店,大阪王将 新宿エルタワー店,新宿西口,1157,225.0,31,3.18,0,0,0,0,0,2499.5,749.25,0,1,1,34,1.0,新宿区,10057,餃子,,73.2,34.3916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10080.8532760608,1054,4,248,餃子,56.8333333333333,83.04117230339097,-26.207838970057665,26.207838970057665,46.11349965406043
2100026-104385,624.0,101.583333333333,2937.45408158333,13243847,大阪王将東高円寺店(ヒガシコウエンジテン),大阪王将 東高円寺店,東高円寺,205,64.0,34,3.06,1,0,0,1,1,1499.5,749.25,0,1,1,45,5.0,杉並区,4557,餃子,,156.0,30.2,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9121.9155960384,1530,4,248,餃子,101.583333333333,119.62304682239045,-18.039713489057448,18.039713489057448,17.75853665862921
2100039-77026,157.0,35.8333333333333,2491.68020341666,13128703,鉄鍋餃子酒場山桜,鉄鍋餃子酒場 山桜,巣鴨,319,160.0,28,3.08,1,1,1,1,0,2499.5,749.25,0,1,1,40,14.0,豊島区,5078,餃子,"""やっぱり、ハイボール"",""ジムビームハイボール"",""メガジムビームハイボール"",""角ハイボール"",""メガ角ハイボール"",""角ハイクエン酸"",""山桜ハイボール"",""トリスハイボール"",""メガトリスハイボール"",""黒ハイ"",""ハワイアンハイボール"",""カルピスハイボール"",""自家製フルーツ酢ハイボール"",""季節のハイボール"",""ビール"",""ザ・プレミアム・モルツ〈生〉"",""ビール［瓶ビール］"",""ビンビール"",""サワー・酎ハイ"",""こだわり酒場のレモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""梅干しサワー"",""ウーロン割"",""緑茶割"",""クエン酸サワー"",""サワー・酎ハイ［ワインサワー］"",""赤玉パンチ"",""果実酒"",""おいしい梅酒"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""スクリュードライバー"",""ブルドッグ"",""日本酒"",""燗酒"",""冷酒"",""麦・芋焼酎"",""黒霧島"",""さつま宝山"",""晴耕雨読"",""いいちこ"",""二階堂"",""黒さそり"",""ホッピー"",""シロホッピー"",""黒ホッピー"",""赤ホッピー"",""酒"",""生しぼり国産レモンのサワー"",""日本酒いろいろ～"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""ラムネ"",""オレンジジュース"",""グレープフルーツジュース"",""カルピス""",13.0833333333333,11.4583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7760.8915349504,1120,4,248,餃子,35.8333333333333,86.1922146915583,-50.358881358225005,50.358881358225005,140.53641309272106
2100041-1859,3741.0,765.833333333333,5262.80114933333,13206180,いち五郎新宿小滝橋通り店,餃子販売所 新宿小滝橋通りいち五郎,新宿西口,1157,240.0,205,3.16,0,0,0,1,1,2499.5,749.25,0,1,1,61,8.0,新宿区,10057,餃子,"""ハイボール"",""一郎(ストレート)"",""二郎(柚子はち)"",""三郎(ジンジャー)"",""四郎(ブラック)"",""いち五郎(男梅)"",""名物 かちかちレモン"",""かちかちレモンとは、"",""【名物】かちかちレモンサワー"",""【名物】かちかち塩レモンサワー"",""かちかちレモンハイボール"",""かちかち塩レモンハイボール"",""追いチュー"",""追いハイ"",""サワー"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""柚子はちみつサワー"",""男梅サワー"",""グレープフルーツサワー"",""午後の紅茶おいしい無糖茶ハイ"",""ビール"",""生ビール"",""ノンアルコールビール"",""ホッピー"",""ホッピーセット"",""なか"",""そと"",""焼酎"",""白波(芋)"",""黒甕(芋)"",""白水(麦)"",""日本酒"",""純米酒五郎"",""男山"",""松竹梅樽酒"",""にごり酒"",""松竹梅豪快"",""ウイスキー・梅酒・ワイン"",""ウイスキーロック・水割り"",""梅酒ロック・炭酸割り"",""なみなみワイン"",""ソフトドリンク"",""ウーロン茶"",""カテキン緑茶"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""午後の紅茶おいしい無糖茶"",""■■"",""備考""",311.75,128.083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,64593.567927808,12505,4,248,餃子,765.833333333333,133.27907411916775,632.5542592141653,632.5542592141653,82.59685648063098
2100044-3219,964.0,322.75,1868.9560005,13000410,★富士見おけい,おけ以,飯田橋、九段下、牛込神楽坂,965,240.0,1570,3.54,0,1,1,1,1,1999.0,1999.0,1,1,1,26,71.0,千代田区,7395,餃子,"""オールフリー"",""ビール 大"",""ビール 小"",""生ビール"",""清酒"",""老酒"",""さつま司"",""いいちこ"",""紹興酒クリア 8年"",""紹興酒クリア 3年"",""紹興酒 大"",""紹興酒 中"",""紹興酒 ミニ"",""マッコリ ボトル"",""マッコリ グラス"",""ウーロンハイ"",""ハイボール"",""梅ドリンク"",""ジュース"",""サイダー"",""コカ･コーラ （瓶）"",""黒ウーロン茶"",""ウーロン茶"",""ミネラル水"",""氷セット""",80.3333333333333,31.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,872802.461796768,40820,4,248,餃子,322.75,278.5002356000482,44.2497643999518,44.2497643999518,13.71022909371086
2100044-7324,1229.0,284.583333333333,5793.13071625,13194321,★◆@旭町千住餃子太郎酒場,千住 餃子太郎 酒場,北千住,980,209.0,38,3.24,0,0,0,1,0,3499.5,1499.5,0,0,1,34,9.0,足立区,3556,餃子,,102.416666666666,40.0416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13567.7754611712,1292,4,248,餃子,284.583333333333,229.09735579004308,55.48597754328989,55.48597754328989,19.497268829267338
2100045-376,362.0,73.75,6818.01557283333,13168581,(株)a'skitchenアガリコ餃子楼,アガリコ餃子楼 皮から手打ち餃子＆オリエンタルタパス 北千住,北千住,980,240.0,97,3.25,0,1,0,1,0,2499.5,1499.5,0,0,1,15,11.0,足立区,3556,餃子,,30.1666666666666,26.0833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35171.3095703125,1455,4,248,餃子,73.75,105.44650136784509,-31.696501367845087,31.696501367845087,42.97830693945097
2100045-40089,537.0,109.666666666666,1914.25649483333,13212215,天鴻餃子房本郷店,天鴻餃子房 本郷店,本郷三丁目、春日、水道橋,543,80.0,56,3.28,1,0,0,1,1,2999.0,2999.0,0,0,1,66,8.0,文京区,2512,餃子,"""キリン 一番搾り生"",""ビール大瓶"",""キリン クラシックラガー"",""アサヒ スーパードライ"",""サッポロ エビス"",""ノンアルコール"",""キリンフリー"",""青島ビール"",""ウイスキー・バーボン"",""ホワイトホース"",""I.Wハーパー／角ハイ"",""焼酎"",""いいちこ"",""黒霧島"",""さつま白波"",""せきとば"",""日本酒"",""大関 金冠"",""サワー類"",""酎ハイ"",""烏龍ハイ"",""緑茶ハイ"",""バイスサワー"",""青りんごサワー"",""★★サワー"",""レモンサワー"",""生レモンサワー"",""シークヮーサーサワー"",""グレープフルーツサワー"",""カルピスサワー"",""パイナップルサワー"",""ライチサワー"",""りんご酢サワー"",""ザクロサワー"",""オリジナルカクテル"",""スモモーニ"",""シャンリー"",""ライチオレンジ"",""カシスウーロン"",""カシスオレンジ""",76.7142857142857,64.0833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21259.7055684607,3696,4,248,餃子,109.666666666666,123.25461295995639,-13.587946293290386,13.587946293290386,12.390224583547539
