KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100045-42325,649.0,261.916666666666,3824.7481215,13281178,奥渋谷もつ焼きのんき(酒),奥渋谷 もつ焼のんき,代々木公園,227,720.0,79,3.36,1,0,0,1,0,2499.5,1124.375,0,1,1,36,2.0,渋谷区,8632,もつ焼き,,72.1111111111111,30.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33831.6732923903,2844,12,33,もつ焼き,261.916666666666,275.3546884319382,-13.438021765272197,13.438021765272197,5.130647826384561
2100045-43096,3459.0,735.166666666666,6205.50452958333,13285556,おとんば御徒町店(酒),大衆酒場 もつ焼きおとんば 御徒町店,御徒町,365,80.0,108,3.45,0,0,1,1,0,3499.5,2249.25,0,0,1,60,2.0,台東区,5889,もつ焼き,"""《ビール》"",""モルツ・ザ・ドラフト"",""赤星瓶ビール"",""《ハイボール》"",""角ハイボール"",""濃いめ角ハイボール"",""ジムビームハイボール"",""オイ！ジム"",""ジムフォルニアハイボール"",""ブラジャーハイボール"",""翠ジンハイボール"",""オイ！スイ"",""《ホッピー＆バイス》"",""ホッピー白セット"",""ホッピー黒セット"",""ホッピー 白・黒 外"",""しそバイスセット"",""中焼酎 60ml"",""中濃いめ 90ml"",""シャリキン中大盛り 120ml"",""《お茶ハイ》"",""烏龍茶ハイ"",""玄米緑茶ハイ"",""ひげ茶ハイ"",""ジャスミン茶ハイ"",""ウコン茶ハイ"",""《日本酒》"",""白雪"",""越乃景虎 龍"",""八海山"",""一ノ蔵 超辛口"",""《焼酎・梅酒》"",""[芋焼酎]"",""鬼嫁"",""明るい農村"",""克 前村貞夫 杜氏"",""富乃宝山"",""[麦焼酎]"",""鬼嫁"",""一粒の麦"",""[梅酒]"",""あらごし梅酒"",""白加賀梅酒"",""《サワー》"",""サワーシャリキン大盛り +198円"",""チューハイ"",""オイ！チュー"",""下町ハイボール"",""ガリチュウ"",""カルピスサワー"",""パインサワー"",""ラムネサワー"",""グレープフルーツサワー"",""レモンサワー"",""トマトハイ"",""紅茶ハイ"",""大粒南高梅 1個"",""《ソフトドリンク》"",""コカ･コーラ"",""烏龍茶"",""ジャスミン茶"",""ウコン茶"",""ひげ茶"",""玄米緑茶"",""カルピス""",288.25,100.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52786.05802875,6480,12,33,もつ焼き,735.166666666666,136.2524915674602,598.9141750992057,598.9141750992057,81.46644866459393
2100045-8206,277.0,65.25,3245.80543208333,13116581,酒場野田(酒),もつ焼き　酒場野田,押上,412,240.0,83,3.42,0,1,1,1,0,4499.5,2499.0,0,0,1,30,15.0,墨田区,3096,もつ焼き,"""生ビールスカイツリージョッキ""634"""",""生ビール中ジョッキ"",""生ビール小ジョッキ"",""アサヒスーパードライ＜中瓶＞"",""サッポロ黒ラベル＜中瓶＞"",""エビス黒ビール＜小瓶＞"",""アサヒドライゼロ"",""レッドアイ"",""ホッピー白・黒"",""中"",""外"",""ウイスキーハイボール"",""電気ブラン（ロック／ソーダ）"",""ラ・トマト"",""トマトマ（ラ・トマト＋トマトジュース）"",""野田ボール（焼酎ハイボール）"",""酎ハイ"",""トマトハイ"",""シークァーサーハイ"",""巨峰サワー"",""ライムサワー"",""ウーロンハイ"",""緑茶ハイ"",""ウコンハイ"",""元祖バイスサワー"",""クエン酸サワー"",""生レモンハイ"",""生グレープフルーツハイ"",""梅干ハイ"",""サンタ・ヘレナ 赤・白（チリ産）"",""スパークリングワイン バレリーナ"",""富久娘＜大＞"",""富久娘＜小＞"",""住吉＜山形＞"",""浦霞＜宮城＞"",""大神力＜神戸＞"",""濃醇梅酒＜ロック／ソーダ＞"",""あらごし梅酒"",""あらごしゆず酒"",""あらごしもも酒"",""あらごしみかん酒"",""コカ・コーラ"",""三ツ矢サイダー"",""オレンジジュース"",""トマトジュース"",""ウーロン茶"",""緑茶"",""ウコン茶"",""明るい農村"",""不二才"",""一刻者"",""さつま司"",""一番札"",""知心剣"",""紅乙女"",""久米仙"",""天海""",23.0833333333333,7.91666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38833.6867124255,2490,12,33,もつ焼き,65.25,97.8216069624819,-32.571606962481894,32.571606962481894,49.918171590010566
2100048-1302033,688.0,104.0,1800.37713820833,13078328,越前屋,越前屋,十条,193,80.0,14,3.07,0,0,0,1,0,1499.5,1374.125,0,0,1,10,12.0,中野区,2510,もつ焼き,,57.3333333333333,88.4583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3817.85924562979,140,11,33,もつ焼き,104.0,88.57833930074534,15.421660699254659,15.421660699254659,14.82851990312948
2100054-138092,386.0,114.666666666666,8040.47572916666,13021282,(s98)男体山(東池袋),もつ焼男体山,池袋,2564,240.0,238,3.47,0,1,1,1,0,2499.5,1999.0,0,1,1,48,19.0,豊島区,5078,もつ焼き,,35.090909090909,41.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,119735.885682866,11424,12,33,もつ焼き,114.666666666666,112.5283915343911,2.1382751322748987,2.1382751322748987,1.8647748246583526
2100054-36178,380.0,145.833333333333,2281.58834816666,13283139,もつ焼きぶーちゃん(調布市),もつ焼き ぶーちゃん 柴崎店,柴崎,173,13.3,7,3.02,1,0,1,1,0,3499.5,1749.25,0,0,1,30,2.0,調布市,1334,もつ焼き,,34.5454545454545,31.025,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1758.4610568224,210,12,33,もつ焼き,145.833333333333,143.92263741582477,1.9106959175082352,1.9106959175082352,1.3101914862913642
2100058-1049,210.0,42.5,3641.33624083333,13168548,◆やまと屋,やまと屋,町田,1080,480.0,118,3.4,0,1,1,1,0,4499.5,1749.25,0,0,1,25,11.0,町田市,2044,もつ焼き,,17.5,20.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53613.8003199999,2950,12,33,もつ焼き,42.5,47.669528273809505,-5.1695282738095045,5.1695282738095045,12.163595938375305
2100062-41081,319.0,84.0,1364.463892,13285852,アミレバ東京yc,アミレバ東京,八幡山,147,240.0,33,3.38,0,0,0,1,0,2499.5,2499.5,0,0,1,26,2.0,杉並区,4557,もつ焼き,,26.5833333333333,13.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14557.8567392543,858,12,33,もつ焼き,84.0,160.7373292563915,-76.73732925639149,76.73732925639149,91.35396340046607
2100070-310020,108.0,35.0833333333333,2377.84249766666,13206158,豚番長五反田店,やきとん豚番長 五反田店,大崎広小路,331,240.0,92,3.38,0,0,1,1,0,2499.5,1499.5,0,0,1,25,8.0,品川区,4009,もつ焼き,"""世界に一つだけのだるまちゃんオリジナルサワー"",""名物！！だるまちゃんサワー""",21.6,2.70833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40585.5400003455,2300,12,33,もつ焼き,35.0833333333333,111.29272241762861,-76.20938908429531,76.20938908429531,217.22391187922673
2100070-550240,362.0,211.25,4923.36349041666,13225120,京浜蒲田豚番長,やきとん 豚番長 京急蒲田店,京急蒲田,295,160.0,104,3.47,1,0,1,1,1,2499.5,749.25,0,0,1,33,7.0,大田区,4890,もつ焼き,,90.5,9.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52321.5634916728,3432,12,33,もつ焼き,211.25,109.13938932479552,102.11061067520448,102.11061067520448,48.336383751576086
2100070-860480,714.0,110.666666666666,5472.4032105,13122368,西蒲田レバーランド,レバーランド,蒲田,1024,400.0,536,3.49,1,1,0,1,0,2499.5,1499.5,0,0,1,26,14.0,大田区,4890,もつ焼き,"""イカちゃん割り""",59.5,15.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,277518.490433746,13936,12,33,もつ焼き,110.666666666666,118.676373887686,-8.009707221019994,8.009707221019994,7.237687247909677
2100118-294,340.0,51.0,8495.75544441666,13251189,串処あるい,串処 あるい,飯田橋,965,432.0,14,3.07,1,0,1,1,1,4499.5,749.25,2,0,1,35,4.0,文京区,2512,もつ焼き,,28.3333333333333,15.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3817.85924562979,490,12,33,もつ焼き,51.0,61.17906233465602,-10.179062334656017,10.179062334656017,19.958945754227482
2100118-3462,442.0,175.75,6694.607147,13278437,甚四郎,焼きとんと旨い魚 甚四郎 本店,西葛西,407,80.0,13,3.08,0,0,0,1,0,3499.5,1499.5,0,0,1,40,3.0,江戸川区,3129,もつ焼き,"""ウイスキー"",""フォアローゼス"",""ホワイトホース"",""ブラックニッカリッチブレンド"",""ダニエルブラック"",""サントリー角"",""ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""梅酒・果実酒"",""鶯宿酒　二重仕込　梅酒"",""にごり杏露酒"",""桃酒"",""みかん酒"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""カシスグレープフルーツ"",""ピーチツリーウーロン"",""ピーチツリーソーダ"",""焼酎"",""【甲】亀甲宮25度"",""【麦】二階堂吉四六25度壺"",""【麦】どぎゃん25度"",""【麦】てんてこ25度"",""【芋】黒霧島25度"",""【芋】赤霧島25度"",""【芋】幻の露25度"",""【芋】さつま美人黒麹仕込み"",""伊佐美25度"",""【しそ】鍛高譚20度"",""※ボトルのお供"",""ビール"",""キリン一番搾り<生樽>"",""キリンラガー"",""<ノンアルコール・ビールテイスト飲料>キリン零ICHI(ゼロイチ)"",""ホッピー"",""ホッピー(白・黒)"",""バイス(しそ)"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""ウーロン茶"",""グレープフルーツジュース"",""オレンジジュース"",""緑茶"",""カルピス"",""日本酒<定番酒>"",""上撰　富貴"",""<飲み切りサイズ>"",""純米吟醸生貯蔵酒　大雪乃蔵　300ml"",""本醸造生貯蔵酒　大雪乃蔵　300ml"",""菊水　ふなぐち　一番搾り　200ml"",""<北海道>"",""国士無双　純米吟醸"",""国士無双　純米"",""国士無双　大吟醸"",""純米吟醸　絹雪　大雪乃蔵"",""本醸造　辛々麗　大雪乃蔵"",""＜岩手＞"",""あさ開　純米大辛口　水神"",""＜宮城＞"",""浦霞　純米"",""浦霞　純米辛口"",""＜福島＞"",""会津ほまれ"",""＜石川＞"",""天狗舞　山廃仕込純米酒"",""＜新潟＞"",""純米吟醸　八海山　55％"",""純米大吟醸　八海山"",""特別本醸造　八海山"",""菊水　純米"",""＜長野＞"",""真澄　純米吟醸　辛口生一本"",""真澄　純米　奥伝寒造り"",""＜千葉＞"",""木戸泉　純米　醍醐"",""木戸泉　自然舞"",""＜東京＞"",""澤乃井　純米大辛口"",""＜京都＞"",""玉乃光　純米吟醸　酒魂"",""玉乃光　純米吟醸　94"",""＜山口＞"",""獺祭　純米大吟醸　磨き三割九分"",""＜愛媛＞"",""海錦　純米吟醸　原酒　酒一筋"",""＜大分＞"",""西の関　手造り純米酒"",""甚四郎お薦めワインリスト"",""赤ハイ"",""かち割甘口葡萄酒"",""グラスワイン(赤・白)"",""チウ・チウ　ピチェーノ　オーガニック(赤)"",""チウ・チウ　ファレリオ　オーガニック(白)"",""モメサン　コートデュローヌ(赤)"",""シャトー・メルシャン　萌黄(白)"",""シャトー・メルシャン　山梨マスカット・ベーリーA(赤)"",""モメサン　シャブリ(白)"",""ロバート・モンダヴィ　プライベート・セレクション　シャルドネ(白)"",""ロバート・モンダヴィ　プライベート・セレクション　カベルネ・ソーヴィニョン(赤)""",36.8333333333333,59.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3603.2710697984,520,12,33,もつ焼き,175.75,184.71756304112532,-8.967563041125317,8.967563041125317,5.10245407745395
2100118-3635,150.0,24.3333333333333,1490.8882245,13286445,鈴なり,鈴なり,とうきょうスカイツリー,355,89.0,9,3.06,0,0,0,0,0,2499.5,2499.0,0,0,1,26,2.0,墨田区,3096,もつ焼き,,12.5,9.20833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2414.6247165984,234,12,33,もつ焼き,24.3333333333333,55.0511532136844,-30.7178198803511,30.7178198803511,126.23761594664853
2100118-6350,200.0,23.3333333333333,2972.43593816666,13206003,やきとんよし田,やきとん よし田,亀有,561,180.0,118,3.57,0,0,0,1,0,2499.5,1124.375,0,0,1,35,8.0,葛飾区,2780,もつ焼き,"""生ビール（サッポロ黒ラベル）"",""瓶ビール（サッポロラガー）"",""ホッピーセット（白・黒）"",""焼酎中"",""エビス黒ビール（小ビン）"",""焼酎ストレート梅割り"",""特製ハイボール"",""ウィスキーハイボール"",""メガハイボール"",""チューハイ"",""スーパーチューハイ"",""レモンサワー"",""バイスサワー"",""クエン酸サワー"",""シークワサーサワー"",""ガラナサワー"",""ライムサワー"",""ラムネサワー"",""濃いめのグレフルサワー"",""ウーロンハイ"",""緑茶ハイ"",""ひげ茶ハイ"",""トマトハイ"",""豆乳ハイ"",""オロCハイ"",""珈琲焼酎（ロックor水割り）"",""珈琲焼酎豆乳ハイ"",""ポン酢サワー"",""梅ハイ梅入り"",""ワインサワー"",""ザクロ美酒サワー"",""あらごし柚子酒"",""あらごしミカン酒"",""ばばぁの黒糖梅酒"",""ばばぁのにごり梅酒"",""焼酎"",""てんてこ（麦焼酎）"",""佐藤（麦焼酎）"",""伊佐大泉（芋焼酎）"",""黒霧島（芋焼酎）"",""白霧島（芋焼酎）"",""薩摩美人（芋焼酎）"",""富乃宝山（芋焼酎）"",""日本酒"",""大雪の蔵"",""剣菱"",""◇◇"",""グラスワイン（赤・白）"",""ハーフボトル"",""生マッコリ"",""ボンバイ・ドライジン（ロック・炭酸割り ）"",""ソフトドリンク"",""ウーロン茶"",""ひげ茶"",""緑茶"",""コーラ"",""ラムネ"",""トマトジュース"",""オロC"",""豆乳"",""炭酸水"",""ミネラルウォーター"",""カットレモン"",""大玉梅干し"",""■■"",""備考""",20.0,15.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68426.3048439725,4130,12,33,もつ焼き,23.3333333333333,88.72481207912446,-65.39147874579116,65.39147874579116,280.24919462481967
2100915-44776300,365.0,141.75,3384.73871583333,13279013,まこちゃんナカメグロ,まこちゃん ナカメグロ,中目黒,874,160.0,196,3.25,0,0,0,1,0,3499.5,2499.5,0,1,1,80,2.0,目黒区,3306,もつ焼き,"""こだわりサワー"",""【名物】まこレモンサワー"",""※ 中身つぎたし"",""瀬戸田レモンサワー"",""生トマトサワー"",""白桃サワー"",""マンゴーサワー"",""お茶ハイ"",""江戸緑茶ハイ"",""江戸緑茶ハイ用お代わり中身"",""緑茶ハイ"",""宇治抹茶ハイ"",""ウーロンハイ"",""知覧紅茶ハイ"",""レモンティーハイ【知覧紅茶使用】"",""焼酎ダブル"",""サワー"",""プレーンサワー"",""無糖レモンサワー"",""グレープフルーツサワー"",""シークワーサーサワー"",""レモンティーサワー【知覧紅茶使用】"",""梅干しサワー"",""※ 追加梅干し"",""ウイスキー"",""デュワーズハイボール"",""角ハイボール"",""※ ウイスキーダブル"",""ビール"",""生ビール【サッポロ黒ラベル】"",""瓶ビール【サッポロラガー 大瓶】"",""シャンディガフ"",""レッドアイ"",""ノンアルコールビール【サッポロプレミアム】"",""ホッピー"",""ホッピーセット【黒 / 白】"",""ホッピー 外 【黒 / 白】"",""※ おかわり中身【焼酎のみ】"",""焼酎"",""【麦】和ら麦"",""【麦】吉四六"",""【芋】からり芋"",""【芋】三岳"",""日本酒"",""菊正宗【小】"",""菊正宗【大】"",""松竹梅「豪快」生酒【小瓶】"",""果実酒"",""梅酒"",""グラスワイン【赤 / 白】"",""カシス"",""ピーチ"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""オレンジ100%ジュース"",""知覧紅茶"",""ウーロン茶"",""玉露入り緑茶"",""こだわりの日本酒ワイン"",""日本酒（グラス）"",""【新潟】吉乃川　厳選辛口　本醸造酒"",""【宮城】一ノ蔵　無鑑査本醸造　辛口　本醸造酒"",""【高知】酔鯨　特別純米　純米酒"",""【東京】澤乃井　大辛口　純米酒"",""【福島】大七　生もと純米　純米酒"",""【秋田】雪の茅舎　山廃純米　純米酒"",""祝い酒（ボトル）"",""【フランス】ヴーヴクリコ　イエローラベル　ブリュット"",""【山梨】七賢　山ノ霞　"",""赤ワイン（ボトル）"",""【オーストラリア】リンカーン　エステート　シラーズ"",""【フランス】レ・タンヌオーガニック　カベルネ・ソーヴィニョン"",""【イタリア】エラ・モンテプルチアーノ・ダブルッツォ"",""【チリ】ガンマ　オーガニック　ピノ・ノワール　レセルバ"",""白ワイン（ボトル）"",""【フランス】レ・サンク・ヴァレー"",""【スペイン】エル・コンベルティード　ソーヴィニョン・ブラン"",""【イタリア】ピノ・グリージョ　オーガニック"",""【フランス】アルザス・ピノ　ブラン""",33.1818181818181,59.7499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71067.80078125,15680,12,33,もつ焼き,141.75,166.8082909416969,-25.058290941696896,25.058290941696896,17.677806660809097
2100915-46004700,593.0,398.333333333333,7730.59565258333,13105327,やきとんまこちゃん烏森口店(新橋),まこちゃん からす森口店,新橋,2350,80.0,136,3.24,0,1,0,1,0,2499.5,2499.5,0,1,1,36,15.0,港区,11198,もつ焼き,"""ビール"",""生ビール　中ジョッキ"",""瓶ビール　大瓶"",""ノンアルコールビール"",""ホッピー・バイス"",""ホッピー　外【白・黒】"",""プレミアムホッピー　外【赤】"",""バイス　【瓶】"",""※ホッピー・バイスに合う　まろやか焼酎"",""ナカ　【宝モダン】"",""ナカ【宝焼酎】"",""ハイボール"",""角ハイボール"",""ジムビームハイボール"",""メーカーズマークハイボール"",""コークハイボール"",""ジンジャーハイボール"",""カムカムハイボール"",""宝焼酎ハイボール"",""果実酒 他"",""梅酒（ロック・ソーダ・湯割・水割）"",""デンキブラン"",""シャンディガフ"",""焼酎(ロック・水割・お湯割・ソーダ割)"",""【麦】知心剣"",""【麦】よかいち"",""【芋】一刻者　青"",""【芋】一刻者　赤"",""【芋】一刻者　紫"",""日本酒"",""菊正宗【大】２合"",""菊正宗　【小】１合"",""サムライロック（酒ライム入り）"",""桃川　杉玉（300ｍｌ）"",""桃川　にごり酒（300ｍｌ）"",""サワー"",""チューハイ"",""レモンサワー"",""ライムサワー"",""カムカムサワー"",""ザクロサワー"",""グレープフルーツサワー"",""カルピスサワー"",""ピーチサワー"",""コークサワー"",""ジンジャーサワー"",""ラムネサワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""抹茶ハイ"",""手作りレモンサワー　まこレモン"",""手作りオレンジサワー　まこオレンジ"",""ナカつぎたし"",""ボトル他"",""【麦】知心剣"",""【麦】よかいち"",""【芋】一刻者　青"",""【芋】一刻者　赤"",""【芋】一刻者　紫"",""【甲類】宝焼酎　純"",""【甲類】宝焼酎　モダン"",""お湯・氷（お変わり自由）"",""【ピッチャー】ウーロン茶・緑茶"",""【ピッチャー】炭酸水"",""紀州梅干し"",""カットレモン　（１個分）"",""レモンスライス　（半個分）"",""ソフトドリンク"",""緑茶・ウーロン茶・ジンジャーエール・コーラ・カルピス・カルピスソーダ・ザクロソーダ・カムカムソーダ""",53.9090909090909,95.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48558.3542820864,4896,12,33,もつ焼き,398.333333333333,62.62117278439145,335.71216054894154,335.71216054894154,84.27920348509001
2100915-46623400,1650.0,496.666666666666,5797.22105433333,13259150,英勇屋新橋店,英勇屋 新橋店,新橋,2350,240.0,218,3.44,0,0,0,1,1,2499.5,2499.5,0,0,1,32,4.0,港区,11198,もつ焼き,"""シャリキンもご用意しております。ご利用の方、スタッフまでお伝えください。"",""オススメ"",""生レモンサワー"",""生グレープフルーツサワー"",""梅干しサワー"",""バイスサワー"",""抹茶ハイ"",""トマトハイ"",""コーヒー割"",""焼酎"",""二階堂（麦）"",""黒霧島（芋）"",""富乃宝山（芋）"",""赤兎馬（芋）"",""鳥飼"",""ウイスキー"",""トリスハイボール"",""角ハイボール"",""コーラハイ"",""ジンジャーハイ"",""ワイン・果実酒"",""赤・白（Carlo Rossi) 各"",""梅酒"",""ホッピー（白・黒）"",""ホッピーセット"",""中・外 各"",""サワー・お茶割・カクテル（金宮焼酎使用）"",""レモンサワー"",""リンゴサワー"",""蜂蜜サワー"",""チューハイ"",""シークワーサーサワー"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""カシス・ピーチ（ソーダ・ウーロン・オレンジ）"",""日本酒"",""豪快 一合"",""八海山 一合"",""景虎 一合"",""ビール"",""生ビール"",""シャンディーガフ"",""ソフトドリンク"",""緑茶"",""ジャスミン茶"",""ウーロン茶"",""コーラ"",""オレンジジュース"",""ジンジャーエール"",""トマトジュース""",137.5,215.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,105014.363992883,6976,12,33,もつ焼き,496.666666666666,314.6027690145501,182.06389765211588,182.06389765211588,36.6571606010972
2100915-46648100,123.0,41.8333333333333,18266.4563435,13247415,鳥茂分店(焼きとん/虎ノ門ビジネスタワー),鳥茂 分店,虎ノ門ヒルズ,359,231.0,213,3.63,0,0,0,1,0,6999.5,2499.5,0,1,1,20,5.0,港区,11198,もつ焼き,,17.5714285714285,25.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,134249.515992315,4260,12,33,もつ焼き,41.8333333333333,119.8304067460317,-77.9970734126984,77.9970734126984,186.44718744071344
2100915-46659100,372.0,49.75,4061.55697075,13091069,新橋やきとんまこちゃんガード下酒場(新橋),まこちゃん ガード下酒場,新橋,2350,240.0,182,3.33,0,1,0,1,0,2499.5,2499.5,0,1,1,70,16.0,港区,11198,もつ焼き,"""ビール"",""生ビール　中ジョッキ"",""瓶ビール　大瓶"",""ノンアルコールビール"",""ホッピー・バイス"",""ホッピー外【白・黒】"",""プレミアムホッピー【赤】"",""バイス【瓶】"",""ナカ【宝モダン】"",""ナカ【宝焼酎】"",""ハイボール"",""角ハイボール"",""メーカーズマークハイボール"",""コークハイボール"",""ジンジャーハイボール"",""カムカムハイボール"",""焼酎ハイボール"",""果実酒　他"",""梅酒【ロック・水割・お湯割・ソーダ】"",""デンキブラン"",""シャンディガフ"",""焼酎"",""【麦】知心剣"",""【麦】よかいち"",""【芋】一刻者　青"",""【芋】一刻者　赤"",""【芋】一刻者　紫"",""日本酒"",""菊正宗　【大】２合"",""菊正宗　【小】１合"",""サムライロック（酒ライム入り）"",""桃川　杉玉（３００ml）"",""桃川　にごり酒(300ml)"",""サワー"",""チューハイ"",""レモンサワー"",""ライムサワー"",""カムカムサワー"",""ザクロサワー"",""グレープフルーツサワー"",""沖縄県産100％シークワーサーサワー"",""カルピスサワー"",""ピーチサワー"",""コークサワー"",""ジンジャーサワー"",""ラムネサワー"",""ウーロンハイ"",""緑茶ハイ"",""抹茶ハイ"",""梅干しサワー"",""手作りレモンサワー　まこレモン"",""手作りオレンジサワー　まこオレンジ"",""ナカつぎたし"",""ボトル"",""【麦】知心剣"",""【麦】よかいち"",""【芋】一刻者　青"",""【芋】一刻者　赤"",""【芋】一刻者　紫"",""お湯・氷"",""【ピッチャー】ウーロン茶・緑茶"",""【ピッチャー】炭酸水"",""紀州梅干し"",""レモンカット（１個分）"",""レモンスライス（半個分）"",""ソフトドリンク"",""緑茶・ウーロン茶・ジンジャエール・コーラ・カルピス（ウォーター・ソーダ）ザクロソーダ・カムカムソーダ""",31.0,98.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,74523.3819674526,12740,12,33,もつ焼き,49.75,66.46923035413661,-16.719230354136613,16.719230354136613,33.60649317414395
2100915-52668000,504.0,76.75,7250.21949075,13013152,まこちゃん本店(新橋),まこちゃん 本店,新橋,2350,160.0,628,3.45,0,1,1,1,0,2499.5,2499.5,0,1,1,60,57.0,港区,11198,もつ焼き,"""ビール"",""生ビール　中ジョッキ"",""瓶ビール　大瓶"",""ノンアルコールビール"",""ホッピー・バイス"",""ホッピー　外（白・黒）"",""プレミアムホッピー　外（赤）"",""バイス（瓶）"",""※ホッピー・バイスに合う　まろやか焼酎"",""ナカ　宝モダン"",""ナカ（宝焼酎）"",""ハイボール"",""角ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""カムカムハイボール"",""宝焼酎ハイボール"",""果実酒 他"",""梅酒（ロック・ソーダ・湯割・水割）"",""デンキブラン"",""シャンディガフ"",""焼酎(ロック・水割・お湯割・ソーダ割)"",""【麦】知心剣"",""【麦】よかいち"",""【芋】一刻者　（青）"",""【芋】一刻者　（赤）"",""【芋】一刻者　（紫）"",""日本酒"",""菊正宗　【大】　２合"",""菊正宗【小】　１合"",""サムライロック【酒ライム入り】"",""桃川　杉玉（300ｍｌ）"",""桃川　にごり酒（300ｍｌ）"",""サワー"",""チューハイ"",""レモンサワー"",""ライムサワー"",""カムカムサワー"",""ザクロサワー"",""グレープフルーツサワー"",""沖縄県産100％シークワーサーサワー"",""カルピスサワー"",""ピーチサワー"",""コークサワー"",""ジンジャーサワー"",""ラムネサワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""抹茶ハイ"",""手作りレモンサワー　まこレモン"",""手作りオレンジサワー　まこオレンジ"",""手づくりまこレモン　ナカつぎたし"",""ボトル 他"",""【麦】知心剣"",""【麦】よかいち"",""【芋】一刻者　（青）"",""【芋】一刻者　（赤・紫）"",""【甲類】　宝焼酎　純"",""【甲類】宝焼酎　モダン"",""お湯・氷（おかわり自由）"",""【ピッチャー】　ウーロン茶・緑茶"",""【ピッチャー】　炭酸水"",""紀州梅干し"",""カット（1個分）"",""レモンスライス　（半個分）"",""ソフトドリンク"",""緑茶・ウーロン茶・ジンジャエール・コカ･コーラ・カルピス（ウォーター・ソーダ）ザクロソーダ・カムカムソーダ""",42.0,131.166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,306941.15224125,37680,12,33,もつ焼き,76.75,63.3112740049302,13.438725995069802,13.438725995069802,17.509740710188666
