KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-658131,317.0,41.9166666666666,2615.23295033333,13161198,ティーヌンキッチン 西新宿店,ティーヌンキッチン 西新宿店,西武新宿,1146,560.0,93,3.04,1,1,0,1,1,1499.5,749.25,0,1,1,32,11.0,新宿区,10057,タイ料理,"""【アジアンビール・ビール】"",""シンハー/チャーン"",""アサヒスーパードライ(生)"",""【ビアカクテル・酎ハイ・サワー】"",""ウーロンハイ/ジャスミンハイ/タイティーハイ"",""レモンサワー/グレープフルーツサワー/マンゴーサワー/ライチサワー/巨峰サワー"",""ミントビア/シャンディガフ/レッドアイ/パナシェ/ビアカクテル"",""【ハイボール・タイボール】"",""ハイボール/ジンジャーハイボール/ジンジャードライハイボール/コークハイボール"",""タイボール(メコン)/ジンジャータイボール/ジンジャードライタイボール"",""【焼酎・果実酒】"",""芋/麦/純米 それぞれグラス"",""シーバスリーガルグラス"",""ジョニーウォーカー黒ラベル(グラス)"",""梅酒/杏酒/リンゴ酒 ロック・ソーダ・水割り・お湯割り"",""紹興酒グラス"",""紹興酒ボトル"",""【ワイン】"",""モンスーンバレー(白/赤)"",""グラスワイン(赤/白)"",""スパイ(ロゼ/白/赤)"",""【カクテル】"",""ジン/ウォッカ/カンパリ/カシス/ディタ/マリブ/マンゴヤン/テキーラ"",""【ソフトドリンク】"",""コカ･コーラ/ジンジャーエール/ドライジンジャーエール/マンゴー/グァバ/ライチ/ココナッツ"",""タマリンド/パイン/トマト/オレンジ/グレープフルーツ"",""アイスウーロン/アイスジャスミン""",26.4166666666666,20.375,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24146.3152607232,2976,8,88,タイ料理,41.9166666666666,62.29968667328038,-20.383020006613776,20.383020006613776,48.627483117170115
2100008-661584,236.0,20.0833333333333,3834.43275241666,13224316,太子堂 イサーンキッチン,タイ東北料理 イサーン・キッチン,三軒茶屋,812,160.0,259,3.47,0,0,0,1,1,2499.5,749.25,0,0,1,26,7.0,世田谷区,6748,タイ料理,,19.6666666666666,13.9583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,130300.816772531,6734,8,88,タイ料理,20.0833333333333,89.63082605820091,-69.54749272486761,69.54749272486761,346.29456958440363
2100008-661585,349.0,27.3333333333333,1870.33553333333,13070118,三軒茶屋 サイアム・タラート,サイアム・タラート,三軒茶屋,812,240.0,302,3.48,1,1,0,1,1,4499.5,749.25,0,0,1,41,16.0,世田谷区,6748,タイ料理,"""厳選ボトルワイン［White Wine］"",""タルマ ホワイト"",""コートデュローヌ ブラン"",""シャブリ ドメーヌ アンスト"",""厳選ボトルワイン［Red Wine］"",""タルマ レッド"",""バリナス オーガニコ"",""コートデュローヌ ルージュ"",""ボーンオブファイア カベルネソーヴィニヨン"",""タイ料理好きの おすすめワイン［White Wine］"",""3.グランポレール 余市ケルナー"",""4.ズッカルディ セリエ・ア・トロンテス"",""タイ料理好きの おすすめワイン［Red Wine］"",""5.グランポレール 岡山マスカット・ベーリA 樽熟成"",""6.ズッカルディ セリエ・ア・マルベック"",""CHATEAU DE DRACY"",""シャトー・ドラシー ブルゴーニュ シャルドネ(白)"",""シャトー・ドラシー ブルゴーニュ ピノ・ノワール(赤)"",""カジュアルに楽しむ ボルドーワイン"",""ラ・ベリエール・ルージュ"",""ラ・ベリエール・ブラン"",""ワイン"",""PBカオヤイリザーブ APEC(アジア国際会議)公式認定ワイン"",""カオヤイリザーブ シラーズ(赤/タイ)"",""カオヤイリザーブ シュナンブラン(白/タイ)"",""カオヤイリザーブ シラーズ ロゼ(ロゼ/タイ)"",""サワディー シラーズ(赤/タイ)"",""サワディー シュナンブラン(白/タイ)"",""グラスワイン(赤/白)"",""ワイン［COCO FARM＆WINERY］"",""COCO FARM＆WINERY"",""農民ロッソ(赤/日本)"",""農民ドライ(白/日本)"",""こころぜ(ロゼ/日本)"",""焼酎［Liquor］"",""和ら麦(麦焼酎) / japan"",""からり芋(芋焼酎) / japan"",""蒼い海(黒糖焼酎) / japan"",""茉莉花(ジャスミン焼酎) / japan"",""れんと(黒糖焼酎) / japan"",""チャミスル(韓国焼酎) / Korea"",""モンシャム(タイ焼酎) 30度"",""カクテル"",""パッソア"",""クレーム・ドカシス"",""マンゴヤン"",""マンゴスティーナ"",""ディータ"",""マリブ"",""トロピカルヨーグルト"",""梅酒"",""甘味果実酒 SPY"",""SPY(Red)"",""SPY(White)"",""ビール"",""生ビール(サッポロ黒ラベル)"",""生カールスバーグ(デンマークビール)"",""琉球もろみ酢割りビール"",""シンハービール(タイビール)"",""チャンビール(タイビール)"",""リオビール(タイビール)"",""ビアラオ(ラオスビール)"",""サワー"",""生グレープフルーツサワー"",""生レモンサワー"",""生生姜サワー"",""シークワーサーサワー"",""パッションフルーツサワー"",""マンゴーサワー"",""生タイハーブサワー［ORIGINAL］"",""ジンジャー＆レモングラスサワー"",""パクチー＆レモンサワー"",""プリック＆バジルサワー"",""マックルーサワー"",""SPIRITS COLLECTION"",""メコン"",""センソム"",""リージェンシー"",""ホントーン"",""ソフトドリンク"",""ホットコーヒー"",""アイスコーヒー"",""アイスウーロン茶"",""マンゴージュース"",""グァバジュース"",""ココナッツジュース"",""オレンジジュース"",""グレープフルーツジュース"",""コカ・コーラ"",""トニックウォータ"",""ジンジャーエール"",""タイコーヒー(Hot/Ice)"",""タイティー(Hot/Ice)"",""タイジンジャーティー(Hot/Ice)"",""タイハーブティー"",""N1.ベールフルーツ"",""N2.レモングラス"",""N3.ハイビスカス"",""N4.桑の葉"",""N5.生姜"",""N6.レンコンの芯"",""◇◇"",""オリジナル薬膳酒"",""スァ11トア(オリジナルタイハーブ酒)""",29.0833333333333,17.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,154135.672884633,12382,8,88,タイ料理,27.3333333333333,68.39364566798936,-41.06031233465606,41.06031233465606,150.2206548828882
2100008-664129,996.0,66.0833333333333,2996.44857241666,13169335,モンスーンカフェ 表参道,モンスーンカフェ  表参道,表参道,735,160.0,350,3.34,1,1,0,1,1,2499.5,1499.5,0,1,1,82,11.0,港区,11198,タイ料理,"""■RECOMMEND"",""ダナンエスプレッソマティーニ"",""マイタイ"",""モンティアレ"",""シンガポールスリング"",""■CHEERS COCKTAILS"",""パクチーサワー"",""モンスーンレモンサワー"",""タイライムスカッシュ"",""RICHマンゴーフィズ"",""ストロベリークーラー"",""サンセットビーチ"",""カフィアライムのソルティドッグ"",""自家製ジンジャーエールのモスコミュール"",""ラバフロー"",""焼きフルーツのブランデーハイボール"",""フレッシュキウイフルーツ＆バブルス"",""フレッシュキウイのホワイトサングリア"",""焼きフルーツのサングリア"",""フレッシュライムモヒート"",""ピンクモヒート"",""■BEER"",""ハイネケン〈生〉"",""コロナ"",""レオ"",""シンハー"",""チャーン"",""GREENS FREE"",""■SPIRITS"",""◇Asian"",""◇Wiskey"",""◇Rum"",""◇Gin"",""◇Vodka"",""◇Tequila"",""◇Fruit Wine"",""◇shochu"",""WINE by the glass"",""【White】★ ボデガス アルセーニョ ～HOUSE WINE～"",""【Red】★ ボデガス アルセーニョ ～HOUSE WINE～"",""【White】★ SV ボデガス アルセーニョ"",""★グレイソンセラーズ シャルドネ"",""【Red】★ GMT by ボデガス アルセーニョ"",""【Red】★グレイソン セラーズ メルロー"",""【Bubbly】★プリヴァット オーガニック カヴァ ブリュット ナチュール リゼルヴァ"",""BOTTLE WINE"",""【White】 ★ボデガス アルセーニョ SV"",""【Red】 ★ボデガス アルセーニョ GMT"",""【White】 ★ブラックベイ シャルドネ"",""【White】 ファイブズ リザーブ シュナンブラン ロバートソン"",""【White】 ファットーリ ルンカリス ソアーヴェ"",""【White】 キャメロット シャルドネ"",""【Red】 ★ブラックベイ ピノノワール"",""【Red】 ★ブラックベイ カベルネ ソーヴィニヨン"",""【Red】 レ キアンティジャーネ キャンティ クラシコ ロッジャ デル コンテ"",""【Red】 T.N.T Zinfandel NV Estate Grown Lodi"",""【White】★グレイソンセラーズ シャルドネ"",""【Red】チャールズ スミス ワインズ ブーン ブーン シラー"",""【Red】★グレイソン セラーズ メルロー"",""【BUBBLY】 ★プリヴァット オーガニック カヴァ ブリュット ナチュール リゼルヴァ"",""【BUBBLY】 フェッラーリ ブリュット"",""【BUBBLY】 ★ル ブルン ド ヌヴィル コートブルート"",""【BUBBLY】 ドン ペリニョン（108ヶ月熟成）"",""■NON-ALCOHOL TROPICAL"",""バージンティアレ"",""バージンマイタイ"",""スパイシーテンプル"",""■COCONUT"",""ココナッツチャイ"",""ココナッツマンゴー"",""ココナッツパイン"",""■SMOOTHIE"",""濃厚マンゴースムージー"",""濃厚ストロベリースムージー"",""パクチースムージー"",""■SOFT DRINK"",""自家製ジンジャーエール"",""自家製フレーバーレモネード"",""コカ･コーラ"",""ジンジャーエール（甘口）"",""ラッシー（マンゴーorプレーンorストロベリー）"",""パインジュース"",""グァバジュース"",""マンゴージュース"",""フレッシュキウイジュース"",""■COFFEE"",""ハンドドリップスペシャルティコーヒー"",""ベトナムコーヒー"",""アイスコーヒー"",""カフェラテ(ICE／HOT)"",""■TEA"",""アイスジャスミンティー"",""黒ウーロン茶"",""オリエンタルアイスティー"",""ローズヒップピーチアイスティー"",""マサラチャイ （HOT/ICE）"",""茉莉龍珠 (HOT)"",""仙桃 (HOT)"",""ホットジンジャー"",""ホットレモネード"",""■■"",""備考""",83.0,85.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,145479.023879839,28700,8,88,タイ料理,66.0833333333333,60.30190880531504,5.781424528018263,5.781424528018263,8.748687810368121
2100008-667533,354.0,24.9166666666666,3311.09576083333,13175169,オールドタイランド gems市ヶ谷店,タイの食卓 オールドタイランド GEMS市ヶ谷店,市ケ谷,327,160.0,167,3.46,1,1,0,1,1,4499.5,1499.5,0,1,1,64,10.0,千代田区,7395,タイ料理,"""■■ ドリンクメニュー ■■"",""生ビール"",""シンハービール"",""チャーンビール"",""リオビール"",""ビアラオ"",""各種サワー"",""オリジナルカクテル各種"",""ハイビスカスビール"",""タイワイン（カオヤイリザーブ 赤／白）"",""チリワイン（コノスル 赤 / 白 ）"",""ウィスキー（グラス）"",""ウィスキー（ボトル）"",""タイの焼酎 （グラス）"",""タイ焼酎 （ボトル）"",""焼酎（グラス）"",""焼酎（ボトル）"",""泡盛（グラス）"",""泡盛（ボトル）"",""タイティ―"",""ソフトドリンク各種 440円～"",""ラミン茶"",""中国茶""",29.5,14.875,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,82812.7039344992,10688,8,88,タイ料理,24.9166666666666,43.82963161375659,-18.91296494708999,18.91296494708999,75.90487604183294
2100008-667705,294.0,25.75,2988.96792725,13176221,ブルーパパイア タイランド 麻布十番店,ブルーパパイアタイランド 麻布十番店,麻布十番,770,240.0,127,3.41,0,1,0,1,1,4499.5,1499.5,0,0,1,36,10.0,港区,11198,タイ料理,,24.5,13.9583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58556.5681508027,4572,8,88,タイ料理,25.75,42.41961610149107,-16.669616101491073,16.669616101491073,64.73637320967407
2100008-677308,4207.0,912.25,2640.87834616666,13168980,カオマンガイ 渋谷店,渋谷カオマンガイ,渋谷,2631,240.0,953,3.53,1,1,1,1,1,749.25,749.25,0,1,1,20,11.0,渋谷区,8632,タイ料理,"""ビール"",""シンハービール""",350.583333333333,262.291666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,522355.807579432,19060,8,88,タイ料理,912.25,382.2271405423279,530.0228594576721,530.0228594576721,58.10061490355408
2100008-677825,1070.0,74.0833333333333,16630.8986899999,13195904,タイストリートフード 池袋店,タイストリートフードbyクルン・サイアム 池袋店,池袋,2564,80.0,316,3.49,1,0,1,1,1,2499.5,1499.5,0,1,1,30,9.0,豊島区,5078,タイ料理,"""■■ ドリンクメニュー ■■"",""生ビール"",""シンハービール"",""チャーンビール"",""リオビール"",""ビアラオ"",""各種サワー"",""オリジナルカクテル各種"",""ハイビスカスビール"",""タイワイン（カオヤイリザーブ 赤／白）"",""チリワイン（コノスル 赤 / 白 ）"",""ウィスキー（グラス）"",""ウィスキー（ボトル）"",""タイの焼酎 （グラス）"",""タイ焼酎 （ボトル）"",""焼酎（グラス）"",""焼酎（ボトル）"",""泡盛（グラス）"",""泡盛（ボトル）"",""タイティ―"",""ソフトドリンク各種 440円～"",""ラミン茶"",""中国茶""",89.1666666666666,45.9583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,163611.647345268,9480,8,88,タイ料理,74.0833333333333,70.97427934102927,3.109053992304027,3.109053992304027,4.196698302322647
2100008-688085,534.0,40.75,4114.86973783333,13207586,アジアンビストロdai(ダイ) 二子玉川店,アジアンビストロDai 二子玉川店,二子玉川,525,80.0,447,3.48,1,0,0,1,1,3499.5,1499.5,0,1,1,152,8.0,世田谷区,6748,タイ料理,"""JAPANESE SIGNATURE"",""濱田酒造 マーガオハイボール　(鹿児島)"",""豊永酒造 カルダモンレモンサワー　(熊本)"",""越後薬草 YASO ジントニック　(新潟)"",""新澤醸造店 アールグレイクーラー　(宮城)"",""BEER ON TAP"",""ハートランド"",""クラフトビール"",""ヒューガルデンホワイト"",""BEER"",""コロナ"",""シンハー"",""ビンタン"",""アサヒドライゼロ"",""HIGH BALL"",""陸ハイボール"",""ニッカリッチハイボール"",""シーバスリーガルハイボール"",""富士ハイボール"",""ワイルドターキーハイボール"",""角ハイボール"",""クラフトコークハイボール"",""クラフトジンジャーハイボール"",""SOUR＆HIGH"",""Daiのレモンサワー"",""パクチーレモンサワー"",""パッション＆ライムサワー"",""ブラッドオレンジハイ"",""グァバハイ"",""トロピカルMIXハイ"",""クラフトジンジャーサワー"",""国産烏龍茶ハイ"",""マテプーアールハイ"",""レモングラスジャスミンハイ"",""ORIGINAL COCKTAIL"",""すだちとキーライムのジントニック"",""スパイスカシスカーディナル"",""ブラックパイナップル"",""マルガリータブルドッグ"",""Daiオリジナルモスコミュール"",""ピーチビーチ"",""クラシックモヒート"",""MOCKTAIL"",""クラフトジンジャーエール"",""クラフトコーラ"",""シナモンチャイミルクティー"",""バージンブルドッグ"",""バージントニック"",""フルーツスカッシュ"",""CHINESE TEA"",""国産黒烏龍茶"",""レモングラスジャスミンティー"",""マテプーアール茶"",""ローズヒップピーチティー"",""ライチ紅茶"",""金葫蘆双花"",""東方美人"",""白桃烏龍茶"",""SOFT DRINK"",""マンゴージュース"",""グァバジュース"",""パッションフルーツジュース"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""ぶどうジュース"",""アイスコーヒー"",""サンペレグリノ"",""パイナップルジュース"",""グレープフルーツジュース"",""WINE"",""モナステリオーロ カヴァ ブリュット （スペイン）"",""クエルチオーリレッジアーノ ランブルスコ セッコ （イタリア）"",""グラハム ベック ブリュット （南アフリカ）"",""ルイ ロデレール ブリュット （フランス）"",""ドメーヌ・ポール・マス　ル・ロゼ（フランス）"",""ラシッチ ロザート（イタリア）"",""ファビュラス　フォエミネ　ピノグリージョ（イタリア）"",""ブリガータ・ヴェルデ・ラーメジビッボオレンジ（イタリア）"",""デグラスソーヴィニョン(チリ)"",""テルモロドリゲス バサ（スペイン）"",""シャブリラピエレレ(フランス)"",""トカイフルミント(ハンガリー)"",""アーラーソーヴィニョン(ニュージーランド)"",""ボットゲイル　リースリング(フランス)"",""ベントシャルドネ(アメリカ)"",""ファーザーズ(イタリア)"",""エルギン(南アフリカ)"",""キャンティヴィッラディモンテ(イタリア)"",""ムーリラピノノワール(オーストラリア)"",""セガンマニュエール ブルゴーニュ(フランス)"",""ナバエルス（スペイン）"",""シャト― ラ モット ヴァンサン レゼルヴ(フランス)"",""アタラクシアピノノワール(南アフリカ)"",""ドメーヌ　デグラス　カベルネ(チリ)"",""ナーリーヘッド(アメリカ)"",""スターレーン(アメリカ)""",44.5,147.291666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,228141.211190169,67944,8,88,タイ料理,40.75,105.00346927609422,-64.25346927609422,64.25346927609422,157.67722521740916
2100008-693480,298.0,20.5,3073.34094358333,13180281,タイ料理研究所渋谷店,タイ料理研究所 渋谷店,渋谷,2631,320.0,368,3.51,1,1,0,1,1,3499.5,1499.5,0,1,1,22,10.0,渋谷区,8632,タイ料理,"""■■ ドリンクメニュー ■■"",""生ビール"",""シンハービール"",""チャーンビール"",""リオビール"",""ビアラオ"",""各種サワー"",""オリジナルカクテル各種"",""ハイビスカスビール"",""タイワイン（カオヤイリザーブ 赤／白）"",""チリワイン（コノスル 赤 / 白 ）"",""ウィスキー（グラス）"",""ウィスキー（ボトル）"",""タイの焼酎 （グラス）"",""タイ焼酎 （ボトル）"",""焼酎（グラス）"",""焼酎（ボトル）"",""泡盛（グラス）"",""泡盛（ボトル）"",""タイティ―"",""ソフトドリンク各種 440円～"",""ラミン茶"",""中国茶""",24.8333333333333,12.9583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,196057.473144436,8096,8,88,タイ料理,20.5,39.67202252724125,-19.172022527241253,19.172022527241253,93.52206110849392
2100008-697142,382.0,37.0833333333333,11143.0660114166,13225171,アジアンビストロdai(ダイ)日本橋店,アジアンビストロ Dai 日本橋店,日本橋,749,0.0,438,3.43,1,0,0,1,1,3499.5,1499.5,0,0,1,140,6.0,中央区,8669,タイ料理,"""JAPANESE SIGNATURE"",""濱田酒造 マーガオハイボール　(鹿児島)"",""豊永酒造 カルダモンレモンサワー　(熊本)"",""越後薬草 YASO ジントニック　(新潟)"",""新澤醸造店 アールグレイクーラー　(宮城)"",""BEER ON TAP"",""ハートランド"",""クラフトビール"",""ヒューガルデンホワイト"",""BEER"",""コロナ"",""シンハー"",""ビンタン"",""アサヒドライゼロ"",""HIGH BALL"",""陸ハイボール"",""ニッカリッチハイボール"",""シーバスリーガルハイボール"",""富士ハイボール"",""ワイルドターキーハイボール"",""角ハイボール"",""クラフトコークハイボール"",""クラフトジンジャーハイボール"",""SOUR＆HIGH"",""Daiのレモンサワー"",""パクチーレモンサワー"",""パッション＆ライムサワー"",""ブラッドオレンジハイ"",""グァバハイ"",""トロピカルMIXハイ"",""クラフトジンジャーサワー"",""国産烏龍茶ハイ"",""マテプーアールハイ"",""レモングラスジャスミンハイ"",""ORIGINAL COCKTAIL"",""すだちとキーライムのジントニック"",""スパイスカシスカーディナル"",""ブラックパイナップル"",""マルガリータブルドッグ"",""Daiオリジナルモスコミュール"",""ピーチビーチ"",""クラシックモヒート"",""MOCKTAIL"",""クラフトジンジャーエール"",""クラフトコーラ"",""シナモンチャイミルクティー"",""バージンブルドッグ"",""バージントニック"",""フルーツスカッシュ"",""CHINESE TEA"",""国産黒烏龍茶"",""レモングラスジャスミンティー"",""マテプーアール茶"",""ローズヒップピーチティー"",""ライチ紅茶"",""金葫蘆双花"",""東方美人"",""白桃烏龍茶"",""SOFT DRINK"",""マンゴージュース"",""グァバジュース"",""パッションフルーツジュース"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""ぶどうジュース"",""アイスコーヒー"",""サンペレグリノ"",""パイナップルジュース"",""グレープフルーツジュース"",""WINE"",""モナステリオーロ カヴァ ブリュット （スペイン）"",""クエルチオーリレッジアーノ ランブルスコ セッコ （イタリア）"",""グラハム ベック ブリュット （南アフリカ）"",""ルイ ロデレール ブリュット （フランス）"",""ドメーヌ・ポール・マス　ル・ロゼ（フランス）"",""ラシッチ ロザート（イタリア）"",""ファビュラス　フォエミネ　ピノグリージョ（イタリア）"",""ブリガータ・ヴェルデ・ラーメジビッボオレンジ（イタリア）"",""デグラスソーヴィニョン(チリ)"",""テルモロドリゲス バサ（スペイン）"",""シャブリラピエレレ(フランス)"",""トカイフルミント(ハンガリー)"",""アーラーソーヴィニョン(ニュージーランド)"",""ボットゲイル　リースリング(フランス)"",""ベントシャルドネ(アメリカ)"",""ファーザーズ(イタリア)"",""エルギン(南アフリカ)"",""キャンティヴィッラディモンテ(イタリア)"",""ムーリラピノノワール(オーストラリア)"",""セガンマニュエール ブルゴーニュ(フランス)"",""ナバエルス（スペイン）"",""シャト― ラ モット ヴァンサン レゼルヴ(フランス)"",""アタラクシアピノノワール(南アフリカ)"",""ドメーヌ　デグラス　カベルネ(チリ)"",""ナーリーヘッド(アメリカ)"",""スターレーン(アメリカ)""",31.8333333333333,222.666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,207943.194135503,61320,8,88,タイ料理,37.0833333333333,73.83908685064925,-36.75575351731595,36.75575351731595,99.11663869838019
2100008-706801,656.0,55.1666666666666,7963.74370591666,13241734,宇田川町チョンプー,CHOMPOO,渋谷,2631,400.0,303,3.48,1,0,0,1,1,6999.5,1499.5,0,1,1,37,5.0,渋谷区,8632,タイ料理,"""Beer / サワー / ノンアルコール / 中国茶"",""シンハービール 330ml"",""ハーブレモンサワー"",""フィーバーツリーレモンサワー"",""カオサンハイボール"",""お猿のジントニック"",""KOMBCHAサワー"",""ジャスミン茶芋焼酎割り"",""炭酸水"",""コーラ"",""クラフトレモンソーダ"",""クラフトホットレモネード"",""タイのレモンティー"",""クラフトジンジャーエール（辛口）"",""クラフトホットジンジャーエール"",""クラフトKOMBCHA"",""Spicy KOMBCHA"",""エルダーフラワージャスミンティー"",""ロイヤルタイミルクティー"",""ENTEA 水出し緑茶 柚子"",""８韻（いん）ジャスミンティー（Hot）"",""金木犀の紅茶"",""ENTEA レモングラスほうじ茶（Hot）"",""ワイン（グラス）"",""ルナリア マルヴァジア ブリュット ナチュレ"",""キャサリンマーシャル ソーヴィニヨン・ブラン"",""アロ 2023"",""アランサット オレンジワイン"",""ロッキーロード シラーズ"",""その他ボトルもございます！""",72.8888888888888,41.375,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,154646.05590743,11211,8,88,タイ料理,55.1666666666666,75.41185383597882,-20.245187169312217,20.245187169312217,36.6982244760947
2100008-713282,355.0,24.3333333333333,11157.8407365833,13107923,マンゴツリーカフェ恵比寿,マンゴツリーカフェ 恵比寿,恵比寿,1534,28.0,337,3.16,1,1,0,1,1,1499.5,749.25,0,1,1,92,15.0,渋谷区,8632,タイ料理,"""NON-ALCOHOL"",""マナオネード"",""マナオプレスソーダ"",""フローズンスイカジュース"",""マンゴフロート"",""パイナップルフロート"",""SOFT DRINK"",""マンゴジュース"",""グァバジュース"",""パイナップルジュース"",""ジンジャーエール"",""コカ･コーラ"",""TEA & COFFEE"",""コーヒー"",""マンゴアイスティー"",""アイチャンティー"",""アイスコーヒー"",""カフェラテ"",""ジャスミンティー"",""アールグレイティー"",""マンゴティー"",""ハイビスカスティー"",""タイミルクティー"",""BEER"",""樽生アサヒスーパードライ"",""シンハー"",""チャーン"",""マンゴビア"",""グァバビア"",""シャンディガフ"",""アサヒドライゼロ（ノンアルコール）"",""COCKTAIL"",""マンゴミモザ"",""スイカモヒート"",""フリージングレモンサワー"",""ジントニック"",""ラムコーク"",""パイナップルフィズ"",""カシスマンゴ"",""モヒート"",""モスコミュール"",""HIGHBALL"",""ハイボール（ブラックニック）"",""メコンハイボール"",""マンゴハイボール"",""ライムハイボール"",""カシスハイボール"",""WINE"",""ヴィニャ アルバリ スパークリング ブリュット"",""タクン レセルヴァ シャルドネ"",""モンスーンバレー（ボトル）"",""タクン レセルヴァ カベルネ・ソーヴィニヨン"",""モンスーンバレー（ボトル）"",""FREE DRINK MENU"",""FREE DRINK MENU""",29.5833333333333,17.125,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,106185.523861811,31004,8,88,タイ料理,24.3333333333333,38.287220523689236,-13.953887190355935,13.953887190355935,57.34474187817516
