KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100915-43805700,820.0,323.333333333333,1455.05430408333,13027535,レストランせんごく新板橋店,レストランせんごく 新板橋店,板橋区役所前,261,560.0,157,3.45,1,1,0,1,1,2499.5,1499.5,0,1,1,34,18.0,板橋区,2884,ステーキ,"""サングリア (赤・白）"",""角ハイボール"",""樽生ワイン（赤・白） グラス"",""樽生ワイン（赤・白）カラフェ"",""樽生スパークリングワイン グラス"",""樽生スパークリングワイン カラフェ"",""ザ・プレミアムモルツ 生ビール 中"",""カールスバーグ"",""瓶ビール ザ・プレミアムモルツ"",""ノンアルコールボール""",74.5454545454545,85.2499999999999,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76735.2880603125,5338,15,82,ステーキ,323.333333333333,268.7406561147185,54.59267721861448,54.59267721861448,16.88433316039625
2100915-46544500,1054.0,147.0,43736.6279354166,13300563,神戸牛ダイア東京駅店(鉄板焼/丸の内),神戸牛ダイア 東京駅店,東京,1232,32.0,3,3.06,0,0,0,0,0,3499.5,1499.5,0,1,1,29,1.0,千代田区,7395,ステーキ,,150.571428571428,46.2,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,804.8749055328,87,15,82,ステーキ,147.0,230.22704466829455,-83.22704466829455,83.22704466829455,56.61703718931602
2100915-46549400,567.0,89.5,15702.91049925,13297470,神戸牛ダイアグランスタ八重洲店(鉄板焼/丸の内),神戸牛ダイア 東京グランスタ八重洲店,東京,1232,124.0,13,3.08,1,0,1,1,1,12499.5,8999.5,0,1,1,16,1.0,千代田区,7395,ステーキ,"""■ビール"",""キリン一番搾り""",63.0,27.0333333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3603.2710697984,208,15,82,ステーキ,89.5,242.58749010480244,-153.08749010480244,153.08749010480244,171.0474749774329
2100915-46572100,1532.0,125.75,3572.37076391666,13302515,神戸牛ダイア浅草観音通り店(鉄板焼/浅草),神戸牛ダイア 観音通り店,浅草,1000,160.0,28,3.08,0,0,1,1,1,12499.5,8999.5,0,1,1,24,0.4,台東区,5889,ステーキ,"""■ビール"",""神泡のザ・プレミアムモルツ""",191.5,102.666666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7760.8915349504,672,15,82,ステーキ,125.75,180.96530041023794,-55.215300410237944,55.215300410237944,43.908787602574904
2100915-46581600,345.0,156.833333333333,2109.27765416666,13279005,黒毛和牛壱乃屋浅草(ステーキハウス/浅草),黒毛和牛 壱乃屋 浅草,浅草、浅草（つくばＥＸＰ）、田原町,1393,160.0,10,3.07,1,0,0,0,0,4999.0,2749.25,0,0,1,16,2.0,台東区,5889,ステーキ,"""ビール"",""プレミアムモルツマスターズドリーム"",""オールフリー"",""日本酒"",""純米大吟醸　八海山"",""大吟醸　八海山"",""サワー"",""こだわり酒場のレモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""グラスワイン"",""グラス赤ワイン"",""グラス白ワイン"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""炭酸水""",69.0,109.125,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2727.04231830699,160,15,82,ステーキ,156.833333333333,174.52772767857132,-17.694394345238322,17.694394345238322,11.282291824806606
2100915-46582900,978.0,427.75,7960.96372816666,13278958,wgtギンザウルフギャングステーキハウス/テッパン,Wolfgang's Steakhouse Teppan,銀座一丁目,689,400.0,88,3.53,1,0,0,1,1,24999.5,17499.5,0,1,1,76,2.0,中央区,8669,ステーキ,"""ドリンク各種"",""ワイン各種"",""日本酒各種"",""焼酎各種""",81.5,90.5,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48234.3243095383,6688,15,82,ステーキ,427.75,293.1831263828764,134.56687361712358,134.56687361712358,31.459234042577105
2100915-46591400,233.0,27.6666666666666,3226.95774316666,13275036,神戸牛ダイア日本橋店(ステーキハウス/日本橋室町),神戸牛ダイア 日本橋室町店,新日本橋、三越前、神田,845,320.0,18,3.11,0,0,0,1,1,3999.0,3999.0,0,1,0,29,3.0,中央区,8669,ステーキ,"""Beer"",""キリン一番搾り　タンブラー"",""キリン一番搾り　小グラス"",""グリーンズフリー（ノンアルビール）"",""Sour"",""氷結レモンサワー"",""氷結無糖レモンサワー"",""グレープフルーツサワー"",""Whisky＆Soda"",""陸ハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""Wine"",""グラス（赤・白）""",33.2857142857142,18.8666666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5236.90204059179,522,15,82,ステーキ,27.6666666666666,122.71499840668592,-95.04833174001932,95.04833174001932,343.5481870121189
2100915-46611100,696.0,165.0,18358.5238444166,13266988,レストランせんごく後楽園店,レストラン せんごく メトロ エム後楽園店,後楽園,241,640.0,49,3.21,0,0,0,1,1,2499.5,1499.5,0,1,1,50,3.0,文京区,2512,ステーキ,,58.0,92.9166666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16700.1834574449,2450,15,82,ステーキ,165.0,186.78332215007183,-21.783322150071825,21.783322150071825,13.202013424285955
2100915-47749500,701.0,440.916666666666,6465.06356766666,13286388,oceangoodtable渋谷,ocean good table 渋谷,渋谷,2631,240.0,157,3.4,0,0,0,1,1,6999.5,2499.5,0,0,1,54,2.0,渋谷区,8632,ステーキ,"""BEER"",""DRAFT SAPPORO  樽生 サッポロ黒ラベル"",""BOTTLE SHIBUYA OFFICIAL CRAFT BEER [SHIBUNAMA]"",""BOTTLE BUDWEISER  バドワイザー"",""BOTTLE CORONA  コロナ"",""NON-ALCOHOL BEER  ノンアルコールビール　バドワイザー"",""NON-ALCOHOL WHITE BEER  ノンアルコールビール　ヒューガルデンホワイト"",""RECOMMEND COCKTAIL"",""OCEAN MINT MOJITO  オーシャン ミント モヒート"",""ELDER FLOWER MOJITO  エルダーフラワー モヒート"",""SEX ON THE BEACH  セックスオンザビーチ"",""LONG ISLAND BEACH  ロングアイランドビーチ"",""YUZU MOSCOW MULE  柚子モスコミュール"",""ESPRESSO NON ALCOHOL COCKTAIL"",""ESPRESSO SHAKERATO  エスプレッソ シェケラート"",""ESPRESSO AMERICAN LEMONADE  エスプレッソアメリカンレモネード"",""HONEY GINGER ESPRESSO  ハニージンジャーエスプレッソ"",""ESPRESSO BASE"",""ESPRESSO  エスプレッソ"",""ORIGINAL BLEND COFFEE  オリジナル ブレンド コーヒー"",""CAPPUCCINO  カプチーノ"",""LATTE  ラテ"",""FLAVORED LATTE  フレーバードラテ"",""CHEESE CAKE LATTE チーズケーキラテ"",""RECOMMENDED GLASS WINES"",""VEUVE DU VERNAY BRUT　ヴーヴ・デュ・ヴェルネ　ブリュット"",""LOUIS LATOUR ARDECHE CHARDONNAY　ルイ・ラトゥール　アルディッシュ　"",""GRAN BATEAU BOTDEAUX BLANC　グラン・バトー・ボルドー・ブラン"",""STONE VALLEY CABERNET SAUVIGNON ストーン・ヴァレー カベルネ"",""JEAN CLAUDE MAS PINOTNOIR RESERVEジャン・クロードマス・ピノノアール"",""DOURTHE TERRE BRUNE BORDEAUX　ドゥルト テール・ブリュンヌ"",""RECOMMENDED BOTTLE WINES"",""★Sparkling / ○White / ● Red"",""Sparkling Wine"",""CODORN?U CLASICO BRUT"",""DOMAINE STE. MICHELLE MICHELLE BRUT"",""LOUIS PICAMELOT CREMANT DE BOURGOGNE BLANC BRUT"",""G.H.MUMM　MUMM GRAND CORDON"",""CHARLES HEIDSIECK BRUT RESERVE"",""RUINART BLANC DE BLANCS?"",""White Wine"",""JEAN CLAUDE MAS VIOGNIER R?SERVE"",""MOUTON CADET SAUVIGNON BLANC"",""CHABLIS / HERITIERS ROBERT"",""BOURGOGNE CHARDONNAY/CLOSERIE DES ALISIERS"",""RIESLING / F.E. TRIMBACH"",""SANCERRE? / DOMAINE DU NOZAY"",""BOURGOGNE CHARDONNAY / BOUZEREAU GRUERE"",""MEURSAULT　/ BOUCHARD PERE&FILS"",""PULIGNY MONTRACHET /  LOUIS LATOUR"",""Red Wine"",""DOURTHE TERRE BRUNE BORDEAUX"",""PENFOLDS KOONUNGA HILL SHIRAZ CABERNET"",""CHATEAU PUDRIS 2009"",""BOURGOGNE PINOT NOIR / CLOSERIE DES ALISIERS"",""BARBARESCO / GIRIBALDI"",""BAROLO / GIRIBALDI"",""ESPRIT DE PAVIE"",""HAUT MEDOC GISCOURS"",""LUCENTE"",""POUPILLE"",""GEVREY CHAMBERTIN / PIERRE ANDR? GEVREY"",""CHATEAU LAGRANGE"",""VOSNE-ROMANEE / LOUIS LATOUR""",58.4166666666666,111.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71333.6156799999,8478,15,82,ステーキ,440.916666666666,384.2814805946364,56.635186072029626,56.635186072029626,12.844873046009383
2100915-69002000,655.0,84.1666666666666,10605.27844825,13011971,グリルみその新宿店,ステーキ みその 新宿店,都庁前,283,240.0,89,3.24,1,0,0,1,1,17499.5,2499.5,0,1,1,52,51.0,新宿区,10057,ステーキ,,54.5833333333333,78.4166666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31777.1583169536,4628,15,82,ステーキ,84.1666666666666,104.39154298941797,-20.22487632275137,20.22487632275137,24.02955602703135
2100933-65211,623.0,80.5833333333333,5902.49261516666,13072926,鉄板焼き銀座朔月有限会社オービット,和食鉄板 銀座 朔月,銀座、銀座一丁目、有楽町,1859,80.0,129,3.47,1,1,0,1,1,14999.0,14999.0,1,1,1,32,16.0,中央区,8669,ステーキ,"""■ Beer ■"",""アサヒ　熟撰"",""ノンアルコールビール"",""■ 焼酎 ■"",""【芋焼酎】伊佐美"",""【芋焼酎】富乃宝山"",""【芋焼酎】赤霧島"",""【芋焼酎】?六"",""【芋焼酎】赤兎馬"",""【麦焼酎】兼八"",""【麦焼酎】中々"",""【麦焼酎】吉四六"",""【米焼酎】獺祭焼酎"",""【米焼酎】鳥飼"",""■ ボトルワイン ■"",""白ワイン"",""勝沼醸造アルガブランカ　クラレーザ"",""ベリーズ　シャブリ　ドメーヌ・デュ・コロンビエ"",""マウント・エデン・ヴィンヤーズ　シャルドネ"",""JH　メイヤー　パルミエット　ホワイト"",""エラスリス　アコンカグアコースタ　ソーヴィニヨンブラン"",""ドメーヌ・ド・シャソルネイ　サン・ロマン　コンブ・バザン"",""赤ワイン"",""ルーウィン　エステート　プレリュード　カベルネ・メルロー"",""スペンカー　ジンファンデル"",""トゥーハンズ　エンジェルズ・シェア　シラーズ"",""ベルンハルト・フーバー　シュペートブルグンダー"",""39　ノース　カベルネ・ソーヴィニョン"",""シャトー・ル・クロック"",""ジョルジュ・ミュニュレ・ジブール"",""シャトー・フィジャック"",""■ グラスワイン ■"",""シャンパン"",""ポメリー　ブリュットロワイヤル"",""赤／白 ワイン"",""■ 梅酒・果実酒 ■"",""梅乃宿　各"",""■ Sour＆Cocktail ■"",""生グレープフルーツサワー"",""生レモンサワー"",""生すだちサワー"",""緑茶ハイ"",""烏龍ハイ"",""ジャスミンハイ"",""カシスオレンジ"",""カシスウーロン"",""ジントニック"",""レッドアイ"",""■ 日本酒 ■"",""日本酒"",""■ Whisky ■"",""Whisky（水割り・ソーダ割・ロック）"",""■ Soft Drink ■"",""福島県産天然炭酸水"",""月山ブドウジュース"",""王林リンゴジュース"",""こうの果樹園みかんジュース"",""コカ･コーラ"",""ジンジャーエール(甘・辛)"",""烏龍茶"",""ジャスミン茶"",""緑茶"",""コーヒー"",""紅茶""",51.9166666666666,16.5833333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64898.8624079403,4128,15,82,ステーキ,80.5833333333333,180.66949421296286,-100.08616087962956,100.08616087962956,124.20206107089507
2100933-67500,1098.0,79.4166666666666,10155.5497835833,13112663,牛の家池袋西口店株式会社オールスパイス,牛の家 池袋,池袋,2564,451.0,182,3.4,0,1,1,1,1,1499.5,1499.5,0,1,1,12,15.0,豊島区,5078,ステーキ,,91.5,34.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82692.4716799999,2184,15,82,ステーキ,79.4166666666666,155.53603395562772,-76.11936728896112,76.11936728896112,95.84810151810433
2100933-76910,4680.0,167.5,5312.57793233333,13049711,ヒーローズ秋葉原店株式会社フードストック,HERO'S ステーキハウス 秋葉原店,御茶ノ水、秋葉原、末広町,730,386.0,384,3.48,0,1,0,1,1,2999.0,2999.0,0,1,0,24,17.0,千代田区,7395,ステーキ,"""【ビール】"",""・生中ジョッキ"",""・生ビールグラス"",""・生メガジョッキ"",""【サワー・酎ハイ】 ALL￥380"",""メガジョッキサワー・酎ハイ"",""【ハイボール】"",""・メガハイボール"",""【ハウスワイン/赤・白】"",""・グラス"",""・デカンタ（3～4杯/500ml）"",""【ソフトドリンク】 ALL￥280""",390.0,109.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,195987.080753971,9216,15,82,ステーキ,167.5,221.63626207010563,-54.13626207010563,54.13626207010563,32.320156459764554
2100933-76951,8490.0,505.0,5631.62077,13269120,ヒーローズ池袋サンシャイン店株式会社グレアリング,HERO'S ステーキハウス 池袋サンシャイン店,東池袋,485,293.0,76,3.33,0,0,0,1,1,2499.5,2499.5,0,1,1,30,3.0,豊島区,5078,ステーキ,,707.5,208.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31119.6540083868,2280,15,82,ステーキ,505.0,239.4582299783549,265.5417700216451,265.5417700216451,52.58252871715745
2101139-9515374,308.0,81.5833333333333,3193.12804658333,13186342,ステーキ&ハンバーグcocina(南大塚),CoCiNa,大塚前,274,240.0,21,3.09,0,0,0,1,0,1499.5,1499.5,0,0,1,20,10.0,豊島区,5078,ステーキ,,25.6666666666666,13.125,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5915.77560115289,420,15,82,ステーキ,81.5833333333333,166.87575413359795,-85.29242080026465,85.29242080026465,104.54637891758696
