KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100017-4620,402.0,32.0,1214.84734583333,13067001,焼肉もうもう亭(東大和),焼肉もうもう亭,東大和市,257,80.0,6,3.04,0,1,0,1,1,3999.0,3999.0,0,1,0,30,16.0,東大和市,341,焼肉,,33.5,14.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1557.8267910144,180,12,212,焼肉,32.0,104.03566377086062,-72.03566377086062,72.03566377086062,225.11144928393944,CITY: 東大和市<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉もうもう亭<br>NUM_SEATS: 30<br>RATING: 3.04
2101122-5101,392.0,102.666666666666,1078.16469225,13240099,焼肉奥山,JU JU奥山,京王八王子,342,1092.0,20,3.09,0,0,0,0,0,3499.5,2249.25,0,1,1,26,5.0,八王子市,2850,焼肉,,32.6666666666666,41.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,520,12,212,焼肉,102.666666666666,211.13709548611098,-108.47042881944498,108.47042881944498,105.65301508387566,CITY: 八王子市<br>CUISINE: 焼肉<br>RESTAURANT: JU JU奥山<br>NUM_SEATS: 26<br>RATING: 3.09
2100008-659638,298.0,24.6666666666666,1085.62916508333,13167954,日本橋浜町 新東京焼肉 遊心(あそびごころ),新東京焼肉 遊心,浜町,223,80.0,141,3.54,1,1,0,1,1,8999.5,1499.5,0,0,1,26,11.0,中央区,8669,焼肉,"""ビール"",""琥珀エビス(生)"",""サッポロプレミアムアルコールフリー"",""遊心流シャンディガフ"",""レッドアイ"",""サワー"",""黒ウーロンハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""そば茶ハイ"",""ピンクグレープフルーツサワー"",""ブラッドオレンジサワー"",""ライチサワー"",""ゆずリンゴサワー"",""自家製ジンジャーサワー"",""果実酒"",""白加賀の梅酒"",""ゆず酒"",""日本酒"",""【泡】かるくいっぱい"",""【冷】酔右衛門"",""【燗】神亀"",""ワイン"",""ワインメニューをご用意しております。"",""焼酎"",""杜氏潤平"",""うすにごり"",""富乃宝山"",""和ら麦"",""一粒の麦"",""鳥飼"",""マッコリ"",""マッコリ"",""ハイボール"",""デュワーズハイボール"",""角ハイボール"",""イチローズモルト"",""響"",""山﨑ハイボール"",""山﨑12年"",""白州ハイボール"",""白州12年"",""自家製ジンジャーハイボール"",""ゆずリンゴハイボール"",""トニックハイボール"",""コーラハイボール"",""レモンハイボール"",""ピングレハイボール"",""ライムハイボール"",""ブラッドオレンジハイボール"",""ライチハイボール"",""カシス"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""ソフトドリンク"",""黒ウーロン茶"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""コーラ"",""オレンジジュース"",""リンゴジュース"",""トマトジュース"",""ゆず茶"",""ゆずリンゴソーダ"",""自家製ジンジャーエール"",""ルイボスティー"",""そば茶"",""富士山の天然水"",""富士山の天然水 サイダー"",""富士山の天然水 炭酸"",""■■"",""備考""",24.8333333333333,24.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,78385.4440212384,3666,12,212,焼肉,24.6666666666666,262.9252784391533,-238.25861177248672,238.25861177248672,965.9132909695434,CITY: 中央区<br>CUISINE: 焼肉<br>RESTAURANT: 新東京焼肉 遊心<br>NUM_SEATS: 26<br>RATING: 3.54
2100008-697103,1906.0,168.833333333333,1484.31573033333,13215622,焼肉ここからr築地店,焼肉ここからR,築地、築地市場、新富町,541,400.0,61,3.07,0,0,0,1,1,6999.5,1499.5,0,1,1,26,7.0,中央区,8669,焼肉,,158.833333333333,93.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16634.9581416726,1586,12,212,焼肉,168.833333333333,123.7254829100296,45.107850423303404,45.107850423303404,26.717384258620037,CITY: 中央区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉ここからR<br>NUM_SEATS: 26<br>RATING: 3.07
2100010-8193,770.0,251.416666666666,3186.44641275,13208797,(新小岩)炭火焼肉矢つぐ,炭火焼肉 矢つぐ 本店,新小岩,787,560.0,69,3.16,1,0,0,1,0,5499.5,1499.5,0,1,1,50,8.0,江戸川区,3129,焼肉,"""ビール"",""生ビール プレミアムモルツ"",""小さいビール"",""ノンアルコールビール"",""各種 中瓶ビール"",""焼酎"",""焼酎"",""麦 いいちこ"",""芋 黒霧島"",""店長のおすすめ焼酎"",""麦 吉四六ボトル"",""芋 黒霧島ボトル"",""甲 金宮ボトル 600ml"",""甲 金宮ボトル 1800ml"",""ハイボール"",""知多ハイボール"",""角ハイボール"",""ジムビームハイボール"",""ホッピー"",""ホッピーセット"",""中"",""外"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""ウーロンハイ"",""果実酒"",""梅酒"",""カシス カクテル"",""日本酒"",""高清水 辛口"",""店長のおすすめ日本酒"",""マッコリ"",""虎マッコリ ボトル"",""各種マッコリ ボトル"",""各種 マッコリ グラス"",""ワイン"",""ダヴェルネッロ ビアンコ"",""ダヴェルネッロ ロッソ"",""ワイン［ボトル］"",""ワインボトル"",""割り材"",""ソーダ"",""ウーロン茶"",""緑茶"",""生レモン搾り"",""カットレモン"",""梅干し(2ヶ)"",""ソフトドリンク"",""メガウーロン茶"",""メガ緑茶"",""コカ･コーラ"",""カルピスソーダ"",""グレープフルーツジュース"",""黒ウーロン茶""",64.1666666666666,65.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21741.2496927744,3450,12,212,焼肉,251.416666666666,172.800169210419,78.616497456247,78.616497456247,31.269405683625006,CITY: 江戸川区<br>CUISINE: 焼肉<br>RESTAURANT: 炭火焼肉 矢つぐ 本店<br>NUM_SEATS: 50<br>RATING: 3.16
2100045-41598,864.0,66.0,7930.96964225,13190273,ホルモン焼肉縁渋谷店△,ホルモン焼肉 縁 渋谷店,神泉,1055,240.0,66,3.04,1,0,0,1,1,3499.5,749.25,0,1,1,52,9.0,渋谷区,8632,焼肉,"""◆ビール"",""生ビール（中）"",""キリングリーンズフリー"",""シャンディガフ"",""ホッピー（白）"",""追加（中）"",""キリン 陸ハイボール"",""コークハイボール"",""ジンジャハイボール"",""ざくろハイボール"",""白桃ハイボール"",""トマトハイボール"",""キウイハイボール"",""男梅ハイボール"",""紹興酒ドラゴンハイボール"",""白酒ハイボール"",""キリン シングルモルト富士ハイボール"",""◆こだわりレモンサワー"",""氷結無糖レモンサワー"",""氷結ソルティライチサワー"",""◆梅酒 ALL649円"",""◆サワー各種 ALL462円"",""◆カクテル各種 ALL649円"",""◆日本酒"",""白雪（冷・燗）1合"",""銀盤（冷）1本"",""ほまれ麒麟（冷）1本"",""◆韓国酒"",""チャミスル"",""マッコリ／グラス"",""生マッコリ／ボトル"",""◆焼酎各種 ALL649円"",""【割用セット】"",""◆ソフトドリンク各種 ALL352円""",72.0,37.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17136.0947011584,3432,12,212,焼肉,66.0,244.0371401364836,-178.0371401364836,178.0371401364836,269.75324263103573,CITY: 渋谷区<br>CUISINE: 焼肉<br>RESTAURANT: ホルモン焼肉 縁 渋谷店<br>NUM_SEATS: 52<br>RATING: 3.04
2100008-33712,432.0,31.0,257.7009825,13066628,仲池上 上池苑,上池苑,西馬込,116,830.0,6,3.08,0,0,0,0,0,4499.5,1499.5,0,0,1,26,16.0,大田区,4890,焼肉,,36.0,17.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1663.0481860608,156,12,212,焼肉,31.0,163.8871289081287,-132.8871289081287,132.8871289081287,428.6681577681571,CITY: 大田区<br>CUISINE: 焼肉<br>RESTAURANT: 上池苑<br>NUM_SEATS: 26<br>RATING: 3.08
2100017-14215,2338.0,167.5,3985.46527008333,13168183,大阪焼肉ホルモンふたご銀座店(1015),大阪焼肉・ホルモン ふたご 銀座店,内幸町,989,400.0,98,3.09,1,1,0,1,1,5499.5,5499.5,0,1,1,43,11.0,中央区,8669,焼肉,"""記載のメニュー以外にも、いろいろな種類のドリンクが100種類以上ございます！"",""アサヒスーパードライ生中"",""ドライゼロ"",""シャンディガフ"",""マッコリビール"",""梅酒ビアー"",""ホッピー"",""ホッピー（白・黒）"",""＊サワー"",""レモンサワー"",""名物！ふたごサワー"",""ガリガリ君サワー"",""ゆずはちみつサワー"",""カルピスサワー"",""サイダーサワー"",""生グレープフルーツサワー"",""梅干しサワー"",""よだれ梅サワー"",""ドデカミンサワー"",""＊健康茶ハイ"",""プーロン茶ハイ"",""ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""平木さんの親友青汁ハイ"",""＊ハイボール"",""ニッカハイボール"",""ふたごハイボール"",""フリージングハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""ドデカミンハイボール"",""最強レモンハイボール"",""甲子園ハイボール"",""カクテル"",""カシス、ウォッカ各種"",""ワイン・スパークリング"",""はみ出るワイン（赤・白）"",""ドンペリニョン"",""エスパス・オブ・リマリ・ブリュットスペシャルハーフ"",""テキーラ（クエルボ・スペシャル）"",""果実酒"",""濃醇梅酒"",""あらごしみかん酒"",""バナナ梅酒"",""韓国酒"",""生マッコリやかん"",""マッコリやかん"",""マッコリグラス"",""チャミスル（フレッシュ）"",""焼酎・日本酒"",""黒霧島（グラス）"",""中々（グラス）"",""富乃宝山（グラス）"",""一番札（グラス）"",""八海山"",""＊ソフトドリンク"",""お茶各種"",""ジュース各種"",""ウィルキンソンタンサン"",""ジンジャエール"",""コーラ"",""ドデカミン"",""三ツ矢サイダー"",""カルピス"",""俺じなるヨーグルト""",194.833333333333,199.208333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27606.9528053801,4214,12,212,焼肉,167.5,159.12677612433833,8.373223875661665,8.373223875661665,4.998939627260696,CITY: 中央区<br>CUISINE: 焼肉<br>RESTAURANT: 大阪焼肉・ホルモン ふたご 銀座店<br>NUM_SEATS: 43<br>RATING: 3.09
2100039-20515,2400.0,162.5,2331.349382,13231189,焼肉もとやま本店,焼肉もとやま  本店,仲御徒町,289,80.0,195,3.41,1,0,0,1,0,6999.5,1499.5,0,1,1,56,6.0,台東区,5889,焼肉,"""【 こだわりビール 】"",""生ビール メガ"",""生ビール 中"",""生ビール 小"",""サッポロラガー（赤星）中瓶"",""アサヒスーパードライ中瓶"",""キリンラガー中瓶"",""プレミアムアルコールフリー"",""【 ウィスキー(ロック/水割り/ストレート) 】"",""ハイボール"",""ハイボール メガ"",""コークハイボール"",""コークハイボール メガ"",""ジンジャーハイボール"",""ジンジャーハイボール メガ"",""山崎ハイボール"",""山崎ハイボール シングル"",""白州ハイボール"",""白州ハイボール シングル"",""【 生搾りサワー/焼酎割り 】"",""ばりうまレモンサワー"",""ばりうまつぎたし"",""プレーンサワー"",""プレーンサワー メガ"",""生レモンサワー"",""生レモンサワー メガ"",""生グレープフルーツサワー"",""生グレープフルーツサワー メガ"",""緑茶ハイ"",""緑茶ハイ メガ"",""ウーロンハイ"",""ウーロンハイ メガ"",""黒ウーロンハイ"",""黒ウーロンハイ メガ"",""梅干しサワー"",""梅干しサワー メガ"",""【 カクテル 】"",""カクテル 各種"",""【 本格焼酎 】"",""稀少価値の高い本格焼酎のみを取り揃えております。"",""【芋】からり 鹿児島"",""【芋】富乃宝山 鹿児島"",""【麦】和ら麦 福岡"",""【麦】中々 宮崎"",""ボトルセット"",""【 日本酒 】"",""獺祭 純米大吟醸 山口"",""八海山 本醸造 新潟"",""【 韓国酒 】"",""チャミスル"",""眞露"",""マッコリ グラス"",""マッコリ ボトル"",""生マッコリ(微発泡でスッキリ呑める！) グラス"",""生マッコリ ボトル"",""【 ワイン 】"",""ドゥーシェシュバリエドライ"",""サンタリタヒーローズシャルドネ"",""メッツァコロナ"",""マルケスデリスカル"",""ワイン 赤・白 グラス"",""ワイン 赤・白 デキャンタ"",""【 果実酒 】"",""黒梅酒"",""白加賀で作った梅酒"",""【 ソフトドリンク 】"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""緑茶"",""ウーロン茶"",""黒ウーロン茶""",200.0,142.833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,89909.6912551695,10920,12,212,焼肉,162.5,119.01993646284257,43.480063537157434,43.480063537157434,26.756962176712268,CITY: 台東区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉もとやま  本店<br>NUM_SEATS: 56<br>RATING: 3.41
2100017-26501,412.0,29.0,1495.05516625,13153274,ビーフマン六本木,焼肉 BEEFMAN 六本木本店,六本木,1473,80.0,121,3.23,0,1,0,1,0,8999.5,1499.5,0,1,1,32,12.0,港区,11198,焼肉,"""ビール"",""生ビール"",""生ビール（小）"",""ノンアルコールビール"",""瓶ビール"",""クラマトトマトレッドアイ"",""シャンディガフ"",""サワー"",""CBDキウイサワー"",""CBDアップルサワー"",""生レモンサワー"",""吉四六 生レモンサワー"",""みかんサワー"",""りんごサワー"",""クラマトトマトサワー"",""ハイボール"",""角ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""山崎"",""白州"",""お茶割り"",""緑茶ハイ"",""脂流茶ハイ"",""コーン茶ハイ"",""ジャスミン茶ハイ"",""黒烏龍茶ハイ"",""梅酒"",""山崎蒸留所貯蔵梅酒"",""日本酒"",""純米大吟醸　明里（二合）"",""純米大吟醸　明里（四合）ボトル"",""マッコリ"",""虎マッコリ　グラス"",""虎マッコリ　ボトル"",""焼酎"",""三岳（芋）　グラス"",""伊佐美（芋）　グラス"",""魔王（芋）　グラス"",""吉四六（麦）　グラス"",""中々（麦）　グラス"",""百年の孤独（麦）　グラス"",""赤ワイン"",""ハウスワイン（赤）"",""オー・ボン・クリマ　ピノ・ノワール　椿ラベル　ミディアムボディ　（アメリカ）"",""アラン・スコット　ピノ・ノワール　マール・ボロ　ピノ・ノワール"",""ルチェンテ　フルボディ　（イタリア）"",""スターレーン　フルボディ　（アメリカ）"",""カレラ　ピノ・ノワール　ミルズ　フルボディ　（アメリカ）"",""テキストブック　カベルネ・ソーヴィニョン　ミゾン・プラス　フルボディ　（アメリカ）"",""オーヴァーチャー　フルボディ　（アメリカ）"",""白ワイン"",""ハウスワイン（白）"",""オー・ボン・クリマ　シャルドネ　椿ラベル　ミディアムボディ　辛口シャルドネ　（アメリカ）"",""シャトーメルシャン　北信シャルドネ　ミディアムボディ　辛口シャルドネ　（日本）"",""ルイ・シャド・シャサーニュ・モンラッシェ　ブラン　フルボディ　辛口シャルドネ　（フランス）"",""シャンパン"",""デュラモット　ブリュット"",""ローラン・ペリエ　ラ　キュベ"",""ヴーヴ・クリコ　イエロー・ラベル・ブリュット"",""ルイナール　ブラン・ド・ブラン"",""アンリ・ジロー　フェ・ド・ブラン"",""ペリエ・ジュエ　ベル・エポック"",""ソフトドリンク"",""緑茶"",""脂流茶"",""コーン茶"",""ジャスミン茶"",""黒烏龍茶"",""コカ･コーラ"",""ジンジャーエール"",""炭酸水"",""クラマトトマトジュース"",""みかんジュース"",""りんごジュース""",34.3333333333333,41.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42540.0486239003,3872,12,212,焼肉,29.0,308.56459910113006,-279.56459910113006,279.56459910113006,964.015858969414,CITY: 港区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉 BEEFMAN 六本木本店<br>NUM_SEATS: 32<br>RATING: 3.23
2100010-66177,548.0,38.6666666666666,1753.16626816666,13207588,焼肉panchan(田町店),焼肉 PANCHAN,三田,509,400.0,301,3.54,1,0,0,1,0,5499.5,1499.5,0,0,1,40,8.0,港区,11198,焼肉,"""ビール"",""ザ・プレミアム・モルツ〈香る〉エール"",""瓶ビール プレミアムモルツ(中瓶)"",""オールフリー"",""マッコリビール"",""ハイボール"",""角ハイボール"",""森香る白州ハイボール"",""風香る知多ハイボール"",""ジャパニーズ・クラフト・スピリッツ ハイボール"",""桜尾ジン"",""徳島【西地食品】生搾りサワー"",""生レモンサワー"",""生すだちサワー"",""生ゆずサワー"",""生はっさくサワー"",""オリジナルカクテル"",""ジンと肉"",""カシス"",""梅酒"",""鶴梅　完熟にごり梅酒"",""山崎梅酒"",""果実酒"",""あらごしみかん酒"",""大入り にごりゆず酒　濁濁　極"",""子宝　鳥海山麓ヨーグルト"",""お茶ハイ"",""烏龍茶ハイ"",""ジャスミン茶ハイ"",""コーン茶ハイ"",""焼酎"",""芋 だいやめ"",""麦 いいちこ 深薫"",""チョウムチョロム　ボトル"",""マッコリ"",""ボトル 虎マッコリ"",""ボトル ソウルマッコリ"",""グラス ソウルマッコリ"",""ソフトドリンク"",""ジャスミン茶"",""コーン茶"",""烏龍茶"",""コカ･コーラ"",""オレンジジュース"",""ジンジャーエール"",""三ツ矢サイダー"",""シャンパン"",""ドン・ぺリニヨン"",""グラスワイン"",""グラス ワイン［赤・白］"",""フレシネ　コルドン　ネグロ(200ml)""",68.5,30.4833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,167333.465605622,12040,12,212,焼肉,38.6666666666666,306.6743119889368,-268.00764532227015,268.00764532227015,693.1232206610447,CITY: 港区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉 PANCHAN<br>NUM_SEATS: 40<br>RATING: 3.54
2100008-726668,2208.0,300.0,2430.36983691666,13048602,ギュービッグ大山店,焼肉 ギュービッグ 大山店,大山,399,480.0,53,3.19,0,1,0,1,0,3499.5,1499.5,0,1,1,44,24.0,板橋区,2884,焼肉,"""◆ビール"",""【生ビール】アサヒスーパードライグラス"",""中ジョッキ"",""大ジョッキ"",""漢ジョッキ"",""シャンディガフ"",""瓶ビール スーパードライ"",""スーパードライ ゼロ（ノンアルコール）"",""◆ウイスキー"",""ブラックニッカ（ロックor水割り）"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""カルピスハイボール"",""◆サワー"",""グラス"",""ジョッキ"",""その他サワー"",""黒ウーロンハイ"",""生グレープフルーツサワー"",""生レモンサワー"",""◆梅酒"",""梅酒ばばあ 蜂蜜"",""梅酒ばばあ 紅"",""梅酒ばばあ 緑茶"",""◆芋焼酎"",""海"",""明るい農村"",""黒霧島"",""薩摩こく紫"",""三岳"",""伊佐美"",""◆麦焼酎"",""吉四六"",""◆紫蘇焼酎"",""鍛高譚（たんたかたん）"",""◆マッコリ"",""マッコリ １L"",""マッコリ グラス"",""◆ワイン"",""赤・白・ロゼ"",""フルボトル"",""かち割りワイン"",""ハワイアンクーラー"",""◆日本酒"",""八海山 大"",""八海山 小"",""◆マリブ"",""マリブ コーク"",""マリブ オレンジ"",""マリブ カルピス"",""マリブ パイン"",""◆ボトル"",""鏡月"",""真露"",""チャミスル"",""【ボトルセット】"",""◆ノンアルコールカクテル"",""ノンアルカシス"",""梅ソーダ"",""サラトガクーラー（ライム×ジンジャーエール）"",""ライムレモンソーダ"",""メロンカルピス"",""ハワイアントロピカル"",""◆ソフトドリンク"",""コカコーラ"",""ジンジャーエール"",""カルピス"",""メロンソーダ"",""ウーロン茶"",""黒ウーロン茶"",""緑茶"",""100％オレンジ"",""100％アップル"",""100％グレープフルーツ"",""100％パイナップル"",""クリームソーダ"",""コーラフロート""",184.0,93.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17507.7076052746,2332,12,212,焼肉,300.0,288.6097569294132,11.390243070586791,11.390243070586791,3.796747690195597,CITY: 板橋区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉 ギュービッグ 大山店<br>NUM_SEATS: 44<br>RATING: 3.19
2100008-738730,310.0,32.25,4144.6622265,13247485,赤坂焼肉思食,焼肉 思食,赤坂見附,602,240.0,346,3.92,0,0,0,1,0,24999.5,1499.5,0,1,1,36,5.0,港区,11198,焼肉,,31.0,14.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,320262.753989427,12456,12,212,焼肉,32.25,174.5002754178691,-142.2502754178691,142.2502754178691,441.08612532672583,CITY: 港区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉 思食<br>NUM_SEATS: 36<br>RATING: 3.92
2100017-20499,1089.0,80.4166666666666,9873.55344841666,13208680,味道苑はなれ,和牛焼肉 味道苑 池袋はなれ,池袋,2564,160.0,65,3.18,1,0,0,1,0,4499.5,1499.5,0,1,1,24,8.0,豊島区,5078,焼肉,"""ビール"",""中ジョッキ"",""グラス"",""瓶ビール（中瓶）"",""ノンアルコールビール"",""サワー"",""ウーロンハイ"",""緑茶ハイ"",""トウモロコシヒゲ茶ハイ"",""抹茶ハイ"",""酎ハイ"",""泥亀サワー"",""こだわり酒場のタコハイ"",""こだわり酒場のレモンサワー"",""生グレープフルーツサワー"",""バイスサワー（梅しそ）"",""梅干サワー"",""黒ウーロンハイ"",""ハイボール"",""角ハイボール"",""味道苑オリジナルハイボール"",""生グレープフルーツ搾りハイボール"",""紀州南高梅酒ハイボール"",""韓流ザクロハイボール"",""コーラハイボール"",""ジンンジャーハイボール"",""白州森香るハイボール"",""山崎プレミアムハイボール"",""ジンソーダ"",""翠ジンソーダ"",""果実酒"",""梅酒"",""杏露酒"",""すてきなみかん酒"",""カクテル"",""カシスソーダ"",""カシスグレープフルーツ"",""カシスオレンジ"",""カシスウーロン"",""シャンディーガフ"",""スミノフ アイス"",""韓国のお酒"",""虎マッコリ（辛口）"",""ソウルマッコリ"",""二東マッコリ 大"",""二東マッコリ 小"",""真露"",""ワイン"",""グラスワイン（赤・白）"",""テッレ フォルティ サンジョベーゼ ディ ロマーニャ（赤）"",""テッレ フォルティ トレッビアーノ ディ ロマーニャ（白）"",""ブルゴーニュ ピノ・ノワール“ラヴィニエ”（赤）"",""フレシネエックス（スパークリングワイン）"",""ヴーヴクリコ（シャンパン）"",""焼酎・日本酒"",""芋焼酎 富乃宝山（グラス）"",""芋焼酎 富乃宝山（ボトル）"",""米焼酎 鳥飼（グラス）"",""米焼酎 鳥飼（ボトル）"",""麦焼酎 泥亀（グラス）"",""麦焼酎 泥亀（ボトル）"",""芋焼酎 吉四六（ボトル）"",""白鹿 上撰 本醸造生貯蔵酒"",""デキャンタ"",""ミネラルウォーター"",""ソーダ"",""カットレモン"",""ウーロン茶or緑茶"",""紀州の梅干し"",""ソフトドリンク"",""コカコーラ"",""ジンジャーエール"",""ウーロン茶"",""緑茶"",""１００％グレープフルーツジュース"",""１００％オレンジジュース"",""トウモロコシヒゲ茶"",""黒ウーロン茶""",90.75,113.041666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21137.272998192,1560,12,212,焼肉,80.4166666666666,158.40604288419894,-77.98937621753234,77.98937621753234,96.98160773164652,CITY: 豊島区<br>CUISINE: 焼肉<br>RESTAURANT: 和牛焼肉 味道苑 池袋はなれ<br>NUM_SEATS: 24<br>RATING: 3.18
2100017-25095,332.0,27.6666666666666,2718.24192,13239816,武蔵境焼肉tableさんたま境北口店,焼肉TABLE さんたま 武蔵境北口店,武蔵境,379,240.0,13,3.14,1,0,0,1,0,3499.5,2499.5,0,1,1,20,5.0,武蔵野市,2135,焼肉,"""ビール"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""クラフトビール"",""ホッピー"",""ホッピーセット白"",""ホッピーセット黒"",""なか"",""そと"",""サワー・酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""レモンサワー全９種"",""ピンクグレープフルーツサワー"",""塩トマトサワー"",""男梅サワー"",""ハイリキレモン"",""やかんサワー・やかんハイ"",""ハイボール・ウィスキー"",""SUNTORY 角ハイ"",""KIRIN 陸ハイ"",""さんたまハイボール"",""コークハイボール"",""ジンジャーハイボール"",""富士ハイボール"",""知多ハイボール"",""松井ハイボール"",""イチローズモルトハイボール"",""白州ハイボール"",""山崎ハイボール"",""歩く一日ハイボール"",""百年の孤独ハイボール"",""ワイン"",""ハウスワイン"",""ボトルワイン"",""まっこり"",""まっこり"",""マッコリビール"",""カクテル"",""カシス・ピーチ"",""BECHILL"",""梅酒・果実酒"",""八海山梅酒"",""赤兎馬梅酒"",""景虎梅酒"",""はちみつ梅酒"",""ゆず梅酒"",""あらごしりんご酒"",""あらごしみかん酒"",""芋焼酎"",""?六"",""明るい農村"",""くじら黒"",""富乃宝山"",""白玉の露"",""侍士の門"",""麦焼酎"",""中々"",""泰明"",""米焼酎"",""よろしく千萬あるべし"",""日本酒"",""角右衛門"",""ソフトドリンク"",""緑茶"",""ウーロン茶"",""ジャスミン茶"",""ピンクグレープフルーツジュース"",""オレンジジュース"",""りんごジュース"",""コーラ"",""ジンジャーエール"",""トニックウォーター"",""ソーダ（炭酸水）""",55.3333333333333,35.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3968.1820903712,260,12,212,焼肉,27.6666666666666,122.58856323054655,-94.92189656387995,94.92189656387995,343.0911923995669,CITY: 武蔵野市<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉TABLE さんたま 武蔵境北口店<br>NUM_SEATS: 20<br>RATING: 3.14
