KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-53088,324.0,25.3333333333333,4692.61265591666,13004075,やんも 丸の内店,仕出し厨房 やんも,二重橋前,388,271.0,1,3.0,0,0,0,0,0,1499.5,749.25,0,0,1,26,1.0,千代田区,7395,割烹・小料理,"""日本酒［冷酒］"",""酔鯨 特別純米"",""南部美人 特別純米"",""開運 特別純米"",""真澄 純米吟醸"",""雪の茅舎 純米吟醸"",""麒麟山 純米吟醸"",""黒龍 吟醸"",""陸奥八仙 純米吟醸"",""九平次 純米大吟醸"",""日本酒［熱燗］"",""自然郷 純米"",""天の戸 純米"",""加賀鳶 山廃純米"",""九頭龍 純米"",""焼酎"",""武者返し"",""六代目百合"",""富乃宝山"",""ふくろう"",""寿福絹子"",""ビール"",""アサヒスーパドライ"",""琥珀の時間（とき）"",""アサヒスーパードライ"",""キリン一番搾り"",""アサヒノンアルコール"",""その他"",""にごり梅酒"",""鶯宿梅（おうしょくばい）"",""ヨーグルト酒"",""桃酒"",""ハイボール"",""スパークリング"",""コドーニュ クラシコ セコ"",""白ワイン"",""ロバートモンダヴィ ツインオークス シャルドネ"",""ルイ ラトゥール シャブリ ラ シャンフルール"",""ラシュトー サンセール"",""プイィ フュイッセ"",""赤ワイン"",""ロバートモンダヴィ ツインオークスカベルネソーヴィニヨン"",""ブルゴーニュ ピノ・ノワール"",""シャトー ヴィラ ベレール ルージュ"",""ジュヴレ シャンベルタン"",""ソフトドリンク"",""サンペレグリノ（炭酸水）"",""オレンジジュース"",""ジンジャーエール"",""ウーロン茶"",""コカ･コーラ （瓶）"",""天然水（焼酎仕込水）""",27.0,7.08333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,243.0,26,12,158,other,25.3333333333333,53.255831022394496,-27.922497689061196,27.922497689061196,110.22038561471538
2100008-55478,254.0,29.5,1207.5762885,13053362,浜田山 とらさんのみせ,H2F homme homme fantasy,浜田山,132,342.0,2,3.03,0,0,0,0,1,1124.375,749.25,0,0,1,8,5.0,杉並区,4557,オムライス,,21.1666666666666,5.29166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,510.790884348599,16,11,49,other,29.5,77.83703880958255,-48.33703880958255,48.33703880958255,163.85436884604255
2100008-611147,603.0,41.9166666666666,7339.88257624999,13267691,四十八漁場 恵比寿店,裏の山の木の子 恵比寿,恵比寿,1534,80.0,488,3.56,0,0,0,1,1,5499.5,4499.5,0,1,1,50,3.0,渋谷区,8632,火鍋,"""おすすめワイン"",""ドメーヌ マリー・ドゥメ シャンパーニュ ブリュット〈ボトル〉"",""イル・ファルネート　フリザン・ロザート 2021〈ボトル〉"",""ルナリア マルヴァジア・ビアンカ・アンセストラル・ブリュット・ナチュレ〈ボトル〉"",""シャンモロン キュヴェ・プレステージュ ブラン・ド・ブラン〈ボトル〉"",""コンティ・ゼッカ ドンナ・ マルツィア シャルドネ オーク樽熟成〈ボトル〉"",""アンセルミ サン・ヴィンチェンツォ〈ボトル〉"",""ファミリー・エ・バウアー ホッロゥトリオ 1L〈ボトル〉"",""ボネ・ユトー ミュスカデレ・ ボネ ブラン 2 0 2 1〈ボトル〉"",""ヴァジアニワイナリー・マカシヴィリ・ワイン・セラー・ヒフヴィ〈ボトル〉"",""ナトゥラレサ サルバヘ ガルナッチャ・ブランカ〈ボトル〉"",""ボデガス・パラ・ヒメネス エル・トロヤーノ オレンジ 2 0 2 0〈ボトル〉"",""ヴァジスバニ・エステイト ジョージアン・サン・ムツヴァネ 2018〈ボトル〉"",""ファミリー・エ・バウアー ホッロゥトリオ 1?〈ボトル〉"",""ボルゴ・サヴァイアン アランサット ノンフィルター 2020〈ボトル〉"",""ドメーヌ フォンシプレ G〈ボトル〉"",""ドメーヌ・ル・ブリゾー パタポン ルージュ〈ボトル〉"",""ボン・ペシェ ルージュ 2 0 1 8〈ボトル〉"",""ファミリー・エ・バウアー ツヴァイゲルトレーベ 1?〈ボトル〉"",""ボデガスオリヴァーレス オリヴァーレス　ティント〈ボトル〉"",""イル・ファルネート ジャンドン・ロッソ〈ボトル〉"",""BEER"",""SORACHI 1984［生ビール］"",""渋谷地区限定販売　『渋生』"",""ノンアルコールビール"",""HIGHBALL"",""サンシャインハイボール［三郎丸蒸溜所］"",""コーラハイボール"",""ジンジャーハイボール"",""ドラゴンハイボール"",""WINE"",""五一わいん 赤／白"",""SHAOXING WINE"",""陳年紹興貴酒 ５年　グラス"",""陳年紹興貴酒 ５年　ボトル"",""陳年紹興貴酒 10年　グラス"",""陳年紹興貴酒 10年　ボトル"",""MAKGEOLLI"",""ウリスル超生マッコリ　グラス"",""ウリスル超生マッコリ　ボトル"",""SOUR"",""バタフライピーレモンサワー"",""レモンサワー"",""エルダーグレープフルーツサワー"",""たかやしろファームのりんごハイ"",""フルーツビネガーサワー"",""TEA and SHOCHU"",""ジャスミンハイ"",""黒烏龍茶ハイ"",""OTHER"",""日式チャイ（薫る紅茶酒×豆乳）"",""KOMBUCHA（紅茶キノコ）サワー"",""KOMBUCHA（紅茶キノコ）ジャスミンハイ"",""KOMBUCHA（紅茶キノコ）豆乳割"",""SOFT DRINK"",""黒ウーロン茶"",""ジャスミン茶"",""たかやしろファームのりんごジュース"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""フルーツビネガーソーダ"",""KOMBUCHA（紅茶キノコ）ソーダ"",""KOMBUCHA（紅茶キノコ）ジャスミン"",""KOMBUCHA（紅茶キノコ）豆乳""",50.25,26.6666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,279042.151537868,24400,4,207,other,41.9166666666666,62.70598806982718,-20.789321403160578,20.789321403160578,49.59679062384241
2100008-612854,942.0,67.0,1386.40883075,13084745,中葛西 かに猿 (ホール),かに猿,葛西,478,800.0,119,3.44,1,1,0,1,1,8999.5,2499.5,1,1,1,90,16.0,江戸川区,3129,かに,"""ビール"",""ザ・プレミアム・モルツ　生（小）"",""ザ・プレミアム・モルツ　生（中）"",""ザ・プレミアム・モルツ　生（大）"",""アサヒスーパードライ　中瓶"",""キリン一番搾り　中瓶"",""エビス〈黒〉　小瓶"",""ハイボール"",""角ハイボール"",""知多　風香るハイボール"",""山崎プレミアムハイボール"",""果実酒"",""完熟梅酒"",""鶴梅ゆず酒"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""レモンサワー"",""梅サワー"",""青りんごサワー"",""チューハイ"",""緑茶ハイ"",""ウーロンハイ"",""焼酎"",""芋焼酎"",""麦焼酎"",""米焼酎"",""黒糖焼酎"",""ワイン"",""赤ワイン　HOBNOB　メルロ【ミディアム】グラス"",""赤ワイン　HOBNOB　メルロ【ミディアム】ボトル"",""白ワイン　HOBNOB　シャルドネ【辛口】グラス"",""白ワイン　HOBNOB　シャルドネ【辛口】ボトル"",""白ワイン　ウィリアム　フェーブル　シャブリ【辛口】ボトル"",""ノンアルコール"",""オールフリー"",""まるで梅酒なノンアルコール"",""ソフトドリンク"",""ウーロン茶"",""冷緑茶"",""コーラ"",""ジンジャエール"",""キリンレモン"",""オレンジジュース"",""日本酒"",""山形県　十四代"",""福島県　飛露喜　特別純米"",""青森県　田酒　特別純米"",""新潟県　久保田　萬寿"",""新潟県　八海山　本醸造"",""福島県　写楽　純米"",""福井県　黒龍　特吟"",""山形県　上喜元　超辛口"",""宮城県　浦霞　生一本　特別純米"",""新潟県　〆張鶴　『純』　純米吟醸"",""新潟県　加茂錦　純米大吟醸"",""山形県　くどき上手　純米吟醸"",""山口県　獺祭　純米大吟醸　磨き３割９分"",""【熱燗】日本盛　きれあじ"",""ふぐひれ酒""",78.5,64.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57324.3546566655,10710,12,12,other,67.0,181.42538177910063,-114.42538177910063,114.42538177910063,170.78415190910542
2100008-616675,983.0,197.583333333333,3093.08806708333,13127007,小石川 キノーズ マンハッタンニューヨーク,キノーズマンハッタンニューヨーク,茗荷谷,179,480.0,219,3.56,1,0,0,1,1,1499.5,1499.5,0,1,1,17,14.0,文京区,2512,サンドイッチ,,81.9166666666666,63.875,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,125225.883579494,3723,7,71,other,197.583333333333,165.2130057870367,32.370327546296295,32.370327546296295,16.383126552322068
2100008-617368,696.0,48.9166666666666,3349.29638808333,13111145,馬喰ろう 新橋店,馬喰ろう 新橋店,内幸町,989,560.0,172,3.23,0,1,0,1,0,3499.5,3749.25,1,1,1,56,15.0,港区,11198,馬肉料理,"""【とりあえず！】"",""生ビール グラス"",""生ビール 中ジョッキ"",""エビス瓶ビール"",""ホッピー・ハッピー♪ 中"",""ホッピー・ハッピー♪ 外"",""【酎ハイ＆サワー】"",""酎ハイ"",""サワー"",""【ハイボール】"",""普通のハイボール"",""馬喰ろうハイボール"",""クエン酸ハイボール"",""コーラハイボール"",""ジンジャーエールハイボール"",""バリキング"",""長寿のハイボール"",""【日本酒】"",""佳撰 白鹿 超辛口(大衆酒)"",""馬肉に合う日本酒"",""829（バニク）"",""【前割り】"",""前割り 芋…芋麹芋"",""前割り 麦…佐藤麦"",""【焼酎＆泡盛】"",""芋…馬喰ろう（新橋）"",""芋…黒霧島（宮崎）"",""芋…芋麹芋（鹿児島）"",""芋…大和桜（鹿児島）"",""芋…不二才（鹿児島）"",""芋…佐藤黒（鹿児島）"",""麦…麦冠情け嶋（東京・八丈島）"",""麦…佐藤麦（鹿児島）"",""黒糖…れんと（奄美大島）"",""黒糖…朝日壱乃醸（鹿児島）"",""泡盛…やまかわ（本部町）"",""【焼酎ボトル】※ボトルキープはできません。ごめんなさい！"",""芋…黒霧島"",""芋…いも麹芋"",""芋…大和桜"",""麦…麦冠情け嶋"",""【ワイン】"",""本日のグラス赤ワイン"",""本日のグラス白ワイン"",""本日のデキャンタ赤ワイン"",""本日のデキャンタ白ワイン"",""【梅酒】"",""ゆず梅酒"",""鶴梅完熟梅酒"",""ブラッドオレンジ梅酒"",""【お酒が苦手な方へ♪】"",""ソフトドリンク""",58.0,29.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60470.1517628995,9632,12,250,other,48.9166666666666,80.41651431145787,-31.499847644791274,31.499847644791274,64.39491852427527
2100008-617861,990.0,77.0,4126.96429375,13130314,池袋 焼肉丼 たどん,たどん 池袋店,池袋,2564,240.0,154,3.43,0,0,1,1,1,749.25,1499.5,0,1,1,19,14.0,豊島区,5078,丼,,82.5,40.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,73112.4472531222,2926,12,154,other,77.0,69.88440321931488,7.115596780685124,7.115596780685124,9.241034780110551
2100008-631661,216.0,20.0833333333333,2960.29904525,13012692,カフェ・マディ 南青山店,カフェ・マディ 青山店,表参道,735,240.0,272,3.45,1,1,0,1,1,2499.5,1499.5,0,1,1,56,31.0,港区,11198,ヨーロッパ料理,"""■ＢＥＥＲ"",""ドラフト"",""ギネスドラフト"",""ヒューガルデン ホワイト"",""カールズバーグ"",""ノンアルコール（キリンゼロイチ）"",""九州 クラフト日向夏"",""スプリングバレー"",""■ＷＩＮＥ"",""ハウス グラスワイン（赤・白）"",""ハウス カラフェ（赤・白）250ｍｌ"",""ハウスカラフェ（赤・白）500ｍｌ"",""バジャネグラ ブランコ/ティント（ボトル）"",""キャンティ クラシコ"",""ブルゴーニュ ピノ ノワール"",""タンザンテ メルロー"",""アルザス リースリング"",""ラブ レ ロワ シャルドネ"",""ソァーヴェ クラシコ"",""ルイ・マッサン レゼルヴ ヴリュット"",""モエ・エ・シャンドン・ブリュット・アンペリアル"",""■ＣＯＣＫＡＩＬ"",""ジントニック"",""ウォッカソーダ"",""ブラッディメアリー"",""カンパリオレンジ"",""スプモーニ"",""キール"",""レッドアイ"",""モヒート"",""キューバリバー"",""モスコミュール"",""スクリュードライバー"",""カシスソーダ"",""ディタグレープフルーツ"",""パナシェ"",""シャンディガフ"",""・・・etc."",""■ＨＯＴ ＣＯＦＦＥＥ"",""マディ カフェ"",""エスプレッソ"",""エスプレッソダブル"",""カフェラテ（ポット）"",""カプチーノ"",""カフェモカ"",""キャラメルマキアート"",""ハニーシナモンラテ"",""ショコラ"",""■ＨＯＴ ＴＥＡ"",""イングリッシュブレックファースト（pot service）"",""アールグレイティー（pot service）"",""チャイ（pot service）"",""レモン＆ジンジャー（pot service）"",""ローズヒップピーチティー（pot service）"",""ロイヤルミルクティ（pot service）"",""レモングラスティー（pot service）"",""ブレンドハーブティー（pot service）"",""ホームメイドレモネード"",""■ＣＡＦＥ ＣＯＲＥＴＴＯ -alcohol-"",""カプチーノ＆アマレット"",""カプチーノ＆ベイリーズ"",""エスプレッソ＆サンブーカ"",""エスプレッソ＆グラッパ"",""■ＣＯＬＤ ＤＲＩＮＫ"",""アイスコーヒー"",""アイスカフェラテ"",""アイスカフェモカ"",""アイスショコラ"",""アイス イングリッシュブレックファースト"",""アイス アールグレイ"",""アイス レモンジンジャー"",""アイスローズヒップピーチティー"",""アイスロイヤルミルクティー"",""アイスブレンドハーブティー"",""アイスホームメイドレモネード"",""■ＤＥＳＳＥＲＴ ＤＲＩＮＫ"",""アフォガード"",""■ＪＵＩＣＥ"",""オレンジジュース"",""トマトジュース"",""アップルジュース"",""グレープフルーツジュース"",""コカコーラ"",""ジンジャーエール（辛口）"",""ホームメイドレモンスカッシュ"",""デザートドリンク"",""コーヒーフロート"",""メロンクリームソーダ"",""■ＰＲＥＳＳ"",""シトロンプレッセ"",""■ＭＩＮＥＲＡＬ ＷＡＴＥＲ"",""ペリエ"",""【備考】""",18.0,11.9166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,132942.664665,15232,8,137,other,20.0833333333333,46.250921847298,-26.167588513964702,26.167588513964702,130.29504654256306
2100008-650258,569.0,37.3333333333333,5260.08663958333,13145479,小肥羊(シャオフェイヤン) 銀座店,火鍋 小肥羊 銀座店,銀座一丁目,689,240.0,183,3.18,1,1,0,1,0,4499.5,1124.375,0,1,1,94,13.0,中央区,8669,火鍋,"""【ビール】"",""バドワイザー"",""ヒューガルデンホワイト"",""アサヒスーパードライ（中瓶）"",""コロナ 瓶"",""コロナバケツ（5本）"",""ノンアルコールビール（アサヒドライゼロ）"",""青島ビール"",""青島プレミアムビール"",""シャンディーガフ"",""ハイボール"",""【オリジナルハイボール】各種"",""【フルーツハイボール】各種"",""ウイスキー"",""山崎"",""白州"",""ブラックニッカ"",""ニッカ　セッション"",""サワー"",""【サワー】各種"",""【フルーツサワー】各種"",""果実酒"",""【果実酒】各種"",""【お茶割】各種"",""紹興酒"",""紹興花彫酒 5年"",""紹興花彫酒 ８年"",""紹興花彫酒 10年"",""高級紹興花雕酒 8年"",""高級紹興花雕酒 10年"",""古越龍山 善醸仕込み"",""白酒"",""五粮液"",""茅台酒 （ボトル）"",""焼酎"",""一刻者（芋）"",""金黒（芋）"",""中々（麦）"",""一番札（麦）"",""日本酒"",""松竹梅 豪快"",""カクテル"",""【カクテル】各種"",""薬膳サングリア（白or赤）"",""【ノンアルカクテル】各種"",""ワイン"",""【グラスワイン】"",""【スパークリング】"",""【ボトル 白ワイン】"",""【ボトル 赤ワイン】"",""ソフトドリンク"",""【ソフトドリンク】各種"",""【ソフトドリンク】各種"",""黒ウーロン茶"",""【お茶】各種"",""飲み放題"",""飲み放題メニュー""",47.4166666666666,78.7083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,59509.5532102944,17202,4,207,other,37.3333333333333,43.632021025900755,-6.298687692567455,6.298687692567455,16.8714848908057
2100008-658524,333.0,23.5,5736.71231941666,13161987,moana kitchen cafe 新宿高島屋タイムズスクエア店,モアナキッチンカフェ 新宿タカシマヤタイムズスクエア店,新宿、代々木、南新宿,1304,80.0,74,3.26,0,1,0,1,1,2499.5,1499.5,0,1,0,30,11.0,渋谷区,8632,ハワイ料理,"""◇◆【オリジナル スムージー】◆◇"",""アサイーカップボール/アサイパッションカップボール"",""【老化防止・美肌効果】マンゴーパッション"",""【貧血予防・眼精疲労】アサイ スムージー"",""グリーンベジタブル"",""ココナッツバナナミルク"",""トロピカルパイン"",""アイランドミックス"",""◆◇【バニラシェイク　】◇◆"",""バニラコーヒーキャラメル"",""バニラココナッツ紅茶"",""バニラ黒蜜紅茶"",""◆◇【ノンアルコールカクテル】◇◆"",""プランテーションアイスティー"",""トロピカルパンチ"",""◇【コナ コーヒー/フレーバーコーヒー】◇◆"",""コナコーヒー"",""フレーバーコーヒー"",""■□【ティー】□■"",""ティー（ストレート/レモン/ミルク）"",""ハーブティー"",""■□【フルーツジュース＆ソフトドリンク】□■"",""モアナズレモネード"",""フルーツジュース＆ソフトドリンク各種"",""◆◇【モアナ・ビーチサイドカクテル】◇◆"",""ブルーハワイ"",""サングリア モアナスタイル"",""モアナマイタイ"",""◆◇【ビール】◇◆"",""ロングボードラガー"",""ビックウェーブ ゴールデンエール"",""ハナレイ アイランドIPA"",""ハートランド 生ビール"",""ノンアルコールビール"",""◆◇【トラディショナル カクテル】◇◆"",""トラディショナルカクテル"",""ビアカクテル"",""◆◇【ハイボール＆サワー】◇◆"",""ハワイアンハイボール"",""ハイボール各種"",""サワー各種"",""◆◇【ワイン】◇◆"",""ワイン：赤／白""",27.75,53.9583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27247.0645157823,2220,8,101,other,23.5,55.33038359637493,-31.83038359637493,31.83038359637493,135.448440835638
2100008-662089,318.0,25.1666666666666,1039.82364666666,13270051,下連雀 鉄板焼 loji,弁当屋 ろじ,三鷹,806,235.0,0,0.0,0,0,0,0,0,749.25,749.25,0,1,0,20,3.0,三鷹市,795,弁当,"""????アルコール各種????"",""生ビール（キリンブラウマイスター）"",""ハートランド（瓶）"",""ハイボール"",""ウーロンハイ"",""緑茶ハイ"",""?ノンアルコール"",""グリーンズフリー（ノンアルコール）"",""????リキュール????"",""カシス"",""ライチ"",""すてきなしーくわーさー酒"",""子宝 ラ フランス"",""????サワー????"",""レモンサワー"",""グレープフルーツサワー"",""????梅酒????"",""庭のうぐいす"",""????焼酎????"",""【芋】富乃宝山"",""【芋】 八千代伝"",""【麦】一粒の麦"",""【黒糖】長雲"",""????日本酒????"",""九頭龍 逸品（福井）"",""楯野川 純米大吟釀（山形）"",""豊盃 特別純米酒 豊盃米（青森）"",""獺祭 純米大吟醸50（山口）"",""????ソフトドリンク????"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""ぶどうジュース"",""グァバジュース"",""ウーロン茶"",""緑茶"",""ホットコーヒー"",""????ワイン????"",""◆本日のグラスワイン（赤・白）"",""◆スパークリングワイン"",""ビエンヴィニード カヴァ ブリュット（スペイン）"",""シャンパン（フランス/シャンパーニュ）"",""◆白ワイン"",""クマ オーガニック トロンテス（アルゼンチン）"",""ワインメーカーズ ノート シャルドネ（オーストラリア）"",""テュルクハイム アルザス リースリング（ドイツ/アルザス）"",""ドメーヌ ラファージュ 2016（フランス）"",""ストラタム ソーヴィニヨンブラン 2021（ニュージーランド）"",""ドメーヌ・デ・ボーモン シャブリ 2019（フランス）"",""◆赤ワイン"",""クマ オーガニック（アルゼンチン）"",""ミッション ヴィンヤード・セレクション メルロー（ニュージーランド）"",""シャトー サンコム コート・デュ・ローヌ 2016（フランス）"",""スラムダンク2019（アメリカ/カリフォルニア）"",""コレツィオーネ チンクアンタ＋5（イタリア）"",""デコイ メルロー（アメリカ/カリフォルニア）"",""カレラ ピノ・ノワール 2018（アメリカ/カリフォルニア）"",""ナパ・ハイランズ カベルネ・ソーヴィニヨン（アメリカ/ナパヴァレー）"",""◆premium wine"",""ダックホーン メルロ（アメリカ/ナパヴァレー）"",""ケイマス ヴァンヤーズ（アメリカ/ナパヴァレー）"",""ヴォーヌ・ロマネ・プルミエ・クリュ・レ・スショ 2018（フランス/ブルゴーニュ）"",""エシュゾー・グラン・クリュ 2016 ドメーヌ・コンフュロン・コトティ（フランス/ブルゴーニュ）"",""■オーパス・ワン 2017（アメリカ/カリフォルニア）"",""■シャトーマルゴー 2018（フランス/ボルドー）"",""※お通し代660円頂いております。""",26.5,6.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,12,182,other,25.1666666666666,64.71328998826742,-39.54662332160082,39.54662332160082,157.1389006156328
2100008-663108,549.0,56.3333333333333,11070.3657520833,13174835,歌舞伎町カブキラウンジ,カブキラウンジ,新宿西口、西武新宿、新宿,1304,240.0,6,3.02,0,0,0,1,1,3999.0,3999.0,0,1,0,40,10.0,新宿区,10057,洋食・欧風料理（その他）,,49.9090909090909,26.0833333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1507.2523344192,240,14,204,other,56.3333333333333,65.85894351855114,-9.525610185217843,9.525610185217843,16.909367192694404
2100008-663137,513.0,39.5833333333333,6149.87468483333,13171058,江東橋 restaurantbar la mihai,ルーマニア料理 ラミハイ,錦糸町、住吉,1091,240.0,29,3.16,0,1,0,1,1,3999.0,3999.0,0,1,0,30,11.0,墨田区,3096,洋食・欧風料理（その他）,"""■ルーマニアレストラン ラミハイ ワインリスト"",""アルティザン レッド 2012年"",""プリンス ミルチェア メルロ 2011年"",""コルコヴァ リザーブ カベルネ・ソーヴィニオン ＆ メルロ 2009年"",""オリジニ カベルネ ソーヴィニヨン 2011年"",""ヴィナルテ プリンス マテイ メルロ 2009年"",""カントゥス・プリムス フェテアスカ・ネアグラ 2012年"",""ザレア バラーダ タマヨアサ・ロマネアスカ 2013年"",""スアーヴ ブスイオアカ・デ・ボホティン 2009年"",""■備考""",42.75,37.25,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9137.6266824704,870,14,204,other,39.5833333333333,85.56558985690226,-45.982256523568964,45.982256523568964,116.16570069112169
2100008-666769,345.0,26.0,3662.64677733333,13140283,幡ヶ谷 精肉問屋 木本商店,熊本牧場直営 木本商店,幡ケ谷,364,480.0,89,3.31,0,1,0,1,0,4499.5,1499.5,0,1,1,24,14.0,渋谷区,8632,馬肉料理,"""おすすめドリンク"",""花の香 和水 純米大吟醸"",""花の香 桜花 無濾過生"",""泰斗 純米大吟醸"",""泰斗 純吟無濾過生"",""崇薫 生原酒 純米吟醸"",""亀萬 純米吟醸"",""産山村 無濾過生"",""花雪 純米吟醸"",""れいざん山 搾りたて生原酒"",""一本〆 純米吟醸生"",""写楽 純米吟醸"",""池の露 チンタラ むらさき芋"",""池の露 チンタラ 黄金千貫 甕熟成 古酒"",""池の露 湯島"",""池の露 二十年製造原酒"",""池の露 安納芋"",""池の露 紫芋"",""池の露 黒"",""池の露 十年古酒"",""★蔵元全清酒蔵認定！日本一熊本のお酒が揃うお店★"",""花の香 桜花 純米大吟醸"",""瑞鷹 本醸造 超辛口"",""香露 上撰 本醸造"",""墨守 本醸造"",""小国蔵一本〆  特別本醸造"",""泰斗  手造り純米吟醸"",""れいざん 純米酒"",""菜々 特別純米酒"",""亀萬 野白式九号酵母 純米"",""雲雀 純米吟醸"",""小国蔵一本〆 純米吟醸"",""れいざん 山 純米吟醸"",""産山村 純米吟醸 池山名水仕込"",""崇薫 純米吟醸"",""熊本神力 吟醸酒"",""吉祥 瑞鷹 吟醸酒"",""※本日の季節酒、特約店限定流通酒はスタッフまで"",""寫楽 純米吟醸"",""寫楽 季節酒"",""十四代 無濾過純米"",""十四代 純米吟醸"",""飛露喜 特別純米"",""飛露喜 純米吟醸 季節酒"",""而今 特別純米"",""而今 純米吟醸 季節酒"",""焼酎"",""※"",""【芋】"",""王道楽土"",""紫乙姫"",""あかしらかわ"",""白茂作"",""紅福"",""蓮寿庵"",""赤茂作"",""蔵八"",""心ゆくまで"",""むらさきいも"",""倉岳"",""池の露 古酒"",""""今月の池の露"",""茂作 無濾過原酒"",""富乃宝山"",""きろく"",""佐藤 白、黒"",""""森伊蔵 森伊蔵極上"""",""萬膳"",""【球磨/米焼酎】"",""最 古 蔵"",""熟成古酒 天草"",""一蓮托生"",""球磨拳 無濾過"",""常圧 豊永蔵"",""武者返し"",""白岳 銀しろ"",""奥球磨桜"",""【麦】"",""天 草 四 郎"",""さくら魯山 長期貯蔵"",""天草 古酒"",""佐藤 麦"",""【黒糖】"",""壱乃醸朝日"",""【ボトル】1升瓶の大サービス価格"",""【720ml（4合瓶）】"",""蔵 八"",""最古蔵"",""【ボトルセット】"",""麦酒"",""生ビール（中）"",""キリンフリー（アルコール0%）"",""阿蘇地ビール"",""サワー"",""ウイスキー・ハイボール"",""果実酒"",""熊本焼酎蔵の梅酒"",""肥後乃梅酒 純米酒仕立"",""黒糖梅酒"",""天草つぶつぶみかん晩柑酒"",""熊本産晩白柚のお酒"",""とろ～り特濃ヨーグルト酒"",""まっこい梅酒""",28.75,15.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35361.4427147939,2136,12,250,other,26.0,63.311953702258315,-37.311953702258315,37.311953702258315,143.50751423945505
