KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100043-93802,504.0,36.0,2012.82226758333,13010911,揚子江,揚子江,京王永山,100,400.0,10,3.06,0,0,0,1,1,1499.5,1499.5,0,0,0,21,6.0,新宿区,10057,中華料理,"""ビール"",""生ビール サッポロ黒ラベル"",""サッポロ WHITE BELG(生)"",""ノンアルコール アサヒドライゼロ"",""Whisky［ジンビーム］"",""ハイボール"",""グビグビハイボール"",""コークハイ"",""ジンジャーハイ"",""グビグビコークハイ"",""グビグビジンジャーハイ"",""Whisky［角］"",""ハイボール"",""グビグビ角ハイボール"",""角コークハイ"",""角ジンジャーハイ"",""グビグビ角コークハイ"",""グビグビ角ジンジャーハイ"",""ストレート"",""Whisky 【山崎】"",""山崎ハイボール"",""山崎ハイボール〈濃いめ〉"",""Whisky【白州】"",""白州ハイボール"",""白州ハイボール〈濃いめ〉"",""Sour"",""ウーロンハイ"",""ジャスミンハイ"",""酎ハイ"",""レモンサワー"",""グレープフルーツサワー"",""シークワーササワー"",""ハチミツユズサワー"",""カルピスサワー"",""生搾りレモンサワー"",""生搾りグレープフルーツサワー"",""フローズンレモンサワー"",""フローズングレープフルーツサワー"",""タコハイ"",""Cocktail"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスビール"",""シャンディーガフ"",""【人気】ワンチャイ"",""スタンレイ"",""モンコク"",""Japanese［焼酎］"",""【芋】酔神の心、紫芋"",""【麦】酔神の麦、麦"",""【麦】いいちこ シルエット"",""【芋】黒霧島"",""セット代"",""ボトルのお供に…"",""Japanese［日本酒］"",""【兵庫】菊正宗"",""【新潟】菊水の純米酒 生詰"",""Chinese"",""杏露酒"",""香梅酒"",""林檎酒"",""桂花陳酒"",""陳年紹興花彫酒"",""ドラゴンボール"",""東風カメ出し"",""皇家"",""WINE"",""アモーレ カベルネ・ソーヴィニヨン 赤"",""ブラン シャルドネ 白"",""サングリア"",""ソフトドリンク"",""ウーロン茶"",""ジャスミン茶"",""オレンジジュース"",""カルピス"",""ジンジャーエール"",""コカ･コーラ"",""ハチミツユズ"",""シークワーサー"",""■■"",""備考""",45.8181818181818,13.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2682.916351776,210,4,149,中華料理,36.0,53.35621964848147,-17.35621964848147,17.35621964848147,48.21172124578187
2100044-11952,1232.0,219.75,14038.36446675,13046537,☆◆福しん上野駅前店,福しん 上野駅前店,京成上野,441,240.0,126,3.12,1,1,1,1,1,749.25,749.25,0,1,1,17,17.0,台東区,5889,中華料理,"""生ビール"",""福しんサワー"",""コカ・コーラ"",""爽健美茶"",""※店舗によりお飲み物の取り扱いが異なりますので予めご了承下さい。""",102.666666666666,43.9166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37251.4785656832,2142,4,149,中華料理,219.75,184.33766716269835,35.41233283730165,35.41233283730165,16.114827229716337
2100044-30361,1128.0,36.0,4593.66973175,13061555,☆◇銀座アスター金町店,銀座アスター 金町店,金町,309,80.0,28,3.07,1,0,0,1,1,6999.5,3499.5,0,1,1,88,57.0,葛飾区,2780,中華料理,,94.0,17.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7635.71849125959,2464,4,149,中華料理,36.0,58.856288605773244,-22.856288605773244,22.856288605773244,63.48969057159235
2100044-34480,888.0,44.0,1064.201616,13062928,★◆@西竹の塚悟空,悟空,竹ノ塚,395,160.0,35,3.29,0,1,1,1,1,1499.5,749.25,0,0,1,30,16.0,足立区,3556,中華料理,"""ビール"",""中ジョッキ"",""紹興酒"",""一合"",""日本酒"",""杏露酒"",""グラス"",""ウーロンハイ・レモンハイ"",""コーラ・ジュース・ウーロン茶"",""酸梅湯・中国花茶""",74.0,18.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13491.1053642715,1050,4,149,中華料理,44.0,103.86617488220975,-59.86617488220975,59.86617488220975,136.05948836865852
2100044-3600,1536.0,58.0,18256.8967124166,13021084,★◆銀座アスター千住賓館,銀座アスター 千住賓館,北千住,980,400.0,50,3.06,1,1,0,1,1,8999.5,3499.5,0,1,1,150,55.0,足立区,3556,中華料理,"""ビール"",""プレミアム生ビール（アサヒ 熟撰） ピルスナー"",""ビール　中瓶"",""中国酒"",""紹興加飯酒(5年）銀座アスターオリジナルボトル　瓶・600ml"",""紹興陳年花彫酒(8年） 銀座アスターセレクト白磁壷・500ml"",""紹興陳年花彫酒(10年） 瓶・700ml"",""紹興陳年花彫酒 (12年）銀座アスターオリジナルブレンド　瓶・700ml"",""汾酒 (53度） グラス"",""杏子酒　グラス"",""桂花陳酒　グラス"",""貴梅酒　グラス"",""シャンパン・スパークリングワイン"",""ルイ・ブーヴィエ・ブリュット (フランス・シャンパーニュ） ボトル"",""ル・タン・メイユール ブリュット　グラス"",""ワイン"",""シャブリ(白) (フランス・ブルゴーニュ） ハーフボトル"",""トルマレスカ・シャルドネ(白) (イタリア・プーリア） ボトル"",""ブルゴーニュ・ピノ・ノワール(赤) (フランス・ブルゴーニュ） ボトル"",""シャトー・ベル・エール(赤) (フランス・ボルドー） ハーフボトル"",""ハウスワイン(白・赤) 　グラス"",""ウイスキー"",""国産ウイスキー　シングル"",""シーバスリーガル　シングル"",""ハイボール（ウイスキー・ソーダ） グラス"",""日本酒 ・ 焼酎"",""清酒 「白鶴 特撰 特別純米酒　山田錦」 300ml"",""清酒 「白鶴 特撰 飛翔 辛口」 小"",""米焼酎 「白水」 グラス"",""芋焼酎 「龍門滝」 グラス"",""麦焼酎 「いいちこ」フラスコボトル　グラス"",""その他"",""国産レモンサワー　グラス"",""中国茶"",""極品鉄観音茶（福建省産・ウーロン茶） ポット"",""凍頂烏龍茶（台湾産・ウーロン茶） ポット"",""宮廷普?茶（雲南省産・プーアル茶） ポット"",""茘枝紅茶（広東省産・紅茶） ポット"",""仙桃茉莉花茶(福建省産・ジャスミン茶)　ポット"",""龍井茶(浙江省産・緑茶)　ポット"",""ソフトドリンク"",""アイスウーロン茶"",""アイスジャスミン茶"",""オレンジジュース"",""アップルジュース"",""マンゴー"",""ジンジャーエール"",""コーラ"",""コーヒー(ホット・アイス）"",""ミネラルウォーター"",""ノンアルコールビールテイスト飲料　小瓶"",""ノンアルコールスパークリング ロゼ　ボトル""",128.0,32.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13414.58175888,7500,4,149,中華料理,58.0,129.90233247176417,-71.90233247176417,71.90233247176417,123.96953874442099
2100044-6573,5304.0,882.0,966.445615583333,13237711,☆◆入谷中国料理天府,天府,舎人,83,240.0,66,3.32,1,0,0,1,1,3499.5,1499.5,0,1,1,260,6.0,足立区,3556,中華料理,,663.0,146.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26621.6122816511,17160,4,149,中華料理,882.0,405.6110136379144,476.3889863620856,476.3889863620856,54.0123567303952
2100045-11558,814.0,78.0,523.686685916666,13218789,中華料理山水楼△,山水棲,保谷,162,988.0,5,3.05,0,0,0,1,1,1999.0,1999.0,0,0,0,24,7.0,練馬区,3026,中華料理,,67.8333333333333,24.75,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1319.68172031249,120,4,149,中華料理,78.0,76.93876958573834,1.061230414261658,1.061230414261658,1.360551813155972
2100045-13949,792.0,42.0,6205.87374858333,13058793,中国料理再来宴(湯島)△,再来宴 湯島店,湯島,423,99.0,20,3.25,0,1,0,1,0,2499.5,749.25,0,0,1,40,16.0,文京区,2512,中華料理,"""アサヒ生ビール"",""アサヒ瓶ビール"",""焼酎ボトル（鏡月・真露）"",""サワー各種"",""ウーロン茶、ジャスミン茶、プーアル茶"",""ソフトドリンク各種""",66.0,27.5,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7251.81640625,800,4,149,中華料理,42.0,50.024186343568765,-8.024186343568765,8.024186343568765,19.10520557992563
2100045-15158,1911.056,756.0,1993.99687608333,13215312,久米川漁港あごひげ鮮魚酒場,あごひげ酒場 別館,久米川,242,156.0,1,3.06,0,0,0,0,0,3499.5,749.25,0,0,1,26,1.0,東村山市,615,中華料理,"""和室・キッズルームご利用の場合【セルフドリンクバー】対応となります"",""【ご確認ください】和室・キッズルームご利用の場合、セルフドリンクバー対応となります"",""生ビール"",""男前ビール"",""サッポロ黒ラベル 中生"",""サッポロ赤星 大瓶"",""アサヒ 大瓶"",""オールフリー"",""レモンサワー"",""メガレモンサワー"",""レモンサワー"",""塩レモンサワー"",""はちみつレモンサワー"",""ハイボール"",""メガ角ハイボール"",""角ハイボール"",""コーク角ハイボール"",""メガジムビームハイボール"",""ジムビームハイボール"",""コークジムビームハイボール"",""酎ハイ・お茶割り"",""酎ハイ"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""コーン茶ハイ"",""高級抹茶ハイ"",""翠ジン・ホッピー"",""翠ジンソーダ"",""ホッピーセット"",""バイスセット"",""中"",""外"",""梅酒・焼酎・日本酒"",""南高梅の梅酒"",""いいちこ"",""黒霧島"",""千寿舞"",""最高級梅干しサワー"",""プレミアム梅干しサワー"",""プレミアム梅干しレモンサワー"",""プレミアム梅酒ソーダ"",""梅干しサワーの酎ハイ継ぎ足し"",""単品 梅干し"",""美酢"",""100%果実発酵酢から作った果実のおいしさを楽しむ飲むお酢です。"",""美酢ざくろサワー"",""美酢ざくろ炭酸ジュース"",""美酢グレープフルーツサワー"",""美酢グレフル炭酸ジュース"",""ソルベドリンク"",""美酢ざくろ"",""美酢グレープフルーツ"",""パイン乳酸菌"",""天使のやさしさ乳酸菌"",""乳酸菌ドリンク"",""天使のやさしさ乳酸菌サワー"",""天使のやさしさ乳酸菌炭酸ジュース"",""パイン乳酸菌サワー"",""パイン乳酸菌炭酸ジュース"",""?べえさん専用ボトル"",""金宮"",""金宮"",""いいちこ"",""黒霧島"",""ボトルセット"",""水・お湯"",""氷"",""炭酸"",""最高級梅干し"",""カットレモン"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""コーン茶"",""ソフトドリンク"",""コカコーラ"",""ジンジャーエール"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""コーン茶"",""ハイスペックソフトドリンク"",""美酢ざくろ炭酸ソルベジュース"",""美酢ざくろ炭酸ジュース"",""美酢グレープフルーツ炭酸ソルベジュース"",""美酢グレープフルーツ炭酸ジュース"",""天使のやさしさ乳酸菌炭酸ソルベジュース"",""天使のやさしさ乳酸菌炭酸ジュース"",""パイン乳酸菌炭酸ソルベジュース"",""パイン乳酸菌炭酸ジュース""",159.254666666666,137.15655666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,26,4,149,中華料理,756.0,380.02690046296283,375.97309953703717,375.97309953703717,49.73189147315307
2100045-40810,580.0,154.166666666666,3676.76635141666,13231500,食堂イヌワシ(酒),食堂 イヌワシ,北千住,980,400.0,71,3.52,0,0,0,1,0,3499.5,749.25,0,1,1,31,6.0,足立区,3556,中華料理,,48.3333333333333,51.2916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38368.2212790271,2201,4,149,中華料理,154.166666666666,136.18543814135222,17.98122852531378,17.98122852531378,11.663499583987367
2100045-41897,1247.0,476.166666666666,23939.56224825,13261376,大衆中華酒場ふくろう神田店(酒)●,大衆中華酒場 ふくろう,神田,845,80.0,51,3.33,0,0,0,1,1,3499.5,749.25,0,0,1,70,4.0,千代田区,7395,中華料理,"""ビール(樽生)"",""キリンラガー(生中)"",""キリンラガー(メガ)"",""ビール(ビン)"",""キリンクラシックラガー(大瓶)"",""アサヒスーパードライ"",""サントリーモルツ"",""サッポロ赤星"",""青島麦酒"",""ビール(ノンアルコール)"",""キリン零ICHI"",""ふくろう推ししゅわしゅわドリンク"",""〈辛口〉氷結無糖レモンサワー"",""〈甘口〉漬け込みサワー各種"",""ドラゴンハイボール(紹興酒＋ソーダ)"",""白ハイボール(白酒＋ソーダ)"",""赤ハイボール(赤ワイン＋ソーダ)"",""ふくろうホッピー"",""黒ウーロンハイ"",""ハイボール"",""ホワイトホースハイボール"",""メガホースハイボール"",""BLACKハイボール(コーラ)"",""GOLDハイボール(ジンジャーエール)"",""YELLOWハイボール(レモン)"",""なみなみロック(ホワイトホース)"",""富士ハイボール"",""陸ハイボール"",""角ハイボール"",""メガ角ハイボール"",""知多ハイボール"",""ホッピー"",""ホッピーセット(白・黒)各"",""なか"",""そと(白・黒各)"",""トマッピーセット"",""なか(トマト)"",""ふくろうホッピーセット"",""なか(ふくろう)"",""サワー・酎ハイ(濃い目は＋220円)"",""各種"",""中国酒"",""名物こぼれ紹興酒(甘口/辛口)各種"",""ドラゴンハイボール"",""ドラゴンレモンハイボール"",""白ハイボール"",""紹興酒ボトル"",""古越龍山 金龍 180ml"",""古越龍山 銀龍 600ml"",""古越龍山 善醸仕込み 600ml"",""梅酒・果実酒"",""レモンのお酒"",""あんずのお酒"",""ライチのお酒"",""普通の梅酒(まっこい)"",""魔王の酒蔵で造った梅酒"",""あらごし梅酒"",""あらごしみかん酒"",""焼酎(グラス)"",""各種"",""焼酎(ボトル)※キープ3か月OK"",""各種"",""ボトルのお供"",""ワイン"",""グラス各種 FRANZIA"",""デキャンタ 各種"",""ワインの別紙もお店にご用意しています"",""カクテル"",""(カシス/ピーチ)×(ソーダ/オレンジ/ウーロン/トマチレモンソーダ)"",""日本酒"",""冷酒/熱燗"",""地酒"",""本日の地酒"",""ソフトドリンク"",""ソフトドリンク"",""黒ウーロン茶""",103.916666666666,36.0416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20882.9257161543,3570,4,149,中華料理,476.166666666666,257.6325939662187,218.53407270044733,218.53407270044733,45.89444998959348
2100045-42084,1554.0,131.666666666666,2200.83202325,13267220,ファミリー中華レストランパンダ●,ファミリー中華レストラン パンダ,田原町、浅草（つくばＥＸＰ）、浅草,1393,163.0,18,3.23,0,0,0,1,1,3999.0,3999.0,0,0,0,34,3.0,台東区,5889,中華料理,"""ビール"",""キリン一番搾り"",""ハートランドビール"",""アサヒスーパードライ"",""キリン零ICHI"",""ハイボール"",""ホワイトホースハイボール"",""ドラゴンハイボール"",""黄金ハイボール"",""黒ハイボール"",""角ハイボール"",""焼酎"",""白水"",""白水"",""金宮"",""いいちこ"",""いいちこ"",""黒霧島"",""黒霧島"",""一刻者"",""一刻者"",""割りものセット"",""アイス／水／お湯"",""ソーダ／ウーロン茶／緑茶"",""サワー［各種サワー・ハイ］"",""氷結レモン"",""シークアーサー"",""グレープフルーツ"",""酎ハイ"",""ウーロンハイ"",""梅"",""ライチ"",""巨峰"",""もも"",""ホッピー"",""ホッピーセット"",""中"",""外"",""ワイン"",""トラピチェ アスティカ マルベック"",""トラピチェ アスティカ シャルドネ"",""紹興酒"",""カメ出し紹興酒 古越龍山"",""カメ出し紹興酒 古越龍山"",""陳年紹興酒3年"",""陳年紹興酒5年"",""陳年紹興酒10年"",""陳年紹興酒15年"",""女児紅（にょじこう）"",""紹興酒［紹興酒トッピング］"",""レモン半分"",""ざらめ／干し梅1ヶ／生姜ストリップ"",""果実酒"",""桂花陳酒（けいかちんしゅ）"",""杏露酒"",""日本酒"",""松竹梅 豪快 辛口〈本醸造〉"",""松竹梅 豪快"",""白酒"",""二鍋頭"",""ドリンクバーセット"",""ドリンクバーセット"",""ドリンクバー単品"",""お子様ドリンクバー"",""■■"",""備考""",129.5,43.0833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6328.27169611739,612,4,149,中華料理,131.666666666666,189.8044262164554,-58.13775954978939,58.13775954978939,44.155260417561784
2100045-4532,910.0,95.5,6327.10562658333,13002465,過門香銀座1丁目店,過門香 銀座本店,銀座一丁目,689,80.0,792,3.48,0,1,0,1,1,6999.5,3499.5,0,1,1,210,20.0,中央区,8669,中華料理,"""瀬戸内 広島レモン"",""広島の自然が生み出す爽快な香りとまろやかな酸味"",""瀬戸内 広島レモンハイボール"",""瀬戸内 広島レモンサワー"",""スパークリング＆シャンパン［スパークリング］"",""デ ボルトリ ロリマー ブリュット"",""デ ボルトリ ロリマー スパークリング・ロゼ"",""スパークリング＆シャンパン［シャンパン］"",""バロン・フェンテ　ジャン・ド・ヴィラレ　 ブリュット"",""スパークリング＆シャンパン［シャンパン カクテル］"",""ミモザ"",""キールロワイヤル"",""キールインペリアル"",""ワイン［白ワイン］"",""デ ボルトリ ロリマー シャルドネ"",""ワイン［白ワイン/ボトルワイン］"",""ソルデラホズ"",""コノスル・ヴィオニエ"",""シャブリ サン・ピエール レニャー"",""テルラーネル キュヴェ"",""プラネタ シャルドネ"",""プイィ･フュメ･ドゥ･ラドゥセット"",""カルガダップ ブルック シャルドネ"",""オーボンクリマ・ニュイ・ブランシュ・シャルドネ"",""ムルソー"",""ワイン［赤ワイン］"",""デ ボルトリ ロリマー カベルネ/メルロー"",""ワイン［赤ワイン/ボトルワイン］"",""ソルデラホズ"",""エラスリス・エステート・カベルネ・ソーヴィニヨン"",""アルパマンタ エステート マルベック"",""バローロ"",""レ ザマン ド モンペラ"",""グレッツァー ビショップ"",""ヴォーヌ・ロマネ フレデリック・マニャン"",""シャトー ダルマイヤック"",""シャトー タルボ"",""ビール & チュウハイ［当店オリジナルビール］"",""COEDO　毬花"",""プレミアムホワイト　白穂乃香"",""ビール & チュウハイ［ビール］"",""生ビール"",""プレミアム青島ビール"",""ビール & チュウハイ［ノンアルコールビールテイスト］"",""サッポロ プレミアム アルコールフリー"",""ビール & チュウハイ［チュウハイ］"",""ウーロンハイ"",""ジャスミンハイ"",""生レモンハイ"",""ざくろハイ"",""本格焼酎 ＆ 冷酒［しそ焼酎］"",""鍛高譚"",""本格焼酎 ＆ 冷酒［麦焼酎］"",""青酎 麦"",""本格焼酎 ＆ 冷酒［芋焼酎］"",""薩摩宝山"",""天使の誘惑"",""本格焼酎 ＆ 冷酒［当店オリジナル冷酒］"",""日 純米吟醸"",""逆さ月 雪ほたかSP 純米吟醸 一度火入れ"",""ウィスキー"",""“自分好みで楽しむ”本格ハイボール"",""ウィスキー［ブラックニッカ］"",""ハイボール"",""デュワーズ12年"",""ウィスキー［日本のウイスキー］"",""余市"",""宮城峡"",""イチローズモルト　ホワイトラベル"",""中国酒［果実酒］"",""あんず酒"",""ライチ酒"",""梅酒"",""山?子酒"",""桂花陳酒"",""中国酒［大陸白酒］"",""高梁酒 汾酒"",""高梁酒 茅台酒"",""黄酒 ～中国の地酒～（江南派）"",""甕出し 紹興酒 3年"",""過門香 花雕 紹興酒 5年"",""過門香 花雕 紹興酒 8年"",""過門香 花雕 紹興酒 20年"",""追加オプション"",""カクテル［リキュール］"",""カシス ソーダ"",""カシス ウーロン"",""カシス オレンジ"",""チャイナ サンライズ"",""ファジー ネーブル"",""カクテル［シャンパン カクテル］"",""ミモザ"",""キールロワイヤル"",""キールインペリアル"",""カクテル［ジンベース］"",""ジン トニック"",""ジン バック"",""ノンアルコール"",""［ポピュラードリンク］"",""［ミネラルウォーター］"",""Chinese Tea［青茶］"",""安渓鉄観音"",""Chinese Tea［黒茶］"",""宮廷普 茶"",""Chinese Tea［花茶 ・ 健康茶］"",""茉莉真珠"",""ヘルシードリンク"",""ヘルシードリンク各種"",""■■"",""備考""",75.8333333333333,27.4166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,404223.354055065,166320,4,149,中華料理,95.5,143.05358388949003,-47.55358388949003,47.55358388949003,49.79432868009427
2100045-5751,210.0,26.5,9650.61907991666,13033385,過門香丸の内店,過門香 丸の内トラストタワー店,東京,1232,80.0,416,3.45,0,1,0,1,1,8999.5,1499.5,1,1,1,158,12.0,千代田区,7395,中華料理,"""瀬戸内 広島レモン"",""広島の自然が生み出す爽快な香りとまろやかな酸味"",""瀬戸内 広島レモンハイボール"",""瀬戸内 広島レモンサワー"",""スパークリング＆シャンパン［スパークリング］"",""デ ボルトリ ロリマー ブリュット"",""デ ボルトリ ロリマー スパークリング・ロゼ"",""スパークリング＆シャンパン［シャンパン］"",""ヴーヴ・ド・ノーザック ブリュット"",""スパークリング＆シャンパン［シャンパン カクテル］"",""ミモザ"",""キールロワイヤル"",""キールインペリアル"",""ワイン［白ワイン］"",""デ ボルトリ ロリマー シャルドネ"",""ワイン［白ワイン/ボトルワイン］"",""ソルデラホズ"",""コノスル・ヴィオニエ"",""シャブリ サン・ピエール レニャー"",""テルラーネル キュヴェ"",""プラネタ シャルドネ"",""プイィ･フュメ･ドゥ･ラドゥセット"",""カルガダップ ブルック シャルドネ"",""オーボンクリマ・ニュイ・ブランシュ・シャルドネ"",""ムルソー"",""ワイン［赤ワイン］"",""デ ボルトリ ロリマー カベルネ/メルロー"",""ワイン［赤ワイン/ボトルワイン］"",""ソルデラホズ"",""エラスリス・エステート・カベルネ・ソーヴィニヨン"",""アルパマンタ エステート マルベック"",""バローロ"",""レ ザマン ド モンペラ"",""グレッツァー ビショップ"",""ヴォーヌ・ロマネ フレデリック・マニャン"",""シャトー ダルマイヤック"",""シャトー タルボ"",""ビール & チュウハイ［当店オリジナルビール］"",""ヴァイツェンベルグ・マイスター"",""ローターベルグ・マイスター"",""ビール & チュウハイ［ビール］"",""エビス 生ビール"",""プレミアム青島ビール"",""ビール & チュウハイ［ノンアルコールビールテイスト］"",""サッポロ プレミアム アルコールフリー"",""ビール & チュウハイ［チュウハイ］"",""ウーロンチュウ"",""ジャスミンチュウ"",""生レモンチュウ"",""ざくろチュウ"",""本格焼酎 ＆ 冷酒［しそ焼酎］"",""鍛高譚"",""本格焼酎 ＆ 冷酒［麦焼酎］"",""青酎 麦"",""本格焼酎 ＆ 冷酒［芋焼酎］"",""薩摩宝山"",""天使の誘惑"",""本格焼酎 ＆ 冷酒［当店オリジナル冷酒］"",""日 純米吟醸"",""逆さ月 雪ほたかSP 純米吟醸 一度火入れ"",""ウィスキー"",""“自分好みで楽しむ”本格ハイボール"",""ウィスキー［ブラックニッカ］"",""ハイボール"",""デュワーズ12年"",""ウィスキー［日本のウイスキー］"",""余市"",""宮城峡"",""中国酒［果実酒］"",""あんず酒"",""ライチ酒"",""梅酒"",""山?子酒"",""桂花陳酒"",""中国酒［大陸白酒］"",""高梁酒 汾酒"",""高梁酒 茅台酒"",""黄酒 ～中国の地酒～（江南派）"",""甕出し 紹興酒 3年"",""過門香 花雕 紹興酒 5年"",""過門香 花雕 紹興酒 8年"",""過門香 花雕 紹興酒 20年"",""追加オプション"",""カクテル［リキュール］"",""カシス ソーダ"",""カシス ウーロン"",""カシス オレンジ"",""ファジー ネーブル"",""カクテル［シャンパン カクテル］"",""ミモザ"",""キールロワイヤル"",""キールインペリアル"",""カクテル［ジンベース］"",""ジン トニック"",""ジン バック"",""カクテル［国産ジン］"",""ニッカ カフェジン"",""ジン ＋ トニックウォーター"",""ノンアルコール"",""［ポピュラードリンク］"",""［ミネラルウォーター］"",""Chinese Tea［青茶］"",""安渓鉄観音"",""Chinese Tea［黒茶］"",""宮廷普 茶"",""Chinese Tea［花茶 ・ 健康茶］"",""茉莉真珠"",""ヘルシードリンク"",""ヘルシードリンク各種"",""■■"",""備考""",17.5,6.75,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,203324.07537,65728,4,149,中華料理,26.5,57.07688884517832,-30.576888845178317,30.576888845178317,115.38448620822007
2100045-5898,456.0,22.0,2601.08464033333,13061868,中華小皿料理食楽,中華料理食楽,田原町、浅草、浅草（つくばＥＸＰ）,1393,320.0,9,3.05,0,1,0,1,1,999.0,999.0,0,0,0,24,16.0,台東区,5889,中華料理,,41.4545454545454,13.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2375.42709656249,216,4,149,中華料理,22.0,219.03034250240498,-197.03034250240498,197.03034250240498,895.5924659200226
2100045-5956,526.0,89.5,13468.00888325,13022701,石庫門オアゾ丸の内店,石庫門 オアゾ丸の内店,大手町,583,80.0,283,3.41,1,1,1,1,1,3499.5,749.25,0,1,1,30,19.0,千代田区,7395,中華料理,"""瀬戸内 広島レモン"",""広島の自然が生み出す爽快な香りとまろやかな酸味"",""生レモンサワー"",""生レモンハイボール"",""ノンアルコール 生レモンスカッシュ"",""◆ビール"",""生ビール   ジョッキ"",""プレミアム青島ビール 小瓶"",""サッポロうまみ搾り [缶]"",""◆ビアカクテル"",""カシスビア"",""パナシェ"",""ライチビア"",""ざくろ酢ビア"",""◆ホッピー"",""ホッピーセット"",""ホッピー（外）"",""焼酎（中）"",""◆焼酎"",""◎割物"",""【芋】黒伊佐錦"",""【麦】綺羅麦"",""◆紹興酒"",""【当店オリジナル】紹興酒"",""◆ハイボール"",""ハイボール"",""ハイボールダブル"",""カシスハイボール"",""レモンハイボール"",""オレンジハイボール"",""梅酒ハイボール"",""ジンジャーハイボール"",""【オリジナル】上海ハイボール（紹興酒割り）"",""◆健康サワー＆酎ハイ"",""レモンサワー（パンチ）"",""大粒梅干サワー"",""シークヮーサーサワー"",""ざくろ酢サワー"",""ウーロンハイ"",""自家製ジャスミンハイ"",""◆果実酒"",""香梅酒"",""杏子酒"",""◆ワイン"",""本日のグラス白ワイン"",""【白ワイン】ティエラ ヌエバ ソーヴィニヨン ブラン ボトル"",""【白ワイン】デ ボルトリ ロリマー セミヨン シャルドネ ボトル"",""本日のグラス赤ワイン"",""【赤ワイン】ティエラ ヌエバ カベルネ・ソーヴィニヨン ボトル"",""【赤ワイン】デ ボルトリ ロリマー カベルネ ソーヴィニヨン"",""◆カクテル"",""■カシスベース"",""■ライチベース"",""◇◆◇ 中国茶 ◇◆◇"",""碧螺春(ピーローチュン)"",""中国茶【青茶】"",""安渓鉄観音 アンケイテッカンノン"",""中国茶【黒茶】"",""宮廷普?茶(キュウティプーアル)"",""中国茶【花茶】"",""茉莉茶王 ジャスミンチャオウ"",""◇◆◇ ソフトドリンク ◇◆◇"",""■ソフトドリンク各種"",""◇◆◇ ヘルシースカッシュ ◇◆◇"",""■ヘルシースカッシュ各種"",""■■"",""備考""",43.8333333333333,16.2916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,130484.321154938,8490,4,149,中華料理,89.5,104.24520126863872,-14.745201268638723,14.745201268638723,16.475085216356117
