KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-59866,3867.0,266.25,13505.8887528333,13029949,パスタモーレ上野店,パスタモーレ 上野,京成上野,441,80.0,132,3.33,1,1,0,1,1,2499.5,1499.5,0,1,1,56,18.0,台東区,5889,イタリアン,"""ビール"",""生ビール"",""ドライゼロ"",""ハイボール"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""サワー"",""ウーロンハイ"",""レモンサワー"",""グレープフルーツサワー"",""日本酒"",""スパークリング清酒 澪"",""カクテル"",""カシスオレンジ"",""ライチグレープフルーツ"",""ジントニック"",""スクリュードライバー"",""サングリア"",""白ワイン"",""ハウスワイン白"",""タクン レセルヴァ シャルドネ"",""ボルゴ・サンレオ・ビアンコ"",""赤ワイン"",""ハウスワイン赤"",""タクン レセルヴァ カベルネソーヴィニヨン"",""ポリツィアーノ キャンティ""",322.25,328.708333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54049.9253829876,7392,10,41,イタリアン,266.25,207.30128184431302,58.948718155686976,58.948718155686976,22.140363626549096
2100008-610151,1657.0,250.75,581.436027666666,13125711,上野公園 la quattro stagioni,レ クアトロ スタジオーニ,京成上野,441,240.0,218,3.41,1,1,0,1,1,3499.5,1499.5,0,0,1,70,14.0,台東区,5889,イタリアン,"""Beer"",""アサヒ スーパードライ  ・  黒 ・  ハーフ＆ハーフ"",""ノンアルコールビール"",""EXTRA COLD"",""スーパードライ"",""Sparkuling Wine リオンドプロセッコ"",""カクテル 各種"",""ソフトドリンク 各種"",""Sparkling"",""La Novia [Spain]"",""White"",""Wine Men of Gotham Sauvignon Blanc [Australia]"",""Red"",""Wine Men of Gotham Shiraz [Australia]"",""その他各種ボトル取り揃えております。"",""コーヒー （ホット・アイス）"",""紅茶 （ホット・アイス）"",""カプチーノ ・ カフェラテ （ホット・アイス）"",""エスプレッソ""",138.083333333333,181.791666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100514.424069881,15260,10,41,イタリアン,250.75,181.26247132844,69.48752867156,69.48752867156,27.711875841100696
2100008-613245,790.0,74.8333333333333,7583.31176,13003630,上野 テラス,テラス,京成上野,441,159.0,27,3.14,0,1,0,1,1,2499.5,749.25,0,0,1,38,20.0,台東区,5889,イタリアン,,65.8333333333333,102.239575497001,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8241.6089569248,1026,10,41,イタリアン,74.8333333333333,65.987954800986,8.845378532347297,8.845378532347297,11.820104943003075
2100008-651787,290.0,27.25,4011.88030508333,13017331,南欧食堂 デルソル 高円寺店,デルソル,高円寺,879,160.0,84,3.37,0,0,1,1,1,2499.5,749.25,0,0,1,40,20.0,杉並区,4557,イタリアン,,32.2222222222222,42.4583333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36511.4255978388,3360,10,41,イタリアン,27.25,87.75034467384461,-60.50034467384461,60.50034467384461,222.01961348199853
2100008-653989,495.0,36.75,501.81455325,13154460,キハチ 青山本店 (ホール),キハチ 青山本店,外苑前,427,160.0,652,3.53,1,1,0,1,1,5499.5,2499.5,0,1,1,190,12.0,港区,11198,イタリアン,"""APERITIF【食前酒】"",""グラススパークリングワイン"",""グラスシャンパン"",""グラスワイン　白/赤"",""COCKTAIL【カクテル】"",""イタリアンミモザ"",""ベリーニ"",""ハイボール"",""ジャパニーズ・クラフト・ジントニック"",""オリジナル・サングリア（オレンジ＆ベリー）"",""BEER【ビール】"",""ハートランド(ドラフトビール）"",""アサヒスーパードライ（中瓶）"",""イネディット（クラフトビール・瓶）"",""馨和KAGUWA Rouge（クラフトビール・瓶）"",""キリン グリーンズフリー（ノンアルコールビール/アルコール0.00％）"",""NONALCOHOLIC  COCKTAIL 【ノンアルコールカクテル】"",""KIHACHIオリジナル柚子ハニーソーダ"",""バージン梅サワー"",""クランベリーアイスティ"",""ノンアルコール　モヒート"",""十六夜（いざよい）"",""SOFT DRINK (ソフトドリンク)"",""順造選　国産白桃"",""シチリア産　ブラッドオレンジジュース"",""青森県産リンゴジュース　"",""ウィルキンソン　ジンジャーエール"",""ジンジャーエール"",""コカ・コーラ"",""アイスウーロン茶"",""MINERAL WATER（ミネラルウォーター）"",""サンペレグリノ 《イタリア/発泡》500ml"",""サンペレグリノ 《イタリア/発泡》1000ml"",""アクア・パンナ 《イタリア/無発泡》500ml"",""アクア・パンナ 《イタリア/無発泡》1000ml"",""ペリエ （レモン/ライム）《フランス/発泡》 330ml"",""COFFEE/TEA（コーヒー・紅茶）"",""コーヒー"",""コールドブリューコーヒー（Iced）"",""カフェラテ （Hot・Iced）"",""エスプレッソ"",""紅茶"",""アイスティー"",""ハーブティー""",41.25,262.478618950724,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,357372.493747943,123880,10,41,イタリアン,36.75,92.38774998496866,-55.637749984968664,55.637749984968664,151.3952380543365
2100008-654825,498.0,37.0,1795.05164058333,13156905,赤羽 union,union,赤羽岩淵、赤羽,700,320.0,27,3.22,0,1,0,1,1,2999.0,2999.0,0,0,1,36,12.0,北区,2510,イタリアン,"""◆Beer◆　◇DRAFT BEER"",""カールスバーグ"",""◆Beer◆　◇BOTTLE BEER"",""プレミアムモルツ（日本）"",""ギネス（アイルランド）"",""テカテ（メキシコ）／ヒューガルデン（ベルギー）　　各1000円"",""ガージェリーブラック（日本）"",""◇UNION　STYLE（cocktail）"",""自家製ジンジャーエール　シャンディガフ"",""自家製レモンスカッシュ　パナシェ"",""◆Wine◆　◇DRAFT SPARKLING WINE"",""樽生　スパークリング　ポールスター"",""◆Wine◆　◇RED WINE"",""P＆R　カベルネ（フランス　カベルネ）グラス"",""ロベティア（スペイン　テンブラニージョ）グラス"",""ガブ　ファミリー（南アフリカ　シラーズ）グラス"",""◆Wine◆　◇WHITE WINE"",""コセチャ（チリ　シャルドネ）グラス"",""チウ・チウ　ファレリオ（イタリア　トレッピアーノ）グラス"",""◇UNION STYLE（cocktail）"",""自家製ジンジャーエール　キティ"",""自家製レモネード　アメリカンレモネード"",""◆STANDARD COCKTAIL◆　◇GIN"",""ジントニック／ジンバック／ジンライム　各700円"",""ジンフィズ"",""ネグローニ"",""◆STANDARD COCKTAIL◆　◇VODKA"",""スクリュードライバー"",""モルコミュール／ソルティドッグ　　各700円"",""ブラッディメアリー"",""ブラックルシアン"",""◆STANDARD COCKTAIL◆　◇RUM"",""ラムトニック／キューバリブレ／ラムバック　　各700円"",""ソルクバーノ"",""ボストンクーラー"",""◆STANDARD COCKTAIL◆　◇TEQUILA"",""テコニック／メキシコーク　　各700円"",""テキーラサンライズ"",""パロマ"",""◆STANDARD COCKTAIL◆　◇WHISKY"",""マミーテーラー"",""ゴッドファーザー／ラスティネール　　各900円"",""◆STANDARD COCKTAIL◆　◇BRANDY"",""ブランデーバック／ブランデーフィックス　各900円"",""ダーティーマザー"",""◆STANDARD COCKTAIL◆　◇LIQUEUR"",""カシスオレンジ／カンパリソーダ／カルーアミルク　各650円"",""スプモーニ／アプリコットジンジャー／ディタグレープ　各700円"",""チャイナブルー／チョコレートミルク　各800円"",""ファジーネーブル"",""◆WWHISKY＆BRANDY◆　◇AMERICAN"",""各種"",""各種"",""各種"",""ウッドフォードリザーブ　"",""ブラントン　"",""ブッカーズ"",""◆WWHISKY＆BRANDY◆　◇CANADIAN"",""カナディアンクラブ"",""◆WWHISKY＆BRANDY◆　◇IRISH"",""タラモアデュー／ジェムソン　各600円"",""カネマラ"",""◆WWHISKY＆BRANDY◆　◇JAPANESE"",""富士　シングルモルト／知多　　各1100円"",""白州／宮城峡　　各1200円"",""山崎　12年"",""◆WWHISKY＆BRANDY◆　◇SCOTCH（blended）"",""バランタイン　ファイネスト"",""バランタイン　17年"",""ヂュワーズ　12年"",""モンキーショルダー／オールドバー　12年　　各900円"",""シーバスリーガル　12年"",""◆WWHISKY＆BRANDY◆　◇SCOTCH（Single malt）"",""グランフィディック　12年／グレンリベット　12年　　各900円"",""マッカラン　12年"",""各種"",""各種"",""各種"",""◆WWHISKY＆BRANDY◆　◇BRANDY"",""ヘネシー　VS"",""カミュ　XO／ボールジロー　25年　　各2000円"",""ブラーグランソラージュ"",""◆WWHISKY＆BRANDY◆　◆SPIRITS◆"",""◇GIN"",""◇VODKA"",""◇RUM"",""◇TEQUILA"",""◆OTHERS◆"",""◇VERMUT（ハーブを漬けたワイン）"",""◇SHERRY（スペイン産の酒精を少し強化したワイン）"",""◇DESSERT（食後などに飲む甘口のお酒）"",""◇SPECIAL（こだわりの割り材で作るカクテル）"",""◆漬け込み酒◆"",""◇GIN"",""◇VODKA"",""◇RUM"",""◇TEQUILA"",""◇WHISKY"",""◆NON-ALCOHOL◆"",""各種"",""各種"",""各種"",""各種"",""各種"",""お好みのカクテルをバーテンダーがお作りします　お気軽にスタッフにお尋ねください"",""◆BOTTLE◆"",""◇お勧めボトルキープ""",41.5,81.0833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9346.3732916064,972,10,41,イタリアン,37.0,284.40683878968235,-247.40683878968235,247.40683878968235,668.6671318640064
2100008-654954,745.0,50.0,9855.75229583333,13000929,新宿三丁目 cookin' (クッキン),クッキン,新宿三丁目、新宿御苑前、新宿,1668,80.0,136,3.43,1,1,0,1,1,3999.0,3999.0,0,0,0,32,29.0,新宿区,10057,イタリアン,"""ビール""",62.0833333333333,83.625,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,64566.8365352248,4352,10,41,イタリアン,50.0,80.37245039682531,-30.372450396825315,30.372450396825315,60.74490079365062
2100008-658427,1746.0,235.333333333333,9689.20623216666,13161411,新宿 claudia2 (クラウディア2),クラウディアツー,新宿三丁目,1668,80.0,345,3.46,1,1,0,1,1,5499.5,1499.5,0,1,1,98,11.0,新宿区,10057,イタリアン,,145.5,354.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,171080.136870672,33810,10,41,イタリアン,235.333333333333,177.813077392819,57.520255940514005,57.520255940514005,24.442035102201455
2100008-660350,1070.0,82.75,2959.31115125,13133431,自由が丘 mikiya's,パスタバル MiKiYA's 自由が丘,自由が丘、奥沢、九品仏,671,240.0,219,3.45,1,1,0,1,1,3999.0,3999.0,0,1,1,58,13.0,目黒区,3306,イタリアン,,89.1666666666666,84.8083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,107038.395447187,12702,10,41,イタリアン,82.75,156.6132050264549,-73.86320502645489,73.86320502645489,89.2606707268337
2100008-660651,1061.0,81.6666666666666,1434.70662466666,13165313,学芸大学 mikiya's(ミキヤズ) ぐりぐり,MiKiya's　ぐりぐり,学芸大学,537,160.0,214,3.47,1,1,0,1,1,2499.5,1499.5,0,1,1,50,11.0,目黒区,3306,イタリアン,,88.4166666666666,69.3333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,107661.678723249,10700,10,41,イタリアン,81.6666666666666,119.33287483465607,-37.66620816798947,37.66620816798947,46.1218875526402
2100008-660779,629.0,72.1666666666666,6231.05702933333,13168330,ottimo seafoodgarden さくらテラス店,オッティモ・シーフード・ガーデン さくらテラス店,京成上野、上野、上野御徒町,540,80.0,91,3.33,0,1,0,1,1,4999.0,4999.0,0,1,1,50,11.0,台東区,5889,イタリアン,"""【 スパークリングワイン 】"",""プロセッコ"",""ランブルスコ　セッコ"",""ロータリ　ブリュット　ロゼ"",""フランチャコルタ"",""【 白ワイン 】"",""イルプーモ　ソーヴィニヨン・マルヴァジア"",""サンジョベーゼ　ビアンコ"",""ソアヴェ"",""ガヴィ"",""トラミネール"",""シャルドネ"",""【 赤ワイン 】"",""モンテプルチアーノ"",""ロッソ　アパッシメント　シラー"",""プリミティーボ"",""カステラーノ　ロッソ　ピッチェーノ"",""レオリパヌス"",""キャンティ　クラシコ"",""【 グラスワイン 】"",""グラススパークリングワイン"",""本日の白ワイン"",""お薦め白ワイン"",""本日の赤ワイン"",""お薦め赤ワイン"",""【 ビール 】"",""ハートランドビール"",""モレッティ"",""ギネス"",""グリーンズフリー"",""【 食前酒 】"",""ミモザ"",""ベリーニ"",""キールロワイヤル"",""キール"",""【季節限定】木苺のスパークリング"",""【 リキュール 】"",""カシス"",""ペシェ"",""カンパリ"",""リモンチェッロ"",""アマレット"",""チンザノドライ"",""チンザノロッソ"",""ソーダ、トニック、ジンジャーエール割り"",""【 カクテル 】"",""ジントニック"",""ジンリッキー"",""モスコミュール"",""スプモーニ"",""シャンディーガフ"",""【 ウイスキー 】"",""バランタイン"",""サントリー角"",""竹鶴"",""富士"",""【 食後酒 】"",""グラッパ ポリ"",""グラッパ ニッビオ"",""【 ソフトドリンク 】"",""ブラッドオレンジ"",""グレープフルーツ"",""オレンジ"",""リンゴ"",""ジンジャエール"",""コカ・コーラ"",""ミネラルウォーター"",""【 コーヒー　お茶 】"",""エスプレッソ ソロ"",""エスプレッソ ドッピオ"",""コーヒー"",""カフェラテ"",""キャラメルラテ"",""・・・◆紅茶◆・・・"",""アールグレイ"",""セイロン"",""アイスティー"",""◆◆"",""備考""",52.4166666666666,30.3333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37261.6909837263,4550,10,41,イタリアン,72.1666666666666,70.30553587384834,1.8611307928182583,1.8611307928182583,2.578934123997589
2100008-663579,268.0,22.3333333333333,2486.88535725,13121025,芝 パスターヴォラ 田町,PASTAVOLA,三田,509,240.0,542,3.52,1,1,0,1,1,5499.5,1499.5,0,1,1,12,14.0,港区,11198,イタリアン,"""BEER"",""サッポロ生ビール 黒ラベル〈樽生〉"",""ビッラ メッシーナ"",""ヒューガルデン ホワイト"",""クラフトビール"",""ノンアルコールビール"",""SPARKLING"",""アットゥアーレ スプマンテ"",""シャンパーニュ"",""ぶどうスプマンテ"",""イタリアンミモザ"",""WINE COCKTAIL & SOUR"",""自家製サングリア"",""シャルドネモヒート"",""札幌ハイボール"",""倉吉ハイボール"",""焼酎・ジン・カシス"",""NON-ALCOHOLIC"",""フォリチェッロ スッコ・ドゥーヴァ"",""トラウベンザフト・ファルツァー"",""サンペレグリーノ"",""オーガニックシチリアレモンソーダ"",""ブラッドオレンジジュース"",""マンゴージュース"",""コカ・コーラ"",""ジンジャーエール"",""アイスウーロン"",""CAFE"",""コーヒー"",""アイスティー""",22.3333333333333,11.5416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,292895.435679334,6504,10,41,イタリアン,22.3333333333333,46.0749150883838,-23.741581755050497,23.741581755050497,106.30558994798747
2100008-664548,163.0,23.1666666666666,1508.22390924999,13171536,代々木 add habit (アドハビット),アドハビット,南新宿,194,240.0,52,3.24,0,1,0,1,0,3499.5,1499.5,1,0,1,30,11.0,渋谷区,8632,イタリアン,"""ハートランド"",""【首都圏飲食店限定】ハードシードル"",""Bottle Beer Menu"",""フラーズ ロンドンプライド"",""レフ ラデューズ"",""コナビール ハナレイ アイランド IPA"",""ブリュードッグ パンク IPA"",""デュベル"",""ブルックリンラガー"",""イネディット ビール"",""ウィスキー"",""フォアローゼス"",""メーカーズマーク"",""Glass Wine"",""<フランス/ヴァンムスー>バロン・ド・ロートベルグ"",""<スペイン/リオハ>ロス・セニョーレス・ブランコ"",""<アルゼンチン/メンドーサ>ロス・カルドス・シャルドネ"",""<スペイン/リオハ>ロス・セニョーレス・ティント"",""<アルゼンチン/メンドーサ>ロス・カルドス・カベルネ・ソーヴィニヨン"",""Sparkling Wine"",""<スペイン/カタルーニャ>ヴィーニャ・マルティナ・カヴァ・ブリュット"",""<イタリア/ヴェネト>キュヴェ・ソヴラーノ・グレーラ・スプマンテ・エクストラ・ドライ"",""<スペイン/カタルーニャ>カロリナ・デ・マサックス・カヴァ・ブリュット・ナチュレ"",""White Wine"",""<イタリア/カンパーニャ>グレコ・IGT・ベネヴェンターノ"",""<モルドバ/コドゥル地区>エクセプショナル・リースリング"",""<イタリア/シチリア>イゾラ・グリッロ"",""<スペイン/バレンシア>フィンカ・エンゲラ・ブラン"",""<フランス/ラングドック>ピクプール・ド・ピネ"",""<フランス/ルーション>カディレッタ"",""<イタリア/ヴェネト>ソアーヴェ"",""Red Wine"",""<ルーマニア/ムンテニア地方>ラ・ヴィ・ピノ・ノワール"",""<アルゼンチン/メンドーサ>ロス・カルドス・マルベック"",""<イタリア/シチリア>イゾラ・ピノ・ネロ・テッレ・シチリア"",""<スペイン/バレンシア>カスティーリョ・デ・エンゲラ・クリアンサ"",""<フランス/ルーション>キュヴェ・オーセンティック"",""<イタリア/プーリア>テラマーレ・ネグロアマーロ・サレント・IGT"",""<フランス/コルシカ>IGP・イル・ド・ボーテ・ピノ・ノワール・ヴィエイユ・ヴィーニュ"",""<フランス/ラングドック>キュヴェ・ジュテーム"",""<イタリア/トスカーナ>ロッソ・デッレ・プルニッチェ・IGT"",""梅酒"",""梅まっこい"",""焼酎"",""魯山人(芋)"",""魯山人(麦)"",""カクテル"",""ジントニック"",""ジンバック"",""ウォッカトニック"",""モスコミュール"",""ラムコーク"",""カシスオレンジ"",""カシスソーダ"",""モヒート"",""カフェ"",""コーヒー"",""エスプレッソ"",""カフェラテ"",""オーガニックティー"",""ソフトドリンク"",""サンペレグリノ"",""ノンアルコールビール"",""オレンジジュース"",""グレープフルーツジュース"",""コカ･コーラ"",""ウーロン茶"",""ジンジャーエール"",""◇◇"",""自家製サングリア"",""■■"",""備考""",13.5833333333333,67.6666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18566.4295784448,1560,10,41,イタリアン,23.1666666666666,63.73207452000153,-40.56540785333493,40.56540785333493,175.10247994245344
2100008-664717,269.0,20.5833333333333,950.592454416666,13170574,高松 ラ コリーナ ディ ルーチェ,ラ コリーナディ ルーチェ,光が丘,231,80.0,26,3.21,0,1,0,1,1,2499.5,1499.5,0,1,1,32,11.0,練馬区,3026,イタリアン,"""ディナードリンクメニュー"",""プレミアムモルツ"",""グラスワイン（赤・白）"",""サングリア（赤・白）"",""角ハイボール"",""梅酒（ロック・ソーダ）"",""ジンジャーサワー"",""カルアミルク"",""グラッパ"",""アペロールオランジーナ"",""ウォッカトニック"",""ウォッカグレープフルーツ"",""カンパリソーダ"",""カンパリオレンジ"",""カシスオレンジ"",""カシスソーダ"",""カイピリーニャ"",""ジントニック"",""モヒート"",""アペロールスピリット"",""オールフリー"",""コカコーラ"",""ジンジャーエール"",""アップルジュース"",""ブラッドオレンジジュース"",""グレープフルーツジュース"",""有機栽培コーヒー"",""エスプレッソ"",""ウーロン茶"",""ペリエ"",""おすすめワイン"",""テレ ディ ジオッペ2010（オーガニック赤ワイン／イタリア）"",""ドンナ オルジェッラ2013（オーガニック白ワイン／イタリア）"",""アグアリベ（赤ワイン／アルゼンチン）"",""ピエモンテ バルベラ（オーガニック赤ワイン／イタリア）"",""ピエモンテ コルテーゼ（オーガニック白ワイン／イタリア）"",""赤ワイン"",""ビニャ マイポ レセルバ ビトラル カベルネ・ソーヴィニヨン（フルボディ／チリ）"",""ホブノブ メルロ（ミディアム／フランス）"",""ボッラ ヴァルポリチェッラ クラッシコ（ミディアム／イタリア  ハーフボトル）"",""ドメーヌ バロン ド ロートシルト ボルドー レゼルブ スペシアル赤（ミディアム／フランス）"",""レオナルド キャンティ リゼルヴァ（フルボディ／イタリア）"",""カーニヴォ（フルボディ／アメリカ）"",""白ワイン"",""ピニャ マイポ レゼルバ ビトラル シャルドネ（辛口／チリ）"",""ボッラ ソアーヴェ クラッシコ（辛口／イタリア 、ハーフボトル）"",""タペーニャ ベルデホ（やや辛口／スペイン 、ハーフボトル）"",""メゾン デ プリンス ソーヴィニヨンブラン（辛口／フランス）"",""スパークリングワイン"",""タヴェルネッロ ランブルスコ ロッソ（ライト／イタリア）"",""アンジュエール ブリュット（辛口／スペイン）"",""アスティ スプマンテ チンザノ（やや甘口／イタリア 、ハーフボトル）"",""ヴィッラ サンディ DOC トレヴィーゾ""イル フレスコ""（辛口／イタリア）""",22.4166666666666,45.4583333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8861.3218345626,832,10,41,イタリアン,20.5833333333333,36.76387798882541,-16.180544655492113,16.180544655492113,78.60993354894966
