KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100014-1054308,1676.0,223.666666666666,5740.99153383333,13031477,紅虎餃子房汐留◆,紅虎餃子房 汐留シティセンター店,汐留,547,160.0,140,3.06,1,1,0,1,1,3499.5,749.25,1,1,1,74,22.0,港区,11198,中華料理,"""?酒 -BEER-"",""生ビール 中ジョッキ"",""ノンアルコールビール 小瓶"",""中国酒 -CHINESE LIQUOR-"",""かめだし紹興酒"",""越王台紹興花彫酒 ボトル"",""越王台陳年十年花彫酒 ボトル"",""果実酒 -Fruit LIQUOR-"",""杏子酒"",""梅酒"",""桂花陳酒"",""林檎酒"",""焼酎 -SHOCHU-"",""芋／麦"",""酎ハイ・サワー -Chu-HI / SOUR-"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""ジャスミンハイ"",""コークハイ"",""ジンジャーハイ"",""マンゴーハイ"",""オレンジハイ"",""葡萄酒 -WINE-"",""【白】タクン レゼルヴァ シャルドネ"",""【赤】タクン レゼルヴァ カベルネ"",""ハイボール -HIGHBALL-"",""フリージングハイボール"",""ゴールデンハイボール"",""ブラックハイボール"",""上海ハイボール"",""カクテル -COCKTAIL-"",""ホンフ―"",""シクロ"",""チャイナブルー"",""楊貴妃"",""チャイナタウンクーラー"",""チャイナブリーズ"",""モスコミュール"",""スクリュードライバー"",""シャンディガフ"",""マンゴービール"",""カシスビール"",""スプリッツァー"",""キール"",""カシス"",""ライチ"",""ピーチ"",""中国茶 -CHINESE TEA-"",""鉄観音茶"",""茉莉花茶"",""プアール茶"",""ソフトドリンク SOFT DRINK-"",""コーラ"",""ジンジャーエール"",""ストロベリーソーダ"",""メロンソーダ"",""オレンジジュース"",""マンゴージュース"",""グレープフルーツジュース"",""アイスウーロン茶"",""アイスジャスミン茶"",""フロート -FLOAT-"",""クリームソーダ"",""ストロベリーフロート"",""コーラーフロート""",139.666666666666,43.3333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37560.828924864,10360,4,149,中華料理,223.666666666666,55.323921820074084,168.34274484659193,168.34274484659193,75.26501259907262,CITY: 港区<br>CUISINE: 中華料理<br>RESTAURANT: 紅虎餃子房 汐留シティセンター店<br>NUM_SEATS: 74<br>RATING: 3.06
2100052-6808,805.0,188.75,4687.74067475,13032919,^ニュータンタン蒲田店,元祖ニュータンタンメン本舗 蒲田店,京急蒲田,295,400.0,361,3.33,0,1,1,1,1,1499.5,1499.5,0,1,1,42,18.0,大田区,4890,中華料理,,89.4444444444444,182.666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,147818.356539837,15162,4,149,中華料理,188.75,121.18401267666144,67.56598732333856,67.56598732333856,35.79654957527871,CITY: 大田区<br>CUISINE: 中華料理<br>RESTAURANT: 元祖ニュータンタンメン本舗 蒲田店<br>NUM_SEATS: 42<br>RATING: 3.33
2100017-129280,1241.0,85.5833333333333,6644.50892658333,13207002,○ドラゴン餃子ryuo竜王,ドラゴン餃子 Ryuo 新宿店,西武新宿,1146,80.0,186,3.38,0,0,0,1,0,3499.5,749.25,0,0,1,100,8.0,新宿区,10057,中華料理,"""ハイボール"",""ハイボール各種"",""コーラハイボール"",""ジンジャーハイボール"",""トニックハイボール"",""生姜ハイボール"",""お疲れさんハイボール"",""梅干しハイボール"",""男梅ハイボール"",""梅酒ハイボール"",""レモンハイボール"",""シークワーサーハイボール"",""グレープフルーツハイボール"",""アセロラハイボール"",""ラムネハイボール"",""パインハイボール"",""ゆずはちみつハイボール"",""巨峰ハイボール"",""アロエハイボール"",""アロエカルピスハイボール"",""ピーチハイボール"",""ピーチカルピスハイボール"",""マンゴーハイボール"",""マンゴーカルピスハイボール"",""カルピスハイボール"",""マッコリハイボール"",""カシスハイボール"",""貧乳ハイボール"",""巨乳ハイボール"",""爆乳ハイボール"",""美乳ハイボール"",""美酢ハイボール"",""ビール"",""ザ・プレミアム・モルツ 香るエール(生)"",""瓶ビール"",""シャンディガフ"",""オールフリー"",""マッコリ"",""ソウルマッコリ"",""果実酒"",""梅酒"",""チャミスル"",""チャミスル各種"",""酎ハイ・サワー"",""酎ハイ"",""パンチレモンサワー"",""グレープフルーツサワー"",""シークワーサーサワー"",""ゆずはちみつサワー"",""お疲れさんサワー"",""ラムネサワー"",""カルピスサワー"",""アセロラサワー"",""巨峰サワー"",""マンゴーサワー"",""アロエサワー"",""ピーチサワー"",""男梅サワー"",""梅干しサワー"",""爆乳サワー"",""巨乳サワー"",""美乳サワー"",""貧乳サワー"",""美酢サワー"",""お茶割り"",""烏龍ハイ"",""黒烏龍ハイ"",""緑茶ハイ"",""コーン茶ハイ"",""ジャスミンハイ"",""とうもろこしのひげ茶ハイ"",""ウイスキー"",""ウイスキー各種"",""リキュール"",""リキュール各種"",""ソフトドリンク"",""ソフトドリンク各種""",103.416666666666,152.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,82053.3743485247,18600,4,149,中華料理,85.5833333333333,317.6917512025009,-232.10841786916757,232.10841786916757,271.20749897078986,CITY: 新宿区<br>CUISINE: 中華料理<br>RESTAURANT: ドラゴン餃子 Ryuo 新宿店<br>NUM_SEATS: 100<br>RATING: 3.38
2100917-926400,264.0,80.0833333333333,16879.2892041666,13240812,香家シモキタエキウエ店,香家 シモキタエキウエ店,下北沢、新代田、世田谷代田,802,88.0,77,3.35,1,0,1,1,1,1499.5,1499.5,0,0,0,20,5.0,世田谷区,6748,中華料理,,22.0,10.5416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32487.3853871875,1540,4,149,中華料理,80.0833333333333,52.658752746427346,27.424580586905954,27.424580586905954,34.245053802588096,CITY: 世田谷区<br>CUISINE: 中華料理<br>RESTAURANT: 香家 シモキタエキウエ店<br>NUM_SEATS: 20<br>RATING: 3.35
2100008-99288,348.0,26.6666666666666,2675.41737433333,13303279,用賀bull'sgarden(ブルズガーデン),BULL'S GARDEN,用賀,253,240.0,2,3.18,1,0,1,1,1,6999.5,1499.5,0,1,1,40,0.0,世田谷区,6748,中華料理,"""ワイン"",""グラス (泡・白・赤・オレンジ)"",""ボトル (泡・白・赤・オレンジ)"",""ビール"",""【DRAFT】ザ・プレミアムモルツ・マスターズドリーム"",""【BOTTLE】青島ビール"",""ウイスキー"",""ハイボール"",""知多ハイボール"",""自家製漬け込みハイボール"",""焼酎"",""芋、麦"",""サワー"",""レモンサワー"",""オレンジサワー"",""自家製スパイスサワー"",""ウーロンハイ"",""紅茶ハイ"",""紹興酒"",""5年もの"",""8年もの"",""ソフトドリンク"",""花咲くジャスミン茶"",""プーアル茶"",""フレーバーティー"",""烏龍茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース""",29.0,26.0833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,650.3776307136,80,4,149,中華料理,26.6666666666666,169.73342071538184,-143.06675404871524,143.06675404871524,536.5003276826835,CITY: 世田谷区<br>CUISINE: 中華料理<br>RESTAURANT: BULL'S GARDEN<br>NUM_SEATS: 40<br>RATING: 3.18
2100008-618246,1291.0,92.3333333333333,2932.30932516666,13114530,北砂 チャーハン達人 アリオ北砂店,チャーハン達人 アリオ北砂店,西大島,386,720.0,34,3.22,1,1,0,1,1,1499.5,749.25,0,1,0,34,15.0,江東区,4228,中華料理,,107.583333333333,52.0416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11769.5071079488,1156,4,149,中華料理,92.3333333333333,85.7392128396556,6.594120493677707,6.594120493677707,7.141646744055281,CITY: 江東区<br>CUISINE: 中華料理<br>RESTAURANT: チャーハン達人 アリオ北砂店<br>NUM_SEATS: 34<br>RATING: 3.22
2100915-46659200,321.0,92.8333333333333,6767.30102883333,13241857,麻辣川府銀座店(中華/銀座),麻辣川府 銀座インズ店,有楽町,584,320.0,167,3.47,1,0,0,1,1,3499.5,749.25,0,1,1,100,5.0,中央区,8669,中華料理,"""【ビール・ウィスキー・ハイボール】"",""ザ・プレミアムモルツ"",""モルツ中瓶"",""青島ビール"",""オールフリー"",""角ハイボール"",""ドラゴンハイボール"",""グレープフルーツハイボール"",""巨峰ハイボール"",""梅ハイボール"",""角ハイコーラ"",""角ハイジンジャー"",""【サワー】"",""レモンサワー ／ グレープフルーツサワー ／"",""ライムサワー ／ 巨峰サワー ／ 梅サワー ／ 杏サワー"",""ウーロンハイ ／ ジャスミンハイ ／ 緑茶ハイ"",""【カクテル・果実酒】"",""カシスオレンジ ／ カシスグレープフルーツ ／ カシスソーダ/カシスウーロン"",""ピーチグレープフルーツ ／ ライチオレンジ"",""南高梅酒 ／ 杏露酒／ ライチ酒 ／ 桃酒／ 桂花陳酒"",""【焼酎・日本酒】"",""黒霧島（芋）"",""なんこ（芋）"",""わんこ（麦）"",""いいちこ（麦）"",""久保田　千寿（一合）"",""南部美人（一合)"",""【紹興酒］"",""カメ紹興酒   （グラス／ボトル）"",""越王台三年紹興酒（グラス/ボトル）"",""古越龍山三年紹興酒   （グラス／ボトル）"",""花彫五年紹興酒   （グラス／ボトル）"",""紹興貴酒5年紹興酒   （ボトル）"",""古越龍山八年紹興酒  （ボトル）"",""紹興貴酒十年紹興酒   （ボトル）"",""古越龍山十年紹興酒   （ボトル）"",""【ソフトドリンク】"",""ウーロン茶 ／ ジャスミン茶 ／ 緑茶"",""コカ・コーラ ／ オレンジジュース ／ グレープフルーツジュース ／ ジンジャーエール""",26.75,23.6666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,84016.3567606669,16700,4,149,中華料理,92.8333333333333,87.77849255952373,5.054840773809573,5.054840773809573,5.44507085150044,CITY: 中央区<br>CUISINE: 中華料理<br>RESTAURANT: 麻辣川府 銀座インズ店<br>NUM_SEATS: 100<br>RATING: 3.47
2100026-119953,528.0,30.0,1420.83476408333,13281837,生駒,緑町 生駒,菊川,360,560.0,336,3.71,1,0,0,1,1,5499.5,1499.5,0,0,1,21,52.0,墨田区,3096,中華料理,,58.6666666666666,24.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,236161.351468593,7056,4,149,中華料理,30.0,102.29126416256153,-72.29126416256153,72.29126416256153,240.97088054187176,CITY: 墨田区<br>CUISINE: 中華料理<br>RESTAURANT: 緑町 生駒<br>NUM_SEATS: 21<br>RATING: 3.71
2100054-137008,306.0,42.3333333333333,1707.07916508333,13066067,和早稲田店,中華料理 和,早稲田,337,240.0,45,3.27,0,1,1,1,1,1499.5,749.25,0,0,1,26,16.0,新宿区,10057,中華料理,,30.6,16.6666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16824.8529468315,1170,4,149,中華料理,42.3333333333333,157.4814416701393,-115.148108336806,115.148108336806,272.0034055200144,CITY: 新宿区<br>CUISINE: 中華料理<br>RESTAURANT: 中華料理 和<br>NUM_SEATS: 26<br>RATING: 3.27
2100008-716790,168.0,28.0,2326.39023291666,13253151,六本木五粮液diningtokyo,五粮液DiningTOKYO,六本木一丁目,381,480.0,20,3.12,1,0,0,1,1,12499.5,3499.5,0,1,1,56,4.0,港区,11198,中華料理,,84.0,5.33333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5912.933105664,1120,4,149,中華料理,28.0,85.62010848262403,-57.62010848262403,57.62010848262403,205.78610172365725,CITY: 港区<br>CUISINE: 中華料理<br>RESTAURANT: 五粮液DiningTOKYO<br>NUM_SEATS: 56<br>RATING: 3.12
2100017-100735,1426.0,98.8333333333333,4661.15781729166,13000392,龍公亭,神楽坂 龍公亭,小岩,696,400.0,7,3.0,0,1,0,0,0,1499.5,749.25,0,0,1,15,16.0,新宿区,3129,中華料理,"""生ビール"",""キリン一番搾り 380ml"",""キリン一番搾り 250ml"",""瓶ビール"",""キリン一番搾り 中瓶"",""グリーンズフリー（瓶）"",""グラスワイン"",""ヴィニウス  カベルネ・ソーヴィニヨン"",""ヴィニウス  シャルドネ"",""クラフトビール"",""豊潤496"",""JAPAN ALE 〈香〉"",""シルクエール"",""アフターダーク"",""ブルックリンソラチエース"",""みちのくレッドエール"",""瀬戸内ヴァイツェン"",""ブルックリンラガー"",""4種飲み比べセット"",""KENZO ESTATE"",""yui  結"",""asatsuyu  あさつゆ"",""rindo  紫鈴"",""ai  藍"",""オススメ自然派ワイン"",""ダミアン・コクレ  ル・フー・ドゥ・ボージョ"",""ジュリアン・ギヨ マコン・ヴィラージュ"",""甕だし紹興酒"",""古越龍山（5年）グラス"",""会稽山（3年）グラス"",""会稽山（10年）グラス"",""ボトル紹興酒"",""紹興貴酒（5年）"",""会稽山  精品花彫  (10年)"",""会稽山  (20年)"",""古越龍山  純龍"",""日本酒"",""善哉（よいかな）生酒"",""八海山  1合"",""芋焼酎"",""幻の露"",""なかむら"",""赤兎馬（限定紫）"",""麦焼酎"",""白水"",""中々"",""ウイスキー"",""陸ハイボール"",""陸 大ジョッキハイボール"",""富士 シングルブレンデット ジャパニーズウイスキー"",""富士 シングルグレーンウイスキー"",""山崎 12年"",""I.W.ハーパー ゴールドメダル"",""ジョニーウォーカー ブラック"",""スパークリング＆ワイン"",""ボッテガ ミレジマート"",""（フランス）ジャンベルトー・コート・デュ・ローヌ レゼルブ"",""(フランス) ドメーヌ・ロン・デパキ  シャブリ"",""(イタリア) ジャコモ・フェノッキオ  バローロ"",""(フランス) セルジュダグノー プイィ・フメ"",""(フランス) シャトー ラグレゼット"",""中国茶"",""龍公亭ブレンド"",""プーアル茶"",""安渓鉄観音"",""ジャスミン茶"",""コーヒー"",""コーヒー"",""ソフトドリンク"",""オレンジジュース"",""アップルジュース"",""マンゴージュース"",""コカ･コーラ"",""ジンジャーエール"",""サンペリグリノ 250ml"",""烏龍茶〈冷〉""",118.833333333333,41.2916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1701.0,105,4,149,中華料理,98.8333333333333,106.38921636329638,-7.555883029963084,7.555883029963084,7.64507557837749,CITY: 新宿区<br>CUISINE: 中華料理<br>RESTAURANT: 神楽坂 龍公亭<br>NUM_SEATS: 15<br>RATING: 3.0
2100012-615203,726.0,226.583333333333,5144.32952049999,13110537,永利豊洲2号店,永利 豊洲駅前2号店,豊洲、新豊洲,258,80.0,107,3.26,1,1,0,1,1,1999.0,1999.0,0,1,1,26,15.0,江東区,4228,中華料理,"""ビール"",""【樽生】アサヒスーパードライ 生ビール（中）"",""アサヒスーパードライ（中瓶）"",""青島ビール（小瓶）"",""サワー"",""サワー各種"",""カクテル"",""ココナッツコーク"",""ハワイアンオレンジ"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ジントニック"",""モスコミュール"",""カルピスサワー"",""果実酒"",""梅酒（ソーダ・水割り・お湯割り）"",""梅酒ロック"",""梅酒ウーロン"",""あんず酒（ソーダ・水割り・お湯割り）"",""あんず酒ロック"",""あんずカルピスソーダ"",""巨峰酒ソーダ"",""巨峰酒カルピスソーダ"",""ウィスキー・ハイボール"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""ウィスキーロック"",""芋焼酎ハイボール金黒タンサン"",""中国酒"",""《紹興酒》"",""干し梅（1個）"",""《中国白酒》"",""《その他》"",""日本酒"",""松竹梅"",""菊正宗"",""焼酎"",""本格芋焼酎・芋 無垢"",""本格麦焼酎・麦 いいちこ深薫"",""《割り物》"",""ノンアルコール"",""アサヒドライゼロ"",""ホットドリンク"",""ウーロン茶"",""ジャスミン茶"",""プーアル茶"",""ソフトドリンク"",""コカ･コーラ"",""オレンジジュース"",""酸梅汁（中国梅ジュース）"",""カルピスウォーター"",""カルピスソーダ"",""ウーロン茶（アイス）"",""緑茶（アイス）"",""ジャスミン茶（アイス）"",""ジンジャーエール"",""マンゴージュース"",""ココナッツジュース""",60.5,30.0833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39397.7824755231,2782,4,149,中華料理,226.583333333333,123.82266451719573,102.76066881613727,102.76066881613727,45.35226280962299,CITY: 江東区<br>CUISINE: 中華料理<br>RESTAURANT: 永利 豊洲駅前2号店<br>NUM_SEATS: 26<br>RATING: 3.26
2100008-108974,637.0,43.25,2214.3381875,13016866,味の店 錦 浅草店,味の店 錦,田原町,534,320.0,107,3.28,0,1,1,1,1,749.25,749.25,0,0,1,34,20.0,台東区,5889,中華料理,,63.7,29.7916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40621.2231397375,3638,4,149,中華料理,43.25,77.40845292504595,-34.15845292504595,34.15845292504595,78.9790819076207,CITY: 台東区<br>CUISINE: 中華料理<br>RESTAURANT: 味の店 錦<br>NUM_SEATS: 34<br>RATING: 3.28
2100008-666779,742.0,99.5,1591.65007108333,13145491,西永福 香港料理 蘭 別館(b1),蘭,西永福、永福町、浜田山,132,320.0,65,3.4,0,1,0,1,1,3999.0,3999.0,0,1,0,150,13.0,杉並区,4557,中華料理,,61.8333333333333,59.3916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29533.0255999999,9750,4,149,中華料理,99.5,44.80425621435941,54.69574378564059,54.69574378564059,54.970596769488026,CITY: 杉並区<br>CUISINE: 中華料理<br>RESTAURANT: 蘭<br>NUM_SEATS: 150<br>RATING: 3.4
2100008-730521,3904.0,282.333333333333,3144.44470083333,13278426,俺流餃子楼飯店神宮前店,俺流餃子楼飯店 神宮前店,明治神宮前,643,217.0,54,3.25,0,0,0,1,1,2499.5,1499.5,0,0,1,42,2.0,渋谷区,8632,中華料理,,325.333333333333,199.966666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19579.904296875,2268,4,149,中華料理,282.333333333333,216.90865223665205,65.42468109668093,65.42468109668093,23.17285044746671,CITY: 渋谷区<br>CUISINE: 中華料理<br>RESTAURANT: 俺流餃子楼飯店 神宮前店<br>NUM_SEATS: 42<br>RATING: 3.25
2100026-52026,1296.0,36.0,2892.86748858333,13028972,多摩センター桃里,オークラチャイニーズレストラン 桃里,多摩センター,129,320.0,86,3.42,1,1,0,1,1,6999.5,2499.5,0,1,1,84,18.0,多摩市,712,中華料理,"""《ビール》"",""生ビール"",""グラス生ビール"",""中瓶"",""ノンアルコールビール"",""《クラフトビール》"",""豊潤496"",""シルクエール 白"",""《シャンパン・ スパークリングワイン》"",""ポメリー ブリュット ロワイヤル"",""コドーニュ・クラシコ・セコ"",""《ワイン》"",""サン･マルツァーノ ネグロ･アマーロ"",""ジャン･ミッシェル･カーズ ヴィオニエ"",""※別紙ワインリストもご用意しております。"",""《紹興酒》"",""カメ出し紹興酒"",""花彫五年"",""花彫八年"",""花彫十年"",""《果実酒》"",""杏露酒（アンズ）"",""茘枝酒（ライチ）"",""桂花陳酒（キンモクセイ）"",""百年梅酒"",""にごり杏露酒（アンズ）"",""《焼酎》"",""くろうま(麦)"",""黒霧島(芋)"",""吉四六(麦･大分県)"",""兼八(麦･大分県)"",""佐藤　黒(芋･鹿児島県)"",""村尾(芋･鹿児島県)"",""《ウイスキー》"",""ホワイトホース"",""シーバスリーガル"",""メーカーズマーク"",""竹鶴 ピュアモルト"",""炭酸割り 各種"",""《日本酒》"",""澤乃井 奥多摩湧水仕込(東京都 青梅市)"",""冷酒(山田錦)"",""《中国茶》"",""金花プーアール茶：黒茶"",""黄金桂茶：青茶"",""嶺南白茶：白茶"",""西湖龍井茶(ロンジン茶)：緑茶"",""《ソフトドリンク》"",""コーヒー (ホット・アイス)"",""アイスウーロン茶"",""オレンジジュース"",""アップルジュース"",""グレープフルーツジュース"",""コカ・コーラ"",""ジンジャーエール"",""ブルーベリー＆クランベリー"",""上記金額は全て税込価格です。"",""17:00以降はサービス料として 上記料金に10%加算させていただきます。""",144.0,83.625,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40237.3139429952,7224,4,149,中華料理,36.0,121.65384789859287,-85.65384789859287,85.65384789859287,237.92735527386907,CITY: 多摩市<br>CUISINE: 中華料理<br>RESTAURANT: オークラチャイニーズレストラン 桃里<br>NUM_SEATS: 84<br>RATING: 3.42
2101118-1501,268.0,30.0833333333333,11674.466135,13053665,口福炒飯楼新宿ミロード店,口福炒飯楼 新宿ミロード店,新宿,1304,80.0,178,3.26,1,1,0,1,1,1499.5,1499.5,0,1,1,64,17.0,新宿区,10057,中華料理,"""ドリンク各種"",""ウーロン茶（ホット/アイス）"",""ジャスミン茶（ホット/アイス）"",""プーアール茶（ホット）"",""ジンジャーエール・コカ･コーラ"",""オレンジジュース・グレープフルーツジュース"",""アルコール各種"",""生ビール　(グラス)"",""杏露酒　～あんずのカクテル～　各種"",""焼酎"",""トリスハイボール"",""カシスオレンジ・カシスウーロン・カシスソーダ　各"",""ドリンクバー　★デイナータイム：炒飯・麺類メニューをご注文の方限定"",""ドリンクバー""",22.3333333333333,16.7083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65540.2362676927,11392,4,149,中華料理,30.0833333333333,87.90706873366368,-57.82373540033038,57.82373540033038,192.21186282658317,CITY: 新宿区<br>CUISINE: 中華料理<br>RESTAURANT: 口福炒飯楼 新宿ミロード店<br>NUM_SEATS: 64<br>RATING: 3.26
2100915-42746200,226.0,57.0833333333333,13210.8256366666,13216181,銀座アスター目黒テラス,銀座アスター 目黒テラス,目黒,606,80.0,60,3.19,1,0,0,1,1,8999.5,4499.5,0,1,1,150,7.0,品川区,4009,中華料理,"""乾杯ドリンク"",""ペリエ・ジュエ・グラン・ブリュット（ボトル）"",""グラハム・ベック ブリュット（ボトル）"",""シャンドン ロゼ（ボトル）"",""ハウスワイン"",""メイユール・ラ・ビシェット（白）（グラス）"",""メイユール・ラ・ビシェット（赤）（グラス）"",""白ワイン"",""シングル・ヴィンヤード ソーヴィニヨン・ブラン（グラス）"",""ウィラメット・ヴァレー シャルドネ（ボトル）"",""ムルソー プルミエ・クリュ ポリュゾ 2017（ボトル）"",""赤ワイン"",""シラー・ペイ・ドック・シャトー・デュ・グラン・コモン（グラス）"",""マッシコーネ（ボトル）"",""シャトー・デミライユ（ボトル）"",""ヴィンテージ紹興酒"",""紹興酒３種ティスティングセット"",""紹興加飯酒５年 銀座アスターオリジナルボトル"",""紹興陳年花彫酒８年"",""甕熟成10年原酒100％紹興老酒"",""紹興陳年花彫酒 10年"",""紹興陳年花彫酒 12年 銀座アスターオリジナルブレンド"",""ビール"",""プレミアム生ビール（アサヒ熟撰）"",""瓶ビール（中瓶）"",""青島ビール（小瓶）"",""中国果実酒"",""杏子酒"",""桂花陳酒"",""貴梅酒"",""中国酒（白酒）"",""汾酒"",""茅台酒"",""カクテル"",""ジントニック"",""モスコミュール"",""カシスウーロン"",""カシスジャスミン"",""カシスオレンジ"",""ウィスキー"",""国産ウィスキー"",""バランタイン（17年）"",""ハイボール"",""日本酒・焼酎"",""清酒「白鶴 特撰 特別純米酒 山田錦」"",""清酒「白鶴 特撰 飛翔 辛口」"",""米焼酎「白水」"",""芋焼酎「龍門滝」"",""麦焼酎「いいちこ」フラスコボトル"",""割り物"",""ウーロンハイ"",""国産レモンサワー"",""銀座アスター厳選中国茶"",""鉄観音茶（福建省産）"",""黒熟烏龍茶（銀座アスターオリジナルブレンド）"",""珍蔵宮廷普?茶（雲南省産）"",""清香凍頂烏龍茶（台湾産）"",""特級雲南紅茶（雲南省産）"",""?瑰白龍珠（福建省産）"",""明前龍井茶（浙江省産）"",""東方美人（台湾産）"",""ノンアルコールドリンク"",""女神のりんご（ソーダ割）"",""デュク・ドゥ・モンターニュ"",""ソフトドリンク"",""アイスウーロン茶"",""アイスジャスミン茶"",""オレンジジュース"",""アップルジュース"",""マンゴー"",""ジンジャーエール"",""コーラ"",""コーヒー"",""アイスコーヒー"",""ペリエ"",""ミネラルウォーター"",""ノンアルコールビールテイスト飲料""",20.5454545454545,31.2916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19820.0463455939,9000,4,149,中華料理,57.0833333333333,108.33674092139088,-51.253407588057584,51.253407588057584,89.78699139513743,CITY: 品川区<br>CUISINE: 中華料理<br>RESTAURANT: 銀座アスター 目黒テラス<br>NUM_SEATS: 150<br>RATING: 3.19
