KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-617333,528.0,40.8333333333333,3448.84457433333,13139621,比内亭 恵比寿店,恵比寿 比内亭,恵比寿,1534,160.0,293,3.47,0,0,0,1,1,5499.5,1499.5,0,1,1,38,10.0,渋谷区,8632,焼き鳥,"""日本酒"",""日本酒"",""スパークリング・ワイン・ビール他"",""ボトルワイン・スパークリングワイン"",""キリン　一番搾り　樽生"",""瓶ビール各種"",""本格焼酎"",""梅酒・果実酒・その他"",""ウィスキー 680円～"",""お茶割り"",""サワー"",""ノンアルコールビール"",""ソフトドリンク"",""カクテル""",44.0,51.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,147405.943298655,11134,12,211,焼き鳥,40.8333333333333,63.68869079184701,-22.85535745851371,22.85535745851371,55.97230398003362
2100008-618577,625.0,45.25,1129.48372275,13142598,四谷 れば屋,四ッ谷れば屋,四ツ谷,344,320.0,178,3.47,1,1,0,1,0,3499.5,1499.5,0,1,1,35,13.0,新宿区,10057,焼き鳥,"""【ワイン】"",""◆グラススパークリング"",""◆グラスワイン　カリストブラン（白）"",""◆グラスワイン　アデリン（白）"",""◆グラスワイン　ボルサオ（赤）"",""◆グラスワイン　プリミ　ソリ（白）"",""◆グラスワイン　レアヴィンヤーズ（赤）"",""◆ボトルワイン　（泡）メディチ・エルエーテ・ランブルスコ"",""◆ボトルワイン　（泡）ラ・セダ　カヴァ　ブリュット"",""◆ボトルワイン　（泡）グレラ・スプマンテ・エクストラ・ドライ"",""◆ボトルワイン　（赤）グラン・サッソ・モンテプルチアーノ・ダブルッツォ"",""◆ボトルワイン　（赤）ガンマ・オーガニック・シラー・レゼルバ"",""◆ボトルワイン　（白）サルトーリ・オーガニック・ソアヴェ"",""◆ボトルワイン　（白）クマ・オーガニック・トロンテス"",""◆ボトルワイン　（白）ロス・サントス"",""◆ボトルワイン　（赤）カントドーロ"",""◆ボトルワイン　（白）ガヴィ　アウロラ"",""◆ボトルワイン　（白）シャブリ"",""【ビール】"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""【サワー類】"",""チューハイ"",""レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""グレープフルーツサワー"",""梅干サワー"",""【焼酎】"",""白水（麦） はくすい"",""山ねこ（芋）"",""きろく（芋）"",""黒伊佐錦（芋） くろいさ"",""島美人（芋）"",""海人の風（泡盛） うみんちゅ"",""【ハイボール】"",""ホワイトホースハイボール"",""セブンクラウンハイボール"",""【日本酒】"",""日本酒　熱燗（辛口）"",""日本酒　冷酒"",""【果実酒】"",""杏露酒（シンルチュウ）"",""素敵なゆず酒"",""梅酒"",""【ソフトドリンク】"",""コーラ"",""オレンジジュース"",""ジンジャーエール"",""グレープフルーツジュース"",""メロンソーダ"",""ウーロン茶"",""緑茶"",""そば茶""",52.0833333333333,99.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,89550.3682838246,6230,12,211,焼き鳥,45.25,71.48512101781454,-26.235121017814535,26.235121017814535,57.97816799517024
2100008-651892,444.0,50.0,1936.42639666666,13073229,北沢やきとり井口,井口 焼鳥店,笹塚,293,433.0,40,3.24,0,0,1,1,0,3499.5,1499.5,0,0,1,26,16.0,世田谷区,6748,焼き鳥,,37.0,16.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14281.868906496,1040,12,211,焼き鳥,50.0,76.5038961092012,-26.503896109201193,26.503896109201193,53.007792218402386
2100008-656989,2324.0,165.333333333333,2452.29632925,13233554,[0872]小鉄屋 成増店,焼き鳥 餃子 居酒屋 小鉄屋 成増店,地下鉄成増,165,80.0,20,3.09,0,0,1,1,0,1499.5,749.25,0,1,1,56,7.0,板橋区,2884,焼き鳥,,193.666666666666,97.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,1120,12,211,焼き鳥,165.333333333333,209.088347222222,-43.75501388888901,43.75501388888901,26.464726142473243
2100008-657919,431.0,31.4166666666666,3326.27681991666,13004605,えびす 今井屋本店,えびす 今井屋總本店,恵比寿,1534,80.0,429,3.47,0,1,0,1,0,5499.5,1499.5,0,1,1,90,27.0,渋谷区,8632,焼き鳥,"""ビール"",""アサヒスーパードライ 生"",""アサヒスーパードライ 小生"",""アサヒスーパードライ 瓶"",""お茶割り"",""烏龍茶割り～安渓鉄観音～"",""黒烏龍茶割り～水仙～"",""抹茶割り～宇治抹茶～"",""レモンサワー"",""生搾りレモンサワー"",""濃生搾り塩レモンサワー"",""サワー"",""柚子はちみつサワー"",""温州みかんサワー"",""白ブドウサワー"",""梅干しサワー"",""白桃サワー"",""ウイスキー"",""ブッシュミルズ"",""メーカーズマーク"",""シーバスリーガル12年"",""オールドパー"",""余市"",""山崎"",""日本酒"",""男山 生?純米"",""田酒 特別純米"",""日高見 純米超辛口"",""天の戸 吟泉"",""新政"",""ゆきの美人 純米 完全発酵"",""十四代"",""花邑 純米"",""〆張鶴 純米吟醸"",""みむろ杉 純米吟醸"",""黒龍 純米吟醸"",""醸し人久平次 純米大吟醸"",""而今"",""作 恵乃智"",""るみ子の酒 特別純米超辛口"",""鍋島"",""酔鯨 純米吟醸"",""熱燗 高清水（大徳利）"",""熱燗 高清水（小徳利）"",""芋焼酎"",""きろく"",""三岳"",""富乃宝山"",""佐藤 黒"",""伊佐美"",""麦焼酎"",""中々"",""青鹿毛"",""百年の孤独"",""米焼酎"",""鳥飼"",""梅酒"",""芳熟梅酒"",""鶴梅 完熟梅酒"",""スパークリング"",""セグラ ヴューダス ブリュット レゼルバ"",""ランソン ブラックラベル ブリュット"",""パイパーエドシック"",""赤ワイン"",""ヴィテッセ ネーロ・ターヴォラ オーガニック"",""アリアニコ ヴルトゥレ"",""藍茜"",""フェウディ バレンティノ"",""ルイジャド ソンジュ ド バッカス"",""ベリンジャー ナイツ・ヴァレー カベルネ・ソーヴィニヨン"",""白ワイン"",""ヴィテッセ グリッロ オーガニック"",""グレコ フィアーノ バジリカータ"",""笛吹甲州グリドグリ"",""シャブリ ヴァルヴァン"",""ノンアルコールドリンク"",""烏龍茶～安渓鉄観音～"",""黒烏龍茶～水仙～"",""抹茶～宇治抹茶～"",""コーラ"",""ジンジャーエール"",""りんごジュース果汁100％"",""ノンアルコールビール"",""奥会津 金山天然水 炭酸の水 赤"",""セレブレ ノンアルコール スパークリング""",35.9166666666666,105.041666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,215826.44940315,38610,12,211,焼き鳥,31.4166666666666,72.84047440175559,-41.423807735088985,41.423807735088985,131.8529689180554
2100008-657922,1252.0,98.0,6694.46942275,13009212,新宿 今井屋本店,新宿 今井屋本店,新宿三丁目,1668,240.0,965,3.49,0,1,0,1,1,5499.5,1499.5,0,1,1,100,20.0,新宿区,10057,焼き鳥,"""ビール"",""アサヒスーパードライ 生"",""アサヒスーパードライ 小生"",""アサヒスーパードライ 瓶"",""お茶割り"",""烏龍茶割り～安渓鉄観音～"",""黒烏龍茶割り～水仙～"",""抹茶割り～宇治抹茶～"",""レモンサワー"",""生搾りレモンサワー"",""濃生搾り塩レモンサワー"",""サワー"",""柚子はちみつサワー"",""温州みかんサワー"",""白ブドウサワー"",""梅干しサワー"",""白桃サワー"",""ウイスキー"",""ブッシュミルズ"",""メーカーズマーク"",""シーバスリーガル12年"",""オールドパー"",""余市"",""山崎"",""日本酒"",""男山 生もと純米"",""田酒 特別純米"",""日高見 純米超辛口"",""天の戸 吟泉"",""新政"",""ゆきの美人 純米 完全発酵"",""十四代"",""花邑 純米"",""〆張鶴 純米吟醸"",""みむろ杉 純米吟醸"",""黒龍 純米吟醸"",""醸し人久平次 純米大吟醸"",""而今"",""作 恵乃智"",""るみ子の酒 特別純米超辛口"",""鍋島"",""酔鯨 純米吟醸"",""熱燗 高清水（大徳利）"",""熱燗 高清水（小徳利）"",""芋焼酎"",""きろく"",""三岳"",""富乃宝山"",""佐藤 黒"",""伊佐美"",""麦焼酎"",""中々"",""青鹿毛"",""百年の孤独"",""米焼酎"",""鳥飼"",""梅酒"",""芳熟梅酒"",""鶴梅 完熟梅酒"",""スパークリング"",""セグラ ヴューダス ブリュット レゼルバ"",""ランソン ブラックラベル ブリュット"",""パイパーエドシック"",""赤ワイン"",""ヴィテッセ ネーロ・ターヴォラ オーガニック"",""アリアニコ ヴルトゥレ"",""藍茜"",""フェウディ バレンティノ"",""ルイジャド ソンジュ ド バッカス"",""ベリンジャー ナイツ・ヴァレー カベルネ・ソーヴィニヨン"",""白ワイン"",""ヴィテッセ グリッロ オーガニック"",""グレコ フィアーノ バジリカータ"",""笛吹甲州グリドグリ"",""シャブリ ヴァルヴァン"",""ノンアルコールドリンク"",""烏龍茶～安渓鉄観音～"",""黒烏龍茶～水仙～"",""抹茶～宇治抹茶～"",""コーラ"",""ジンジャーエール"",""りんごジュース果汁100％"",""ノンアルコールビール"",""奥会津 金山天然水 炭酸の水 赤"",""セレブレ ノンアルコール スパークリング""",104.333333333333,156.166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,499636.834456278,96500,12,211,焼き鳥,98.0,142.37446884018743,-44.37446884018743,44.37446884018743,45.28007024508921
2100008-657923,667.0,49.5,15319.5103508333,13053474,西新宿 今井屋本店,西新宿 今井屋本店,新宿,1304,240.0,188,3.42,1,1,0,1,0,6999.5,1499.5,0,1,1,50,17.0,新宿区,10057,焼き鳥,"""ビール"",""アサヒスーパードライ 生"",""アサヒスーパードライ 小生"",""アサヒスーパードライ 瓶"",""お茶割り"",""烏龍茶割り～安渓鉄観音～"",""黒烏龍茶割り～水仙～"",""抹茶割り～宇治抹茶～"",""レモンサワー"",""生搾りレモンサワー"",""濃生搾り塩レモンサワー"",""サワー"",""柚子はちみつサワー"",""温州みかんサワー"",""白ブドウサワー"",""梅干しサワー"",""白桃サワー"",""ウイスキー"",""ブッシュミルズ"",""メーカーズマーク"",""シーバスリーガル12年"",""オールドパー"",""余市"",""山崎"",""日本酒"",""男山 生もと純米"",""田酒 特別純米"",""日高見 純米超辛口"",""天の戸 吟泉"",""新政"",""ゆきの美人 純米 完全発酵"",""十四代"",""花邑 純米"",""〆張鶴 純米吟醸"",""みむろ杉 純米吟醸"",""黒龍 純米吟醸"",""醸し人久平次 純米大吟醸"",""而今"",""作 恵乃智"",""るみ子の酒 特別純米超辛口"",""鍋島"",""酔鯨 純米吟醸"",""熱燗 高清水（大徳利）"",""熱燗 高清水（小徳利）"",""芋焼酎"",""きろく"",""三岳"",""富乃宝山"",""佐藤 黒"",""伊佐美"",""麦焼酎"",""中々"",""青鹿毛"",""百年の孤独"",""米焼酎"",""鳥飼"",""梅酒"",""芳熟梅酒"",""鶴梅 完熟梅酒"",""スパークリング"",""セグラ ヴューダス ブリュット レゼルバ"",""ランソン ブラックラベル ブリュット"",""パイパーエドシック"",""赤ワイン"",""ヴィテッセ ネーロ・ターヴォラ オーガニック"",""アリアニコ ヴルトゥレ"",""藍茜"",""フェウディ バレンティノ"",""ルイジャド ソンジュ ド バッカス"",""ベリンジャー ナイツ・ヴァレー カベルネ・ソーヴィニヨン"",""白ワイン"",""ヴィテッセ グリッロ オーガニック"",""グレコ フィアーノ バジリカータ"",""笛吹甲州グリドグリ"",""シャブリ ヴァルヴァン"",""ノンアルコールドリンク"",""烏龍茶～安渓鉄観音～"",""黒烏龍茶～水仙～"",""抹茶～宇治抹茶～"",""コーラ"",""ジンジャーエール"",""りんごジュース果汁100％"",""ノンアルコールビール"",""奥会津 金山天然水 炭酸の水 赤"",""セレブレ ノンアルコール スパークリング""",55.5833333333333,81.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,87960.6397823616,9400,12,211,焼き鳥,49.5,104.49314395442512,-54.99314395442512,54.99314395442512,111.09726051399014
2100008-657924,799.0,55.6666666666666,9799.08830783333,13004027,東京 今井屋本店,東京 今井屋本店,二重橋前,388,400.0,515,3.48,1,1,0,1,1,5499.5,1499.5,0,1,1,52,23.0,千代田区,7395,焼き鳥,"""ビール"",""アサヒスーパードライ 生"",""アサヒスーパードライ 小生"",""アサヒスーパードライ 瓶"",""お茶割り"",""烏龍茶割り～安渓鉄観音～"",""黒烏龍茶割り～水仙～"",""抹茶割り～宇治抹茶～"",""レモンサワー"",""生搾りレモンサワー"",""濃生搾り塩レモンサワー"",""サワー"",""柚子はちみつサワー"",""温州みかんサワー"",""白ブドウサワー"",""梅干しサワー"",""白桃サワー"",""ウイスキー"",""ブッシュミルズ"",""メーカーズマーク"",""シーバスリーガル12年"",""オールドパー"",""余市"",""山崎"",""日本酒"",""男山 生もと純米"",""田酒 特別純米"",""日高見 純米超辛口"",""天の戸 吟泉"",""新政"",""ゆきの美人 純米 完全発酵"",""十四代"",""花邑 純米"",""〆張鶴 純米吟醸"",""みむろ杉 純米吟醸"",""黒龍 純米吟醸"",""醸し人久平次 純米大吟醸"",""而今"",""作 恵乃智"",""るみ子の酒 特別純米超辛口"",""鍋島"",""酔鯨 純米吟醸"",""熱燗 高清水（大徳利）"",""熱燗 高清水（小徳利）"",""芋焼酎"",""きろく"",""三岳"",""富乃宝山"",""佐藤 黒"",""伊佐美"",""麦焼酎"",""中々"",""青鹿毛"",""百年の孤独"",""米焼酎"",""鳥飼"",""梅酒"",""芳熟梅酒"",""鶴梅 完熟梅酒"",""スパークリング"",""セグラ ヴューダス ブリュット レゼルバ"",""ランソン ブラックラベル ブリュット"",""パイパーエドシック"",""赤ワイン"",""ヴィテッセ ネーロ・ターヴォラ オーガニック"",""アリアニコ ヴルトゥレ"",""藍茜"",""フェウディ バレンティノ"",""ルイジャド ソンジュ ド バッカス"",""ベリンジャー ナイツ・ヴァレー カベルネ・ソーヴィニヨン"",""白ワイン"",""ヴィテッセ グリッロ オーガニック"",""グレコ フィアーノ バジリカータ"",""笛吹甲州グリドグリ"",""シャブリ ヴァルヴァン"",""ノンアルコールドリンク"",""烏龍茶～安渓鉄観音～"",""黒烏龍茶～水仙～"",""抹茶～宇治抹茶～"",""コーラ"",""ジンジャーエール"",""りんごジュース果汁100％"",""ノンアルコールビール"",""奥会津 金山天然水 炭酸の水 赤"",""セレブレ ノンアルコール スパークリング""",66.5833333333333,94.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,262847.256740352,26780,12,211,焼き鳥,55.6666666666666,143.92259525843153,-88.25592859176493,88.25592859176493,158.54358429658387
2100008-660317,1701.0,117.833333333333,1112.16948775,13295247,備長 扇屋 東村山店,やきとりの扇屋 東村山店,東村山,168,249.0,7,3.02,0,0,0,0,0,2499.5,749.25,0,1,1,26,1.0,東村山市,615,焼き鳥,"""ビール"",""生ビール(中)"",""生ビール(大)"",""瓶ビール(中瓶)"",""マルエフ黒(小瓶)"",""マルエフ白(中瓶)"",""ドライゼロノンアルコール"",""ハイボール"",""ブラックニッカハイボール"",""ビックりハイボール"",""コークハイボール"",""ジンジャーハイボール"",""シークァーサーハイボール"",""ブッシュミルズハイボール"",""オオギヤのサワー"",""生レモンサワー"",""レモンサワー"",""キウイサワー"",""青りんごサワー"",""巨峰サワー"",""シークァーサーサワー"",""酎ハイ"",""ウーロンハイ"",""宇治抹茶ハイ"",""焼酎(水割り)"",""生グレープフルーツサワー"",""ごろっとマンゴーサワー"",""ごろっとピーチサワー"",""ホッピー"",""ホッピーセット(白・黒)"",""ホッピーそと(白・黒)"",""ホッピーなか"",""カクテル"",""カシスオレンジ"",""カシスソーダ"",""モスコミュール"",""ファジーネーブル"",""ピーチウーロン"",""扇屋ラムネサワー"",""焼酎"",""【甲】扇屋焼酎"",""【麦】扇屋麦焼酎"",""【芋】心響しんきょう"",""【芋】一刻者"",""【芋】一刻者 赤"",""【芋】金黒"",""【芋】小松帯刀"",""【芋】さつま美人"",""【麦】一番札"",""【麦】ニッカ・ザ・麦焼酎"",""【麦】知心剣"",""【しそ】鍛高譚"",""【甲】宝レジェンドプレミアム"",""【甲】JINRO"",""日本酒"",""日本酒 大関 一合"",""日本酒 大関 徳利"",""辛丹波"",""しぼりたて生貯蔵酒"",""越後の辛口"",""松竹梅豪快生酒"",""澪"",""澪CLEAR"",""マッコリ"",""果実酒"",""やさしさ梅酒"",""恋甘もも酒"",""ゆず梅酒"",""スマドリ"",""ほろよいハイボール"",""ほろよいレモンサワー"",""ほろよい巨峰サワー"",""ノンアルコール"",""ノンアルハイボールテイスト"",""ノンアルレモンサワーテイスト"",""ソフトドリンク"",""扇屋ラムネ"",""コカ・コーラ"",""ジンジャーエール"",""スプライト"",""ウーロン茶"",""宇治抹茶"",""カルピスウォーター"",""カルピスソーダ"",""オレンジジュース"",""グレープフルーツジュース""",141.75,75.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1758.4610568224,182,12,211,焼き鳥,117.833333333333,116.45454951298677,1.3787838203462286,1.3787838203462286,1.1701135674791223
2100008-665456,422.0,33.6666666666666,5814.39849516666,13171703,西荻南 阿波尾,地鶏焼鳥 阿波尾 西荻窪店,西荻窪,763,80.0,35,3.18,1,1,1,1,0,3499.5,749.25,0,0,1,60,11.0,杉並区,4557,焼き鳥,"""麦酒"",""エクストラコールド"",""生ビール中"",""生ビール小"",""スーパードライ【中瓶】"",""アサヒ黒生【小瓶】"",""ノンアルコール"",""アサヒドライゼロ【小瓶】"",""ハイボール"",""ハイボール"",""生搾りレモンハイボール"",""サワー"",""白桃サワー"",""巨峰サワー"",""シークワーサーサワー"",""カルピスサワー"",""男梅サワー"",""濃い抹茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""梅干酎ハイ"",""生搾りレモンサワー"",""カクテル"",""カシスジャスミン"",""カシスウーロン"",""カシスソーダ"",""麦焼酎"",""焼酎 一番札"",""長期樫の樽貯蔵麦焼酎「魯山人」"",""本格麦焼酎 知心剣"",""いいちこ 日田全麹"",""泥亀"",""芋焼酎"",""黒霧島"",""薩摩本格赤芋焼酎「ん」"",""本格芋焼酎 一刻者"",""三岳"",""晴耕雨讀"",""富乃宝山"",""赤霧島"",""泡盛"",""島唄"",""残波 白"",""ボトル"",""知心剣<麦>"",""いいちこ 日田全麹<麦>"",""泥亀<麦>"",""黒霧島<芋>"",""鳴門金時（徳島）<芋>"",""すだち酒（徳島）"",""阿波尾すだち桶焼酎"",""だいやめ<芋>"",""ボトルお供"",""デキャンタお茶各種"",""デキャンタ炭酸水"",""カットレモン 1ヶ"",""カットレモン 半玉"",""梅干"",""アイスペール"",""お湯"",""日本酒"",""松竹梅 豪快"",""松竹梅 豪快"",""浦霞"",""越乃景虎"",""八海山"",""初孫 純米"",""千歳鶴"",""スパークリング清酒 澪"",""ワイン"",""ハウスワイン"",""ハウスワイン"",""かち割りワイン"",""サンタ・ヘレナ・アルパカ（赤/白）"",""サンタ・ヘレナ・アルパカ（スパークリング）"",""梅酒"",""自家製阿波尾の漬け込み梅酒"",""黒糖濃醇梅酒"",""鶯宿梅 にごり梅酒"",""ホッピー"",""ホッピーセット（白/黒）"",""なか"",""そと"",""ソフトドリンク"",""烏龍茶"",""ジャスミン茶"",""濃い抹茶"",""カルピス"",""コーラ【瓶】"",""ジンジャーエール【瓶】"",""アップルジュース""",35.1666666666666,17.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11381.608537488,2100,12,211,焼き鳥,33.6666666666666,119.0898726250035,-85.4232059583369,85.4232059583369,253.73229492575368
2100008-666320,305.0,24.3333333333333,4391.01960508333,13113318,浅草 地鶏炭焼 おか田,おか田,浅草（つくばＥＸＰ）,1393,80.0,96,3.42,0,1,0,1,0,3499.5,749.25,0,1,1,48,15.0,台東区,5889,焼き鳥,"""【本格焼酎】"",""森伊蔵"",""村尾"",""魔王"",""爆弾ハナタレ"",""天使の誘惑"",""金峰桜井"",""もぐら"",""富乃宝山"",""くじらのボトル"",""宝山 限定酒"",""百年の孤独"",""兼八"",""銀の水ブラック"",""一粒の麦"",""佐藤 黒"",""佐藤 白"",""川越"",""伊佐美"",""なかむら"",""三岳"",""海王"",""吉兆宝山"",""海"",""黒丸＜黒＞"",""佐藤 麦"",""元老院"",""ちんぐ"",""銀の水"",""【地酒】"",""白瀑 常・燗（秋田）"",""天青 常・燗（神奈川）"",""【その他のお飲物】"",""ザ・プレミアムモルツ生ビール"",""白州 ハイボール"",""ハイサイボール"",""サワー各種 450円～"",""カクテル各種"",""ソフトドリンク""",25.4166666666666,20.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44916.0713782271,4608,12,211,焼き鳥,24.3333333333333,55.07024617137738,-30.736912838044077,30.736912838044077,126.3160801563457
2100008-666381,264.0,23.5833333333333,4896.1326535,13189493,新宿4丁目 焼鳥と地酒 酉桂,酉桂,新宿,1304,160.0,66,3.39,1,0,0,1,1,5499.5,1499.5,0,0,1,34,7.0,新宿区,10057,焼き鳥,"""ビール"",""樽生ビール　サッポロ黒ラベル"",""樽生ビール　SORACHI1984"",""アサヒスーパードライ（中瓶）"",""ワイン"",""グラス"",""冷酒"",""グラス"",""焼酎"",""佐藤　（芋・麦）"",""ウイスキー"",""知多"",""その他"",""酎ハイ""",22.0,11.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29548.9754056134,2244,12,211,焼き鳥,23.5833333333333,50.33807999322682,-26.75474665989352,26.75474665989352,113.44768901721649
2100008-669233,602.0,48.1666666666666,1261.478714,13022070,新小岩 鳥益,鳥益,新小岩,787,280.0,69,3.35,1,1,0,1,0,2499.5,749.25,0,1,1,60,66.0,葛飾区,2780,焼き鳥,"""ホッピーセット(白、黒)"",""中(焼酎 金宮)"",""外"",""麦酒(ビール)"",""生ビール"",""キリンラガー（小瓶）"",""黒ビール（小瓶）"",""ビール（中瓶）  (アサヒ、キリン、サッポロ)"",""キリンフリー"",""ウイスキー"",""角ハイボール"",""ワイルドターキー"",""焼酎"",""焼酎〈いも、むぎ〉"",""いいちこ（一升）"",""いいちこ（９００ｍｌ）"",""金宮(キンミヤ) （９００ｍｌ）"",""黒霧島(一升)"",""黒霧島（９００ｍｌ）"",""一番札<むぎ>"",""眞露(ジンロ) （7００ｍｌ）"",""＊氷   *お湯  240円"",""日本酒"",""日本酒 小"",""日本酒 大"",""生酒（３００ｍｌ）"",""爽快酒(サワー)"",""酎ハイ"",""梅干ハイ"",""ウーロンハイ"",""お茶ハイ"",""レモンサワー"",""巨峰サワー"",""あんずサワー"",""生グレープフルーツサワー"",""生レモンサワー"",""梅酒(ロック、ソーダ割、水割)"",""レモン 一個   (ハーフカット、１／８カット、スライス)"",""ハーフグレープフルーツ"",""梅干"",""清涼飲料水(ソフトドリンク)  各240円"",""・コカ･コーラ （瓶）  ・オレンジジュース ・烏龍茶  ・緑茶"",""炭酸５００ｍｌ(ペットボトル)"",""緑茶 １Ｌ"",""烏龍茶 １Ｌ""",50.1666666666666,25.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29112.0726196875,4140,12,211,焼き鳥,48.1666666666666,83.47244701479069,-35.30578034812409,35.30578034812409,73.29919795458298
2100008-670384,407.0,30.9166666666666,4206.24579483333,13180490,恵比寿 ニューれば屋,恵比寿ニューれば屋,恵比寿,1534,400.0,337,3.47,1,1,0,1,0,3499.5,1499.5,0,1,1,36,10.0,渋谷区,8632,焼き鳥,"""【店内の日本酒 均一価格でお楽しみいただけます】"",""田酒"",""十四代"",""磯自慢"",""【ビール】"",""＊生ビール（アサヒ）"",""【サワー】"",""＊チューハイ"",""【焼酎】"",""＊赤猿（紫芋）"",""【ウイスキー】"",""＊ジョニーウォーカーダブルブラック（スコッチ）"",""【こだわり果実酒】"",""＊ゆず酒"",""◆グラスワイン（赤・白）"",""＊グラススパークリング"",""◇お薦めボトルワイン"",""＜泡＞スペローネ ブリュット スブマンテ"",""〈白〉クマ"",""〈赤〉クマ"",""【 ノンアルコールビール 】"",""＊零ICHI"",""【ソフトドリンク】"",""＊コーラ""",33.9166666666666,54.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,169541.989391285,12132,12,211,焼き鳥,30.9166666666666,66.94677782875331,-36.03011116208671,36.03011116208671,116.53944311187101
2100008-670733,330.0,22.0833333333333,5845.04277283333,13210173,北沢 ヤキトリてっちゃん 下北沢店,てっちゃん,下北沢,802,268.0,27,3.15,0,0,0,0,0,3499.5,1499.5,0,0,1,26,8.0,世田谷区,6748,焼き鳥,,27.5,11.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8373.68333156249,702,12,211,焼き鳥,22.0833333333333,36.02790626503123,-13.944572931697927,13.944572931697927,63.145235917122776
2100008-670820,510.0,58.0,8720.55988125,13064928,西新宿 一富士 思い出横丁,一冨士,新宿西口,1157,85.0,27,3.1,0,1,0,1,0,1499.5,1499.5,1,1,1,33,16.0,新宿区,10057,焼き鳥,,42.5,21.35,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7729.87077,891,12,211,焼き鳥,58.0,138.99315220658957,-80.99315220658957,80.99315220658957,139.6433658734303
