KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100916-100300,136.0,30.5,1059.1454795,13214997,やきとりmasa,やきとりMASA,下北沢,802,400.0,7,3.08,0,0,0,1,0,2499.5,1499.5,0,1,1,21,7.0,世田谷区,6748,焼き鳥,"""ビール"",""アサヒスーパードライ樽生"",""アサヒスーパードライ中瓶"",""アサヒドライゼロ"",""ハイボール"",""キリン富士山麓ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""メガハイボール"",""ホッピー"",""ホッピーセット（白・黒）"",""なか"",""そと"",""サワー・酎ハイ"",""レモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""ピーチサワー"",""沖縄パイナップルサワー"",""すいかサワー"",""梅肉サワー"",""温州みかんサワー"",""生レモンサワー"",""生グレープフルーツサワー"",""生キウイサワー"",""ウーロンハイ"",""緑茶ハイ"",""日本酒"",""熱燗・冷酒（各一合）"",""厳選日本酒（一合瓶）"",""初孫 生もと純米【山形 東北銘醸】"",""嘉泉 特別本醸造 【東京 田村酒造】"",""月の輪 純米 【岩手 月の輪酒造】"",""あさ開 純米 【岩手 あさ開酒造】"",""黒松白鹿 本醸造生貯 【兵庫 辰馬本家】"",""千福 生貯蔵 【広島 三宅本店】"",""一ノ蔵 本醸造 辛口  【宮城 一ノ蔵】"",""豪快 生酒辛口 【京都 宝酒造】"",""谷川岳 とび辛 【群馬 永井酒造】"",""出雲月山 芳醇辛口 純米 【島根 吉田酒造】"",""吉乃川 厳選辛口 【新潟 吉野川酒造】"",""奥の松 サクサク 辛口 【福島 奥の松酒造】"",""梅酒"",""ハチミツ梅酒（ロック・ソーダ・お湯割り）"",""黒糖梅酒（ロック・ソーダ・お湯割り）"",""ゆず梅酒（ロック・ソーダ・お湯割り）"",""麦焼酎"",""加江田 【宮崎県】"",""長期熟成吾空 【福岡県】"",""となりのおくさん 【宮崎県】"",""芋焼酎"",""いまかの 【鹿児島県】"",""もとかの 【鹿児島県】"",""加江田【宮崎県】"",""大和桜 【鹿児島県】"",""かね京黒 【宮崎県】"",""泡盛"",""菊之霧30度 【沖縄県】"",""ワイン"",""グラスワイン（白）"",""グラスワイン（赤）"",""ナターレ・ヴォルガオーガニックネロ・ダヴォウ（イタリア産）（赤）"",""バラオンダモナストレル（スペイン産）（赤）"",""ピンタ・ネグラブランコ・アデガマイン（ポルトガル産）（白）"",""ラ・ロスカ・ブリュット（スペイン産）（スパークリング）"",""ルイ・ブーヴィエ（フランス産）（シャンパーニュ）"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""カルピス"",""コカ･コーラ"",""ジンジャエール""",11.3333333333333,18.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1940.2228837376,147,12,211,焼き鳥,30.5,50.23539848414111,-19.735398484141108,19.735398484141108,64.70622453816756,CITY: 世田谷区<br>CUISINE: 焼き鳥<br>RESTAURANT: やきとりMASA<br>NUM_SEATS: 21<br>RATING: 3.08
2100010-22608,214.0,25.8333333333333,2283.87614941666,13162331,:串サンロク,串サンロク,自由が丘,671,240.0,72,3.17,1,1,0,1,0,3499.5,749.25,0,1,1,26,11.0,目黒区,3306,焼き鳥,"""自由が丘初！プレモル超達人店の生ビール"",""プレモル超達人グラスビール"",""プレモル超達人グラスビール ジョッキ"",""ビールアート"",""自家製オルジナルレモンサワー"",""ジンジャー生レモンサワー"",""ハイボール"",""超品質超炭酸ハイボール"",""超炭酸角ハイボール"",""超炭酸ビームハイ"",""サングリア"",""自家製赤サングリア"",""スパDEサングリア"",""ワイン【グラス】"",""樽詰め生スパークリング"",""グラスワイン 赤/白"",""サワー / 酎ハイ"",""ジンジャーレモンサワー"",""クエン酸サワー"",""ライチサワー"",""アプリコットサワー"",""フランボワーズサワー"",""さんぴん茶ハイ"",""ウーロン茶ハイ"",""緑茶ハイ"",""焼酎"",""麦焼酎"",""芋焼酎"",""日本酒"",""熱燗"",""冷酒"",""イタリアンソーダ"",""ソフトドリンク""",17.8333333333333,12.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23047.7644897703,1872,12,211,焼き鳥,25.8333333333333,58.010952221114685,-32.177618887781385,32.177618887781385,124.55852472689584,CITY: 目黒区<br>CUISINE: 焼き鳥<br>RESTAURANT: 串サンロク<br>NUM_SEATS: 26<br>RATING: 3.17
2100015-351900,216.0,20.9166666666666,1357.63770866666,13100962,串焼一輪,一輪,梅屋敷,176,240.0,11,3.04,0,1,0,0,0,2499.5,749.25,0,0,1,21,16.0,大田区,4890,焼き鳥,,18.0,7.41666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2856.0157835264,231,12,211,焼き鳥,20.9166666666666,376.24427678571425,-355.3276101190477,355.3276101190477,1698.7774188958508,CITY: 大田区<br>CUISINE: 焼き鳥<br>RESTAURANT: 一輪<br>NUM_SEATS: 21<br>RATING: 3.04
2100017-308067,2700.0,269.666666666666,2586.30426708333,13219771,sfp鳥良青山店,おもてなしとりよし 青山店,表参道,735,80.0,262,3.37,1,0,0,1,1,4499.5,749.25,0,1,1,189,7.0,港区,11198,焼き鳥,"""日本酒"",""天狗舞 本醸造（石川）"",""浦霞 本仕込み 本醸造（宮城）"",""特別本醸造 八海山（新潟）"",""松竹梅 白壁蔵 生もと純米（兵庫）"",""銀盤 播州50 純米大吟醸（富山）"",""桃川金松 ねぶた 淡麗純米（青森）"",""出羽桜 桜花吟醸（山形）"",""〆張鶴 雪 特別本醸造（新潟）"",""加賀鳶 極寒仕込み 純米（石川）"",""招徳 花洛 純米吟醸（京都）"",""一ノ蔵 大吟醸（宮城）"",""桃川 にごり酒（青森）"",""燗酒 松竹梅 豪快（京都） 大徳利一本"",""ボトル 松竹梅 白壁蔵 澪 スパークリング（京都）"",""凍らせ冷酒"",""本格焼酎"",""＜芋＞ さつま白波黒麹仕込み（鹿児島）"",""＜芋＞ 黒かめ 黒麹かめ仕込み（鹿児島）"",""＜芋＞ 薩摩宝山（鹿児島）"",""＜芋＞ 赤魔王（宮城）"",""＜芋＞ 一刻者（鹿児島）"",""＜芋＞ きろく（宮城）"",""＜麦＞ 麦麦 旭万年（宮城）"",""＜麦＞ 銀座のすずめ 琥珀（大分）"",""＜麦＞ 知心剣（大分）"",""＜泡盛＞ 島唄（沖縄）"",""ビール"",""生ビール キリン一番搾り"",""生ビール 一番搾り プレミアム（キリン）"",""瓶ビール　中瓶（キリン）"",""本日のクラフトビール"",""ノンアルコールビール（グリーンズフリー）"",""シャンディガフ（ビールカクテル）"",""焼酎割り・炭酸割り"",""生レモンサワー"",""生グレープフルーツサワー"",""男梅サワー"",""緑茶割り"",""そば茶割り"",""ジャスミン茶割り"",""ウーロン茶割り"",""黒ウーロン茶割り"",""生青汁割り"",""カクテル"",""ジントニック"",""ジンライム"",""モスコミュール"",""カシスオレンジ"",""カシスウーロン"",""ピーチオレンジ"",""アセロラ＆ディタ"",""アップルバーボン"",""アップルバーボンロック"",""アップルバーボンソーダ"",""アップルバーボンコーラ"",""ハイボール．"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""プレミアムハイボール"",""ジョニーウォーカーハイボール"",""富士ハイボール"",""梅酒・果実酒"",""梅酒"",""蜂蜜梅酒"",""レモン＆ジンジャーの梅酒"",""サングリア"",""サングリア（白）"",""サングリア（赤）"",""スパークリングワイン"",""ルネ・ラフランス ブリュット （フランス） グラス"",""グラスワイン"",""ハウスワイン（赤、白）"",""ボトルワイン（白）"",""メスタ　ベルデホ　オーガニック （スペイン・辛口）"",""コンチャイトロ センデーロ シャルドネ （チリ・辛口）"",""ロバート・モンダヴィ　ウッドブリッジ　ソーヴィニヨン・ブラン （アメリカ・辛口）"",""ボトルワイン（赤）"",""メスタ　テンプラニーニョ　オーガニック（スペイン・ミディアム）"",""ドゥルト　ボア・ミライユ　ルージュ（フランス・ミディアム）"",""ロバート・モンダヴィ　ウッドブリッジ　カベルネソーヴィニヨン（アメリカ・ミディアム）"",""ルートワン ピノノワール（チリ・ミディアム）"",""コーリーキャンティ クラシコ（イタリア・ミディアム）"",""ソフトドリンク"",""コーラ/ジンジャエール/オレンジジュース/りんごジュース/アセロラジュース"",""ウーロン茶/そば茶/ジャスミン茶/緑茶/生青汁"",""黒ウーロン茶""",225.0,105.416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,113880.875078973,49518,12,211,焼き鳥,269.666666666666,93.46895947985827,176.19770718680775,176.19770718680775,65.33907559461366,CITY: 港区<br>CUISINE: 焼き鳥<br>RESTAURANT: おもてなしとりよし 青山店<br>NUM_SEATS: 189<br>RATING: 3.37
2100008-687232,312.0,24.0833333333333,1930.30198366666,13182476,麻布十番 焼鳥 ウグイス,炭火焼鳥　麻布　ウグイス,麻布十番、六本木、赤羽橋,1473,214.0,31,3.22,0,0,0,1,0,3499.5,1499.5,0,0,0,20,10.0,港区,11198,焼き鳥,,26.0,19.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10731.0211866592,620,12,211,焼き鳥,24.0833333333333,203.98809269434264,-179.90475936100933,179.90475936100933,747.0093814297975,CITY: 港区<br>CUISINE: 焼き鳥<br>RESTAURANT: 炭火焼鳥　麻布　ウグイス<br>NUM_SEATS: 20<br>RATING: 3.22
2100008-730664,927.0,70.5,3938.37532441666,13280658,銀座炭坊主,炭坊主,東銀座,930,160.0,59,3.33,0,0,0,1,0,6999.5,749.25,0,1,1,31,2.0,中央区,8669,焼き鳥,"""日本酒"",""羽陽一献 紅葉おろし"",""満寿泉 純米吟醸"",""日高見 天竺 愛山"",""十四代 藩州愛山"",""ビール"",""サントリーザプレミアムモルツ"",""ノンアルコールビール"",""シャンディーガフ"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""翠（GIN）"",""ウイスキー"",""ジム"",""角"",""バランタイン 7年"",""碧"",""ラフロイグ 10年"",""マーカーズマーク"",""果実酒"",""にごり梅酒"",""あらごしもも"",""あらごしりんご"",""あらごしジンジャー"",""焼酎"",""富乃宝山  （芋）"",""佐藤 黒　（芋）"",""佐藤 白　（芋）"",""銀座のすずめ（麦）"",""佐藤 麦　（麦）"",""鳥飼    （米）"",""KAORU星空ボトル"",""ワイン - Sparkling -"",""コントドヌフシャテル グラス 800円"",""ディアブロデビルズ"",""ローランペリエ ラ キュベ"",""ローランペリエ　ロゼ"",""ワイン - Branc -"",""メゾン カステル ミュスカデ グラス 800円"",""ツインアイランズ"",""ウイリアムヒル　シャルドネ"",""ワイン - Rouge -"",""ロベールスカリ 800円"",""グランマエストロ"",""ルパート＆ロートシルト"",""マクマレー　ロシアンリヴァーヴァレー"",""塩尻メルロ"",""ワインスポッツ　ナパヴァレー　キュヴェ"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""グレープフルーツジュース"",""ジンジャエール"",""南アルプスの天然水（ミネラル）"",""山崎の水（発砲）""",115.875,67.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24158.6787696687,1829,12,211,焼き鳥,70.5,75.8567240259739,-5.356724025973904,5.356724025973904,7.5981901077644025,CITY: 中央区<br>CUISINE: 焼き鳥<br>RESTAURANT: 炭坊主<br>NUM_SEATS: 31<br>RATING: 3.33
2100917-584400,448.0,189.833333333333,19215.4229669166,13245771,鳥源氏,鳥源氏,渋谷,2631,160.0,235,3.29,0,0,0,1,0,4499.5,1499.5,0,0,1,23,5.0,渋谷区,8632,焼き鳥,"""ビール"",""プレミアムモルツ（生）"",""プレミアムモルツ（中瓶）"",""オールフリー（小瓶）"",""ウイスキー"",""角"",""ジャックダニエル"",""知多"",""山崎 NV"",""白州 NV"",""響"",""自家製山椒ハイボール"",""ざく切りレモンハイボール"",""コークハイボール"",""ジンジャーハイボール"",""果実酒"",""加賀梅酒"",""山査子酒"",""ライチ酒"",""梅干し入り梅酒ソーダ割り"",""焼酎ハイボール"",""生レモンサワー"",""生グレープフルーツサワー"",""梅干しサワー"",""トマト酢サワー"",""ざく切りレモンサワー"",""焼酎ハイボール"",""お茶ハイ"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""紅茶ハイ"",""カクテル"",""シャンディガフ"",""レッドアイ"",""コークビール"",""ジントニック"",""ジンソーダ"",""ジンバック"",""ラムコーク"",""ラムトニック"",""ラムオレンジ"",""ウォッカオレンジ"",""ウォッカグレープフルーツ"",""ウォッカジンジャーエール"",""カシスオレンジ"",""カシスウーロン"",""カシスグレープフルーツ"",""ピーチソーダ"",""ピーチコーク"",""ピーチオレンジ"",""ピーチウーロン"",""マリブミルク"",""マリブコーク"",""カルーアミルク"",""ジンジャー赤ワイン"",""コーク赤ワイン"",""カシス白ワイン"",""白ワインビール"",""ソフトドリンク"",""ジンジャーエール"",""コカ・コーラ"",""オレンジジュース"",""ジャスミン茶"",""ウーロン茶"",""緑茶"",""メロンソーダ"",""クリームソーダ"",""生レモンソーダ"",""生グレープフルーツソーダ"",""クランベリージュース"",""ノンアルカシスオレンジ"",""ノンアルカシスウーロン"",""ノンアルカシスグレープフルーツ"",""ノンアルピーチソーダ"",""ノンアルピーチコーク"",""ノンアルピーチウーロン"",""麦焼酎"",""佐藤"",""吉四六"",""芋焼酎"",""赤霧島"",""伊佐美"",""日本酒"",""加賀鳶（極寒純米酒）一合"",""越乃景虎（特別純米酒）一合"",""越の誉（特別純米酒）一合"",""立山（純米吟醸）一合"",""濃口尚彦研究所 一合"",""酔鯨 一合"",""一ノ蔵 一合"",""吉野川 一合"",""八海山 一合"",""浦霞 一合"",""赤ワイン（ボトル）"",""カザマッタ　ロッソ"",""ボーグル・ヴィンヤーズ　ピノ・ノワール 15'"",""ズッカルディ・セリエ・ア"",""マヒ・マールボロ"",""コセチャ"",""ヴェンティスケーロ・ルートワン・レゼルヴァ"",""ハーテンバーグ"",""白ワイン（ボトル）"",""ドメーヌ・ラ・ボーム　シャルドネ v.d.p 17'"",""ストラタム　"",""ローン・バーチ"",""シャブリ クリストフ・パトリス"",""フェアヴァレー"",""CHマルスヴェルディーニョ"",""モスカート・ダスティ カレッタ"",""スパークリングワイン（ボトル）"",""ジャン・ルイ ブラン・ド ブラン・ブリュット"",""ヴーヴ・クリコ イエローラベル ブリュット""",40.7272727272727,50.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,90583.1360172515,5405,12,211,焼き鳥,189.833333333333,137.25420987230342,52.57912346102958,52.57912346102958,27.697518943474808,CITY: 渋谷区<br>CUISINE: 焼き鳥<br>RESTAURANT: 鳥源氏<br>NUM_SEATS: 23<br>RATING: 3.29
2100010-44896,160.0,27.5833333333333,10210.8090379166,13196024,:赤坂鳥幸(東京ガーデンテラス店),赤坂 鳥幸,永田町,207,160.0,193,3.29,1,0,0,1,1,8999.5,1499.5,0,1,1,40,9.0,千代田区,7395,焼き鳥,"""【グラスワイン -Glass Wine-」"",""「グラススパークリング -Glass Sparkling-」"",""「グラス白ワイン -Glass White Wine-」"",""「グラス赤ワイン -Glass Red Wine-」"",""【泡 -Sparkling-】"",""「シャンパーニュ -Champagne-」"",""「フランス　スパークリングワイン -French Sparkling Wine-」"",""「アメリカ スパークリングワイン -American Sparkling-」"",""「ジャパニーズスパークリング -Japanease Sparkling-」"",""白ワイン　White Wine　　　　　　　　　　　＊メニューは一例です"",""「日本ワイン 白  -Japanese White Wine- 」"",""「ソーヴィニョンブラン -Sauvignon Blanc-」"",""「リースリング＆ゲヴェルツトラミネール」"",""「ガルガーネガ -Garganega-」"",""「シャルドネ -Chardonnay-」"",""【赤ワイン -Red Wine -】"",""「日本ワイン 赤 -Japanese Red Wine- 」"",""「カベルネ・ソーヴィニョン＆メルロー」"",""「シラー＆グルナッシュ」"",""「マルベック＆コルヴィーナ」"",""「ジンファンデル」"",""「ピノノワール」"",""「サンジョベーゼ＆ネッビオーロ」"",""【日本酒 -Sake-】"",""「黒龍　九頭竜」　 純米"",""「楯の川　合流」　純米大吟醸"",""【焼酎 -Shochu-】"",""「一刻者（芋）」"",""「中々（麦）」"",""「鳥飼（米）」"",""【ビール -Beer- 】　"",""「マスターズドリーム」"",""「オールフリー（ノンアルコール）」"",""【サワー -Sour-」"",""「レモンサワー」"",""「緑茶ハイ」"",""濃厚緑茶ハイ"",""「黒烏龍ハイ」"",""「山崎蒸留貯蔵　焙煎樽熟成梅酒」"",""【ウイスキー】"",""「メーカーズマーク46」"",""知多"",""碧Ao"",""【ソフトドリンク】"",""「オレンジジュース」"",""「コカ・コーラ」"",""「ジンジャエール（辛口）」"",""「黒烏龍茶」"",""「緑茶」"",""「ペリエ」"",""「勝沼ぶどうジュース」""",13.3333333333333,6.29166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,74393.8095801257,7720,12,211,焼き鳥,27.5833333333333,128.931803436147,-101.34847010281369,101.34847010281369,367.4264777141286,CITY: 千代田区<br>CUISINE: 焼き鳥<br>RESTAURANT: 赤坂 鳥幸<br>NUM_SEATS: 40<br>RATING: 3.29
2100014-2071302,504.0,38.0,765.576585083333,13147402,焼鳥はつらいよ町田小川店[part1],焼鳥はつらいよ,南町田グランベリーパーク,119,1200.0,8,3.02,0,1,1,0,0,3499.5,749.25,0,0,1,31,12.0,町田市,2044,焼き鳥,,72.0,37.1,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2009.6697792256,248,12,211,焼き鳥,38.0,183.89504910714274,-145.89504910714274,145.89504910714274,383.9343397556388,CITY: 町田市<br>CUISINE: 焼き鳥<br>RESTAURANT: 焼鳥はつらいよ<br>NUM_SEATS: 31<br>RATING: 3.02
2100020-14296,245.0,56.1666666666666,2457.76895316666,13110195,備長炭火焼き鳥義常,義常,新富町,367,245.0,102,3.52,0,1,1,1,1,5499.5,749.25,1,0,1,35,15.0,中央区,8669,焼き鳥,"""◇生ビール"",""アサヒスーパードライ"",""◇瓶ビール"",""キリンクラシックラガー"",""◇その他ビール"",""シャンディーガフ"",""◇ハイボール"",""ハイボール"",""ハイボールジンジャー"",""◇サワー"",""シークワーサーサワー"",""ライムサワー"",""ホッピー 白・黒"",""梅干しサワー"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""玉露ハイ"",""ウーロンハイ"",""◇リキュール"",""カシスソーダ"",""カシスウーロン"",""なし"",""なし"",""◇梅酒"",""ソーダ・ロック"",""◇焼酎"",""芋/金黒"",""米/かなた"",""麦/壱岐"",""◇日本酒"",""菊正宗 1合"",""菊正宗2合"",""◇ワイン"",""ワイン赤/白"",""◇焼酎ボトル"",""芋/金黒"",""麦/壱岐"",""米/かなた"",""◇ソフトドリンク"",""コカ･コーラ"",""ジンジャエール"",""ウーロン茶"",""日本酒・芋焼酎などその他多数ご用意しております！""",20.4166666666666,9.83333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55120.5432459264,3570,12,211,焼き鳥,56.1666666666666,81.16237341420147,-24.995706747534868,24.995706747534868,44.50274198374166,CITY: 中央区<br>CUISINE: 焼き鳥<br>RESTAURANT: 義常<br>NUM_SEATS: 35<br>RATING: 3.52
2100020-17239,322.0,92.5,2192.01184041666,13091629,用賀山本屋,山本屋,用賀,253,160.0,94,3.49,1,1,1,1,0,4499.5,1499.5,0,0,1,19,18.0,世田谷区,6748,焼き鳥,,26.8333333333333,14.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48669.2875014406,1786,12,211,焼き鳥,92.5,95.91696094877332,-3.4169609487733226,3.4169609487733226,3.6940118365117,CITY: 世田谷区<br>CUISINE: 焼き鳥<br>RESTAURANT: 山本屋<br>NUM_SEATS: 19<br>RATING: 3.49
2100026-119092,480.0,33.75,3565.78739844444,13073024,鳥ぎん,鳥ぎん 新橋店,新橋,395,20.0,22,3.03,1,1,0,1,0,2499.5,749.25,0,0,1,26,16.0,杉並区,3556,焼き鳥,,53.3333333333333,7.08333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5618.69972783459,572,12,211,焼き鳥,33.75,170.1039611141172,-136.3539611141172,136.3539611141172,404.0117366344213,CITY: 杉並区<br>CUISINE: 焼き鳥<br>RESTAURANT: 鳥ぎん 新橋店<br>NUM_SEATS: 26<br>RATING: 3.03
2100914-3472,505.0,177.5,5710.15698316666,13041981,◇大将本店,大将 本店,高円寺,879,80.0,235,3.45,0,1,0,1,0,2499.5,749.25,0,1,1,25,47.0,杉並区,4557,焼き鳥,,42.0833333333333,127.041666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,114858.552192187,5875,12,211,焼き鳥,177.5,62.646386951893156,114.85361304810684,114.85361304810684,64.70626087217286,CITY: 杉並区<br>CUISINE: 焼き鳥<br>RESTAURANT: 大将 本店<br>NUM_SEATS: 25<br>RATING: 3.45
