KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100045-9899,400.0,33.1666666666666,702.291917166666,13160931,pizzaora,ピッツァオーラ,小岩,696,240.0,31,3.21,1,1,1,1,1,1499.5,749.25,1,0,0,10,11.0,江戸川区,3129,ピザ,"""生ビール　カールスバーグ"",""グラスワイン赤白"",""グラススパークリングワイン"",""デキャンタワイン"",""フルボトルワイン"",""フルボトルスパークリングワイン"",""角ハイボール"",""生レモンサワー"",""カクテル各種"",""ホットコーヒー"",""エスプレッソ"",""カフェラテ（アイス・ホット）"",""カプチーノ"",""カフェモカ""",33.3333333333333,11.3333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10565.4221873631,310,10,121,ピザ,33.1666666666666,61.918437334656026,-28.751770667989426,28.751770667989426,86.68875578288286
2100048-1200073,364.0,67.0833333333333,23518.1158633333,13013176,ニコラスピザハウス,ニコラス 新橋店,新橋,2350,80.0,289,3.46,1,1,0,1,1,4499.5,1499.5,1,1,1,44,53.0,港区,11198,ピザ,"""● Beer ●"",""アサヒ生ビール (小 300ml)"",""アサヒ生ビール（中 435ml）"",""アサヒ生ビール（大 800ml）"",""アサヒ瓶ビール（500ml）"",""アサヒドライゼロ"",""● Highball ●"",""ホワイトホース（スコッチ）"",""IWハーパー (バーボン)"",""● Aperitif ●"",""スパークリングワイン"",""キール"",""キールロワイヤル"",""ミモザ"",""クインズ・ペック"",""● Cocktail ●"",""各種900円"",""ニコラスクイーン"",""キューパリバ―"",""スプモーニ"",""ファジーネーブル"",""ピーチタイム"",""レッドムーン"",""サマークイーン"",""サングリア"",""● Digestif ●"",""リモンチェッロ"",""グラッパ"",""● Soft Drink ●"",""各種600円"",""各種900円"",""ジンジャーエール"",""コカ・コーラ"",""レモンジュース"",""オレンジジュース"",""グレープフルーツジュース"",""クランベリージュース"",""マンゴージュース"",""● Sparkling ●"",""ガンチア ブリュット"",""アルシナック カヴァ ブリュット"",""ランブルスコ レッジャーノ アマービレ"",""モンテベッロ スプマンテ ビアンコ"",""● Champagne ●"",""二コラ フィアット"",""● White Wine ●"",""タクン レゼルヴァ シャルドネ"",""オルテンセ ビアンコ"",""アロマ エスパニョール ソーヴィヨン・ブラン"",""ソアベ クラシコ"",""エスト！エスト！エスト！"",""トレオン デ パレデス ソーヴィニヨン ブラン"",""カサルディ セッラ"",""ガヴィ ディ ガヴィ"",""トレビアーノ ダブルッツォ Half Bottle（375ml)"",""ソアベ クラシコ Half Bottle（375ml)"",""シャブリ ドメーヌ・アラン・ポートレ Half Bottle（375ml)"",""● Red Wine ●"",""タクン レゼルヴァ カベルネ ソーヴィニヨン"",""オルテンセ ロッソ"",""アロマ エスパニョール テンプラニーリョ"",""サルバライ ピノ ノワール"",""キャンティ“ロッジャ デル コンテ”"",""トレオン デ パレデス メルロー"",""トレオン デ パレデス カベルネ ソーヴィニヨン"",""ベリンジャー ファウンダース エステート メルロー"",""ベリンジャー ファンダース エステート カベルネ ソーヴィニヨン"",""“ヨーリオ”モンテプルチアーノ ダブルッツォ"",""ブルゴーニュ オート コート ド ボーヌ ピノノワール"",""トレオン デ パレデス レゼルヴァ シラー"",""コントラーダ ディ コンチェンゴ"",""キャンティ クラシコ リゼルヴァ"",""テッレ デル バローバ"",""ブルネロ ディ モンタルチーノ"",""ジュヴレ シャンベルタン キュヴェ ナチューレ"",""バローロカンヌビ"",""モンテプルチアーノ ダブルッツォ Half Bottle（375ml)"",""キャンティ Half Bottle（375ml)"",""バローロ セッラルンガ ダルバ Half Bottle（375ml)"",""● Other ●"",""デカンタワイン(赤・白)500ml"",""マグナムボトルワイン(赤・白)1500ml""",30.3333333333333,61.6666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,143310.607407606,12716,10,121,ピザ,67.0833333333333,119.78222135040875,-52.69888801707545,52.69888801707545,78.55734859688269
2100048-224043,716.0,284.0,3549.67090283333,13184145,窯maru日暮里店,窯ＭＡＲＵ,日暮里,394,160.0,222,3.47,1,1,0,1,1,3499.5,1499.5,0,0,1,50,10.0,荒川区,1540,ピザ,"""ソムリエ厳選！こだわりワインリストです！"",""◆・∞*:　ボトル赤ワイン　:*∞・◆"",""B! レッド"",""キュヴェ　プレステージュ　ルージュ"",""モザイコ　カベルネソーヴィニヨン"",""ワイルドネイチャー　ヴェネトロッソ"",""ルイ　ファブル　カベルネソーヴィニヨン"",""ゴーダス　デ　アブラ"",""サぺラヴィ　クヴェヴリ"",""ムクザニ　PDO"",""キリ　ビンビン　ザ　シャドウ"",""ヴェルポリチェッラ　リパッソ　DOC"",""シャトークーロン　ルージュ"",""カンティーナ　プチェファーロ　プリミティーヴ"",""イドレ　デュ　ラックコート　ルーション"",""ツヴァイゲルト　リザーヴリート　ブランシェン"",""マッチョマン　モナストレル"",""バルバレスコ　ジャコーネ　DOCG"",""◆・∞*:　ボトル白ワイン　:*∞・◆"",""パスクア・ビアンコ"",""タヴォルネッロ・オルガニコ"",""ソアヴェ・オーガニック・サルトーリ"",""クマ・オーガニカ・ホワイトブレンド"",""ミュスカデ・バロン・ベルナール"",""ヴィダ・オーガニカ・シャルドネ"",""エスプリド・ヴァン・ジャポネ　泉"",""フェウド・アランチョ・ダリラ"",""M シャプリエ・コート・デュ・ローヌ・ブラン"",""◆・∞*:　ボトルスパークリングワイン　:*∞・◆"",""コント・ド・ヌフ・シャテル"",""カヴァ・グランリベンサ・ブリュット"",""ヴィチノス・スプマンテ・ブリュット"",""　　　　　　※各種ワインご用意あります。 グラス480円（税抜）～"",""◆・∞*:　ビール　:*∞・◆"",""Sapporo黒ラベル（中ジョッキ）"",""SORACHI～ソラチ～"",""◆・∞*:　カクテル　:*∞・◆"",""アマレットソーダ"",""ジンバック"",""モスコミュール"",""マリブミルク"",""ピーチツリーフィズ"",""ファジーネーブル"",""ピーチウーロン"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""キール"",""スプリッツァー"",""サングリア"",""◆・∞*:　ホッピー　:*∞・◆"",""ホッピーセット ビアンコ（白）/ ネロ（黒）"",""なか"",""そと"",""◆・∞*:　スパークリングワイン　:*∞・◆"",""カヴァ・グランリベンツァ　グラス"",""◆・∞*:　リモンチェッロ　:*∞・◆"",""リモンチェッロソーダ"",""◆・∞*:　ハイボール　:*∞・◆"",""デュワーズハイボール"",""トリスハイボール"",""オールドパーハイボール"",""ジェントルマンジャックハイボール"",""山崎プレミアムハイボール"",""◆・∞*:　サワー・焼酎割り　:*∞・◆"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""白桃おろしサワー"",""みかんサワー"",""◆・∞*:　ソフトドリンク　:*∞・◆"",""コカ・コーラ"",""オレンジジュース"",""レモンスカッシュ"",""カルピスウォーター"",""カルピスソーダ"",""ウーロン茶"",""緑茶""",89.5,61.625,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,111686.414376455,11100,10,121,ピザ,284.0,209.594619964526,74.405380035474,74.405380035474,26.199077477279577
2100048-224044,1593.0,201.333333333333,4780.79185208333,13296591,窯marukameidoclock,窯MARU カメイドクロック店,亀戸,697,160.0,12,3.02,1,0,0,1,1,2499.5,1499.5,0,0,1,49,1.0,江東区,4228,ピザ,,177.0,43.125,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3014.5046688384,588,10,121,ピザ,201.333333333333,242.77778207671935,-41.444448743386346,41.444448743386346,20.584991097708482
2100054-38519,112.0,23.9166666666666,3178.08326533333,13020488,zio(九段下),zio,市ケ谷,327,480.0,101,3.53,1,1,0,1,1,5499.5,1499.5,0,1,1,30,19.0,千代田区,7395,ピザ,"""ビール、グラス・スパークリン、グラス・ワインなど"",""グラス・スパークリング、グラス・ワインは季節によって変わります"",""食前酒、カクテル、ハイボールなど"",""ご要望に応じてアレンジいたします！""",12.4444444444444,34.75,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55359.8494916292,3030,10,121,ピザ,23.9166666666666,144.54789765211623,-120.63123098544963,120.63123098544963,504.3814535977003
2100062-40034,103.0,38.6666666666666,3620.85447716666,13234427,ピザ屋なっちょりc,なっちょり,中野新橋,208,240.0,41,3.29,1,0,0,1,0,3499.5,1999.0,0,1,1,15,7.0,中野区,2706,ピザ,"""BEER"",""生ビール"",""シャンディーガフ"",""瓶ビール"",""モレッティ"",""ALCOHOL SOUR"",""生樽ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""ジャックダニエル"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""無糖紅茶ハイ"",""温州みかんサワー"",""梅しそサワー"",""徳島すだちサワー"",""カルピスサワー"",""COCKTAIL［GIN］"",""ジントニック"",""ジンバック"",""COCKTAIL［RUM］"",""ラムコーク"",""COCKTAIL［AMARETTO］"",""アマレットジンジャー"",""イタリアンアイスティー"",""COCKTAIL［SPARKLING］"",""キールロワイヤル"",""ミモザ"",""シチリアンミモザ"",""COCKTAIL［WHITE WINE BASE］"",""キール"",""スプリッツァー"",""COCKTAIL［RED WINE BASE］"",""キティ"",""カリモーチョ"",""COCKTAIL［CASSIS］"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""カシスブラッド"",""WINE LIST"",""グラスワイン"",""WINE LIST［SPARKLING］"",""おすすめの物をご用意"",""WINE LIST［WHITE WINE］"",""【オーストラリア】デ・ボルトリ　DB セニョン　シャルドネ"",""【イタリア】ピエルサンティ ヴェルデッキオ"",""【フランス】ジャンクロード マス ヴィオニエ"",""WINE LIST［RED WINE］"",""【イタリア】キャンティ"",""【スペイン】ミラーダ"",""【オーストラリア】キリビンビン　カベルネ　ソーヴィニョン"",""【イタリア】アリアニコ　デル　ヴルトｳーレ　ピポリ"",""SOFTDRINK"",""コーラ"",""ジンジャエール"",""トニックウォーター"",""100％りんごジュース"",""100％オレンジジュース"",""ブラッドオレンジジュース"",""無糖紅茶"",""ウーロン茶"",""コウバシ緑茶"",""カルピス""",25.75,3.04166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15803.8662838609,615,10,121,ピザ,38.6666666666666,55.50811643217885,-16.84144976551225,16.84144976551225,43.55547353149728
2100070-535760,86.0,21.3333333333333,3188.74538991666,13144259,西蒲田pizzaland(ピッザランド),Pizza Land,蒲田,1024,400.0,85,3.45,1,1,1,1,0,2499.5,1499.5,0,0,1,26,13.0,大田区,4890,ピザ,,17.2,2.41666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,41544.5827078125,2210,10,121,ピザ,21.3333333333333,282.95905770502634,-261.625724371693,261.625724371693,1226.3705829923128
2100914-11853,1441.0,386.833333333333,1596.51809108333,13124749,◇frey'sfamaouspizzaria,フレイズ フェイマス ピッツェリア,六本木,1473,212.0,388,3.57,1,1,0,1,1,4499.5,2499.5,0,0,1,16,14.0,港区,11198,ピザ,"""【Beer】"",""Budweiser バドワイザー"",""Brooklyn Lager ブルックリンラガー"",""【Coffee】"",""Espresso エスプレッソ""",120.083333333333,70.3333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,224994.968470011,6208,10,121,ピザ,386.833333333333,286.9500494829243,99.88328385040865,99.88328385040865,25.820754119019924
2100915-33128200,119.0,29.0833333333333,787.490752166666,13294912,pizzashalala(ピザ/仲六郷),Pizza Sha la la,雑色,233,400.0,1,0.0,1,0,1,0,0,3249.25,1499.5,0,0,0,26,1.0,大田区,4890,ピザ,,10.8181818181818,6.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,26,10,121,ピザ,29.0833333333333,98.89396345899462,-69.81063012566132,69.81063012566132,240.03655057534004
2100915-42960000,212.0,29.6666666666666,2517.31622166666,13043952,オリガノ(レストラン/大井町),オリガノ,大井町,617,560.0,135,3.46,0,1,0,1,1,2499.5,749.25,1,0,1,20,51.0,品川区,4009,ピザ,"""～～～Soft Drink～～～"",""コーヒー （HOT・ICE）"",""紅茶 （HOT・ICE）"",""コーラ"",""トマトジュース"",""オレンジジュース"",""ジンジャーエール"",""ウーロン茶"",""～～～Alcohol～～～"",""生ビール"",""メルシャンワイン 赤・白 （ハーフボトル）"",""メルシャンワイン 赤・白 （フルボトル）"",""キャンティワイン"",""生搾りグレープフルーツサワー"",""生搾りレモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""角ハイボール"",""グラスワイン"",""焼酎(グラス) 【芋】さつま美人"",""焼酎(グラス) 【麦】麦の星""",21.2,27.3333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,66944.4013841759,2700,10,121,ピザ,29.6666666666666,72.20334988275607,-42.53668321608947,42.53668321608947,143.3820782564817
2100915-46782300,854.0,247.25,2264.3263965,13179089,両国テラスカフェ,両国テラスカフェ,両国,400,400.0,327,3.4,1,1,0,1,1,4499.5,1499.5,0,1,1,115,10.0,墨田区,3096,ピザ,"""ビール"",""【生】ハートランド　ビール　"",""【Bottle】ハートランド"",""【Bottle】ハイネケン"",""キリングリーンズフリー （　ノンアルコールビール　）"",""ワイン"",""樽生ワイン【グラス】"",""サンテロ　アスティスプマンテ（甘口）"",""セレナ　グラン・キュヴェ　スプマンテ　エクストラ・ドライ（辛口）"",""シャンドン・ブリュット"",""モエ　エ　シャンドン　ブリュット　アンぺリアル"",""テッレ　カサーリ　トレビアーノ　ダブルッツォ"",""クライン・オランジェリー　シュナン・ブラン"",""ソアーヴェ　コルテ　アダミ"",""オーシエール　シャルドネ"",""シャトーサンミッシェル　コロンビアヴァレー　リースリング"",""ユービー　ナンバーワン"",""テッレカサーリ　モンテプルチアーノ　ダブルッツォ"",""メタル　ザ　ブラック　シラーズ"",""グラーティ　キャンティ"",""ドンナ・マルツィア　プリミティーヴォ　オーク樽熟成"",""グランバトー　ボルドー　ルージュ"",""ストーンフィールド　カルフォルニア　ピノ・ノワール"",""日本酒・果実酒"",""賀茂鶴　300ml"",""上等梅酒"",""麻原酒造　すてきなゆず酒"",""サワー＆ハイボール"",""角ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""レモンサワー"",""カクテル"",""ジントニック"",""モスコミュール"",""カシスオレンジ"",""ファジーネーブル"",""ピーチウーロン"",""マリブコーク"",""スプモーニ"",""アマレットジンジャー"",""ディタグレープフルーツ"",""フランボワーズソーダ"",""アペロールソーダ"",""ワインベースカクテル"",""ラムベースカクテル"",""テキーラベースカクテル"",""焼酎"",""兼八（麦）"",""三岳（芋）"",""ウイスキー"",""メーカーズマーク　レッドトップ"",""シーバスリーガル　ミズナラ"",""富士"",""モクテル"",""バージンブリーズ"",""シャーリーテンプル"",""シトラスクーラー"",""パッションクーラー"",""ソフトドリンク"",""ブラッドオレンジジュース"",""青森りんごジュース"",""クランベリージュース"",""マンゴージュース"",""パイナップルジュース"",""コカ・コーラ"",""コカ・コーラ　ゼロ"",""ウィルキンソン　ジンジャエール"",""スパークリングウォーター"",""ペリエ"",""カフェ"",""コーヒー"",""エスプレッソ"",""カフェオレ"",""カフェラテ"",""紅茶"",""アールグレイ"",""本日のハーブティー""",71.1666666666666,218.416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,148573.836479999,37605,10,121,ピザ,247.25,267.77874041005254,-20.528740410052535,20.528740410052535,8.30282726392418
2100915-47752200,1001.0,722.333333333333,2289.63628108333,13276584,pizzamarumo(イタリアン/恵比寿),pizza marumo,恵比寿,1534,320.0,498,3.63,0,0,0,1,1,5499.5,2499.5,0,1,1,32,2.0,渋谷区,8632,ピザ,"""ワイン"",""生ビール"",""アサヒスーパードライ"",""クラフトビール"",""ヒメホワイト"",""ノンアルビール"",""アサヒノンアルコールビール"",""ウイスキー"",""イチローズモルトホワイトラベル"",""ハイボール"",""カクテル［クラフトジン］"",""季の美 京都ドライジン"",""1:5の薄めの黄金比のお茶割り"",""1:5の薄めの黄金比の玄米茶割り"",""ジンソーダ"",""ジントニック"",""カクテル［ウォッカ］"",""フレッシュレモンサワー"",""カクテル"",""カシスソーダ/みかん"",""カンパリソーダ/みかん"",""アマレットジンジャーオレンジ"",""ソフトドリンク"",""コカコーラ/コカコーラゼロ"",""ジンジャーエール/辛口"",""柚子ジンジャーエール/甘口"",""信州ふじりんごじゅーす"",""温州みかんじゅーす"",""水/炭酸水"",""お茶"",""緑茶"",""加賀棒茶ほうじ茶"",""紅茶"",""カフェ"",""アメリカーノ"",""カフェラテ"",""カプチーノ"",""エスプレッソ"",""Wエスプレッソ""",111.222222222222,161.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,313879.150066541,15936,10,121,ピザ,722.333333333333,443.4867782738094,278.8465550595236,278.8465550595236,38.60358399531939
2100933-80058,300.0,20.0,2772.67654816666,13293905,ピッツェリアチーロ東武練馬株式会社アクロテーブル,Pizzeria CIRO 東武練馬店,東武練馬,234,373.0,10,3.16,0,0,0,0,0,2499.5,1499.5,0,0,1,26,1.0,板橋区,2884,ピザ,"""Birra"",""アサヒ　スーパードライ（生）"",""ナストロアズーロ（瓶）"",""アサヒ　ドライゼロ（瓶）"",""モレッティ(缶）"",""バラデン　ナチオナーレ"",""イザック"",""Spumante"",""プロセッコ"",""Vino　Bianco"",""ドン・カルロ　ビアンコ"",""ポンペイアーノ　ビアンコ"",""ロッカレオーニ　ファランギーナ""",50.0,22.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3150.905752576,260,10,121,ピザ,20.0,134.63100526094263,-114.63100526094263,114.63100526094263,573.1550263047131
2101118-636,1294.0,717.583333333333,8725.943397,13107807,ピッツェリアポンテチェントロ,ピッツェリア ポンテチェントロ 佃店,月島,353,640.0,124,3.39,1,1,0,1,1,3499.5,1499.5,0,1,1,70,15.0,中央区,8669,ピザ,"""ビール"",""アサヒスーパードライ生"",""ハウスワイン"",""トレッビアーノ ディ ロマーニャ（白）"",""サンジョヴェーゼ ディ ロマーニャ（赤）"",""サングリア"",""スパークリングワイン"",""ベッレンダ　プロセッコ"",""アッチェント シャルドネ ブリュット"",""ピエロパン ゲス ロゼ"",""フランチャコルタ キュヴェ・プレステージ"",""白ワイン"",""トスカーナ ビアンコ “ラ・パスタルド”"",""ドンナ・マルツィア マルヴァジア ビアンカ"",""カンパニア ビアンコ"",""チロ ビアンコ"",""モリ ビアンコ"",""ソアヴェ クラッシコ"",""グリージャ"",""ピノ・グリ"",""ガヴィ"",""サンタ・マッダレーナ ソーヴィニョン　モック"",""シレリー"",""“ヴィエ・ディ・ロマンス”シャルドネ"",""赤ワイン"",""トレ・グラッポリ"",""バルベーラ ピエモンテ"",""シラー シチリア"",""サリーチェ・サレンティーノ リゼルヴァ"",""ラクリマ・ディ・モッロ・ダルバ"",""カベルネ・フラン"",""ピノ・ネロ・ダオスタ"",""モンテプルチャーノ・ダブルッツォ"",""モンテファルコ"",""キャンティ・クラッシコ"",""タトール"",""アリアニコ・デル・ヴルトレ"",""バルバレスコ"",""ブルネッロ・ディ・モンタルチーノ"",""サッソアローロ"",""ノーネーム"",""カクテル"",""カンパリベースカクテル"",""ジンベース"",""ウォッカベース"",""ワインベース"",""ソフトドリンク"",""ソフトドリンク"",""コーヒー＆紅茶"",""コーヒー＆紅茶""",107.833333333333,85.1666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55516.2568226676,8680,10,121,ピザ,717.583333333333,408.90188750601266,308.6814458273204,308.6814458273204,43.016808151525325
2101118-645,501.0,81.5833333333333,11486.9084260833,13250714,ポンテチェントロ日本橋店,ピッツェリア ポンテチェントロ 日本橋店,三越前,690,80.0,107,3.4,1,0,0,1,1,4499.5,1499.5,0,1,1,126,4.0,中央区,8669,ピザ,"""【ビール】"",""キリン一番搾り　生"",""【ハウスワイン】"",""ベッレンダ　プロセッコ（スパークリングワイン）"",""トレッビアーノ　ディ　ロマーニャ（白ワイン）"",""サンジョベーゼ　ディ　ロマーニャ（赤ワイン）"",""サングリア"",""【スパークリングワイン】"",""アッチェント シャルドネ ブリュット"",""ピエロパン ゲス ロゼ"",""フランチャコルタ キュヴェ・プレステージ"",""【白ワイン】"",""トスカーナ ビアンコ “ラ・パスタルド”"",""ドンナ・マルツィア マルヴァジア ビアンカ"",""ファンティーニ ビアンコ"",""モリ ビアンコ"",""チロ ビアンコ"",""ピノ・グリ"",""ソアヴェ クラッシコ"",""グリージャ"",""フリウラーノ"",""サンタ・マッダレーナ ソーヴィニョン　モック"",""ガヴィ"",""シレリー"",""“ヴィエ・ディ・ロマンス”シャルドネ"",""【赤ワイン】"",""トレ・グラッポリ"",""バルベーラ ピエモンテ"",""シラー シチリア"",""サリーチェ・サレンティーノ リゼルヴァ"",""ラクリマ・ディ・モッロ・ダルバ"",""ピノ・ネロ・ダオスタ"",""カベルネ・フラン"",""モンテファルコ"",""モンテプルチャーノ・ダブルッツォ"",""キャンティ・クラッシコ"",""タトール"",""アリアニコ・デル・ヴルトレ"",""バルバレスコ"",""ブルネッロ・ディ・モンタルチーノ"",""サッソアローロ"",""ノーネーム"",""【カクテル】"",""カンパリベースカクテル"",""ジンベース"",""ウォッカベース"",""ワインベース"",""【ソフトドリンク】"",""ソフトドリンク"",""【カフェ・ティー】"",""カフェ・ティー""",41.75,83.7916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48615.9036799999,13482,10,121,ピザ,81.5833333333333,178.27158250661367,-96.68824917328037,96.68824917328037,118.51470787327527
