KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-17371,1734.0,116.5,6909.84504083333,13013212,でですけ 恵比寿店,恵比寿でですけ,恵比寿,1534,39.9,315,3.38,1,1,0,1,0,4499.5,1499.5,0,1,1,200,20.0,渋谷区,8632,居酒屋,"""…──◆＊ 和×Asia Drink ＊◆──…"",""老酒ハイボール(紹興酒)"",""シナモンハイボール"",""梅酒ティー"",""リモンドライジンジャー"",""…──◆＊ ビール ＊◆──…"",""サントリープレミアムモルツ　生ビール"",""サントリートリプル生　中瓶500ml"",""サントリーオールフリー"",""…──◆＊ カクテル ＊◆──…"",""…──◆＊ ハイボール・ウイスキー ＊◆──…"",""ジムビーム"",""角"",""メーカーズマーク"",""碧(Ao)"",""響"",""…──◆＊ 果実酒 ＊◆──…"",""梅酒"",""あんず酒"",""山崎梅酒"",""…──◆＊ 酎ハイ・サワー ＊◆──…"",""生レモン搾り放題サワー"",""グレープフルーツサワー"",""絶品レモンサワー"",""ジャスミンハイ"",""ウーロンハイ"",""濃厚抹茶ハイ"",""梅干しサワー"",""大分かぼすサワー"",""トマトハイ"",""紅茶ハイ"",""…──◆＊ 焼酎 ＊◆──…"",""黒霧島【芋】"",""三岳【芋】"",""富乃宝山【芋】"",""だいやめ　DAIYAME【芋】"",""佐藤　黒【芋】"",""中々【麦】"",""兼八【麦】"",""…──◆＊ 日本酒 ＊◆──…"",""…──◆＊ マッコリ ＊◆──…"",""黒豆マッコリ"",""生マッコリ(うさぎのダンス)"",""…──◆＊ 紹興酒 ＊◆──…"",""「塔牌」陳五年"",""…──◆＊ ソフトドリンク ＊◆──…""",144.5,221.166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,138961.359783792,63000,11,178,居酒屋,116.5,201.05560128066355,-84.55560128066355,84.55560128066355,72.57991526237215
2100008-17895,467.0,32.5,3744.60864833333,13037494,中野 炭火酒房 食楽,食楽,中野,938,400.0,108,3.44,1,1,0,1,0,4499.5,1499.5,0,1,1,48,19.0,中野区,2706,居酒屋,"""◆生ビール◆"",""◆瓶ビール◆"",""◆ホッピー◆"",""◆サワー・チュウハイ◆"",""◆焼酎・梅酒・◆"",""◆ウイスキー◆"",""◆ワイン◆"",""◆日本酒◆"",""◆カクテル◆"",""◆ソフトドリンク◆"",""◆焼酎◆"",""◆焼酎ボトル◆"",""◆割り物◆""",38.9166666666666,41.4583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52025.4647304192,5184,11,178,居酒屋,32.5,87.95177960155235,-55.451779601552346,55.451779601552346,170.62086031246875
2100008-32118,318.0,20.5,3550.34552891666,13096378,六本木 スナック 比呂,比呂,六本木,1473,160.0,61,3.38,0,1,0,1,0,3499.5,1499.5,0,0,1,40,55.0,港区,11198,居酒屋,,26.5,33.5833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26909.9776089247,2440,11,178,居酒屋,20.5,97.87727422979692,-77.37727422979692,77.37727422979692,377.45011819413133
2100008-33365,527.0,43.1666666666666,6877.60701091666,13028645,太子堂 味とめ,割烹 味とめ,三軒茶屋,812,80.0,203,3.45,1,1,1,1,1,3499.5,1499.5,0,1,1,40,18.0,世田谷区,6748,居酒屋,,43.9166666666666,22.5,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99218.2387021875,8120,11,178,居酒屋,43.1666666666666,59.16796644571295,-16.00129977904635,16.00129977904635,37.06864813678696
2100008-36583,530.0,39.9166666666666,5582.92058766666,13184552,歌舞伎町 モッツマン 新宿本店,やきとりん モッツマン 新宿本店,新宿三丁目,1668,367.0,34,3.26,0,0,0,1,0,2499.5,1499.5,0,0,1,18,10.0,新宿区,10057,居酒屋,,44.1666666666666,21.1666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12518.9215342783,612,11,178,居酒屋,39.9166666666666,74.32000975668629,-34.40334309001969,34.40334309001969,86.18791588313924
2100008-37250,220.0,26.3333333333333,2511.0709245,13023957,門前仲町 居酒屋 福田家,福田家,門前仲町,720,80.0,32,3.25,0,1,0,1,0,3499.5,2499.5,0,0,1,57,19.0,江東区,4228,居酒屋,"""◆◆◆  各地 銘酒  ◆◆◆"",""◆◆◆ 本格 芋 焼酎  ◆◆◆"",""◆◆◆  焼酎  ◆◆◆"",""◆◆◆  ビール  ◆◆◆"",""◆◆◆  日本酒  ◆◆◆"",""◆◆◆  果実酒  ◆◆◆"",""◆◆◆  本格梅酒  ◆◆◆"",""◆◆◆  サワー  ◆◆◆"",""◆◆◆  カクテル  ◆◆◆"",""◆◆◆  ソフトドリンク  ◆◆◆""",18.3333333333333,28.9166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11602.90625,1824,11,178,居酒屋,26.3333333333333,178.13778680170867,-151.80445346837536,151.80445346837536,576.4726081077553
2100008-38608,273.0,21.25,5656.58345091666,13098545,新宿1丁目 家屋 (カヤ),居酒屋 家屋,新宿御苑前,525,80.0,14,3.07,0,1,0,1,0,5499.5,1499.5,2,0,1,30,15.0,新宿区,10057,居酒屋,,22.75,23.9166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3817.85924562979,420,11,178,居酒屋,21.25,55.284880405677534,-34.034880405677534,34.034880405677534,160.16414308554135
2100008-53413,206.0,29.6666666666666,4604.08509766666,13028999,新橋 浪漫亭,浪漫亭 新橋店,新橋,2350,320.0,43,3.32,0,1,0,1,0,6999.5,1499.5,1,1,1,100,28.0,港区,11198,居酒屋,"""お盆は、営業いたします！（8月定休日～　9日・10日連休と日曜日）"",""瓶ビール　中"",""生ビール　中"",""ノンアルコールビールテイスト飲料（小瓶）　アサヒドライゼロ"",""ウイスキー（グラス）　水割り　お湯割り　ハイボール　ストレート"",""◆サワー"",""レモン/グレープルーツ/ウーロンハイ/緑茶ハイ"",""◆焼酎銘柄"",""龍馬の海援隊　720ml(米)"",""いいちこ　720ml　(麦)"",""おんし(黒麹）(芋)"",""ダバダ火振　720ml　(くり)"",""土佐銘酒　"",""土佐鶴　（熱燗・常温）"",""◆高知蔵元推奨冷用酒"",""土佐鶴　吟麗千寿　安田町　500ml"",""船中八策　純米大辛口　佐川町　720ml"",""ソフトドリンク"",""ジュース（オレンジ）"",""その他（コカコーラ・ウーロン茶・緑茶）　""",17.1666666666666,62.25,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17344.3837592575,4300,11,178,居酒屋,29.6666666666666,83.28994763532488,-53.62328096865828,53.62328096865828,180.7526324786238
2100008-54729,335.0,25.6666666666666,6712.73205399999,13052393,池袋 ino(イノ),ino,池袋,2564,405.0,213,3.45,0,1,0,1,0,4499.5,1499.5,0,0,1,40,18.0,豊島区,5078,居酒屋,"""最新情報は店舗にご確認下さいませ。"",""生ビール"",""ビンビール"",""サワー"",""カクテル"",""梅酒"",""芋焼酎"",""麦焼酎"",""米焼酎"",""原酒"",""日本酒"",""超濃厚ヨーグルト酒　一合"",""ふぐヒレ酒""",27.9166666666666,68.4166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,104105.836667812,8520,11,178,居酒屋,25.6666666666666,63.58484679439546,-37.91818012772886,37.91818012772886,147.73316932881414
2100008-56392,571.0,52.25,5389.86250466666,13037880,先斗町 新宿歌舞伎町店,先斗町 新宿本店,東新宿,504,480.0,77,3.36,0,1,0,1,0,3499.5,1499.5,0,0,1,31,16.0,新宿区,10057,居酒屋,"""ビール"",""アサヒスーパードライ（中）"",""LUCKY  DOG【京都、黄桜酒造さん】"",""LUCKY CAT【京都、黄桜酒造さん】"",""LUCKY CHICKEN【京都、黄桜酒造さん】"",""洋酒"",""角・角ハイボール"",""当店オリジナル京風焼酎割り・サワー"",""お抹茶割り"",""大原赤しそサワー"",""黒糖ミルク割り"",""ひやしあめ割り おろし生姜添え"",""京のお茶割り"",""京番茶割"",""ウーロン茶割り"",""サワー各種"",""レモンサワー"",""グレープフルーツサワー"",""宇治抹茶ミルク割"",""オロナミン割"",""ミルメーク割（コーヒー）"",""本格焼酎"",""二階堂【麦】"",""中々【麦】"",""黒霧島【芋】"",""三岳【芋】"",""若紫の君【しそ】"",""京の梅酒各種"",""酒呑童子 京梅酒【京都・ハクレイ酒造さん】"",""はんなり京梅酒【京都・北川本家さん】"",""八ッ橋梅酒【京都・北川本家さん】"",""宇治玉露梅酒【京都・北川本家さん】"",""大原紫蘇梅酒【京都・北川本家さん】"",""にごり柚子梅酒【京都・北川本家さん】"",""果実酒各種"",""七福神 濃いとろゆず"",""七福神 濃いとろりんご"",""七福神 濃いとろみかん"",""しあわせ果実 七福神プレミアム もも酒"",""京の日本酒各種"",""聚楽第 純米吟醸【京都・佐々木酒造さん】"",""玉の光 純米吟醸 酒魂【京都・玉乃光酒造さん】"",""桃の滴 純米酒【京都・松本酒造さん】"",""美しい鴨川【京都・佐々木酒造さん】"",""～当店オリジナル～ 京の和ドリンク・厳選ソフトドリンク各種"",""京都・カネ七畠山製茶さんのお茶"",""京のお茶各種～"",""宇治抹茶ミルク"",""大原赤しそスカッシュ"",""ひやしあめ・あめ湯"",""黒糖ミルク"",""京都 miyako サイダー"",""京都 青谷の梅サイダー"",""価格は税抜表示となっております～""",47.5833333333333,23.5416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32975.1752343551,2387,11,178,居酒屋,52.25,110.2415611741813,-57.9915611741813,57.9915611741813,110.98863382618431
2100008-57394,606.0,44.1666666666666,5847.435697,13053706,池袋 北の国から,味の居酒屋 北の國から,池袋,2564,160.0,30,3.22,0,1,1,1,0,3499.5,1499.5,0,0,1,30,21.0,豊島区,5078,居酒屋,"""麦焼酎"",""吉四六"",""二階堂"",""いいちこ"",""芋焼酎"",""黒霧島"",""赤霧島"",""その他"",""鏡月"",""残波"",""キンミヤ"",""割り物"",""アイス"",""水"",""緑茶"",""ウーロン茶"",""麦茶"",""炭酸"",""ビール"",""サッポロ生ビール（中）"",""生ビール（グラス）"",""サッポロラガー（中瓶）"",""アサヒスーパードライ（中瓶）"",""日本酒（2合）"",""純米一の蔵"",""高清水"",""菊水"",""沢の井"",""ウイスキー"",""角ハイボール"",""角ハイコーラ"",""角ハイシンジャエール"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""梅干入りハイ"",""カルピスサワー"",""梅酒ロック/ソーダ"",""夏みかんサワー"",""ウーロンハイ"",""緑茶ハイ"",""麦茶ハイ"",""酎ハイ"",""レモンサワー"",""グレープフルーツサワー"",""シークァーサーサワー"",""すだちサワー"",""青りんごサワー"",""白桃サワー"",""キウイサワー"",""その他 ソフトドリンク"",""赤ワイン（フルボトル）"",""赤ワイン（ハーフボトル）"",""白ワイン（ハーフボトル）"",""ノンアルコールビール"",""コカ・コーラ"",""ジンジャエール"",""オレンジジュース"",""カルピス"",""ウーロン茶"",""緑茶"",""ホッピー白"",""ホッピー内"",""半額！女性サービス"",""ウーロンハイ"",""緑茶ハイ"",""麦茶ハイ"",""シークァーサーサワー"",""グレープフルーツサワー"",""すだちサワー"",""白桃サワー"",""レモンサワー"",""キウイサワー"",""カルピスサワー"",""青リンゴサワー"",""チューハイ"",""みかんサワー"",""梅酒サワー"",""梅酒ロック""",50.5,29.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10384.859212896,900,11,178,居酒屋,44.1666666666666,65.6480437733696,-21.481377106702993,21.481377106702993,48.637080241591754
2100008-58325,307.0,26.0833333333333,2081.42729891666,13088261,神田佐久間町 とんとん亭,とんとん亭,岩本町,287,320.0,85,3.36,0,1,0,0,1,3499.5,749.25,1,0,1,40,16.0,千代田区,7395,居酒屋,,25.5833333333333,12.7916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36401.1674664959,3400,11,178,居酒屋,26.0833333333333,47.34461975013648,-21.26128641680318,21.26128641680318,81.51291916985255
2100008-58515,354.0,29.5,9209.16283841666,13210378,渋谷とりきん,とりきん,渋谷,2631,0.0,22,3.03,0,0,0,1,0,2499.5,1499.5,0,0,1,34,8.0,渋谷区,8632,居酒屋,"""ビール"",""キリン一番搾り"",""＜クラフト生ビール＞"",""＜瓶ビール＞"",""＜黒ビール/小瓶＞"",""＜ノンアルコールビール/小瓶＞"",""サワー"",""チューハイ"",""レモンサワー"",""カルピスサワー"",""グレープフルーツサワー"",""マンゴーサワー"",""緑茶ハイ"",""ウーロンハイ"",""梅干しハイ"",""ハイボール"",""ホワイトホース"",""ジョニーウォーカーハイボール"",""富士山麓ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""シャンディーガフ"",""キリンレモンハイボール"",""ワイン"",""【赤・白】フロンテラ〈チリ〉"",""カベルネソーヴィニヨン〈赤/ミディアムボディ〉"",""シャルドネ〈白/辛口〉"",""マッコリ"",""生マッコリ"",""チャミスル"",""チョウンデイ"",""焼酎"",""＜麦＞ 白水"",""＜芋＞ 黒霧島"",""＜芋＞ くじらのボトル"",""＜芋＞ 富乃宝山"",""一尚シルバー[芋]"",""日本酒"",""梅乃宿 山香"",""冷酒 天の戸"",""梅酒"",""梅乃宿 あらごし梅酒"",""ひんやりあんず"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""キリンレモン"",""ジンジャエール"",""オレンジジュース"",""マンゴージュース"",""ウーロン茶"",""緑茶""",70.8,23.5833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5618.69972783459,748,11,178,居酒屋,29.5,59.784122108174444,-30.284122108174444,30.284122108174444,102.65804104465911
2100008-59692,510.0,35.75,18856.05076025,13053038,東池袋 げんき屋,げんき屋 池袋店,池袋,2564,80.0,33,3.09,0,1,0,1,0,2499.5,1499.5,0,0,1,33,17.0,豊島区,5078,居酒屋,"""本格プレミア焼酎"",""【芋】魔王"",""【芋】村尾"",""【芋】佐藤黒"",""【麦】百年の孤独"",""【米】野うさぎの走り"",""本格焼酎［芋］"",""黒霧島"",""くじら"",""赤兎馬"",""海"",""きろく"",""富乃宝山"",""山ねこ"",""本格焼酎［麦］"",""元老院"",""中々"",""赤鹿毛"",""佐藤麦"",""本格焼酎［米］"",""鳥飼"",""本格焼酎［黒糖］"",""朝日"",""本格焼酎［泡盛］"",""瑞泉"",""残波(白)"",""本格焼酎［しそ］"",""たんたかたん"",""本格焼酎［ごま］"",""紅乙女"",""地酒"",""田酒"",""獺祭"",""越乃影虎"",""刈穂"",""〆張鶴"",""浦霞"",""稲波"",""黒龍"",""八海山"",""熱燗"",""生ビール"",""アサヒスーパードライ"",""本格梅酒"",""蜂蜜梅酒"",""紀州ゆず梅酒"",""加賀梅酒"",""角玉梅酒"",""さつまの梅酒"",""梅乃宿 あらごし梅酒"",""果実酒"",""鶴梅 ゆず酒"",""あらごしみかん酒"",""完熟マンゴー酒"",""あんず酒"",""ワイン"",""グラス"",""かち割り"",""ビアカクテル"",""シャンディーガフ"",""レッドアイ"",""ビアスプリッツァー"",""カクテル"",""カシスウーロン"",""カシスオレンジ"",""ディタグレープ"",""ジントニック"",""モスコミュール"",""ファジーネーブル"",""ブラッディメアリー"",""チューハイ"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""ライムサワー"",""ゆずサワー"",""青りんごサワー"",""生レモンサワー"",""生グレープフルーツサワー"",""▼トッピング"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""グレープフルーツジュース"",""オレンジジュース"",""トマトジュース"",""ウーロン茶"",""■■"",""備考""",42.5,73.25,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9296.21880181169,1089,11,178,居酒屋,35.75,109.27823047896932,-73.52823047896932,73.52823047896932,205.67337196914494
2100008-613902,1138.0,90.8333333333333,5091.71313191666,13091442,地魚屋台 浜ちゃん 渋谷店,浜ちゃん,渋谷,2631,240.0,227,3.42,1,1,0,1,1,2499.5,1499.5,0,0,1,60,16.0,渋谷区,8632,居酒屋,"""★ビール★"",""◇サッポロ黒ラベル(生)"",""★焼酎★"",""◇こいむぎ・こくいも"",""◇黒霧島【宮崎】"",""◇一刻者"",""★ホッピー（黒・白）★"",""◇白セット,黒セット"",""◇そと"",""◇なか"",""★サワー★"",""生絞りサワー"",""サワー"",""★果実酒★"",""◇梅酒"",""◇杏露酒"",""★ハイボール★"",""ハイボール"",""おすすめハイボール"",""サムライハイボール"",""★お茶割り★"",""◇ウーロンハイ"",""◇緑茶ハイ"",""◇ジャスミンハイ"",""◇青汁ハイ"",""◇紅茶ハイ"",""★日本酒★"",""◇松竹梅豪快【辛口】"",""★どぶろく★"",""◇天狗のどぶろく"",""★ソフトドリンク★"",""ソフトドリンク""",94.8333333333333,66.875,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,106207.793779766,13620,11,178,居酒屋,90.8333333333333,124.43445643005745,-33.60112309672415,33.60112309672415,36.99206212483394
2100008-616521,394.0,30.3333333333333,7852.13975708333,13138746,目黒川 魚金,目黒川魚金,五反田,579,86.0,182,3.23,1,1,0,1,0,4499.5,1499.5,1,1,1,30,13.0,品川区,4009,居酒屋,"""神泡。"",""生ビール"",""瓶ビール大"",""ノンアルコールビール"",""神山町レモンサワー"",""すっきり"",""甘め"",""塩レモン"",""ビター"",""チェロ"",""英国式"",""サムライレモンサワー"",""アメリカンレモン"",""ハイボール"",""JIM BEAMハイボール"",""角ハイボール"",""角レモンハイボール"",""メーカーズハイボール"",""知多ハイボール"",""サワー・カクテル・果実酒"",""緑茶ハイ"",""ウーロンハイ"",""もろこしハイ"",""梅干しサワー"",""翠ソーダ"",""カシス"",""南高梅酒"",""尾瀬の雪どけ"",""純米吟醸生詰"",""純米 大辛口"",""魚金こだわりの日本酒"",""陸奥八仙"",""日高見"",""冩樂"",""八海山"",""鳳凰美田"",""信州 亀齢"",""黒龍"",""作"",""紀土"",""南"",""ゆきの美人"",""乾坤一"",""上喜元"",""〆張鶴"",""手取川"",""大信州"",""醸し人九平次"",""澤屋まつもと 守破離"",""雨後の月"",""獺祭"",""焼酎"",""【芋】"",""大隅"",""富乃宝山"",""佐藤黒"",""【麦】"",""大隅"",""佐藤"",""中々"",""ワイン"",""グラスワイン"",""【ボトル】アンジュールブリュット"",""【ボトル】エスト"",""ソフトドリンク"",""烏龍茶"",""もろこし茶"",""緑茶"",""オレンジジュース"",""コカコーラ"",""ジンジャーエール"",""レモンスカッシュ""",32.8333333333333,19.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63985.8582607425,5460,11,178,居酒屋,30.3333333333333,84.1882066216799,-53.854873288346596,53.854873288346596,177.54353831323073
2100008-616987,484.0,59.0,5419.64143183333,13136704,博多満月 田町店,博多満月 田町店,田町,324,240.0,62,3.06,1,1,0,1,1,2499.5,749.25,0,0,1,57,13.0,港区,11198,居酒屋,"""ビール"",""ビール各種"",""ホッピー"",""ホッピー"",""サワー"",""サワー各種"",""九州サワー"",""九州サワー各種"",""馬並サワー"",""馬並サワー各種"",""ハイボール"",""ハイボール各種"",""梅酒"",""梅酒各種"",""カクテル"",""カクテル"",""焼酎"",""焼酎各種"",""ボトルセット"",""ボトルセット"",""日本酒"",""日本酒各種"",""ワイン"",""ワイン各種"",""ソフトドリンク"",""ソフトドリンク""",40.3333333333333,63.3666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16634.0813810112,3534,11,178,居酒屋,59.0,72.20001331149817,-13.200013311498168,13.200013311498168,22.372903917793504
2100008-617251,2512.0,190.25,82.6307709166666,13046345,浅草 とん平,とん平,浅草（つくばＥＸＰ）,1393,178.0,144,3.37,0,1,0,1,1,2499.5,2499.5,0,1,1,46,17.0,台東区,5889,居酒屋,,209.333333333333,210.416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62591.0153105808,6624,11,178,居酒屋,190.25,158.38475809303236,31.86524190696764,31.86524190696764,16.749141606816103
2100008-617953,485.0,34.1666666666666,1728.07290508333,13091928,魚串 さくらさく 神楽坂店,魚串さくらさく 神楽坂店,牛込神楽坂,414,320.0,242,3.28,1,1,0,1,1,3499.5,749.25,0,0,1,36,16.0,新宿区,10057,居酒屋,"""■ ビール ■"",""サッポロ黒ラベル"",""レッドアイ"",""ホッピー白"",""ノンアルビール"",""■ サワー・ハイボール ■"",""ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""ウーロンハイ"",""緑茶ハイ"",""柚子サワー"",""生すだちサワー"",""生レモンサワー"",""生グレープフルーツサワー"",""■ カクテル ■"",""カシスオレンジ"",""カシスウーロン"",""カシスグレープフルーツ"",""■本格焼酎 ■"",""富乃宝山"",""七夕"",""からり芋"",""和ら麦"",""八海山 宜有千萬"",""長雲"",""■ 果実酒 ■"",""八海山 梅酒"",""イタリアンブラッドオレンジ 梅酒"",""完熟桃酒 鳳凰美田"",""温州みかん酒"",""■ 日本酒 ■"",""にごり酒ハイボール"",""紀土"",""日高見"",""天狗舞"",""菊姫にごり酒"",""八海山"",""一白水成"",""貴"",""御燗酒 白鹿"",""■ ワイン ■"",""サングリア"",""白ワイン"",""赤ワイン"",""■ ソフトドリンク ■"",""ウーロン茶"",""緑茶"",""グレープフルーツ"",""オレンジジュース"",""トマトジュース"",""ジンジャーエール"",""コカ･コーラ （瓶）""",40.4166666666666,60.5,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91872.2990637055,8712,11,178,居酒屋,34.1666666666666,96.0394858161974,-61.8728191495308,61.8728191495308,181.09117799862707
2100008-617954,625.0,41.9166666666666,4560.54848616666,13099361,魚串 さくらさく 人形町店,魚串さくらさく 人形町店,水天宮前,415,320.0,170,3.24,0,1,1,1,0,3499.5,1499.5,0,1,1,40,15.0,中央区,8669,居酒屋,"""■ ビール ■"",""サッポロ黒ラベル"",""レッドアイ"",""ホッピー白"",""ノンアルビール"",""■ サワー・ハイボール ■"",""ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""ウーロンハイ"",""緑茶ハイ"",""柚子サワー"",""生すだちサワー"",""生レモンサワー"",""生グレープフルーツサワー"",""■ カクテル ■"",""カシスオレンジ"",""カシスウーロン"",""カシスグレープフルーツ"",""■本格焼酎 ■"",""富乃宝山"",""七夕"",""からり芋"",""和ら麦"",""八海山 宜有千萬"",""長雲"",""■ 果実酒 ■"",""八海山 梅酒"",""イタリアンブラッドオレンジ 梅酒"",""完熟桃酒 鳳凰美田"",""温州みかん酒"",""■ 日本酒 ■"",""にごり酒ハイボール"",""紀土"",""日高見"",""天狗舞"",""菊姫にごり酒"",""八海山"",""一白水成"",""貴"",""御燗酒 白鹿"",""■ ワイン ■"",""サングリア"",""白ワイン"",""赤ワイン"",""■ ソフトドリンク ■"",""ウーロン茶"",""緑茶"",""グレープフルーツ"",""オレンジジュース"",""トマトジュース"",""ジンジャーエール"",""コカ･コーラ （瓶）""",52.0833333333333,52.2916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60697.942852608,6800,11,178,居酒屋,41.9166666666666,241.87919964952417,-199.96253298285757,199.96253298285757,477.04779240443236
