KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100917-509800,178.0,58.4166666666666,6499.84151216666,13002469,銀座イタリー亭,銀座イタリー亭,銀座一丁目,689,80.0,445,3.49,1,1,0,1,1,5499.5,1499.5,0,1,1,85,72.0,中央区,8669,イタリアン,"""シャンパン＆スパークリングワイン"",""ドンペリニョン"",""モエ エ シャンドン　750ｍｌ"",""モエ エ シャンドン　375ｍｌ"",""スパークリングワイン　750ｍｌ"",""スパークリングワイン　375ml"",""ロゼ　ブリュット"",""白ワイン"",""プラネタ　シャルドネ"",""シャブリ　プルミエ・クリュ"",""ガヴィ　ディ　ガヴィ"",""テレサマナーラ　シャルドネ"",""ラクリマクリスティ"",""ソアヴェクラシコ"",""エスト！エスト！エスト！"",""ヴェルメンティーノ"",""コルヴォビアンコ"",""モンテファルコ　ビアンコ"",""ヴェルデッキオ　ディ　カステッリ　ディ　イエージ　クラシコ"",""ピトーイビアンコ"",""テレーロ　ビアンコ"",""ロゼワイン"",""ローザ ディ エレナ"",""赤ワイン"",""シャトーカロンセギュール"",""ジュブレイ　シャンベルダン"",""アマローネ　コスタセラ　クラシコ"",""バローロ"",""ブルネッロ　ディ　モンタルチーノ"",""タウラージ"",""バルバレスコ"",""サグランティーノ"",""ロッソ　ディ　モンタルチーノ"",""キャンティ　クラシコ　リゼルヴァ　”イルグリージョ”"",""ピノ　ノワール"",""カベルネソーヴィニヨン"",""ヴァルボリチェラ　クラシコ"",""ロッソ ウンブリア"",""キャンティ フィアスコ"",""グロッタ ディ ブリガンディ ロッソ"",""テレーロ ロッソ プーリア"",""ビール・カクテル・ウイスキー・グラッパ"",""イタリア産瓶ビール（ナストロアズーロ　330ｍｌ）"",""生ビール　（サッポロ黒ラベル）"",""小瓶ビール　（サッポロ黒ラベル）"",""中瓶ビール　（アサヒスーパードライ）"",""ノンアルコールビール　（サントリーオールフリー）"",""シャンパンカクテル各種"",""カンパリ"",""カシス"",""ディタ"",""グリーンアップル"",""ピーチ"",""ウォッカ"",""ジン"",""シェリー"",""ウイスキー　ジョニーウォーカー"",""グラッパ各種"",""リモンチェッロ"",""日本酒・越乃白梅"",""焼酎・吉蔵(きちぞう・麦)"",""ソフトドリンク"",""ブラッドオレンジジュース"",""オレンジジュース"",""グレープフルーツジュース"",""トマトジュース"",""コカ・コーラ"",""ジンジャーエール"",""炭酸入りミネラルウォーター(５００ｍ?)"",""ミネラルウォーター(５００ｍ?)"",""ウーロン茶"",""コーヒー(ホット／アイス)"",""エスプレッソ　シングル"",""エスプレッソ　ダブル"",""カプチーノ"",""カフェラテ(ホット／アイス)"",""紅茶(ホット／アイス)""",44.5,15.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,230402.47806533,37825,10,41,イタリアン,58.4166666666666,108.34747477753723,-49.93080811087063,49.93080811087063,85.47356595298834,CITY: 中央区<br>CUISINE: イタリアン<br>RESTAURANT: 銀座イタリー亭<br>NUM_SEATS: 85<br>RATING: 3.49
2100008-721913,370.0,27.4166666666666,3071.28224883333,13266718,神田神保町grandtimecafe,グランタイム,神保町、新御茶ノ水、小川町,662,240.0,24,3.24,1,0,1,1,1,1999.0,1999.0,0,1,1,36,3.0,千代田区,7395,イタリアン,"""アルコール　Alcohol"",""今月のお得なワイン（赤/白）"",""今月のお得なスパークリングワイン"",""ハイボール"",""?赤ワイン?"",""ポルゴ・ディ・マルテアパッシメント"",""イル・プーモプリミティーヴォ"",""グラン　パルセル"",""シャトー・ニコ"",""サイフリードエステートオールドコーチロード"",""ポッジョレヴォルピ・プリミティーヴォディマンドゥーリア"",""マッソアンティコプリミティーヴォサレント"",""プラホヴァ・ヴァレー"",""イル・パッソネレッロ・ マスカレーゼ"",""シャトー・モン・ペラ"",""シャトー・ピュイグロー"",""アルタモーラエトナロッソ"",""山本ファームマスカット・ベーリーA"",""ヴィノジアタウラジサンタンドレア"",""ボジオベルコッレバローロリゼルバ"",""ファルネーゼ・エディツィオーネ"",""ドメニコクレリコバローロモンフォルテ"",""バローロカスティリオーネヴィエッティ"",""?白ワイン?"",""カンティーネエウロパロチェーノ　グリッロ"",""フェウドアランチョシャルドネ"",""ドメーヌデュセレシャルドネペイドック"",""フラスカーティ・ペリオーレセッコ・ポッジョ・レ・ヴォルピ"",""ジョセフ・ロッシュシャルドネ"",""ロベルト・サロット　ガヴィ　アウロラ"",""ヴァルディベッラシチリアムニール"",""メゾンジャンフィリップマルシャン"",""ビアンコムーニダニエーレピッチニン"",""シャブリキュヴェヴィエイユヴィーニューオーク樽熟成"",""ルイジャドシャブリ"",""ウィリアムフェーブルシャブリ"",""サンミケーレアッピアーノサンクトヴァレンティン"",""ドメーヌ・シャルリー・ニコル　シャブリ・パー・アスペラ"",""ドメーヌデマランドシャブリ　プルミエクリュモンド"",""?スパークリングワイン・シャンパン?"",""グランリベンザカヴァブリュット"",""レヴァカンツェシャルドネフリッツァンテデルヴェネトNV"",""モンテリーベロスプマンテブリュットビアンコ"",""フランソワモンタンブリュット"",""モンムソークレマンドロワール"",""ラヴァーグブルー"",""コンチェルトランブルスコレッジアーノセッコ"",""ピエラマルテッロッツォペルルフィー二プロセッコ"",""クレマンドリムーレグレムノス"",""ギィドサンフラヴァーブリュット"",""ゴデリア・キュヴェ・ブルット・レセルバ"",""ツアリーヌキュヴェ・プレミアムブリュット"",""ラブリュイエール・アントロジーロゼ"",""バロン・ド・ロスチャイルドブリュット"",""ドリンク"",""ブレンドコーヒー"",""アメリカーノ"",""アイスコーヒー"",""カフェラテ（Hot/Ice）"",""抹茶ラテ Hot"",""ほうじ茶ラテ Hot"",""ココア（Hot/Ice）"",""キャラメルマキュアート （Hot/Ice）"",""グランタイムティー　紅茶"",""レモンティー"",""ミルクティー"",""ゆずティー"",""チャイティー　"",""ほうじ茶"",""カモミール"",""ローズヒップハイビスカス"",""レモングラス"",""ウーロン茶"",""コカ・コーラ"",""ジンジャーエール"",""ブラットオレンジ（果汁100％）"",""リンゴジュース（果汁100％）"",""インド本場のラッシー"",""手作りケーキ"",""紅茶プリン"",""ガトーショコラ"",""季節のフルーツタルト"",""ティラミス""",30.8333333333333,16.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8569.1213438976,864,10,41,イタリアン,27.4166666666666,108.00881642316011,-80.59214975649351,80.59214975649351,293.9531298109193,CITY: 千代田区<br>CUISINE: イタリアン<br>RESTAURANT: グランタイム<br>NUM_SEATS: 36<br>RATING: 3.24
2100014-7013824,135.0,26.75,3160.422074,13173597,trattoriacreatta(ホール・丸の内)◆,TRATTORIA CREATTA,大手町、二重橋前、東京,1232,240.0,345,3.49,1,1,0,1,1,7999.0,7999.0,0,1,1,60,10.0,千代田区,7395,イタリアン,"""BEER◆ビール"",""樽生 マルエフ"",""【瓶】ペローニ ナストロアズーロ 330ml"",""【瓶】プレミアム熟撰 -アサヒ- 334ml"",""【瓶】イザック バラデン 330ml"",""【瓶】毬花[マリハナ] -Coedo- 333ml"",""【ノンアルコールビール】アサヒ ドライ ゼロ 334ml"",""Aperitif◆アペリティフ（食前酒）"",""CREATTA [自家製] リモンチェッロ"",""アペロールスプリッツ"",""?ウニクム?"",""Others◆その他"",""タンカレー ジン"",""ピーチツリー"",""クレーム・ド・カシス"",""アマレット"",""Whisky◆ウイスキー"",""余市"",""白州"",""グレンドロナック12年"",""グレンモーレンジィ オリジナル"",""グレンフィディック12年"",""グレンファークラス10年"",""アードベッグ10年"",""ジャックダニエルNo.7"",""Non-Alcoholic Cocktail◆ノンアルコールカクテル"",""デニオ 1883 メゾンルータン ＣＯＬＡ"",""1883メゾンルータン ＬＥＭＯＮ"",""ラズベリーとローズのソーダ"",""CREATTA [自家製] カモミールレモネードソーダ"",""オーガニックジンジャーのソーダ"",""CREATTA [自家製] ノンアルコールサングリア"",""Sparkling Wine◆スパークリングワイン"",""【スプマンテ】ヤナレ“クイド”ファランギーナ"",""【フランチャコルタ】ベラヴィスタ・アルマ・ブリュット"",""【フランチャコルタ】ヴィッラ・エモツィオーネ・ミレジマート2018"",""【フランチャコルタ】バローネ・ピッツィーニ フランチャコルタ ロゼ"",""【シャンパーニュ】モエ・エ・シャンドン アンペリアル ブリュット"",""White Wine◆白ワイン"",""マッツェイ・ジゾラ ジゾラ・アジーザ"",""コルテ・アダミ ソアーヴェ"",""サミュエル・ビロー シャブリレグランテロワール"",""フェウディ・スパーダ ラ・マルケーサ ウンブリアビアンコ"",""アロイス・ラゲデール ポーラー・ピノ・グリージョ"",""サンクト・ヴァレンティン シャルドネ"",""ヴェルナッチャ・ディ・サン・ジミニャーノ"",""Red Wine◆赤ワイン"",""サン・マルツァーノ プリミティーヴォ・ディ・マンドゥーリア"",""サンジョルジョ・ア・ラピ キャンティ・クラシコ"",""マァジ カンポフィオリン"",""プロデュットーリ・ネッビオーロ・ディ・カレーマ カレーマ"",""コルテ・デル・ルーポ クルテフランカ ロッソ"",""ロレダン・ガスパリーニ カーポ・ディ・スタート"",""チェッキ キャンティ D.O.C.G."",""WINE PREFIX◆ワイン・プリフィックス"",""■2Glasses"",""■3Glasses"",""■4Glasses"",""◆スパークリングワイン"",""アラモス エクストラ ブリュット"",""【ソムリエお薦め】ペリーニ ミッレジマート"",""+\500 フランチャコルタ ブリュット"",""◆オレンジワイン"",""【ソムリエお薦め】ツァラピ ルカツィテリ"",""◆ロゼワイン"",""プティ・ロゼ"",""◆白ワイン"",""カサ ベナサル ブランコ"",""【ソムリエお薦め】霜"",""ソアーヴェ スペリオーレ"",""+\500 マコン ヴィラージュ"",""+\1,500 ムルソー"",""◆赤ワイン"",""キャンティ クラッシコ"",""ヴィーノ デ プエブロ ピノ ノワール"",""【ソムリエお薦め】ウガルテ リオハ レセルバ"",""+\500 クローズ エルミタージュ"",""+\1,500 バローロ カスティリオーネ"",""Wine Free flow◆ワインフリーフロー"",""90分フリーフロー"",""ご延長料金 お一人様30分"",""100% Juice◆100%ストレートジュース"",""信州 りんごジュース"",""白ぶどうジュース"",""黒ぶどうジュース"",""ブラッドオレンジジュース（イタリアシチリア産）"",""Coffee◆コーヒー"",""アメリカーノ"",""アイスコーヒー"",""エスプレッソ ソロ [シングル]"",""エスプレッソ ドッピオ [ダブル]"",""カフェ・ラッテ"",""アイス カフェ・ラッテ"",""カプチーノ"",""Tea◆紅茶"",""セイロン/ダージリン"",""アールグレイ/アイスティー"",""Herb tea◆ハーブティー"",""カモミール"",""スペアミント"",""ローズヒップ ハイビスカス"",""Green tea◆お茶"",""深蒸し煎茶"",""ほうじ茶"",""Mineral Water◆ミネラルウォーター"",""サンペレグリノ 発泡 750ml"",""アクアパンナ 非発泡 750ml""",11.25,42.4583333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,178626.64029784,20700,10,41,イタリアン,26.75,131.3054642105579,-104.55546421055789,104.55546421055789,390.8615484506837,CITY: 千代田区<br>CUISINE: イタリアン<br>RESTAURANT: TRATTORIA CREATTA<br>NUM_SEATS: 60<br>RATING: 3.49
2101118-1231,870.0,73.0,782.221681583333,13046194,マンマパスタ日野店,マンマパスタ 日野店,万願寺,20,480.0,70,3.09,1,1,0,1,1,2499.5,1499.5,0,1,1,132,17.0,日野市,581,イタリアン,"""ビール・カクテル　※メニューの一部をご紹介しております"",""生ビール(サッポロ黒ラベル）・黒生ビール（エビス）・ハーフ＆ハーフ　各種ジョッキ"",""モレッティ"",""コロナビール"",""カクテル　カンパリ・カシス　各"",""サッポロプレミアムアルコールフリー"",""上記のほか食後酒・ウイスキー・ノンアルコールなどご用意しております"",""ワイン"",""ハウスワイン　白・赤　グラス　各"",""スパークリングワイン　750ミリ ボトル　※価格は店舗にてご案内いたします"",""白ワイン　750ミリ ボトル　※価格は店舗にてご案内いたします"",""赤ワイン　750ミリ ボトル　※価格は店舗にてご案内いたします"",""ソフトドリンク"",""コーヒー（ICE/HOT)　/ エスプレッソ"",""カフェラテ（ICE/HOT)/カプチーノ"",""ダージリンティー/ハーブティー　他　各種　"",""アイスティー/アイスウーロン茶　他　各種　"",""コカ･コーラ/ジンジャーエール(甘口・辛口）/オレンジジュース 他　各種"",""真っ赤なオレンジジュース"",""ワインのようなぶどうジュース/レモンスカッシュ"",""ライチ・マンゴー・オリジナルミックス　各ジュース""",72.5,62.5,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19719.2520038429,9240,10,41,イタリアン,73.0,157.40159541500145,-84.40159541500145,84.40159541500145,115.61862385616637,CITY: 日野市<br>CUISINE: イタリアン<br>RESTAURANT: マンマパスタ 日野店<br>NUM_SEATS: 132<br>RATING: 3.09
2100045-9361,448.0,52.5833333333333,1378.07934758333,13148271,trattoriaavere●,アヴェーレ,京成立石,356,160.0,15,3.16,1,1,1,0,0,3499.5,1499.5,0,0,1,34,13.0,葛飾区,2780,イタリアン,,37.3333333333333,19.625,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4726.358628864,510,10,41,イタリアン,52.5833333333333,51.87704757588089,0.7062857574524131,0.7062857574524131,1.3431741821598988,CITY: 葛飾区<br>CUISINE: イタリアン<br>RESTAURANT: アヴェーレ<br>NUM_SEATS: 34<br>RATING: 3.16
2100044-7452,1553.0,343.166666666666,8210.31468916666,13011493,☆◇■*日本橋ダチーボ,ピッツェリア ダ チーボ コレド日本橋店,日本橋,749,800.0,215,3.44,0,1,0,1,1,3499.5,1499.5,0,1,1,48,20.0,中央区,8669,イタリアン,"""Vino"",""グラス　スパークリングワイン"",""グラス　白ワイン1"",""グラス　白ワイン2"",""グラス　赤ワイン1"",""グラス　赤ワイン2"",""ボトルワイン"",""Birra"",""生ビール　スーパードライ"",""イタリア産ビール　ペローニ　ナストロアズーロ"",""アサヒ　ドライゼロ"",""Whisky"",""ジムビーム/IWハーパー/プーニヴィーナ \800～"",""Cocktail"",""レモンサワー"",""辛口レモンサワー"",""シャンディガフ"",""カシス/カンパリ/ライチ"",""ウォッカ/ジン"",""キティ"",""スプリッツァー"",""ミモザ"",""アペロールスプリッツァー"",""Soft Drink"",""コカコーラ"",""ジンジャエール　（甘口/辛口）"",""ウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""シチリア産ブラッドオレンジジュース"",""アップルジュース"",""ミネラルウォーター（ガス入り/ガスなし）500ml"",""Caffe"",""エスプレッソ"",""カフェ　アメリカーノ"",""紅茶"",""カモミール""",129.416666666666,120.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,103569.212194815,10320,10,41,イタリアン,343.166666666666,98.29989069264055,244.86677597402547,244.86677597402547,71.35505856455346,CITY: 中央区<br>CUISINE: イタリアン<br>RESTAURANT: ピッツェリア ダ チーボ コレド日本橋店<br>NUM_SEATS: 48<br>RATING: 3.44
2100008-54818,342.0,27.0,712.186967416666,13151721,西東京 speranza,スペランツァ,ひばりケ丘,341,1128.0,4,3.06,1,1,0,0,0,3499.5,1499.5,0,0,1,26,12.0,西東京市,881,イタリアン,,31.090909090909,15.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1073.1665407104,104,10,41,イタリアン,27.0,102.43763589766709,-75.43763589766709,75.43763589766709,279.3986514728411,CITY: 西東京市<br>CUISINE: イタリアン<br>RESTAURANT: スペランツァ<br>NUM_SEATS: 26<br>RATING: 3.06
2100020-12106,682.0,85.1666666666666,2167.80732,13001541,deliziosoitalia(恵比寿),ブラチェリア デリツィオーゾ イタリア,恵比寿,1534,400.0,827,3.59,1,1,0,1,1,6999.5,3499.5,0,0,1,38,25.0,渋谷区,8632,イタリアン,"""グラスワインは約10種の品揃え"",""◆グラス750円～　◆デカンタ2600円～"",""～APERITIVO　食前酒～"",""glass　ランブルスコ"",""glass　スプマンテ"",""生ビール　”サッポロ黒ラベル”"",""黒ビール ”ヱビス” 小瓶"",""イタリアビール ”モレッティ” 小瓶"",""カンパリ（ソーダまたはオレンジ）"",""カシス（ソーダまたはオレンジ）"",""ジン トニック"",""キール"",""キール ロワイヤル"",""ミモザ"",""ウイスキー"",""～SPUMANTE　スパークリングワインボトル～"",""クイド ファランギーナ　[Falanghina100％]"",""プロセッコ エクストラ ドライ　[Glera100％]"",""ベルルッキ フランチャコルタ　[Chardonnay主体]"",""ランブルスコ カンティーナ ラ ヴォルタ　［Sorbara100％]"",""カデルボスコ ドサージュゼロ　［Chardonnay主体］"",""～VINO BIANCO　白ワインボトル～"",""トレッビアーノ ダブルッツォ　[Trebbiano100％]"",""フラスカーティ　[Malvasia,Trebbiano,Greco]"",""インツォリア　[Inzolia100％]"",""ガヴィ ディ ガヴィ　[Cortese100％]"",""カム―ル　[Chardonnay,PinotGrigio]"",""ヴェルナッチャ ディ サンジミニャーノ　[Vernaccia100％]"",""アンティカ マリネリア ルビコーネ　[Sangiovese100％]"",""ヴェルディッキオ　[Verdicchio100％]"",""プンタ ディ コッレ シャルドネ　［Chardonnay100%］"",""ヴェルナッチャ ディ サンジミニャーノ フィオーレ　[Vernaccia100％]"",""～VINO ROSSO　赤ワインボトル～"",""モンテプルチアーノ ダブルッツォ　[Montepluciano100%]"",""シロエ ラツィオ ロッソ　[Syrah,Cesanese]"",""サリーチェ サレンティーノ　[NegroAmaro100%]"",""レノス ロッソ　[Cannonau,Monica,Pascare]"",""ストゥッキオ　[Sangiovese100％]"",""キアンティ スペリオーレ　[Sangiovese]"",""ランゲネッビオーロ　［Nebbiolo100%］"",""イエルマン ピノネーロ　[PinotNero100%]"",""タウラジ　[Aglianico100%]"",""アマローネ　[Corvina主体]"",""バローロ　[Nebbiolo100%]"",""ブルネッロ ディ モンタルチーノ　［SangioveseGrosso100%］"",""※リスト以外にも多数ご用意いたしております"",""～ANALCOLICO　ソフトドリンク～"",""ミネラルウォーター　750ml"",""スパークリングウォーター　750ml"",""コカコーラ"",""ジンジャーエール　ウヰルキンソン"",""シチリア産ブラッドオレンジジュース"",""シチリア産マンダリンジュース"",""【GRAPPA　食後酒】""",68.2,12.5416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,493148.540841577,31426,10,41,イタリアン,85.1666666666666,135.771966435185,-50.60529976851839,50.60529976851839,59.41913867145021,CITY: 渋谷区<br>CUISINE: イタリアン<br>RESTAURANT: ブラチェリア デリツィオーゾ イタリア<br>NUM_SEATS: 38<br>RATING: 3.59
2100008-705638,3884.0,300.416666666666,15207.4129741666,13240742,awキッチンフィリア渋谷ss店[1263],AWkitchen figlia 渋谷スクランブルスクエア,渋谷,2631,65.0,182,3.39,1,0,0,1,1,1499.5,1499.5,0,1,1,56,5.0,渋谷区,8632,イタリアン,"""◆ NATURALWINES／ナチュールワイン"",""●SPARKLING"",""フェウド アランチョ アックシィ（glass）"",""マルスレット（bottle）"",""●BY THE GLASS"",""サウス シー（白）"",""ヴィバヴィオ グリッロ（白）"",""アランサット（オレンジ）"",""ヴィニウス オーガニック（赤）"",""ヴィバヴィオ ネロ ターヴォラ（赤）"",""●BOTTLE"",""セニョリオ デ イニエスタ（白）"",""オールド コーチ ロード シャルドネ（白）"",""ローガン ワインズ クレメンタイン（オレンジ）"",""チキン ラン（赤）"",""アモーレ（赤）"",""◆ MOJITO／モヒート"",""季節のモヒート"",""モヒート"",""バージンモヒート（ノンアルコール）"",""◆ BEER／ビール"",""キリン ハートランド（グラス）"",""キリン グリーンズフリー（ノンアルコール／小瓶）"",""◆ HIGHBALL & COCKTAILS／ハイボール＆カクテル"",""ハイボール"",""コークハイ"",""生搾り生姜のジンジャーハイボール"",""生搾り生姜シャンディガフ"",""白いサングリア / 赤いサングリア"",""SOFT DRINKS／ソフトドリンク"",""生搾り生姜エール"",""自然の甘さそのままにワイン用葡萄ジュース"",""ブラッドオレンジジュース"",""コカ・コーラ"",""サンベネディット ミネラルウォーター（750ml）"",""サンベネディット スパークリングウォーター（750ml）"",""COFFEE & TEA／コーヒー＆お茶"",""京都 小川珈琲（アイス・ホット）"",""紅茶（アイス・ホット）"",""エスプレッソ"",""カフェラテ（アイス・ホット）"",""本日のティーセレクション""",323.666666666666,269.083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,81483.5382397218,10192,10,41,イタリアン,300.416666666666,335.4870865743053,-35.07041990763929,35.07041990763929,11.673926182848056,CITY: 渋谷区<br>CUISINE: イタリアン<br>RESTAURANT: AWkitchen figlia 渋谷スクランブルスクエア<br>NUM_SEATS: 56<br>RATING: 3.39
2100915-44825900,165.0,63.0,1162.55786058333,13191988,fantasista223(イタリアン/目黒),ファンタジスタ223,中目黒,874,240.0,65,3.35,1,0,0,1,1,4499.5,1499.5,0,0,1,30,9.0,目黒区,3306,イタリアン,"""本日のグラスワイン"",""白ワイン　Bianco"",""赤ワイン　Rosso"",""その他"",""ドリンクメニュー"",""アルコール"",""カクテル　"",""カクテル"",""食後酒　"",""ソフトドリンク"",""ミネラルウォーター"",""スパークリングウォーター"",""ブラッドオレンジジュース"",""カフェ　"",""デザート""",15.0,19.6666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27424.4162359375,1950,10,41,イタリアン,63.0,274.72196696127935,-211.72196696127935,211.72196696127935,336.06661422425293,CITY: 目黒区<br>CUISINE: イタリアン<br>RESTAURANT: ファンタジスタ223<br>NUM_SEATS: 30<br>RATING: 3.35
2100008-742718,3391.0,189.5,9863.37447166666,13298815,ピッツェリア・マルデナポリソラマチ,ピッツェリア マルデナポリ 東京スカイツリータウン・ソラマチ店,押上,412,160.0,12,3.01,0,0,0,0,0,4249.25,1499.5,0,0,1,26,1.0,墨田区,3096,イタリアン,,484.428571428571,312.833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2964.92508180119,312,10,41,イタリアン,189.5,86.27078521825388,103.22921478174612,103.22921478174612,54.47451967374466,CITY: 墨田区<br>CUISINE: イタリアン<br>RESTAURANT: ピッツェリア マルデナポリ 東京スカイツリータウン・ソラマチ店<br>NUM_SEATS: 26<br>RATING: 3.01
2100014-6053316,658.0,124.666666666666,1065.57870791666,13014509,baciodigiulietta恵比寿gプレイス店,Bacio di Giulietta 恵比寿店,恵比寿,1534,400.0,177,3.47,1,1,0,1,1,3499.5,1499.5,0,1,1,69,9.0,渋谷区,8632,イタリアン,"""LUPICIAフレーバードティー"",""白桃煎茶"",""ダージリン・ザ・ファーストフラッシュ"",""ルイボスアールグレイ"",""ビール"",""エビスビール"",""モレッティ"",""スパークリング・赤ワイン・白ワイン"",""グラス"",""カクテル"",""ベリーニ"",""ミモザ"",""シチリアンミモザ"",""バカルディモヒート"",""ハイボール"",""カンパリソーダ"",""カンパリオレンジ"",""スプモーニ"",""アマレットジンジャー"",""ノンアルコールドリンク"",""スプマンテ（グレープ・スパークリング・ビアンコ）"",""サッポロプレミアムフリー"",""カフェ"",""エスプレッソ"",""カプチーノ"",""カフェラテ"",""ホットコーヒー"",""アイス カフェラテ"",""アイスコーヒー"",""ソフトドリンク"",""スッコ・ディ・ペーラ"",""スッコ・ディ・ペスカ"",""シチリアオレンジジュース"",""イタリアンアイスピーチティー"",""ペプシコーラ"",""ジンジャーエール"",""グレープフルーツジュース"",""アールグレイ(HOT/ICE)"",""ウーロン茶"",""ミネラルウォーター"",""サンベネデット(750ml)ガス入り""",54.8333333333333,174.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89047.2763271739,12213,10,41,イタリアン,124.666666666666,98.99777550227542,25.668891164390587,25.668891164390587,20.590019650580793,CITY: 渋谷区<br>CUISINE: イタリアン<br>RESTAURANT: Bacio di Giulietta 恵比寿店<br>NUM_SEATS: 69<br>RATING: 3.47
2100041-8473,322.0,99.9166666666666,4455.58367625,13134445,コパン小石川店,コパン 小石川店,茗荷谷,179,560.0,56,3.36,0,1,0,1,1,3499.5,1499.5,0,0,1,54,13.0,文京区,2512,イタリアン,,26.8333333333333,17.2916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23981.9456249855,3024,10,41,イタリアン,99.9166666666666,47.94067730128666,51.97598936537994,51.97598936537994,52.01933881439197,CITY: 文京区<br>CUISINE: イタリアン<br>RESTAURANT: コパン 小石川店<br>NUM_SEATS: 54<br>RATING: 3.36
2100020-12739,200.0,37.1666666666666,865.701158833333,13201984,ortolana(オルトラーナ),オルトラーナ,南多摩,41,160.0,24,3.33,1,0,0,1,1,2499.5,1499.5,1,1,1,20,9.0,稲城市,280,イタリアン,"""ビール"",""プレミアムモルツ香るエール"",""クラフトビール（瓶）"",""ウイスキー"",""ハイボール"",""ビームコーラ"",""ビームジンジャー"",""ワイン"",""デオスティウミス　グラン　キュヴェ　ブリュット"",""フラテッロ　ソーレ　ランブルスコ"",""グラスワイン赤・白"",""ボトルワイン赤・白""",16.6666666666666,8.75,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9827.2591605432,480,10,41,イタリアン,37.1666666666666,70.54508201058201,-33.37841534391541,33.37841534391541,89.80739554416718,CITY: 稲城市<br>CUISINE: イタリアン<br>RESTAURANT: オルトラーナ<br>NUM_SEATS: 20<br>RATING: 3.33
