KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100045-3437,270.0,30.5,1196.71593125,13066178,ラーメン山小屋(石原)#,らーめんごっこ山小屋,錦糸町、本所吾妻橋,1091,1040.0,10,3.08,0,1,0,1,1,999.0,999.0,1,0,0,16,16.0,墨田区,3096,ラーメン,,22.5,9.75,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2771.746976768,160,13,139,ラーメン,30.5,42.436464669586975,-11.936464669586975,11.936464669586975,39.13594973635074
2100045-40110,264.0,22.0,1028.65568841666,13022598,中華麺家まんまる四つ木店,まんまる,四ツ木,104,400.0,94,3.37,0,1,0,1,1,1499.5,1499.5,0,1,1,26,23.0,葛飾区,2780,ラーメン,"""生ビール（グラス）"",""生ビール（ジョッキ）"",""瓶ビール（中瓶）"",""レモンサワー"",""巨峰サワー"",""生グレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""ハイボール"",""チューハイ"",""梅干"",""オレンジジュース"",""サイダー"",""烏龍茶""",44.0,15.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40858.0238832958,2444,13,139,ラーメン,22.0,37.53372427322203,-15.533724273222028,15.533724273222028,70.60783760555466
2100045-41682,690.0,53.1666666666666,3609.14898058333,13256733,ゴル麺。秋葉原店△,ゴル麺。 秋葉原店,末広町、湯島、上野広小路,542,80.0,38,3.06,0,0,0,1,1,999.0,999.0,0,0,1,19,4.0,千代田区,7395,ラーメン,,57.5,22.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10195.0821367488,722,13,139,ラーメン,53.1666666666666,55.183026827505664,-2.0163601608390636,2.0163601608390636,3.7925269482866444
2100045-41816,1104.0,92.0,2696.25050666666,13260550,鶏白湯専門店いちばん星△,鶏白湯専門店 いちばん星,西新井,283,225.0,70,3.36,0,0,0,1,1,1499.5,1499.5,0,0,1,18,4.0,足立区,3556,ラーメン,,92.0,35.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29977.4320312319,1260,13,139,ラーメン,92.0,100.24788615820904,-8.247886158209042,8.247886158209042,8.96509365022722
2100045-42055,540.0,44.1666666666666,5604.70771208333,13157724,北海道らーめんひむろ北千住店,ひむろ 北千住店,北千住,980,244.0,139,3.41,0,1,0,1,1,749.25,749.25,0,0,1,18,12.0,足立区,3556,ラーメン,,45.0,14.7916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64089.4722280439,2502,13,139,ラーメン,44.1666666666666,54.02401099968351,-9.857344333016911,9.857344333016911,22.31851547098172
2100045-42071,499.0,66.8333333333333,3125.72138475,13015409,喜多方ラーメン坂内亀戸店●,喜多方ラーメン 坂内 亀戸店,亀戸,697,0.0,97,3.06,1,1,1,1,1,1499.5,1499.5,0,1,1,16,20.0,江東区,4228,ラーメン,,41.5833333333333,14.4166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26024.2886122272,1552,13,139,ラーメン,66.8333333333333,73.5142147100706,-6.680881376737304,6.680881376737304,9.996331237013427
2100045-423,864.0,66.0,2543.60982258333,13167124,麺屋のろし秋葉原店,麺屋のろし,浅草橋、岩本町、秋葉原,730,400.0,235,3.49,1,1,1,1,1,999.0,999.0,0,1,1,14,11.0,千代田区,7395,ラーメン,"""缶ビール"",""おつまみ+缶ビール"",""酎ハイ"",""おつまみ+酎ハイ"",""オレンジジュース"",""コーラ"",""プーアール茶""",72.0,27.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,121673.218753601,3290,13,139,ラーメン,66.0,77.42873768852134,-11.428737688521338,11.428737688521338,17.31626922503233
2100045-43033,817.0,136.5,17423.5895595,13295609,ラーメン石や嗟●,新潟ラーメン 石や嗟 歌舞伎町店,新宿西口,1157,161.0,4,3.0,0,0,0,0,0,999.0,749.25,0,0,1,18,1.0,新宿区,10057,ラーメン,,68.0833333333333,32.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,972.0,72,13,139,ラーメン,136.5,281.5325882529098,-145.03258825290982,145.03258825290982,106.25098040506214
2100045-6653,456.0,26.0,1337.89765783333,13066428,らーめん一八亭,一八亭,西武柳沢,156,560.0,55,3.21,1,1,1,1,1,1499.5,749.25,0,1,1,18,40.0,西東京市,881,ラーメン,"""アサヒ熟撰(瓶)""",38.0,13.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18745.1038808055,990,13,139,ラーメン,26.0,108.36346896275785,-82.36346896275785,82.36346896275785,316.78257293368404
2100045-7765,214.0,20.6666666666666,5323.677787,13090077,金蘭ラーメン,金蘭 ラーメン,王子前,273,240.0,24,3.13,0,1,0,0,1,749.25,749.25,0,0,1,18,16.0,北区,2510,ラーメン,,17.8333333333333,6.83333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7209.96123070319,432,13,139,ラーメン,20.6666666666666,57.836501568397026,-37.169834901730425,37.169834901730425,179.85403984708327
2100045-8597,783.0,134.333333333333,2559.81033875,13120840,麺匠えい蔵田無本店,麺匠 えい蔵 田無店,田無、西武柳沢,332,240.0,70,3.36,0,1,1,1,1,1999.0,1999.0,0,0,0,26,14.0,西東京市,881,ラーメン,,65.25,28.875,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29977.4320312319,1820,13,139,ラーメン,134.333333333333,99.98969144951326,34.34364188381974,34.34364188381974,25.565986514009797
2100045-8609,1804.0,594.5,9801.41018566666,13119632,串やき雑賀(酒)北千住店,ラーメン　雑賀,北千住,980,80.0,3,3.02,0,0,0,0,0,999.0,749.25,0,0,1,18,11.0,足立区,3556,ラーメン,"""■ビール"",""－2度エクストラコールド"",""スーパードライ"",""中瓶"",""あらごしみかん"",""あらごしりんご"",""ゆず酒"",""雑賀の梅酒"",""雑賀のにごり梅酒"",""八海山の梅酒"",""トマトの酒"",""森伊蔵"",""村尾"",""魔王"",""伊佐美"",""赤兎馬"",""赤霧島"",""百年の孤独"",""佐藤黒"",""佐藤白"",""佐藤麦"",""ノンアルコールビールダブルゼロ"",""■日本酒"",""越乃寒梅"",""八海山"",""獺祭"",""雑賀の郷"",""雑賀 吟醸"",""雑賀 大吟醸"",""チューハイ"",""ホッピー白・黒"",""バイス"",""ウーロンハイ"",""生レモンサワー"",""グレープフルーツサワー"",""梅干しハイ（紀州南高梅使用）"",""まろやか緑茶ハイ"",""黒ウーロンハイ"",""■カクテル"",""カシスソーダ・カシスオレンジ・カシスウーロン・カシスグレープフルーツ"",""■梅酒"",""日本酒仕込み【11～12度】"",""雑賀にごりの梅酒"",""新潟の八海山の原酒で漬け込んだ梅酒"",""■ワイン"",""ジネステ・ボルドー・ルージュ / ジネステ・ボルドー・ブラン"",""サンタ・ヘレナ・シグロ・デ・オロ・カベルネ / サンタ・ヘレナ・シグロ・デ・オロ・シャルドネ"",""■ハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""カシスハイボール"",""バイスハイボール"",""福ハイボール"",""雑賀ハイボール"",""爆弾ハイボール"",""爆弾雑賀ハイボール"",""■ウイスキー"",""BLC"",""竹鶴12年"",""■焼酎"",""さつま司""",150.333333333333,24.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,753.6261672096,54,12,139,ラーメン,594.5,95.94522520485015,498.55477479514985,498.55477479514985,83.86119004123631
2100045-8672,932.0,168.333333333333,1858.62947724999,13021102,ラーメン食堂粋な一生,粋な一生,秋葉原,730,640.0,1456,3.73,0,1,1,1,1,749.25,749.25,0,0,1,18,19.0,台東区,5889,ラーメン,,77.6666666666666,27.5833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1051248.85073834,26208,13,139,ラーメン,168.333333333333,162.7339210482802,5.599412285052807,5.599412285052807,3.326383535674941
2100045-8866,745.0,66.1666666666666,1438.54634166666,13130723,麺屋はやたろう,麺屋 はやたろう 立川店,立飛,88,1065.0,53,3.04,1,1,1,1,1,1499.5,749.25,0,1,1,37,14.0,立川市,1693,ラーメン,,62.0833333333333,22.9166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13760.8033206272,1961,13,139,ラーメン,66.1666666666666,62.37250582003191,3.794160846634689,3.794160846634689,5.734248130934045
2100045-8883,1360.0,162.666666666666,4100.97426458333,13154616,やまの,麺 酒 やまの,練馬,424,320.0,839,3.72,1,1,1,1,1,749.25,749.25,0,0,1,18,12.0,練馬区,3026,ラーメン,"""アルコール類"",""生ビール"",""瓶ビール"",""サワー各種"",""ハイボール"",""ホッピー"",""焼酎"",""冷酒"",""ソフトドリンク"",""ジュース""",113.333333333333,56.0416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,597690.922846925,15102,13,139,ラーメン,162.666666666666,148.2115082822267,14.4551583844393,14.4551583844393,8.88636785928649
2100045-9681,528.0,32.0,828.460798916666,13171754,そば食堂大地,大地,江北,91,560.0,6,3.06,0,1,1,0,0,999.0,749.25,0,0,1,17,11.0,足立区,3556,ラーメン,,44.0,13.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1609.7498110656,102,13,139,ラーメン,32.0,66.25521907977495,-34.255219079774946,34.255219079774946,107.04755962429671
2100046-132080,258.0,46.6666666666666,2248.80031833333,13042832,ラーメン大至,ラーメン大至,御茶ノ水,285,480.0,1719,3.76,1,1,1,1,1,749.25,749.25,2,0,1,12,18.0,文京区,2512,ラーメン,"""昼の部のドリンク"",""ビール"",""夜の部のドリンク"",""アサヒ生ビール（ジョッキ）"",""アサヒ生ビール（小グラス）"",""瓶ビール（スーパードライ：小瓶）"",""芋焼酎（吉兆宝山）"",""麦焼酎（なかなか）"",""とろける黒糖梅酒"",""日本酒（吉乃川）"",""ウーロンハイ"",""レモンサワー"",""コーラ"",""烏龍茶""",21.5,11.1666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1291858.95885373,20628,13,139,ラーメン,46.6666666666666,104.71497892144049,-58.04831225477389,58.04831225477389,124.38924054594422
2100046-47150,151.0,30.5833333333333,3280.19726233333,13278356,辛麺華火大久保店,辛麺 華火 大久保店,大久保、新大久保、西武新宿,1146,47.0,6,3.04,0,0,0,1,1,1999.0,1999.0,0,0,0,7,2.0,新宿区,10057,ラーメン,,25.1666666666666,6.33333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1557.8267910144,42,13,139,ラーメン,30.5833333333333,44.17425836673016,-13.590925033396857,13.590925033396857,44.43899193481266
2100048-1104045,313.0,53.0833333333333,1477.769741,13009562,旨い麺こむぎや,こむぎや,両国、蔵前,400,400.0,118,3.45,0,1,0,1,1,1999.0,1999.0,0,1,0,16,20.0,墨田区,3096,ラーメン,,26.0833333333333,20.6666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57673.655994375,1888,13,139,ラーメン,53.0833333333333,52.006849652931116,1.076483680402184,1.076483680402184,2.02791274173096
2100048-2000822,434.0,127.0,3398.30292908333,13000650,熊本ラーメンひごもんず西荻店,熊本ラーメン ひごもんず 西荻窪店,西荻窪,763,72.0,344,3.49,0,1,1,1,1,749.25,749.25,0,1,1,18,20.0,杉並区,4557,ラーメン,"""生ビール"",""生ビール ハッピアワー（16時～20時）"",""レモンサワー"",""レモンサワー ハッピアワー（16時～20時）"",""瓶ビール"",""日本酒"",""オレンジジュース"",""コカ･コーラ （瓶）""",36.1666666666666,19.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,178108.881920165,6192,13,139,ラーメン,127.0,106.60534747023804,20.394652529761956,20.394652529761956,16.058781519497604
2100048-2000824,483.0,111.833333333333,3082.57155166666,13024413,麺鶴亀屋,麺 鶴亀屋,武蔵小金井,409,240.0,251,3.5,1,1,1,1,1,1499.5,749.25,0,1,1,19,19.0,小金井市,628,ラーメン,,40.25,20.375,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,131829.90625,4769,13,139,ラーメン,111.833333333333,102.19106438623406,9.642268947098941,9.642268947098941,8.621999058508765
2100048-224102,939.0,497.916666666666,16588.2893399166,13284139,frenchnoodlefactory,French Noodle Factory,後楽園,241,240.0,293,3.62,1,0,1,1,1,1499.5,1499.5,0,1,1,25,2.0,文京区,2512,ラーメン,"""ワイン"",""カバ・ブリュット・レゼルバ・サバルテス　　グラススパークリング"",""ビコーズ・シャルドネ　グラス白ワイン"",""ビコーズ・カベルネ　　グラス赤ワイン"",""ファンティーニ・チェラスオーロ・ダブルッツオ　　グラスロゼワイン"",""アルコール"",""アサヒスーパードライ　中瓶"",""ハイボール"",""ロゼスプリッツァー"",""ミモザ"",""ソフトドリンク"",""コカ･コーラ"",""烏龍茶"",""ブラッドオレンジジュース"",""ペリエ""",134.142857142857,44.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,182142.156019177,7325,13,139,ラーメン,497.916666666666,480.7800901124333,17.136576554232704,17.136576554232704,3.4416555422726813
2100048-8400005,582.0,113.0,5882.39367199999,13022872,ジロー'sテーブル東武練馬南口店,ジロー’S テーブル 東武練馬南口店,東武練馬,234,80.0,43,3.12,1,0,1,1,1,749.25,749.25,0,1,1,16,36.0,板橋区,2884,ラーメン,,48.5,25.9166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12712.8061771776,688,13,139,ラーメン,113.0,129.82693270502625,-16.826932705026252,16.826932705026252,14.891090889403763
2100048-8403001,820.0,194.75,2772.67654816666,13240040,ジロー'sテーブル東武練馬板橋イオン前店,ジロー's テーブル 東武練馬イオン前店,東武練馬,234,186.0,33,3.2,0,0,1,1,1,1499.5,749.25,0,1,1,18,5.0,板橋区,2884,ラーメン,,68.3333333333333,35.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11072.96256,594,13,139,ラーメン,194.75,176.1786248346559,18.571375165344108,18.571375165344108,9.536007787082983
2100049-16048,551.0,199.333333333333,3498.20317641666,13170130,双麺[門前仲町店],双麺 門前仲町店,門前仲町,720,160.0,360,3.49,1,1,1,1,1,2499.5,749.25,0,1,1,24,11.0,江東区,4228,ラーメン,"""おすすめ"",""自家製レモンサワー"",""サワー・酎ハイ"",""双麺サワー"",""カリカリ梅サワー"",""ぶんたんサワー"",""巨峰サワー"",""クエン酸サワー"",""凍結レモンのドライサワー"",""凍結パインのドライサワー"",""下町ハイボール"",""ラムネサワー"",""ハイボール"",""ホワイトホースハイボール"",""ウィルキンソンジンジャーハイボール"",""瓶コーラハイボール"",""お茶割り"",""ウーロンハイ"",""玉露茶ハイ"",""コーン茶ハイ"",""焼酎"",""二階堂"",""黒霧島"",""ビール［瓶ビール］"",""赤星"",""ビール［生ビール］"",""一番搾り"",""ホッピー"",""白"",""黒"",""赤"",""外"",""中"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""ラムネ"",""ウィルキンソンジンジャーエール"",""烏龍茶"",""玉露茶"",""コーン茶"",""ぶんたん"",""巨峰"",""クエン酸"",""オレンジジュース""",45.9166666666666,23.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,186393.015962964,8640,13,139,ラーメン,199.333333333333,169.60502159992768,29.72831173340532,29.72831173340532,14.913868762577945
2100049-16052,639.0,212.916666666666,5527.7077525,13243206,双麺[浅草橋店],双麺 浅草橋店,浅草橋,513,80.0,162,3.45,1,0,1,1,1,2499.5,749.25,0,1,1,37,5.0,台東区,5889,ラーメン,"""名物どぶ漬けコダマサワー"",""バイス"",""アセロラ"",""青リンゴ"",""レモン"",""ウメ"",""ライム"",""ウーロン"",""クエン酸"",""自家製レモンサワー"",""自家製レモンサワー"",""凍結果実のドライサワー"",""凍結レモンのドライサワー"",""凍結ライムのドライサワー"",""凍結はっさくのドライサワー"",""三冷ホッピー"",""白"",""黒"",""ガラナ"",""ビール"",""瓶ビール"",""生ビール"",""キリン グリーンズフリー"",""梅酒"",""まろやか梅酒"",""焼酎"",""いいちこ"",""黒霧島"",""ハイボール"",""ホワイトホースハイボール"",""お茶割り"",""ウーロンハイ"",""玉露茶ハイ"",""午後の紅茶ハイ"",""コーン茶ハイ"",""ジャスミンハイ"",""ソフトドリンク"",""ラムネ"",""ウーロン茶"",""玉露茶"",""コーン茶"",""ジャスミン茶"",""午後の紅茶無糖"",""飲み放題メニュー 2階限定メニュー"",""60分飲み放題！！"",""プラス300円で飲み放題！"",""延長30分につきプラス500円""",53.25,28.7083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79179.087043125,5994,13,139,ラーメン,212.916666666666,157.04124757418492,55.87541909248108,55.87541909248108,26.24285828218298
2100049-3067,1008.0,311.5,9198.650516,13020082,双麺錦糸町店,双麺 錦糸町店,錦糸町,1091,240.0,615,3.49,1,1,1,1,1,2499.5,749.25,0,1,1,27,19.0,墨田区,3096,ラーメン,"""2階限定メニュー［ビール］"",""麒麟一番搾り"",""赤星瓶ビール"",""自家製ガリビール"",""2階限定メニュー［ハイボール］"",""下町ハイボール"",""ホワイトホースハイボール"",""ピンクグレープフルーツハイボール"",""2階限定メニュー［サワー］"",""双麺サワー"",""あのパインアメサワー"",""プレミアムレモンサワー"",""赤のレモンサワー"",""自家製ガリチューハイ"",""2階限定メニュー［ドライサワー］"",""凍結パインのドライサワー"",""生みょうがのドライサワー"",""カリカリ梅のドライサワー"",""中 追加"",""2階限定メニュー［茶割］"",""五香粉ジャスミンハイ"",""濃厚抹茶ハイ"",""加賀棒ほうじ茶ハイ"",""シナモン豆乳ハイ"",""ふつうのウーロンハイ"",""2階限定メニュー［飲み切り日本酒］"",""八海山（端麗旨口）"",""夢見るひつじ（にごり酒）"",""2階限定メニュー［焼酎］"",""京都赤酒ばくだん"",""時の旅人（麦）"",""時の旅人（芋）"",""時の旅人（米）"",""瑞泉酒造 migaki"",""2階限定メニュー［ソフトドリンク］"",""ノンアルグリーンズフリー"",""濃厚抹茶"",""加賀棒ほうじ茶"",""リラックスジャスミン茶"",""昔懐かしメロンソーダ"",""ピンクグレープフルーツジュース"",""ウィルキンソンジンジャーエール"",""コカ･コーラ （瓶）"",""オレンジジュース""",84.0,51.2499999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,318421.402270063,16605,13,139,ラーメン,311.5,197.63464895653223,113.86535104346777,113.86535104346777,36.55388476515819
2100049-33048,460.0,61.4166666666666,2706.20713141666,13273498,中華そば麦笑(むぎわら),中華そば 麦笑 本所吾妻橋店,本所吾妻橋,305,19.95,388,3.62,1,0,1,1,1,1499.5,749.25,0,0,1,14,3.0,墨田区,3096,ラーメン,,38.3333333333333,19.875,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,241198.486469081,5432,13,139,ラーメン,61.4166666666666,68.26703982727946,-6.850373160612861,6.850373160612861,11.153931876167492
2100049-8000619,264.0,22.0,3009.97467241666,13230781,耶曼牛肉面,耶曼牛肉面,小岩,696,184.0,34,3.15,0,0,0,1,0,2499.5,749.25,0,0,1,18,6.0,江戸川区,3129,ラーメン,,33.0,10.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10544.6382693749,612,13,139,ラーメン,22.0,63.86706138086427,-41.86706138086427,41.86706138086427,190.30482445847397
2100054-102003,678.0,72.0,1899.62630074999,13234903,ジャパンアートビューティ錦糸町店,蒙古タンメン中本 錦糸町店,錦糸町,1091,560.0,306,3.3,0,0,1,1,1,749.25,749.25,0,1,1,19,6.0,墨田区,3096,ラーメン,"""瓶ビール"",""コカ･コーラ （瓶）"",""ウーロン茶""",61.6363636363636,62.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,119754.302579999,5814,13,139,ラーメン,72.0,109.33959552015243,-37.33959552015243,37.33959552015243,51.86054933354504
2100054-102004,1250.0,220.166666666666,936.643798666666,13013957,(株)誠フードサービス目黒店,蒙古タンメン中本 目黒店,目黒,606,160.0,1075,3.45,1,1,1,1,1,749.25,749.25,0,1,1,17,21.0,品川区,4009,ラーメン,"""瓶ビール"",""コーラ"",""ウーロン茶""",113.636363636363,77.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,525416.781304687,18275,13,139,ラーメン,220.166666666666,193.62263741582464,26.544029250841362,26.544029250841362,12.056334254734947
2100054-102005,3408.0,462.0,13519.7858145833,13094387,(株)誠フードサービス渋谷店,蒙古タンメン中本 渋谷店,渋谷,2631,160.0,1284,3.47,1,1,1,1,1,1499.5,1499.5,0,1,1,28,16.0,渋谷区,8632,ラーメン,"""瓶ビール"",""コーラ"",""ウーロン茶""",309.818181818181,206.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,645970.072339499,35952,13,139,ラーメン,462.0,424.5357042899229,37.464295710077124,37.464295710077124,8.10915491560111
2100054-102006,2640.0,388.0,7032.3896985,13001010,(株)誠フードサービス新宿店,蒙古タンメン中本 新宿店,西武新宿,1146,560.0,1836,3.49,1,1,1,1,1,749.25,749.25,0,1,1,27,22.0,新宿区,10057,ラーメン,"""瓶ビール"",""コーラ"",""ウーロン茶""",240.0,165.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,950604.381411116,49572,13,139,ラーメン,388.0,311.9979890722703,76.00201092772971,76.00201092772971,19.58814714632209
2100054-102007,1032.0,104.0,6055.58679083333,13130833,(株)誠フードサービス高田馬場店,蒙古タンメン中本 高田馬場店,高田馬場,700,160.0,515,3.36,1,1,1,1,1,749.25,749.25,0,1,1,16,14.0,新宿区,10057,ラーメン,"""瓶ビール"",""コーラ"",""ウーロン茶""",93.8181818181818,63.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,220548.249944063,8240,13,139,ラーメン,104.0,126.19400405844131,-22.19400405844131,22.19400405844131,21.340388517732027
2100054-102008,2124.0,310.833333333333,7529.31077425,13162702,(株)誠フードサービス東池袋店,蒙古タンメン中本 東池袋店,池袋,2564,800.0,657,3.43,1,1,1,1,1,749.25,749.25,0,1,1,22,11.0,豊島区,5078,ラーメン,"""瓶ビール"",""コーラ"",""ウーロン茶""",193.090909090909,137.083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,311914.791203255,14454,13,139,ラーメン,310.833333333333,260.29083671536756,50.54249661796541,50.54249661796541,16.26032062776369
2100054-102010,1992.0,301.0,3760.3396675,13004380,(株)誠フードサービス本店,蒙古タンメン中本 上板橋本店,上板橋,266,0.0,816,3.45,1,1,1,1,1,749.25,749.25,0,1,1,28,25.0,板橋区,2884,ラーメン,"""瓶ビール"",""コカ･コーラ （瓶）"",""ウーロン茶""",181.090909090909,125.416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,398827.993995,22848,13,139,ラーメン,301.0,249.17803437650318,51.82196562349682,51.82196562349682,17.21659987491589
2100054-102011,432.0,36.0,2121.1386665,13200620,ジャパンアートビューティ立川店,蒙古タンメン中本 立川店,立川南、立川、立川北,707,400.0,187,3.16,1,0,1,1,1,749.25,749.25,0,1,0,18,8.0,立川市,1693,ラーメン,"""瓶ビール"",""コカ･コーラ （瓶）"",""ウーロン茶""",39.2727272727272,35.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58921.9375731712,3366,13,139,ラーメン,36.0,70.72579329431524,-34.72579329431524,34.72579329431524,96.46053692865344
2100054-102026,966.0,137.666666666666,5167.74757758333,13114574,(株)誠フードサービス町田店,蒙古タンメン中本 町田店,町田,1080,240.0,539,3.34,1,1,1,1,1,749.25,749.25,0,1,1,13,15.0,町田市,2044,ラーメン,"""瓶ビール"",""コーラ"",""ウーロン茶""",87.8181818181818,54.8333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,224037.696774953,7007,13,139,ラーメン,137.666666666666,124.39747818963414,13.26918847703186,13.26918847703186,9.638635697601883
2100054-102027,696.0,82.0,3720.8612655,13023416,(株)誠フードサービス吉祥寺店,蒙古タンメン中本 吉祥寺店,吉祥寺,1502,400.0,549,3.36,1,1,1,1,1,749.25,749.25,0,1,1,15,19.0,武蔵野市,2135,ラーメン,"""瓶ビール"",""コカ･コーラ （瓶）"",""ウーロン茶""",63.2727272727272,38.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,235108.716930662,8235,13,139,ラーメン,82.0,139.68330853174592,-57.68330853174592,57.68330853174592,70.34549820944625
2100054-102028,720.0,62.0,9961.55904083333,13140862,ジャパンアートビューティ秋津店,蒙古タンメン中本 秋津店,秋津、新秋津,129,39.9,234,3.31,1,1,1,1,1,999.0,999.0,0,1,0,16,13.0,東村山市,615,ラーメン,"""瓶ビール"",""コカ･コーラ （瓶）"",""ウーロン茶""",65.4545454545454,49.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92972.7819692334,3744,13,139,ラーメン,62.0,82.07631046292465,-20.076310462924653,20.076310462924653,32.38114590794299
2100054-12474,117.0,36.6666666666666,15702.9104992499,13183558,ソラノイロnippon(東京駅),そらのいろ ニッポン,東京,1232,80.0,2765,3.71,1,1,1,1,1,749.25,749.25,0,0,1,26,10.0,千代田区,7395,ラーメン,"""アサヒスーパードライ 小瓶"",""ハイボール"",""コカ･コーラ"",""ジンジャエール"",""緑茶"",""リンゴジュース""",58.5,6.54166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1943411.1214603,71890,13,139,ラーメン,36.6666666666666,120.97604228432866,-84.30937561766206,84.30937561766206,229.9346607754424
2100054-20096,1680.0,124.0,1564.54867758333,13002906,じゃんがららあめん(赤坂店),九州じゃんがららあめん 赤坂店,赤坂、溜池山王、国会議事堂前,830,240.0,338,3.46,1,1,1,1,1,1499.5,1499.5,0,1,0,14,30.0,港区,11198,ラーメン,,152.727272727272,139.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,167608.945687788,4732,13,139,ラーメン,124.0,122.91988128306862,1.0801187169313806,1.0801187169313806,0.8710634813962747
2100054-25266,324.0,57.0,2498.6092525,13012649,青山焼鳥倶楽部(南青山),青山焼鳥倶楽部 夜の部 焼鳥屋,表参道,735,240.0,84,3.39,0,1,0,0,0,1499.5,749.25,0,1,1,20,11.0,港区,11198,ラーメン,,29.4545454545454,25.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37607.7868798716,1680,12,139,ラーメン,57.0,65.66361540716225,-8.663615407162254,8.663615407162254,15.199325275723252
