KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100018-4209,454.0,149.916666666666,1995.32555316666,13129954,*うさぎ,うさぎ,原宿,216,240.0,116,3.37,1,1,0,1,1,3499.5,749.25,0,0,1,26,14.0,渋谷区,8632,お好み焼き,"""ザ・プレミアムモルツ"",""アサヒ瓶ビール"",""アサヒオールフリー"",""ハイボール各種"",""日本酒各種"",""焼酎各種"",""梅酒各種"",""サワー各種"",""カクテル各種"",""ソフトドリンク各種"",""ボトルワイン各種"",""スパークリングワイン""",37.8333333333333,102.458333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50420.5401113012,3016,12,7,お好み焼き,149.916666666666,152.30997264309724,-2.393305976431236,2.393305976431236,1.596424219965256
2100020-13793,1968.0,360.166666666666,1744.647729,13100125,玉屋,玉屋,吉祥寺,525,80.0,102,3.43,0,1,0,0,0,4499.5,1499.5,0,0,1,9,15.0,新宿区,2135,お好み焼き,,164.0,55.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48425.1274014186,918,12,7,お好み焼き,360.166666666666,242.38694206950402,117.77972459716199,117.77972459716199,32.701450605412916
2100020-19006,1043.0,555.166666666666,10816.355568,13289090,sourcepubten(ソースパブテン),source pub 10,成増,135,45.0,22,3.15,0,0,0,1,0,5499.5,1499.5,0,0,1,45,1.0,板橋区,2884,お好み焼き,,86.9166666666666,36.6583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6823.00123312499,990,12,7,お好み焼き,555.166666666666,404.233583498677,150.93308316798897,150.93308316798897,27.18698586034029
2100020-7626,362.0,28.0833333333333,1823.23394816666,13082047,手じま,手じま,中野坂上,213,160.0,15,3.05,0,1,0,0,0,2499.5,2249.25,0,0,1,26,16.0,中野区,2706,お好み焼き,,30.1666666666666,6.62499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3959.04516093749,390,12,7,お好み焼き,28.0833333333333,47.79652758237132,-19.71319424903802,19.71319424903802,70.19535044167849
2100026-100132,314.0,82.25,3034.91779125,13215172,ぼったら,下町もんじゃ お好み焼き ぼったら,神保町、新御茶ノ水、小川町,662,276.0,5,3.04,0,0,0,1,1,3999.0,3999.0,0,0,0,28,7.0,千代田区,7395,お好み焼き,,34.8888888888888,27.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1298.188992512,140,12,7,お好み焼き,82.25,116.28088490560354,-34.03088490560354,34.03088490560354,41.37493605544504
2100026-10015,1128.0,507.75,4704.27403291666,13163322,さんて寛,戸田亘のお好み焼 さんて寛,六本木一丁目,381,240.0,579,3.65,1,1,0,1,1,4499.5,1499.5,0,1,1,42,11.0,港区,11198,お好み焼き,"""ビール"",""プレモル・マスターズドリーム"",""ザ・プレミアム・モルツ"",""シャンディーガフ"",""アサヒスーパードライ"",""サワー・酎ハイ"",""伊右衛門 特茶ハイ"",""黒烏龍ハイ"",""生搾りレモンサワー"",""焼酎"",""佐藤"",""百年の孤独"",""喜六"",""伊佐美"",""佐藤 黒"",""ハイボール"",""山崎 12年プレミアムハイボール"",""白州ハイボール"",""山崎ハイボール"",""グラスワイン"",""グラスワイン赤"",""グラスワイン白"",""果実酒"",""頑固おやじの梅酒"",""日本酒"",""八海山"",""大山特別純米"",""賀茂鶴 純米カップ"",""ボトルワイン[スパークリングワイン]"",""アルティガ・フュステル ソレオ"",""バラ・マッソン フルール・ド・クレ"",""ボトルワイン[ホワイト]"",""フエンテ・ミラノ ヴェルデホ"",""ジャパン・プレミアム 甲州"",""テール・ダルドワーズ ソーヴィニヨン・ブラン"",""シルヴァン・ボック レキリブリスト"",""ボトルワイン[ロゼ]"",""　ロゼ　ダンジュ"",""ボトルワイン[レッド]"",""ル・パン・デュ・シャトー ファンタジー"",""ジャパン・プレミアム マスカットベーリーA"",""テール・ダルドワーズ グロロ"",""ラ・ヴリユ・エ・ル・パピヨン トゥー・クザン"",""自然派の美味しいワイン"",""ドメーヌ・レ・マオ・ビュル・ブラン・ペティヤン・ナチュレル"",""ドメーヌ・ド・モンカルメス・VDFルージュ’11"",""ノンアルコール"",""オールフリー"",""コカコーラ"",""ジンジャーエール"",""ラムネ"",""黒烏龍茶"",""伊右衛門 特茶"",""ペリエ"",""アイスコーヒー"",""■■"",""備考""",125.333333333333,108.141666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,375096.391358437,24318,12,7,お好み焼き,507.75,402.35893850709436,105.39106149290564,105.39106149290564,20.756486753895743
2100026-100333,326.0,25.6666666666666,1415.41196691666,13218795,たけのこ,たけのこ,上町,119,171.0,8,3.0,0,0,0,1,0,2499.5,1499.5,0,0,1,26,7.0,世田谷区,6748,お好み焼き,,36.2222222222222,19.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1944.0,208,12,7,お好み焼き,25.6666666666666,41.995605474386686,-16.328938807720085,16.328938807720085,63.61924210800049
2100026-12109,1384.0,402.333333333333,1359.55547216666,13030205,お好み屋どんでん,お好み屋 どんでん,曙橋,312,80.0,38,3.32,0,1,0,1,0,2499.5,1499.5,0,1,1,50,18.0,新宿区,10057,お好み焼き,,153.777777777777,79.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15327.5949500415,1900,12,7,お好み焼き,402.333333333333,298.26888326719546,104.06445006613751,104.06445006613751,25.8652319965545
2100026-121442,468.0,125.5,2299.84712333333,13266900,半駄ヶ谷,半駄ヶ谷,北参道,226,240.0,50,3.31,1,0,0,1,1,4499.5,1499.5,0,0,1,30,3.0,渋谷区,8632,お好み焼き,"""ナチュールワイン"",""ナチュールワイン"",""生ビール キリン一番搾り"",""瓶ビール"",""レモンサワー"",""自家製レモンサワー"",""梅干しサワー"",""ガリ酎ハイ"",""トマトハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""とうもろこし茶ハイ"",""ごぼう茶ハイ"",""角ハイボール"",""山崎"",""白州"",""知多"",""三岳"",""竈猫"",""中々"",""一粒の麦"",""鳥飼"",""あらごしみかんサワー"",""あらごし白桃サワー"",""あらごし梅酒サワー"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""茶葉出しウーロン茶"",""ノンアルコールビール""",52.0,28.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19865.979053255,1500,12,7,お好み焼き,125.5,119.07041844035574,6.429581559644262,6.429581559644262,5.123172557485468
2100026-14026,536.0,42.4166666666666,2996.32261158333,13004170,株式会社山岡お好み焼カープ,カープ 東京支店,神田,845,80.0,915,3.53,1,1,1,1,0,1499.5,1499.5,2,0,1,20,30.0,千代田区,7395,お好み焼き,"""ビール"",""お酒"",""ウーロンハイ"",""レモンサワー""",59.5555555555555,22.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,501527.349354859,18300,12,7,お好み焼き,42.4166666666666,130.60196329365067,-88.18529662698407,88.18529662698407,207.9024674899431
2100026-1492,3400.0,931.583333333333,11621.8349834166,13020110,お好み焼きじ丸の内店,お好み焼 きじ 丸の内店,東京、二重橋前、有楽町,1232,240.0,1737,3.71,1,1,0,1,1,3499.5,1499.5,0,1,0,46,19.0,千代田区,7395,お好み焼き,,377.777777777777,291.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1220869.84375281,79902,12,7,お好み焼き,931.583333333333,338.21707628366966,593.3662570496633,593.3662570496633,63.69438308074034
2100026-2811,1400.0,721.833333333333,5941.78128466666,13120197,お好み焼きじ品川店,お好み焼 きじ 品川店,品川,517,240.0,1273,3.69,1,1,0,1,1,3499.5,1499.5,0,1,1,34,14.0,港区,11198,お好み焼き,"""ザ・プレミアム・モルツ 生ビール（中）"",""ザ・プレミアム・モルツ 生ビール（小）"",""瓶ビール（大ビン）キリンラガー"",""ノンアルコールビール オールフリー"",""レモンサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""角ハイボール"",""山崎12年プレミアムハイボール"",""白州12年プレミアムハイボール"",""山崎ハイボール"",""白州ハイボール"",""がんこおやじの梅酒"",""【麦焼酎】佐藤"",""【麦焼酎】百年の孤独"",""【芋焼酎】伊佐美"",""【芋焼酎】佐藤〈黒〉"",""清酒 八海山（ワンカップ）"",""コカコーラ"",""ジンジャーエール"",""ラムネ"",""ウーロン茶"",""100％オレンジジュース"",""100％青森りんごジュース"",""黒ウーロン茶""",155.555555555555,114.533333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,870883.845075677,43282,12,7,お好み焼き,721.833333333333,449.41125677910014,272.4220765542329,272.4220765542329,37.740301531410715
2100026-4052,1152.0,32.0,3433.33051541666,13007242,たるや,たるや,神泉,1055,320.0,48,3.32,0,1,0,1,0,4499.5,1499.5,1,0,1,38,94.0,渋谷区,8632,お好み焼き,,128.0,62.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19361.1725684735,1824,12,7,お好み焼き,32.0,45.42541666666662,-13.42541666666662,13.42541666666662,41.95442708333319
2100039-1406,942.0,167.166666666666,13763.850482,13081140,(お好み焼き)やじうま亭,やじうま亭,池袋,2564,190.0,20,3.02,0,1,0,1,0,2499.5,1499.5,0,0,1,32,16.0,豊島区,5078,お好み焼き,,78.5,67.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5024.174448064,640,12,7,お好み焼き,167.166666666666,116.76188690476158,50.40477976190442,50.40477976190442,30.152410625266974
2100039-71480,280.0,50.5,2304.27648625,13186344,鉄板焼くるみ,鉄板焼 くるみ,上石神井,172,160.0,13,3.04,0,0,0,1,0,2499.5,1499.5,0,0,1,16,10.0,練馬区,3026,お好み焼き,"""ハイボール"",""白州ハイボール"",""山崎ハイボール"",""角ハイボール"",""ビール"",""アサヒスーパードライ"",""ワイン"",""お好み焼きワイン"",""ハウスワイン（赤、白)"",""ヴィニウスシャルドネ"",""サワー"",""生絞りレモンサワー"",""生絞りグレープフルーツサワー"",""ゆず蜂蜜サワー"",""ウーロンハイ"",""緑茶ハイ""",23.3333333333333,23.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3375.2913805312,208,12,7,お好み焼き,50.5,89.81434292328035,-39.31434292328035,39.31434292328035,77.85018400649574
2100039-74067,720.0,44.0,4970.08877004166,13006103,なんじゃもんじゃ,なんじゃもんじゃ,新宿三丁目,1091,39.9,15,3.07,1,1,0,1,0,3499.5,1499.5,0,0,1,28,13.0,新宿区,4228,お好み焼き,"""■ビール"",""■焼酎"",""■焼酎ボトル（一ヶ月キープ）"",""■カクテル"",""■サワー"",""■ウイスキー"",""厳選　梅酒　"",""■ワイン"",""■日本酒"",""ソフトドリンク"",""■お薦め果実酒、梅酒■"",""果実酒"",""梅酒""",60.0,34.125,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4090.56347746049,420,11,7,お好み焼き,44.0,64.45730557058674,-20.45730557058674,20.45730557058674,46.493876296788045
2100039-75531,564.0,44.0,989.991617166666,13054010,(お好み焼)ふくふく,ふくふく,椎名町,189,281.0,16,3.05,0,1,0,1,0,2499.5,1499.5,0,0,1,20,17.0,豊島区,5078,お好み焼き,,47.0,39.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4222.98150499999,320,12,7,お好み焼き,44.0,70.7006117273929,-26.700611727392896,26.700611727392896,60.68320847134749
2100041-2415,280.0,23.3333333333333,2992.38910208333,13078947,お好み焼き勝美,かつみ,野方、都立家政、沼袋,252,160.0,12,3.16,0,1,0,1,1,2999.0,2999.0,0,0,0,25,32.0,中野区,2706,お好み焼き,,23.3333333333333,10.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3781.0869030912,300,12,7,お好み焼き,23.3333333333333,42.33798859126977,-19.00465525793647,19.00465525793647,81.44852253401356
2100041-256,216.0,28.0,1208.15909058333,13284442,お好み焼いわせ,いわせ,高島平,116,933.0,2,3.09,0,0,1,0,0,2499.5,1499.5,0,0,1,26,2.0,板橋区,2884,お好み焼き,,54.0,8.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,563.407200109799,52,12,7,お好み焼き,28.0,56.24749579124575,-28.247495791245747,28.247495791245747,100.88391354016338
2100042-11100,224.0,65.8333333333333,2941.49338775,13187677,かめちゃん,かめちゃん,神楽坂,369,560.0,33,3.17,0,0,0,1,0,3499.5,1499.5,0,0,1,40,9.0,新宿区,10057,お好み焼き,,56.0,9.58333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10563.5587244781,1320,12,7,お好み焼き,65.8333333333333,72.90765509259253,-7.0743217592592345,7.0743217592592345,10.745805203938083
2100042-1340,1143.0,233.666666666666,2273.06263125,13259318,お好み焼き蓮花亭,蓮花亭,仙川,313,320.0,15,3.22,1,0,0,1,0,3499.5,749.25,0,1,1,60,4.0,調布市,1334,お好み焼き,,95.25,112.208333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5192.429606448,900,12,7,お好み焼き,233.666666666666,231.68769642857103,1.9789702380949734,1.9789702380949734,0.8469202160178226
2100042-15180,190.0,25.4166666666666,9444.59444758333,13202556,恋鯉(こいこい)吉祥寺,恋鯉,吉祥寺,1502,400.0,138,3.39,1,0,0,1,1,2499.5,1499.5,0,0,1,42,8.0,武蔵野市,2135,お好み焼き,"""アルコール"",""生ビール中ジョッキ"",""生ビール大ジョッキ"",""スーパードライ中瓶"",""ハートランド中瓶"",""ブラックニッカハイボール"",""生絞りレモンサワー"",""レモンサワー"",""カシスオレンジ"",""濃醇梅酒"",""カープ梅酒"",""麦焼酎 達磨 グラス"",""芋焼酎 カープびいき ボトル"",""亀齢上撰 180ml"",""賀茂鶴（特別本醸造） 一合"",""亀齢純米酒 一合"",""グラスワイン（白/赤）"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャエール"",""オレンジジュース"",""ウーロン茶"",""緑茶"",""アサヒ　ビアリー　瓶""",15.8333333333333,16.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61784.2213026462,5796,12,7,お好み焼き,25.4166666666666,265.9615018187828,-240.54483515211618,240.54483515211618,946.4059087952137
2100043-102625,472.0,146.416666666666,3564.5635335,13267964,鉄板焼・お好み焼き花子,花子 飯田橋店,九段下,349,400.0,107,3.47,1,0,1,1,1,3499.5,1499.5,1,0,1,33,3.0,千代田区,7395,お好み焼き,"""花子店長おススメ広島の地酒"",""広島錦"",""誠鏡"",""広島の地酒"",""雨後の月"",""白鴻"",""瑞冠"",""赤宝剣"",""千の福"",""賀茂鶴"",""富久長"",""富久長"",""山口の地酒"",""獺祭 45 純米大吟醸"",""獺祭 三割九分"",""貴"",""やっぱり、乾杯は生ビール"",""生ビール 大ジョッキ"",""生ビール 中ジョッキ"",""小生ビール"",""瓶ビール"",""サッポロラガービール"",""アサヒ キリン"",""ノンアルコールビール"",""サッポロプレミアムアルコールフリー"",""ハイボール"",""デュワーズ ハイボール"",""角ハイボール"",""クエン酸ハイボール"",""焼酎［芋焼酎 グラス］"",""からり芋"",""三岳"",""黒霧島"",""赤霧島"",""富乃宝山"",""焼酎［麦焼酎 グラス］"",""和ら麦"",""二階堂"",""焼酎［焼酎キープボトル 一升瓶］"",""黒霧島"",""からり芋"",""和ら麦"",""二階堂"",""赤霧島"",""三岳"",""富乃宝山"",""サワー"",""濃いめのレモンサワー"",""生搾りレモンサワー"",""梅干しサワー"",""さっぱり生姜レモンサワー"",""プレーン"",""レモン"",""カルピス"",""グレープフルーツ"",""トマト"",""おつかれクエン酸"",""酎ハイ"",""緑茶割り"",""烏龍茶割り"",""トウモロコシのひげ茶割り"",""深蒸し煎茶ハイ"",""抹茶ハイ"",""カクテル"",""カシス"",""バカルディ モヒート"",""冨久長 瀬戸内温州 みかん酒"",""ホッピー"",""ホッピーセット"",""ホッピー中"",""ワイン"",""グラス"",""梅酒"",""白加賀でつくった梅酒"",""カープ梅酒"",""賀茂鶴梅酒"",""ジン"",""ボンベイ・サファイアジンソーダ"",""ソフトドリンク"",""コーラ"",""緑茶"",""オレンジ"",""カルピス"",""ジンジャーエール"",""烏龍茶"",""グレープフルーツ""",39.3333333333333,41.3583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53830.8393616249,3531,12,7,お好み焼き,146.416666666666,119.24725287097144,27.169413795694567,27.169413795694567,18.556230253177933
2100043-123504,624.0,46.0,6432.78227975,13074458,もんじゃ焼あつこ,かもん＆あっこ,中野,938,400.0,38,3.38,0,1,0,1,0,3499.5,2249.25,0,0,1,26,16.0,中野区,2706,お好み焼き,,52.0,44.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16763.5926088383,988,12,7,お好み焼き,46.0,55.68389966630586,-9.683899666305862,9.683899666305862,21.051955796317092
2100043-81201,1191.0,195.583333333333,9415.66722908333,13228878,じゃけんnou,じゃけんnou,渋谷,2631,560.0,46,3.26,0,0,1,1,1,2499.5,1499.5,0,0,1,32,6.0,渋谷区,8632,お好み焼き,"""ビール"",""生ビール"",""瓶ビール"",""グラスビール"",""サワー"",""レモン"",""青りんご"",""梅干し"",""カルピス"",""ワイン"",""フルボトル"",""ハーフボトル"",""日本酒"",""豊栄/新潟"",""酔心/広島"",""焼酎"",""黒霧島(芋)"",""からり芋(芋)"",""いいちこ(麦)"",""和ら麦(麦)"",""鍛高譚(しそ)"",""飲みきりボトル"",""お茶割りデカンタ"",""お茶割り"",""ウーロンハイ"",""緑茶ハイ"",""ほうじ茶ハイ"",""ジャスミンハイ"",""ホッピー"",""ホッピー"",""果実酒"",""はちみつ梅酒"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ソフトドリンク"",""ラムネ"",""ウーロン茶"",""コーラ"",""オレンジジュース"",""辛口ジンジャーエール"",""甘口ジンジャーエール"",""カルピスウォーター"",""カルピスソーダ"",""飲み放題メニュー"",""飲み放題内容""",99.25,51.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16937.3644287295,1472,12,7,お好み焼き,195.583333333333,151.12391991341966,44.459413419913346,44.459413419913346,22.73169838257184
2100044-19590,563.0,143.666666666666,3151.24577616666,13061247,◆/亀有おこたろう,広島お好み焼き おこたろう,亀有,561,320.0,205,3.66,0,1,1,1,0,3499.5,2999.0,0,0,1,18,16.0,葛飾区,2780,お好み焼き,,46.9166666666666,22.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,134635.407149808,3690,12,7,お好み焼き,143.666666666666,209.6630968915341,-65.9964302248681,65.9964302248681,45.937190411741355
2100044-26340,600.0,36.0,3016.48202941666,13077531,★◆@梅田満月,お好焼き満月,梅島,259,466.0,3,3.0,0,0,0,1,0,2499.5,2249.25,0,0,1,40,16.0,足立区,3556,お好み焼き,,50.0,19.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,729.0,120,12,7,お好み焼き,36.0,127.97978043831155,-91.97978043831155,91.97978043831155,255.49939010642095
2100044-5583,1440.0,60.0,2324.97462916666,13079846,◆江北お好み焼きおしどり,おしどり,江北,91,317.0,20,3.09,0,0,0,1,0,2499.5,2249.25,0,0,1,18,16.0,足立区,3556,お好み焼き,,120.0,29.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,360,12,7,お好み焼き,60.0,68.55755836640205,-8.557558366402048,8.557558366402048,14.262597277336747
2100044-5609,576.0,38.0,2015.15528975,13081604,◆江北季楽,季楽,江北,91,53.0,1,3.0,0,0,0,0,0,2499.5,2249.25,0,0,1,24,16.0,足立区,3556,お好み焼き,,48.0,36.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,243.0,24,12,7,お好み焼き,38.0,47.340110945767165,-9.340110945767165,9.340110945767165,24.579239330966224
2100044-5778,540.0,37.1666666666666,1433.12523774999,13079564,亀戸笑楽,粉もんや　笑楽,亀戸,697,560.0,3,3.01,0,1,0,0,0,2499.5,2999.0,0,1,1,26,16.0,江東区,4228,お好み焼き,,45.0,13.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,741.231270450299,78,12,7,お好み焼き,37.1666666666666,81.73266785413647,-44.566001187469865,44.566001187469865,119.9085233743586
2100044-6136,152.0,67.25,3172.182295,13224634,☆◆中居町もんじゃ焼きたぬき,もんじゃ焼き たぬき,北千住,980,400.0,4,3.13,1,0,0,1,0,1499.5,2249.25,0,0,1,12,7.0,足立区,3556,お好み焼き,"""アルコール"",""ビール"",""チューハイ"",""レモンサワー"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""ハイボール"",""ホッピー"",""ソフトドリンク"",""コーラ"",""オレンジジュース"",""カルピス"",""緑茶"",""ウーロン茶"",""ラムネ"",""呑み放題"",""呑み放題""",38.0,6.91666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1201.6602051172,48,12,7,お好み焼き,67.25,67.73824041005291,-0.4882404100529101,0.4882404100529101,0.7260080446883421
2100044-6913,374.0,100.083333333333,1600.24321766666,13023882,★新橋ソニア,ソニア,汐留,547,560.0,504,3.61,1,1,1,1,1,2499.5,749.25,1,1,1,21,19.0,港区,11198,お好み焼き,,31.1666666666666,13.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,309005.73939317,10584,12,7,お好み焼き,100.083333333333,175.06210018338115,-74.97876685004815,74.97876685004815,74.91633656957374
2100045-1573,2305.0,310.583333333333,4187.67786733333,13029416,上野ぐりぐり●,お好み焼き もんじゃ 上野 ぐりぐり,上野広小路,542,80.0,136,3.38,0,1,0,1,1,3499.5,2499.5,0,0,1,33,18.0,台東区,5889,お好み焼き,"""ビール"",""アサヒ生ビール"",""シャンディガフ"",""レッドアイ"",""アサヒ中瓶"",""サッポロ☆赤星"",""ウィスキー"",""角ハイボール"",""メガ角ハイボール"",""知多ハイボール"",""山崎ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""酎ハイ＆カクテル"",""レモン酎ハイ"",""ライム酎ハイ"",""シークァーサー酎ハイ"",""バイス酎ハイ"",""カルピス酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""無糖紅茶ハイ"",""生絞りレモン酎ハイ"",""鮨屋のガリ酎ハイ"",""超梅干し酎ハイ"",""黒ウーロンハイ"",""カシスカクテル"",""ピーチカクテル"",""銘柄酒"",""麦　吉四六"",""芋　黒霧島"",""芋　赤霧島"",""梅酒"",""テキーラ1800"",""ソフトドリンク"",""コカ・コーラ"",""ジンジャーエール"",""昔ながらのラムネ"",""レモネード"",""オレンジジュース"",""りんごジュース"",""カルピス"",""緑茶"",""烏龍茶""",461.0,39.0333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59996.0156526847,4488,12,7,お好み焼き,310.583333333333,270.2051863425924,40.37814699074056,40.37814699074056,13.000744939331563
2100045-380,963.0,260.583333333333,2917.13247441666,13167942,たぎつ屋(酒),大衆鉄板 たぎつ屋,西日暮里,292,160.0,207,3.45,1,1,0,1,0,3499.5,2999.0,0,1,1,46,11.0,荒川区,1540,お好み焼き,"""ビール"",""【生】アサヒ　マルエフ"",""瓶ビール"",""ノンアルコールビール（アサヒドライゼロ）"",""ハイボール（ブラックニッカリッチブレンド）"",""ハイボール"",""ハイボール　2倍　濃いめ"",""ハイボールメガサイズ"",""コークハイボール"",""ジンジャーハイボール"",""サワー"",""塩レモンサワー"",""濃厚リコピンハイ"",""赤玉パンチ"",""こだわり酒場のレモンサワー"",""梅酒サワー"",""オレンジサワー"",""グレープフルーツサワー"",""白桃サワー"",""マンゴーサワー"",""青りんごサワー"",""バイスサワー"",""生搾りレモンサワー"",""梅干しサワー"",""チューハイ"",""お茶ハイ"",""ジャスミンハイ"",""知覧紅茶ハイ"",""ウーロンハイ"",""濃い緑茶ハイ"",""金宮（720ｍｌ）"",""ボトル"",""ホッピー"",""ホッピーセット【黒・白】"",""日本酒"",""八海山（ワンカップ）"",""焼酎"",""【芋】黒霧島"",""【芋】三岳"",""【麦】いいちこ"",""【麦】中々"",""マッコリ"",""にっこりマッコリ"",""ワイン"",""ハウスワイングラス（赤・白）"",""ソフトドリンク"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""コカ･コーラ"",""ジンジャエール"",""オレンジジュース"",""グレープフルーツジュース"",""知覧紅茶""",80.25,36.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,101173.277888437,9522,12,7,お好み焼き,260.583333333333,243.25102232142825,17.33231101190472,17.33231101190472,6.651350564210327
2100045-3836,1152.0,76.0,189.595695833333,13106798,お好み焼桃太郎△,桃太郎,谷在家,95,96.0,1,3.0,0,1,0,0,0,2499.5,2249.25,0,0,1,26,15.0,足立区,3556,お好み焼き,,96.0,31.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,243.0,26,12,7,お好み焼き,76.0,71.6327896524771,4.367210347522899,4.367210347522899,5.746329404635394
2100045-42612,200.0,21.8333333333333,1285.45325975,13291845,万才橋104△,万才橋104,大師前,242,233.0,20,3.09,0,0,0,0,0,2499.5,2249.25,1,0,1,26,2.0,足立区,3556,お好み焼き,,16.6666666666666,5.79166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,520,12,7,お好み焼き,21.8333333333333,89.22358812830674,-67.39025479497344,67.39025479497344,308.6576555494972
2100045-6525,665.0,80.1666666666666,762.71703425,13081012,お好み焼&もんじゃまるちゃん●,まるちゃん,三河島,200,400.0,14,3.03,1,1,0,1,1,2499.5,749.25,0,1,1,20,16.0,荒川区,1540,お好み焼き,,55.4166666666666,18.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3575.53619044019,280,12,7,お好み焼き,80.1666666666666,51.289004449254406,28.877662217412194,28.877662217412194,36.022031872031874
