actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
310.583333333333,134.4016335465951,108.75816646918351,176.18169978673788,201.82516686414948,56.726063789666135,64.98261342553788
24.4166666666666,77.65554339960785,75.86079843430335,-53.23887673294125,-51.44413176763675,218.04318115880434,210.69268983332515
157.0,64.03424533308716,66.98448525210543,92.96575466691284,90.01551474789457,59.21385647574067,57.3347227693596
35.5,77.44801298898778,88.85490917998595,-41.948012988987784,-53.35490917998595,118.16341687038812,150.29551881686183
34.0,75.26357518382008,73.23094184640429,-41.26357518382008,-39.23094184640429,121.36345642300024,115.38512307765969
24.25,57.29633814907078,61.59839207246022,-33.04633814907078,-37.34839207246022,136.27355937761146,154.01398792767102
25.8333333333333,92.24795018134368,90.27525263534525,-66.41461684801038,-64.44191930201195,257.0888394116534,249.45259084649823
70.0,84.70198872648068,97.43810089993616,-14.701988726480678,-27.43810089993616,21.00284103782954,39.1972869999088
40.25,66.30180378677672,64.67000239679021,-26.051803786776716,-24.42000239679021,64.7249783522403,60.67081340817443
303.083333333333,94.95769689410295,98.88527503815112,208.12563643923002,204.19805829518185,68.66944287244331,67.37356886285909
38.1666666666666,34.63471558737974,44.48723286221193,3.5319510792868627,-6.320566195545332,9.254020295074765,16.560435446843695
70.0,97.58124536220194,95.45875521215471,-27.58124536220194,-25.458755212154713,39.40177908885992,36.36965030307816
41.9166666666666,74.65333636826776,79.47079477146677,-32.73666970160116,-37.55412810480017,78.09941081892933,89.59235333153136
106.0,111.0562671006169,104.60590161232294,-5.056267100616907,1.3940983876770616,4.77006330246878,1.3151871581859071
329.5,113.85668074075228,107.9386086126222,215.64331925924773,221.5613913873778,65.44562041251828,67.2416969309189
56.5,81.2443049934852,88.41790632682171,-24.7443049934852,-31.917906326821708,43.795230076964955,56.49186960499417
27.8333333333333,71.93151596170608,76.3326176722747,-44.09818262837278,-48.49928433894139,158.4365842935551,174.24892576865193
64.1666666666666,49.64807565400586,56.40708614638005,14.518591012660742,7.759580520286548,22.626375604146634,12.092852758888139
99.1666666666666,77.20480186012594,78.33567312056076,21.96186480654066,20.830993546105844,22.146418292309924,21.00604391203952
239.5,146.95668736954903,129.7698708441902,92.54331263045097,109.7301291558098,38.64021404194195,45.81633785211265
104.25,95.16745131273488,86.94635452706329,9.082548687265117,17.303645472936708,8.71227691823992,16.59822107715751
76.6666666666666,111.4090971083605,133.858266260225,-34.7424304416939,-57.19159959355841,45.316213619600774,74.59773860029364
121.083333333333,128.06711125628445,141.74409968543662,-6.983777922951447,-20.66076635210362,5.767745015513943,17.06326195631412
43.6666666666666,79.54224481656361,72.02278216044488,-35.87557814989701,-28.356115493778276,82.15781255701617,64.93766906972134
59.0,85.61096543243845,88.02723585155962,-26.610965432438448,-29.027235851559624,45.103331241421095,49.19870483315191
40.5833333333333,56.976870792082586,57.545909835603716,-16.393537458749286,-16.962576502270416,40.39475349178472,41.796903085676625
108.333333333333,49.14140871993825,53.53911877506831,59.191924613394754,54.79421455826469,54.63869964313378,50.579274976859864
205.0,99.70731362997124,79.7478391225803,105.29268637002876,125.2521608774197,51.36228603416038,61.09861506215595
170.0,72.81857994673292,87.4621828364167,97.18142005326708,82.5378171635833,57.16554120780416,48.551657155049
167.25,75.12536429506518,66.90122060231442,92.12463570493482,100.34877939768558,55.08199444241245,59.99927019293607
21.0,38.37411787944116,45.91014518163301,-17.374117879441158,-24.910145181633013,82.73389466400552,118.6197389601572
659.583333333333,66.65672540475676,72.84042518515126,592.9266079285762,586.7429081481818,89.89411617363132,88.95660009827144
43.4166666666666,87.4645627404984,83.33219708769043,-44.047896073831794,-39.91553042102383,101.45388731016935,91.9359625820128
35.5833333333333,70.72572866456451,67.68572504165726,-35.142395331231214,-32.102391708323964,98.76082997067329,90.21749426226884
34.0,128.143556364171,117.18874923107603,-94.14355636417099,-83.18874923107603,276.89281283579703,244.672791856106
115.833333333333,113.31170995698601,118.2648458103406,2.5216233763469944,-2.431512477007601,2.176941044328347,2.099147462164842
48.25,61.58008609485567,68.61549922560744,-13.330086094855673,-20.365499225607437,27.62712144011539,42.20828855048173
21.5,42.026061997920756,42.90138393614106,-20.526061997920756,-21.40138393614106,95.47005580428258,99.54132063321423
61.5833333333333,65.79262573662443,74.6108847736478,-4.20929240329113,-13.027551440314497,6.8351162164402695,21.154346046518814
53.9166666666666,54.73570118974337,51.07474725469613,-0.8190345230767662,2.8419194119704727,1.5190748496014228,5.270947904736587
123.416666666666,258.0071792520503,249.6390269523101,-134.59051258538432,-126.2223602856441,109.05375766540313,102.27335067034014
28.0,42.94100680468323,50.899520646810814,-14.941006804683227,-22.899520646810814,53.360738588154376,81.78400231003862
53.0833333333333,47.812786551630815,53.142806299767905,5.270546781702485,-0.05947296643460476,9.928816543238597,0.11203698543410635
154.5,81.1621208548351,87.57217810644009,73.3378791451649,66.92782189355991,47.467882941854306,43.318978571883434
24.9166666666666,58.42534911650852,54.122648094094714,-33.50868244984192,-29.205981427428114,134.48300648766025,117.21464118031382
20.3333333333333,43.31307685246807,40.97760026693123,-22.97974351913477,-20.644266933597933,113.01513206131872,101.52918164064575
34.5,56.43815973283399,78.07030812657767,-21.938159732833988,-43.57030812657767,63.58886879082315,126.29074819297877
33.5,59.92396886062599,55.97789895879207,-26.42396886062599,-22.477898958792068,78.87751898694326,67.0982058471405
96.25,105.71875738257793,105.91670972967935,-9.468757382577934,-9.666709729679354,9.837670007873179,10.043334784082445
44.0,65.79500905489385,63.973936743674564,-21.795009054893853,-19.973936743674564,49.53411148839512,45.39531078107855
458.166666666666,54.923680730609185,61.03664625121118,403.2429859360568,397.13002041545485,88.01229231052544,86.67806920671998
261.666666666666,283.5866567696752,255.47275150699915,-21.919990103009184,6.193915159666858,8.377066281404804,2.367101334904538
56.0,63.70493343170442,54.40850459818532,-7.7049334317044185,1.591495401814683,13.758809699472177,2.841956074669077
197.083333333333,82.01183366964644,79.87840953608344,115.07149966368657,117.20492379724956,58.387230273329436,59.46972877661722
124.25,65.71903602539763,56.2694043264227,58.53096397460237,67.9805956735773,47.10741567372425,54.71275305720506
117.0,104.71851968097924,86.48912968422923,12.281480319020758,30.510870315770774,10.496991725658768,26.077666936556216
462.0,287.97850600989005,245.04711251952196,174.02149399010995,216.95288748047804,37.66699004114934,46.95949945464893
143.833333333333,108.42910514816464,112.13204809618848,35.404228185168364,31.701285237144518,24.614758877289766,22.040291010761013
20.5,48.7112536680858,54.21617068812782,-28.211253668085803,-33.71617068812782,137.61587155163807,164.46912530794057
41.8333333333333,71.85803655492647,60.14578517162014,-30.02470322159317,-18.31245183828684,71.77219893607935,43.774785270805225
83.0833333333333,142.051881535868,124.9374649911129,-58.968548202534706,-41.854131657779604,70.97518339322134,50.37608624807979
50.0,91.00757559901894,76.39088197981346,-41.007575599018935,-26.390881979813457,82.01515119803787,52.781763959626915
254.0,65.57620673294478,61.86745021733755,188.4237932670552,192.13254978266247,74.18259577443118,75.64273613490649
50.0833333333333,63.908110804240835,55.728947758107665,-13.824777470907534,-5.645614424774365,27.60354902677047,11.272441447136842
27.9166666666666,68.7737108856843,66.20572123882323,-40.857044219017695,-38.28905457215663,146.35359123230253,137.15482234802408
138.916666666666,118.89316050041326,134.10975630690442,20.023506166252744,4.806910359761588,14.41404163137577,3.4602834023478906
22.0,64.32716257513249,66.50703439982384,-42.32716257513249,-44.50703439982384,192.39619352332952,202.3047018173811
69.8333333333333,74.48095336579584,69.47936267079648,-4.647620032462541,0.35397066253682397,6.65530314911104,0.506879230362994
53.1666666666666,54.880032926130255,62.392248469391625,-1.7133662594636547,-9.225581802725024,3.2226324629410477,17.352191478479693
40.6666666666666,46.541745191655004,50.57582097572049,-5.875078524988403,-9.90915430905389,14.446914405709213,24.366772891116163
36.0,41.30826291256467,58.59732430836325,-5.308262912564672,-22.59732430836325,14.745174757124088,62.77034530100902
47.0,49.033239734974465,50.33138947315276,-2.0332397349744653,-3.331389473152761,4.326041989307373,7.088062708835661
108.5,48.190723824049776,54.51656847015823,60.309276175950224,53.98343152984177,55.584586337281316,49.75431477404772
20.0,31.877222430391114,42.89754788392985,-11.877222430391114,-22.897547883929853,59.38611215195557,114.48773941964927
257.25,55.75879366721155,61.787784256134216,201.49120633278847,195.46221574386578,78.32505591167676,75.98142497332003
269.666666666666,142.38042922684122,123.64079420890297,127.28623743982479,146.02587245776303,47.20132414332204,54.15050894601856
70.25,166.15516261746924,144.8844626707974,-95.90516261746924,-74.6344626707974,136.51980443767863,106.24122800113508
45.3333333333333,80.09425843416085,68.96244134706026,-34.76092510082755,-23.629108013726963,76.67851125182553,52.12303238322128
278.583333333333,60.27130466724744,57.19623162669858,218.31202866608552,221.38710170663438,78.36507161211576,79.46889681362896
141.416666666666,80.9256128125331,83.62143633718804,60.4910538541329,57.79523032947796,42.77505281376536,40.868754505229155
20.0833333333333,124.75641309762686,112.18434208365359,-104.67307976429356,-92.10100875032029,521.1937581624584,458.59423444142953
38.6666666666666,69.3331421860083,75.65491718124139,-30.666475519341702,-36.98825051457479,79.30985048105626,95.65926857217633
64.3333333333333,36.240513963521906,42.726141344173165,28.092819369811394,21.607191989160135,43.667594875354524,33.58630879144064
276.666666666666,65.79179712609026,65.95300094768861,210.87486954057573,210.71366571897738,76.2198323640637,76.16156592252213
50.25,65.20365390470401,62.71884461330617,-14.953653904704012,-12.468844613306167,29.758515233241816,24.813621121007298
185.5,128.33034190058865,105.69230251878066,57.16965809941135,79.80769748121934,30.819222695100457,43.023017510091286
37.0,49.16975423353645,50.59361862121723,-12.169754233536452,-13.593618621217232,32.89122765820663,36.7395097870736
71.25,79.67801015260264,83.09254713313625,-8.428010152602639,-11.84254713313625,11.828786179091423,16.62111878334912
64.5833333333333,74.55474623554092,72.67287829120015,-9.971412902207618,-8.089544957866849,15.439607074385997,12.525747031535772
42.1666666666666,76.37906823621584,75.20789312996105,-34.21240156954924,-33.04122646329445,81.13613020446473,78.3586398339
268.0,89.5217210376586,94.49904725959802,178.4782789623414,173.500952740402,66.59637274714231,64.73916147029925
70.3333333333333,63.14598487331469,63.11090916824708,7.187348460018612,7.222424165086217,10.218978853107036,10.26884952381927
26.9166666666666,66.14781799485876,64.58373597611543,-39.231151328192155,-37.667069309448834,145.75040741124056,139.93957638185358
48.9166666666666,111.34812161062187,97.19745208340801,-62.43145494395527,-48.28078541674141,127.62818727895473,98.70007240219722
65.9166666666666,195.90786025717904,178.37054603981264,-129.99119359051244,-112.45387937314604,197.2053505797915,170.60006984548087
153.833333333333,74.21167127491573,57.35824961990257,79.62166205841727,96.47508371343042,51.75839353743279,62.714030582945156
115.083333333333,121.9282643076536,101.1673540157923,-6.844930974320604,13.915979317540703,5.94780388789627,12.092089196994129
122.416666666666,42.29659264955637,42.498744389307646,80.12007401710963,79.91792227735836,65.44866495611441,65.28353079157968
182.5,122.98359601813839,102.1711027318931,59.516403981861615,80.3288972681069,32.611728209239246,44.01583411951063
550.5,109.16167277670915,98.21339427300292,441.33832722329083,452.2866057269971,80.1704499951482,82.15923809754716
28.0833333333333,60.54666780555761,67.80355883044517,-32.46333447222431,-39.72022549711187,115.59644322453775,141.4370047374905
35.5,63.43228870774207,70.32168605139196,-27.932288707742067,-34.821686051391964,78.68250340209033,98.08925648279427
30.8333333333333,69.16245028368323,71.99331922543143,-38.32911695034993,-41.159985892098135,124.31064956870259,133.49184613653463
61.9166666666666,43.013395152092656,56.44275521688243,18.903271514573945,5.473911449784168,30.530182796081775,8.840772193460309
154.25,42.01402225848156,50.818659857813415,112.23597774151844,103.43134014218658,72.76238427326966,67.05435341470766
30.3333333333333,60.05363458088946,56.164982294543265,-29.720301247556158,-25.831648961209964,97.9790151018336,85.15928228970327
59.75,74.76525368006162,72.36469379550009,-15.015253680061619,-12.614693795500088,25.130131682111497,21.11245823514659
101.25,85.05746890394872,87.70771405783135,16.192531096051283,13.542285942168647,15.992623304742008,13.375097226833233
58.6666666666666,57.50952797491145,65.44922630324328,1.1571386917551507,-6.7825596365766785,1.9723954973099183,11.56118119871026
30.5833333333333,72.46037177502562,71.89409475425177,-41.87703844169232,-41.31076142091847,136.92764613087422,135.0760591419679
36.0,170.31868553248222,170.6337098550485,-134.31868553248222,-134.6337098550485,373.1074598124506,373.98252737513474
32.5,54.21629208191541,64.80513207710062,-21.716292081915412,-32.30513207710062,66.81936025204742,99.40040639107885
164.416666666666,64.64739111922977,73.64190962590052,99.76927554743624,90.77475704076548,60.68075552809121,55.21019181394781
21.9166666666666,62.59672706711175,63.941277665462096,-40.68006040044515,-42.024610998795495,185.6124428917655,191.7472745192196
68.5833333333333,96.13677689051072,107.45981890935883,-27.553443557177417,-38.87648557602553,40.17513033853331,56.685033646695814
86.8333333333333,100.16364643668616,97.18988379649701,-13.330313103352864,-10.356550463163714,15.351608180444764,11.926929516119444
114.666666666666,76.65622106013232,79.50614367464863,38.01044560653368,35.16052299201738,33.14864442430282,30.66324679536417
252.0,84.66483534826598,82.63652539226086,167.33516465173403,169.36347460773914,66.40284311576747,67.2077280189441
743.75,282.53347089081257,245.74637074988078,461.21652910918743,498.0036292501192,62.01230643484873,66.9584711596799
260.0,75.53486912503602,82.69389212663192,184.46513087496396,177.3061078733681,70.94812725960152,68.19465687437234
236.166666666666,80.87659292510864,98.63086366586526,155.29007374155736,137.53580300080074,65.75444195125948,58.23675497563915
31.0833333333333,80.97344862037954,76.94649681346246,-49.89011528704624,-45.86316348012916,160.50439234438488,147.54905141060334
24.5833333333333,87.93935362282485,79.6048924124153,-63.35602028949155,-55.021559079081996,257.7194045674236,223.81651150813045
54.5833333333333,62.31420133219774,58.30937734440759,-7.73086799886444,-3.7260440110742863,14.16342228799593,6.826340172960528
225.916666666666,95.86912693603827,92.20161573068347,130.04753973062773,133.71505093598253,57.56438497851484,59.187776142817974
90.6666666666666,70.1139129834717,74.78770379491014,20.552753683194894,15.878962871756457,22.668478327053208,17.51356199090787
152.083333333333,73.5863509497395,79.26889848289103,78.4969823835935,72.81443485044197,51.61445417003419,47.87798455919482
92.9166666666666,74.77711474559425,71.01610180882173,18.139551921072353,21.90056485784487,19.522387717746046,23.570114645214225
95.8333333333333,56.70829854418509,56.74980475788019,39.12503478914821,39.08352857545311,40.82612325824162,40.78281242655978
81.5,120.66149091918642,111.55233222959177,-39.16149091918642,-30.05233222959177,48.05090910329622,36.87402727557272
582.25,74.97771744399587,73.8727959562187,507.27228255600414,508.3772040437813,87.12276213928796,87.31252967690534
611.5,61.69953832019161,65.10825991741558,549.8004616798084,546.3917400825844,89.91013273586401,89.35269666109312
89.8333333333333,60.9009642547799,61.76413835277053,28.9323690785534,28.06919498056277,32.20671882584795,31.245857121220165
28.1666666666666,41.66301568927595,41.255286148964444,-13.496349022609351,-13.088619482297844,47.91603203293272,46.46847153478536
51.5833333333333,91.60254441287756,91.03928877673881,-40.01921107954426,-39.455955443405514,77.5816692979857,76.48973591613351
82.0,79.07100770483328,86.31318784983797,2.928992295166722,-4.313187849837973,3.5719418233740514,5.259985182729236
21.6666666666666,42.074145675288634,54.87428338657707,-20.407479008622033,-33.20761671991047,94.1883646551789,153.26592332266418
52.3333333333333,57.166416217172,66.46252635660015,-4.833082883838699,-14.12919302326685,9.235190223895609,26.998458006242405
81.3333333333333,69.92507521538866,89.74382436748765,11.40825811794464,-8.410491034154347,14.026546866325384,10.340767664943874
153.833333333333,86.19310320370394,94.82318002449556,67.64023012962906,59.010153308837445,43.9698137354036,38.35979630043613
224.75,57.61565277647219,65.83325792405229,167.1343472235278,158.9167420759477,74.36455938755408,70.70822784246839
38.5,71.5699901498335,76.1189543078168,-33.0699901498335,-37.61895430781679,85.89607831125583,97.71156963069298
260.833333333333,62.02648847483829,68.71631245801248,198.80684485849469,192.1170208753205,76.21987662306516,73.65508787552234
188.75,106.8701513618141,88.96574815506679,81.8798486381859,99.78425184493321,43.38005225864154,52.8658287920176
63.3333333333333,69.88523242920894,87.75218899084997,-6.5518990958756405,-24.418855657516673,10.345103835593122,38.5560878802895
38.9166666666666,114.15099913812003,96.00392951550795,-75.23433247145343,-57.08726284884135,193.32162519431319,146.69103944027782
76.0,114.10736274135645,110.27038944187024,-38.107362741356454,-34.270389441870236,50.141266764942706,45.09261768667137
56.0,118.33652356321713,96.61245028405739,-62.33652356321713,-40.61245028405739,111.31522064860202,72.52223265010248
33.9166666666666,68.565774559034,74.61087828638757,-34.6491078923674,-40.694211619720974,102.1595318693881,119.98293352251908
46.5833333333333,41.37067628727016,49.28800937154371,5.212657046063143,-2.7046760382104083,11.18996145845398,5.80610240760732
219.166666666666,52.81571293533645,77.97423386621651,166.35095373132955,141.1924328004495,75.9015758469947,64.42240279868437
27.0833333333333,38.20573260409222,45.00813127808699,-11.122399270758919,-17.924797944753692,41.067320384340675,66.18386933447525
62.3333333333333,58.03946099611952,62.817485831241214,4.293872337213777,-0.4841524979079139,6.888565246867026,0.7767152372854238
27.1666666666666,100.81506569038145,82.69268320830687,-73.64839902371484,-55.526016541640274,271.0984013142884,204.39024493855365
846.583333333333,102.2491936877885,101.27033064880479,744.3341396455445,745.3130026845282,87.92213481392398,88.03775993911155
68.0833333333333,51.577248295099785,57.90833088805029,16.506085038233515,10.175002445283013,24.24394375260738,14.94492403223944
44.5833333333333,66.1736124487115,63.13812216751718,-21.590279115378195,-18.55478883418388,48.426794277483836,41.61821794583304
54.0,62.831800941586856,55.86889771980578,-8.831800941586856,-1.86889771980578,16.355186928864548,3.4609217033440367
291.0,167.02266250893277,146.64058356332916,123.97733749106723,144.35941643667084,42.60389604504029,49.6080468854539
46.6666666666666,79.58680141538177,78.10425546311733,-32.92013474871517,-31.437588796450726,70.54314589010404,67.36626170668022
24.0,36.51090885446788,44.48355721043631,-12.510908854467878,-20.48355721043631,52.128786893616166,85.34815504348462
32.75,79.57489606340836,86.42153323771427,-46.82489606340836,-53.67153323771427,142.97678187300264,163.8825442372955
330.166666666666,72.74319974132658,63.240973349837766,257.4234669253394,266.92569331682824,77.96773354629175,80.84574254926666
44.1666666666666,41.05060442726861,48.13248749121034,3.1160622393979907,-3.9658208245437407,7.05523525901433,8.979216961231124
62.6666666666666,29.167474297024583,40.58255924075745,33.49919236964202,22.084107425909153,53.45615803666285,35.24059695623804
48.25,97.45928743851255,102.16606399207495,-49.20928743851255,-53.91606399207495,101.98816049432654,111.74313780740923
35.0,71.97010885593477,72.27372070977219,-36.97010885593477,-37.27372070977219,105.6288824455279,106.49634488506341
26.0,64.20636153966815,72.84880980773781,-38.20636153966815,-46.84880980773781,146.94754438333902,180.18773002976081
537.5,107.37904440527669,120.41729097278798,430.12095559472334,417.082709027212,80.02250336646016,77.59678307483013
79.9166666666666,71.93655233865384,83.6247188867562,7.98011432801276,-3.7080522200895984,9.985544518889803,4.639898502719001
179.583333333333,62.22844503994401,76.55671579185424,117.354888293389,103.02661754147876,65.34842967613321,57.36981023191403
25.8333333333333,80.92315420689367,80.15583941702931,-55.08982087356037,-54.32250608369601,213.2509195105565,210.2806687110816
28.4166666666666,41.41709274427524,40.2470497261744,-13.000426077608637,-11.830383059507803,45.74929997985455,41.63184654372257
26.3333333333333,58.48689683180979,58.11657122859312,-32.15356349847649,-31.783237895259823,122.10213986763239,120.69584010858176
26.25,59.22518161146255,73.40164924304636,-32.97518161146255,-47.151649243046364,125.61973947223831,179.62533044970044
216.0,41.59735719576917,43.875038123302865,174.40264280423082,172.12496187669714,80.74196426121797,79.68748235032275
388.0,221.1472578032092,181.67330245717264,166.8527421967908,206.32669754282736,43.00328407133784,53.17698390279055
22.75,37.34982059807306,44.18170097291554,-14.599820598073059,-21.431700972915543,64.17503559592554,94.20527900182655
22.8333333333333,57.108089640761655,45.55268710119486,-34.274756307428355,-22.719353767861563,150.10842178435797,99.50081942129167
37.6666666666666,69.10487745463989,74.64229103568698,-31.43821078797329,-36.97562436902038,83.46427642824781,98.16537443102773
66.0833333333333,71.04840573400925,60.21695364319432,-4.96507240067595,5.866379690138977,7.513350417164115,8.877245432744989
45.0,102.3864778140142,109.08507133442647,-57.3864778140142,-64.08507133442647,127.5255062533649,142.41126963205883
21.1666666666666,32.343189450034046,36.10803584042956,-11.176522783367446,-14.941369173762958,52.80246984268101,70.58914570281735
74.4166666666666,49.48237633476356,53.449936965967645,24.934290331903043,20.966729700698956,33.506325194046674,28.17477675345887
38.75,48.326986482204944,47.09663942312238,-9.576986482204944,-8.346639423122383,24.714803825045017,21.539714640315825
590.0,256.7079998516058,231.67208935595272,333.2920001483942,358.3279106440473,56.49016951667698,60.73354417695717
90.8333333333333,198.47383187006326,157.91384816007346,-107.64049853672996,-67.08051482674016,118.50330114135413,73.85010806613597
587.083333333333,216.44944634389367,203.51061443702199,370.63388698943936,383.572718896311,63.13139309969162,65.33531052882519
297.5,96.72469789845971,97.03443593876439,200.7753021015403,200.46556406123563,67.48749650471943,67.38338287772626
76.0833333333333,45.30460054019562,49.86049868428449,30.778732793137678,26.222834649048814,40.45397519360923,34.46593820247381
191.5,109.28890798701973,93.27645881227754,82.21109201298027,98.22354118772246,42.930074158214246,51.29166641656525
52.25,46.02228946475629,55.49053505270557,6.227710535243709,-3.2405350527055674,11.919063225346811,6.201980962115918
56.4166666666666,54.262430458375135,55.71619174164051,2.154236208291465,0.7004749250260929,3.8184393647706956,1.2416099114199592
20.3333333333333,71.71636392655347,69.16966569245191,-51.38303059322017,-48.836332359118614,252.70342914698486,240.17868373337063
136.0,109.6370456153003,89.76657639646918,26.362954384699705,46.233423603530824,19.38452528286743,33.9951644143609
698.75,158.95008079828645,142.94042124991262,539.7999192017136,555.8095787500874,77.25222457269604,79.54341019679248
86.9166666666666,71.98776359288225,76.09577286988278,14.928903073784355,10.820893796783821,17.17611091902324,12.44973399438216
22.9166666666666,38.56657710824251,44.71301719938798,-15.649910441575912,-21.796350532721377,68.29051829051326,95.1113477791481
109.0,160.79212301447606,166.42932202836292,-51.79212301447606,-57.42932202836292,47.51570918759272,52.68745140216782
26.3333333333333,65.5634153059724,70.25754366077894,-39.2300819726391,-43.924210327445635,148.97499483280689,166.80079871181908
34.1666666666666,53.88926656556657,55.9549038834476,-19.722599898899972,-21.788237216781,57.72468263092686,63.77045039057866
29.1666666666666,47.248736175372244,53.91973409796124,-18.082069508705644,-24.75306743129464,61.99566688699092,84.86765976443895
277.916666666666,69.7493588799956,63.99845384836228,208.1673077866704,213.91821281830372,74.90277941349477,76.97207057929987
34.0833333333333,49.837921861598396,47.62916405943193,-15.754588528265096,-13.545830726098629,46.22373162327172,39.743268634030244
27.0,36.70012839356299,47.44455039944878,-9.700128393562991,-20.44455039944878,35.92640145764071,75.72055703499548
44.0,83.95682668682674,82.25578433379906,-39.956826686826744,-38.255784333799056,90.81096974278805,86.94496439499785
36.5833333333333,54.218522554195665,49.73660867473,-17.635189220862365,-13.1532753413967,48.20552862194729,35.95428339333953
105.5,98.56740072292084,107.66060720281392,6.932599277079163,-2.160607202813921,6.571184148890202,2.0479689126198304
30.75,40.62398261679133,51.75969205671509,-9.87398261679133,-21.00969205671509,32.11051257493116,68.32420181045558
536.25,89.49037940550512,116.99075269799943,446.7596205944949,419.2592473020006,83.31181736027877,78.18354262041969
79.6666666666666,63.76284222859662,67.10751468504468,15.903824438069982,12.559151981621923,19.962959545694556,15.764625918353891
21.0833333333333,43.190504313568,42.52693475903068,-22.1071709802347,-21.44360142569738,104.85614694182482,101.70878146575848
27.3333333333333,67.61845964773784,63.19136262752112,-40.285126314404536,-35.85802929418782,147.38460846733386,131.18791205190684
97.5,54.85203901073451,49.7602377441707,42.64796098926549,47.7397622558293,43.74149845052871,48.96385872392749
56.5833333333333,66.11049520612909,54.19839049816168,-9.527161872795787,2.3849428351716213,16.837399480640578,4.214921063631734
237.833333333333,45.31539698650429,45.91963367460621,192.51793634682872,191.91369965872678,80.94657449761556,80.6925156238516
132.0,85.59324825706678,96.91067534457294,46.406751742933224,35.08932465542706,35.15663010828274,26.582821708656866
23.75,51.92036596871942,58.23431918226748,-28.170365968719423,-34.48431918226748,118.61206723671336,145.19713339902097
28.6666666666666,46.46820379325162,49.0877624364379,-17.801537126585018,-20.4210957697713,62.09838532529671,71.23638059222563
72.0,96.57154734596175,79.25063525635701,-24.571547345961747,-7.250635256357015,34.12714909161354,10.0703267449403
24.0833333333333,61.46580619421837,57.77637290715125,-37.38247286088507,-33.69303957381795,155.22134059883098,139.90189442415777
69.0,62.011919212058885,58.44227900988927,6.988080787941115,10.557720990110731,10.127653315856689,15.301044913203956
233.666666666666,69.08802891840288,68.92323546503582,164.57863774826313,164.7434312016302,70.43308320182466,70.50360821753095
179.583333333333,226.9246453993506,139.5491202214027,-47.34131206601759,40.03421311193031,26.361751498478526,22.29283328738583
84.6666666666666,104.8202673409387,98.48825248754518,-20.1536006742721,-13.821585820878582,23.80346536331352,16.324707662455033
20.5,54.16123318759224,60.370569388336996,-33.66123318759224,-39.870569388336996,164.20113750044993,194.4905823821317
50.4166666666666,67.2373115984509,73.9132749135973,-16.8206449317843,-23.496608246930705,33.36326267461353,46.60484280382956
20.6666666666666,77.12825731188937,86.32345731910301,-56.46159064522277,-65.65679065243641,273.2012450575304,317.69414831824173
71.8333333333333,61.721969645889985,57.2554414914988,10.111363687443315,14.5778918418345,14.076144344468657,20.294048967751053
230.416666666666,153.97753131526258,121.00420850246338,76.43913535140342,109.41245816420262,33.17430828994009,47.48461113817125
197.0,72.2321087985865,80.98805887939278,124.7678912014135,116.01194112060722,63.33395492457539,58.88931021350621
89.5,39.78683691799386,48.961682367259776,49.71316308200614,40.538317632740224,55.54543361118004,45.2942096455198
67.75,139.31125115859618,121.7934447009031,-71.56125115859618,-54.043444700903095,105.6254629647176,79.76892206775365
29.5,74.44639791510272,82.96046348342215,-44.94639791510272,-53.460463483422146,152.3606708986533,181.2219101132954
27.9166666666666,48.674969814493075,47.23295239827037,-20.758303147826474,-19.31628573160377,74.3581008280353,69.19266530723756
42.9166666666666,45.931426853564496,53.94737160159337,-3.0147601868978953,-11.030704934926767,7.0246839306358835,25.702613440606097
52.5,76.22609525951312,69.52499220638511,-23.726095259513116,-17.024992206385107,45.1925623990726,32.42855658359068
24.0,40.870970726478525,43.8551565403109,-16.870970726478525,-19.8551565403109,70.29571136032719,82.72981891796208
243.833333333333,125.49533584446559,95.30454630737978,118.33799748886742,148.52878702595322,48.53232979721158,60.91406166477926
34.25,39.85163339110532,43.500918947632286,-5.601633391105317,-9.250918947632286,16.355133988628662,27.00998232885339
69.0,48.049692415506804,60.91703842809952,20.950307584493196,8.082961571900483,30.36276461520753,11.714437060725338
20.8333333333333,51.17280700299618,65.35135742592976,-30.33947366966288,-44.51802409259646,145.62947361438205,213.68651564446336
163.833333333333,69.61826691743384,67.49629069175371,94.21506641589916,96.33704264157929,57.506652949684245,58.80185715661006
187.75,86.75572494554314,90.30312256935586,100.99427505445686,97.44687743064414,53.79189084125532,51.90246467677451
22.0,54.01402702062987,56.922427695547285,-32.01402702062987,-34.922427695547285,145.51830463922667,158.73830770703313
296.166666666666,56.180285669471594,62.8912661178797,239.9863809971944,233.2754005487863,81.03085458543443,78.76490733217338
31.1666666666666,100.25557880206159,92.84732551607546,-69.08891213539499,-61.68065884940886,221.67565391035873,197.90585727083098
32.5833333333333,66.29641175213654,67.55528692116596,-33.713078418803235,-34.97195358783266,103.46724834415326,107.33080385012592
57.6666666666666,70.065283958472,61.33240168566934,-12.398617291805394,-3.6657350190027387,21.50049241353539,6.356765928906491
82.25,213.86111740908373,226.62632765628393,-131.61111740908373,-144.37632765628393,160.01351660678873,175.53352906539078
158.833333333333,71.71463461105192,72.0124292688068,87.11869872228108,86.8209040645262,54.84912826166711,54.66163949497989
175.0,89.31820018424409,83.50391728451164,85.68179981575591,91.49608271548836,48.96102846614623,52.283475837421925
