KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,actual,predicted,error,abs_error,percentage_error,hover_text
2100017-13739,4880.0,675.333333333333,1324.30275916666,13019608,アームスパークサイドバーガーショップ,アームズ,代々木八幡,170,480.0,830,3.55,1,1,1,1,1,1499.5,1499.5,0,1,1,18,20.0,渋谷区,8632,ハンバーガー,,406.666666666666,317.25,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,467971.987915624,14940,7,102,675.333333333333,185.9326398125316,489.40069352080144,489.40069352080144,72.36087139292286,CITY: 渋谷区<br>CUISINE: ハンバーガー<br>RESTAURANT: アームズ<br>NUM_SEATS: 18<br>RATING: 3.55
2100070-802210,370.0,33.75,6113.37027866666,13006735,西新宿カフェラ・ヴォワ,カフェラヴォワ かどやホテル,都庁前,283,240.0,191,3.39,1,1,0,1,1,3499.5,749.25,1,1,1,60,25.0,新宿区,10057,カフェ,"""シングルオリジン－スペシャリティコーヒー－"",""ハワイ・コナ"",""エチオピア・モカ"",""ブレンドコーヒー"",""ラヴォワ・ブレンド"",""新宿ブレンド"",""ロイヤル・ブレンド"",""アイスコーヒー"",""水出しアイスコーヒー"",""アイスコーヒー"",""デカフェ・カフェインレスコーヒー"",""デカフェ・ブレンド"",""デカフェ・アイスコーヒー"",""デカフェ・ラテ（HOT/ICE）"",""デカフェ・ソイラテ"",""エスプレッソ＆バリエーション"",""フレーバーラテ（HOT/ICE）"",""カフェラテ（HOT/ICE）"",""ソイ・ラテ（HOT/ICE）"",""カプチーノ"",""エスプレッソ"",""紅茶"",""ダージリンティー"",""アッサム"",""イングリッシュブレックファスト"",""アールグレイティ"",""ピーチ"",""マスカット"",""ルイボス"",""ロイヤルミルクティー（HOT/ICE）"",""アイスティー（アールグレイ）"",""オリジナルブレンド・ハーブティ"",""シャイニーローズ"",""フィールリラックス"",""リフレッシュミント"",""ティーバリエーション"",""オレンジアイスティ"",""グレープフルーツセパレートティ"",""ダブルベリーアイスティ"",""ハニーレモンティーソーダ"",""フロート"",""クリームソーダ"",""コーヒーフロート"",""カフェ・ラテ・フロート"",""ロイヤルミルクティー・フロート"",""ジュース・その他"",""オレンジジュース"",""グレープフルーツジュース"",""トマトジュース"",""コカ・コーラ"",""ジンジャーエール（辛口）"",""メロンソーダ"",""ベリーベリーレモンソーダ"",""ココア（HOT/ICE）"",""ミルク-はちみつ付き-（HOT/ICE）"",""アルコール"",""ビール"",""アサヒ・スーパードライ　生"",""コロナ・エクストラ（355ml瓶）"",""ヒューガルデン・ホワイト（330ml瓶）"",""シメイ・レッド（330ml瓶）"",""ウィスキー・ワイン"",""ウィスキー・山崎"",""山崎ハイボール"",""自家製・季節のサングリア（赤）"",""赤ワイン-ミケランジェロ・ロッソ-"",""白ワイン -サンタテレーザ・フラスカーティ-"",""スパークリングワイン -ポールメッサー・ブリュット-"",""カクテル"",""カクテル各種""",37.0,21.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,85512.9439768509,11460,2,53,33.75,118.08448341239891,-84.33448341239891,84.33448341239891,242.68916089898966,CITY: 新宿区<br>CUISINE: カフェ<br>RESTAURANT: カフェラヴォワ かどやホテル<br>NUM_SEATS: 60<br>RATING: 3.39
2100062-93026,304.0,31.8333333333333,2694.91878008333,13275195,饂飩酒場もちこしc,饂飩酒場もちこし,中目黒,874,560.0,41,3.28,1,0,1,1,0,3499.5,749.25,0,0,1,14,3.0,目黒区,3306,うどん,,25.3333333333333,6.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15565.1415769087,574,13,2,31.8333333333333,71.72235821980622,-39.889024886472924,39.889024886472924,121.4894158978872,CITY: 目黒区<br>CUISINE: うどん<br>RESTAURANT: 饂飩酒場もちこし<br>NUM_SEATS: 14<br>RATING: 3.28
2100008-721478,317.0,22.9166666666666,7263.80318249999,13015193,赤坂しゃぶ玄,しゃぶ玄,赤坂見附、永田町、赤坂,830,80.0,220,3.46,1,1,0,1,1,12499.5,1499.5,0,0,1,35,52.0,港区,11198,しゃぶしゃぶ,"""生ビール サントリー　プレミアムモルツ"",""瓶ビール　サッポロラガー　赤星"",""サントリー　オールフリー"",""焼酎（黒霧島・中々・佐藤 黒・山せみ・など）"",""日本酒（獺祭・九平次・八海山・ど辛・日高見など）"",""ウイスキー(角・シーバス・ジャックダニエル・響・山崎など) 770円～"",""カクテル（ジン、ウォッカ、カシス、カンパリなど）"",""ソフトドリンク（ウーロン茶、緑茶、コーラー、ジンジャエールなど）"",""グラスワイン（赤・白）"",""グラススパークリング"",""シャンパン・スパークリングワイン 6,273円?"",""白ワイン ボトル 6,181円?"",""赤ワイン ボトル 5,636円?"",""【飲み放題2時間】￥3,500（税サ込）"",""生ビール"",""焼酎"",""角ウィスキー"",""グラスワイン、グラススパークリングワイン"",""カクテル"",""サワー"",""ソフトドリンク""",26.4166666666666,28.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,109094.580033471,7700,12,16,22.9166666666666,206.26310748771527,-183.34644082104867,183.34644082104867,766.6053274747701,CITY: 港区<br>CUISINE: しゃぶしゃぶ<br>RESTAURANT: しゃぶ玄<br>NUM_SEATS: 35<br>RATING: 3.46
2100008-712022,519.0,37.9166666666666,2428.78912375,13249798,北海道物産吉祥寺,★北海道物産 吉祥寺,吉祥寺,1502,240.0,122,3.4,0,0,0,1,0,5499.5,2499.5,0,1,1,42,4.0,武蔵野市,2135,居酒屋,"""■北海道の酒 日本酒"",""<札幌>千歳鶴／千歳鶴 純米"",""<増毛>国稀酒造／吟風 国稀 純米"",""<旭川>高砂酒造／国士無双 純米"",""<旭川>木綿屋男山本家／男山 特別純米　生?"",""■全国の日本酒"",""日本酒①"",""日本酒②"",""日本酒④"",""焼酎"",""北海道焼酎"",""芋焼酎"",""麦焼酎"",""ビール"",""サッポロ 黒ラベル 生"",""サッポロ 黒ラベル 中瓶"",""★赤星ラガー 中瓶"",""ノンアルコールビール"",""ハイボール"",""NIKKAハイボール"",""ゆずハイボール"",""コークハイボール"",""ガラナハイボール"",""きりりジンジャーハイボール"",""北海道余市ハイボール"",""サワー"",""生グレープフルーツサワー"",""生レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""果実酒"",""富良野産 北海道メロン酒"",""代市産 白ぶどう酒"",""北海道産 ハスカップ酒"",""北海道産 濃いとろりんご"",""北海道伊達市産 ヨーグルト酒"",""小正の梅酒"",""甘めのカクテル"",""くーにゃん（ピーチウーロン）"",""ノンアルコール"",""懐かしの瓶コカ・コーラ"",""北海道ガラナ"",""ウィルキンソン ジンジャーエール"",""オレンジジュース"",""カルピス ソーダorウォーター"",""コーン茶"",""ウーロン茶"",""緑茶"",""ノンアルコール ビール""",43.25,29.5416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55431.21728,5124,11,178,37.9166666666666,139.00967987321266,-101.09301320654606,101.09301320654606,259.7679140211038,CITY: 武蔵野市<br>CUISINE: 居酒屋<br>RESTAURANT: ★北海道物産 吉祥寺<br>NUM_SEATS: 42<br>RATING: 3.4
2100039-7815,316.0,29.0,1915.24141795833,13135370,鮨家旬彩,杜e,小竹向原,70,400.0,2,3.05,0,1,1,0,0,3499.5,1499.5,0,0,1,18,12.0,板橋区,2884,寿司,"""生ビール アサヒスーパードライ"",""ビンビール サッポロ黒ラベル"",""ハイボール サントリー角"",""高清水辛口 一合"",""二合"",""純米冷酒"",""ふぐひれ酒"",""◆焼酎◆"",""ウーロン割、玉露入り緑茶割り"",""生グレープ、梅割"",""◆焼酎ボトル◆"",""グランブルー"",""えん魔"",""吉四六"",""◆ワイン◆"",""マドンナ（白）"",""シャブリ（白）"",""シャトーブリオ"",""◆ソフトドリンク◆""",26.3333333333333,6.16666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,527.872688124999,36,11,176,29.0,73.92719527835683,-44.927195278356834,44.927195278356834,149.7573175945228,CITY: 板橋区<br>CUISINE: 寿司<br>RESTAURANT: 杜e<br>NUM_SEATS: 18<br>RATING: 3.05
2100026-103803,332.0,89.1666666666666,5509.16884208333,13288715,炭火焼鳥winelaundry(ワインランドリー),wine laundry,下北沢,802,240.0,35,3.22,0,0,0,1,0,2499.5,1499.5,0,0,1,30,2.0,世田谷区,6748,焼き鳥,,36.8888888888888,16.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12115.669081712,1050,12,211,89.1666666666666,230.4356014412953,-141.2689347746287,141.2689347746287,156.67534355781382,CITY: 世田谷区<br>CUISINE: 焼き鳥<br>RESTAURANT: wine laundry<br>NUM_SEATS: 30<br>RATING: 3.22
2100119-701776,178.0,31.1666666666666,1083.71644416666,13019422,石神井四季,四季,石神井公園,276,153.0,38,3.4,0,1,0,1,1,1999.0,1999.0,0,0,0,20,20.0,練馬区,3026,中華料理,,14.8333333333333,8.70833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17265.4611199999,760,4,149,31.1666666666666,75.63481056676625,-44.46814390009965,44.46814390009965,138.24293440445516,CITY: 練馬区<br>CUISINE: 中華料理<br>RESTAURANT: 四季<br>NUM_SEATS: 20<br>RATING: 3.4
2100008-658036,806.0,128.333333333333,4965.17297008333,13226101,江戸沢東京総本店,相撲茶屋ちゃんこ江戸沢 両国総本店,両国,400,160.0,100,3.07,1,0,0,1,1,3499.5,1499.5,0,0,1,290,6.0,墨田区,3096,ちゃんこ鍋,"""◇ビール"",""生ビール スーパードライ（グラス）"",""生ビール スーパードライ（中ジョッキ）"",""瓶ビール スーパードライ（中瓶）"",""アサヒドライゼロ（小瓶）"",""COEDOビール　瑠璃"",""COEDOビール　白"",""◇ハイボール"",""髭ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""生レモンハイボール"",""ブラックニッカクリア"",""◇酎ハイ・サワー"",""生絞りレモンサワー"",""グレープフルーツサワー"",""梅干しサワー"",""皮ごと正直柚子茶の柚子サワー"",""CRAFTチューハイ　埼玉　越生ゆず"",""CRAFTチューハイ　小笠原　島レモン"",""ウーロンハイ"",""緑茶ハイ"",""黒ウーロンハイ"",""棒ほうじ茶ハイ"",""とうもろこしのひげ茶ハイ"",""◇カクテル"",""ピーチオレンジ"",""ピーチウーロン"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""◇焼酎"",""一刻者"",""知心剣"",""【焼酎のお供に】"",""萬膳　芋"",""伊佐美　芋"",""中々　麦"",""◇ワイン"",""赤ワイン"",""白ワイン"",""◇果実酒"",""梅酒"",""巨峰"",""鳳凰美田　桃"",""鳳凰美田　みかん"",""◇日本酒"",""熱酒"",""冷酒"",""松竹梅 豪快「生」"",""白璧蔵 澪スパークリング"",""季節の商品を取り揃えております。"",""◇ソフトドリンク"",""ウーロン茶"",""黒ウーロン茶"",""緑茶"",""コカ・コーラ"",""ジンジャーエール"",""カルピス"",""オレンジジュース"",""アップルジュース"",""ホット烏龍茶"",""ホット黒烏龍茶"",""お子様用カルピス・オレンジ・アップル""",134.333333333333,64.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27270.4231830699,29000,12,25,128.333333333333,199.97736898159087,-71.64403564825787,71.64403564825787,55.39487292391087,CITY: 墨田区<br>CUISINE: ちゃんこ鍋<br>RESTAURANT: 相撲茶屋ちゃんこ江戸沢 両国総本店<br>NUM_SEATS: 290<br>RATING: 3.07
2100915-41957200,330.0,55.0,3073.9006335,13178200,新福菜館(ラーメン/麻布十番),新福菜館 お二階 隠れ 麻布十番店,麻布十番,770,80.0,20,3.02,0,0,0,1,1,749.25,749.25,0,1,0,10,10.0,港区,11198,ラーメン,,66.0,36.875,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5024.174448064,200,13,139,55.0,97.87675849788072,-42.876758497880715,42.876758497880715,76.56564017478699,CITY: 港区<br>CUISINE: ラーメン<br>RESTAURANT: 新福菜館 お二階 隠れ 麻布十番店<br>NUM_SEATS: 10<br>RATING: 3.02
2100119-300463,648.0,64.0,292.344762666666,13033615,足立長興屋,長興屋,大師前,242,1200.0,99,3.57,0,1,0,1,0,4499.5,3749.25,1,0,1,34,71.0,足立区,3556,ホルモン,,58.9090909090909,28.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57408.5099962142,3366,12,132,64.0,83.0334889752952,-19.0334889752952,19.0334889752952,29.28229073122338,CITY: 足立区<br>CUISINE: ホルモン<br>RESTAURANT: 長興屋<br>NUM_SEATS: 34<br>RATING: 3.57
2100045-1516,720.0,30.0,3289.889649,13074672,大衆割烹すえひろ,すえひろ,東尾久三丁目,57,709.0,2,3.0,0,0,0,1,0,3499.5,1499.5,0,0,1,13,16.0,荒川区,1540,居酒屋,,65.4545454545454,21.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,486.0,26,11,178,30.0,74.60118746359001,-44.60118746359001,44.60118746359001,143.8747982696452,CITY: 荒川区<br>CUISINE: 居酒屋<br>RESTAURANT: すえひろ<br>NUM_SEATS: 13<br>RATING: 3.0
2100008-723271,700.0,49.6666666666666,2341.11207508333,13267281,南小岩diningbarhills,Dining Bar HILLS,小岩、京成小岩,696,240.0,0,0.0,0,0,0,1,1,4999.0,4999.0,0,0,1,64,3.0,江戸川区,3129,ダイニングバー,"""【Beer】"",""生ビール"",""ハイネケン"",""コロナビール"",""シャンディガフ"",""レッドアイ"",""【焼酎】"",""お茶ハイ"",""烏龍ハイ"",""紅茶ハイ"",""ジャスハイ"",""トマトハイ"",""レモンサワー"",""グレープフルーツサワー"",""【Cocktail】"",""ジントニック"",""ジンバック"",""ウォッカトニック"",""モスコミュール"",""ブルドッグ"",""スクリュードライバー"",""レゲエパンチ"",""カルアミルク"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""【HILLSオリジナル】"",""すももハイ"",""J.J"",""珈琲ハイ"",""焼酎下町ハイボール"",""ポップコーンハイ"",""【ウイスキー】"",""ハイボール"",""コークハイ"",""【Bourbon】"",""メーカーズマーク"",""フォアローゼス"",""【Brandy】"",""ヘネシー VSOP"",""【Scotch】"",""バランタイン"",""シーバスリーガル"",""【Bottle】"",""スミノフアイス"",""【Champagne】"",""モエシャンドン"",""モエシャンドン ロゼ"",""【Shot】"",""テキーラ"",""イエガー"",""タランチュラ"",""マルガリータ"",""【ソフトドリンク】"",""緑茶"",""烏龍茶"",""紅茶"",""ジャスミン茶"",""コーヒー"",""カフェオレ"",""コーラ"",""ジンジャーエール"",""トニックウォーター"",""オレンジジュース"",""グレープフルーツ"",""トマトジュース"",""ミルク""",58.3333333333333,35.9166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,91,49.6666666666666,214.49351654489502,-164.82684987822842,164.82684987822842,325.3161510754512,CITY: 江戸川区<br>CUISINE: ダイニングバー<br>RESTAURANT: Dining Bar HILLS<br>NUM_SEATS: 64<br>RATING: 0.0
2100017-15460,246.0,20.5,15603.2831819166,13252865,southside,バー サウスサイド,吉祥寺、井の頭公園,1502,80.0,0,0.0,0,0,1,0,0,3499.5,2999.0,0,0,0,20,4.0,武蔵野市,2135,バー,,61.5,8.625,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,107,20.5,86.59712494496439,-66.09712494496439,66.09712494496439,307.42848811611344,CITY: 武蔵野市<br>CUISINE: バー<br>RESTAURANT: バー サウスサイド<br>NUM_SEATS: 20<br>RATING: 0.0
2100048-224043,716.0,284.0,3549.67090283333,13184145,窯maru日暮里店,窯ＭＡＲＵ,日暮里,394,160.0,222,3.47,1,1,0,1,1,3499.5,1499.5,0,0,1,50,10.0,荒川区,1540,ピザ,"""ソムリエ厳選！こだわりワインリストです！"",""◆・∞*:　ボトル赤ワイン　:*∞・◆"",""B! レッド"",""キュヴェ　プレステージュ　ルージュ"",""モザイコ　カベルネソーヴィニヨン"",""ワイルドネイチャー　ヴェネトロッソ"",""ルイ　ファブル　カベルネソーヴィニヨン"",""ゴーダス　デ　アブラ"",""サぺラヴィ　クヴェヴリ"",""ムクザニ　PDO"",""キリ　ビンビン　ザ　シャドウ"",""ヴェルポリチェッラ　リパッソ　DOC"",""シャトークーロン　ルージュ"",""カンティーナ　プチェファーロ　プリミティーヴ"",""イドレ　デュ　ラックコート　ルーション"",""ツヴァイゲルト　リザーヴリート　ブランシェン"",""マッチョマン　モナストレル"",""バルバレスコ　ジャコーネ　DOCG"",""◆・∞*:　ボトル白ワイン　:*∞・◆"",""パスクア・ビアンコ"",""タヴォルネッロ・オルガニコ"",""ソアヴェ・オーガニック・サルトーリ"",""クマ・オーガニカ・ホワイトブレンド"",""ミュスカデ・バロン・ベルナール"",""ヴィダ・オーガニカ・シャルドネ"",""エスプリド・ヴァン・ジャポネ　泉"",""フェウド・アランチョ・ダリラ"",""M シャプリエ・コート・デュ・ローヌ・ブラン"",""◆・∞*:　ボトルスパークリングワイン　:*∞・◆"",""コント・ド・ヌフ・シャテル"",""カヴァ・グランリベンサ・ブリュット"",""ヴィチノス・スプマンテ・ブリュット"",""　　　　　　※各種ワインご用意あります。 グラス480円（税抜）～"",""◆・∞*:　ビール　:*∞・◆"",""Sapporo黒ラベル（中ジョッキ）"",""SORACHI～ソラチ～"",""◆・∞*:　カクテル　:*∞・◆"",""アマレットソーダ"",""ジンバック"",""モスコミュール"",""マリブミルク"",""ピーチツリーフィズ"",""ファジーネーブル"",""ピーチウーロン"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""キール"",""スプリッツァー"",""サングリア"",""◆・∞*:　ホッピー　:*∞・◆"",""ホッピーセット ビアンコ（白）/ ネロ（黒）"",""なか"",""そと"",""◆・∞*:　スパークリングワイン　:*∞・◆"",""カヴァ・グランリベンツァ　グラス"",""◆・∞*:　リモンチェッロ　:*∞・◆"",""リモンチェッロソーダ"",""◆・∞*:　ハイボール　:*∞・◆"",""デュワーズハイボール"",""トリスハイボール"",""オールドパーハイボール"",""ジェントルマンジャックハイボール"",""山崎プレミアムハイボール"",""◆・∞*:　サワー・焼酎割り　:*∞・◆"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""白桃おろしサワー"",""みかんサワー"",""◆・∞*:　ソフトドリンク　:*∞・◆"",""コカ・コーラ"",""オレンジジュース"",""レモンスカッシュ"",""カルピスウォーター"",""カルピスソーダ"",""ウーロン茶"",""緑茶""",89.5,61.625,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,111686.414376455,11100,10,121,284.0,150.14015820964812,133.85984179035188,133.85984179035188,46.968365540474345,CITY: 荒川区<br>CUISINE: ピザ<br>RESTAURANT: 窯ＭＡＲＵ<br>NUM_SEATS: 50<br>RATING: 3.47
2100017-20370,1087.0,154.833333333333,6348.05555566666,13207255,京都勝牛四谷三丁目店,牛カツ京都勝牛 四谷三丁目店,四谷三丁目、曙橋、信濃町,540,80.0,72,3.11,0,0,1,1,1,1499.5,1499.5,0,1,0,26,8.0,新宿区,10057,牛カツ,,90.5833333333333,49.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20947.6081623671,1872,12,215,154.833333333333,217.4880655255924,-62.65473219225939,62.65473219225939,40.206245257064936,CITY: 新宿区<br>CUISINE: 牛カツ<br>RESTAURANT: 牛カツ京都勝牛 四谷三丁目店<br>NUM_SEATS: 26<br>RATING: 3.11
2100008-683204,564.0,91.5,891.541033333333,13047335,白金burgermania白金店,バーガーマニア 白金店,白金台、白金高輪、広尾,694,0.0,555,3.61,1,1,1,0,0,1499.5,1499.5,0,1,0,35,17.0,港区,11198,ハンバーガー,,47.0,34.625,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,340274.177307955,19425,7,102,91.5,144.08721370005932,-52.58721370005932,52.58721370005932,56.851041837901974,CITY: 港区<br>CUISINE: ハンバーガー<br>RESTAURANT: バーガーマニア 白金店<br>NUM_SEATS: 35<br>RATING: 3.61
2100008-725623,1178.0,96.6666666666666,9130.71068166666,13272119,東山アート喫茶フライ,アート喫茶 フライ,中目黒,874,560.0,60,3.26,1,0,1,1,1,2499.5,1499.5,1,0,1,44,3.0,目黒区,3306,喫茶店,"""お酒"",""生ビールKIRINラガー"",""シャンディガフ"",""レッドアイ"",""ノンアルコールビール"",""ハイボール"",""レモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""烏龍ハイ"",""ジャスミンハイ"",""麦、芋焼酎"",""IWハーパー"",""ジョニーウォーカー"",""ジャックダニエル"",""マッカラン12年"",""グラスワイン赤、白"",""ボトルワイン赤、白"",""ジン"",""ラム"",""ウォッカ"",""テキーラ"",""珈琲"",""ブレンド珈琲"",""キリマンジャロ"",""モカ"",""ウインナー珈琲"",""カフェオレ"",""豆乳オレ"",""オレグラッセ"",""お茶"",""アールグレイ"",""アッサム"",""ルイボス"",""烏龍茶"",""ジャスミン"",""フロート"",""メロンクリームソーダ"",""珈琲フロート"",""コーラフロート"",""レモンスカッシュフロート"",""オレンジスカッシュフロート"",""パインスカッシュフロート"",""ソフトドリンク"",""ノスタルジックサイダー"",""オレンジジュース"",""アップルジュース"",""グレープフルーツジュース"",""トマトジュース"",""パインジュース"",""ココア"",""カルピス"",""バナナミルクジュース"",""イチゴミルクジュース"",""コカ･コーラ"",""ジンジャーエール"",""レモンスカッシュ"",""アップルスカッシュ""",98.1666666666666,51.1249999999999,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22092.2144722559,2640,2,167,96.6666666666666,108.65840520704049,-11.991738540373888,11.991738540373888,12.278230587413546,CITY: 目黒区<br>CUISINE: 喫茶店<br>RESTAURANT: アート喫茶 フライ<br>NUM_SEATS: 44<br>RATING: 3.26
2100008-711336,524.0,34.0,2331.349382,13201243,御徒町焼肉ごぉ,TOKYO焼肉ごぉ 本店,御徒町,365,39.9,456,3.45,1,0,0,1,1,5499.5,1499.5,0,1,1,32,8.0,台東区,5889,焼肉,"""BEER ビール"",""アサヒスーパードライ"",""アサヒドライゼロ"",""HOPPY ホッピー"",""ホッピーセット"",""ホッピー"",""SOUR サワー"",""ごぉの丸ごとレモンサワー"",""替え玉サワー"",""とうもろこしハイ"",""レモンサワー"",""グレープフルーツサワー"",""塩トマトサワー"",""ウーロンハイ"",""緑茶ハイ"",""クエン酸サワー"",""バイスサワー"",""沖縄パインサワー"",""麦麦ハイ"",""MAKGEOLLI マッコリ"",""虎マッコリ"",""UMESHU 梅酒"",""濃醇梅酒"",""国産あらごしもも酒"",""国産あらごしゆず酒"",""WHISKY ウィスキー"",""ブラックニッカクリアハイボール"",""スーパーニッカプレミアムハイボール"",""竹鶴"",""SHOCHU 焼酎"",""金黒（芋）"",""赤霧島（芋）"",""ニッカ・ザ・麦焼酎（麦）"",""吉四六（麦）"",""JINRO（韓国焼酎）"",""チャミスル（韓国焼酎）"",""WAINN ワイン"",""リブジャックレッド（肉専用ワイン）"",""タクン・レセルヴァシャルドネ"",""ヴーヴ・クリコ"",""ボトルセット"",""水（ﾎﾞﾄﾙｾｯﾄ）"",""炭酸（ﾎﾞﾄﾙｾｯﾄ）"",""ウーロン茶（ﾎﾞﾄﾙｾｯﾄ）"",""レモン（ﾎﾞﾄﾙｾｯﾄ）"",""緑茶（ﾎﾞﾄﾙｾｯﾄ）"",""梅干し１コ（ﾎﾞﾄﾙｾｯﾄ）"",""SOFT DRINK ソフトドリンク"",""オレンジジュース"",""グレープフルーツジュース"",""烏龍茶"",""黒烏龍茶"",""緑茶"",""とうもろこし茶"",""コカ･コーラ"",""クエン酸ソーダ"",""沖縄パインソーダ""",43.6666666666666,30.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,222874.4672325,14592,12,212,34.0,178.31609816935423,-144.31609816935423,144.31609816935423,412.3317090552978,CITY: 台東区<br>CUISINE: 焼肉<br>RESTAURANT: TOKYO焼肉ごぉ 本店<br>NUM_SEATS: 32<br>RATING: 3.45
2100017-123777,810.0,58.3333333333333,2288.51472325,13226236,○ジンギスカン羊一新宿店#,ジンギスカン羊一 新宿店,東新宿,504,400.0,243,3.43,1,0,0,1,0,4499.5,1499.5,0,1,1,54,6.0,新宿区,10057,焼肉,"""■ビール■"",""サッポロ黒ラベル（ジョッキ）"",""サッポロ黒ラベル（グラス）"",""ホッピーセット"",""サントリーオールフリー"",""■ハイボール■"",""ハイボール"",""羊（ラム）ハイボール"",""ジンジャーハイボール"",""ゆずハイボール"",""■サワー■"",""【自家製】ウーロンハイ"",""【自家製】緑茶ハイ"",""【自家製】黒ウーロンハイ"",""ルイボスティーハイ"",""羊一レモンサワーDRY"",""羊一レモンサワーSWEET"",""梅干しサワー"",""カルピスサワー"",""ゆず蜜サワー"",""北海道メロンサワー"",""ハスカップサワー"",""ワイン"",""赤ワイングラス"",""白ワイングラス"",""■焼酎■"",""神の河（麦）"",""黒霧島（芋）"",""赤霧島（芋）"",""鍛高譚（紫蘇）"",""■梅酒■"",""赤梅酒"",""■焼酎ボトル■"",""黒霧島（ボトル）"",""神の河（ボトル）"",""赤霧島（芋）"",""■ソフトドリンク■"",""【自家製】ウーロン茶"",""【自家製】黒ウーロン茶"",""【自家製】緑茶"",""ジンジャーエール"",""コーラ"",""カルピス"",""グレープフルーツジュース"",""オレンジジュース"",""ほうじ茶（HOT）""",67.5,132.958333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,115365.744691614,13122,12,212,58.3333333333333,176.1905158104767,-117.85718247714341,117.85718247714341,198.6357008041744,CITY: 新宿区<br>CUISINE: 焼肉<br>RESTAURANT: ジンギスカン羊一 新宿店<br>NUM_SEATS: 54<br>RATING: 3.43
