KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,actual,predicted,error,abs_error,percentage_error,hover_text
2100041-1372,324.0,31.0,17488.7833796666,13033908,割烹鞍,酒蔵 鞍,池袋,2564,80.0,25,3.09,1,1,0,1,0,3499.5,1499.5,0,0,1,110,18.0,豊島区,5078,居酒屋,"""ドリンクメニュー"",""生ビール"",""角ハイボール"",""酎ハイ"",""福宿 特別純米"",""真野鶴　純米辛口"",""黒龍　純米吟醸"",""久保田　千寿"",""〆張鶴"",""船中八策　純米辛口"",""喜平　無濾過生原酒""",64.8,19.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7042.59000137249,2750,11,178,31.0,75.44928199510801,-44.44928199510801,44.44928199510801,143.38478062938066,CITY: 豊島区<br>CUISINE: 居酒屋<br>RESTAURANT: 酒蔵 鞍<br>NUM_SEATS: 110<br>RATING: 3.09
2100017-44667,2184.0,322.0,5758.7516995,13298344,shareloungeolivelounge渋谷店,SHARE LOUNGE,渋谷,2631,240.0,1,3.04,0,0,0,1,1,2499.5,2499.5,0,1,1,23,1.0,渋谷区,8632,その他,,273.0,237.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,259.6377985024,23,14,20,322.0,90.69887671873516,231.30112328126484,231.30112328126484,71.83264698175927,CITY: 渋谷区<br>CUISINE: その他<br>RESTAURANT: SHARE LOUNGE<br>NUM_SEATS: 23<br>RATING: 3.04
2101118-1519,936.0,236.166666666666,4570.33497708333,13039521,神田グリル武蔵村山店,神田グリル むさし村山イオンモール店,武蔵砂川,190,950.0,58,3.13,1,0,0,1,1,749.25,749.25,0,1,1,64,18.0,武蔵村山市,294,洋食,"""2024.6.24～のメニュー"",""ーーー"",""　【ソフトドリンク】"",""コーヒー"",""アイスコーヒー"",""アイスカフェオレ"",""ダージリンティー"",""アイスティー"",""オレンジジュース"",""ジンジャエール"",""コカ･コーラ"",""メロンソーダ"",""ソーダフロート"",""コーラフロート"",""コーヒーフロート"",""ブルーサイダーフロート"",""イチゴサイダーフロート"",""メロンミルク"",""イチゴミルク"",""ブルーサイダー"",""イチゴサイダー"",""【アルコール】"",""生ビール　グラス"",""生ビール　ジョッキ"",""サッポロ プレミアム アルコールフリー"",""ハイボール"",""ワイン（赤/白）　グラス"",""ワイン（赤/白）デカンタ"",""シンプルなレモンサワー"",""沖縄黒蜜入りレモンサワー"",""ジンジャー割レモンサワー""",78.0,58.75,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17424.0729741994,3712,10,203,236.166666666666,83.7287754579083,152.43789120875772,152.43789120875772,64.54674292537395,CITY: 武蔵村山市<br>CUISINE: 洋食<br>RESTAURANT: 神田グリル むさし村山イオンモール店<br>NUM_SEATS: 64<br>RATING: 3.13
2100017-10745,2448.0,172.0,473.801980583333,13051248,東京亭あきる野店,東京亭 あきる野店,東秋留,81,582.0,86,3.44,0,1,0,1,1,1499.5,1499.5,0,1,0,62,17.0,あきる野市,359,中華料理,,204.0,146.291666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41427.6848779264,5332,4,149,172.0,72.85510103207149,99.14489896792851,99.14489896792851,57.642383120888674,CITY: あきる野市<br>CUISINE: 中華料理<br>RESTAURANT: 東京亭 あきる野店<br>NUM_SEATS: 62<br>RATING: 3.44
2100008-694688,371.0,24.5833333333333,2767.52260833333,13222320,江古田焼肉nikuzo,焼肉 韓国料理 NIKUZO 江古田店,江古田,276,80.0,32,3.22,1,0,0,1,1,3499.5,749.25,0,0,1,38,7.0,練馬区,3026,焼肉,"""◇ビールの夏"",""生ビール(中)"",""生ビール(小)"",""瓶ビール(中瓶)"",""ノンアルコール"",""■サワー"",""ひげ茶ハイ"",""白桃サワー"",""マンゴーサワー"",""巨峰サワー"",""カルピスサワー"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""生レモンサワー"",""生グレープフルーツサワー"",""■カクテル"",""カシス"",""赤玉パンチ"",""■ハイボール"",""ハイボール"",""ブラックニッカハイボール"",""コークハイボール"",""ジンジャーハイボール"",""■梅酒"",""紀州産南高梅酒"",""■焼酎"",""【芋】さつま司"",""【麦】一番札"",""■コリアンドリンク"",""生マッコリ"",""黒豆マッコリ"",""バナナマッコリ"",""桃マッコリ"",""チャミスル"",""チョウムチョロム"",""グラスワイン"",""グラスワイン 白"",""グラスワイン 赤"",""白ワイン（ボトル）"",""スティムソン エステート  セラーズ シャルドネ"",""赤ワイン（ボトル）"",""スターク コンデ ワインズ  ポストカード シリーズ  カベルネソーヴィニヨン"",""モンダヴィ プライベート  セレクションピノ・ノワール"",""ヤルンバワイ シリーズ シラーズ ヴィオニエ"",""■ソフトドリンク"",""コーラ"",""ジンジャーエール"",""なしジュース"",""アロエジュース"",""オレンジジュース"",""グレープフルーツジュース"",""トウモロコシのひげ茶"",""ボンボン"",""セクセク"",""ウーロン茶"",""ジャスミン茶"",""ゆず茶"",""コーヒー""",30.9166666666666,28.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11077.1831604224,1216,12,212,24.5833333333333,83.93284878004847,-59.34951544671517,59.34951544671517,241.42175774935018,CITY: 練馬区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉 韓国料理 NIKUZO 江古田店<br>NUM_SEATS: 38<br>RATING: 3.22
2100008-712644,652.0,77.4166666666666,5892.47593308333,13250655,佐賀ふもと赤鶏酒場高しな東京駅ガード下店,佐賀ふもと赤鶏 酒場 高しな 東京駅ガード下店,東京,1232,160.0,70,3.37,0,0,0,1,1,3499.5,749.25,1,0,1,60,4.0,千代田区,7395,居酒屋,"""◆　佐賀ん酒＜地酒＞　◆"",""鍋島 特別純米"",""天山 岩の蔵 純米吟醸"",""基峰鶴 超辛口 山田錦"",""東一 山田錦 純米"",""聚楽太閤 純米吟醸"",""金波　辛口本醸造"",""光武 手作り純米酒"",""宗政 純米吟醸-15"",""◆　ビールもん　◆"",""黒ラベル"",""ホッピー　セット"",""サッポロプレミアムアルコールフリー"",""◆　佐賀焼酎　◆"",""魔界への誘い　（佐賀）"",""黙雷うすにごり　（佐賀）"",""麦焼酎"",""のんのこ　（佐賀）"",""粕取焼酎"",""天山　（佐賀）"",""◆　ボトル焼酎　◆"",""ボトル焼酎"",""◆　ボトルセットもん　◆"",""ボトルセットもん各種"",""◆　ハイボールもん　◆"",""ハイボール"",""天山粕取ハイボール"",""魔界の芋ハイボール"",""赤鳥居ハイボール"",""◆　酎ハイ、サワーもん　◆"",""生レモンサワー"",""梅干しサワー"",""みかんサワー"",""キウイサワー"",""自家製ジンジャーサワー"",""濃い緑茶ハイ"",""とうもろこし茶ハイ"",""生トマトハイ"",""ウーロンハイ"",""◆　梅酒・果実酒もん　◆"",""濃醇梅酒"",""万齢すもも梅酒"",""◆　ワインもん　◆"",""ワイン 赤・白"",""◆　ノンアルもん　◆"",""ノンアルもん各種"",""友桝スワンサイダー""",54.3333333333333,44.2083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30426.187998199,4200,11,178,77.4166666666666,69.16717688814565,8.249489778520953,8.249489778520953,10.65596096256744,CITY: 千代田区<br>CUISINE: 居酒屋<br>RESTAURANT: 佐賀ふもと赤鶏 酒場 高しな 東京駅ガード下店<br>NUM_SEATS: 60<br>RATING: 3.37
2100070-380455,768.0,59.4166666666666,4207.03191825,13263758,銀座桃花源,銀座 桃花源,新橋,2350,400.0,267,3.62,1,0,0,1,1,8999.5,1499.5,0,1,1,44,3.0,中央区,8669,四川料理,"""中国酒"",""陳年紹興酒貴酒 5年"",""陳年紹興酒貴酒 10年"",""古越老酒 甕出し"",""果実酒"",""杏露酒"",""桂花陳酒"",""梅酒"",""ソーダ"",""ワイン"",""コート・デュ・ローヌ・ルージュ・メゾン・レ・アレキサンドラン"",""コート・デュ・ローヌ・ブラン・メゾン・レ・アレキサンドラン"",""ミッシェル・リンチ・レゼルヴ・ルージュ"",""ミッシェル・リンチ・レゼルヴ・ブラン"",""クローズ・エルミタージュ・ルージュ・メゾン・レ・アレキサンドラン"",""クローズ・エルミタージュ・ブラン・メゾン・レ・アレキサンドラン"",""スパークリングワイン"",""ガンチア・プロセッコ・スプマンテ ミニボトル"",""ガンチア・プロセッコ・スプマンテ"",""シャンパン"",""ランソン ブラックラベル・ブリュット"",""ワイン［ミニボトル］"",""ジュナール・カベルネ・ソーヴィニヨン"",""ジュナール・シャルドネ"",""日本酒"",""久保田 百寿 特別本醸造"",""楯野川 清流 純米大吟醸"",""焼酎［麦］"",""一粒の麦"",""佐藤"",""焼酎［芋］"",""三岳"",""富乃宝山"",""ビール"",""中瓶"",""生ビール"",""ノンアルコールビール"",""ウィスキー"",""シーバス リーガル 12年"",""ソーダ"",""ソフトドリンク"",""オレンジジュース"",""アップルジュース"",""コカ･コーラ"",""ジンジャーエール"",""アイスウーロン茶"",""■■"",""備考""",64.0,36.175,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,165979.370843414,11748,4,168,59.4166666666666,72.39315743443336,-12.976490767766762,12.976490767766762,21.839816158934266,CITY: 中央区<br>CUISINE: 四川料理<br>RESTAURANT: 銀座 桃花源<br>NUM_SEATS: 44<br>RATING: 3.62
2100041-1843,667.0,228.166666666666,2872.17812691666,13175064,izkaya場琉,IZAKAYA 場琉 GOO,東池袋、池袋、東池袋四丁目,2564,400.0,34,3.24,1,0,1,0,0,3999.0,3999.0,0,1,1,45,10.0,豊島区,5078,バル・バール,"""ビール"",""キリンハートランド生ビール"",""シャンディガフ"",""カシスビア"",""マンゴービア"",""シェッファーホッファー"",""ハイボール"",""メガハイボール"",""ハイボール"",""ゆずみつハイボール"",""赤じそハイボール"",""グリーンアップルハイボール"",""ジンジャーハイボール"",""コークハイボール"",""サワー"",""メガサワー"",""レモンサワー"",""ゆずみつサワー"",""赤じそサワー"",""グリーンアップルサワー"",""紅茶ハイ"",""ウーロンハイ"",""宇治抹茶ハイ"",""スペシャルカクテル"",""トロピカル"",""モヒート"",""もりもりスパークリング"",""もりもりスパークリング"",""もりもりローズスパークリング"",""ワインカクテル"",""キティ"",""オペレーター"",""スプリッツァー"",""赤サングリア"",""白サングリア"",""ノンアルコールカクテル"",""ローズレモネード"",""ノンアルトロピカル"",""ベリーベリーコーラ"",""ティーサングリア"",""Cocktail　カクテル"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""梅酒ジンジャー"",""ボトルワイン"",""ピエール・サンティ・ヴェルディッキオ・クラッシコ/白ワイン/辛口"",""コート・デュ・ダニューブ・シャルドネ/白ワイン/辛口"",""クレムザー・シュミット・グリューナー・フェルトリーナー/白ワイン/辛口"",""シャトー・ジュリエット・コートデュローヌ・タイス/白ワイン/辛口"",""コート・デュ・ダニューブ・カベルネ・ソーヴィニヨン/赤ワイン/ミディアムボディ"",""ミッシェル・トリノ・クマ・オーガニック・マルベック/赤ワイン/古ボディ"",""リントン・パーク・カフェ・カベルネ/赤ワイン/フルボディ"",""シャトー・ジュリエット・コートデュローヌ・カルメン/赤ワイン/フルボディ"",""その他"",""芋焼酎"",""麦焼酎"",""梅酒"",""Softdrink　ソフトドリンク"",""メロンクリームソーダ"",""マンゴークリームソーダ"",""メロンソーダ"",""マンゴーソーダ"",""コーラ"",""ジンジャーエール"",""グリーンアップルソーダ"",""グァバジュース"",""オレンジジュース"",""午後の紅茶"",""ウーロン茶""",55.5833333333333,57.95,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12139.5885705216,1530,14,106,228.166666666666,68.20479717361843,159.96186949304757,159.96186949304757,70.10746654187642,CITY: 豊島区<br>CUISINE: バル・バール<br>RESTAURANT: IZAKAYA 場琉 GOO<br>NUM_SEATS: 45<br>RATING: 3.24
2100915-47790300,332.0,161.75,2172.42530266666,13196643,お肉屋けいすけ三男坊(焼肉/広尾),お肉屋 けいすけ 三男坊,広尾,694,240.0,265,3.64,0,0,0,1,0,17499.5,1499.5,0,1,1,38,9.0,渋谷区,8632,焼肉,"""Drink"",""グラスワイン"",""その他ドリンク""",27.6666666666666,70.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,169337.362894336,10070,12,212,161.75,101.99160718322507,59.75839281677493,59.75839281677493,36.944910551329166,CITY: 渋谷区<br>CUISINE: 焼肉<br>RESTAURANT: お肉屋 けいすけ 三男坊<br>NUM_SEATS: 38<br>RATING: 3.64
2100014-1024370,180.0,25.4166666666666,11612.8221573333,13263246,青龍樹渋谷店(宇田川町),青龍樹 渋谷店,渋谷,2631,400.0,51,3.3,1,0,0,1,0,4499.5,1499.5,0,1,1,38,3.0,渋谷区,8632,韓国料理,"""ドリンクメニュー"",""生ビール"",""テラビール"",""角"",""知多"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""紅茶ハイ"",""とうもろこし茶ハイ"",""トマトサワー"",""シークヮーサーサワー"",""柚子サワー"",""巨峰サワー"",""梅サワー"",""プレーンマッコリ"",""黒豆マッコリ"",""生マッコリ"",""マッコリモモ"",""マッコリバナナ"",""マッコリマスカット"",""眞露"",""チャミスルフレッシュ"",""チャミスルマスカット"",""チャミスルすもも"",""チャミスルグレープフルーツ"",""ジョウンデーパイナップル"",""ジョウンデーブルーベリー"",""ジョウンデーもも"",""トクトクマスカット"",""トクトクすもも"",""黒霧島"",""二階堂"",""鳥飼"",""赤ワイン"",""白ワイン"",""ヴーヴクリコ"",""テラタワー"",""コカ･コーラ"",""ジンジャエール"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""とうもろこし茶"",""紅茶"",""オレンジジュース100%"",""アップルジュース100%"",""パイナップルジュース100%"",""三ツ矢サイダー""",18.0,57.5833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19959.0504299999,1938,8,245,25.4166666666666,97.43840692023369,-72.02174025356709,72.02174025356709,283.3642239484614,CITY: 渋谷区<br>CUISINE: 韓国料理<br>RESTAURANT: 青龍樹 渋谷店<br>NUM_SEATS: 38<br>RATING: 3.3
2100026-52066,1038.0,167.083333333333,9568.25928191666,13183355,秋葉原ポータルカフェ,ポータル カフェ アキバ,秋葉原,730,80.0,145,3.32,1,0,1,1,1,3499.5,1499.5,0,0,1,82,10.0,千代田区,7395,ビストロ,"""美味しいクラフトビールとワインが自慢です！"",""BEER"",""季節代わりワイン"",""WINE"",""FRESH COCKTAIL　ALL\600"",""ハイボール、サワー"",""COCKTAIL　ALL\500""",115.333333333333,180.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58486.8754672639,11890,10,119,167.083333333333,86.8693613105236,80.2139720228094,80.2139720228094,48.008362307915945,CITY: 千代田区<br>CUISINE: ビストロ<br>RESTAURANT: ポータル カフェ アキバ<br>NUM_SEATS: 82<br>RATING: 3.32
2100020-15618,469.0,137.416666666666,2116.908599,13245161,しんぽ(旧となりのしんぽ,しんぽ,西荻窪,763,80.0,69,3.56,1,0,0,1,1,5999.0,5999.0,0,0,0,60,5.0,杉並区,4557,居酒屋,,39.0833333333333,18.5416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39454.7304428544,4140,11,178,137.416666666666,73.26334249226541,64.1533241744006,64.1533241744006,46.685257131158934,CITY: 杉並区<br>CUISINE: 居酒屋<br>RESTAURANT: しんぽ<br>NUM_SEATS: 60<br>RATING: 3.56
2100017-143517,295.0,21.25,3187.58914858333,13258566,宇奈とと品川シーサイド店,名代 宇奈とと  イオン品川シーサイド店,品川シーサイド,59,128.0,33,3.02,0,0,0,1,1,749.25,749.25,0,1,1,50,4.0,品川区,4009,うなぎ,,24.5833333333333,19.35,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8289.8878393056,1650,12,3,21.25,62.510516312406544,-41.260516312406544,41.260516312406544,194.1671355877955,CITY: 品川区<br>CUISINE: うなぎ<br>RESTAURANT: 名代 宇奈とと  イオン品川シーサイド店<br>NUM_SEATS: 50<br>RATING: 3.02
2101118-1515,591.0,198.916666666666,1062.48928433333,13016445,マンマパスタ成瀬,マンマパスタ 成瀬店,成瀬,171,400.0,53,3.09,1,1,0,1,1,2499.5,1499.5,0,1,1,124,20.0,町田市,2044,イタリアン,"""ビール・カクテル　※メニューの一部をご紹介しております"",""生ビール(サッポロ黒ラベル）・黒生ビール（エビス）・ハーフ＆ハーフ　各種ジョッキ"",""モレッティ"",""コロナビール"",""カクテル　カンパリ・カシス　各"",""サッポロプレミアムアルコールフリー"",""上記のほか食後酒・ウイスキー・ノンアルコールなどご用意しております"",""ワイン"",""ハウスワイン　白・赤　グラス　各"",""スパークリングワイン　750ミリ ボトル　※価格は店舗にてご案内いたします"",""白ワイン　750ミリ ボトル　　※価格は店舗にてご案内いたします"",""赤ワイン　750ミリ ボトル　　※価格は店舗にてご案内いたします"",""ソフトドリンク"",""コーヒー（ICE/HOT)　/ エスプレッソ"",""カフェラテ（ICE/HOT)/カプチーノ"",""ダージリンティー/ハーブティー　他　各種"",""アイスティー/アイスウーロン茶　他　各種"",""コーラ/ジンジャーエール(甘口・辛口）/オレンジジュース 他　各種"",""真っ赤なオレンジジュース"",""ワインのようなぶどうジュース/レモンスカッシュ"",""ライチ・マンゴー・オリジナルミックス　各ジュース""",49.25,38.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14930.2908029096,6572,10,41,198.916666666666,79.36909502497758,119.54757164168842,119.54757164168842,60.09932382489593,CITY: 町田市<br>CUISINE: イタリアン<br>RESTAURANT: マンマパスタ 成瀬店<br>NUM_SEATS: 124<br>RATING: 3.09
2100008-709659,444.0,38.0,2603.7456185,13250293,本郷麺屋鈴春,ブタジマくん,本郷三丁目,316,320.0,18,3.12,0,0,0,0,1,1499.5,749.25,0,0,1,11,5.0,文京区,2512,ラーメン,"""ドリンク"",""コカ･コーラ （瓶）"",""ビンビール"",""黒烏龍茶""",40.3636363636363,9.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5321.6397950976,198,13,139,38.0,47.25954825582074,-9.25954825582074,9.25954825582074,24.36723225215984,CITY: 文京区<br>CUISINE: ラーメン<br>RESTAURANT: ブタジマくん<br>NUM_SEATS: 11<br>RATING: 3.12
2100046-78920,125.0,25.5833333333333,3163.92892091666,13204517,大衆居酒屋代々木横丁,大衆居酒屋代々木横丁,代々木,299,80.0,39,3.21,1,0,1,1,1,2499.5,749.25,0,0,1,50,8.0,渋谷区,8632,居酒屋,"""★平日限定ハッピーアワー?"",""サッポロ生ビール（中）"",""サワー各種"",""★代々木横丁 飲み放題のみプラン★"",""飲み放題のみプラン"",""流通してないフルボディ、ミディアムボディのワインをボトルで！"",""ワインボトル各種"",""赤い泡あります！"",""スパークリングワイン"",""クエルチオーリレッジアーノランブルスコセッコ"",""クエルチオーリレッジアーノランブルスコドルチェ"",""ビール系各種"",""サッポロ生ビール（中）"",""サッポロ生ビール（メガ）1000Ｌ！"",""サッポロ（赤星）ラガー瓶ビール（中瓶）"",""ノンアルコールビール（小瓶）"",""シャンディガフ"",""定番瓶割"",""ホッピーセット（白・黒）"",""ホッピー（外）"",""中身（おかわり焼酎）"",""昔ながらの瓶割！！！"",""トーイン瓶割セット（焼酎）"",""トーイン各種瓶（外）のみ"",""中身（おかわり焼酎）"",""中身（おかわり日本酒）"",""瓶　(外)"",""特製サワー"",""大人の特製レモンサワー"",""丸ごと1個　生パイナップルサワー"",""おかわり中身サワー"",""横丁サワー"",""甘ガリサワー"",""はつらつサワー"",""定番サワー"",""酎ハイ"",""各種定番サワー"",""横丁系普通のハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""加賀ほうじ茶ハイ"",""みんな大好きハイボール"",""ウィスキーハイボール"",""コークハイボール"",""ジンジャーハイボール"",""定番のウィスキー"",""デュワーズ"",""エヴァン　ウィリアムス"",""角"",""山崎　白州"",""梅酒"",""梅酒"",""焼酎"",""和ら麦（グラス）"",""和ら麦（ボトル）"",""からり芋（グラス）"",""からり芋（ボトル）"",""昔ながらのキンミヤ焼酎（グラス）"",""昔ながらのキンミヤ焼酎（ボトル）"",""ボトルセット"",""割物"",""日本酒"",""1合（冷・熱燗）"",""女性に人気！ワイン系"",""カチ割ワイン（白・赤）"",""ざっくりサングリア（赤・白）"",""カクテル系"",""各種対応致します"",""酔いさましに！"",""ソフトドリンク""",10.4166666666666,48.5,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13291.9827518438,1950,11,178,25.5833333333333,77.58611368257499,-52.00278034924169,52.00278034924169,203.26819680485374,CITY: 渋谷区<br>CUISINE: 居酒屋<br>RESTAURANT: 大衆居酒屋代々木横丁<br>NUM_SEATS: 50<br>RATING: 3.21
2100045-8803,304.0,25.25,6818.01557283333,13127365,mexicanbarleche,Leche,北千住,980,154.0,6,3.06,0,1,1,1,0,1499.5,1999.0,0,0,1,14,14.0,足立区,3556,バー,"""◇◆BEER◆◇"",""アサヒ生ビール"",""BASSペールエール"",""コロナ"",""SOL"",""ライトコロナ"",""ギネス"",""テカテ"",""ネグラモデロ"",""◇◆TEQUILA◆◇"",""クエルボ"",""オルメカ"",""タランチュラ"",""◇◆ASK！！◆◇"",""COCK TAIL 500円～"",""◇◆焼酎◆◇"",""黒霧島"",""くじら"",""ピンガ"",""◇◆Gin◆◇"",""ゴードン"",""タンカレ"",""タンカレTEN"",""◇◆ウォッカ ◆◇"",""スミノフ"",""ズブロッカ"",""スピリタス"",""◇◆ラム ◆◇"",""マイヤーズ"",""バカルディ"",""ハバナクラブ"",""モヒート"",""◇◆フローズン◆◇"",""ストロベリーフローズン マルガリータ"",""オレンジフローズン マルガリータ"",""◇◆ワイン ◆◇"",""VINUS"",""MOUTON"",""ヴィダ・オーガニカ"",""BATUTA"",""◇◆ソフトドリンク◆◇"",""パイン"",""マンゴー"",""オレンジ"",""ジンジャー"",""グレープフルーツ"",""コーラ"",""DRYジンジャー""",25.3333333333333,13.2916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,84,0,107,25.25,55.799598864527525,-30.549598864527525,30.549598864527525,120.98851035456445,CITY: 足立区<br>CUISINE: バー<br>RESTAURANT: Leche<br>NUM_SEATS: 14<br>RATING: 3.06
2100062-41037,134.0,24.5,6469.39757125,13150414,炭火焼肉やま元,炭火焼肉 ホルモン やま元,荻窪,710,400.0,98,3.51,1,1,0,1,1,3499.5,749.25,0,0,1,33,12.0,杉並区,4557,焼肉,"""生ビール"",""ハイボール"",""山崎ハイボール"",""白州ハイボール"",""ワイン"",""泡"",""シャンパーニュ ボーモン グランドレゼルブ ブリュット"",""シャンパーニュ ジャック ドゥ フランス ブリュット"",""バルディビエソ ブリュット"",""クエルチオーリ レッジアーノ ランブルスコ セッコ"",""赤ワイン"",""ジェンティモン・ルージュ"",""ラモンビルバオモンテジャーノ"",""デルスールカベルネSレゼルバ"",""ファンティーニモンテプルチアーノ"",""シャトードパランシェール"",""シャトークロワムートン"",""白ワイン"",""ジェンティモン・ブラン"",""バロン・フィリップ・ブラン"",""フェウド・アランチョ"",""シャトーメルシャン アンサンブル 萌黄"",""梅酒"",""蔵の梅酒"",""アロマ梅酒"",""にごり梅酒"",""焼酎"",""芋"",""薩摩こく紫"",""天孫降臨"",""さつま五代"",""麦"",""一番札特選"",""いいちこ深薫"",""二階堂"",""米"",""夢酎"",""豪気"",""北雪つんぶり"",""日本酒"",""沢の鶴丹頂辛口"",""冷酒 本醸造生酒"",""カクテル ALL520円"",""シャンディガフ"",""カシスビール"",""ジントニック"",""ジンジンジャーエール"",""カシスウーロン"",""カシスオレンジ"",""カシスグレープフルーツ"",""ウォッカトニック"",""ウォッカグレープフルーツ"",""その他"",""ソウルマッコリ"",""ウーロンハイ"",""緑茶ハイ"",""サワー"",""ノンアルコール"",""ALL FREE"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール"",""100％オレンジジュース"",""100％グレープフルーツジュース"",""カルピス""",33.5,3.83333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52210.9575221597,3234,12,212,24.5,136.8143031534806,-112.31430315348061,112.31430315348061,458.4257271570637,CITY: 杉並区<br>CUISINE: 焼肉<br>RESTAURANT: 炭火焼肉 ホルモン やま元<br>NUM_SEATS: 33<br>RATING: 3.51
2100026-6273,600.0,55.75,3843.06730008333,13288871,春日風我,焼肉 碧,後楽園,241,80.0,11,3.06,0,0,0,1,0,5499.5,2499.5,0,0,1,26,2.0,文京区,2512,焼肉,,66.6666666666666,13.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2951.2079869536,286,12,212,55.75,66.69887703094929,-10.94887703094929,10.94887703094929,19.639241311119804,CITY: 文京区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉 碧<br>NUM_SEATS: 26<br>RATING: 3.06
