CUISINE_CAT_origin,cuisine_cluster,target_amount_tableau,CITY,RST_TITLE,NUM_SEATS,RATING_SCORE
焼き鳥,4,288.083333333333,足立区,炭火焼鳥 とさか 六町店,52,3.09
ラーメン,5,59.0833333333333,港区,博多一瑞亭 三田店,17,3.56
お好み焼き,1,203.416666666666,板橋区,月島もんじゃ じゃんじゃん 4号店,24,3.07
もんじゃ焼き,4,152.666666666666,板橋区,月島もんじゃ じゃんじゃん 本店,20,3.01
もんじゃ焼き,4,108.583333333333,板橋区,じゃんじゃん 3号店,24,3.01
もんじゃ焼き,4,282.416666666666,板橋区,月島もんじゃ じゃんじゃん 板橋駅前店,22,3.08
もんじゃ焼き,4,61.8333333333333,新宿区,じゃんじゃん 中井店（5号店）,20,3.03
居酒屋,1,42.8333333333333,北区,居酒屋 交月,9,3.07
ビアガーデン,-1,47.5833333333333,江東区,PERFECT BEER GARDEN TOKYO,80,3.28
焼肉,1,153.833333333333,港区,焼肉敷島ぽんが,46,3.35
居酒屋,1,56.3333333333333,新宿区,麺匠居酒屋 白兵衛,26,3.08
寿司,2,23.1666666666666,世田谷区,三宿の寿司 えん 本店,24,3.5
居酒屋,1,53.3333333333333,中央区,酒処 舌菜魚,70,3.23
その他,1,60.0,葛飾区,shall we,20,3.04
餃子,5,27.5,新宿区,春ちゃん 手作り餃子,17,3.31
バー,1,49.9166666666666,武蔵野市,吉祥寺サムズアップ,20,3.06
中華料理,2,46.0833333333333,墨田区,広東料理 味彩館,39,3.16
中華料理,2,37.5,千代田区,過橋米線 秋葉原店,48,3.55
焼鳥,4,127.833333333333,中央区,銀座　神籬,43,3.44
海鮮,5,25.5,渋谷区,三宿の寿司 えん はなれ,18,3.31
バー,1,47.9166666666666,千代田区,Bar foxy,20,3.06
バー,1,98.4166666666666,新宿区,ウハウハ,30,3.06
バー,1,67.75,台東区,Bar パルプンテ,20,0.0
ダイニングバー,1,20.3333333333333,台東区,トミークラブ,20,0.0
立ち飲み,0,50.25,世田谷区,ビールマン イケジリホンテン,13,3.08
バー,1,30.0,大田区,ふくろう,26,3.0
居酒屋,1,246.0,北区,大衆居酒屋 からあげ番長 赤羽店,110,3.44
居酒屋,1,22.0,北区,日本酒海鮮 居酒屋 牡蠣かき屋 赤羽店,39,3.2
居酒屋,1,176.0,北区,せんべろ昼飲み居酒屋  超からあげ番長,133,3.41
その他,1,68.0,港区,フーカーラビット,23,3.04
沖縄料理,2,75.0,武蔵野市,島人＆海人,89,3.19
ビアバー,1,36.0833333333333,江東区,PERFECT BEER STAND MONNAKA,15,3.17
寿司,2,32.3333333333333,中央区,銀座 鮨 魯久,12,3.14
ビアバー,1,38.8333333333333,台東区,PERFECT BEER KITCHEN 蔵前,22,3.02
居酒屋,1,41.0,清瀬市,魚ツキ,35,3.08
居酒屋,1,179.833333333333,新宿区,牡蠣と炉端 かき燎,44,3.13
焼鳥,4,70.8333333333333,墨田区,とり喜,22,4.11
ちゃんこ鍋,5,53.9166666666666,墨田区,ちゃんこ千代の富士,26,3.28
居酒屋,1,22.3333333333333,中央区,くらのあかり 人形町本店,99,3.33
居酒屋,1,59.3333333333333,中央区,くらのあかり 人形町大門通り店,170,3.4
居酒屋,1,198.333333333333,中央区,伊達のくら,64,3.17
居酒屋,1,60.5833333333333,中央区,伊達のくら 人形町店,56,3.27
焼き鳥,4,30.9166666666666,台東区,三代目 かめや 総本店,20,3.15
居酒屋,1,22.0,葛飾区,博多炉端 もちあじ,15,3.18
居酒屋,1,268.083333333333,千代田区,味噌と鮮魚と純米酒 穂,65,3.42
串揚げ,5,37.0833333333333,港区,串揚げPyon,8,3.73
串焼き,1,85.3333333333333,江東区,串屋横丁 亀戸本館,72,3.11
居酒屋,1,37.9166666666666,千代田区,串屋横丁 神田南口店,64,3.09
ラーメン,5,60.0,江戸川区,たかし屋  西葛西店,40,3.45
イタリアン,1,60.0,墨田区,今日和 錦糸町店,60,3.35
焼肉,1,313.25,中央区,和牛焼肉・熟成大とろ牛たん・国産牛ホルモン 伊達のくら,86,3.34
インド料理,0,32.25,港区,カザーナ お台場店,50,3.43
居酒屋,1,36.0,昭島市,居酒屋和,8,3.07
居酒屋,1,26.4166666666666,葛飾区,金町製麺,24,3.54
居酒屋,1,81.25,墨田区,かち馬 錦糸町店,40,3.31
寿司,2,38.1666666666666,千代田区,寿し屋の勘八 三菱商事ビル店,30,3.23
焼き鳥,4,86.75,江戸川区,かしかし,36,3.29
喫茶店,3,34.6666666666666,三鷹市,あじさい,26,3.01
かつ丼・かつ重,-1,26.8333333333333,江東区,銀座ホール,37,3.46
居酒屋,1,75.3333333333333,墨田区,創作和食 吟,28,3.01
居酒屋,1,38.4166666666666,江東区,餃子酒場別館 とりそば,22,3.37
焼き鳥,4,29.6666666666666,墨田区,串小屋,15,3.08
中華料理,2,61.8333333333333,墨田区,谷記 3号店,46,3.33
バー,1,25.6666666666666,新宿区,CRAZE,20,3.01
居酒屋,1,23.0,葛飾区,北さん,15,0.0
寿司,2,237.25,墨田区,元太丸,26,3.39
焼肉,1,109.416666666666,中央区,日本橋人形町 けやき,27,3.35
居酒屋,1,161.25,葛飾区,五衛門,50,3.08
パン,1,456.333333333333,多摩市,木もれ陽,12,3.05
居酒屋,1,34.1666666666666,江戸川区,串揚げダイニングGON 小岩店,36,3.07
バル・バール,1,80.8333333333333,荒川区,バルコタツヤ,34,3.13
アジア・エスニック,2,20.0,渋谷区,コロニアルラウンジ,70,3.31
中華料理,2,97.3333333333333,足立区,中華食堂 あだち,21,3.39
中華料理,2,48.5,江東区,菜苑,12,3.5
焼き鳥,4,237.833333333333,葛飾区,串焼 さと村,15,3.35
アジア・エスニック,2,45.0,新宿区,Asian Kitchen Sapana 神楽坂店,45,3.18
アジア・エスニック,2,58.0833333333333,千代田区,アジアンダイニングバー SAPANA 飯田橋プラーノ店,40,3.21
喫茶店,3,106.333333333333,千代田区,さぼうる,70,3.66
洋食,5,75.8333333333333,千代田区,さぼうる 2,50,3.49
立ち飲み,0,23.5,千代田区,立ち呑み 串焼き さけときどきぶた 秋葉原駅前店,36,3.31
焼き鳥,4,115.666666666666,葛飾区,炭炭,26,3.16
そば,1,855.666666666666,中央区,しなのや,12,3.04
台湾料理,2,143.666666666666,中央区,小星星 八丁堀,46,3.26
寿司,2,46.0,葛飾区,すし 白川 金町店,26,3.32
ラーメン,5,34.5833333333333,葛飾区,JOMA,18,3.29
中華料理,2,89.1666666666666,墨田区,聚友楼,60,3.36
寿司,2,25.5833333333333,江戸川区,鮨処 白川 南口店,26,3.09
焼き鳥,4,114.5,中央区,THE あ・うん 2号店,40,3.18
ダイニングバー,1,41.8333333333333,千代田区,SWING 水道橋店,36,3.43
居酒屋,1,133.166666666666,江戸川区,明日もじょう,36,3.07
居酒屋,1,33.5833333333333,千代田区,個室創作居酒屋スター,80,3.04
お好み焼き,1,66.8333333333333,江戸川区,こむぎ,22,3.07
居酒屋,1,79.8333333333333,江東区,海鮮居酒屋 善進丸,36,3.23
ダイニングバー,1,66.8333333333333,江東区,ZERO,15,3.01
カフェ,3,24.75,江戸川区,AyasuCafe KOIWA,30,3.04
焼肉,1,306.916666666666,品川区,大盛苑,28,3.54
居酒屋,1,60.25,墨田区,居酒屋 大ちゃん,26,3.03
ラーメン,5,46.4166666666666,台東区,喜多方食堂 浅草本店,22,3.69
居酒屋,1,366.416666666666,墨田区,江戸天ぷら屋台 十六文,33,3.47
カフェ,3,21.75,葛飾区,coffee bar zeroya,23,3.24
居酒屋,1,30.25,港区,魚と創作料理 だん 三田店,120,3.38
ラーメン,5,28.0,墨田区,向嶋 だるま,18,3.21
ラーメン,5,20.0,江戸川区,喜多方食堂 磯崎,10,3.53
バー,1,21.1666666666666,中央区,TANGLIER,10,3.07
立ち飲み,0,30.5,葛飾区,第八たから丸,27,3.42
焼肉,1,57.9166666666666,墨田区,才色兼備,18,3.38
タイ料理,2,32.8333333333333,中央区,SAWAN 銀座店,45,3.34
ベトナム料理,2,27.1666666666666,江東区,Diner Va?ng,25,3.46
居酒屋,1,65.8333333333333,台東区,四文銭 品川店,30,3.02
中華料理,2,26.8333333333333,江戸川区,拓水楼,24,3.08
居酒屋,1,411.416666666666,葛飾区,串焼 さと村 金町店,36,3.34
もつ焼き,1,51.0,文京区,串処 あるい,35,3.07
焼き鳥,4,114.833333333333,千代田区,やきとり将,30,3.29
焼き鳥,4,319.916666666666,港区,焼鳥 たすく 新橋店,30,3.26
そば,1,49.5,足立区,信州蕎麦 蓼科庵 北千住マルイ店,55,3.1
イタリアン,1,47.6666666666666,江東区,炉端×イタリアン アルベロ,42,3.09
居酒屋,1,23.0,豊島区,スタミナキッチン,9,3.25
パスタ,5,50.0,江戸川区,カルボ 西葛西店,26,3.41
イタリアン,1,27.1666666666666,荒川区,Meat Italiana Angie,52,3.08
火鍋,-1,29.6666666666666,港区,健康美容 火鍋専門店 朝天門,50,3.43
居酒屋,1,20.3333333333333,江東区,居酒屋佐伯屋 門仲本店,42,3.28
中華料理,2,659.583333333333,中央区,銀座亭,16,3.55
ダイニングバー,1,208.0,江東区,tsukihana288,40,3.17
焼き鳥,4,46.75,江東区,串屋 月花,20,3.08
居酒屋,1,59.5833333333333,渋谷区,つばき食堂,22,3.46
バー,1,122.083333333333,港区,D`s-1,20,3.06
もつ焼き,1,175.75,江戸川区,焼きとんと旨い魚 甚四郎 本店,40,3.08
タイ料理,2,37.6666666666666,品川区,TOKYO DREAM 目黒駅前店,100,3.4
居酒屋,1,20.3333333333333,港区,個室居酒屋 酒蔵 季 虎ノ門店,60,3.21
もんじゃ焼き,4,105.666666666666,中央区,月島もんじゃ駄菓子屋,26,3.21
焼き鳥,4,26.75,墨田区,たたらやま,26,3.11
もつ焼き,1,24.3333333333333,墨田区,鈴なり,26,3.06
鳥料理,4,33.8333333333333,千代田区,鳥羽,46,3.02
居酒屋,1,227.416666666666,江戸川区,鳥萬,46,3.27
焼肉,1,21.25,足立区,鈴屋商店,22,3.09
焼き鳥,4,459.333333333333,葛飾区,串焼 さと村 お花茶屋店,26,3.34
居酒屋,1,50.1666666666666,練馬区,信濃路,26,3.07
バー,1,34.0833333333333,中央区,トーマスbarエジソン+Music,20,3.0
中華料理,2,48.9166666666666,千代田区,刀削麺酒坊 東京駅店,80,3.39
刀削麺,-1,48.3333333333333,墨田区,刀削麺酒坊 アルカキット錦糸町店,60,3.26
居酒屋,1,53.25,品川区,酒場Tokyo,75,3.16
居酒屋,1,57.0,台東区,鳥陣,36,3.07
ラーメン,5,28.3333333333333,江戸川区,らーめん 鶏の一,8,3.45
焼き鳥,4,211.416666666666,葛飾区,鳥の山家,60,3.09
居酒屋,1,23.75,台東区,大衆酒場 とんまる,50,3.24
ダイニングバー,1,83.5,江戸川区,明日のじょう,20,3.04
ラーメン,5,598.0,台東区,富士らーめん,10,3.48
立ち飲み居酒屋・バー,-1,37.6666666666666,世田谷区,なべちゃん,23,3.08
インド料理,0,38.25,千代田区,ナマステインディア 大手町店,43,3.23
そば,1,60.6666666666666,葛飾区,蕎麦バル にりんしゃ,18,0.0
中華料理,2,48.5,葛飾区,ニューピリカ 華,34,3.45
インド料理,0,21.6666666666666,港区,NEW DELHI 品川店,61,3.31
焼き鳥,4,38.8333333333333,江戸川区,真打ねぎま商店,47,3.12
バー,1,36.0,墨田区,Cocktail＆Bar Paddy Village,12,3.06
インドカレー,4,91.3333333333333,台東区,ASIAN RESTAURANT &BAR HALKA 上野の森さくらテラス店,30,3.27
串焼き,1,45.3333333333333,葛飾区,串焼 はら澤,26,3.06
カフェ,3,87.0,大田区,パティオ,10,0.0
ラーメン,5,30.4166666666666,中央区,ハッスルラーメン ホンマ 浜町店,24,3.27
バー,1,105.75,江東区,バースリー,16,3.08
バー,1,115.666666666666,江東区,バーアイスリー,20,3.0
バル,1,419.833333333333,港区,izakaya ハーリー,35,3.39
中華料理,2,78.1666666666666,台東区,好美味 麻辣湯,34,3.18
焼き鳥,4,51.5,江戸川区,やきとり羽,34,3.2
アジア・エスニック,2,21.25,中央区,パパスバル,30,3.45
ダイニングバー,1,22.5,江東区,ダイニング びあんど,45,3.03
インドカレー,4,34.0,中央区,HIRA 銀座本店,50,3.36
居酒屋,1,48.25,江東区,ひびき,26,3.01
焼き鳥,4,20.0833333333333,墨田区,炭焼処 備鳥,26,3.06
肉バル,-1,24.0,江東区,CHARCOAL BBQ & Smoke Dining,43,0.0
中華料理,2,206.416666666666,中央区,喜記 銀座店,60,3.53
寿司,2,91.5,江戸川区,ふたば,26,0.0
もんじゃ焼き,4,40.4166666666666,葛飾区,もんじゃ バー フィースト,26,0.0
イタリアン,1,49.8333333333333,荒川区,ピッツェリア トラットリア ジッジ,24,3.02
肉料理,-1,105.166666666666,葛飾区,ホルモン太一,36,3.34
ダイニングバー,1,38.8333333333333,中央区,ピーナッツ,20,3.06
中華料理,2,45.0,江戸川区,雪中王 哈爾濱飯店 第十五支店,34,3.08
お好み焼き,1,397.833333333333,江東区,鉄板もんじゃ＆お好み焼き ぽんぽこ八兵衛,64,3.14
焼鳥,4,32.5,新宿区,まるぴん,20,3.46
インドカレー,4,31.6666666666666,新宿区,まさらステーション,42,3.38
インド料理,0,134.833333333333,新宿区,まさらダイニング,43,3.49
お好み焼き,1,28.6666666666666,中央区,松浪,45,3.44
食堂,3,95.0,品川区,まんぷく食堂,25,3.06
居酒屋,1,537.75,江東区,大衆酒場 坂本商店 門前仲町店,75,3.34
カフェ,3,108.416666666666,江東区,ミディアム,24,3.25
焼肉,1,464.5,墨田区,みやけ,26,3.04
焼肉,1,207.666666666666,江戸川区,ムグンファ,50,3.35
ジンギスカン,1,260.333333333333,江東区,生ラムジンギスカン ラムと羊 門仲横丁店,38,3.06
タイ料理,2,22.5833333333333,足立区,ベンジャロン,22,3.38
海鮮丼,4,70.0,江東区,江戸辻屋,26,3.06
焼肉,1,25.3333333333333,墨田区,WAGYU MAISON,37,3.06
ラーメン,5,74.3333333333333,江東区,麺屋ばらいち,30,3.09
もんじゃ焼き,4,39.0,葛飾区,もん字屋,32,3.07
焼肉,1,73.0833333333333,江戸川区,焼肉市場,20,3.5
焼肉,1,50.5,江戸川区,焼肉市場 森下精肉店,26,3.25
焼肉,1,27.8333333333333,江戸川区,焼肉天国やーるじゃんバル,26,3.12
焼肉,1,93.1666666666666,江東区,門前仲町 個室焼肉 ロイヤル,46,3.18
ラーメン,5,31.75,中央区,中華ラーメン うえだ,7,3.28
居酒屋,1,586.083333333333,荒川区,串バー 山三,28,3.06
タイ料理,2,221.916666666666,江東区,タイ屋台居酒屋 ヤムヤム 門前仲町店,70,3.48
タイ料理,2,115.416666666666,港区,タイ・イサーン料理 ヤムヤム,30,3.47
ダイニングバー,1,21.6666666666666,江戸川区,雪の窯珈琲,25,3.4
焼き鳥,4,124.583333333333,江東区,炭火焼鳥うきち 木場店,33,3.16
居酒屋,1,24.6666666666666,墨田区,居酒屋 あかふじ,36,3.06
居酒屋,1,33.9166666666666,江東区,富岡一丁目の夕陽,33,3.02
居酒屋,1,556.916666666666,台東区,酔壱や 浅草橋店,80,3.43
ダーツ,1,261.416666666666,江東区,カラオケ＆ダーツ YOASOBI,36,3.0
中華料理,2,53.5833333333333,台東区,赤龍酒館,38,3.2
食堂,3,60.3333333333333,港区,輪多田飯店,30,3.33
もつ焼き,1,23.3333333333333,葛飾区,やきとん よし田,35,3.57
うなぎ,0,20.8333333333333,江戸川区,魚政,42,3.67
ラーメン,5,327.083333333333,墨田区,らあめん花月嵐  錦糸町北口店,19,3.04
焼肉,1,83.3333333333333,中央区,焼肉 凛,24,3.68
バー,1,29.25,江東区,ウォンテッド,20,3.13
その他,1,88.5,台東区,魚善,21,3.03
タイ料理,2,30.1666666666666,港区,ロイヤルココナッツガーデン,80,3.42
ダイニングバー,1,55.9166666666666,港区,ロータスラウンジ 青山,60,3.42
タイ料理,2,129.583333333333,新宿区,ロータスラウンジ 新宿,42,3.47
バー,1,28.8333333333333,墨田区,ロコバー,35,3.05
ダイニングバー,1,135.916666666666,港区,ロータスガーデン 表参道駅前店,48,3.4
焼肉,1,33.3333333333333,江戸川区,秋元,30,3.42
定食・食堂,3,32.0833333333333,江戸川区,わが家の食堂 葛西店,30,3.24
食堂,3,275.25,荒川区,わが家の食堂 日暮里店,34,3.07
定食・食堂,3,24.8333333333333,江東区,わが家の食堂 亀戸店,23,3.26
居酒屋,1,572.166666666666,新宿区,福みみ 新宿店はなれ,30,3.11
焼き鳥,4,69.3333333333333,中央区,焼鳥 くふ楽 銀座総本店,40,3.29
焼き鳥,4,80.1666666666666,中央区,銀座かしわ,20,3.55
中華料理,2,30.8333333333333,新宿区,中国料理 桜華樓,34,3.4
旅館・オーベルジュ（その他）,-1,42.0,千代田区,グランドアーク半蔵門,23,3.24
ホテル,1,39.9166666666666,千代田区,ダイヤモンドホテル,62,3.18
居酒屋,1,22.3333333333333,中央区,居酒屋 おか吉 人形町一丁目店,62,3.26
焼肉,1,84.0833333333333,江東区,東京 焼肉エイト 木場本店,65,3.26
焼き鳥,4,20.5,葛飾区,おじぎ茶屋,26,3.07
焼肉,1,82.8333333333333,千代田区,日本橋人形町 焼肉けやき 神保町店,38,3.06
ダイニングバー,1,801.5,新宿区,オリエンタルテラス ロータス,51,3.23
寿司,2,124.25,荒川区,金太楼鮨 南千住店,60,3.06
寿司,2,71.25,台東区,金太楼鮨 浅草橋店,70,3.09
寿司,2,41.0,台東区,金太楼鮨 不忍店,60,3.15
寿司,2,41.0833333333333,墨田区,金太楼鮨 錦糸町店,36,3.15
寿司,2,269.25,台東区,金太楼鮨 浅草中央店,54,3.07
すき焼き,4,762.5,台東区,浅草今半 国際通り本店,153,3.61
焼鳥,4,40.0,台東区,柳ばし 鳥茂,23,3.27
うなぎ,0,950.166666666666,台東区,浅草うな鐵 国際通り店,32,3.48
焼きとん,-1,76.0,台東区,西口やきとん,40,3.51
居酒屋,1,65.6666666666666,台東区,鳥よし,45,3.02
おでん,4,225.916666666666,台東区,浅草おでん大多福,60,3.56
うなぎ,0,44.0,台東区,つるや,111,3.48
ステーキ,1,44.0,台東区,じゃの目,18,3.27
串揚げ,5,28.3333333333333,台東区,てんぷらり,26,3.34
日本料理,2,56.4166666666666,台東区,輝咲,24,3.25
居酒屋,1,37.0,台東区,酔笑,36,3.14
焼肉,1,50.0,台東区,焼き肉 まんてん,40,3.14
居酒屋,1,684.666666666666,台東区,串焼きと天ぷら 春子屋,45,3.12
ホルモン,1,90.3333333333333,台東区,スタミナ屋,24,3.28
寿司,2,48.4166666666666,台東区,すし 鷹の羽,25,3.16
鉄板焼き,0,31.6666666666666,台東区,steakdining鷹,24,3.49
ラーメン,5,57.25,台東区,支那そば大和 稲荷町店,18,3.73
焼肉,1,226.75,台東区,肉のスタミナ屋,30,3.22
居酒屋,1,158.583333333333,台東区,浅草弥太郎,40,3.26
串揚げ,5,25.4166666666666,台東区,串かつ まんてん,24,3.07
日本料理,2,24.25,台東区,輝てるぼうず,17,3.01
居酒屋,1,46.0,新宿区,大八,26,0.0
焼肉,1,66.0,荒川区,味楽亭,26,3.52
居酒屋,1,64.6666666666666,豊島区,酒蔵北の誉,36,3.51
お好み焼き,1,36.0,荒川区,丸一,6,3.01
もんじゃ焼き,4,24.0833333333333,荒川区,九十九里浜ものがたり,26,3.06
弁当,-1,34.0,荒川区,mama菜,26,3.2
居酒屋,1,23.0833333333333,荒川区,吉まぐれ屋,32,3.07
居酒屋,1,74.0,北区,とん平,36,3.05
中華料理,2,48.3333333333333,世田谷区,北海,22,3.28
焼肉,1,175.75,豊島区,東京苑 大塚本店,31,3.53
中華料理,2,64.0,豊島区,上海チキン 大塚 小閣樓,50,3.49
焼肉,1,82.5833333333333,北区,焼肉賽や,26,3.06
居酒屋,1,108.666666666666,足立区,玄海 梅島店,106,3.1
ホルモン,1,64.0,足立区,長興屋,34,3.57
焼き鳥,4,20.6666666666666,足立区,鳥ぎん  五反野店,26,3.02
居酒屋,1,36.0,足立区,まみむめも,15,3.08
中華料理,2,50.0,墨田区,四川麻辣湯 縁苑 2号店,18,3.08
お好み焼き,1,30.0,葛飾区,きんさん,30,3.21
居酒屋,1,28.1666666666666,江戸川区,はむら,36,3.02
寿司,2,26.0,墨田区,光寿司 東向島店,85,3.45
コロッケ,-1,26.6666666666666,墨田区,上総屋,26,3.02
居酒屋,1,146.0,江東区,居酒屋　いこい 亀戸店,70,3.46
焼き鳥,4,22.0,墨田区,鳥増,80,3.37
居酒屋,1,233.25,江東区,磯幸,76,3.18
居酒屋,1,36.0,墨田区,美味千成 錦糸町店,72,3.2
焼鳥,4,124.166666666666,葛飾区,炭火焼鶏 串之介,30,3.12
すき焼き,4,661.166666666666,新宿区,浅草今半 きらく亭,41,3.09
居酒屋,1,39.25,文京区,あじひろ 本郷店,28,3.24
居酒屋,1,33.3333333333333,中央区,竹井幸彦 八丁堀茅場町店,40,3.44
日本料理,2,33.75,中央区,菜蔵 東日本橋店,34,3.16
洋食,5,364.833333333333,新宿区,アカシア 新宿本店,40,3.49
居酒屋,1,327.0,新宿区,きくや,50,3.43
日本料理,2,68.0,渋谷区,山形,100,3.07
焼き鳥,4,36.0,調布市,きくや,55,3.35
うなぎ,0,67.9166666666666,港区,うなぎ藤田 白金台店,48,3.47
居酒屋,1,22.0,文京区,香鶏酒房 鳥八 本郷三丁目店,81,3.3
ジューススタンド,-1,325.0,港区,BANA,23,3.0
居酒屋,1,72.25,中央区,菜なや,50,3.33
寿司,2,21.9166666666666,千代田区,すし青柳,32,3.42
焼き鳥,4,51.5833333333333,中央区,炭火焼酒房鳥八 日本橋店,34,3.23
寿司,2,78.6666666666666,武蔵野市,鮨 割烹 福松 三鷹店,74,3.31
広東料理,-1,40.0,中央区,赤坂璃宮 銀座店,99,3.77
寿司,2,269.416666666666,中央区,築地 すし兆,15,3.52
回転寿司,5,123.166666666666,文京区,築地 銀一丁 春日店,35,3.25
居酒屋,1,79.25,港区,あじひろ,35,3.53
焼き鳥,4,23.3333333333333,小金井市,あぶりや　三日月亭,20,3.19
そば,1,40.1666666666666,中央区,藤田,15,3.14
焼肉,1,378.916666666666,千代田区,炭火焼肉 なかはら,38,4.04
焼肉,1,129.333333333333,渋谷区,東京苑 広尾店,45,3.37
居酒屋,1,60.0,新宿区,かいのみ,48,3.44
焼き鳥,4,52.75,新宿区,焼鳥しん,13,3.39
居酒屋,1,42.75,新宿区,牛肉 酒処 キクヤ,36,3.04
居酒屋,1,295.25,千代田区,おでんと焼売 まつうら食堂,34,3.39
カフェ,3,64.0,千代田区,キーズカフェ 秋葉原SEEKBASE店,32,3.25
居酒屋,1,226.916666666666,港区,昭和ロマネスク大衆酒場 恋の赤レンガ通り,65,3.08
食堂,3,159.0,文京区,ねづくりや,30,3.36
居酒屋,1,26.25,中央区,北に昇がる,36,3.06
ステーキ,1,24.0,板橋区,ハーベスト,20,3.39
居酒屋,1,168.833333333333,豊島区,平家,36,3.34
焼肉,1,20.0,板橋区,炭火焼肉専門店 崔安閣,60,3.07
焼肉,1,20.3333333333333,練馬区,ジャン 桜台店,42,3.09
ネパール料理,-1,20.0,板橋区,マナカマナ,30,3.48
イタリアン,1,52.1666666666666,練馬区,イルキャンティー 下赤塚,27,3.04
焼肉,1,58.0,板橋区,東大門,30,3.26
焼き鳥,4,337.916666666666,千代田区,やきとり宮川 四ツ谷,26,3.28
焼肉,1,52.0,練馬区,京城苑,28,3.22
居酒屋,1,448.0,板橋区,ときわ酒場,50,3.09
ラーメン,5,165.5,板橋区,龍神,11,3.18
お好み焼き,1,65.0,練馬区,京味峠,26,3.07
おでん,4,181.5,中央区,お多幸 銀座八丁目店,130,3.48
焼き鳥,4,183.0,中央区,八重洲 とり安,54,3.4
うなぎ,0,231.75,台東区,鰻割烹 伊豆栄 梅川亭,100,3.53
ステーキ,1,313.75,足立区,ステーキ The 高橋,22,3.39
そば,1,36.8333333333333,台東区,更科前田屋,45,3.22
焼き鳥,4,21.3333333333333,台東区,おじゃり,27,3.19
中華料理,2,31.1666666666666,練馬区,四季,20,3.4
牛タン,5,34.5,千代田区,伊達の牛たん本舗 KITTE グランシェ店,32,3.27
寿司,2,65.8333333333333,杉並区,浜田山旭鮨,30,3.07
居酒屋,1,89.75,中野区,アイムチキン,17,3.13
その他,1,86.1666666666666,中央区,イマノ トーキョー ギンザ ホステル,26,3.0
バー,1,127.5,新宿区,兎,24,3.03
焼肉,1,55.8333333333333,北区,牛味,33,3.17
あなご,-1,46.75,中央区,はかりめ,72,3.5
居酒屋,1,35.6666666666666,三鷹市,魚屋 うきうきらんらん 三鷹,18,3.18
お好み焼き,1,627.166666666666,国立市,英福,32,3.05
バー,1,47.0,世田谷区,遊び場オン ザ セカンド 代田橋2号店,20,3.02
居酒屋,1,21.9166666666666,渋谷区,居酒屋かあさん 渋谷中央店,50,3.02
焼肉,1,40.4166666666666,世田谷区,焼肉 貴味,24,3.06
焼鳥,4,46.3333333333333,豊島区,坂途中の焼き鳥屋 くら,23,3.16
居酒屋,1,85.5,江戸川区,いっき,20,3.07
もんじゃ焼き,4,51.6666666666666,中央区,月島もんじゃ居酒屋 こだま,54,3.09
お好み焼き,1,144.833333333333,江東区,東京鉄板居酒屋 こだま,24,3.23
バー,1,128.166666666666,新宿区,COiN BAR NiJYUROCK,20,3.06
焼肉,1,476.416666666666,千代田区,焼肉処 三幸園,75,3.51
バル・バール,1,222.416666666666,千代田区,BETTOLA SANBAL,81,3.19
焼肉,1,62.4166666666666,品川区,炭火焼　ささの,17,3.19
中華料理,2,119.083333333333,世田谷区,新雪園,50,3.47
ラーメン,5,30.8333333333333,東村山市,らーめん　しょういん,10,3.12
寿司,2,376.083333333333,新宿区,鮨丸,55,3.48
焼肉,1,140.916666666666,墨田区,焼肉 すみか 錦糸町店,24,0.0
焼肉,1,25.8333333333333,千代田区,焼肉 すみか,26,3.19
焼き鳥,4,60.1666666666666,調布市,焼鶏 真,16,3.27
焼肉,1,307.583333333333,世田谷区,焼肉the大苑,26,3.06
焼肉,1,194.916666666666,練馬区,炭火焼肉 だい苑,26,3.13
焼肉,1,660.166666666666,中野区,太樹苑 東中野店,45,3.07
焼肉,1,756.916666666666,世田谷区,太樹苑 三軒茶屋店,57,3.14
居酒屋,1,158.083333333333,八王子市,酒場食堂 だもんで,36,3.05
串揚げ,5,68.0,杉並区,串カツ たまき,26,3.33
創作料理,-1,31.0,調布市,ツタヤ,16,3.1
中華料理,2,29.9166666666666,目黒区,大陸食堂,28,3.43
バー,1,81.6666666666666,目黒区,Cafe&Bar + Gallery Chapter,14,3.06
お好み焼き,1,191.083333333333,中野区,テッパン,17,3.27
天丼,-1,92.5833333333333,北区,てん天,26,3.27
お好み焼き,1,177.083333333333,杉並区,鉄板酒家 道頓堀 高円寺本店,28,3.16
焼肉,1,79.75,杉並区,焼肉ともちゃん,42,3.05
焼肉,1,175.166666666666,港区,李朝房,30,3.0
焼肉,1,60.0,板橋区,とん丸,38,3.12
沖縄料理,2,142.0,目黒区,なんちち食堂,38,3.39
居酒屋,1,28.5,台東区,Buzz,36,0.0
韓国料理,2,53.9166666666666,中央区,韓灯,36,3.6
ホルモン,1,67.6666666666666,千代田区,炭火ホルモン ハルマキ,20,3.23
焼肉,1,230.416666666666,北区,漢江,35,3.01
バー,1,25.8333333333333,中野区,花,16,0.0
バー,1,39.75,豊島区,cafe&bar valier,16,3.08
ラーメン,5,65.6666666666666,新宿区,ひじり屋 西新宿店,10,3.42
カフェ,3,206.5,世田谷区,ニュー風知空知,30,3.06
焼肉,1,244.083333333333,台東区,焼肉125,56,3.11
韓国料理,2,169.583333333333,世田谷区,コリアンキッチン ぶたこたまがわ,30,3.26
お好み焼き,1,400.666666666666,杉並区,梵天,25,3.03
