actual,rf_predicted,gb_predicted,rf_error,gb_error
5.66666666666666,19.0618612815398,12.034359934185677,-13.395194614873141,-6.367693267519017
0.25,19.160450214782415,29.024132026168918,-18.910450214782415,-28.774132026168918
2.0,91.04808926075957,90.26538536541766,-89.04808926075957,-88.26538536541766
4.41666666666666,41.16811676675843,29.45754438991994,-36.75145010009177,-25.040877723253278
1.08333333333333,17.449870478494166,21.447647841863464,-16.366537145160837,-20.364314508530136
90.3333333333333,38.59820255926668,56.953636679194965,51.73513077406662,33.379696654138336
4.16666666666666,71.15741041527369,53.34952020513038,-66.99074374860703,-49.182853538463725
2.0,24.37349686460482,18.483890233698713,-22.37349686460482,-16.483890233698713
4.0,33.62199716648635,46.07857498732782,-29.621997166486352,-42.07857498732782
7.25,14.151593554477065,-28.916451277583413,-6.901593554477065,36.16645127758341
30.8333333333333,27.18949602711921,-2.118593384166643,3.643837306214092,32.951926717499944
27.75,168.56470476936954,62.87611941831183,-140.81470476936954,-35.12611941831183
6.33333333333333,247.20062359355018,153.69673092015302,-240.86729026021683,-147.36339758681967
27.25,60.06236969145237,67.38831618839113,-32.81236969145237,-40.13831618839113
23.75,52.64922065016797,36.55120765008848,-28.89922065016797,-12.801207650088479
3.41666666666666,47.918757888920005,74.94158780591015,-44.50209122225335,-71.52492113924349
62.8333333333333,35.57353272442044,54.800854157761066,27.25980060891286,8.032479175572234
48.0,20.12561443271273,11.266892955560456,27.87438556728727,36.73310704443954
38.8333333333333,145.04527502877693,93.71953595442696,-106.21194169544363,-54.88620262109366
10.0,23.446945286272282,28.53190040776466,-13.446945286272282,-18.53190040776466
22.0833333333333,12.418244805125585,7.770894364778451,9.665088528207715,14.312438968554849
36.0833333333333,131.93348921514672,51.132351066768216,-95.85015588181342,-15.049017733434916
5.5,27.85864997764767,59.93182457523341,-22.35864997764767,-54.43182457523341
135.583333333333,64.08819337879346,107.66439667709872,71.49513995453954,27.91893665623428
24.75,65.99380606806498,91.59862717272867,-41.243806068064984,-66.84862717272867
2.16666666666666,136.94459272342615,119.97678050533395,-134.7779260567595,-117.81011383866729
0.0833333333333333,100.52303974115824,70.1218579664213,-100.43970640782491,-70.03852463308797
25.6666666666666,154.03611892773014,65.24867121720492,-128.36945226106354,-39.582004550538315
194.75,428.85541533631346,92.44635912916794,-234.10541533631346,102.30364087083206
23.4166666666666,61.15146946203033,58.642279031558616,-37.73480279536373,-35.225612364892015
168.833333333333,62.69653523027237,79.88232599361984,106.13679810306064,88.95100733971316
66.0833333333333,85.68345977526386,162.34599272104992,-19.600126441930556,-96.26265938771662
0.583333333333333,36.757304308874815,88.33526930982136,-36.17397097554148,-87.75193597648803
10.6666666666666,80.1573921456859,131.4764851324148,-69.4907254790193,-120.80981846574821
26.25,116.00995403480287,92.89952650501203,-89.75995403480287,-66.64952650501203
12.8333333333333,13.756490335008849,10.700785546576281,-0.9231570016755484,2.1325477867570193
16.25,133.8204200037609,181.25154618528632,-117.57042000376089,-165.00154618528632
53.9166666666666,22.93749983002691,32.26486863548214,30.979166836639692,21.651798031184462
519.5,89.84449928612325,36.51408484897654,429.65550071387673,482.98591515102345
314.75,38.66473326571298,40.08491758980113,276.085266734287,274.66508241019886
5.58333333333333,110.8765157672826,46.45450839808918,-105.29318243394927,-40.87117506475585
2.0,66.33787990764641,7.560829266453483,-64.33787990764641,-5.560829266453483
5.5,14.540330810625733,11.584417360454015,-9.040330810625733,-6.084417360454015
155.0,43.531602460828,66.91836172739428,111.468397539172,88.08163827260572
66.9166666666666,263.78937945887975,276.6665826922249,-196.87271279221315,-209.7499160255583
43.1666666666666,112.2256689073389,197.55112560608126,-69.0590022406723,-154.38445893941466
3.33333333333333,25.96147953201419,22.091960011112494,-22.628146198680863,-18.758626677779166
61.9166666666666,82.678112753578,18.013037520404133,-20.761446086911405,43.90362914626247
24.9166666666666,33.72064832075361,50.94383769041495,-8.80398165408701,-26.027171023748352
0.0833333333333333,109.63071015094634,123.03815318471885,-109.54737681761301,-122.95481985138552
56.3333333333333,140.17834711971938,51.1256159930608,-83.84501378638608,5.207717340272502
17.75,19.779124607678543,37.529657310805064,-2.0291246076785434,-19.779657310805064
0.416666666666666,21.209220379853914,6.7895761273257955,-20.79255371318725,-6.372909460659129
1.5,38.98039324249254,60.6498086251786,-37.48039324249254,-59.1498086251786
70.5833333333333,110.52268450151047,63.3819525267706,-39.93935116817717,7.201380806562703
8.5,15.428111697467079,33.39931097777946,-6.928111697467079,-24.899310977779457
1.91666666666666,29.80447137340254,8.530331950373439,-27.887804706735878,-6.613665283706779
4.58333333333333,22.068855985200685,31.398550821956714,-17.485522651867356,-26.815217488623382
68.8333333333333,32.728911756593824,66.10263487211196,36.104421576739476,2.730698461221337
10.8333333333333,22.384554435667784,27.390256173517447,-11.551221102334484,-16.556922840184146
3.25,14.90768700786738,4.2805823307909705,-11.65768700786738,-1.0305823307909705
11.0,17.14669414761771,6.133822885747841,-6.146694147617708,4.866177114252159
3.83333333333333,13.100253353399838,11.843490570219368,-9.266920020066507,-8.010157236886037
0.416666666666666,148.7723828380078,197.87089466350585,-148.35571617134113,-197.4542279968392
0.916666666666666,109.34238746260046,65.44315617479556,-108.42572079593378,-64.52648950812889
109.25,31.30790385071566,33.48058999192039,77.94209614928434,75.7694100080796
134.166666666666,31.2506225299757,25.441045484013806,102.9160441366903,108.72562118265219
4760.5,433.5870972537881,386.25311983338304,4326.912902746212,4374.246880166617
4.75,14.413171796796735,11.949113333240952,-9.663171796796735,-7.199113333240952
0.583333333333333,13.195802880113893,9.909911100520358,-12.61246954678056,-9.326577767187025
28.8333333333333,17.795221325564793,33.40302569984129,11.038112007768508,-4.5696923665079865
10.0,24.83464573927433,32.07695416307289,-14.834645739274329,-22.07695416307289
0.0,32.319872954191986,42.441154158872386,-32.319872954191986,-42.441154158872386
51.75,91.96445253978223,20.08859302662462,-40.21445253978223,31.66140697337538
21.1666666666666,13.667690499095412,28.82927173091137,7.498976167571188,-7.662605064244769
1.16666666666666,14.55597159554209,83.41945389667318,-13.38930492887543,-82.25278723000652
0.5,24.64133021499634,25.867273592467335,-24.14133021499634,-25.367273592467335
2.91666666666666,278.4994270582644,47.37553279908868,-275.58276039159773,-44.458866132422024
3.83333333333333,25.243123996674274,40.59512140173019,-21.409790663340946,-36.76178806839686
0.833333333333333,17.16293618100561,-18.697621056451904,-16.329602847672277,19.530954389785236
17.0,18.26493550359944,4.724973912754433,-1.264935503599439,12.275026087245568
1.0,12.963610793771544,1.6823377590881359,-11.963610793771544,-0.6823377590881359
87.25,44.73915554249723,86.6120790975019,42.51084445750277,0.6379209024980952
20.3333333333333,105.95254525383112,49.85612103245436,-85.61921192049782,-29.52278769912106
42.9166666666666,133.16679165318607,114.44463486295405,-90.25012498651947,-71.52796819628745
178.416666666666,96.68144592512967,96.45821560765403,81.73522074153634,81.95845105901198
41.6666666666666,57.42844916917855,43.452764720710604,-15.761782502511949,-1.786098054044004
8.58333333333333,19.191050565587553,31.074931629300657,-10.607717232254222,-22.49159829596733
6.83333333333333,71.25394101277462,31.650468686095696,-64.42060767944129,-24.817135352762364
0.166666666666666,39.80909320124875,55.13677370939741,-39.642426534582086,-54.970107042730746
0.0,73.83622430032452,34.036875589212094,-73.83622430032452,-34.036875589212094
204.333333333333,58.018237845766286,77.07307414870645,146.3150954875667,127.26025918462655
0.833333333333333,14.237251506395745,18.827135561768575,-13.403918173062412,-17.993802228435243
12.3333333333333,15.592160459639882,7.9363442373059945,-3.2588271263065813,4.396989096027306
1.25,15.397270609994433,18.7438698170291,-14.147270609994433,-17.4938698170291
0.75,116.38851066157022,29.089196184676034,-115.63851066157022,-28.339196184676034
0.333333333333333,14.348885430305547,6.2732204920111,-14.015552096972215,-5.939887158677767
7.66666666666666,549.8138598344115,97.63188227768349,-542.1471931677448,-89.96521561101683
0.666666666666666,119.34026000238477,63.99116750201195,-118.6735933357181,-63.32450083534528
20.0,20.3889937480246,28.862369458505032,-0.38899374802459974,-8.862369458505032
18.0,82.40240129289803,2.478794872693118,-64.40240129289803,15.521205127306882
116.5,528.7261518700874,155.6556166615644,-412.2261518700874,-39.15561666156441
5.33333333333333,16.94724953632048,-32.370829151298274,-11.61391620298715,37.7041624846316
7.0,43.10667133711233,47.50855959356978,-36.10667133711233,-40.50855959356978
0.0,40.31871568476267,17.82462067185771,-40.31871568476267,-17.82462067185771
37.4166666666666,217.4271571575976,100.2775469166609,-180.010490490931,-62.860880249994295
57.0,54.61781003927702,57.4353643770997,2.3821899607229824,-0.43536437709970244
23.0,220.65845626398698,-45.070605140211995,-197.65845626398698,68.070605140212
21.9166666666666,65.55876050622491,54.5098544473214,-43.642093839558314,-32.5931877806548
0.0,16.182750809201693,20.230418670018636,-16.182750809201693,-20.230418670018636
4.0,110.71077882140858,96.99205274806013,-106.71077882140858,-92.99205274806013
1.5,50.98153258996987,22.17519589947663,-49.48153258996987,-20.67519589947663
10.0,16.768570226432878,21.88986553775139,-6.768570226432878,-11.88986553775139
34.1666666666666,143.83274320929365,25.694101845430023,-109.66607654262705,8.472564821236578
167.25,128.00591895132004,779.696867190216,39.24408104867996,-612.446867190216
1.0,43.14575401161596,9.013137841001644,-42.14575401161596,-8.013137841001644
42.0,72.16878771647691,39.31778705216846,-30.168787716476913,2.6822129478315375
53.1666666666666,11.855264583578943,-4.64994927946608,41.31140208308766,57.81661594613268
4.08333333333333,15.183271131835431,20.71160169500209,-11.0999377985021,-16.62826836166876
162.25,408.01343989204645,129.66667941858015,-245.76343989204645,32.583320581419855
10.5,31.09660509123551,45.62481986044132,-20.59660509123551,-35.12481986044132
15.5,18.987890105289203,8.838347417177097,-3.4878901052892033,6.661652582822903
2.5,18.005469777797174,-4.383450067040347,-15.505469777797174,6.883450067040347
46.0,24.922264748438195,10.007838147862387,21.077735251561805,35.99216185213761
33.1666666666666,18.845155827689208,-1.930045007776862,14.321510838977392,35.09671167444346
58.5833333333333,99.72118425489373,162.4185844270721,-41.13785092156043,-103.83525109373879
7.08333333333333,26.440463660738022,7.590151200500605,-19.35713032740469,-0.5068178671672747
51.6666666666666,108.8590831959696,20.38199148067261,-57.192416529303,31.28467518599399
18.0,27.341557205882893,50.41136101133829,-9.341557205882893,-32.41136101133829
10.0,47.297274375117944,33.100518574506246,-37.297274375117944,-23.100518574506246
33.4166666666666,28.353244321207004,-0.08997061765745308,5.063422345459596,33.50663728432405
107.5,142.1175655390242,3.9573151083472085,-34.61756553902421,103.5426848916528
70.0,483.4412544564651,263.5726845324286,-413.4412544564651,-193.57268453242858
7.66666666666666,22.988758877114577,51.25303603455101,-15.322092210447916,-43.58636936788435
14.25,22.756709911495008,2.0223770091110365,-8.506709911495008,12.227622990888964
15.6666666666666,52.11205761928963,30.576099121543663,-36.44539095262303,-14.909432454877063
20.75,107.48893593592027,80.54856634988094,-86.73893593592027,-59.79856634988094
2.16666666666666,158.67597091432557,75.2381308489297,-156.50930424765892,-73.07146418226304
133.0,102.93209700356725,104.50039832299382,30.06790299643275,28.499601677006183
7.83333333333333,487.4139756877409,206.57978770692242,-479.5806423544076,-198.74645437358907
18.75,17.948044408129935,29.755475362306978,0.8019555918700654,-11.005475362306978
111.416666666666,44.144790809038284,75.03566070221648,67.27187585762772,36.38100596444953
8.08333333333333,69.38175501833052,38.08179544472443,-61.298421684997194,-29.9984621113911
7.58333333333333,72.62781799216232,131.74514904691725,-65.04448465882899,-124.16181571358392
25.5,113.86648359002183,125.86334111384464,-88.36648359002183,-100.36334111384464
4.33333333333333,101.6524503849002,61.17306157483261,-97.31911705156688,-56.83972824149928
108.5,49.32710703133966,5.1815887131262715,59.17289296866034,103.31841128687373
0.75,14.238831587166521,13.03884279079924,-13.488831587166521,-12.28884279079924
26.0,43.2309363818044,30.533534671526898,-17.230936381804398,-4.533534671526898
1.83333333333333,12.994444149824595,2.8280479552834596,-11.161110816491265,-0.9947146219501297
389.416666666666,86.71954875841435,96.88867586132838,302.69711790825164,292.5279908053376
12.25,189.2453377344066,119.14842085478695,-176.9953377344066,-106.89842085478695
0.0833333333333333,131.1065321322903,60.987546415907204,-131.02319879895697,-60.90421308257387
16.5,73.939994994542,95.01124992017398,-57.439994994542005,-78.51124992017398
0.0833333333333333,43.78519007944492,33.33310026658715,-43.70185674611158,-33.24976693325382
2.0,16.957993713300272,25.048333702811508,-14.957993713300272,-23.048333702811508
69.0833333333333,151.49623563101278,76.95800722021934,-82.41290229767948,-7.874673886886043
0.416666666666666,24.787343587183745,45.12963445510072,-24.37067692051708,-44.71296778843406
8.75,51.22151641158653,5.447694328634309,-42.47151641158653,3.3023056713656906
2.0,18.105182570097593,3.6854803711280564,-16.105182570097593,-1.6854803711280564
3.33333333333333,29.42406009970468,-4.5927578267053795,-26.09072676637135,7.926091160038709
21.0833333333333,146.5869973956233,74.23648326850326,-125.50366406229001,-53.153149935169964
0.0833333333333333,38.287273193847504,51.76131251630246,-38.20393986051417,-51.677979182969125
74.0833333333333,119.80283191483477,102.6047536753339,-45.71949858150147,-28.521420342000596
42.5,36.2180524731448,2.9462861157143103,6.281947526855198,39.55371388428569
19.3333333333333,29.68718555035785,30.202265540970345,-10.35385221702455,-10.868932207637044
15.1666666666666,38.89959161751619,6.963751053165072,-23.732924950849586,8.202915613501528
1674.25,167.8813979522599,207.03249629055375,1506.36860204774,1467.2175037094462
96.0,269.2623481066827,204.0821145089795,-173.26234810668268,-108.08211450897949
0.166666666666666,185.73949343034667,82.84781043934302,-185.57282676368,-82.68114377267635
24.25,98.15873967409216,43.49055044956052,-73.90873967409216,-19.240550449560523
0.0,241.7004968354375,138.91858518295962,-241.7004968354375,-138.91858518295962
4.0,57.95423330396653,52.63747704884834,-53.95423330396653,-48.63747704884834
2.25,15.943870663564502,58.36700271259426,-13.693870663564502,-56.11700271259426
49.5833333333333,72.0136536691757,46.55647804800009,-22.430320335842396,3.0268552853332125
297.0,115.30785876385495,97.44236805000382,181.69214123614506,199.55763194999616
1.66666666666666,14.846176632605784,14.738235246310085,-13.179509965939124,-13.071568579643424
11.75,73.75818348847433,107.06566465818081,-62.00818348847433,-95.31566465818081
0.25,15.16788102413828,27.83560191790215,-14.91788102413828,-27.58560191790215
13.9166666666666,23.59482545945103,21.163780802847295,-9.67815879278443,-7.247114136180695
94.5,34.693217653227336,20.44740990898594,59.806782346772664,74.05259009101405
34.25,43.78580795858547,54.82169191549761,-9.535807958585472,-20.57169191549761
28.0833333333333,68.45757274883572,74.52108853122415,-40.374239415502416,-46.43775519789085
133.333333333333,148.50114678118075,132.20169332362198,-15.167813447847749,1.1316400097110204
15.1666666666666,27.46025736215125,44.141152641484155,-12.29359069548465,-28.974485974817554
1.0,26.81883382073021,-9.89772305776367,-25.81883382073021,10.89772305776367
8.25,14.508002503945624,-13.068514647842553,-6.258002503945624,21.318514647842555
0.916666666666666,68.83922418239345,36.64049492890676,-67.92255751572678,-35.7238282622401
99.6666666666666,26.5955393982668,13.458364277849041,73.0711272683998,86.20830238881756
14.75,25.22875005022766,60.029134366717635,-10.47875005022766,-45.279134366717635
0.166666666666666,101.89998483064754,43.725601348827,-101.73331816398087,-43.558934682160334
37.0833333333333,24.692176500560276,17.079310760657485,12.391156832773024,20.004022572675815
0.416666666666666,96.16514664187154,384.8493442363856,-95.74847997520487,-384.4326775697189
7.5,84.15098699081005,94.90046698856659,-76.65098699081005,-87.40046698856659
1.0,28.9018400597892,-5.121950995602046,-27.9018400597892,6.121950995602046
104.166666666666,84.87638349720478,100.37373438822947,19.29028316946122,3.7929322784365382
25.75,12.987162856849295,-11.913338493619378,12.762837143150705,37.66333849361938
171.0,76.2781896443604,26.2923443018379,94.7218103556396,144.7076556981621
8.5,12.958320054071951,16.103651776768036,-4.458320054071951,-7.603651776768036
1002.91666666666,379.7419371355105,358.87952597434025,623.1747295311495,644.0371406923198
91.6666666666666,20.64247999277214,29.888899016176406,71.02418667389446,61.77776765049019
10.0,22.53598375848235,13.062119407883033,-12.535983758482349,-3.062119407883033
290.0,221.66638466439753,131.3200648196447,68.33361533560247,158.6799351803553
24.0,20.49829963592632,9.674300143830465,3.501700364073681,14.325699856169535
18.6666666666666,489.0208751592003,157.17751930857486,-470.35420849253364,-138.51085264190826
3.33333333333333,22.762482692679242,70.92179691911929,-19.429149359345914,-67.58846358578596
91.0833333333333,83.9576639386561,135.5692857278465,7.125669394677203,-44.485952394513205
12.4166666666666,28.456849350492313,9.596664238879574,-16.040182683825712,2.820002427787026
74.5,79.6466601716504,40.52641528789885,-5.146660171650396,33.97358471210115
0.416666666666666,14.92532327880604,23.26830007252301,-14.508656612139374,-22.851633405856347
53.0,93.55113529363466,135.83401580989792,-40.55113529363466,-82.83401580989792
0.5,37.74189565264403,69.68920789669278,-37.24189565264403,-69.18920789669278
18.4166666666666,15.332999796710308,15.583339282997706,3.083666869956293,2.8333273836688946
2.75,13.767935851243276,-4.547484475230095,-11.017935851243276,7.297484475230095
2.08333333333333,19.360664042641655,39.03766936391231,-17.277330709308327,-36.95433603057898
1.08333333333333,15.20870788704128,9.056432737327793,-14.12537455370795,-7.973099403994462
3.0,129.86891958720818,43.69117973291424,-126.86891958720818,-40.69117973291424
0.5,62.53283546686299,15.991487883176157,-62.03283546686299,-15.491487883176157
1.08333333333333,27.81577188721199,46.619231276707445,-26.732438553878662,-45.53589794337412
219.75,90.14797230464434,117.42169952179395,129.60202769535567,102.32830047820605
0.166666666666666,151.02516327369324,97.77876863788951,-150.85849660702658,-97.61210197122284
103.833333333333,97.55457248684364,50.4928057814625,6.278760846489362,53.3405275518705
40.9166666666666,85.2968149472837,54.38356085373902,-44.38014828061711,-13.46689418707242
91.1666666666666,27.907231037166365,-0.8543980118362607,63.25943562950023,92.02106467850287
5.58333333333333,23.565257566467476,22.389625541798864,-17.981924233134144,-16.806292208465536
6.66666666666666,151.24802254052958,134.25810367270384,-144.58135587386292,-127.59143700603718
20.3333333333333,14.121252235130523,10.458253530452637,6.212081098202777,9.875079802880663
0.0,18.753171528263596,60.571933007513806,-18.753171528263596,-60.571933007513806
129.416666666666,95.62594231850674,117.11832365276521,33.79072434815926,12.29834301390079
10.0,148.5542505995817,72.67005335728724,-138.5542505995817,-62.670053357287244
202.333333333333,248.66089168931646,138.08775922208247,-46.327558355983456,64.24557411125053
0.166666666666666,128.2037965541421,112.4578907774354,-128.03712988747543,-112.29122411076872
265.833333333333,46.773895729911544,105.70165127456364,219.05943760342143,160.13168205876934
18.75,14.991024409501865,16.20930760563043,3.7589755904981352,2.5406923943695716
12.5,58.555065566464066,-8.786721985941949,-46.055065566464066,21.28672198594195
46.6666666666666,41.728141547751164,36.221792488868466,4.938525118915436,10.444874177798134
18.0,32.79580161245699,66.58159535057476,-14.79580161245699,-48.58159535057476
25.4166666666666,47.2762496956451,29.134317909634383,-21.8595830289785,-3.717651242967783
1.5,16.81054930503589,56.34505264671123,-15.310549305035892,-54.84505264671123
21.25,39.60053780038781,-18.934433598514367,-18.350537800387812,40.18443359851437
31.25,59.87302209964628,132.07700689281853,-28.623022099646278,-100.82700689281853
40.3333333333333,73.3609878088644,106.45227242339172,-33.027654475531094,-66.11893909005842
34.0,157.22042379561267,145.1600990453475,-123.22042379561267,-111.1600990453475
0.0,28.86721348546618,22.91637344294601,-28.86721348546618,-22.91637344294601
30.5,26.487872709678456,24.290904219086332,4.012127290321544,6.2090957809136675
5.25,25.689718520047954,2.7451991369870186,-20.439718520047954,2.5048008630129814
73.0833333333333,36.948235267330226,77.06753677944386,36.135098066003074,-3.9842034461105555
14.25,44.57971206068871,54.2250214509987,-30.329712060688713,-39.9750214509987
16.9166666666666,42.54991703501531,125.90848718148709,-25.633250368348712,-108.99182051482049
37.0,28.01345658699397,16.030971855288602,8.986543413006029,20.969028144711398
108.666666666666,124.54277315215157,292.1916257244975,-15.876106485485565,-183.5249590578315
5.66666666666666,254.78767776142038,268.9648056176639,-249.12101109475373,-263.2981389509972
3.33333333333333,94.79589221579589,-7.521690197395384,-91.46255888246256,10.855023530728714
16.5833333333333,36.09550911322878,8.821418936386637,-19.51217577989548,7.761914396946663
1.33333333333333,15.705175256563255,63.81841275025241,-14.371841923229924,-62.485079416919085
573.833333333333,140.56009244547948,67.54460960687355,433.27324088785355,506.28872372645947
12.0,53.33948369438549,3.601816763750347,-41.33948369438549,8.398183236249654
5.5,33.36440164572764,378.5899599933629,-27.86440164572764,-373.0899599933629
7.75,30.702995772518506,33.310963714888125,-22.952995772518506,-25.560963714888125
89.4166666666666,65.10360158714303,92.74672247912093,24.313065079523568,-3.330055812454333
1.25,13.185696152066503,-7.945618045172043,-11.935696152066503,9.195618045172044
6.91666666666666,185.58600058427538,31.869204965803664,-178.66933391760872,-24.952538299137004
0.25,22.774218531163044,15.822191470079188,-22.524218531163044,-15.572191470079188
0.833333333333333,20.837568132959937,-26.320595844355847,-20.004234799626605,27.15392917768918
69.9166666666666,17.907753072001512,51.47671763468843,52.00891359466509,18.439949031978173
51.75,230.71092583402879,108.81232538592654,-178.96092583402879,-57.06232538592654
29.5,13.558128266701669,-3.884074797937149,15.941871733298331,33.384074797937146
8.91666666666666,23.335406363127518,-22.8666737889947,-14.418739696460857,31.78334045566136
22.0,18.01733361528927,30.642138196561927,3.982666384710729,-8.642138196561927
91.9166666666666,70.5656296325991,91.85282553656243,21.351037034067502,0.0638411301041657
84.75,95.7025536535633,263.4239342794478,-10.9525536535633,-178.6739342794478
6.0,13.333748610396759,17.81049967069465,-7.333748610396759,-11.81049967069465
85.4166666666666,64.81997034091133,98.58084551434209,20.596696325755275,-13.164178847675487
673.166666666666,313.0468159974279,280.80957117070335,360.119850669238,392.3570954959626
17.1666666666666,27.07848813326486,3.7197337822704455,-9.911821466598258,13.446932884396155
224.666666666666,156.30589564946712,159.83362612700287,68.36077101719889,64.83304053966313
55.6666666666666,70.78925509402251,89.6576165199218,-15.122588427355907,-33.9909498532552
8.08333333333333,13.200952565931646,16.587363249876457,-5.117619232598315,-8.504029916543127
3.41666666666666,15.624930995954013,-7.88623543548911,-12.208264329287353,11.30290210215577
0.666666666666666,63.87963665140058,66.29630727398491,-63.21296998473392,-65.62964060731824
7.0,58.578578821321486,80.86566013118983,-51.578578821321486,-73.86566013118983
62.0,181.55295361284203,142.349223471457,-119.55295361284203,-80.34922347145701
115.5,51.89874835616884,29.860006670621388,63.60125164383116,85.63999332937861
367.583333333333,192.33468764770151,246.90082655903257,175.24864568563146,120.6825067743004
37.5,37.646311183875625,67.55820650609758,-0.1463111838756248,-30.058206506097576
0.833333333333333,41.875745301653794,25.8361655271466,-41.04241196832046,-25.00283219381327
130.75,57.45597937448104,113.5977738298478,73.29402062551895,17.152226170152204
127.083333333333,97.01176032893096,94.89088488934964,30.07157300440204,32.192448443983366
51.6666666666666,29.680029688351233,11.024608096146679,21.986636978315367,40.64205857051992
1.33333333333333,145.66650066114397,123.26178240785725,-144.33316732781063,-121.92844907452393
88.5,169.65832763401167,117.38775948218094,-81.15832763401167,-28.88775948218094
0.0,224.597702220616,59.859210093014475,-224.597702220616,-59.859210093014475
30.0,17.684375797777328,12.780583678026579,12.315624202222672,17.21941632197342
1.58333333333333,12.547305030427248,3.344589898662151,-10.963971697093918,-1.761256565328821
0.916666666666666,51.469083727781516,73.28790781483264,-50.55241706111485,-72.37124114816596
15.0,72.13164879880081,81.33985956460837,-57.13164879880081,-66.33985956460837
0.75,74.91630960300041,135.48937408718365,-74.16630960300041,-134.73937408718365
260.083333333333,29.976517245519446,30.969064918319773,230.1068160878135,229.1142684150132
2.66666666666666,15.61306980752199,17.388447310022027,-12.946403140855331,-14.721780643355366
5.5,267.05992500037996,92.89088425243979,-261.55992500037996,-87.39088425243979
108.166666666666,155.08559079443722,-258.14159078465843,-46.91892412777122,366.30825745132444
8.16666666666666,75.37080148643001,64.9477812078115,-67.20413481976335,-56.781114541144845
49.5833333333333,34.573729347745655,36.32916442344735,15.009603985587646,13.254168909885948
8.83333333333333,101.46528505343278,67.38373594552941,-92.63195172009945,-58.55040261219608
138.166666666666,28.476283873328708,61.24559973217965,109.69038279333729,76.92106693448636
5.0,16.4985827855801,27.278452579679925,-11.498582785580101,-22.278452579679925
3.16666666666666,19.994484997171288,9.391786513209901,-16.827818330504627,-6.225119846543241
0.333333333333333,35.667120119310866,48.12671544523111,-35.33378678597753,-47.79338211189778
5.33333333333333,16.24110472881506,17.009238578676182,-10.90777139548173,-11.675905245342852
0.333333333333333,18.497531365315478,10.05346039008904,-18.164198031982146,-9.720127056755707
0.833333333333333,27.358218907511436,16.04712949896694,-26.524885574178104,-15.213796165633607
21.25,81.51896994956249,58.512290494428555,-60.26896994956249,-37.262290494428555
28.0,13.092447109333843,23.583133614453367,14.907552890666157,4.4168663855466335
10.4166666666666,317.6442367636776,278.64251775293025,-307.22757009701104,-268.2258510862637
129.416666666666,152.94526798438744,171.54429137545648,-23.52860131772144,-42.12762470879048
0.416666666666666,20.835251438503246,23.643298172602528,-20.41858477183658,-23.226631505935863
37.9166666666666,100.75019474147695,103.49996131306678,-62.833528074810346,-65.58329464640018
22.25,77.01798142773058,196.59616818963235,-54.767981427730575,-174.34616818963235
10.6666666666666,64.8008863018569,359.98045093557505,-54.134219635190306,-349.3137842689084
13.4166666666666,150.61980604465003,108.39758694760268,-137.20313937798343,-94.98092028093608
10.0833333333333,68.3409709640074,61.31847386666099,-58.2576376306741,-51.23514053332769
23.0,127.57375632571757,21.5362259420063,-104.57375632571757,1.4637740579936995
13.8333333333333,17.822136959166635,38.922297742294965,-3.9888036258333344,-25.088964408961665
2534.5,151.1123605285713,70.05945356835815,2383.387639471429,2464.440546431642
0.416666666666666,15.256099441320988,-14.20030931542696,-14.839432774654322,14.616975982093626
0.166666666666666,127.9081765444272,118.72542808038371,-127.74150987776054,-118.55876141371704
0.416666666666666,22.885694117678295,40.49780934719534,-22.46902745101163,-40.08114268052868
22.0,193.33939589059503,427.78239442197525,-171.33939589059503,-405.78239442197525
4.0,14.693334283668737,8.334591734939911,-10.693334283668737,-4.334591734939911
6.66666666666666,23.511352881767706,1.9162283120372177,-16.844686215101046,4.750438354629442
1.66666666666666,29.312917023045184,55.98110493228342,-27.646250356378523,-54.314438265616765
65.25,65.61844805467607,21.340835075143662,-0.36844805467606534,43.90916492485634
3.33333333333333,12.160483305415468,-10.783404403218432,-8.827149972082138,14.116737736551762
86.1666666666666,92.96621795286214,113.61829178770076,-6.799551286195538,-27.451625121034155
2047.66666666666,259.30834582017184,1011.6643720084205,1788.3583208464881,1036.0022946582394
0.166666666666666,15.025612333551901,33.52071093113904,-14.858945666885235,-33.35404426447238
0.75,193.42200259546698,42.80148830817552,-192.67200259546698,-42.05148830817552
16.75,351.5203991581835,169.935907279967,-334.7703991581835,-153.185907279967
519.916666666666,31.095674156817463,85.70051979666395,488.8209925098485,434.216146870002
158.833333333333,44.90710819706783,53.618996752242055,113.92622513626517,105.21433658109095
0.25,34.58566157794155,13.28644548261119,-34.33566157794155,-13.03644548261119
0.0833333333333333,163.03124448281807,228.14874587308898,-162.94791114948472,-228.06541253975564
4.5,12.55136360684244,11.912972377674235,-8.05136360684244,-7.412972377674235
2116.5,119.44385407995541,104.13730817282567,1997.0561459200446,2012.3626918271743
55.5,56.580852897486785,69.18603119422798,-1.0808528974867855,-13.68603119422798
22.5,20.675843530934266,16.790121463534074,1.8241564690657341,5.709878536465926
10.0,62.59813893950511,31.98224113593831,-52.59813893950511,-21.98224113593831
0.0,368.9888845631249,229.78897768343407,-368.9888845631249,-229.78897768343407
319.916666666666,75.0966083677905,128.61856268709195,244.8200582988755,191.29810397957405
1.41666666666666,13.109153178223293,4.756434622723485,-11.692486511556632,-3.339767956056825
221.583333333333,103.27873404631794,248.62539496965854,118.30459928701507,-27.042061636325542
